tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6920310707604402,0.6363244767035826,0.5892508780722023,0.7071991239568582,0.7351314095735844,0.7358169970558814
0.606774812467924,0.5447057704294234,0.5752430684654726,0.6767900211597553,0.6932003684836581,0.6855135161600742
0.541133466215116,0.4739377935745599,0.5669328262889282,0.6554422858906217,0.6626163395656244,0.648190755704503
0.7155354541072367,0.6615126574307603,0.595804771254101,0.7169565194687196,0.747468968424892,0.7501472123239992
0.7119908276666658,0.6580352434287968,0.5482949224145632,0.6961283099485209,0.7375572234332243,0.745374530085715
0.7677912829423795,0.7177549686909324,0.5815691976807876,0.7264469632351012,0.7696467756057495,0.7801240530145599
0.6744573829842708,0.6175582697625301,0.5523418075579279,0.6873441499961301,0.7212991329423613,0.7242352018224502
0.6343123583851098,0.5742786171628895,0.5546267544052516,0.6771004535976789,0.7035585243382879,0.7015126533086371
0.6820491679094911,0.625644320865244,0.5785765544608523,0.6999568462146726,0.7287532008602395,0.7295146384539576
0.6753536151088249,0.6184596631829562,0.574202363338566,0.6962654775828676,0.7249661071964547,0.7254526657301112
0.6802583762231453,0.6236507000685885,0.600978495258083,0.7083320622134515,0.7312728327146576,0.7292059523307857
0.7518533278801607,0.7005628794217971,0.5880581725239923,0.7245608580860847,0.7633954997348453,0.7712426732052584
0.7288441331663841,0.6759113521592733,0.5816203493350129,0.7149712090337271,0.7512788548343827,0.7571780140310882
0.6680901853795937,0.610632902279413,0.5829337743212962,0.6975724205940707,0.7228266274576557,0.72144013592801
0.6586825167282575,0.6005254926366322,0.5836335410953465,0.6950636733000934,0.7184808246599392,0.7159081841204598
0.667581628307275,0.6100237831624763,0.6678695115854155,0.7301920669139399,0.7341291137749475,0.7227596010754817
0.6358592673356926,0.5759553772537085,0.5597047875080849,0.6794251052021064,0.7048665104962581,0.7024092324780954
0.5527076169287051,0.4858423403818065,0.525036374267247,0.6454497042172724,0.6657676423008864,0.6575872456141123
0.5752173547016666,0.5111523108438817,0.6067713061163259,0.6778029176471784,0.6803404952800715,0.665271083200755
0.6697222847996113,0.6122996088373562,0.6629459168795948,0.7290600989228577,0.7346367575819011,0.7240933676035237
0.657678512992787,0.5995008224864667,0.6678185881259513,0.726677049875451,0.7287470169870405,0.7162226461687938
0.5599459462000377,0.4942697445321898,0.5711829735237015,0.6620280812663849,0.6713244637409799,0.6586126424601139
0.6774851265906678,0.6205984631102869,0.6369958801825273,0.7216362009718355,0.7351372510180875,0.7285360863613917
0.6726907918911382,0.6155983808035516,0.5732957692760747,0.6951351465447526,0.7235932410755997,0.7238731052985822
0.6838739602660856,0.6274153942399019,0.6384301431163263,0.7243009491897991,0.7386235129935164,0.7326040948168584
0.7350272809058154,0.6826419076341008,0.5720342214214252,0.7127025090314314,0.7524079399330703,0.7601541498335781
0.707456696137067,0.6534481989686245,0.5047056626383355,0.6767349300024411,0.727974562852518,0.7403560591665453
0.7505364791669675,0.6982529686364232,0.6754921135521526,0.7619832499231853,0.7796637894722731,0.7771286884369584
0.6816386114568059,0.6249778655027659,0.6627197048972788,0.7331008882224443,0.7409782695099945,0.7318583363017397
0.6991109475146318,0.6434527911639235,0.6945615102650966,0.7518847166852154,0.7551963874837195,0.7444033004183195
0.7118245063891822,0.6573544302211399,0.6233754573538163,0.7272394898661498,0.7503749768631192,0.749394136071617
0.6470655721421541,0.5880270213091539,0.5503637054990707,0.6790057925773019,0.7087331029465792,0.7086830980696939
0.6965816806443873,0.6415205530612145,0.5313398664153278,0.6849017517577938,0.7278151076503405,0.735804814686051
0.7743600550204089,0.7248801953599611,0.5762085261516656,0.7260033945621963,0.7716315614627158,0.7835072371596928
0.5171819347176608,0.4491449763553166,0.6090148117976785,0.6598416599396834,0.6511803091305864,0.6290410002161597
0.707224999888868,0.6524187642457093,0.626004788423038,0.7268578725833866,0.7485150226261039,0.7466871542646079
0.770670805824049,0.7215408766825684,0.526231387207653,0.7027487443971008,0.7595578202093254,0.7768482290520327
0.6809167068886242,0.6247395355390176,0.4997952118811656,0.6679818101232642,0.7159832087814427,0.7258198004271201
0.6490715676587352,0.5901913472960937,0.5632546820044935,0.6844797853865457,0.7113187696320942,0.7099984414645131
0.5,0.5,0.5,0.5,0.5,0.5
0.6229564859057772,0.5621400866633115,0.5823558329061913,0.6840428362096103,0.7014727424645948,0.6948553254405343
0.701837957857971,0.646988162675872,0.5655905213369227,0.70042505463102,0.7358796199811886,0.7404824435120805
0.6519922758583304,0.5934014973705504,0.6417261920385078,0.7149783780257036,0.7225756595389656,0.7124320787261265
0.6859075848865333,0.6301467661599207,0.49970657562726206,0.669199166381866,0.7180537365764268,0.7284872591915672
0.5312909646064786,0.46309484095854025,0.5542891852503711,0.6490230017374401,0.6579296173466541,0.6438216071548654
0.5909617604971135,0.5281816073245326,0.6230224221561258,0.6881013066282939,0.6892172321705009,0.6740993351777961
0.6010253990510824,0.5391915976475923,0.6488900256311497,0.6999862805254923,0.696171809618153,0.6792163861179827
0.5541795958365529,0.4880790948249851,0.5724044952674464,0.6607707054106657,0.6687371819007648,0.6552057959843206
0.6093209596047231,0.5471738778896027,0.5218428457423152,0.6584451474449008,0.6889947857088632,0.687841142080346
0.693368495322481,0.637563857942865,0.6353425465565753,0.7261793531428069,0.7430116070362793,0.738466700644263
0.7511466304706125,0.700039137061917,0.5660038659112081,0.7147670851852489,0.7587432425213898,0.7690874282452449
0.5712744428794225,0.5073916350073727,0.6364893682280964,0.6856629009802416,0.6795197295808494,0.6605228683616005
0.6822326545381983,0.625833924675599,0.5807649310362242,0.7008843424199331,0.7291728040849801,0.7297000177075816
0.6103731989570573,0.5482662863625447,0.5094411910229699,0.6542028832817506,0.688090745360268,0.6885088430612158
0.7087315900103288,0.6542944023800892,0.5828813828571907,0.7095594056509741,0.7420080069007278,0.7453986372723485
0.6859416680855797,0.6297135974363864,0.609732060233718,0.7135664121780098,0.7353643068337544,0.7329413500739816
0.6678270822054453,0.6103238195022966,0.6003647482665413,0.7042864085394303,0.7251529150388147,0.7216988156293782
0.6764374343693352,0.619730189488905,0.5411378963363467,0.6834274981832188,0.7204916329849675,0.7249696831569932
0.6916379648620822,0.636105203893786,0.5463336912722601,0.6896835679977324,0.7280804541222727,0.7337366262051508
0.6018092901731343,0.5397216448930858,0.6188013994258329,0.6902504505863756,0.6944687406233535,0.6811156643492045
0.5988429286364971,0.5357799851434155,0.5136564260077994,0.6528944801100129,0.6837991068461723,0.6823697107932073
0.659753335950312,0.6016790789555895,0.5791068884278326,0.6936343061714284,0.7183721486543189,0.7164540757730634
0.7431283741675279,0.6915395570227305,0.5533803842739933,0.7070113794005723,0.7526078005797514,0.7634871269155241
0.6563910177678317,0.5980871250931183,0.5474333628472404,0.6804363218360282,0.7124995256392918,0.7138872151575972
0.6534259312234421,0.5948835368909449,0.59876497049914,0.6992680060237528,0.7179562485387442,0.7129989163198344
0.6221620864323425,0.5611676345841385,0.5519121059020762,0.6727571200778071,0.6978137086238391,0.6946577467441128
0.6317820815786223,0.5716205980940775,0.5815386645844002,0.6863424595120422,0.7055377678856787,0.7000518602677972
0.638694215277548,0.5791213237777203,0.6109046029723744,0.6992400425099304,0.7122092774985448,0.7041053383425435
0.5564704613897979,0.48983007952071056,0.5169083964409554,0.6437236140298225,0.6668058173369327,0.660015855680305
0.7215536471728279,0.6682360922072128,0.5615255735528882,0.7043665531172388,0.7442489185704757,0.7516421047149988
0.6317180959352351,0.5714448577422337,0.535989652465662,0.6694404097060023,0.7001656446210284,0.6999917501606426
0.7457888147435406,0.6946750455511129,0.5273898186849035,0.696502384810917,0.7487754012847841,0.7630074892046913
0.5889148761915537,0.5252814649288511,0.5506883746038104,0.6632933469241444,0.6829705959535458,0.6760520837069278
0.5890930650942893,0.526396231609825,0.6398687203392648,0.6928969486282321,0.6892096370845865,0.6719076898679812
0.7342063378403783,0.681718804291333,0.5764812342147989,0.7143616301945823,0.7528530083264091,0.7599827169250968
0.672121290783622,0.6150048876208808,0.5656052553529585,0.6919376649734481,0.7222029960298967,0.7233147031239927
0.7857573558366868,0.7369237320235379,0.5912637045208966,0.7361099000251204,0.7802016543176138,0.7916534919586644
0.7681990927397111,0.7184375333485351,0.5615686662034995,0.7177233077840335,0.7657365266186853,0.7786018598311754
0.7334655783857892,0.6816861077256149,0.4943598653535367,0.6790102782489048,0.7371080025744741,0.7537558246832756
0.5558009764971044,0.49085016319346764,0.6320271505731281,0.6789842450408721,0.6711341824646875,0.6508433671411324
0.5025038162278543,0.433374764176646,0.6059548209997143,0.6543423176264167,0.6438561761717045,0.6203512187230673
0.6222381598080133,0.5616647518299189,0.6370130804908545,0.703265156964511,0.7065309273299925,0.6934484640258003
0.730474899984817,0.6767282785718971,0.6968289909517358,0.7640751781408949,0.772829660353965,0.7654472740116718
0.6881827961484311,0.6323296747038023,0.5571833443847334,0.6931216845807773,0.7282587380242516,0.7322408622177659
0.6564191828230406,0.5981277488442973,0.6466267108527016,0.71830461963696,0.7254885003837945,0.715291671099054
0.6523780343143126,0.5937830997842546,0.6226590526860585,0.7079661812758757,0.7204494625849663,0.7125781376962737
0.6778537763848458,0.620930983432089,0.6794741102782904,0.7382918026228291,0.7412777393006278,0.7297564974210495
0.6656655972289693,0.6079846132459492,0.6304742937544794,0.7152393886657,0.7281931601420353,0.7209675990242826
0.7240498806783455,0.6705865412049297,0.6036556907356125,0.7228322048163781,0.7529625671504072,0.7557220787997565
0.6917055575666049,0.6360518802148929,0.5723418223698873,0.7002619126287257,0.7322902628494647,0.7349141495920706
0.5532834026492047,0.4871969760763186,0.5777495638891678,0.6621527293480358,0.6685302268729265,0.6542704253651184
0.728286855794934,0.675260069576008,0.5878786998954332,0.7174566594945051,0.7521554599687672,0.7572572938482718
0.6679332682160106,0.6104093036693197,0.6270646674544132,0.714662637643777,0.7288849364150631,0.7223237302052314
0.672103790084645,0.6151696321108219,0.5055776279320034,0.6680893403715862,0.7131979152874199,0.7213228855983029
0.660645660208814,0.6026214107217515,0.623598570915816,0.7109823127562598,0.7247398140744591,0.7177286338880438
0.6994054289070957,0.6442689634633478,0.5840863123442404,0.7072952694719268,0.7378008129131909,0.7399557643290706
0.7198851645058675,0.6660658025337525,0.6112787552728475,0.7247437402081558,0.7522788475737429,0.7536582094020464
0.6002289483952539,0.5378049976721044,0.5931206178784109,0.681043092502474,0.6916667117761486,0.6811249074567656
0.6436876258039939,0.5846088246078098,0.6590656851809391,0.7185180639469153,0.7201554679521309,0.7070132871685582
0.5697828746749709,0.5044724276082841,0.5366105669584462,0.6535140830921392,0.6736267020495212,0.6661029935147817
0.7220709389758004,0.668427840120722,0.608559758027901,0.7242823940991376,0.7528700145269664,0.7548238174078817
0.7383516763744032,0.6862544964185201,0.5680487406053737,0.7119593986515069,0.7532055091356966,0.7618081900322824
0.5652921375615892,0.4997705415008225,0.5505475537300231,0.6569122472323028,0.6725994027303885,0.6629222092562609
0.6939550031898812,0.6382918514206594,0.6109695146788743,0.7165568229969737,0.7394945919090627,0.7378673199232029
0.6802325800089306,0.6236115645713827,0.6050248321468291,0.7099269938809399,0.731861381681671,0.7293185994021444
0.6860653732127503,0.6298622570395835,0.605076164096267,0.7117461337401022,0.7347156980108036,0.732851412227667
0.7100889700482025,0.655556616759928,0.6137285500883891,0.7227123624175598,0.7478854482461483,0.7478288438975458
0.6952235435954285,0.6397421990208285,0.5912587718947326,0.7089685441489854,0.7369748786877522,0.7378004921916943
0.712491323216297,0.6584606516529377,0.5644130957981763,0.7029876306605028,0.7405891055891836,0.746580518168215
0.6887647926949871,0.6329100651986674,0.5675515740755837,0.6974764882030604,0.7301667860931014,0.7330053187744567
0.7488166081699665,0.6976088931592023,0.5587527877478837,0.7109493933294382,0.7562503718901513,0.7671692135940664
0.6458600298103127,0.5867248863669317,0.5339294646448574,0.6724030046529089,0.7060460255749154,0.7077742770100546
0.6082175732238752,0.5460120246866135,0.5293722312821222,0.6608813315190314,0.689321664007061,0.6871592457280205
0.5915268950304833,0.5278440330003478,0.5134954862144359,0.6510459186947746,0.6807835792129961,0.6785129890943165
0.7135644477287573,0.6594587981942784,0.5868687969113393,0.7126466478526783,0.7449802694292154,0.7484720083136202
0.712023484805212,0.657588081308371,0.6200722586052817,0.7259381904370308,0.7499148399751213,0.7493435436960983
0.6567741853900746,0.5984880603191933,0.6300120774345438,0.7121629760765644,0.7235992970968282,0.7153847829164665
0.5925772298778508,0.5303881984064746,0.6618295858041681,0.7010976577116073,0.6922405623805237,0.6727858581761783
0.7629534999107142,0.7136593148205699,0.48923249962667986,0.6843190570826125,0.7485836364614109,0.7692965353381196
0.757970989991002,0.7072666833998431,0.5760681769470135,0.721140021408938,0.763914814487453,0.7738828319169625
0.6847861632686316,0.6286493228120467,0.5624390897535071,0.694280617910409,0.7275346861194262,0.7305036121635773
0.7427421452223886,0.6902542750174785,0.6428451417145767,0.7453628548982167,0.769432550611276,0.7698019798032079
0.5770716639192153,0.5128061741757084,0.5799249503898652,0.6697508575714525,0.6797266213940477,0.6680060534544493
0.5978227054828851,0.5351338113355266,0.5824380380285031,0.6766722685326041,0.6896458290625029,0.6800682161016368
0.5,0.5,0.5,0.5,0.5,0.5
0.7275692362112249,0.6745926010604968,0.5755372914054867,0.712019850520724,0.7495705594919642,0.7560314564731639
0.68458459226777,0.6282988931398509,0.5981209986957665,0.7085156613386946,0.7329368303650817,0.7317116421893874
0.649903145034148,0.5912056812750868,0.654785598285502,0.7191139665215535,0.7230130764563261,0.7110993494112098
0.6401286617060784,0.5805676991990933,0.5684503376776443,0.6839029200159706,0.7078770313561702,0.7048996607456712
0.5868635508571289,0.5242253479148258,0.6542693412367366,0.6966408481820405,0.6886974177539605,0.6694548040820977
0.6277669899219553,0.5672977960053363,0.5792252935953175,0.6843179804500865,0.7033943737118029,0.6977072363490671
0.733647904933111,0.680612230760258,0.634295387832499,0.7387800434098062,0.7632432992780018,0.7635458575207238
0.7112419670210595,0.6568671890161843,0.6018259895488023,0.7181509808126365,0.7464318404014536,0.7479021535654158
0.6160503137657458,0.5547041265772418,0.5794611625592896,0.6809775939388293,0.6979316048292168,0.6908413662833468
0.6154188291110482,0.5541203837300713,0.5963525471315566,0.6867820128246604,0.6992829084615793,0.6901466741145411
0.6324674889616748,0.5725795261398477,0.6391034614291545,0.7074529678741825,0.7120857457360135,0.6999588038818806
0.6276350930248341,0.5670805952451146,0.5552638876538736,0.6754918361466739,0.7006377967412484,0.6977332632309399
0.5053656743272283,0.4345285440168118,0.5291138167710658,0.6352495270942824,0.6466881028918564,0.6324669494207339
0.6561759054944528,0.5978489137414036,0.6297950146582654,0.7118856275474477,0.7232666391538547,0.7150073030900278
0.7248746872317324,0.671598107231439,0.5876463301997437,0.7163412713314861,0.7504911956800092,0.7552196687049583
0.7205173375049195,0.6668017015399363,0.6033277181279186,0.7216130864068514,0.7511900597043496,0.753573344843232
0.7302803515858851,0.6774112433803035,0.5866369322315235,0.7175241860486539,0.7528759218289106,0.7583569868868142
0.6382354650566647,0.57856147268371,0.5844001358111732,0.6893037074641536,0.7089129164718027,0.7038504246192561
0.6605694864089701,0.6025418484747371,0.6029691384486181,0.7030642573666712,0.7219785757871793,0.7173684623726991
0.6193951522243724,0.5580728540274293,0.5181795689944898,0.6596474613487399,0.6928104554202825,0.6932685451895089
0.6009536152745655,0.5387082550400726,0.6079362924274115,0.6863072157266534,0.6932041527112143,0.6810184960132157
0.6162813546665175,0.5549339556923178,0.5758364939758511,0.6797507719287608,0.69767507722524,0.6910351263334902
0.7011741217023781,0.6464771647674272,0.5316843981016574,0.6862777715404933,0.729890561310073,0.7383794826177786
0.7261671289212661,0.6732712000964698,0.5533208400814638,0.7022069360357429,0.7448735804013404,0.7537680351004414
0.6767950907225049,0.6200341096876649,0.5661027279733666,0.6934688053611209,0.7244261656647912,0.7260285485582414
0.6799386444072745,0.6234572215533836,0.554838580625086,0.6898668405263898,0.7241526689648052,0.7274406751462825
0.6304498973881036,0.5702091209111229,0.5876283428356082,0.6881795776251995,0.7055904408939428,0.6992370316471394
0.5994754687970313,0.5368941529677549,0.5804450441010305,0.6764736702262603,0.6902560814398156,0.6811050873504427
0.5706224538007423,0.5052895679730244,0.5274011882181897,0.6506588360365108,0.6733240605548514,0.6669734960612708
0.5983272177368906,0.5356381444019254,0.5776914971947302,0.6751921688120284,0.6894872580729168,0.6805228057046756
0.5582917238136433,0.49191675463961926,0.5266448396368343,0.6473442900968953,0.6681612193872272,0.6604495845771786
0.6179590276087658,0.5570734330987509,0.6327138772994003,0.7003293493033537,0.703910533745429,0.6908280612766624
0.5311728323388614,0.46314662472149115,0.5640449550939446,0.6518393925001637,0.6580787461070939,0.6428198656278324
0.6621613467048472,0.604244076412813,0.6403807015645613,0.7178718448443591,0.7276953836547111,0.7189015241380441
0.7091421236355999,0.6547377225702857,0.5825252281768021,0.7095333826115995,0.742141277034977,0.7456217420723918
0.6764172538460757,0.6194760559131967,0.6272079226756326,0.7174579843176863,0.7331968718015202,0.7276141703898751
0.6481286412906413,0.5891851300576867,0.5802493457339837,0.6906631477576488,0.713066521926153,0.7096502497980077
0.6381294504993833,0.5783597679461803,0.5168999762599192,0.6639054960209646,0.700519956418419,0.7033292128700274
0.5068415158559587,0.4375521238047913,0.5897823832247767,0.651812524509699,0.6466886644361476,0.6255749603086318
0.7117274964494519,0.6574575996339432,0.591173996962187,0.7138855505129267,0.7448461294992633,0.7476188638201375
0.7120650655610301,0.6578847163365096,0.5815138256826503,0.7099767725728119,0.7433470869361773,0.7472889410023679
0.7010466973898855,0.6459388397166963,0.6012382806565015,0.7147938232779384,0.7413930832467776,0.74173557338735
0.7373536562922413,0.6849899590158207,0.5884876010974995,0.7204204468586816,0.7565806043300882,0.7626755201043198
0.7020016325790877,0.6466440033959122,0.6653320834845039,0.7411466688443689,0.7522023827021188,0.7451645747544016
0.7469912887384733,0.6948788429820401,0.6342081507881825,0.7430242974174475,0.769943704761228,0.771821841445949
0.6870826160148935,0.6309955067603945,0.5935149924377019,0.7074296707069637,0.733432675278884,0.7330390152004337
0.7171574662904654,0.6632519884502849,0.5959369574575566,0.7175020234423657,0.7482715329756878,0.7511246985315282
0.6546499681985671,0.5961963058188204,0.5686433143028503,0.688128322622046,0.7145883371828763,0.7132935412979001
0.6935662351307095,0.6375975713243384,0.6861170804083485,0.746520784320186,0.7508564476635886,0.7404004757383217
0.699003486314488,0.6435096189473648,0.6517800285299061,0.7346564812921216,0.7484836597074711,0.7426783736595559
0.7543310014455542,0.7035461187362525,0.5586375950287091,0.7124704442478031,0.7587600705684567,0.7703399147985757
0.6297481219519687,0.5693915448181023,0.5674540591298973,0.6805742931187719,0.7029911347964679,0.6989111883156351
0.6020665775132966,0.5395642731014998,0.5641086566084361,0.6715529441951908,0.6900166988105939,0.6830766262040215
0.6783907034941322,0.6217013346650346,0.5821494679116925,0.7003036798196638,0.7275718613721023,0.7274862363504138
0.7347714050774714,0.6823283139099331,0.5762471161426803,0.7144270577133001,0.7530742412085116,0.7602976715916832
0.7252479509693619,0.6719885784394707,0.5889284075565915,0.7169932429922197,0.7508994353396063,0.7555217933538286
0.6545248990058193,0.5960649224600152,0.5611612158967859,0.6852171480076021,0.7135278587988083,0.7130925004206794
0.6928942738700183,0.6376837827148212,0.5050851096255877,0.6731660453598973,0.7218716075954649,0.7324974524377001
0.602629604137427,0.5401562350477261,0.561882374749758,0.6709317663510479,0.6900676976481187,0.683453605193684
0.7195346855881644,0.6661667800889326,0.5481941213940196,0.6981855371367718,0.7409423729866169,0.7496574561889613
0.6920028257184867,0.6362138360433143,0.6078658035457111,0.714699456007848,0.7380489961680523,0.7365554243979906
0.6410528707009042,0.5815812249219885,0.580626390007952,0.6887282313160092,0.7097893945529599,0.7054983969531778
0.6802085606468793,0.623857214474222,0.5266507280801889,0.6786332963924926,0.7199116924144066,0.7265260053149822
0.5149866316761984,0.44607359980792166,0.5808656979596705,0.6519348266554038,0.6507424207628908,0.6316231167011677
0.6599628071239907,0.6019236759066214,0.6649351601450336,0.7264030111653637,0.7296345571880837,0.7177147248583025
0.473156142512847,0.3997353528785307,0.5370315096312663,0.6296931760813944,0.6336679871641742,0.6147378501754388
0.5875776099691532,0.5244641978976397,0.6141401698805626,0.6841082681867786,0.6869450332799619,0.6724662758246389
0.7319524429759894,0.6792972960522388,0.5763500635294346,0.7136462239157426,0.751772373784866,0.7586528135035165
0.7320813469562759,0.6796560357642516,0.5517379727009704,0.7031964448092092,0.7472701615707159,0.7570442840428667
0.6485990725527326,0.5897881054813856,0.6433586673901268,0.7144428963946534,0.7209954651734021,0.7102633187446149
0.6626839294468078,0.6048199995773548,0.587686612366309,0.6978157763284967,0.7209284279584973,0.7183519712668467
0.6276523054969168,0.5673283251760098,0.6163041950823116,0.6977005935864908,0.7072870232787594,0.6972570977565749
0.6539447306723125,0.5956817073657505,0.714677955403044,0.7425399767106258,0.7319850473416529,0.7135510352423935
0.6755225583375049,0.6186290626676277,0.5786728186703507,0.6980833544698362,0.725706420714536,0.7256903817328872
0.6887149802653754,0.6327647468958333,0.5891659303163661,0.7061733009075921,0.7335378245806278,0.7338440930987509
0.6476611686184855,0.5887668290287507,0.6345297221029134,0.7108585966772025,0.7194746108710752,0.7096635721859714
0.7255777483427738,0.67275249401694,0.5395976993184637,0.6962259538933533,0.7421013222700661,0.7525314766867502
0.6152564595211069,0.5539490392679891,0.5968158409557648,0.6868959350638797,0.6992485078049675,0.6900391359692676
0.6582464156893819,0.6000532505044416,0.5942136822105035,0.6989968058543503,0.7196881151208894,0.7158282284421469
0.5691909158204127,0.504224660726371,0.5712657092928016,0.6646783677625075,0.6755618741708818,0.6639260239385785
0.5693070724160467,0.5051817863814885,0.6294921265334394,0.6828800609687928,0.6782516468910753,0.6598398156344202
0.5845861469199748,0.5213969031716797,0.6245413361304166,0.6864806542956716,0.6860167072400198,0.6699738903052742
0.7139487022093497,0.6597512508935519,0.6045396089491679,0.7201046827031609,0.7482100481102805,0.7496807430015104
0.6021412630032494,0.5394047149947006,0.523333530547542,0.65716833875043,0.6861381982094802,0.6839667247616182
0.5809857388056668,0.5174268010538374,0.6147834570140494,0.6821890469225573,0.6836500982456952,0.6683230201208392
0.6098085033510492,0.547650710131864,0.5085935320811505,0.6537558629033942,0.6877664820059785,0.6882171798254162
0.6852131031275214,0.6288557085762148,0.6346580086295475,0.7232467613022573,0.7387499524995538,0.7333284336693978
0.715422162914211,0.6614411721993599,0.5886489252810634,0.7139415716389885,0.7461720773055373,0.7496737384381503
0.6950464710514535,0.6395318783232397,0.5955309661824266,0.7106476555795757,0.7375739507959651,0.7378793881662405
0.7476414489812938,0.695886226602916,0.6031560447278125,0.729831966337827,0.7643065880575555,0.76989326901
0.754660741402217,0.7035871503233742,0.5871595040098775,0.7250063758227931,0.7645531983933493,0.7728350497969789
0.7401774330522737,0.687869351950021,0.6045710112879987,0.7281587734009068,0.7609577016818825,0.7655028897654941
0.6789884389734873,0.622376334148938,0.5717246160190452,0.6963347294870541,0.7262857705687165,0.7274886630130699
0.73594007390775,0.6832455121430389,0.6136015172169382,0.7307097890695278,0.7605757777022869,0.7635674909564485
0.6778370232425686,0.6211053764237398,0.5825194070051958,0.7002870544623081,0.7273659092793355,0.7271720521430975
0.7330705576846362,0.6806608040233636,0.5584187333497533,0.706326532656317,0.7489647472334199,0.7580736632488579
0.6328405011063502,0.57287912412638,0.6168812706772495,0.6995665364704355,0.7099506960924742,0.7004620663209935
0.7658903921985425,0.7153164685588743,0.6148956413228049,0.7405683072288668,0.775519548428262,0.7818744468029795
0.7343590389780078,0.6816230823441809,0.6055145429959842,0.7267783466777276,0.7583075526755809,0.7620595463518016
0.6953028082990493,0.6398549103736235,0.5855526990064026,0.7066758633460901,0.7360961367353263,0.7375980655502017
0.7308315038089856,0.6780216139044436,0.5844970298127304,0.716779510433617,0.7527447607234806,0.7585407896785265
0.6280695367117254,0.5676876458692698,0.5964780357090731,0.6906829878595796,0.7054141253976572,0.6977479771530912
0.7020706475761269,0.6474060390337103,0.5379320972929686,0.6890987179646944,0.731341699183711,0.7392054808259672
0.7402863569916602,0.6879129479241474,0.6123550296342634,0.7315263987237284,0.7624749651903329,0.7661224900010891
0.6586769113157609,0.6005144995638171,0.6162230550890597,0.7075418615284215,0.7227917829679293,0.7164112322381226
0.6395197705262757,0.5800184711590319,0.6155700668880356,0.701216749885881,0.7131505222453467,0.7045986217067773
0.7165707628231782,0.6628795232539962,0.5605561440598805,0.7025406167360745,0.741789410906164,0.7487108428184206
0.7071839438150573,0.6523986113728542,0.6218457291700503,0.7251385852984084,0.7478045352184841,0.7464580777414581
0.7113995072365487,0.6570996688376695,0.5920667934882735,0.7141572071131939,0.7448421991920506,0.7474720478259933
0.6497464519514408,0.5909965827910375,0.636757282371871,0.7123775160701482,0.7208151829825303,0.7109885550389339
0.6397879501613504,0.5803188764694047,0.6200919697667471,0.7029638427014613,0.7137973642871012,0.7047488725583704
0.5743075591195457,0.5092643059581018,0.5254125085528141,0.6509099818664148,0.6747073340851832,0.6690219331360998
0.709441120598772,0.6549228118027597,0.6039849105468529,0.7184917267392377,0.7459239049248728,0.7469304561565382
0.6391258250749603,0.5795335147408823,0.5915666224700789,0.6922295373652753,0.710181697241251,0.7043867560589123
0.6795343708029069,0.6229689196777212,0.5701038892334289,0.6958467162225005,0.7262938038501374,0.7277502129934836
0.7451159988917814,0.6928382272208073,0.637876337838455,0.743999721105433,0.7696970595225938,0.7709261348394305
0.614559798987091,0.5529165861710683,0.540267114224484,0.6664720475137542,0.693199189495387,0.6905099073273414
0.7364135218011248,0.6834591950464766,0.6468262042115771,0.7449958729596509,0.7669447755859327,0.7661062522910305
0.6300396777646868,0.5696956168587854,0.5639144816238092,0.6793525514792171,0.7027187052931603,0.6990863487887894
0.7357052953031558,0.6841345281843115,0.4919185358996456,0.6785314075825164,0.7375897084324933,0.7547862939209813
0.7438219162877017,0.6923838560003914,0.5438029429006431,0.703068754044884,0.7510781393668611,0.7631592321290235
0.7556107183602587,0.7050067868573748,0.5512093768691708,0.7095880251395958,0.7578702429144986,0.77046938826249
0.650083147642772,0.5913889172278366,0.6515011335485892,0.7179616461882717,0.722727500046697,0.7112184496899909
0.7294650728078811,0.6766951935146761,0.5680502593074145,0.7093950665033093,0.7490843583733934,0.7566434546482806
0.6458861097882035,0.5868274969821253,0.6148048355234099,0.7029543940000262,0.7162390161423291,0.7085234156481067
0.5711730194292626,0.5066335228749206,0.592961199504968,0.6721837777868016,0.6776643876648406,0.6637309111203773
0.6257471452340182,0.5653960181815711,0.6354904783715585,0.7039088052656468,0.7082194889017919,0.695726249616116
0.6509815953564027,0.5922535705814786,0.5854690272342953,0.6934838465326225,0.7150786004040466,0.7113875219557009
0.5368829380845351,0.4692650678015208,0.561783740264808,0.6527406341646821,0.6605738540468645,0.6462492174761704
0.6515221006488685,0.5928301213688046,0.5678567757403286,0.6869325034977646,0.7130436424472494,0.711473454617422
0.7347848292264576,0.6827122357877535,0.5363686253218014,0.6973757766649478,0.7456110168085845,0.757500271977364
0.6652028228183797,0.6074910290324861,0.6585521824292657,0.7258162289424959,0.7316437015047395,0.7210837483394821
0.6473433553211471,0.5883263245614357,0.5468617157985302,0.6777451197495061,0.7083986532243196,0.7087903812458576
0.6569461636027015,0.5987380376514084,0.5118154371777962,0.6667198325222735,0.7077512559197634,0.7133658983586961
0.7130552393596059,0.6589898268058956,0.5755325366604371,0.7077802756346221,0.7427790398280699,0.7475365021177193
0.7141134732775567,0.6597168616922413,0.6368388576116776,0.7335357327208184,0.7538079571792017,0.7515215473708358
0.6309899618335006,0.5707113614418549,0.5608737212098864,0.6784964603510382,0.7027987713364745,0.6996331218288758
