tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7417359470696511,0.7069295354373171,0.6946578679200032,0.688469038946879,0.6847575346629605,0.6822891593528159
0.779994235972965,0.7410137329499772,0.7269958523548019,0.7199664984031542,0.7157504342622267,0.7129424268341431
0.817493470786383,0.7742491777258604,0.7584691127693375,0.7505290181640362,0.745766028275052,0.7425946709206777
0.8302934917630096,0.7856418927005699,0.7692958795415891,0.7610655948753918,0.756128277909351,0.7528408249796301
0.840434788271768,0.7945650733936274,0.7776838133473687,0.7691810258777564,0.7640802003791702,0.7606840411840947
0.5361815281761326,0.5230244376896215,0.5184708018914841,0.5166437716767656,0.5155573442150729,0.5148140980926343
0.6461519870988115,0.6220920330929905,0.6141569394873908,0.6102479583912108,0.6079060656356471,0.6063454825226275
0.46441373416442744,0.460351193460076,0.460344854174389,0.46058259708380955,0.46073238908577296,0.4608259204182953
0.5746855936919955,0.5584386625316321,0.5535513539934155,0.5512566014661897,0.5498849091235012,0.5489672771910582
0.6180793145845291,0.5973679379621182,0.5909893064190762,0.5878093947502308,0.5859044880756165,0.5846385605927884
0.4424001189752693,0.44212158634206855,0.44465742975431766,0.4458879687807974,0.44662938923394946,0.44713275648198414
0.6013043269992132,0.5825259070040075,0.5769803630036716,0.5742145887030489,0.5725582138594562,0.571458369254762
0.740121413221744,0.7055292261539297,0.6933281970228832,0.6871963670132054,0.6835192026678569,0.68107225408412
0.5969105768405429,0.578198012911425,0.5723148561105895,0.5695062181534459,0.5678258299675318,0.5667028932291793
0.6397606179688051,0.6162306509128666,0.6083414732427899,0.604521136540676,0.6022333015178116,0.6007050626734686
0.41809125024713656,0.4178566420632907,0.41843227145575085,0.4192639903425911,0.4197750936110887,0.42009408729303654
0.316829819830432,0.33102732274591284,0.33976551507182384,0.344105422397296,0.34671303666351005,0.3484617575170579
0.634352447258113,0.6091140614850825,0.598643005537036,0.5941398245458591,0.5914507580085967,0.5896211188762327
0.694906803027687,0.6654120433719776,0.6552774020240552,0.6502292508665745,0.6472030597002603,0.6451877094649706
0.4568006746832882,0.4535559728066859,0.45385966890736335,0.454263806938435,0.4545136492060556,0.45467339190897615
0.7346243102722535,0.7006719488595703,0.6887150429317299,0.6827272318985106,0.6791366704877041,0.6767460817486755
0.8254090972551387,0.7813577652139139,0.765279407665515,0.7571862387048062,0.7523311816596987,0.7490983292010466
0.8260246474153565,0.7816409298784086,0.7653182345834524,0.7571008284889678,0.7521716031075245,0.7488900839145697
0.5978221190959322,0.5778877093789064,0.5705975327814287,0.5673747689563938,0.5654499349681819,0.5641478645250042
0.7694966079175934,0.731611821533708,0.7180305694322584,0.711211480807636,0.7071217249181496,0.7043988825918273
0.8266214062140802,0.7823910035313804,0.7662215526472846,0.7580818155358884,0.7531988635421591,0.7499475623748261
0.44976249115176303,0.447751501558906,0.4488938046172061,0.4496242834844222,0.45006856728224803,0.4503630681116303
0.7266592616268456,0.6935959453642413,0.6820581909089614,0.6762472432739466,0.6727626098674584,0.6704449655735696
0.8279075741718394,0.7833402057867935,0.7669526291898756,0.7587024024791443,0.7537534237793919,0.7504586508240153
0.7275668010351574,0.6944095866306893,0.6827638041080927,0.6769467510221558,0.6734588241848977,0.6711358087771723
0.8083095730601549,0.7660974667382732,0.7507420133709737,0.7430194624255531,0.7383871182971863,0.7353027102661454
0.30324879880677946,0.31559960074960874,0.3211661184505498,0.32459314140636225,0.32666368582713134,0.3280190116171022
0.44846833597239566,0.44560578645950855,0.4456596758927588,0.4460600534451402,0.4463095283330344,0.44646265589587864
0.6457768205205957,0.6217415895920495,0.6138000986079268,0.6098942970297091,0.6075543932392625,0.6059947700687294
0.8045557715332052,0.7629016664311368,0.7478222768105117,0.7402468578767629,0.7357026936836348,0.7326762168098797
0.6344042302316336,0.6115856539869152,0.6040917075765351,0.6004342576183154,0.5982437525507953,0.5967825145457022
0.8133554418466856,0.7715242438657524,0.7566854186863592,0.7492428768462038,0.7447772462793797,0.7418000887131422
0.8381885232402766,0.7930157092077091,0.7766168528511179,0.7683501206920489,0.7633902367987104,0.7600873146834826
0.6180165089096599,0.5948056869969827,0.5853537095019236,0.5812996599197883,0.5788794297037074,0.5772328380684363
0.7063940206759285,0.6756348810540762,0.6650288827159632,0.6597134853334313,0.6565265532965793,0.6544057983859982
0.5742283651936393,0.5573141890030224,0.551580978865333,0.5490435391243043,0.5475287853387691,0.5465057815559466
0.7432452495430621,0.708316942416231,0.695961295531234,0.6897654199541121,0.6860498874370232,0.6835763882045001
0.8316784130601749,0.7868575299354346,0.7704361708289655,0.7621674238832349,0.757207032028943,0.7539042521005748
0.5363139487865292,0.5248986181512368,0.5224194470555198,0.5212154011965945,0.5204967518088927,0.5200214226399751
0.6766105501968134,0.64708022628578,0.6350587970934888,0.6297405710815211,0.6265611110471206,0.6244051135526649
0.36378363936632274,0.37108505271209913,0.37581127625459076,0.3784493171044432,0.38004032655930886,0.3810944448441085
0.7978407710689592,0.7577127625639718,0.7434943631472521,0.7364129635590051,0.7321646235139838,0.729329423049335
0.4128888348292655,0.4155584402203373,0.41902640147280984,0.4208238710929347,0.42190707215364415,0.42263323644918127
0.48640896743230333,0.4791919900113636,0.4773721480182613,0.4768437364078817,0.47653582127129823,0.4763162462722329
0.39517783366567183,0.3985656313009831,0.4013968556243125,0.4031518497211636,0.4042138716332694,0.40491140674218007
0.6218748705207848,0.6007429798113528,0.5941979523530434,0.5909299840604575,0.5889721629544136,0.5876711814837774
0.48777431958087136,0.4803193427745742,0.478338134643841,0.47774693281114966,0.4774016047964965,0.47715609853473295
0.5192083702093971,0.5086469683543993,0.505692524674834,0.5045128738309967,0.503812743273103,0.503335636449737
0.5436928345153104,0.5316323325456668,0.5290373295236495,0.527722939386019,0.5269373181971717,0.5264201570250598
0.7651968427807665,0.7283276401776799,0.7150146516191169,0.7085798699691059,0.7047219681705543,0.7021360826962437
0.5175459171693355,0.506895427472596,0.5036963260295756,0.5024568283581049,0.5017217268619436,0.5012179396686822
0.6477015180479644,0.6234911211711518,0.6155166500704019,0.6115787245219824,0.6092193411679826,0.6076476114753689
0.8100679669762691,0.7677808383509117,0.7524390681487181,0.7447268672591484,0.7401005625329063,0.7370196079585545
0.5039916453168596,0.49573631366453486,0.4941898997264126,0.49358327789813927,0.49322513068613355,0.49298342376170373
0.3929983730781459,0.39454662094996984,0.39512593198306956,0.39617036404492584,0.39681258093721516,0.39720830065274815
0.6097216501906763,0.5897429744665492,0.583482797853804,0.5804310497770109,0.5786039827590923,0.5773861287887586
0.5184495930428258,0.5089478493564588,0.5071802929344967,0.5063662871926458,0.5058822317041016,0.5055616719547621
0.5302070935984012,0.5172414166961963,0.5124126394328933,0.5105531751143723,0.5094489144437678,0.508688221720557
0.804692837962635,0.7632720414632845,0.7483741390839259,0.7409017651969458,0.7364191528010169,0.7334322819498922
0.8227364180017297,0.7794747836544234,0.7639196373405284,0.7560939154164864,0.7513986604505174,0.7482707965984949
0.44603542108693384,0.44261413703979635,0.441831987015573,0.4419872497831405,0.4420923341870374,0.44214001070851294
0.8325778681863081,0.7881860426543438,0.7721690756280986,0.7640980511637501,0.759255451402606,0.7560301509180282
0.2901727329820362,0.3061749688605037,0.31479556855736673,0.31933224197463356,0.3220620097226038,0.3238789749983021
0.5800339681503411,0.563550922222168,0.5588654384173449,0.5565713147023318,0.5551985901954217,0.5542858105742446
0.6669690136959925,0.6399998018445522,0.6303069390249456,0.6257217662656621,0.6229764893576601,0.6211346942916405
0.5453251915273304,0.5311713477164177,0.5262233720482207,0.5241921242227197,0.5229829857496955,0.5221581223557739
0.641968192813916,0.618257602967498,0.6103544335482031,0.6065045146699214,0.6041986266308674,0.602659615691238
0.7642199588735509,0.7269312060628152,0.7135966651547091,0.7069037617840505,0.7028897797893674,0.7002173727647057
0.5271887356452178,0.5158947678218246,0.5127608612291268,0.5114516090782808,0.5106730793719313,0.5101457368574436
0.49004856158706145,0.48239211426210465,0.48036710381304776,0.4797417836269235,0.47937578475017584,0.4791171143136993
0.7636805548785064,0.7265457470397426,0.71327284183164,0.7066381800052511,0.7026592301115069,0.7000081613945397
0.8114740401709811,0.7691147407611543,0.7537755968094899,0.7460663207801014,0.7414416431407593,0.7383614237741905
0.739920979226312,0.7054082337890809,0.693166101080511,0.687078769879723,0.6834287499298287,0.6809955017994024
0.34122383966530406,0.3513673129342258,0.3574868558177644,0.36077065747603765,0.36274843741116924,0.3640634488618926
0.3813597277123434,0.3878245721232605,0.39303765376551425,0.3956734295800376,0.3972592214575643,0.39832273029816034
0.7361282548295808,0.7019294792532931,0.6894657694738939,0.6834718691628877,0.6798797693341403,0.6774721273943519
0.5219345372834817,0.5117906831029355,0.5095634694756888,0.5085779682352118,0.5079918373696839,0.5075999596411773
0.47699448420666146,0.4710692942349508,0.46995862431331215,0.46973698671168795,0.46961247451218124,0.46951791485984207
0.572336125203857,0.5563278735170966,0.5515190475904405,0.5492709159615616,0.5479273140415909,0.5470280391946504
0.5060942661978565,0.4966922240664752,0.4939839855082133,0.49300080602690527,0.4924197380410168,0.4920182667065771
0.31608341236587745,0.32955669365744256,0.33741123129700124,0.3414743431768031,0.3439184442048441,0.34554938504379096
0.5233677252366381,0.5129569109681902,0.5105374119645206,0.5094803237140632,0.5088515876124466,0.5084299326908333
0.600362194966245,0.577999812654211,0.5680852928266058,0.5640336404801836,0.5616186053833214,0.5599633893829186
0.3333342506305086,0.34504680382157477,0.35230611155598623,0.356025499552648,0.35826257876288203,0.3597577127055886
0.6553887400365115,0.63014920038285,0.6215879098119731,0.6174149347186819,0.6149151803021142,0.6132462984904665
0.7430492774662033,0.7081538925550881,0.6958034530026165,0.6896188731843484,0.6859101740646691,0.6834406384420215
0.736186982153622,0.7020717563306083,0.6900209724251065,0.6840067689095632,0.6804005068113377,0.6779980409837596
0.4473254614944515,0.4455014123184714,0.4466559721173188,0.4474127570184202,0.4478731397702855,0.4481773210911736
0.8328687753752503,0.7881145171401158,0.7718063209911585,0.7635922411751795,0.7586643225859486,0.755382791649265
0.6159049995297707,0.5954863612296016,0.5892712823605798,0.5861591648778618,0.5842947664695884,0.5830566852783897
0.6709406787187177,0.6439770700333021,0.6347145930249782,0.6301834386737428,0.6274685488299611,0.625656350305162
0.6132296079656132,0.5925773877786937,0.5857991569257176,0.5825689145643176,0.5806357966449592,0.5793425926540128
0.5386345579505636,0.5266909051713438,0.5237820241506521,0.5224285834671065,0.5216212125084785,0.5210830686811853
0.405397732459298,0.40874625935067094,0.4123724457346335,0.4142884409425334,0.41544338588246404,0.4162153651841557
0.6736499144088701,0.6463834283620358,0.6369947536819559,0.6324004716715176,0.6296476798618389,0.6278101536872622
0.8055329253552801,0.7634733801917134,0.7481255736819076,0.7404006707324967,0.7357671283890352,0.7326827826046035
0.5924191495834954,0.5703924101365,0.5602253971514289,0.556156710342916,0.5537332473297583,0.5520668220736832
0.3884284297434045,0.3942893767217007,0.39939585197169114,0.4019330169678289,0.4034589279858143,0.4044848566016964
0.8209914970172877,0.7776249804861183,0.7619026336547996,0.753993008571411,0.7492478766420754,0.7460875691345819
0.540123636392127,0.5283901370983495,0.5258688416459014,0.5246131480041766,0.5238630637966272,0.5233684248811651
0.7466273223258679,0.7114233391574829,0.6988588028427962,0.6926491620095842,0.688925922372967,0.6864410170183946
0.4753354551544323,0.4690906805625071,0.46747481675972485,0.4671092211541522,0.4668999928129017,0.4667431418655199
0.5349038407929131,0.5229324317415858,0.5196630800636328,0.5182392387133627,0.5173912243670287,0.5168199896633587
0.8066424753955004,0.764523177272042,0.7491728140808664,0.7414494369658609,0.7368167259286329,0.7337325652254117
0.5390497425000821,0.52735919556758,0.5247929539944229,0.5235354039438167,0.5227844995078141,0.5222881809609419
0.4837494581904327,0.4786498774844231,0.47907914721479605,0.4792664751220418,0.4793819656922864,0.47946694220152397
0.5923748529689706,0.5699501588868883,0.5593280805183136,0.5551134993602185,0.552603770169798,0.5508754961974488
0.3231236941791046,0.335584217787824,0.34286215557222455,0.3466776954840556,0.34897385874479736,0.35050391140049364
0.7297238838021192,0.6963270694455104,0.6845469176771082,0.6786860593341216,0.6751720171381539,0.6728300082379972
0.779687958198958,0.7407424476005037,0.7267388997080628,0.7197170867712144,0.7155055519962149,0.7127005447033826
0.3230123126953674,0.3362701943202745,0.3444444762732485,0.3485487379204045,0.3510156577813771,0.35266803026088833
0.49924972490650077,0.4891507158896774,0.4850784980318423,0.48372555327517386,0.4829274283245636,0.48236461722343305
0.7404602737645094,0.7058538919290892,0.6936239897303067,0.6874995068440292,0.6838268891586138,0.6813814789750292
0.755075379086392,0.7188303091110904,0.7059249602673249,0.6994563996414943,0.6955771552582506,0.6929940897839012
0.506819546125135,0.4926774248034106,0.4846536636416705,0.48195390268496424,0.48035754181657225,0.47922920497216653
0.6624737770755101,0.6366094450276792,0.6279581206839077,0.6236727603200672,0.6211047094893243,0.6193941283361831
0.43717556070013663,0.43584878854305387,0.4367339006853235,0.4374978847323223,0.43796479422026435,0.43826585721478417
0.5340959646093658,0.5229014970408818,0.5204903269819905,0.5193288371399079,0.5186358522785898,0.5181771907457657
0.6533173484597193,0.6262778246180969,0.6152658039912442,0.6104402920299792,0.607556749378408,0.6055996267460295
0.6826976389391821,0.653541727848357,0.6425237104783669,0.6374334565918038,0.6343869102764582,0.6323346704956244
0.6799450811128172,0.650114010556619,0.6380132911195304,0.6326445775706535,0.629434597538483,0.6272587076603047
0.5017290786685829,0.48859010301618966,0.48128873797677757,0.47886706565317655,0.47743627634563346,0.4764227937345858
0.804070501548312,0.7623485899712638,0.7471994158761694,0.7395831763984048,0.7350146597714324,0.7319726514723311
0.7809348163821901,0.7419235224940232,0.7279081938695591,0.72089032095823,0.7166811078535655,0.7138767929268692
0.8120162609278848,0.7693770824242682,0.7538420914015491,0.7460273035282816,0.7413395818622075,0.738218364447975
0.6593494700517881,0.6339940063341422,0.6257187711229196,0.6215562272108389,0.6190611246894948,0.6174031183950726
0.3697250542528071,0.3769737918551863,0.3821247568987711,0.38484610064833447,0.3864850671243796,0.38757794495281517
0.7996165928758057,0.7583117967451591,0.7433070990468572,0.7357604304888898,0.7312337975973953,0.7282201891421082
0.8154500957794948,0.7723147439704623,0.7565336553612623,0.7485910899501358,0.7438268003565611,0.7406550492544886
0.6668073831691825,0.6404259058487242,0.6315289750612076,0.6271318263969655,0.6244968011090386,0.6227408323260997
0.5156713908934498,0.5061708357665644,0.504162134713403,0.5033032618903613,0.5027933930384014,0.5024515037027133
0.7820272941065056,0.7426347720488982,0.7284088515573575,0.721248851323027,0.7169544418898987,0.7140963617715659
0.724337170171781,0.6914543573571682,0.67968051236586,0.6739368913659338,0.670494302055435,0.6681928030680965
0.6528133008044281,0.6264738084875275,0.6162609844421981,0.6116744414850754,0.6089320102867428,0.6070778823968626
0.506050648840706,0.4942067647892512,0.4887006088440138,0.48683016966837495,0.4857245882964499,0.4849460502572006
0.374480042689994,0.3783921579287599,0.3801537387670971,0.381738963343227,0.3827049764492415,0.3833195440273627
0.8254073084849203,0.7812433575257502,0.7650725454288236,0.7569324160161247,0.752049346461386,0.7487981484342057
0.6402027642896614,0.6158733244746095,0.6070042496677156,0.6029179964048718,0.6004735576056639,0.5988281122711949
0.7768988790523428,0.7386543752895527,0.7249867786111096,0.7182108104645436,0.714146856276769,0.7114342314366078
0.4153863984315416,0.41483020763898204,0.41482547370211165,0.4154924153732553,0.41590663590472093,0.4161544501592247
0.8163211762928235,0.773329294660474,0.7576994025675535,0.7498378387110296,0.7451218236107836,0.741981281262356
0.721783078753149,0.6892790775468389,0.6779519291364133,0.6722651653036538,0.6688552196349697,0.6665862066763883
0.5774263562318735,0.5590744853261193,0.5519174148437068,0.548919710866107,0.5471324404757086,0.5459139069491084
0.5053585314450884,0.49624843404748503,0.49381783271383095,0.4929273636251394,0.49240123827976456,0.4920389072170701
0.6672267611948435,0.6406214199552988,0.6314509770122265,0.6269883066270989,0.6243148099730718,0.6225289626426939
0.5715423551135514,0.5559736114528908,0.5516309274079247,0.5495240498558911,0.5482639333732365,0.5474254687750462
0.6970830208532389,0.667338078614704,0.6570915967571239,0.6519906617743255,0.6489328159998649,0.646896125133824
0.8292137507176708,0.7845033181090251,0.7680579464716248,0.7597784149057657,0.7548118334105498,0.7515053148620989
0.5965034992240342,0.5780084792624604,0.5723592751623421,0.5696195849746253,0.5679799198362766,0.5668868558093034
0.24141739941895457,0.26341643824504046,0.2748749318254174,0.2807555823753526,0.2842907573674979,0.2866493135595004
0.817487535616598,0.7743262285177142,0.7586121827178909,0.7507068175647233,0.7459645555560002,0.7428066990060225
0.5290263156398856,0.5178160730135646,0.5149396670978429,0.5136905599688135,0.5129471073093359,0.5124468772852051
0.46974383638689815,0.4656836866025994,0.4661297144630789,0.4664578149467081,0.46665976745190013,0.466795350027845
0.6112667609152185,0.5908670405049652,0.5842209531268785,0.581047975746343,0.5791491136656426,0.577879285503018
0.7801494539050725,0.7411603842197234,0.7271407715519802,0.7201117435296979,0.7158958699842441,0.7130878861543217
0.6413313737197323,0.6178726121932894,0.6102423509277782,0.6064668126169115,0.6042047822736134,0.602698636936281
0.5,0.5,0.5,0.5,0.5,0.5
0.7363854702640391,0.7022241278525632,0.6901971903533048,0.6841596813247119,0.6805391835603796,0.6781295884723565
0.7702282680713738,0.7322986122763528,0.718702266150193,0.7118833808033681,0.7077937475778975,0.7050703709768015
0.4636555817888547,0.4594340096626618,0.4591806465312597,0.45934810255039576,0.4594565290402719,0.45951962465241225
0.5993638622796084,0.5800640301471157,0.5736801531746237,0.5707053847454157,0.5689264513756146,0.5677330293029921
0.7611475509325882,0.7242018654745349,0.7110093965179982,0.7043880285970268,0.7004170010574022,0.6977732684768574
0.7254728511172431,0.6921658811220656,0.6798088383337346,0.6739622917613457,0.6704599180697728,0.6681069280748919
0.7780193329832612,0.7397303986355351,0.7260590540796307,0.7192936042778342,0.7152359298972774,0.7125264533437323
0.47888269574036585,0.4726372680729495,0.4713138260150632,0.4710085519371404,0.47083418953455974,0.47070513660307783
0.5194977742344109,0.5061422741982151,0.4999990914322865,0.4978124979060007,0.4965171308380882,0.495611629745472
0.7796679810704189,0.7407554699365739,0.7267712249132174,0.7197638293398583,0.7155609376487573,0.7127613041559003
0.6196066376407612,0.5985104517015055,0.5917828611771059,0.5884950748982863,0.5865262929767008,0.5852139213861105
0.3246615236476188,0.3370784290665252,0.3444316507826536,0.3482579227326317,0.350560099096095,0.3520955669979212
0.7776720595573083,0.7397983764439908,0.7262850328223739,0.7197120888284736,0.715770278030482,0.7131296829593481
0.7995624326009433,0.7583341705942501,0.743383535737479,0.7358685280745116,0.7313608238546846,0.7283593569099474
0.4823691901376482,0.4702057727674846,0.46248797635280703,0.4600788586727888,0.4586593654582956,0.45764236736380676
0.6493085473890795,0.6249263445742698,0.6168895078973534,0.6129164078931387,0.6105358606825961,0.6089502269426831
0.6197628220022403,0.5978177582864473,0.590035079732359,0.5864577354335461,0.5843184034050648,0.5828788238349247
0.5460782146369183,0.5332429140509409,0.5299228601482594,0.5283737776967007,0.527449122979947,0.5268321182670731
0.5633236858801383,0.5459784412210326,0.5388221389465226,0.5359467539597802,0.5342348548621457,0.5330603293368388
0.5,0.5,0.5,0.5,0.5,0.5
0.5489482867885067,0.536236450969916,0.5333256930581127,0.5318653415034096,0.5309922875924317,0.5304160976671587
0.6356618179268976,0.6128152341208675,0.6054137123068551,0.6017641693903855,0.599577915996783,0.5981217104464012
0.4957983163812817,0.48878318949048727,0.48799270479328005,0.4876941740694919,0.4875199015361449,0.4874047289590901
0.5610162560818237,0.5457462395981124,0.540823886222497,0.538654282000262,0.5373597949805503,0.5364859798318544
0.6825767783712391,0.6542796378915782,0.6444241027293871,0.6396122065593293,0.6367289412212332,0.6348032760804351
0.7071207912043417,0.6761707418206448,0.6652952033891715,0.6599412705227926,0.6567321580676249,0.6545905738711564
0.4923894267501577,0.4852358780758758,0.4839913078629783,0.48358663131440216,0.483350467627878,0.48318749385914994
0.5017723957700251,0.493425983403577,0.49158332242527586,0.49090716850692484,0.490508472011977,0.4902354842129098
0.805246676067156,0.7632653385483245,0.7479657127767964,0.740267234654829,0.735649499343105,0.7325754300209601
0.5186292462190143,0.5087675776323793,0.5065876720317474,0.5056485935178537,0.5050906634902376,0.5047163888422279
0.3345976883585018,0.34451886985968455,0.34985348693324686,0.3529406397270128,0.35480353301873424,0.3560316884326588
0.41501950962863743,0.41648660988361086,0.4187490975318391,0.4201472770324577,0.42099398940608745,0.4215515341592455
0.37770237552382385,0.38386779929278697,0.3884364486794734,0.3909010018247393,0.39238638748254695,0.393374924861293
0.4230722233916736,0.4169209024661634,0.41128582654593143,0.41002998264196,0.4093048420946085,0.4087463063662245
0.41975039676970005,0.41987305240949485,0.4209883615351017,0.4219791481271718,0.4225839593093006,0.4229712844193953
0.6931355362252156,0.6624676527483266,0.6504881182633417,0.6450426643081256,0.6417844413309128,0.6395834884755052
0.8298825504642183,0.7855850663191297,0.7695147001416595,0.7614217644317153,0.7565663932222276,0.753332842516811
0.8075748023607547,0.7665563625317346,0.7520898441142285,0.7448569121648995,0.7405170414518082,0.737621904372374
0.6136206897162945,0.5932103567339065,0.5867776046924416,0.5836358484217523,0.5817547036864787,0.580500942287375
0.6180598221563782,0.5970665138147148,0.5903192973670076,0.5870440259626475,0.5850830542742026,0.5837746378297386
0.7351119043154803,0.701103343334135,0.6891258160564203,0.6831253652885618,0.6795271991124413,0.6771316861207308
0.7909134925026176,0.7514201038992936,0.7373829990513374,0.7304091771118404,0.7262257959286152,0.7234332992711479
0.6101549958747031,0.5900299200838424,0.5836251324999909,0.5805297625178565,0.5786768989622806,0.5774402042024863
0.4142878138034741,0.4162360211235144,0.4189896698111852,0.4205498459783745,0.42149248271060646,0.42211846892704147
0.7185871766981885,0.6864425098485643,0.6752441173181785,0.66963627671217,0.6662738298404518,0.6640355981391435
0.5686831873256819,0.5532859763633381,0.5488917178190897,0.5468002150387996,0.5455499074978809,0.5447157221847863
0.3392012775134905,0.35041437523971164,0.3575847983996944,0.361223388396046,0.3634114033656876,0.364875684066513
0.479755855752409,0.4682485467416381,0.4610565303890038,0.4588424948049521,0.4575389761501423,0.4566028845958906
0.4975702049919931,0.489489761701313,0.4876021803802657,0.48695117463685944,0.48656829980853533,0.4863033472761602
0.7277839253232634,0.6945885114588535,0.682821476329289,0.6770100416351602,0.6735260435225925,0.6712013407998069
0.6777179131691766,0.6501726132124719,0.6408638749928873,0.6362274415730798,0.6334483886157629,0.6315981990796798
0.5981954877027779,0.5792834257213739,0.573271705438047,0.5704136434681079,0.5687037938040472,0.5675603536347903
0.6618160839900621,0.6360838182080946,0.6275479292537653,0.6232962034249476,0.6207480554948571,0.6190521883135558
0.6116949602133265,0.5916189782649154,0.5854274109669653,0.5823712356218483,0.5805409934632424,0.5793232056776334
0.6504636050452628,0.6257560859619331,0.6173974272402403,0.6133333782520605,0.6108991150373564,0.6092735541350327
0.5426297667697968,0.530456402200547,0.5276275175124376,0.5262567913958837,0.5254382199166014,0.5248957268956518
0.8405374062059298,0.7946724137586885,0.777800251595073,0.7693017216743042,0.7642034230224777,0.7608089247401778
0.6186616660553185,0.5972736094314391,0.5900822776370088,0.5866809289794102,0.5846455785356612,0.5832820966593302
0.3662484527649629,0.3726916898261097,0.3766450953646619,0.3790127404021467,0.38044330942654175,0.38138427063008185
0.44818961966068094,0.44595523965705736,0.4467080179467037,0.4473311861990859,0.4477124099891237,0.4479601779025183
0.5605481307966524,0.5459289130703731,0.5417466424938859,0.5397996956641063,0.5386367085361173,0.5378587253766438
0.834105920702387,0.7891553256341601,0.7727421865848461,0.7644750568004839,0.7595153793401437,0.756212830327929
0.5961777371572081,0.5761698908435039,0.568650467845531,0.5653745077482125,0.5634186578238054,0.5620925682568878
0.47263530367851164,0.46146877001717884,0.45410468936286724,0.4518884370678393,0.4505850209335382,0.4496448086633712
0.78502042096608,0.7454234891344638,0.7311424225627366,0.7239706474793985,0.7196690779898545,0.7168047975965017
0.5498801729054192,0.536299983077984,0.5324216581023566,0.5306703680667932,0.5296254603026933,0.5289239627350784
0.765607320227932,0.7281961412049526,0.7148118352097819,0.708102190486414,0.7040781678707455,0.7013984211699127
0.8155075180016512,0.7725988986794748,0.7569998284445432,0.749154141650694,0.7444476757109628,0.7413135066516054
0.8163292058764585,0.773375904951182,0.7577770895263692,0.7499319397132763,0.7452257207012527,0.7420915531023115
0.809793179644772,0.7675732040538596,0.7522721011679334,0.7445818150030441,0.7399686197147192,0.7368962166395103
0.6971291856506088,0.6673533710480694,0.6570569396367245,0.6519486313598549,0.6488865430065369,0.6468459346739199
0.6507249703256985,0.6261334056240461,0.6179611798353216,0.6139383787719874,0.611528220859685,0.609921763887429
0.8248696979654712,0.7808647697208042,0.7647995918729664,0.7567132915370903,0.7518623838446743,0.7486323262951514
0.6100769431228846,0.5899292635213409,0.5834883007708822,0.5803840294613148,0.5785259476711703,0.5772852526905594
0.5961395659356549,0.5779403495614399,0.5726306958109944,0.5699870404524588,0.5684040161108781,0.5673529114630098
0.8177892902350024,0.7746301936852031,0.7589311810024942,0.751033825121855,0.7462963158138718,0.7431414989645215
0.7649297597633744,0.7276336625903559,0.7142965512958964,0.7076218299828495,0.7036188006436715,0.7009522253590541
0.6513595278707005,0.6263218640718413,0.6176146543463842,0.6134534442049093,0.6109618490980847,0.6092935724542872
0.840318757079429,0.794526854986702,0.7777061748979215,0.7692327759896014,0.7641494798359902,0.7607649067790848
0.7120153050455034,0.6805674263974537,0.6695583498769888,0.6641020106454034,0.6608310448941732,0.6586503236197969
0.7288697372093327,0.695543964945182,0.6836795230629713,0.6778455737361126,0.6743482832521841,0.6720130023808149
0.7662613294846905,0.7287273793783298,0.7152907145238183,0.7085420303262253,0.7044945480656758,0.701800112396767
0.7835181269271823,0.7448370361372814,0.731075890665257,0.7242777256534237,0.7202001354173383,0.7174759038801448
0.39436651903656067,0.39894653044398587,0.4030731305088627,0.4052474193073558,0.4065575111382759,0.40743264735492174
0.7060986868064884,0.6751598138474681,0.6641508003201476,0.6587936874522724,0.6555833484524521,0.6534370665482319
0.41349480997221877,0.41105047523065164,0.4087810910187189,0.40872158981604156,0.40870642147871883,0.40864668816429434
0.7318791003193323,0.698245370260263,0.6863545482723533,0.6804473928967801,0.6769056199351606,0.6745444732289698
0.8116546015986957,0.7689725151151521,0.7533891655872447,0.7455475630832263,0.7408438599244493,0.7377123767808287
0.4209947388636975,0.42150062450618986,0.42315431266637327,0.42430597249490487,0.42500562942778564,0.4254619440917885
0.48933897783486674,0.48188413901251176,0.4800331202913467,0.47946856195486076,0.4791386294738806,0.47890543165324545
0.4259740970499526,0.4265570110573675,0.42870954800184097,0.4299743177096637,0.43073973252010517,0.43124711492687373
0.839476854817636,0.794224681805453,0.7778233518736503,0.7695528000097753,0.7645904940554766,0.7612859357281025
0.4215518889155466,0.42023222981318076,0.4198595572867495,0.4203552102733368,0.4206668151372812,0.4208454338828628
0.8245347258420542,0.7805145723581969,0.7644215659185265,0.7563211638136349,0.7514618758766591,0.7482263827634451
0.8374911666224669,0.7919087186304637,0.7751270521437418,0.7666759665594436,0.7616062678944286,0.7582309063972761
0.8294195170690196,0.7858318150675276,0.77033528273626,0.7625252047054344,0.7578385295636628,0.7547160778396093
0.6420404679271929,0.618379075698311,0.6105493293531624,0.6067166628452039,0.6044208811402966,0.6028897370115046
0.4476042542468083,0.4462569503741294,0.4479881810686954,0.44892147544594646,0.44948608780983723,0.4498658022569616
0.5338162235718397,0.5230029784420649,0.5210287506373759,0.5199969533406712,0.5193805381719826,0.5189778678761667
0.3827386284519273,0.38762436636251685,0.39114697190637826,0.39323256021206476,0.39449276986642057,0.39532343330970754
