tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7510978562343904,0.7160061353292249,0.7039580698962908,0.6976063406257622,0.693272525957066,0.6901911666343412
0.43149206593014455,0.43763116521678513,0.4392093908814777,0.43815932561010934,0.4345577192795183,0.4311262120914239
0.6028563699786836,0.587315152710259,0.5812562668755403,0.5772003389031064,0.5732329839022688,0.5700586611033874
0.7731426802298577,0.7384645705607953,0.7264246074008175,0.7201468989410423,0.715937511402589,0.7129538999854683
0.7984473614625356,0.7590090342362754,0.7455234900190482,0.7386573858245167,0.7343091083788141,0.7313104168533386
0.554775634296918,0.5460584771083419,0.5433308284016174,0.5406902380843128,0.5368568909428473,0.5334993386789009
0.7313403508189477,0.7028561243409609,0.6930671854633381,0.6877053626778574,0.6836327293566868,0.6805904601547688
0.8271718777516759,0.7819352904076382,0.7668932833725437,0.7594026968337297,0.7548738390900693,0.7518229191780968
0.7978094090168788,0.7609889531966354,0.748091262777531,0.7414920161466515,0.7372828948482107,0.734364076120118
0.6495268832800903,0.6290960616882613,0.6219049938698582,0.6174839301085486,0.61346582930078,0.61029876326746
0.6617283367505328,0.6391649290801398,0.6310778121820244,0.6262754759807088,0.622201272036715,0.6190629802481313
0.42034010222446705,0.42742115495003297,0.4303467204140855,0.4299077053165207,0.4262961876547631,0.42270769339004216
0.6564129024834168,0.6348079818411966,0.6271139167932247,0.6224788040121492,0.6184306729781637,0.6152812828776086
0.8157955541889892,0.7761658961527377,0.7623622973176392,0.7554002546554681,0.7511236457872525,0.74821306601876
0.5114958943006429,0.5076653191998981,0.5077959837039225,0.5063691324765647,0.502587012553245,0.4990065539257236
0.5566359493201616,0.5471971064048282,0.5432369594573858,0.5400090443146832,0.5361543246582023,0.5329210252291889
0.6995039930450346,0.6730103516390785,0.6637801118829646,0.6585720692956971,0.6544602952019791,0.6513593367261634
0.40859863923746836,0.4178615851408876,0.419509064652734,0.41839777987468907,0.41486604409522493,0.41153896899306175
0.7011191274399483,0.6753108367518321,0.6664487883173983,0.6614204431150098,0.6573514321037253,0.6542491826149577
0.804259673773749,0.7674296116644158,0.7544102519829254,0.7477732971613151,0.7435943117579886,0.740712445389933
0.77872920047823,0.740938977701691,0.7280418201579894,0.7213859604219011,0.7170346877796487,0.713993061304374
0.7912319175371113,0.7536559871823238,0.7406836346122663,0.7340311723713707,0.7297500178224234,0.7267730785647714
0.791540361643103,0.7532059242393712,0.7400537695503391,0.7333197975832249,0.728998973254199,0.7260005495361821
0.7960739748272045,0.7580963850567692,0.7449670471699821,0.7382568738797364,0.7339767346089855,0.7310121666547722
0.7453786209987883,0.7124900776297847,0.7011148783800059,0.6950570735112348,0.6908150306021426,0.6877601722450529
0.8272652731193219,0.7844085949092523,0.7697974061766062,0.7625013791054136,0.7581030164397933,0.7551405705898037
0.39452817529229955,0.4057948591335484,0.4072430551979804,0.40597629596187124,0.4024943046859864,0.3992682877670711
0.3689918549950583,0.38362807583289865,0.38602137800129704,0.3851080737791,0.38169005560832847,0.3784595084554145
0.54588909478705,0.5378435673076751,0.5343904546445762,0.5313644636773283,0.5275343312674124,0.5242832608566662
0.7709017326073168,0.737899788715759,0.726354705744658,0.7202993049069508,0.7161695756756425,0.713215414331406
0.824816016038912,0.7801312439420754,0.7652257883275109,0.7577902626095696,0.7532804258364593,0.7502372597146052
0.7022683248006013,0.6750631840677337,0.6655493202070857,0.6602172026230329,0.6560805780159141,0.6529828408189202
0.6095093073436565,0.5936711029917635,0.5878386693179836,0.5839163691491307,0.5799609159655954,0.5767610023678906
0.8301831226855537,0.7873749944863632,0.772717508025722,0.7654083357563999,0.7610265034468764,0.7580828425423531
0.6519564276853091,0.6321316685162508,0.6255635791039502,0.6214489948995858,0.6174707377002038,0.6142668024393498
0.8204968242220503,0.7748653255732625,0.7598353212863229,0.7523310066270933,0.7477491880161847,0.7446503673984792
0.6626923198080563,0.6419476751278608,0.6351880142508257,0.6310215773064094,0.6270425701100315,0.6238437190103691
0.8054708303276158,0.7641807480907448,0.7502088783740466,0.743141467301794,0.738725551279673,0.7357015835029594
0.5485768631468044,0.5404990079552492,0.5376703278626551,0.5349563306129945,0.5311313270800949,0.5278052266803273
0.7424352793745829,0.7103978929545606,0.6992996734838892,0.6933612644378875,0.689151158412759,0.6861018488768608
