glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.556065836632253,Good,0.622,Good,0.6995006501674649,Good,0.351324696465934,Bad
0.44086958105938,Bad,0.544,Bad,0.42408287525177,Bad,0.53901466562389,Bad
0.6417315944648089,Good,0.36,Bad,0.481082141399384,Good,0.5440280514523329,Bad
0.8236000656803321,Good,0.7979999999999999,Good,0.852707803249359,Good,0.8347709220664258,Good
0.622422114990869,Good,0.5760000000000001,Good,0.698659956455231,Good,0.36916576669215395,Bad
0.7163863913195101,Good,0.36200000000000004,Bad,0.36884444952011103,Bad,0.615067162553274,Bad
0.9835372123585591,Good,0.7959999999999999,Good,0.9239310920238492,Good,0.8716054291921759,Good
0.46685576345083707,Bad,0.386,Bad,0.203885018825531,Bad,0.45430009796975396,Bad
0.292999000137677,Bad,0.168,Bad,0.24215537309646598,Bad,0.355630044268643,Bad
0.6183851422817479,Good,0.604,Bad,0.7589482963085171,Good,0.565750768080102,Bad
0.447403036964545,Bad,0.27399999999999997,Bad,0.253219783306122,Bad,0.506820603980666,Bad
0.499882006772661,Bad,0.44799999999999995,Bad,0.6068134009838101,Good,0.43339726631942493,Bad
0.892959741984889,Good,0.892,Good,0.9438477195799351,Good,0.9520140286451501,Good
0.982009849574078,Good,0.8759999999999999,Good,0.9392752163112159,Good,0.9463155713451271,Good
0.451189059061943,Bad,0.318,Bad,0.296127378940582,Bad,0.43637179541898996,Bad
0.988512211247925,Good,0.988,Good,0.9901956515386701,Good,0.977387842628741,Good
0.215495140626254,Bad,0.29600000000000004,Bad,0.239821314811707,Bad,0.34787623903246606,Bad
0.551257896494651,Bad,0.764,Good,0.7445747256278991,Good,0.635202211348171,Bad
0.371703796605955,Bad,0.758,Good,0.664252609014511,Good,0.8728754600529921,Good
0.46375084421433205,Bad,0.47,Bad,0.411186575889587,Bad,0.504798624077184,Bad
0.7746603872493442,Good,0.8420000000000001,Good,0.9458356648683549,Good,0.7607295581074358,Good
0.895421548828086,Good,0.8059999999999999,Good,0.87710016220808,Good,0.8263501041065321,Good
0.721795956908062,Good,0.79,Good,0.5864998400211329,Good,0.622412673668839,Bad
0.561946383528612,Bad,0.498,Bad,0.46100991964340204,Bad,0.5428260039627361,Bad
0.878062341595958,Good,0.968,Good,0.948523793369532,Good,0.844642414589766,Good
0.936526492869135,Good,0.89,Good,0.892446994781494,Good,0.949089055815977,Good
0.839503642015074,Good,0.8420000000000001,Good,0.9451220706105229,Good,0.828466844375848,Good
0.335829432363273,Bad,0.24600000000000002,Bad,0.17137390375137304,Bad,0.373590756913341,Bad
0.28699006878402195,Bad,0.264,Bad,0.30748611688613897,Bad,0.274094753752277,Bad
0.859453796333729,Good,0.8059999999999999,Good,0.968994341790676,Good,0.795327739544511,Good
0.50231609354634,Bad,0.47,Bad,0.59990668296814,Good,0.47030436505391604,Bad
0.48336743481083,Bad,0.48200000000000004,Good,0.6168786287307739,Good,0.316785085133481,Bad
0.613007515182198,Good,0.532,Bad,0.584334850311279,Good,0.5331681751325821,Bad
0.6021484803686321,Good,0.624,Good,0.713515847921371,Good,0.36342459949572603,Bad
0.41370899400152006,Bad,0.41600000000000004,Bad,0.337052702903748,Bad,0.39183627781470204,Bad
0.39166329981253295,Bad,0.46799999999999997,Bad,0.43214058876037603,Bad,0.37711741627681894,Bad
0.42005993637739597,Bad,0.506,Bad,0.411233961582184,Bad,0.4595809903670561,Bad
0.295656523186737,Bad,0.38799999999999996,Bad,0.293647706508636,Bad,0.38552917799296504,Bad
0.7750037657720681,Good,0.7979999999999999,Good,0.697017729282379,Good,0.768644847778641,Good
0.7851026760209692,Good,0.6579999999999999,Good,0.651619911193848,Good,0.7976336012188131,Good
0.815775293208155,Good,0.782,Good,0.6327219903469089,Good,0.763476787862004,Good
0.4303501345020229,Bad,0.45,Bad,0.373847723007202,Bad,0.47285818387213396,Bad
0.9910691848225892,Good,0.978,Good,0.9916596636176109,Good,0.9781657273764351,Good
0.639513251455158,Good,0.452,Bad,0.558714598417282,Bad,0.5717010333061789,Bad
0.728173884526885,Good,0.9,Good,0.85533407330513,Good,0.7870475193785641,Good
0.781463470285179,Good,0.67,Good,0.8849068954586979,Good,0.8775046455162651,Good
0.490063071539606,Bad,0.77,Good,0.616056561470032,Good,0.6284418170928829,Bad
0.39728140489427,Bad,0.45399999999999996,Bad,0.38306140899658203,Bad,0.447455835220462,Bad
0.752450363537885,Good,0.628,Good,0.7265793979167942,Good,0.7114734204065791,Good
0.9803704401666421,Good,0.958,Good,0.9691341388970609,Good,0.969651393950716,Good
0.37686461187070397,Bad,0.516,Bad,0.685418307781219,Good,0.479900471874008,Bad
0.38841791447674795,Bad,0.19399999999999998,Bad,0.347177624702454,Bad,0.364033083451448,Bad
0.9989313585895699,Good,0.9540000000000001,Good,0.9468440227210521,Good,0.9836705565543521,Good
0.538915588942486,Bad,0.55,Bad,0.6354304552078249,Good,0.553764079267046,Bad
0.9471485232511899,Good,0.8640000000000001,Good,0.9300445690751079,Good,0.9358034576271759,Good
0.50854538495175,Bad,0.322,Bad,0.6362754702568051,Good,0.45053981389374503,Bad
0.5732524087293951,Bad,0.5579999999999999,Bad,0.5197938978672029,Bad,0.521185797909673,Bad
0.9952931509888001,Good,0.976,Good,0.986559477634728,Good,0.9591182496020999,Good
0.5863163538075171,Bad,0.358,Bad,0.29988545179367104,Bad,0.551354080321477,Bad
0.399401937595874,Bad,0.5660000000000001,Good,0.619458019733429,Good,0.45969357648846604,Bad
0.42381011281005704,Bad,0.434,Bad,0.309715628623962,Bad,0.428015247877463,Bad
0.21848718741514198,Bad,0.10800000000000001,Bad,0.37335163354873707,Bad,0.25735140272768803,Bad
0.886463975388736,Good,0.904,Good,0.8835065066814419,Good,0.873359383157337,Good
0.905782944084913,Good,0.872,Good,0.907368272542953,Good,0.8890216175246272,Good
0.24359445537577104,Bad,0.48200000000000004,Good,0.5703203082084661,Good,0.289193711322613,Bad
0.462325636295581,Bad,0.494,Bad,0.47629630565643294,Bad,0.424818649137434,Bad
0.8730593627265041,Good,0.8079999999999999,Good,0.80671164393425,Good,0.8744428667013009,Good
0.9548860156438591,Good,0.9440000000000001,Good,0.994570346083492,Good,0.969430726782293,Good
0.306736780984764,Bad,0.34600000000000003,Bad,0.299900650978088,Bad,0.33794034716244,Bad
0.6005981657652829,Bad,0.406,Bad,0.236922323703766,Bad,0.5853084483192049,Bad
0.4852983606417511,Bad,0.508,Bad,0.52293473482132,Bad,0.414637295333374,Bad
0.6849355647803199,Good,0.648,Good,0.48589259386062605,Bad,0.57300218207651,Bad
0.6131832468302261,Good,0.63,Good,0.659677982330322,Good,0.6060953990491589,Bad
0.755023409302915,Good,0.7440000000000001,Good,0.5743295550346371,Bad,0.666906135178077,Good
0.601246800900697,Bad,0.568,Bad,0.713819295167923,Good,0.6047756548650101,Bad
0.28959733301818397,Bad,0.606,Bad,0.564936697483063,Bad,0.430127713186685,Bad
0.90698999500328,Good,0.966,Good,0.965620167553425,Good,0.9300112965100129,Good
0.9550502838205941,Good,0.742,Good,0.8337285369634629,Good,0.936733366871593,Good
0.8893476257567379,Good,0.818,Good,0.86449933052063,Good,0.858100922604076,Good
0.868957261204264,Good,0.782,Good,0.8231968134641651,Good,0.7188647280588292,Good
0.382883708086256,Bad,0.44,Bad,0.6741491556167599,Good,0.381945626180457,Bad
0.995451748639857,Good,0.9520000000000001,Good,0.986567727290094,Good,0.969155856825165,Good
0.9648445873729491,Good,0.856,Good,0.8317687660455699,Good,0.9085834236771079,Good
0.8109515110572091,Good,0.882,Good,0.8853067010641099,Good,0.8167679257293381,Good
0.46901042968516,Bad,0.43200000000000005,Bad,0.5669686794281011,Good,0.486080565632168,Bad
0.925155570365349,Good,0.966,Good,0.915027022361755,Good,0.905029702271196,Good
0.7679228624660691,Good,0.8340000000000001,Good,0.925007730722427,Good,0.819587810181552,Good
0.691030295641934,Good,0.664,Good,0.5528396070003511,Bad,0.6379190782676091,Bad
0.304109159341025,Bad,0.418,Bad,0.346468925476074,Bad,0.34146612041611796,Bad
0.29024829146993103,Bad,0.188,Bad,0.32474410533905,Bad,0.354570411434524,Bad
0.9903395938366241,Good,0.988,Good,0.991972566582263,Good,0.979795067508663,Good
0.657592573062287,Good,0.622,Good,0.630603075027466,Good,0.699997209168285,Good
0.935953539362397,Good,0.6940000000000001,Good,0.624662160873413,Good,0.85813892435415,Good
0.39617507352726505,Bad,0.17800000000000002,Bad,0.27654439210891696,Bad,0.3891969612704311,Bad
0.9893788417527041,Good,0.946,Good,0.9844677979126569,Good,0.9737810876816719,Good
0.906700754237911,Good,0.76,Good,0.8181936591863629,Good,0.866768295520418,Good
0.636199474481174,Good,0.584,Bad,0.358636200428009,Bad,0.556571933329958,Bad
0.4831408681646501,Bad,0.406,Bad,0.443580090999603,Bad,0.43893824881425897,Bad
0.720446199150396,Good,0.488,Bad,0.461657464504242,Bad,0.689113638728396,Good
0.600757868042971,Bad,0.588,Bad,0.517917096614838,Bad,0.6154047262974129,Bad
0.9352860556675741,Good,0.91,Good,0.9261461049318309,Good,0.9091578835563299,Good
0.977835072723039,Good,0.882,Good,0.8424224853515621,Good,0.9495738800018599,Good
0.6315133693321441,Good,0.8059999999999999,Good,0.903576165437698,Good,0.6481815365962329,Bad
0.13901405995052,Bad,0.16399999999999998,Bad,0.143459498882294,Bad,0.227317438258713,Bad
0.9991613392487791,Good,0.976,Good,0.9819753915071491,Good,0.985108837322491,Good
0.595043889475193,Bad,0.304,Bad,0.41761595010757396,Bad,0.5262553926536649,Bad
0.534089995414594,Bad,0.316,Bad,0.357738316059113,Bad,0.463232498170688,Bad
0.5943984840957,Bad,0.41,Bad,0.510585933923721,Bad,0.60784811489085,Bad
0.977113693019851,Good,0.972,Good,0.9876546869054441,Good,0.9598545770162401,Good
0.624790843764283,Good,0.502,Bad,0.5396919548511511,Bad,0.576735114534418,Bad
4.3912486092782504e-05,Bad,0.228,Bad,0.29229819774627697,Bad,0.32116694060273304,Bad
0.859879419435932,Good,0.696,Good,0.557959079742432,Bad,0.776311539406169,Good
0.920661371809787,Good,0.736,Good,0.8975242972373959,Good,0.845377515540462,Good
0.404146406614594,Bad,0.354,Bad,0.35268265008926397,Bad,0.411363387594134,Bad
0.582952971388907,Bad,0.6759999999999999,Good,0.5317979156970979,Bad,0.660328774654408,Bad
0.9959406928693492,Good,0.934,Good,0.991470227017999,Good,0.922266568742111,Good
0.7613692486495891,Good,0.628,Good,0.60354819893837,Good,0.700421541470707,Good
0.8116277408719921,Good,0.762,Good,0.9072835072875022,Good,0.8037928877925921,Good
0.499102069149818,Bad,0.502,Bad,0.38428831100463895,Bad,0.46225367309545895,Bad
0.287976660126135,Bad,0.23800000000000002,Bad,0.324070334434509,Bad,0.33633674941067604,Bad
0.861152374093713,Good,0.882,Good,0.9162883087992671,Good,0.8166213626775379,Good
0.5615662884767719,Bad,0.532,Bad,0.20352315902710003,Bad,0.6461565618002441,Bad
0.266515825939726,Bad,0.228,Bad,0.294471800327301,Bad,0.26696463673459997,Bad
0.907680084612848,Good,0.7559999999999999,Good,0.9656156152486801,Good,0.8764940377161229,Good
0.925065893742398,Good,0.856,Good,0.915501676499844,Good,0.931885759046968,Good
0.232541972664078,Bad,0.242,Bad,0.35090249776840193,Bad,0.32334308468834805,Bad
0.9838410940500179,Good,0.956,Good,0.970379002392292,Good,0.982416499193522,Good
0.3943097100127871,Bad,0.434,Bad,0.221923768520355,Bad,0.450678206798015,Bad
0.505681357043104,Bad,0.436,Bad,0.34086936712265,Bad,0.546320813032031,Bad
0.393795520827027,Bad,0.428,Bad,0.3997543454170229,Bad,0.438755407568856,Bad
0.00814398477480217,Bad,0.852,Good,0.965859673917294,Good,0.913480350716674,Good
0.47838119615091396,Bad,0.344,Bad,0.39182001352310203,Bad,0.515312364163569,Bad
0.688972136187643,Good,0.76,Good,0.841430738568306,Good,0.7144201204556501,Good
0.516794008946799,Bad,0.574,Bad,0.622080296278,Good,0.466644586771707,Bad
0.575293731185578,Bad,0.5920000000000001,Bad,0.551465451717377,Bad,0.4916250820894071,Bad
0.906903244857744,Good,0.92,Good,0.9290196672081948,Good,0.8652237274232809,Good
0.91818343355937,Good,0.982,Good,0.973912294954062,Good,0.905891649419203,Good
0.5685377182510439,Bad,0.518,Bad,0.541562616825104,Bad,0.49494766178513505,Bad
0.48106720927811897,Bad,0.37,Bad,0.40827536582946794,Bad,0.443007983556995,Bad
0.976739280306914,Good,0.958,Good,0.984369253739715,Good,0.962509627362165,Good
0.561112405844308,Bad,0.402,Bad,0.522045731544495,Bad,0.46743848067106797,Bad
0.297552798066074,Bad,0.312,Bad,0.370506703853607,Bad,0.31751059780713,Bad
0.43595513946183295,Bad,0.484,Bad,0.586263805627823,Good,0.405621766784803,Bad
0.39870315434768394,Bad,0.45799999999999996,Bad,0.529312074184418,Bad,0.351949394843338,Bad
0.178553677287755,Bad,0.35200000000000004,Bad,0.382078468799591,Bad,0.29894331591789103,Bad
0.387720985150885,Bad,0.46799999999999997,Bad,0.49705898761749295,Bad,0.385979625127458,Bad
0.767936586141856,Good,0.7859999999999999,Good,0.91862840950489,Good,0.888040399630028,Good
0.991410419533119,Good,0.978,Good,0.980306213721633,Good,0.973601519553576,Good
0.972439257342751,Good,0.7959999999999999,Good,0.9773686956614259,Good,0.949575064846759,Good
0.593793716381884,Bad,0.552,Bad,0.536018371582031,Bad,0.5683647314068571,Bad
0.6059425880243691,Bad,0.488,Bad,0.5165634751319891,Bad,0.516020391230775,Bad
0.7234243407290941,Good,0.856,Good,0.9160011634230609,Good,0.8300260231866351,Good
0.9791308192757991,Good,0.9420000000000001,Good,0.967054206877947,Good,0.964841071716752,Good
0.608329237734176,Good,0.698,Good,0.553606450557709,Good,0.568568078492803,Good
0.36152517496821596,Bad,0.37799999999999995,Bad,0.450021624565125,Bad,0.44129210032910293,Bad
0.864189924956817,Good,0.826,Good,0.910870067775249,Good,0.805628387480958,Good
0.46341976140575797,Bad,0.7040000000000001,Good,0.64264440536499,Good,0.504614978111881,Bad
0.327939437262141,Bad,0.39799999999999996,Bad,0.43867808580398604,Bad,0.37765795069068797,Bad
0.165967249451233,Bad,0.414,Bad,0.39161169528961204,Bad,0.29325464620257596,Bad
0.484261248879712,Bad,0.46,Bad,0.348335325717926,Bad,0.4432317361952971,Bad
0.86969381161317,Good,0.76,Good,0.863450109958649,Good,0.844346964056398,Good
0.748154995115723,Good,0.40399999999999997,Bad,0.49973833560943604,Bad,0.677832708548586,Good
0.5259740351316,Good,0.578,Good,0.77877189218998,Good,0.47625801357942105,Bad
0.656457475726314,Good,0.6940000000000001,Good,0.8009714335203171,Good,0.7550115678510291,Good
0.595390279732207,Bad,0.41,Bad,0.341415524482727,Bad,0.557196387983382,Bad
0.5792169004998701,Bad,0.748,Good,0.795343846082687,Good,0.6720768375966371,Good
0.575767892398052,Bad,0.494,Bad,0.5109396278858179,Bad,0.531381628955306,Bad
0.9998455656730649,Good,1.0,Good,0.996155796805397,Good,0.986428596760062,Good
0.8107143484150731,Good,0.736,Good,0.7348882257938391,Good,0.7807052468276658,Good
0.294705937536636,Bad,0.542,Bad,0.6054962277412409,Good,0.340386527680876,Bad
0.579187509315922,Bad,0.752,Good,0.7661495953798291,Good,0.5773083848682901,Bad
0.618483483763001,Good,0.5720000000000001,Bad,0.703930705785751,Good,0.550306861309345,Bad
0.996807418762518,Good,0.9420000000000001,Good,0.983479913324118,Good,0.985489614049318,Good
0.6524554462343679,Good,0.552,Bad,0.6082718372344971,Good,0.561761612029733,Bad
0.20453570465994395,Bad,0.152,Bad,0.164408683776855,Bad,0.273388801991446,Bad
0.7789278462586581,Good,0.856,Good,0.931231625378132,Good,0.916659778998864,Good
0.434241554077894,Bad,0.5760000000000001,Bad,0.550525069236755,Bad,0.526848954843853,Bad
0.826688395500765,Good,0.718,Good,0.7256059050560001,Good,0.8042195710362869,Good
0.9986852638857501,Good,0.972,Good,0.981812065467238,Good,0.981629701516864,Good
0.9465126352868509,Good,0.97,Good,0.95199154317379,Good,0.955696924925393,Good
0.919683364720547,Good,0.93,Good,0.9246887266635891,Good,0.934640822222815,Good
0.8034776941045121,Good,0.7759999999999999,Good,0.8265836536884309,Good,0.80889246136115,Good
0.6083477622530009,Bad,0.6459999999999999,Good,0.7392470538616179,Good,0.5818330031715141,Bad
0.988992685358928,Good,0.978,Good,0.989570265635848,Good,0.980661422417987,Good
0.6253861011391021,Good,0.568,Good,0.420894265174866,Bad,0.5721054823719399,Good
0.5693440570102271,Good,0.748,Good,0.6056106388568879,Good,0.592179516903241,Good
0.9081924709669059,Good,0.866,Good,0.9723915886133909,Good,0.9233888899945242,Good
0.993427109392897,Good,0.99,Good,0.9793401341885329,Good,0.9398911689587609,Good
0.664226470059045,Good,0.514,Bad,0.667782574892044,Good,0.683184150860797,Good
0.9966080876144591,Good,0.97,Good,0.9899447560310359,Good,0.9875493722704101,Good
0.8790170960016379,Good,0.804,Good,0.91287687420845,Good,0.8432553439888191,Good
0.8298882652574789,Good,0.488,Bad,0.7211850881576541,Good,0.7877728742086321,Good
0.882666351445494,Good,0.882,Good,0.874465376138687,Good,0.9098882041426949,Good
0.93061107372413,Good,0.9520000000000001,Good,0.974611697718501,Good,0.94037734270036,Good
0.34940630678575,Bad,0.5579999999999999,Good,0.3815687298774721,Bad,0.325822645429909,Bad
0.831172270396367,Good,0.522,Good,0.7445421814918521,Good,0.5546981779653559,Good
0.28044746220334305,Bad,0.5539999999999999,Bad,0.7174721360206601,Good,0.37108135117159097,Bad
0.854874742703665,Good,0.88,Good,0.8456859886646271,Good,0.858418011588946,Good
0.9576840543168041,Good,0.956,Good,0.965253934264183,Good,0.9518619188527858,Good
0.416826478243289,Bad,0.228,Bad,0.504435777664185,Bad,0.37269764972870595,Bad
0.498911612034221,Bad,0.396,Bad,0.48661875724792497,Bad,0.467571186031052,Bad
0.403209003742875,Bad,0.24600000000000002,Bad,0.45118832588195795,Good,0.372893488316075,Bad
0.9992692653421991,Good,0.912,Good,0.988539255224168,Good,0.9874339242366059,Good
0.36649921148135794,Bad,0.152,Bad,0.221225678920746,Bad,0.37643079171100496,Bad
0.9705592937948699,Good,0.9520000000000001,Good,0.979547549039125,Good,0.9574765118340501,Good
0.99318576498536,Good,0.9740000000000001,Good,0.993247185833752,Good,0.981158482668586,Good
0.9988327545642471,Good,0.96,Good,0.9791767783463,Good,0.973321637267925,Good
0.671507980370439,Good,0.738,Good,0.834620893001556,Good,0.6994965240983461,Good
0.738517298826647,Good,0.78,Good,0.921417355537415,Good,0.705622538882753,Good
0.508411737645639,Bad,0.32799999999999996,Bad,0.4267305731773379,Bad,0.45815645865472204,Bad
0.335378500526385,Bad,0.348,Bad,0.33004796504974393,Bad,0.36406796158053895,Bad
0.9354752747358149,Good,0.9,Good,0.9476016275584699,Good,0.9368615378998271,Good
0.8975032693220891,Good,0.892,Good,0.89876189827919,Good,0.8875701115144341,Good
0.300104479539477,Bad,0.6779999999999999,Good,0.855421140789986,Good,0.823490786731657,Good
0.588145812840271,Good,0.188,Bad,0.251635193824768,Bad,0.270071846923617,Bad
0.47606241489561496,Bad,0.46399999999999997,Bad,0.710339576005936,Good,0.44917467564036695,Bad
0.9540318956170509,Good,0.8320000000000001,Good,0.852427512407303,Good,0.962111370701389,Good
0.721647087055611,Good,0.7659999999999999,Good,0.703736245632172,Good,0.681140429211798,Good
0.43408249553957895,Bad,0.22,Bad,0.3769814968109129,Bad,0.422760704416261,Bad
0.7435386559699569,Good,0.802,Good,0.930679202079773,Good,0.8397970619051601,Good
0.984471921834304,Good,0.9840000000000001,Good,0.98616479896009,Good,0.9768735383166371,Good
0.9662016844310659,Good,0.938,Good,0.972478868439794,Good,0.9649449907083442,Good
0.6253513840934389,Good,0.75,Good,0.7309651672840122,Good,0.7362535425787919,Good
0.9550956062877591,Good,0.826,Good,0.851251021027565,Good,0.9516876470745291,Good
0.8768236861336179,Good,0.888,Good,0.97909645922482,Good,0.9791219990786679,Good
0.25620550681734194,Bad,0.27399999999999997,Bad,0.381326675415039,Bad,0.30724648422424605,Bad
0.9765723777319459,Good,0.992,Good,0.985069053247571,Good,0.9643631602956991,Good
0.7384430124362579,Good,0.77,Good,0.91368206590414,Good,0.77058247690547,Good
0.9142251774118979,Good,0.892,Good,0.8855039402842521,Good,0.912982924980838,Good
0.253563901706384,Bad,0.336,Bad,0.34057646989822404,Bad,0.395616753273132,Bad
0.959783284816241,Good,0.9740000000000001,Good,0.9660152308642859,Good,0.9583246446259871,Good
0.383299982979265,Bad,0.444,Bad,0.7073675096035,Good,0.41514866881960494,Bad
0.9891235369878142,Good,0.9840000000000001,Good,0.9892201926559209,Good,0.9731912569231491,Good
0.9989603529564319,Good,0.9740000000000001,Good,0.987721248529851,Good,0.9809684825671321,Good
0.5254317809263389,Bad,0.674,Good,0.7524752467870709,Good,0.5568736993249289,Bad
0.70663981573272,Good,0.8420000000000001,Good,0.774205669760704,Good,0.6920048535994939,Good
0.999181750356379,Good,0.99,Good,0.9924719999544319,Good,0.976887699087297,Good
0.4075232145491121,Bad,0.41200000000000003,Bad,0.410718381404877,Bad,0.396706848996127,Bad
0.5361707411671629,Bad,0.47,Bad,0.554327219724655,Bad,0.527947189512182,Bad
0.8814987293613722,Good,0.94,Good,0.9456277675926691,Good,0.8847127171842909,Good
0.7077183220763691,Good,0.51,Bad,0.6434251964092249,Good,0.636287695094919,Bad
0.9230927229983841,Good,0.866,Good,0.922341912984848,Good,0.935103185081832,Good
0.991047923159448,Good,0.97,Good,0.973448341712356,Good,0.9704919288884291,Good
0.408239804832034,Bad,0.14800000000000002,Bad,0.245003163814545,Bad,0.41900309013544795,Bad
0.9760213390172909,Good,0.93,Good,0.98529261443764,Good,0.970358954263098,Good
0.7999691842797699,Good,0.7659999999999999,Good,0.688014000654221,Good,0.793138958422878,Good
0.960048799037015,Good,0.9179999999999999,Good,0.886923365294933,Good,0.9585133865222929,Good
0.8013385383178342,Good,0.732,Good,0.9065276011824609,Good,0.749168264950417,Good
0.7297573150526879,Good,0.664,Good,0.6524830162525179,Good,0.6671324451646949,Good
0.9652277858762471,Good,0.9620000000000001,Good,0.9842156171798709,Good,0.9542288687009859,Good
0.492514963684711,Bad,0.508,Bad,0.557221919298172,Bad,0.46098207199252,Bad
0.509171401488282,Bad,0.27399999999999997,Bad,0.39558207988738997,Bad,0.44776703882287205,Bad
0.9796364337070699,Good,0.938,Good,0.972650662064552,Good,0.967002951974779,Good
0.8758690456775609,Good,0.8740000000000001,Good,0.875298947095871,Good,0.894710583354978,Good
0.954690857541269,Good,0.894,Good,0.966523252427578,Good,0.9429292606711049,Good
0.993516116405481,Good,0.982,Good,0.9912537019699809,Good,0.976445454332567,Good
0.356915587730596,Bad,0.158,Bad,0.0866143107414246,Bad,0.40440834877338105,Bad
0.9637553525582591,Good,0.9620000000000001,Good,0.958372265100479,Good,0.9583593507893349,Good
0.7148138604602241,Good,0.5479999999999999,Bad,0.49350643157959,Bad,0.694427227898852,Good
0.956339881741111,Good,0.968,Good,0.9745732303708791,Good,0.9474896525373679,Good
0.33465523460796504,Bad,0.314,Bad,0.343307435512543,Bad,0.334983955676848,Bad
0.297589951782734,Bad,0.37200000000000005,Bad,0.292862415313721,Bad,0.409425221143541,Bad
0.999422311327015,Good,0.948,Good,0.9905338101089001,Good,0.983240607453978,Good
0.807824116368995,Good,0.706,Good,0.635369151830673,Good,0.7568041450694359,Good
0.714494213775119,Good,0.81,Good,0.781340584158897,Good,0.779184188230682,Good
0.8931253398496941,Good,0.9179999999999999,Good,0.919804990291595,Good,0.86862681752433,Good
0.89401443035713,Good,0.8320000000000001,Good,0.6951972246170041,Good,0.8851872467959849,Good
0.476716085973748,Bad,0.136,Bad,0.3053001165390011,Bad,0.455476559771175,Bad
0.287025348718334,Bad,0.392,Bad,0.163928687572479,Bad,0.41818005141073206,Bad
0.986718306642318,Good,0.938,Good,0.9855425097048279,Good,0.978314120025019,Good
0.9713787724800721,Good,0.95,Good,0.973804775625467,Good,0.969611166868318,Good
0.45181981525320597,Bad,0.7020000000000001,Good,0.540965586900711,Bad,0.414282139769677,Bad
0.9950572569282,Good,0.9620000000000001,Good,0.9876802377402779,Good,0.980445207626005,Good
0.997669155033814,Good,0.948,Good,0.972274819388986,Good,0.975778552938835,Good
0.8449887857832779,Good,0.9,Good,0.95229384675622,Good,0.874618241438756,Good
0.4088243199084,Bad,0.276,Bad,0.351516664028168,Bad,0.393365386333569,Bad
0.6517837231588121,Good,0.45,Bad,0.663891613483429,Good,0.538560109966426,Bad
0.8037168837730451,Good,0.884,Good,0.9549315311014649,Good,0.8018088147398751,Good
0.9561547830949229,Good,0.9440000000000001,Good,0.967601664364338,Good,0.9551423534070441,Good
0.7898572210415842,Good,0.8320000000000001,Good,0.9377529621124271,Good,0.746564795709478,Good
0.835324356414685,Good,0.57,Bad,0.640776038169861,Good,0.7096363391732751,Good
0.854054120644321,Good,0.7959999999999999,Good,0.890850000083447,Good,0.769400996613799,Good
0.263743155950871,Bad,0.16399999999999998,Bad,0.31157273054122897,Bad,0.318503146524643,Bad
0.5883077768999371,Bad,0.46,Bad,0.636722892522812,Good,0.506306858929072,Bad
0.498758362817304,Bad,0.43,Bad,0.43058931827545205,Bad,0.5267646687494171,Bad
0.6428301428758629,Good,0.644,Good,0.55354705452919,Bad,0.7561003230224019,Good
0.615867846725712,Good,0.654,Good,0.347607135772705,Bad,0.6268339517600171,Bad
0.22087010706537696,Bad,0.594,Bad,0.509709149599075,Bad,0.5070341655605879,Bad
0.846858000045163,Good,0.83,Good,0.5343115627765661,Bad,0.8984578851207541,Good
0.9973228500565692,Good,1.0,Good,0.9845027485862371,Good,0.984461404958464,Good
0.9684036760974041,Good,0.94,Good,0.9868326168507341,Good,0.9565863413694,Good
0.804673451074753,Good,0.748,Good,0.937214538455009,Good,0.7415246726436959,Good
0.7490705276313171,Good,0.722,Good,0.7972569316625601,Good,0.752121470610687,Good
0.80403092736125,Good,0.77,Good,0.93074943125248,Good,0.8191313750496609,Good
0.87629124913402,Good,0.774,Good,0.779885649681091,Good,0.818422022953449,Good
0.6131359777505201,Good,0.5579999999999999,Bad,0.563515990972519,Bad,0.56042427618073,Bad
0.456273268252799,Bad,0.528,Good,0.42537891864776595,Bad,0.5288778624462629,Bad
0.8370283624352801,Good,0.82,Good,0.804061233997345,Good,0.8238310961813229,Good
0.999120401002859,Good,0.982,Good,0.97490369528532,Good,0.9847653531961029,Good
0.9396578623081898,Good,0.8959999999999999,Good,0.9478370137512679,Good,0.926631598735157,Good
0.44140562145714,Bad,0.46399999999999997,Bad,0.54408597946167,Bad,0.4650596195512439,Bad
0.6951240324867091,Good,0.578,Bad,0.64178991317749,Good,0.6256584526583,Bad
0.5081060818270801,Bad,0.478,Bad,0.40535950660705605,Bad,0.5330385640586,Bad
0.8493998592550841,Good,0.872,Good,0.9238867759704591,Good,0.8622734708830309,Good
0.79871306244342,Good,0.8859999999999999,Good,0.85576057434082,Good,0.7945329771503359,Good
0.7570534296354631,Good,0.6779999999999999,Good,0.6260943710803989,Good,0.8138613308687271,Good
0.882275843690933,Good,0.75,Good,0.8559162765741349,Good,0.8681396361000441,Good
0.5595465945534179,Bad,0.23800000000000002,Bad,0.37429767847061207,Bad,0.49476045886738,Bad
0.9856632433658029,Good,0.934,Good,0.97427068091929,Good,0.973477069563279,Good
0.34178084215430105,Bad,0.364,Bad,0.525434851646423,Good,0.379487551277999,Bad
0.9315444246488969,Good,0.9840000000000001,Good,0.973912294954062,Good,0.9209439626132071,Good
0.504452556733899,Bad,0.526,Good,0.642703026533127,Good,0.528251696516161,Bad
