glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.993624064626615,Good,1.0,Good,0.994934922084212,Good,0.9975108526209471,Good
0.9299510391228231,Bad,0.988,Good,0.9903148487210269,Good,0.9440123814324192,Bad
0.9575961713681529,Good,0.9420000000000001,Bad,0.9574780128896241,Good,0.9458557561021359,Bad
0.94669531735373,Bad,0.958,Bad,0.974635692313313,Good,0.961212000807445,Bad
0.8613050563472041,Bad,0.9059999999999999,Bad,0.9245476275682449,Bad,0.93034080296306,Bad
0.9336731259764041,Bad,0.828,Bad,0.926908820867538,Bad,0.9009698102910529,Bad
0.9958175058144091,Good,1.0,Good,0.996565896784887,Good,0.997945944051383,Good
0.950686401409302,Good,0.988,Good,0.9602742046117779,Good,0.9137401768252701,Bad
0.8580062236483741,Bad,0.97,Good,0.9767221249639991,Good,0.879942688256802,Bad
0.992809187903671,Good,1.0,Good,0.997015121160075,Good,0.991352773388101,Good
0.9754836641728091,Good,0.88,Bad,0.959908578544855,Bad,0.9740738941103779,Good
0.9745803476190709,Good,0.9740000000000001,Good,0.9832383766770358,Good,0.966231722260985,Bad
0.9946877948110708,Good,0.998,Good,0.993247837759554,Good,0.9901406727250992,Good
0.9745319170136321,Good,0.976,Good,0.982889367267489,Good,0.9627868074399251,Bad
0.9768465889071619,Good,0.968,Bad,0.975788915529847,Good,0.9766893154632451,Good
0.926436949661025,Bad,0.9359999999999999,Bad,0.965498544275761,Bad,0.960178991113861,Bad
0.9591542840900509,Bad,0.996,Good,0.992063980549574,Good,0.971772900157483,Good
0.934634213019734,Bad,0.932,Bad,0.8867745399475101,Bad,0.906685932133626,Bad
0.9604354448677629,Good,0.892,Bad,0.969772124662995,Good,0.9820085134074059,Good
0.9805061282729681,Good,0.992,Good,0.9936074134893721,Good,0.98620835516084,Good
0.907640202052115,Bad,0.9440000000000001,Bad,0.9287414699792859,Bad,0.9263392214145241,Bad
0.993734466224161,Good,0.998,Good,0.981520894914865,Good,0.9898574909566541,Good
0.974042642802203,Good,0.894,Bad,0.9580961428582672,Bad,0.959295307399044,Bad
0.98421543892619,Good,0.992,Good,0.989009627141058,Good,0.980672789727398,Good
0.9789151588631021,Good,1.0,Good,0.9914753958582879,Good,0.990677053616496,Good
0.9661559646595071,Bad,0.96,Bad,0.9672960788011551,Bad,0.9669858546179492,Bad
0.952219933636429,Good,0.932,Bad,0.9288636595010759,Bad,0.9444846578620921,Bad
0.9752490288267891,Good,0.9640000000000001,Bad,0.9883568380028009,Good,0.9882409034874029,Good
0.9010534144733701,Bad,0.902,Bad,0.9620921351015571,Bad,0.936293306195797,Bad
0.9973580531566691,Good,0.996,Good,0.998556645587087,Good,0.996940742588707,Good
0.94218839008683,Bad,0.83,Bad,0.823021307587624,Bad,0.891375753947103,Bad
0.9715639669551469,Good,0.996,Good,0.982514306902885,Good,0.987727699222534,Good
0.9806919138043492,Good,0.978,Good,0.979630257934332,Good,0.9803423384042479,Good
0.9918595364470029,Good,0.9940000000000001,Good,0.9965431420132521,Good,0.9962987941758309,Good
0.995094594294278,Good,0.992,Good,0.9967313390225171,Good,0.994511190468522,Good
0.950226551394588,Bad,0.95,Bad,0.9437374286353589,Bad,0.946790768645934,Bad
0.8967949426280529,Bad,0.9640000000000001,Bad,0.950132139027119,Bad,0.8853198130784928,Bad
0.91610961358942,Bad,0.9059999999999999,Bad,0.958618886768818,Good,0.9449220855224849,Bad
0.9893268854222141,Good,0.978,Good,0.993175867479295,Good,0.9893537769275791,Good
0.9193533851235519,Bad,0.966,Bad,0.9435039646923541,Bad,0.8878181818849251,Bad
0.942506721199614,Bad,0.9740000000000001,Good,0.985013427212834,Good,0.9551691715428751,Bad
0.9417613746890241,Bad,0.98,Good,0.977259444072843,Good,0.9552496387926429,Bad
0.96621977103159,Bad,0.956,Bad,0.9755061753094201,Good,0.9669609812136372,Bad
0.980129286039598,Good,1.0,Good,0.996426945086569,Good,0.9871906004796099,Good
0.9492946352021701,Bad,0.98,Good,0.9536100588738922,Good,0.9076398210376958,Bad
0.83141698052701,Bad,0.8540000000000001,Bad,0.9089994877576829,Bad,0.8305201143234742,Bad
0.8740772351648679,Bad,0.8059999999999999,Bad,0.892057791352272,Bad,0.8967031409036569,Bad
0.985356174207886,Good,0.966,Bad,0.972319511696696,Good,0.969165950884793,Good
0.975854577282535,Good,0.978,Good,0.980937838554382,Good,0.9633871911792908,Bad
0.9829546827465642,Good,0.996,Good,0.997197882039472,Good,0.997422315831899,Good
0.9492005402963101,Bad,0.978,Good,0.9891662271693349,Good,0.985445104197482,Good
0.957516792355337,Good,0.976,Good,0.9915440604090691,Good,0.974417962798066,Good
0.989076544591918,Good,0.998,Good,0.995728458743542,Good,0.9938477557315899,Good
0.9919067101026271,Good,0.986,Good,0.99571184720844,Good,0.998587191852241,Good
0.9320833247440341,Bad,0.9179999999999999,Bad,0.969458170235157,Good,0.9591680373409429,Good
0.9492005402963101,Bad,0.938,Bad,0.891865417361259,Bad,0.935071810467982,Bad
0.997880169096386,Good,0.996,Good,0.998061549616978,Good,0.9981978158600141,Good
0.8753614294639158,Bad,0.81,Bad,0.84030082821846,Bad,0.896980334525444,Bad
0.993746615201731,Good,1.0,Good,0.9984097403939809,Good,0.9989660055747159,Good
0.9812748375316981,Good,0.998,Good,0.995490042492747,Good,0.963734661356707,Bad
0.992510375101192,Good,0.9940000000000001,Good,0.9989281691377979,Good,0.9969984386089592,Good
0.899827781374077,Bad,0.7140000000000001,Bad,0.7379452586174008,Bad,0.9530240426200021,Good
0.969670743015721,Bad,0.9740000000000001,Good,0.9888918763026601,Good,0.94740210530003,Bad
0.954731906356795,Bad,0.846,Bad,0.9623050168156619,Bad,0.919004137564338,Bad
0.97129292184185,Good,0.9540000000000001,Bad,0.9834672808647159,Good,0.967791888624832,Good
0.9803938171085809,Good,0.93,Bad,0.9372232109308242,Bad,0.9832145795891291,Good
0.9678992932829921,Good,0.97,Good,0.9744223225861791,Good,0.9822171022964691,Good
0.9615338079816759,Bad,0.858,Bad,0.9560538306832309,Bad,0.9433040216757691,Bad
0.9014011355313041,Bad,0.866,Bad,0.967037603259087,Good,0.945320125556515,Bad
0.986777178247695,Good,0.99,Good,0.9966484170872719,Good,0.9883670872863209,Good
0.954051792650826,Good,0.924,Bad,0.917964145541191,Bad,0.9591083495576159,Good
0.9190632902163841,Bad,0.8,Bad,0.853301107883453,Bad,0.8899240312798299,Bad
0.998945375822824,Good,0.996,Good,0.9992311386740771,Good,0.999594911234441,Good
0.9811307454626659,Good,0.9940000000000001,Good,0.986219840124249,Good,0.9919803356238299,Good
0.9697854129326059,Good,0.9420000000000001,Bad,0.897805444896221,Bad,0.955391988974748,Good
0.984456352069229,Good,0.976,Good,0.9904824560508131,Good,0.990192067427783,Good
0.967348621539656,Good,0.99,Good,0.9728097245097159,Good,0.9773101004807391,Good
0.9287972729281411,Bad,0.8340000000000001,Bad,0.938554085791111,Bad,0.892847920610258,Bad
0.9963712596979151,Good,1.0,Good,0.997027721488848,Good,0.9934568110325849,Good
0.958382202225562,Bad,0.8220000000000001,Bad,0.9530472680926322,Bad,0.956849468933481,Bad
0.9850429134068499,Good,0.988,Good,0.9961018923204391,Good,0.984076319134683,Good
0.990272727748382,Good,0.996,Good,0.996692562475801,Good,0.9974445792263951,Good
0.9630919338027951,Good,0.968,Good,0.9747013673186301,Good,0.9681437410256791,Good
0.965770677421614,Bad,0.8,Bad,0.851750239729881,Bad,0.987331449458255,Good
0.947381046652286,Bad,0.932,Bad,0.9564813300967221,Bad,0.975379089628289,Good
0.901574587633438,Bad,0.59,Bad,0.728988200426102,Bad,0.8643355687260792,Bad
0.973342260316021,Good,0.956,Bad,0.9846472647041079,Good,0.9858412183495391,Good
0.8946054517822121,Bad,0.778,Bad,0.9643524102866651,Bad,0.925978392409603,Bad
0.9758085141318651,Good,0.9420000000000001,Bad,0.961557749658823,Good,0.9759333429884129,Good
0.959610931269148,Bad,0.98,Good,0.9880515290424229,Good,0.9513635892477571,Bad
0.9836598719063979,Good,0.99,Good,0.9964361470192671,Good,0.9895052236938041,Good
0.9869795098861569,Good,1.0,Good,0.9961480137426411,Good,0.9981975171494051,Good
0.970126907889124,Good,0.976,Good,0.9754737745970491,Good,0.9633043988319521,Bad
0.967100958652035,Good,0.972,Good,0.9805557876825329,Good,0.9563969919949591,Good
0.990216123982345,Good,1.0,Good,0.998594639822841,Good,0.997546443203886,Good
0.9744347860767301,Good,0.988,Good,0.986250452697277,Good,0.9545642040210681,Bad
0.9605836125678291,Good,0.992,Good,0.952957645058632,Good,0.9635847814372029,Good
0.951773658411867,Bad,0.758,Bad,0.9683747626841072,Bad,0.929596894214288,Bad
0.919786749151539,Bad,0.738,Bad,0.9358211681246759,Bad,0.9177524067005959,Bad
0.949948693881443,Bad,0.938,Bad,0.964524976909161,Bad,0.948718681374437,Bad
0.965119113063321,Bad,0.99,Good,0.9873943012207751,Good,0.943239484475754,Bad
0.9234543714164201,Bad,0.9620000000000001,Bad,0.9366788491606709,Bad,0.921688439888083,Bad
0.981021963288234,Good,0.986,Good,0.978262124583125,Good,0.992461882208336,Good
0.987154041824399,Good,0.998,Good,0.994963563978672,Good,0.992956122930146,Good
0.9869039960554891,Good,0.9740000000000001,Good,0.9918295359238979,Good,0.9631805197869759,Bad
0.9822196099268891,Good,0.998,Good,0.9968151117209351,Good,0.9961829837800251,Good
0.97675807519898,Good,0.992,Good,0.997085350565612,Good,0.974032830159043,Good
0.9894702878753829,Good,0.988,Good,0.9885326465591792,Good,0.989909716508352,Good
0.968738086583176,Bad,0.986,Good,0.9792913924902679,Good,0.9726321596704329,Good
0.9410069702643621,Bad,0.9359999999999999,Bad,0.947787739336491,Bad,0.9557981943837701,Bad
0.9908389730779059,Good,0.98,Good,0.995863962452859,Good,0.9946579297647099,Good
0.9571978541000359,Bad,0.912,Bad,0.9545545093715191,Bad,0.954463982652807,Bad
0.963299646124226,Bad,0.99,Good,0.9827924575656651,Good,0.958355688326684,Bad
0.987496207092907,Good,1.0,Good,0.9947155937552451,Good,0.984298005518347,Good
0.8428631465294141,Bad,0.982,Good,0.9826062358915809,Good,0.918972600028909,Bad
0.976083612900141,Good,0.966,Good,0.9671104252338409,Good,0.9763315820927009,Good
0.946200356539936,Bad,0.9259999999999999,Bad,0.9688116814941171,Bad,0.91195405742392,Bad
0.939248096912442,Bad,0.92,Bad,0.930908404290676,Bad,0.9349164120224209,Bad
0.9762200155633391,Good,0.912,Bad,0.9718172699213029,Good,0.988611596722179,Good
0.934514789216793,Bad,0.904,Bad,0.936934575438499,Bad,0.717939489189655,Bad
0.970632145818771,Good,0.992,Good,0.9903418458998199,Good,0.9347891429232809,Bad
0.927363293639213,Bad,0.97,Good,0.962931621819735,Bad,0.9298578296923491,Bad
0.978051746285132,Good,0.996,Good,0.9864080911502241,Good,0.986529317914629,Good
0.9605095953512192,Bad,0.986,Good,0.987393184565008,Good,0.962103033429157,Bad
0.9856076636305631,Good,0.978,Good,0.9749480187892909,Good,0.9901620455397769,Good
0.9985392504250491,Good,0.996,Good,0.998992512584664,Good,0.998426044204859,Good
0.947865743531704,Bad,0.852,Bad,0.8911161795258521,Bad,0.9326037746197879,Bad
0.968321375217255,Bad,0.924,Bad,0.9756090976297859,Good,0.974133319013962,Good
0.969956630588677,Bad,0.8759999999999999,Bad,0.965422730892897,Bad,0.9607566658919391,Bad
0.9558166780975931,Bad,0.9840000000000001,Good,0.9858101485297079,Good,0.948507556070913,Bad
0.986124690953305,Good,0.9940000000000001,Good,0.985365728847682,Good,0.9963304112383551,Good
0.940133581428075,Bad,0.9,Bad,0.9674633406102661,Bad,0.97915705023727,Good
0.988380228402211,Good,0.932,Bad,0.958737209439278,Bad,0.963869707995245,Bad
0.9381240142763569,Bad,0.948,Bad,0.950762785971165,Bad,0.944173416572437,Bad
0.965641310666991,Bad,0.938,Bad,0.9810922481119629,Good,0.9671067800771059,Bad
0.991220891133088,Good,1.0,Good,0.998232166632079,Good,0.996429212185155,Good
0.904986948012096,Bad,0.976,Good,0.986902449280024,Good,0.9777377224127131,Good
0.991220891133088,Good,1.0,Good,0.9943579416722059,Good,0.995312453732664,Good
0.9854404813796809,Good,0.9840000000000001,Good,0.991855177097023,Good,0.9764633803641809,Good
0.9776712170898899,Good,0.988,Good,0.994215737562627,Good,0.99662891257215,Good
0.9832145101099359,Good,0.862,Bad,0.9922259985469281,Good,0.996930588006838,Good
0.9471859786627591,Bad,0.9440000000000001,Bad,0.949621710926294,Bad,0.937904556115218,Bad
0.982048255053516,Good,0.996,Good,0.990752738900483,Good,0.9903134835025419,Good
0.9606574967357421,Good,0.982,Good,0.9728228840976949,Good,0.91467466428251,Bad
0.98262433549078,Good,0.982,Good,0.9723821152001619,Good,0.9937759724464351,Good
0.979706514428458,Good,0.9640000000000001,Good,0.988897201605141,Good,0.9752185323528381,Good
0.9174506977359721,Bad,0.966,Bad,0.96967233531177,Good,0.9203516505672479,Bad
0.9961306089915051,Good,0.99,Good,0.9981894391821701,Good,0.9950201864551009,Good
0.9773707999669631,Good,0.998,Good,0.993374129757285,Good,0.9879061636754219,Good
0.9894702878753829,Good,1.0,Good,0.996023658663034,Good,0.9965932444118342,Good
0.9947900068473691,Good,1.0,Good,0.997341103618965,Good,0.9977447695307241,Good
0.9544779948468779,Bad,0.9520000000000001,Bad,0.98727578856051,Good,0.9864307873375179,Good
0.974869053061877,Good,0.99,Good,0.977781973779202,Good,0.9380380469632259,Bad
0.9925393565360602,Good,1.0,Good,0.998183730407618,Good,0.9947572821620759,Good
0.9535353360498291,Good,0.966,Good,0.992717899382114,Good,0.9231442304270809,Bad
0.984810951192016,Good,0.956,Bad,0.97678192704916,Good,0.9815114011224989,Good
0.9823555365894351,Good,1.0,Good,0.995873341802508,Good,0.9756116177543991,Good
0.9907140355965699,Good,0.97,Good,0.98517188988626,Good,0.9859229146706271,Good
0.982490442650425,Good,0.99,Good,0.9972298960201441,Good,0.9967180435194241,Good
0.936980528424885,Bad,0.9279999999999999,Bad,0.903284296393394,Bad,0.948773985710401,Bad
0.8832359864017769,Bad,0.878,Bad,0.862615019083023,Bad,0.9406358086486469,Bad
0.9764905475924671,Good,0.97,Good,0.9794242903590201,Good,0.9699096779934159,Good
0.9568766292846291,Bad,0.9259999999999999,Bad,0.9877143250778321,Good,0.9565616352686949,Bad
0.977841130644023,Good,0.998,Good,0.989420500583947,Good,0.9890725026437209,Good
0.986044289601727,Good,0.998,Good,0.995022710878402,Good,0.9858427374330101,Good
0.9724670607386879,Good,0.9520000000000001,Bad,0.969858799129725,Good,0.96518940035615,Good
0.969266069248692,Bad,0.9279999999999999,Bad,0.944322783499956,Bad,0.9635927669483821,Bad
0.918480244025281,Bad,0.934,Bad,0.968542754650116,Bad,0.925435796883828,Bad
0.9875443475776559,Good,0.9840000000000001,Good,0.98559691850096,Good,0.981208157585375,Good
0.9817357216481429,Good,0.998,Good,0.996734766056761,Good,0.9958351110672771,Good
0.9496693674025231,Bad,0.976,Good,0.9897159412503241,Good,0.980462861676103,Good
0.993069328343254,Good,1.0,Good,0.994174265302718,Good,0.991001650094688,Good
0.9233161978167049,Bad,0.914,Bad,0.921952947974205,Bad,0.9106123060640791,Bad
0.988290160580247,Good,0.9740000000000001,Good,0.9782789237797259,Good,0.975216799367645,Good
0.996675563108344,Good,0.99,Good,0.9955677543766801,Good,0.997389396755044,Good
0.936749478006527,Bad,0.9540000000000001,Good,0.95631866902113,Good,0.924521996427519,Bad
0.8558511469672591,Bad,0.856,Bad,0.820343375205994,Bad,0.891308746878046,Bad
0.964921323357116,Good,0.97,Good,0.9810177907347679,Good,0.983549834948152,Good
0.9858821065747951,Good,0.988,Good,0.99480010708794,Good,0.9787700913588969,Good
0.983182245808087,Good,0.932,Bad,0.939840368926525,Bad,0.991005186879651,Good
0.988380228402211,Good,0.956,Bad,0.9925502305850391,Good,0.99572172514347,Good
0.990025079175921,Good,0.998,Good,0.998603383544832,Good,0.9931254478638231,Good
0.9813821977381679,Good,0.988,Good,0.984704731032252,Good,0.971696158960627,Good
0.893495410982761,Bad,0.846,Bad,0.851307064294815,Bad,0.905858930623012,Bad
0.9501340950202009,Bad,0.93,Bad,0.945324581116438,Bad,0.9614739028110211,Bad
0.9947493589188591,Good,0.976,Good,0.9946903539821509,Good,0.998950089628208,Good
0.9245515644711391,Bad,0.8640000000000001,Bad,0.895217232406139,Bad,0.8795953452037959,Bad
0.9682013311953049,Bad,0.99,Good,0.9938759244978431,Good,0.974167023638149,Good
0.988267536043652,Good,0.99,Good,0.976295057684183,Good,0.9936672625478679,Good
0.8050197829785409,Bad,0.75,Bad,0.865068465471268,Bad,0.652357632525869,Bad
0.9637117023352421,Bad,0.976,Good,0.991411786526442,Good,0.9744063151367329,Good
0.9263037302939521,Bad,0.978,Good,0.9509856514632701,Bad,0.905044363647494,Bad
0.9571978541000359,Good,0.9420000000000001,Bad,0.987366459332407,Good,0.977091921669523,Good
0.922482343523117,Bad,0.8140000000000001,Bad,0.876706331968307,Bad,0.9399771235845609,Bad
0.9661559646595071,Bad,0.968,Bad,0.9530132859945301,Bad,0.9417677729918492,Bad
0.976037975960495,Good,0.996,Good,0.996061529964209,Good,0.9931897693623442,Good
0.9847524093785,Good,0.9540000000000001,Bad,0.980899941176176,Good,0.9844139567647141,Good
0.980949100414177,Good,0.9940000000000001,Good,0.9796588495373729,Good,0.9777353744293841,Good
0.936285005748035,Bad,0.94,Bad,0.9684261120855809,Good,0.952680571254686,Bad
0.9366336567966379,Bad,0.97,Good,0.9449855871498579,Bad,0.9214837775605541,Bad
0.91165277304222,Bad,0.914,Bad,0.965851031243801,Bad,0.9145010984466758,Bad
0.979432904653572,Good,0.996,Good,0.993809896986932,Good,0.9747637683043291,Good
0.9304582554941719,Bad,0.9740000000000001,Good,0.9766979850828651,Good,0.984397036648795,Good
0.9680808472695971,Bad,0.884,Bad,0.911541141569614,Bad,0.986794190567915,Good
0.835483537103437,Bad,0.8759999999999999,Bad,0.949701484292746,Bad,0.8003429673970329,Bad
0.936749478006527,Bad,0.946,Bad,0.951079253107309,Bad,0.9432750793665742,Bad
0.98421543892619,Good,1.0,Good,0.99053275026381,Good,0.988006544540835,Good
0.9717253998865419,Good,0.94,Bad,0.983555989339948,Good,0.979238558441842,Good
0.98065489608541,Good,0.988,Good,0.9895322127267719,Good,0.9860288013088492,Good
0.9250947286452259,Bad,0.892,Bad,0.9081963151693341,Bad,0.85296571585071,Bad
0.9543079676184151,Bad,0.978,Good,0.985164874233305,Good,0.9693328063519229,Good
0.959000972812607,Good,0.9540000000000001,Good,0.9748031105846171,Good,0.9115749490630992,Bad
0.980091211541215,Good,0.998,Good,0.996906513581052,Good,0.9776244867462259,Good
0.996123073530239,Good,0.9940000000000001,Good,0.998095161281526,Good,0.9931722109779949,Good
0.988176605163629,Good,1.0,Good,0.994955701287836,Good,0.985954885057188,Good
0.975716130597963,Good,0.9740000000000001,Good,0.913920916616917,Bad,0.95996026247779,Bad
0.909907006038048,Bad,0.932,Bad,0.8054685741662979,Bad,0.8672684150057091,Bad
0.973794586550466,Good,0.982,Good,0.99346074461937,Good,0.9956002234240671,Good
0.9874720680072551,Good,1.0,Good,0.998221550136805,Good,0.9854031743693721,Good
0.9966690853714492,Good,1.0,Good,0.9973439220339059,Good,0.992791174184065,Good
0.911809955199237,Bad,0.958,Bad,0.988633325323462,Good,0.9303883415279209,Bad
0.9853279650847628,Good,1.0,Good,0.9955182154662908,Good,0.9944682133409741,Good
0.682996760836419,Bad,0.818,Bad,0.926169484853745,Bad,0.7987938079099358,Bad
0.97129292184185,Good,0.966,Bad,0.978352908045053,Good,0.9624883578536491,Bad
0.9465966702001759,Bad,0.98,Good,0.984648352488875,Good,0.962153871707,Bad
0.9909971625835792,Good,1.0,Good,0.9959864523261791,Good,0.992473071449793,Good
0.9242786279246691,Bad,0.85,Bad,0.973125725984573,Good,0.9263313601948091,Bad
0.9914058894311569,Good,1.0,Good,0.997198982397094,Good,0.997342985921019,Good
0.987852829900195,Good,0.996,Good,0.9870510110631591,Good,0.997516995170728,Good
0.987277291800077,Good,0.998,Good,0.9971994101069871,Good,0.995732923205186,Good
0.9931228923417691,Good,0.97,Good,0.995850078761578,Good,0.9967054295185078,Good
0.9678992932829921,Bad,0.956,Bad,0.98842073790729,Good,0.9870226480316908,Good
0.963779944135025,Bad,0.94,Bad,0.9834340568631891,Good,0.9728418641221899,Good
0.9960851763943629,Good,0.996,Good,0.9913903595879671,Good,0.996592368679621,Good
0.996241905750572,Good,0.998,Good,0.9960653795860709,Good,0.998102091410039,Good
0.945096146378716,Bad,0.98,Good,0.9515529498457909,Good,0.935374264617933,Bad
0.9253649611035,Bad,0.888,Bad,0.9231564700603491,Bad,0.8636394112011949,Bad
0.9856076636305631,Good,0.9740000000000001,Good,0.957851700484753,Bad,0.989011221825604,Good
0.961893381187516,Bad,0.986,Good,0.9627545028924941,Bad,0.982130566980006,Good
0.9754836641728091,Good,0.9620000000000001,Bad,0.9844050090759989,Good,0.962195818311086,Bad
0.841565404786582,Bad,0.852,Bad,0.8558558225631709,Bad,0.864551772175981,Bad
0.992422758732139,Good,1.0,Good,0.9987062396248799,Good,0.9948207876163441,Good
0.975716130597963,Good,0.986,Good,0.991019368171692,Good,0.9788211676039841,Good
0.9809125661798571,Good,0.946,Bad,0.97586515173316,Good,0.9642725839510441,Bad
0.9763105287006261,Good,0.95,Bad,0.982520030811429,Good,0.9644917808496921,Bad
0.9878762443333,Good,0.986,Good,0.98315728828311,Good,0.9829075579412491,Good
0.942294683853437,Bad,0.938,Bad,0.978566080331802,Good,0.9705825689001779,Good
0.9899086845148051,Good,0.998,Good,0.997395970160142,Good,0.996455779299254,Good
0.9704086268107059,Good,0.9840000000000001,Good,0.985720898024738,Good,0.9913799167915059,Good
0.98238935849692,Good,0.976,Good,0.972265159711242,Good,0.985002110574778,Good
0.965119113063321,Bad,0.956,Bad,0.978133644908667,Good,0.984438674693799,Good
0.9703524898536859,Good,0.982,Good,0.981325993314385,Good,0.9731278533757579,Good
0.956957150659968,Good,0.902,Bad,0.9331345558166501,Bad,0.936302489252287,Bad
0.99087436261082,Good,0.996,Good,0.9958034688606859,Good,0.98620474239309,Good
0.9554855697765151,Good,0.948,Bad,0.968126241117716,Good,0.947269516261248,Bad
0.9873018013585841,Good,0.996,Good,0.9953076154924929,Good,0.990260679812992,Good
0.910066987762135,Bad,0.9420000000000001,Bad,0.9634586982429029,Bad,0.9436761322212159,Bad
0.9884026381763671,Good,0.98,Good,0.992561009246856,Good,0.9885190576313729,Good
0.96557645058735,Bad,0.978,Good,0.9879973158240319,Good,0.987221740144047,Good
0.984366436683787,Good,0.938,Bad,0.991279110312462,Good,0.9875758806725091,Good
0.972933824334866,Good,0.9940000000000001,Good,0.97954386100173,Good,0.974245508561742,Good
0.9584600343879379,Bad,0.988,Good,0.986126915551722,Good,0.987077126670479,Good
0.972204377418755,Good,0.96,Bad,0.9926831843331461,Good,0.9710592506028689,Good
0.9872281325067142,Good,0.998,Good,0.992362377699465,Good,0.987805292378282,Good
0.9630919338027951,Bad,0.958,Bad,0.9884953433647751,Good,0.974089699575769,Good
0.9963923831967471,Good,1.0,Good,0.9989184063160791,Good,0.998693477223912,Good
0.963916057387033,Bad,0.958,Bad,0.993570688180625,Good,0.993981218392179,Good
0.9953272700496221,Good,1.0,Good,0.9962721741758291,Good,0.995554312244122,Good
0.9971272521181221,Good,1.0,Good,0.9976643496192991,Good,0.997072564388745,Good
0.9923341253113539,Good,0.988,Good,0.9976930997800079,Good,0.995662248249121,Good
0.99038496426771,Good,0.998,Good,0.9973014749120921,Good,0.9968221582821271,Good
0.9803562393224399,Good,0.9940000000000001,Good,0.994342565536499,Good,0.9909145103050541,Good
0.978508235226327,Good,0.892,Bad,0.9701725468039509,Good,0.9922254619463501,Good
0.862467533898139,Bad,0.894,Bad,0.9267410337924961,Bad,0.87039825798438,Bad
0.9904220907071128,Good,1.0,Good,0.9978490539360791,Good,0.9884462173893671,Good
0.9584600343879379,Good,0.97,Good,0.9748397618532181,Good,0.952527949837547,Bad
0.9549844683997679,Bad,0.9420000000000001,Bad,0.986851050518453,Good,0.959553630477442,Bad
0.93096207182521,Bad,0.9279999999999999,Bad,0.97951552644372,Good,0.927133930539996,Bad
0.970126907889124,Good,0.946,Bad,0.967017207294703,Bad,0.97979246094841,Good
0.9826576512454199,Good,0.992,Good,0.996737900888547,Good,0.997464543147189,Good
0.947478325290263,Bad,0.978,Good,0.9852913981303572,Good,0.9755279432244169,Good
0.997804484820029,Good,1.0,Good,0.999171050905716,Good,0.9958221988643029,Good
0.9585377272885899,Bad,0.8959999999999999,Bad,0.9662220329046249,Bad,0.9575617120159441,Bad
0.9741903779656892,Good,0.978,Good,0.9919844539836049,Good,0.959947285527366,Bad
0.982889110788156,Good,0.976,Good,0.993077089078724,Good,0.960859248297163,Bad
0.99552291900324,Good,0.996,Good,0.9982058648020029,Good,0.997587426206825,Good
0.991651946190217,Good,0.978,Good,0.99208246730268,Good,0.99723304614586,Good
0.93146250696801,Bad,0.9940000000000001,Good,0.986563978716731,Good,0.9578473301893922,Bad
0.9702399060540359,Good,0.95,Bad,0.980263466015458,Good,0.94112721378913,Bad
0.7701191965741129,Bad,0.7979999999999999,Bad,0.7505670934915541,Bad,0.542686047943443,Bad
0.970464660708895,Good,0.978,Good,0.932080186903477,Bad,0.9551069552510641,Bad
0.959610931269148,Bad,0.9259999999999999,Bad,0.9924630597233771,Good,0.9944572975709101,Good
0.9026096017480519,Bad,0.736,Bad,0.795622780919075,Bad,0.856309677378,Bad
0.9531007418201309,Good,0.8959999999999999,Bad,0.9300396367907521,Bad,0.9237195115599359,Bad
0.970464660708895,Good,0.904,Bad,0.9298171699047092,Bad,0.965542985956013,Bad
0.9869795098861569,Good,0.992,Good,0.9938754746690391,Good,0.9986058634034329,Good
0.9629528313309251,Bad,0.972,Good,0.9747844878584151,Good,0.9096592000987149,Bad
0.99171637311397,Good,0.978,Good,0.981160370633006,Good,0.9898531638094731,Good
0.9963357796692159,Good,1.0,Good,0.999350080091972,Good,0.9986588191133331,Good
0.960212191630638,Bad,0.986,Good,0.990315694361925,Good,0.985921703654585,Good
0.9791955100493929,Good,0.996,Good,0.9881788669154051,Good,0.9856649475613349,Good
0.95396609760076,Bad,0.992,Good,0.963052183389664,Bad,0.9534337194086421,Bad
0.9929882046185029,Good,0.988,Good,0.985100097022951,Good,0.994594874523611,Good
0.899475130475356,Bad,0.976,Good,0.973302619531751,Good,0.942041120873006,Bad
0.948917263042948,Bad,0.968,Bad,0.986125206574798,Good,0.977784835761898,Good
0.988668246468639,Good,1.0,Good,0.9940864145755771,Good,0.9793472504539101,Good
0.984426436970342,Good,0.992,Good,0.993856113869697,Good,0.991599959341185,Good
0.8479677583778259,Bad,0.73,Bad,0.820158287882805,Bad,0.832500102191893,Bad
0.921074114435,Bad,0.968,Bad,0.9565532505512241,Bad,0.8997585732935809,Bad
0.9621075733703929,Good,0.978,Good,0.9922966766171161,Good,0.978621852771578,Good
0.977413957213653,Good,0.972,Good,0.989770215004683,Good,0.9719480845209392,Good
0.98262433549078,Good,1.0,Good,0.989218769595027,Good,0.9858956822262549,Good
0.979432904653572,Good,0.9840000000000001,Good,0.995876740198582,Good,0.9757259200690942,Good
0.976174632552229,Good,0.986,Good,0.985010884702206,Good,0.964511418160826,Bad
0.9833749211814129,Good,0.998,Good,0.996877466328442,Good,0.9887082016539641,Good
0.990025079175921,Good,0.9940000000000001,Good,0.995429345406592,Good,0.992082651311572,Good
