glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.406985593242873,Bad,0.32,Bad,0.37115341424942,Bad,0.37123023093831703,Bad
0.268650182808367,Bad,0.43,Bad,0.33462339639663696,Bad,0.31034486776949,Bad
0.804491255072726,Good,0.636,Good,0.7769413888454441,Good,0.777967159462136,Good
0.37205833575574604,Bad,0.442,Bad,0.40712058544158897,Bad,0.32509652882791695,Bad
0.39945611896485606,Bad,0.544,Bad,0.42394393682479903,Bad,0.5735902313084461,Bad
0.462590218215919,Good,0.406,Bad,0.31685501337051397,Bad,0.406322679561323,Bad
0.8236867190195369,Good,0.8340000000000001,Good,0.814281672239304,Bad,0.738225591188737,Good
0.41301348276123606,Good,0.408,Bad,0.35117870569229104,Bad,0.342728827900972,Bad
0.651018286176885,Good,0.40399999999999997,Bad,0.5172635316848749,Bad,0.47347252344790997,Bad
0.9754030900225021,Good,0.716,Good,0.811485275626183,Bad,0.8063333791070859,Good
0.464543138108272,Bad,0.52,Bad,0.5861304402351379,Bad,0.508841320513893,Bad
0.23696170829785299,Bad,0.20199999999999999,Bad,0.2979696393013,Bad,0.363973770856608,Bad
0.5847513201989859,Bad,0.606,Bad,0.64794397354126,Bad,0.671528936592215,Bad
0.45967824093383797,Bad,0.41,Bad,0.35694199800491294,Bad,0.5392169304612271,Bad
0.437957028117406,Bad,0.4,Bad,0.765722751617432,Bad,0.540886474974415,Bad
0.86459932478285,Good,0.878,Good,0.943880133330822,Good,0.879897790088705,Good
0.976186542692183,Good,0.8859999999999999,Good,0.961454126983881,Good,0.977105859530895,Good
0.3518731011982,Bad,0.212,Bad,0.356365501880646,Bad,0.34323640327595895,Bad
0.983573703738322,Good,0.99,Good,0.9935947377234701,Good,0.979293095013292,Good
0.169476471829861,Bad,0.308,Bad,0.0613220930099487,Bad,0.44278825433219204,Bad
0.5828530634986501,Bad,0.7020000000000001,Good,0.714381337165833,Bad,0.5684577056542739,Bad
0.490851732033604,Bad,0.79,Good,0.7692265808582309,Bad,0.7487066079892328,Good
0.4307517589777461,Bad,0.542,Bad,0.59832489490509,Bad,0.463115720026536,Bad
0.6981287298960389,Good,0.75,Good,0.8906943500041958,Good,0.789711578273963,Good
0.8730506856660579,Good,0.818,Good,0.865970388054848,Good,0.9160049963480291,Good
0.48694742722333706,Bad,0.7859999999999999,Good,0.8860451951622959,Good,0.49878621457982303,Bad
0.44131771109775203,Bad,0.42200000000000004,Bad,0.35086554288864097,Bad,0.44341157361941097,Bad
0.841633688569143,Good,0.982,Good,0.9662918969988822,Good,0.861431649422458,Good
0.9189560422992,Good,0.934,Good,0.973377851769328,Good,0.9016350413041919,Good
0.7770503337855409,Good,0.802,Good,0.874788537621498,Good,0.8307802940234921,Good
0.288273370762026,Bad,0.23600000000000002,Bad,0.128175616264343,Bad,0.409051446693122,Bad
0.2866731209406,Bad,0.282,Bad,0.346824884414673,Bad,0.29722455435082695,Bad
0.872186832977109,Good,0.848,Good,0.9830144755542279,Good,0.9071480084526791,Good
0.3827140430112,Bad,0.376,Bad,0.21242851018905604,Bad,0.42496095994610295,Bad
0.347767857955719,Bad,0.324,Bad,0.418941497802734,Bad,0.364710126662004,Bad
0.536204957838379,Bad,0.564,Bad,0.6144239604473111,Bad,0.6998979800808829,Good
0.40169763189692603,Good,0.442,Bad,0.30054908990859996,Bad,0.336410172677161,Bad
0.27445938492246197,Bad,0.46,Bad,0.31866127252578696,Bad,0.356055314162353,Bad
0.480405438630347,Bad,0.406,Bad,0.45026397705078103,Bad,0.325228106946838,Bad
0.477480955506128,Bad,0.41600000000000004,Bad,0.48004704713821394,Bad,0.425287325657314,Bad
0.25470458944905,Bad,0.364,Bad,0.273691415786743,Bad,0.2477220436187,Bad
0.668561051665023,Good,0.728,Good,0.686944991350174,Bad,0.6476049092105439,Bad
0.8390075122484949,Good,0.662,Bad,0.7900879830121991,Bad,0.7515220245591179,Good
0.795417075171603,Good,0.758,Good,0.6255122125148771,Bad,0.882948844252543,Good
0.343454827979839,Bad,0.34600000000000003,Bad,0.26408714056015,Bad,0.6163950753513511,Bad
0.985250461553078,Good,0.976,Good,0.9936944437213241,Good,0.973058420983794,Good
0.6179866351753079,Bad,0.46799999999999997,Bad,0.475975453853607,Bad,0.583921749218301,Bad
0.708721769512053,Good,0.826,Good,0.77557460963726,Bad,0.769583697296907,Good
0.598904558739053,Bad,0.594,Bad,0.8210860788822171,Good,0.7851773264851059,Good
0.47183493416794503,Bad,0.8,Good,0.7433890998363492,Bad,0.7360441426914871,Good
0.35589924074681795,Bad,0.37,Bad,0.19313210248947102,Bad,0.426756545006884,Bad
0.7238025936352758,Good,0.624,Bad,0.86128731071949,Good,0.7387057919898181,Good
0.9350223971367321,Good,0.812,Good,0.8891162425279621,Good,0.919913750187598,Good
0.421200501836435,Bad,0.63,Bad,0.778351724147797,Bad,0.435779531339909,Bad
0.322211221360201,Bad,0.204,Bad,0.292279422283173,Bad,0.264692406149047,Bad
0.992615079792326,Good,0.972,Good,0.9693286325782541,Good,0.9777881332203678,Good
0.47134068708982796,Bad,0.61,Bad,0.6807953715324399,Bad,0.587728998825277,Bad
0.90282610406046,Good,0.924,Good,0.8923405557870859,Good,0.8981724975677501,Good
0.415497452547348,Bad,0.308,Bad,0.351668000221252,Bad,0.458832737358218,Bad
0.499629551635802,Bad,0.408,Bad,0.273667454719543,Bad,0.48275242962886206,Bad
0.982194428094208,Good,0.934,Good,0.967257514595985,Good,0.96181734605093,Good
0.537654283859545,Bad,0.5,Bad,0.374237716197968,Bad,0.5303273722387261,Bad
0.398804306837096,Good,0.498,Good,0.386750876903534,Bad,0.350867321836612,Bad
0.43650782232545793,Bad,0.452,Bad,0.519007503986359,Bad,0.37829271115065394,Bad
0.209231178511933,Bad,0.09,Bad,0.14439648389816298,Bad,0.12846274306442998,Bad
0.802327117176269,Good,0.92,Good,0.9020041227340699,Good,0.8038796171172391,Good
0.862759705077508,Good,0.92,Good,0.915040865540504,Good,0.940439184083074,Good
0.249548823454302,Bad,0.39799999999999996,Bad,0.703792810440063,Good,0.36748186503689,Bad
0.3929247452267,Bad,0.41,Bad,0.336173474788666,Bad,0.4392273928186479,Bad
0.7870294803733051,Good,0.784,Good,0.73870712518692,Bad,0.839519030284995,Good
0.9303649628266241,Good,0.9,Good,0.966237790882587,Good,0.9340689942533141,Good
0.280725899476041,Bad,0.228,Bad,0.187008261680603,Bad,0.33073759552351,Bad
0.674582927754323,Good,0.58,Bad,0.7284831404685971,Bad,0.757688642158895,Good
0.35679519303954205,Bad,0.366,Bad,0.285181224346161,Bad,0.586181326158281,Bad
0.580952347775638,Bad,0.57,Bad,0.450104236602783,Bad,0.563883349730207,Bad
0.6257868104059461,Bad,0.7120000000000001,Good,0.717636078596115,Bad,0.778406873225496,Good
0.666827627984944,Good,0.8640000000000001,Good,0.80567467212677,Bad,0.6796837756437829,Bad
0.557007988325234,Bad,0.596,Bad,0.534354716539383,Bad,0.638213684882348,Bad
0.280325589259781,Bad,0.51,Bad,0.516378402709961,Bad,0.400920004029147,Bad
0.9123209688169991,Good,0.958,Good,0.9573575295507909,Good,0.9165466512015191,Good
0.926734732148811,Good,0.752,Good,0.726242035627365,Bad,0.7401420325456709,Good
0.908172943868426,Good,0.9179999999999999,Good,0.970262560993433,Good,0.887005776550382,Good
0.847277128001897,Good,0.624,Bad,0.701620101928711,Bad,0.675479633124788,Bad
0.249548823454302,Bad,0.4,Bad,0.351236045360565,Bad,0.420267092565885,Bad
0.982194428094208,Good,0.966,Good,0.9531428329646591,Good,0.9810637552856091,Good
0.927921350403917,Good,0.8959999999999999,Good,0.875612080097198,Good,0.971163017700468,Good
0.7391446970124759,Good,0.8220000000000001,Good,0.7494498193264009,Bad,0.8099422825865509,Good
0.40604316998343104,Good,0.47200000000000003,Bad,0.52059879899025,Bad,0.508062356138947,Good
0.912007998657018,Good,0.966,Good,0.959313191473484,Good,0.939221262140384,Good
0.7722773566697421,Good,0.872,Good,0.8148981779813771,Bad,0.8225439604357231,Good
0.616140574530443,Bad,0.772,Good,0.523317784070969,Bad,0.5232699231732171,Bad
0.343897775915826,Bad,0.35200000000000004,Bad,0.5569240152835849,Bad,0.41370343721198605,Bad
0.23135788814862698,Bad,0.162,Bad,0.130966186523438,Bad,0.35832552687028996,Bad
0.98266637811436,Good,0.968,Good,0.9927473673596979,Good,0.951575143242005,Good
0.5216065325001079,Bad,0.6920000000000001,Bad,0.74505153298378,Bad,0.6959726358485561,Bad
0.8632553419430099,Good,0.784,Good,0.847743347287178,Good,0.895238634289511,Good
0.294727166650596,Bad,0.136,Bad,0.17151296138763403,Bad,0.383229432812424,Bad
0.9630406813673191,Good,0.956,Good,0.991530748084188,Good,0.962539889387725,Good
0.8462634564286329,Good,0.802,Good,0.7846904098987579,Good,0.8438880297590269,Good
0.551217311114772,Bad,0.654,Bad,0.44642788171768205,Bad,0.5450926602812639,Bad
0.42024848890265504,Bad,0.37200000000000005,Bad,0.449039399623871,Bad,0.39661698395496897,Bad
0.6754488087807421,Good,0.542,Bad,0.6160549223423001,Bad,0.588298659262929,Bad
0.579991124166728,Bad,0.758,Good,0.683829486370087,Bad,0.6956727989492939,Bad
0.87174617126788,Good,0.87,Good,0.899777241051197,Good,0.874526725349252,Good
1.0,Good,0.828,Good,0.8180795460939408,Bad,0.889423050028847,Good
0.551217311114772,Bad,0.742,Good,0.783567920327187,Bad,0.640215057138532,Bad
0.118642647095751,Bad,0.06,Bad,0.0840961933135986,Bad,0.150951594629716,Bad
0.9934771705991671,Good,0.976,Good,0.9636947885155679,Good,0.978470254427534,Good
0.515260032734197,Bad,0.358,Bad,0.6493501365184781,Bad,0.528974373352271,Bad
0.4422810415892489,Bad,0.318,Bad,0.484910845756531,Bad,0.480584204047694,Bad
0.578096780271933,Bad,0.618,Bad,0.769720569252968,Bad,0.7005051436182099,Good
0.954415346822331,Good,0.966,Good,0.977938238531351,Good,0.958076087476938,Good
0.6266915509525689,Bad,0.436,Bad,0.5573776960372919,Bad,0.4863804192999461,Bad
2.2204460492503099e-16,Bad,0.242,Bad,0.29360342025756797,Bad,0.141936225756832,Bad
0.81175893055572,Good,0.68,Bad,0.506728529930115,Bad,0.682678982780745,Bad
0.9311203554038091,Good,0.8,Good,0.8563397824764251,Good,0.9323140184890121,Good
0.39571377856268397,Bad,0.45,Bad,0.5069651603698729,Bad,0.39794230735765895,Bad
0.561821813087925,Bad,0.65,Bad,0.7342837452888492,Bad,0.537007017920707,Bad
0.97263795232502,Good,0.9520000000000001,Good,0.9646225944161421,Good,0.8995883013237909,Good
0.733074520231754,Good,0.7559999999999999,Good,0.8564680516719821,Good,0.754862461134785,Good
0.8497821190529409,Good,0.79,Good,0.904934428632259,Good,0.9155027850050941,Good
0.429794188433486,Bad,0.486,Bad,0.579013377428055,Bad,0.40522210644834494,Bad
0.340380923915807,Bad,0.314,Bad,0.258800387382507,Bad,0.301341982102889,Bad
0.8515228612212159,Good,0.862,Good,0.9668342471122741,Good,0.8808118541003861,Good
0.559887552148772,Bad,0.51,Bad,0.44847804307937605,Bad,0.6391078666409761,Bad
0.22997149697604802,Bad,0.098,Bad,0.367903888225555,Bad,0.21876225716350198,Bad
0.8255956090657959,Good,0.804,Good,0.743599027395248,Bad,0.9145483772718671,Good
0.8953839562870508,Good,0.8759999999999999,Good,0.757991001009941,Bad,0.9342555614302329,Good
0.23032291341814604,Bad,0.336,Bad,0.30046236515045194,Bad,0.34457983830952504,Bad
0.9463257175059601,Good,0.9359999999999999,Good,0.966010469943285,Good,0.9763840900048399,Good
0.580942393765446,Bad,0.506,Bad,0.733068764209747,Bad,0.605184936195073,Bad
0.502559216718574,Bad,0.654,Bad,0.515243083238602,Bad,0.569971127921037,Bad
0.452428387035284,Bad,0.376,Bad,0.49254357814788796,Bad,0.538341344310522,Bad
0.49280433282177,Bad,0.81,Good,0.8796052932739259,Good,0.9439285855835492,Good
0.542505681962673,Bad,0.514,Bad,0.4894096851348879,Bad,0.600036606458641,Bad
0.622577201619916,Bad,0.752,Good,0.890791423618793,Good,0.779595738330359,Good
0.43266844773241103,Bad,0.586,Bad,0.5789904892444611,Bad,0.449333657222118,Bad
0.537176261427609,Bad,0.47600000000000003,Bad,0.6043514013290411,Bad,0.540705060642671,Bad
0.842672211633583,Good,0.866,Good,0.9479926638305191,Good,0.860857605616428,Good
0.762516833877486,Good,0.972,Good,0.976070884615183,Good,0.8816056655409649,Good
0.46842163863006003,Bad,0.486,Bad,0.46920275688171403,Bad,0.435514075490108,Bad
0.437458812840451,Bad,0.45399999999999996,Bad,0.7178170084953309,Bad,0.449352997674686,Bad
0.9689304725649899,Good,0.92,Good,0.98315641283989,Good,0.9420578517292341,Good
0.47328782130582897,Bad,0.44799999999999995,Bad,0.46363687515258795,Bad,0.337896544829935,Bad
0.223805040692458,Bad,0.276,Bad,0.306154727935791,Bad,0.42287218002880894,Bad
0.345662670060504,Bad,0.36,Bad,0.47051107883453397,Bad,0.433187057517735,Bad
0.31206058860399394,Bad,0.39,Bad,0.543903440237045,Bad,0.50082113060252,Bad
0.15514956649245198,Bad,0.37799999999999995,Bad,0.215604782104492,Bad,0.315897848239136,Bad
0.32477580651857,Bad,0.332,Bad,0.413830876350403,Bad,0.411009841542698,Bad
0.623955506969287,Bad,0.77,Good,0.8166494518518449,Bad,0.787667100854765,Good
0.984009690207475,Good,0.9420000000000001,Good,0.990721420384943,Good,0.9759310486694179,Good
0.9640075483055791,Good,0.852,Good,0.969882965087891,Good,0.9735670023058459,Good
0.628517462941256,Bad,0.626,Bad,0.6005999147891999,Bad,0.680286810707571,Bad
0.6147369739859461,Bad,0.434,Bad,0.541377007961273,Bad,0.533074942522357,Bad
0.775013551582048,Good,0.88,Good,0.889010593295097,Good,0.9082370886612341,Good
0.941574943302866,Good,0.956,Good,0.9509735070168969,Good,0.9425465487751071,Good
0.5502508034024671,Good,0.728,Good,0.6591329872608179,Good,0.6523187392176949,Good
0.318382067936915,Bad,0.39,Bad,0.5598794519901279,Bad,0.5441758223622261,Bad
0.758602477421529,Good,0.838,Good,0.905766941606998,Good,0.838487753844851,Good
0.46843181979619897,Good,0.7859999999999999,Good,0.752967938780785,Good,0.536967338706437,Good
0.25247870193719,Bad,0.39,Bad,0.614135712385178,Good,0.34946763922857,Bad
0.248661797456773,Bad,0.41200000000000003,Bad,0.655736833810806,Bad,0.33175452057633803,Bad
0.4307517589777461,Bad,0.51,Bad,0.43037390708923295,Bad,0.47864071268892294,Bad
0.812648036982319,Good,0.7659999999999999,Good,0.8999435976147651,Good,0.872664606887866,Good
0.7046649477553331,Good,0.5,Bad,0.637195289134979,Bad,0.7416548863974971,Good
0.484020217487449,Good,0.532,Good,0.42390948534011796,Bad,0.561978451572226,Good
0.6262415904916221,Bad,0.716,Good,0.816733539104462,Bad,0.8313427752776079,Good
0.5473389015694,Bad,0.41600000000000004,Bad,0.210343420505524,Bad,0.44520590841726,Bad
0.655710801620968,Good,0.7,Good,0.547385454177856,Bad,0.553998988527303,Bad
0.538625163863741,Bad,0.456,Bad,0.248336315155029,Bad,0.557896207642569,Bad
0.9992523127712829,Good,0.992,Good,0.9918628893792629,Good,0.992132549960481,Good
0.7276819143449581,Good,0.6679999999999999,Bad,0.8083512037992479,Bad,0.660493100979765,Bad
0.25358817370684306,Bad,0.57,Bad,0.520482838153839,Bad,0.413802981805652,Bad
0.400869823922481,Bad,0.698,Good,0.726800411939621,Bad,0.377307852459746,Bad
0.542505681962673,Bad,0.7340000000000001,Good,0.883110016584396,Good,0.5436444378018149,Bad
0.987284104090115,Good,0.9059999999999999,Good,0.9695431292057041,Good,0.96678306262581,Good
0.543475024731752,Bad,0.48,Bad,0.620718717575073,Bad,0.5366102233608889,Bad
0.23275011095347303,Bad,0.106,Bad,0.254775762557983,Bad,0.274381413969726,Bad
0.8358165095574109,Good,0.882,Good,0.972416700795293,Good,0.868829288088213,Good
0.47134068708982796,Bad,0.644,Bad,0.6908014118671421,Bad,0.523405821082037,Bad
0.8686578086210799,Good,0.764,Good,0.9192317202687259,Good,0.870276915929732,Good
0.9930594040603392,Good,0.978,Good,0.984614539891481,Good,0.9821044210506751,Good
0.9277913211687758,Good,0.9620000000000001,Good,0.9759063180536031,Good,0.90728933471122,Good
0.921536066650308,Good,0.938,Good,0.962241020053625,Good,0.9578886944397671,Good
0.6822614557719511,Good,0.672,Bad,0.8235362619161609,Good,0.5985819247694001,Bad
0.660716084189131,Good,0.784,Good,0.8767519667744641,Good,0.7232511090142758,Good
0.9746895793045459,Good,0.968,Good,0.9914999324828391,Good,0.9803433603037081,Good
0.5492839161802979,Good,0.616,Good,0.300257742404938,Bad,0.6362313660557329,Good
0.5560439073261829,Good,0.732,Good,0.5450233221054079,Bad,0.700927542308366,Good
0.9215331101180742,Good,0.782,Good,0.8723271191120151,Good,0.9202640961791071,Good
0.9682170973625072,Good,0.99,Good,0.9738875068724159,Good,0.9489632001823171,Good
0.6294385850675921,Bad,0.612,Bad,0.754572749137878,Bad,0.576028497345841,Bad
0.99295058984007,Good,0.982,Good,0.9884772608056659,Good,0.9876630861300891,Good
0.771589653297713,Good,0.802,Good,0.9014500752091409,Good,0.7463098326431491,Good
0.7506543089175479,Good,0.49200000000000005,Bad,0.722307205200195,Bad,0.7279940475809641,Good
0.841112343404308,Good,0.92,Good,0.925798855721951,Good,0.877318387906871,Good
0.8769007465963999,Good,0.9540000000000001,Good,0.9695619139820341,Good,0.8905522815269991,Good
0.340380923915807,Bad,0.494,Bad,0.356597423553467,Bad,0.320722860533362,Bad
0.704168656043229,Good,0.608,Good,0.728644818067551,Good,0.6353078348713139,Good
0.17931840909817898,Bad,0.616,Bad,0.837664932012558,Good,0.223880224901413,Bad
0.6881592941294641,Good,0.8240000000000001,Good,0.886029303073883,Good,0.8158906853163679,Good
0.931868153659707,Good,0.956,Good,0.9671778604388241,Good,0.9238397919576441,Good
0.321349807038879,Bad,0.24600000000000002,Bad,0.32092827558517495,Bad,0.25863909508020105,Bad
0.4422810415892489,Bad,0.344,Bad,0.39501333236694297,Bad,0.412706331833498,Bad
0.33688157031378,Bad,0.33,Bad,0.600817769765854,Good,0.285933126311271,Bad
0.9996172439879849,Good,0.934,Good,0.975698402151465,Good,0.9874802719942571,Good
0.29798541118947497,Bad,0.106,Bad,0.217285335063934,Bad,0.390854026459091,Bad
0.95955504793396,Good,0.934,Good,0.9794935006648299,Good,0.924452452130345,Good
0.989081635744226,Good,0.968,Good,0.9782634247094392,Good,0.98082570265463,Good
0.9972223125202251,Good,0.958,Good,0.9218490570783621,Good,0.972472707804855,Good
0.6694260559004179,Good,0.6779999999999999,Bad,0.7880753427743911,Bad,0.5840676564461479,Bad
0.439881003009386,Bad,0.716,Good,0.919501505792141,Good,0.528876094882727,Bad
0.478169286492502,Good,0.41,Bad,0.40296030044555703,Bad,0.44435028236049295,Good
0.327350945509505,Bad,0.374,Bad,0.40363746881485,Bad,0.43974324397661296,Bad
0.92804985169394,Good,0.9359999999999999,Good,0.895244136452675,Good,0.943872027024323,Good
0.8259444249382819,Good,0.914,Good,0.87199741601944,Good,0.8254507563400949,Good
0.451937073869255,Bad,0.74,Good,0.887746535241604,Good,0.681280427845704,Bad
0.0212114252262273,Bad,0.138,Bad,0.14161217212677,Bad,0.140864851738735,Bad
0.43843039701415293,Bad,0.42200000000000004,Bad,0.437052965164185,Bad,0.48715744753782897,Bad
0.937582303196062,Good,0.8320000000000001,Good,0.911188542842865,Good,0.964893685685443,Good
0.677592540510704,Good,0.7959999999999999,Good,0.7130737900733951,Bad,0.684005100108041,Bad
0.37445312099190103,Bad,0.212,Bad,0.28282368183136,Bad,0.407952092688326,Bad
0.668561051665023,Good,0.7559999999999999,Good,0.690704464912415,Bad,0.691591930887953,Bad
0.9709787945467528,Good,0.9740000000000001,Good,0.980414886027575,Good,0.964092903984513,Good
0.9368953921892309,Good,0.92,Good,0.9222125709056851,Good,0.959034120870425,Good
0.5250095100109929,Bad,0.774,Good,0.691827952861786,Bad,0.635254049628437,Bad
0.926734732148811,Good,0.8240000000000001,Good,0.908390618860722,Good,0.957668097080162,Good
0.7206598339914242,Good,0.8540000000000001,Good,0.9737066254019742,Good,0.81554580228385,Good
0.277967509096638,Bad,0.162,Bad,0.13514173030853302,Bad,0.193254524405841,Bad
0.924859201469633,Good,0.9840000000000001,Good,0.986251007765532,Good,0.9683068500597269,Good
0.560859948968771,Bad,0.706,Good,0.813211470842361,Bad,0.5679814372938929,Bad
0.907846662928057,Good,0.8440000000000001,Good,0.900786936283112,Good,0.876042102533929,Good
0.349195911081492,Bad,0.358,Bad,0.218597114086151,Bad,0.380422388594852,Bad
0.9366640507322231,Good,0.96,Good,0.895725138485432,Good,0.888743020402399,Good
0.27484245222548104,Bad,0.47600000000000003,Bad,0.358870148658752,Bad,0.327562521038256,Bad
0.9676105394860249,Good,0.938,Good,0.973396608605981,Good,0.9369429708397891,Good
0.9930594040603392,Good,0.988,Good,0.990347270853817,Good,0.982350471113302,Good
0.411232311156154,Bad,0.522,Bad,0.3856513500213621,Bad,0.515576269045532,Bad
0.6881592941294641,Good,0.93,Good,0.851121723651886,Good,0.7842468420574421,Good
0.9963305154544921,Good,0.9940000000000001,Good,0.963524110615253,Good,0.978021506409198,Good
0.368070484965073,Bad,0.35,Bad,0.26066160202026395,Bad,0.365717797496937,Bad
0.47427189176862605,Bad,0.324,Bad,0.5928874909877779,Bad,0.394375848357434,Bad
0.868216175171303,Good,0.9420000000000001,Good,0.974581209942698,Good,0.884554666760424,Good
0.553149159437062,Bad,0.35,Bad,0.44913870096206704,Bad,0.527114637176872,Bad
0.9183722921411399,Good,0.802,Good,0.934769250452518,Good,0.9136467937787421,Good
0.983761968379391,Good,0.9540000000000001,Good,0.9203386083245279,Good,0.9563039715207731,Good
0.35903248479872396,Bad,0.22,Bad,0.281268656253815,Bad,0.4645009262082849,Bad
0.9600074014669879,Good,0.9,Good,0.908695489168167,Good,0.950519477964857,Good
0.741397846833448,Good,0.818,Good,0.8785791248083109,Good,0.8342947069525399,Good
0.9350223971367321,Good,0.902,Good,0.9377986378967759,Good,0.968345617516672,Good
0.6497020936340789,Good,0.736,Good,0.9550855718553071,Good,0.602371469208439,Bad
0.640304060033964,Good,0.624,Bad,0.597093760967255,Bad,0.644437079213789,Bad
0.9338256357272579,Good,0.8859999999999999,Good,0.988913811743259,Good,0.933096064673679,Good
0.388275730993791,Bad,0.358,Bad,0.507079303264618,Bad,0.370291015461087,Bad
0.429794188433486,Bad,0.22,Bad,0.26031160354614297,Bad,0.48414592338704104,Bad
0.943894356457478,Good,0.9359999999999999,Good,0.9681771509349351,Good,0.9182543449986321,Good
0.8673197192785479,Good,0.924,Good,0.912720300257206,Good,0.67803580433161,Bad
0.9306176080878019,Good,0.8340000000000001,Good,0.9514244683086871,Good,0.9166322510945821,Good
0.9892495242929499,Good,0.978,Good,0.9754868224263191,Good,0.9665098988692321,Good
0.310385878109975,Bad,0.192,Bad,0.20102041959762598,Bad,0.327203129860994,Bad
0.956248695605468,Good,0.958,Good,0.980022402480245,Good,0.9229630388205409,Good
0.734600454748297,Good,0.562,Bad,0.5548173785209661,Bad,0.7760675710993851,Good
0.9272661735340841,Good,0.95,Good,0.9778011720627551,Good,0.921800266891865,Good
0.28987892332001197,Bad,0.252,Bad,0.25309586524963396,Bad,0.328171256468144,Bad
0.295139608554782,Bad,0.266,Bad,0.45811539888382,Bad,0.307369191140719,Bad
0.9962657981508269,Good,0.884,Good,0.930137291550636,Good,0.968016712159418,Good
0.736120806011758,Good,0.736,Good,0.56412473320961,Bad,0.796637201892951,Good
0.6856389678607849,Good,0.782,Good,0.896856583654881,Good,0.766322804946328,Good
0.8352853876717651,Good,0.94,Good,0.890193909406662,Good,0.8007546242140721,Good
0.851770969426465,Good,0.8320000000000001,Good,0.9459991045296191,Good,0.886286460108626,Good
0.42596922548046,Bad,0.11800000000000001,Bad,0.288559079170227,Bad,0.48771053275527904,Bad
0.280325589259781,Bad,0.44799999999999995,Bad,0.343038558959961,Bad,0.334979679694666,Bad
0.9765470774626299,Good,0.9279999999999999,Good,0.971398068591952,Good,0.9739556518185909,Good
0.898635342729898,Good,0.9279999999999999,Good,0.946633562445641,Good,0.956449532586734,Good
0.478169286492502,Bad,0.6779999999999999,Bad,0.512563526630402,Bad,0.5866908519486079,Bad
0.9905007388857429,Good,0.966,Good,0.967248998582363,Good,0.971843979979729,Good
0.9916400093916841,Good,0.912,Good,0.974431294947863,Good,0.982826591413944,Good
0.8281792513869008,Good,0.934,Good,0.9476215355098249,Good,0.903279113101911,Good
0.30788311075868896,Bad,0.20199999999999999,Bad,0.12239098548889199,Bad,0.39762351579003297,Bad
0.6184308301614411,Bad,0.40399999999999997,Bad,0.5950649082660681,Bad,0.556104500345079,Bad
0.777726332249985,Good,0.914,Good,0.9420323558151721,Good,0.8671881996989269,Good
0.916896123968713,Good,0.912,Good,0.838065817952156,Good,0.93551934245241,Good
0.715130547083408,Good,0.748,Good,0.8792743980884549,Good,0.6252194565246729,Bad
0.795138068994759,Good,0.604,Bad,0.7513114809989929,Bad,0.67857670897292,Bad
0.8439611699009592,Good,0.79,Good,0.8723415434360501,Good,0.7692846809198259,Good
0.217750208334768,Bad,0.138,Bad,0.0954961180686951,Bad,0.21460282185280902,Bad
0.51623562619606,Bad,0.424,Bad,0.572581231594086,Bad,0.46864695232797293,Bad
0.44131771109775203,Bad,0.4,Bad,0.297044038772583,Bad,0.49997789601687603,Bad
0.731543018474053,Good,0.6859999999999999,Bad,0.509548902511597,Bad,0.767302886360437,Good
0.48792337273604497,Bad,0.672,Bad,0.712486058473587,Bad,0.530504244828678,Bad
0.340380923915807,Bad,0.5660000000000001,Bad,0.360396802425385,Bad,0.493596887856847,Bad
0.796692082547379,Good,0.64,Bad,0.30953121185302696,Bad,0.7979978212432909,Good
0.9876939010507428,Good,0.978,Good,0.9626604989171029,Good,0.985559128771202,Good
0.9802522080047341,Good,0.898,Good,0.9810540061444041,Good,0.988136285917049,Good
0.777726332249985,Good,0.7040000000000001,Good,0.851467847824097,Good,0.720343102155462,Good
0.599842546284686,Bad,0.66,Bad,0.498834371566772,Bad,0.717494835078298,Good
0.7992111939173101,Good,0.732,Good,0.871318563818932,Good,0.781824184364262,Good
0.8734875157213131,Good,0.764,Good,0.720953494310379,Bad,0.919585095722904,Good
0.527930978061011,Bad,0.512,Bad,0.6569990515708921,Bad,0.533183534438985,Bad
0.40604316998343104,Good,0.512,Good,0.27939146757125893,Bad,0.502835079509051,Good
0.8439665543561099,Good,0.812,Good,0.8760804533958441,Good,0.909842464820919,Good
0.9939644103336079,Good,0.972,Good,0.974413830786943,Good,0.975416859802279,Good
0.9094677044275741,Good,0.898,Good,0.903935000300407,Good,0.8441390495927759,Good
0.37080039229899,Bad,0.32799999999999996,Bad,0.282413899898529,Bad,0.3979427554843621,Bad
0.6257868104059461,Bad,0.596,Bad,0.636960834264755,Bad,0.662810361371572,Bad
0.486937212268891,Bad,0.67,Bad,0.618849039077759,Bad,0.550254260546812,Bad
0.8298404029642071,Good,0.8740000000000001,Good,0.9498911127448081,Good,0.895127786928612,Good
0.8347416068842329,Good,0.9179999999999999,Good,0.8759193867444991,Good,0.868369265496234,Good
0.7159256546496651,Good,0.696,Good,0.7147655785083771,Bad,0.871269895630001,Good
0.8580686166341321,Good,0.792,Good,0.8983919695019721,Good,0.730958570514303,Good
0.45677915978723294,Bad,0.27,Bad,0.377874076366425,Bad,0.49808146588703706,Bad
0.9676105394860249,Good,0.9420000000000001,Good,0.927485652267933,Good,0.957717633665213,Good
