glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.680913911755968,Bad,0.752,Bad,0.734218895435333,Bad,0.719185491721132,Bad
0.690415137810082,Bad,0.854,Good,0.741887778043747,Bad,0.845807440243919,Good
0.739227958070326,Bad,0.81,Good,0.691217958927155,Bad,0.634673876859251,Bad
0.746193076281474,Bad,0.798,Good,0.704822391271591,Bad,0.749147992009047,Good
0.844799933642586,Good,0.9,Good,0.834662690758705,Good,0.84254771545645,Good
0.635542587328105,Bad,0.666,Bad,0.548348695039749,Bad,0.656915221832945,Bad
0.733632851324896,Bad,0.884,Good,0.740680694580078,Bad,0.718762726767585,Bad
0.841022377006336,Good,0.978,Good,0.892913214862347,Good,0.893122110979459,Good
0.71443345213498,Bad,0.848,Good,0.878315612673759,Good,0.733998369978107,Good
0.750260546147908,Bad,0.776,Good,0.684880048036575,Bad,0.755921706078894,Good
0.549839524711863,Bad,0.746,Good,0.643291860818863,Bad,0.568534760051934,Bad
0.897608516169137,Good,0.944,Good,0.900295555591583,Good,0.900438750980187,Good
0.793833669225488,Good,0.862,Good,0.852019965648651,Good,0.822969846842724,Good
0.855836760580291,Good,0.864,Good,0.829991415143013,Good,0.879029059622117,Good
0.760841321237256,Good,0.864,Good,0.798483803868294,Good,0.791249505916542,Good
0.578370458210299,Bad,0.678,Bad,0.748145878314972,Good,0.677309525344646,Bad
0.583276074343004,Bad,0.88,Good,0.730530083179474,Good,0.679885553068264,Good
0.709050455267005,Bad,0.76,Good,0.682057350873947,Bad,0.738422534107903,Good
0.804224751852708,Good,0.87,Good,0.781445488333702,Good,0.758731052506786,Good
0.739333282434071,Bad,0.874,Good,0.75916950404644,Good,0.743740995914439,Good
0.858924241833103,Good,0.912,Good,0.803345590829849,Good,0.89730888238781,Good
0.805365547364097,Good,0.738,Bad,0.733473747968674,Bad,0.815126449715027,Good
0.761430486198337,Good,0.796,Good,0.76935650408268,Good,0.776876042157025,Good
0.729286044157742,Bad,0.85,Good,0.749025106430054,Good,0.806132355696228,Good
0.626476403965292,Bad,0.902,Good,0.708330154418945,Bad,0.76474090429257,Good
0.964075234840288,Good,0.838,Good,0.837004855275154,Good,0.880682381262637,Good
0.723874027399099,Bad,0.786,Good,0.613190710544586,Bad,0.641819189454118,Bad
0.702981142655322,Bad,0.882,Good,0.786365985870361,Good,0.840120670042798,Good
0.789491695137479,Good,0.852,Good,0.815876185894012,Good,0.838887036319593,Good
0.782462247613562,Good,0.806,Good,0.765842497348785,Good,0.761519047415567,Good
0.759349864534273,Good,0.654,Bad,0.755076110363007,Good,0.756084890213289,Good
0.789855004285736,Good,0.81,Good,0.792407065629959,Good,0.82174063664026,Good
0.832148371919881,Good,0.822,Good,0.817281305789948,Good,0.87112549615272,Good
0.805140041645678,Good,0.748,Bad,0.795951724052429,Good,0.784255076953,Good
0.771455366744253,Good,0.824,Good,0.728451311588287,Bad,0.756263141913226,Good
0.721297471508168,Bad,0.846,Good,0.751443699002266,Good,0.746912008497821,Good
0.66826946084856,Bad,0.77,Good,0.672931224107742,Bad,0.676551899096486,Good
0.747726355305337,Good,0.756,Good,0.711120963096619,Good,0.792151755088651,Good
0.769407594466207,Good,0.892,Good,0.820651486515999,Good,0.791053496528261,Good
0.664008676747536,Bad,0.816,Good,0.696495443582535,Bad,0.654869193990089,Bad
0.684094814107602,Bad,0.856,Good,0.755657970905304,Good,0.676986524824027,Good
0.713023403267589,Bad,0.67,Bad,0.568355441093445,Bad,0.724464719680619,Bad
0.66506989853101,Bad,0.686,Bad,0.720966130495071,Bad,0.562150297747952,Bad
0.68158484162,Bad,0.732,Bad,0.718393564224243,Bad,0.75941708042127,Good
0.805415912819866,Good,0.774,Good,0.781567230820656,Good,0.764831498997808,Good
0.829405492003498,Good,0.942,Good,0.830215871334076,Good,0.788650505980582,Good
0.736173944995883,Bad,0.75,Bad,0.77891081571579,Good,0.687156417457928,Bad
0.812503819663464,Good,0.826,Good,0.787777826189995,Good,0.817399216344513,Good
0.818812742528684,Good,0.886,Good,0.816542595624924,Good,0.828782614801927,Good
0.537879010603422,Bad,0.508,Bad,0.45435106754303,Bad,0.434286968525014,Bad
0.747608663081038,Bad,0.844,Good,0.744059145450592,Good,0.704954391138717,Bad
0.73294012932063,Bad,0.712,Bad,0.658136367797852,Bad,0.747946050598857,Good
0.698850582927606,Bad,0.914,Good,0.73934131860733,Bad,0.723208240956067,Bad
0.536691543425371,Bad,0.478,Bad,0.467002689838409,Bad,0.477245121155547,Bad
0.693087170711924,Good,0.69,Bad,0.677448630332947,Bad,0.697366101514617,Good
0.833789492683644,Good,0.834,Good,0.795503973960876,Good,0.86597536849627,Good
0.840375398165643,Good,0.952,Good,0.875177651643753,Good,0.853121175894303,Good
0.83250746828586,Good,0.914,Good,0.846145510673523,Good,0.909923291754447,Good
0.514018404136378,Bad,0.76,Good,0.646469056606293,Bad,0.476412300837217,Bad
0.785723604140409,Good,0.726,Bad,0.731608420610428,Bad,0.786072493519784,Good
0.710740922943555,Bad,0.674,Bad,0.685014009475708,Bad,0.73103729866129,Bad
0.829342735820519,Good,0.874,Good,0.792851537466049,Good,0.814855955879693,Good
0.809811836816645,Good,0.848,Good,0.878594517707825,Good,0.819002679348244,Good
0.733994394164516,Bad,0.836,Good,0.812591686844826,Good,0.739205148783715,Good
0.709944279747696,Bad,0.862,Good,0.724548906087875,Bad,0.753404660477593,Good
0.6994807451181,Bad,0.684,Bad,0.645244985818863,Bad,0.586940054480508,Bad
0.702900240618314,Good,0.624,Bad,0.775418341159821,Good,0.704839726999723,Good
0.733228709134833,Bad,0.818,Good,0.769040524959564,Good,0.755306737037019,Good
0.843979680565916,Good,0.88,Good,0.814415201544762,Good,0.887944524506915,Good
0.901115476062303,Good,0.866,Good,0.889901094138622,Good,0.84633433073101,Good
0.721782812436749,Bad,0.846,Good,0.714012891054153,Bad,0.701765519549608,Bad
0.706963411363934,Bad,0.758,Bad,0.742012470960617,Bad,0.693298242388022,Bad
0.689742400732043,Bad,0.782,Good,0.782671719789505,Good,0.617201890616506,Bad
0.640836919543856,Bad,0.884,Good,0.779442965984344,Good,0.628539701442246,Bad
0.809836112062031,Good,0.912,Good,0.83314736187458,Good,0.843560301627461,Good
0.634942480104942,Bad,0.716,Bad,0.613217383623123,Bad,0.668258574917714,Bad
0.838963006793518,Good,0.85,Good,0.816222742199898,Good,0.809698332201566,Good
0.765607195754898,Good,0.7,Bad,0.710453450679779,Good,0.757503131480683,Good
0.785017953660322,Good,0.902,Good,0.795489504933357,Good,0.854875139266389,Good
0.829495787085687,Good,0.964,Good,0.866686210036278,Good,0.846219395129902,Good
0.845157258650673,Good,0.962,Good,0.858727648854256,Good,0.881034171642457,Good
0.691864111080289,Bad,0.83,Good,0.774656847119331,Good,0.759107266818748,Good
0.676600700918382,Bad,0.742,Bad,0.630102336406708,Bad,0.50811312906554,Bad
0.858853881044478,Good,0.944,Good,0.897204414010048,Good,0.883603728048455,Good
0.83871510565642,Good,0.984,Good,0.85372406244278,Good,0.890372130545668,Good
0.918210182239751,Good,0.956,Good,0.934984385967255,Good,0.93234112509558,Good
0.808221423981151,Good,0.908,Good,0.763944283127785,Good,0.780998015352623,Good
0.78031935320793,Good,0.788,Good,0.747934997081757,Good,0.80964852923812,Good
0.796880209228225,Good,0.886,Good,0.83799247443676,Good,0.785635261262183,Good
0.690763090412917,Bad,0.812,Good,0.68634244799614,Bad,0.6407650101625,Bad
0.77264409943498,Good,0.782,Good,0.733892977237701,Bad,0.72398337825391,Bad
0.711693332785928,Bad,0.812,Good,0.799406200647354,Good,0.722119604929178,Bad
0.659399278395378,Bad,0.634,Bad,0.624710381031036,Bad,0.665263884159622,Bad
0.777485279827267,Good,0.804,Good,0.754829257726669,Good,0.789962713487878,Good
0.873519544950024,Good,0.954,Good,0.897749908268452,Good,0.830309550210114,Good
0.700930058876925,Bad,0.696,Bad,0.642019391059875,Bad,0.752221788841277,Good
0.805548111797415,Good,0.818,Good,0.80539359152317,Good,0.83438316816488,Good
0.690521802425777,Bad,0.772,Good,0.748699367046356,Good,0.796602131503946,Good
0.678879890290128,Bad,0.734,Bad,0.706364512443542,Bad,0.701486606837996,Bad
0.766257792874469,Good,0.656,Bad,0.711568981409073,Good,0.755815263859425,Good
0.648105143023715,Bad,0.794,Good,0.729974985122681,Bad,0.647065280876042,Bad
0.711048287234965,Bad,0.734,Bad,0.69492444396019,Bad,0.680469329627656,Bad
0.807064858877578,Good,0.854,Good,0.777457401156425,Good,0.794894520310917,Good
0.81604369736231,Good,0.926,Good,0.826194763183594,Good,0.843473711898773,Good
0.797167291956478,Good,0.826,Good,0.812459826469421,Good,0.784618452986179,Good
0.680813487293245,Bad,0.67,Bad,0.715120077133179,Bad,0.706697170656839,Bad
0.70003118792022,Good,0.744,Good,0.712984651327133,Good,0.774537201669833,Good
0.750479443750294,Bad,0.882,Good,0.75724533200264,Good,0.742184173278656,Good
0.718580908532292,Bad,0.818,Good,0.635736435651779,Bad,0.65299651543272,Bad
0.799641058468791,Good,0.772,Good,0.779471069574356,Good,0.852756054341396,Good
0.822957662139707,Good,0.868,Good,0.826836660504341,Good,0.886711871865683,Good
0.729520568008813,Bad,0.7,Bad,0.639808863401413,Bad,0.65447062426897,Bad
0.80505014781812,Good,0.79,Good,0.698015689849854,Bad,0.759346020501813,Good
0.759211067288047,Good,0.752,Bad,0.753519982099533,Good,0.749657613370809,Good
0.813336595434998,Good,0.76,Good,0.785823106765747,Good,0.780071968559416,Good
0.783939770316354,Good,0.914,Good,0.755256533622742,Good,0.778205190426227,Good
0.569969983441077,Bad,0.664,Bad,0.64989697933197,Bad,0.5575625791986,Bad
0.687906795043476,Bad,0.856,Good,0.724446833133698,Good,0.663835517643899,Bad
0.811157234750123,Good,0.67,Bad,0.724211424589157,Bad,0.822662884150579,Good
0.673057757020684,Bad,0.64,Bad,0.707620292901993,Bad,0.652340116487011,Bad
0.778311619804766,Good,0.784,Good,0.833196103572845,Good,0.776150183876806,Good
0.781189796277975,Good,0.92,Good,0.815552949905396,Good,0.775071529919875,Good
0.580843996180928,Bad,0.778,Good,0.660999000072479,Bad,0.596187831895875,Bad
0.840217806460706,Good,0.946,Good,0.85621640086174,Good,0.898816118583339,Good
0.854139964979063,Good,0.926,Good,0.877231568098068,Good,0.885154438457779,Good
0.720904907191007,Bad,0.76,Good,0.699066609144211,Bad,0.722152078287036,Bad
0.521476615847971,Bad,0.762,Good,0.52815306186676,Bad,0.492566947307606,Bad
0.87140171262103,Good,0.938,Good,0.859015792608261,Good,0.830142010196214,Good
0.677423441221554,Bad,0.82,Good,0.771854519844055,Good,0.718972687518157,Good
0.850929451722209,Good,0.804,Good,0.858227029442787,Good,0.859624546587415,Good
0.812825768588617,Good,0.96,Good,0.803454950451851,Good,0.819055578468374,Good
0.661116331734427,Bad,0.598,Bad,0.693022191524506,Bad,0.583978745258249,Bad
0.835691093323228,Good,0.664,Bad,0.713825583457947,Good,0.721816212753636,Good
0.714943389370575,Bad,0.69,Bad,0.565545499324799,Bad,0.655927232429567,Bad
0.630722757243539,Bad,0.63,Bad,0.686804920434952,Bad,0.629027364912224,Bad
0.789234818118208,Good,0.69,Bad,0.762114003300667,Good,0.73389390966511,Good
0.874199978814623,Good,0.976,Good,0.883690468966961,Good,0.885611029217956,Good
0.684575202308908,Bad,0.698,Bad,0.741815507411957,Bad,0.710752728676865,Bad
0.62888106474525,Bad,0.86,Good,0.66911455988884,Bad,0.629507421084738,Bad
0.839111017412035,Good,0.852,Good,0.77541272342205,Good,0.889589978840505,Good
0.696165582120374,Bad,0.644,Bad,0.685017049312592,Bad,0.725505914133652,Bad
0.875786781893718,Good,0.928,Good,0.898514479398727,Good,0.877398505830079,Good
0.803694742037475,Good,0.804,Good,0.749461978673935,Good,0.800349063601713,Good
0.817493901461425,Good,0.746,Bad,0.759604156017303,Good,0.83109040847788,Good
0.796686295897587,Good,0.826,Good,0.783210590481758,Good,0.827043195129052,Good
0.795106859055233,Good,0.686,Bad,0.753865540027618,Good,0.735074775847261,Good
0.662919915294974,Bad,0.658,Bad,0.636199802160263,Bad,0.673428812984488,Bad
0.726209746067421,Bad,0.856,Good,0.854757249355316,Good,0.745780614876568,Good
0.788782376258968,Good,0.868,Good,0.757562592625618,Good,0.827692901532011,Good
0.912412916259258,Good,0.806,Good,0.869850680232048,Good,0.907241652430867,Good
0.584912026288884,Bad,0.748,Bad,0.66331559419632,Bad,0.764118879320227,Good
0.836682146779773,Good,0.826,Good,0.805045574903488,Good,0.847224474529064,Good
0.741006102354821,Bad,0.828,Good,0.820475146174431,Good,0.632912381436079,Bad
0.692716549807407,Good,0.806,Good,0.680997371673584,Bad,0.698207387879022,Good
0.743045643851853,Bad,0.71,Bad,0.642338275909424,Bad,0.723788984049121,Bad
0.866175668156894,Good,0.972,Good,0.866656914353371,Good,0.904640145604842,Good
0.734049824447152,Bad,0.742,Bad,0.789064958691597,Good,0.717938693480396,Bad
0.580924146840456,Bad,0.648,Bad,0.511548310518265,Bad,0.531883794777009,Bad
0.701784920931862,Bad,0.76,Good,0.601184755563736,Bad,0.734346999288525,Good
0.805460014890972,Good,0.95,Good,0.79490339756012,Good,0.815063558993571,Good
0.728219045501102,Bad,0.662,Bad,0.664924532175064,Bad,0.697853170161411,Bad
0.707488797887351,Bad,0.788,Good,0.70433297753334,Bad,0.781439984638354,Good
0.687431282732094,Bad,0.722,Bad,0.762188673019409,Good,0.843107225382946,Good
0.814972767348871,Good,0.928,Good,0.809671819210052,Good,0.847261008194574,Good
0.613403380560589,Bad,0.884,Good,0.696125209331512,Bad,0.60035063001054,Bad
0.655663318442484,Bad,0.652,Bad,0.725920587778091,Bad,0.566172127936187,Bad
0.689150489597194,Bad,0.826,Good,0.703964054584503,Bad,0.61689212279955,Bad
0.773533299245297,Good,0.878,Good,0.79675954580307,Good,0.818953024235049,Good
0.78856261619511,Good,0.854,Good,0.792602583765984,Good,0.789191655984476,Good
0.697325364814919,Bad,0.766,Good,0.833861097693443,Good,0.717644985014245,Bad
0.786395230791274,Good,0.882,Good,0.760683715343475,Good,0.809236460844062,Good
0.825189748423049,Good,0.822,Good,0.774662777781487,Good,0.830639805639815,Good
0.805260962823005,Good,0.818,Good,0.814457908272743,Good,0.781301580778447,Good
0.843044612507109,Good,0.888,Good,0.804445013403893,Good,0.85080484811026,Good
0.616433190395938,Bad,0.812,Good,0.662507027387619,Bad,0.512391180358979,Bad
0.815883433764215,Good,0.844,Good,0.781380698084831,Good,0.793822011591164,Good
0.76182195595228,Good,0.856,Good,0.788062855601311,Good,0.725060182862861,Bad
0.827912075216472,Good,0.782,Good,0.819018051028252,Good,0.638258078720846,Bad
0.718534784914117,Bad,0.686,Bad,0.6524738073349,Bad,0.523698903442863,Bad
0.684555367585305,Bad,0.732,Good,0.630758076906204,Bad,0.755043173661605,Good
0.734457064651269,Bad,0.882,Good,0.712930262088776,Bad,0.760470639066469,Good
0.687930676490199,Bad,0.738,Bad,0.64861986041069,Bad,0.718657989243146,Bad
0.627803607909994,Bad,0.754,Good,0.68542355298996,Good,0.741274388474778,Good
0.673231891491306,Bad,0.812,Good,0.62586721777916,Bad,0.702709032913208,Bad
0.58309211874258,Bad,0.706,Bad,0.630549520254135,Bad,0.597725597853293,Bad
0.672968283648457,Bad,0.726,Bad,0.672374576330185,Bad,0.670260094276101,Bad
0.785217552440711,Good,0.786,Good,0.718118906021118,Good,0.736210708065444,Good
0.717321795697453,Bad,0.756,Bad,0.660223096609116,Bad,0.71415406183427,Bad
0.910976978466848,Good,0.922,Good,0.848788321018219,Good,0.931324595892547,Good
0.814210044493063,Good,0.798,Good,0.795322641730309,Good,0.826095849558265,Good
0.779303103490208,Good,0.774,Good,0.734173715114594,Bad,0.801825446656062,Good
0.847446640961032,Good,0.806,Good,0.744348883628845,Good,0.851170900558627,Good
0.789860983355582,Good,0.842,Good,0.783063307404518,Good,0.797944081755591,Good
0.875556117996267,Good,0.826,Good,0.816562339663506,Good,0.871790315701254,Good
0.471594749899764,Bad,0.696,Bad,0.678051233291626,Bad,0.629554744734938,Bad
0.797732876545527,Good,0.924,Good,0.807958722114563,Good,0.814700614656236,Good
0.535871014087658,Bad,0.644,Bad,0.613635659217834,Bad,0.647826401956754,Bad
0.79356105226622,Good,0.816,Good,0.765779420733452,Good,0.81303480355298,Good
0.574637505203886,Bad,0.724,Good,0.570677042007446,Bad,0.48157960558661,Bad
0.711426156368484,Bad,0.782,Good,0.751186221837997,Good,0.769131023734358,Good
0.852597948429642,Good,0.864,Good,0.831860944628716,Good,0.794421279149495,Good
0.596552101103982,Bad,0.638,Bad,0.538414865732193,Bad,0.668909135363965,Bad
0.651985306302152,Bad,0.606,Bad,0.546416372060776,Bad,0.526138661818244,Bad
0.744562741345122,Bad,0.93,Good,0.734953492879868,Bad,0.723524904071918,Bad
0.792127073352115,Good,0.796,Good,0.720717936754227,Bad,0.65020913032274,Bad
0.829739785971185,Good,0.888,Good,0.850205272436142,Good,0.843334772392898,Good
0.832800239614374,Good,0.886,Good,0.814871564507484,Good,0.869156473497425,Good
0.6377429145147,Bad,0.856,Good,0.682668924331665,Bad,0.65517891372843,Bad
0.838377530591433,Good,0.848,Good,0.871012777090073,Good,0.852786357740876,Good
0.759070461667723,Good,0.8,Good,0.762663081288338,Good,0.759454579462399,Good
0.772776188913782,Good,0.842,Good,0.759266674518585,Good,0.788197744627023,Good
0.742939901476507,Good,0.704,Bad,0.745782524347305,Good,0.840709516142728,Good
0.786701708765964,Good,0.974,Good,0.767652794718742,Good,0.760313623990849,Good
0.614778172846292,Bad,0.69,Bad,0.586009919643402,Bad,0.650227412625893,Bad
0.7261443272852,Bad,0.942,Good,0.743578255176544,Good,0.761478846850713,Good
0.721363242012538,Bad,0.86,Good,0.668947458267212,Bad,0.731382575018053,Bad
0.788832442201854,Good,0.866,Good,0.8536337018013,Good,0.855598632750612,Good
0.591555862630293,Bad,0.702,Bad,0.662281543016434,Bad,0.658023987883108,Bad
0.794868633678219,Good,0.76,Good,0.740532577037811,Good,0.790609069277053,Good
0.805470914176333,Good,0.97,Good,0.808581799268723,Good,0.83729561656872,Good
0.615419842231771,Bad,0.8,Good,0.672019600868225,Bad,0.70504715319163,Good
0.56944384615379,Bad,0.746,Bad,0.668329179286957,Bad,0.599685089900021,Bad
0.762949272088494,Good,0.852,Good,0.825746655464172,Good,0.753371496473518,Good
0.723040171638965,Bad,0.68,Bad,0.744586735963821,Good,0.742646743773381,Good
0.729599949769005,Good,0.772,Good,0.694879233837128,Good,0.751315513621634,Good
0.725505454781899,Bad,0.576,Bad,0.61350616812706,Bad,0.567781220234383,Bad
0.666887528049924,Bad,0.746,Bad,0.654931008815765,Bad,0.623171638603303,Bad
0.735142032329139,Good,0.672,Bad,0.629607826471329,Bad,0.639591718728926,Bad
0.777458439381867,Good,0.642,Bad,0.712674736976624,Bad,0.734403162849056,Good
0.817314291830515,Good,0.866,Good,0.79227089881897,Good,0.778423936060764,Good
0.844454098746524,Good,0.93,Good,0.841054454445839,Good,0.799166098702981,Good
0.717017314523058,Bad,0.642,Bad,0.65232127904892,Bad,0.723023384739431,Bad
0.71931681823703,Good,0.782,Good,0.827474772930145,Good,0.724157218792996,Good
0.712142207016611,Bad,0.588,Bad,0.632659822702408,Bad,0.555344918736673,Bad
0.710367943441442,Good,0.792,Good,0.706298559904099,Good,0.724993104553555,Good
0.709119101849789,Bad,0.732,Bad,0.655490577220917,Bad,0.778273175300176,Good
0.700061984584802,Bad,0.794,Good,0.736276209354401,Bad,0.675311223336549,Bad
0.714480644819732,Bad,0.762,Good,0.716333270072937,Bad,0.764163085614721,Good
0.560516160498513,Bad,0.732,Bad,0.683165431022644,Bad,0.406735140697673,Bad
0.811229812148587,Good,0.892,Good,0.780893206596375,Good,0.769165299790366,Good
0.792715118351496,Good,0.874,Good,0.812926813960075,Good,0.825801637926282,Good
0.777273715109395,Good,0.832,Good,0.781263038516045,Good,0.77730650868303,Good
0.764668700815797,Good,0.772,Good,0.764786794781685,Good,0.758762353897091,Good
0.782193413147532,Good,0.654,Bad,0.832631632685661,Good,0.794747952924985,Good
0.714235731837737,Bad,0.714,Bad,0.680945575237274,Bad,0.680536508551591,Bad
0.817028169035988,Good,0.852,Good,0.629207104444504,Bad,0.816991371780389,Good
0.780472393594859,Good,0.74,Bad,0.758738070726395,Good,0.709445137575688,Bad
0.753834245071381,Bad,0.834,Good,0.785373657941818,Good,0.741790293686605,Good
0.737668088225992,Bad,0.538,Bad,0.639670431613922,Bad,0.740627492256068,Good
0.798248305168686,Good,0.77,Good,0.765051394701004,Good,0.867484982893705,Good
0.471759081721963,Bad,0.634,Bad,0.59020671248436,Bad,0.542064534820076,Bad
0.67158310718949,Bad,0.86,Good,0.740167647600174,Bad,0.745445610543233,Good
0.806854240370786,Good,0.834,Good,0.741297602653503,Bad,0.793281777629144,Good
0.835045952674598,Good,0.83,Good,0.847294062376022,Good,0.870051256465056,Good
0.842927318570015,Good,0.948,Good,0.858980774879456,Good,0.859044514228129,Good
0.76244011035723,Good,0.796,Good,0.712735593318939,Bad,0.795507079657691,Good
0.628758759412049,Bad,0.796,Good,0.740581274032593,Bad,0.629006139938931,Bad
0.719857767463703,Bad,0.79,Good,0.670513093471527,Bad,0.737563517104569,Good
0.772774301725689,Good,0.81,Good,0.812303066253662,Good,0.809038913292492,Good
0.782977214245597,Good,0.83,Good,0.867026641964912,Good,0.811841713035154,Good
0.801523970475613,Good,0.804,Good,0.751690149307251,Good,0.852612509485172,Good
0.787016221593415,Good,0.822,Good,0.776373624801636,Good,0.805000996473426,Good
0.802063195100633,Good,0.908,Good,0.838372722268105,Good,0.815190131381586,Good
0.812480959339899,Good,0.924,Good,0.80561526119709,Good,0.840554726396073,Good
0.754512664872699,Bad,0.854,Good,0.749532252550125,Good,0.820176777963508,Good
0.732876392773018,Bad,0.822,Good,0.798191145062447,Good,0.737222710805253,Good
0.835883485048339,Good,0.944,Good,0.859083563089371,Good,0.859323898243616,Good
0.673727706189135,Bad,0.742,Bad,0.746014952659607,Good,0.568665243123073,Bad
0.796396806406013,Good,0.794,Good,0.764764741063118,Good,0.84027071191216,Good
0.66148135670801,Bad,0.76,Good,0.718991786241531,Bad,0.771775669285914,Good
0.717712433438357,Bad,0.828,Good,0.782730743288994,Good,0.710470827016965,Bad
0.614801811824919,Bad,0.65,Bad,0.706901222467422,Bad,0.576331320879513,Bad
0.755983526222008,Bad,0.804,Good,0.74801430106163,Good,0.758066858539193,Good
0.68913855426215,Bad,0.776,Good,0.712831050157547,Bad,0.676324029404996,Bad
0.763424263638118,Good,0.832,Good,0.76675945520401,Good,0.730541850673856,Bad
0.751352315839002,Bad,0.796,Good,0.736092865467072,Bad,0.735531468127651,Good
0.642966462142046,Bad,0.706,Good,0.506136119365692,Bad,0.679628292303044,Good
0.687666844791857,Bad,0.756,Bad,0.710955262184143,Bad,0.778628436441165,Good
0.760800570216406,Good,0.86,Good,0.735384851694107,Bad,0.735596362182215,Good
0.812828921626904,Good,0.758,Bad,0.774509429931641,Good,0.820666201979872,Good
0.895588029479865,Good,0.888,Good,0.764318495988846,Good,0.811128575685072,Good
0.744837487429193,Bad,0.748,Bad,0.749260127544403,Good,0.74992601331254,Good
0.749402846853863,Bad,0.832,Good,0.747090607881546,Good,0.769160080445563,Good
0.720522741244272,Bad,0.854,Good,0.776694372296333,Good,0.744552497079799,Good
0.734639514315083,Bad,0.696,Bad,0.735359013080597,Bad,0.779230184062858,Good
0.623163887657538,Bad,0.694,Bad,0.639922708272934,Bad,0.723442422335976,Bad
0.733884382965534,Bad,0.686,Bad,0.585913717746735,Bad,0.632762215283552,Bad
0.689055643839564,Good,0.74,Good,0.712979346513748,Good,0.704368786713574,Good
0.81253616616086,Good,0.876,Good,0.812518283724785,Good,0.731249694134665,Bad
0.722925132714153,Bad,0.828,Good,0.801151424646378,Good,0.716599877245067,Bad
0.805000423705183,Good,0.898,Good,0.851293548941612,Good,0.818326807256928,Good
0.752048650983167,Bad,0.84,Good,0.791754141449928,Good,0.754136598380511,Good
0.711117580624725,Bad,0.686,Bad,0.623481005430222,Bad,0.677984995770814,Bad
0.722593527614462,Bad,0.822,Good,0.730476230382919,Bad,0.777534641232707,Good
0.651645779400241,Bad,0.71,Bad,0.635031819343567,Bad,0.552625111408899,Bad
0.88507640072997,Good,0.886,Good,0.907595321536064,Good,0.881688167104093,Good
0.780323667618955,Good,0.826,Good,0.807879433035851,Good,0.760522670949874,Good
0.698305017331166,Bad,0.63,Bad,0.644821166992188,Bad,0.614999668592425,Bad
0.819927093572315,Good,0.812,Good,0.772208750247955,Good,0.79139362033988,Good
0.687097065821964,Bad,0.624,Bad,0.631664454936981,Bad,0.602482813459563,Bad
0.737476587988357,Bad,0.882,Good,0.726568162441254,Bad,0.707541240643131,Bad
0.847126852511901,Good,0.926,Good,0.835285678505898,Good,0.876840512450613,Good
0.702381066306029,Bad,0.746,Bad,0.657844990491867,Bad,0.681630175382667,Bad
0.694037984738646,Good,0.638,Bad,0.577320039272308,Bad,0.705497585385351,Good
0.875761597328246,Good,0.876,Good,0.864448294043541,Good,0.916298833881835,Good
0.858142090184607,Good,0.9,Good,0.835973963141441,Good,0.849108660057322,Good
0.697236268640688,Bad,0.72,Bad,0.674681097269058,Bad,0.663210077198447,Bad
0.853648635373085,Good,0.914,Good,0.761571690440178,Good,0.872222947080005,Good
0.828931394055208,Good,0.934,Good,0.872126027941704,Good,0.876805682809131,Good
0.803968777023816,Good,0.798,Good,0.7660271525383,Good,0.814021918647729,Good
0.739126863235436,Good,0.79,Good,0.729589104652405,Good,0.682140494895705,Good
0.814116550248154,Good,0.912,Good,0.828930363059044,Good,0.837806949270372,Good
0.78353352303891,Good,0.84,Good,0.775375619530678,Good,0.785518354928537,Good
0.738050340906672,Bad,0.794,Good,0.644716799259186,Bad,0.754938976932461,Good
0.786339132428088,Good,0.832,Good,0.812499418854713,Good,0.808156003276238,Good
0.705748965827816,Bad,0.77,Good,0.668214797973633,Bad,0.634259117306282,Bad
0.685268072850697,Bad,0.758,Bad,0.649941295385361,Bad,0.675544583597494,Bad
0.768054168267732,Good,0.744,Bad,0.729488790035248,Bad,0.775957690212219,Good
0.753086896823741,Bad,0.842,Good,0.718987733125687,Bad,0.751617540269268,Good
0.714212757307875,Bad,0.77,Good,0.754720792174339,Good,0.785044411347662,Good
0.683558406251152,Bad,0.89,Good,0.781664177775383,Good,0.83657771620208,Good
0.695823995924649,Good,0.664,Bad,0.592556983232498,Bad,0.633500873438715,Bad
0.844863855449205,Good,0.834,Good,0.790134996175766,Good,0.819357866762146,Good
0.721170853810329,Good,0.744,Good,0.690082341432571,Good,0.642792015410804,Bad
0.76855520817581,Good,0.858,Good,0.7411008477211,Bad,0.832147578233872,Good
0.795002284470077,Good,0.882,Good,0.765766158699989,Good,0.805326518115694,Good
0.83937520996715,Good,0.836,Good,0.715542852878571,Bad,0.854394958354258,Good
0.775515257126704,Good,0.812,Good,0.808120250701904,Good,0.785359812934698,Good
0.581666302511306,Bad,0.662,Bad,0.648528605699539,Bad,0.529926895740661,Bad
0.792300017562048,Good,0.872,Good,0.829305723309517,Good,0.788969482279323,Good
0.802347725998892,Good,0.902,Good,0.851705893874168,Good,0.84840708362592,Good
0.757574448087944,Good,0.716,Bad,0.697850346565247,Bad,0.79884964693678,Good
0.426606537639233,Bad,0.678,Bad,0.682536393404007,Bad,0.691921059508909,Good
0.653832516409624,Bad,0.656,Bad,0.720089197158813,Good,0.58616587228773,Bad
0.802681023000896,Good,0.756,Bad,0.828487917780876,Good,0.808896450594763,Good
