glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9862874282792321,Good,1.0,Good,0.9956040694378321,Good,0.993194064832081,Good
0.9351061815935691,Bad,0.8340000000000001,Bad,0.7797254770994191,Bad,0.950309937464515,Bad
0.991872339506852,Good,1.0,Good,0.99445853754878,Good,0.9939685216635551,Good
0.9798925501856999,Good,0.99,Good,0.9602439850568771,Bad,0.9716588149114641,Good
0.912956541408701,Bad,0.9259999999999999,Bad,0.9681779891252521,Good,0.957101378919619,Good
0.964784716454427,Good,0.988,Good,0.98007139377296,Good,0.985882288045438,Good
0.9785005325086519,Good,0.982,Good,0.9935103408060971,Good,0.984676317886367,Good
0.921176106228133,Bad,0.966,Good,0.9283282235264779,Bad,0.912502255793592,Bad
0.981558686171673,Good,0.996,Good,0.995614911895245,Good,0.9869592879614221,Good
0.9595209430432309,Good,0.96,Good,0.9262689799070358,Bad,0.94316303696659,Good
0.9811126576629642,Good,0.966,Good,0.990427395328879,Good,0.9737599574471619,Good
0.939435892488748,Bad,0.982,Good,0.973258271813393,Good,0.959720157715687,Good
0.9888460086278691,Good,0.986,Good,0.987521287985146,Good,0.984899270687963,Good
0.905896205591626,Bad,0.924,Bad,0.93971012532711,Bad,0.944463860636457,Bad
0.961998391006283,Good,0.938,Bad,0.970334216952324,Good,0.954459281563497,Good
0.992414952189649,Good,1.0,Good,0.996741556096822,Good,0.9944260040549431,Good
0.994382009781591,Good,1.0,Good,0.990854317322373,Good,0.992060995079569,Good
0.954729268411673,Good,0.9259999999999999,Bad,0.9246198609471321,Bad,0.9178997201268231,Bad
0.9840400169089079,Good,1.0,Good,0.9937759679742159,Good,0.9891721373557021,Good
0.924150377118285,Bad,0.9259999999999999,Bad,0.9534502811729909,Bad,0.914527048278967,Bad
0.974256285277208,Good,0.996,Good,0.9947596695274109,Good,0.99384390470387,Good
0.97856079827237,Good,0.978,Good,0.976787559688091,Good,0.9692852135935021,Good
0.94368585888672,Bad,0.9059999999999999,Bad,0.937361516058445,Bad,0.929718404784445,Bad
0.9963864546269441,Good,0.98,Good,0.9934181738644839,Good,0.9958606334138149,Good
0.968334478407429,Good,0.992,Good,0.987087782472372,Good,0.960501321382602,Good
0.947907953197172,Bad,0.99,Good,0.961630199104548,Good,0.945412653337197,Bad
0.9309189081769301,Bad,0.89,Bad,0.9424641653895379,Bad,0.920665799925467,Bad
0.969008665396218,Good,0.934,Bad,0.9793990906327958,Good,0.9674940666913392,Good
0.9378364146701801,Bad,0.882,Bad,0.961911354213953,Good,0.94195073275656,Bad
0.969724546936896,Good,0.9740000000000001,Good,0.986016677692533,Good,0.9682643185276391,Good
0.981262497128797,Good,0.998,Good,0.996844993671402,Good,0.9899507160257199,Good
0.984917401411307,Good,0.996,Good,0.992442040238529,Good,0.9891627227489251,Good
0.9789906133721701,Good,0.982,Good,0.9932527006603779,Good,0.9782992691974152,Good
0.793736197164737,Bad,0.91,Bad,0.8954166471958159,Bad,0.865311962012596,Bad
0.9884994859330469,Good,0.9279999999999999,Bad,0.9829400405287742,Good,0.984326673143384,Good
0.942221626615868,Bad,0.9179999999999999,Bad,0.9334201589226719,Bad,0.943333193045394,Bad
0.8685761578832041,Bad,0.93,Bad,0.8987906798720359,Bad,0.906417187663598,Bad
0.968353188156552,Good,0.998,Good,0.975675094872713,Good,0.970333125583155,Good
0.963624086688444,Good,0.9740000000000001,Good,0.9780408833175899,Good,0.950212693061405,Bad
0.979361472627685,Good,0.998,Good,0.98846872523427,Good,0.978088924016171,Good
0.965825112997802,Good,0.968,Good,0.9285997524857521,Bad,0.961739352891638,Good
0.9938720312067472,Good,1.0,Good,0.9952492709271609,Good,0.993291676731471,Good
0.943747455257657,Bad,0.902,Bad,0.976864937692881,Good,0.9474089546924879,Bad
0.9902391584890551,Good,0.9740000000000001,Good,0.9825353212654591,Good,0.978526928967743,Good
0.9848072988208639,Good,0.98,Good,0.9704178757965559,Good,0.9941247271982511,Good
0.938445637338506,Bad,0.946,Good,0.970905303955078,Good,0.93139512409264,Good
0.979590912584227,Good,0.978,Good,0.9772645886987449,Good,0.9821015411345251,Good
0.9656068684381519,Good,0.872,Bad,0.874180227518082,Bad,0.9762622856602471,Good
0.9902639048320719,Good,0.992,Good,0.9946738360449671,Good,0.9882716026233109,Good
0.9705432843534391,Good,0.986,Good,0.984656777232885,Good,0.961862893561952,Good
0.974263938275926,Good,0.996,Good,0.9916403526440258,Good,0.972441663489261,Good
0.8932977712536809,Bad,0.96,Good,0.8851415589451791,Bad,0.901483963642145,Bad
0.9064980379593229,Bad,0.898,Bad,0.915482103824615,Bad,0.895883319975838,Bad
0.9584089727531842,Bad,0.968,Good,0.978726694360375,Good,0.960326522962538,Good
0.886770201275803,Bad,0.8079999999999999,Bad,0.8465273976325992,Bad,0.9179011565530399,Bad
0.9148819449625991,Bad,0.9640000000000001,Good,0.9596291109919549,Good,0.9308615988323191,Good
0.987137778025802,Good,0.9940000000000001,Good,0.995924709830433,Good,0.9940622929669541,Good
0.9157571386600991,Bad,0.9620000000000001,Good,0.9239300489425659,Bad,0.9284148543030021,Bad
0.9637266407938678,Good,0.9740000000000001,Good,0.967609200626612,Good,0.94841445271947,Bad
0.951782062360492,Bad,0.982,Good,0.9655586220324041,Good,0.943604933975066,Bad
0.989277793419529,Good,1.0,Good,0.9953336878679692,Good,0.9906652031470949,Good
0.949698532651435,Bad,0.94,Bad,0.9150780215859409,Bad,0.94601174077775,Bad
0.9880035056616271,Good,0.992,Good,0.996170197147876,Good,0.9914516330092071,Good
0.960470219514043,Good,0.9940000000000001,Good,0.9842346217483281,Good,0.9876047530553871,Good
0.956050645415333,Bad,0.972,Good,0.966045971959829,Good,0.94667638224164,Bad
0.977213678648307,Good,0.9940000000000001,Good,0.9619553424417969,Good,0.9771084231314421,Good
0.9810730312962941,Good,0.934,Bad,0.980254672467709,Good,0.9838599652383859,Good
0.9303001165040908,Bad,0.9159999999999999,Bad,0.931793011724949,Bad,0.929923889312205,Bad
0.982574243945972,Good,0.998,Good,0.988052638247609,Good,0.9895668516141899,Good
0.922158750429925,Bad,0.9940000000000001,Good,0.96506192907691,Good,0.9288212589836171,Good
0.9747671704011859,Good,0.988,Good,0.9526677131652829,Good,0.9728352614433171,Good
0.9806699429169549,Good,0.9940000000000001,Good,0.991837414912879,Good,0.986013055217243,Good
0.98708341845227,Good,0.99,Good,0.984985203482211,Good,0.982158359711775,Good
0.9999289765337671,Good,0.9359999999999999,Bad,0.940042175352573,Bad,0.9609273378719041,Good
0.9753225865162181,Good,0.986,Good,0.957854308187962,Bad,0.9651552513869409,Good
0.9646246938704292,Good,0.986,Good,0.9811411947011949,Good,0.9822157601985819,Good
0.940530825888371,Bad,0.996,Good,0.966472540050745,Good,0.938645234473552,Bad
0.983664776311952,Good,1.0,Good,0.992414901498705,Good,0.9898237473341559,Good
0.9881366042710799,Good,0.982,Good,0.972165102139115,Good,0.9910407840094979,Good
0.99033835575223,Good,0.988,Good,0.9645344205200671,Good,0.980517462089677,Good
0.9793873639518009,Good,0.9940000000000001,Good,0.9834210090339179,Good,0.972961777074079,Good
0.99380062053205,Good,1.0,Good,0.998802085639909,Good,0.9977315632901421,Good
0.96197160644122,Good,0.988,Good,0.9797219987958671,Good,0.9591089208956741,Good
0.9766886941013041,Good,1.0,Good,0.9902091091498729,Good,0.979990472446163,Good
0.9957866333183589,Good,0.998,Good,0.996175750624388,Good,0.99544107727635,Good
0.960074385299402,Good,0.992,Good,0.979282509535551,Good,0.9836298774876991,Good
0.976799607054598,Good,0.966,Good,0.982027310878038,Good,0.9867745748443891,Good
0.9936990249670731,Good,0.998,Good,0.9933644342236221,Good,0.9933135269602901,Good
0.9707242165849531,Good,0.998,Good,0.9934961739927529,Good,0.986466019390569,Good
0.9854106774205931,Good,0.998,Good,0.9933755164965992,Good,0.9946201126710691,Good
0.893280316957857,Bad,0.9420000000000001,Good,0.931760594248772,Bad,0.9144150678714991,Bad
0.9910053270522501,Good,0.932,Bad,0.9757505171000959,Good,0.9923280365304291,Good
0.9462531512520981,Bad,0.946,Bad,0.9479566849768158,Bad,0.9683079778940241,Good
0.9342453434663179,Bad,0.902,Bad,0.8695567697286609,Bad,0.9376323886191329,Bad
0.9821555408707191,Good,0.998,Good,0.987395985983312,Good,0.9791564651126541,Good
0.93661916524953,Bad,0.9640000000000001,Good,0.970413940027356,Good,0.959015486819537,Good
0.9715116467180921,Good,0.986,Good,0.993202175013721,Good,0.990153540227227,Good
0.930769605093243,Bad,0.94,Bad,0.953137315809727,Good,0.95892137782534,Good
0.896240021894958,Bad,0.8220000000000001,Bad,0.673107504844666,Bad,0.901050066752393,Bad
0.9785415824915992,Good,0.99,Good,0.976951770484447,Good,0.9690813129971529,Good
0.940925600058688,Bad,0.9079999999999999,Bad,0.937447875738144,Bad,0.936919595895398,Bad
0.959980697202664,Good,0.982,Good,0.9641444943845269,Good,0.9472818355315029,Bad
0.993906874958404,Good,1.0,Good,0.996999218594283,Good,0.9959036318229179,Good
0.9999859393887951,Good,0.976,Good,0.9697762187570329,Good,0.987182782583119,Good
0.988504341960838,Good,1.0,Good,0.9972205795347691,Good,0.992340401237604,Good
0.9870865308124809,Good,1.0,Good,0.990594725124538,Good,0.9916719299569209,Good
0.9441350234485841,Bad,0.978,Good,0.955364771187305,Bad,0.9290170512581422,Bad
1.0,Good,0.978,Good,0.96463792771101,Good,0.982258706404769,Good
0.993507401094808,Good,0.988,Good,0.98282527923584,Good,0.979350343308478,Good
0.954408994074014,Good,0.996,Good,0.978117719292641,Good,0.954492081191528,Good
0.9723606378277729,Good,0.976,Good,0.9868837725371121,Good,0.974746501095813,Good
0.973660304704729,Good,0.988,Good,0.991178503260016,Good,0.9806221717674101,Good
0.9116675196102908,Bad,0.83,Bad,0.8182770907878879,Bad,0.9082306781520949,Bad
0.9726105067478541,Good,0.956,Bad,0.9581641480326651,Bad,0.96244211989102,Good
0.9672694887568409,Good,0.978,Good,0.9662624150514599,Good,0.9598265258672471,Good
0.9959365369079499,Good,0.996,Good,0.99644218175672,Good,0.9948777889826779,Good
0.974173491588098,Good,0.9940000000000001,Good,0.9827777668833729,Good,0.9749902166317109,Good
0.953209751349636,Bad,0.9620000000000001,Good,0.9458954371511941,Bad,0.9645872672662971,Good
0.987690642223797,Good,0.9940000000000001,Good,0.983422562479973,Good,0.9816624625881009,Good
0.9976916440452241,Good,0.998,Good,0.992372980806977,Good,0.996656321389434,Good
0.965315827627233,Good,0.986,Good,0.989369552582502,Good,0.980692128952363,Good
0.9820073206198059,Good,0.998,Good,0.995982380583882,Good,0.9867868555260079,Good
0.9742302485053979,Good,0.998,Good,0.977278839796782,Good,0.9751366808647579,Good
0.984019874379424,Good,0.9620000000000001,Good,0.979510402306914,Good,0.989055121107611,Good
0.981292772978397,Good,0.98,Good,0.9755462426692251,Good,0.9723687327622479,Good
0.932029211994413,Bad,0.98,Good,0.9583754688501359,Bad,0.9678466735746769,Good
0.973803930152464,Good,0.9640000000000001,Good,0.9784627463668579,Good,0.9730130030169379,Good
0.989096309845443,Good,0.998,Good,0.9940003808587791,Good,0.989738346541033,Good
0.9109571721101322,Bad,0.98,Good,0.9300996363162991,Bad,0.926725450466505,Bad
0.976134853111491,Good,0.972,Good,0.964226972311735,Good,0.947551943431772,Bad
0.960333269951953,Good,0.898,Bad,0.928551353514194,Bad,0.9447172052285521,Good
0.973906496042631,Good,0.972,Good,0.9699822701513771,Good,0.9748923173130551,Good
0.9930815001199591,Good,0.996,Good,0.9938894165679809,Good,0.9932025305696809,Good
0.9719908177800191,Good,0.998,Good,0.9769239779561759,Good,0.9714275919855219,Good
0.9694907268418671,Good,0.934,Bad,0.967292923480272,Good,0.9715203774840919,Good
0.9890481525895458,Good,0.998,Good,0.9936231281608342,Good,0.990255317618968,Good
0.8829524326186469,Bad,0.9620000000000001,Good,0.95252525433898,Good,0.912836338991345,Bad
0.9076606661935329,Bad,0.958,Bad,0.941343300044537,Bad,0.955838496716803,Good
0.9862882537269669,Good,0.968,Good,0.991415743716061,Good,0.9921908276995469,Good
0.840807102145457,Bad,0.83,Bad,0.877291932702065,Bad,0.862883443560837,Bad
0.972439265566014,Good,0.998,Good,0.9860627427697181,Good,0.9762241959942891,Good
0.974331189222732,Good,0.996,Good,0.994483751710504,Good,0.9853469045540502,Good
0.979252628995775,Good,1.0,Good,0.9935696888715029,Good,0.9813821223213659,Good
0.97427923762904,Good,0.8959999999999999,Bad,0.950029455125332,Bad,0.9582608334578628,Good
0.9493768328869,Good,0.9940000000000001,Good,0.974646316841245,Good,0.933200684902178,Good
0.9449629771932221,Bad,0.96,Good,0.973160613328218,Good,0.9176534745491279,Bad
0.992705620737597,Good,0.998,Good,0.9955671378411349,Good,0.994382369841802,Good
0.9778212844504699,Good,0.9940000000000001,Good,0.98962055426091,Good,0.9798384424594959,Good
0.9106646412494691,Bad,0.9640000000000001,Good,0.937074325978756,Bad,0.9062274092104841,Bad
0.989203736333646,Good,0.986,Good,0.987656828016043,Good,0.992468163279686,Good
0.9585644021004359,Bad,0.95,Bad,0.9688119180500508,Good,0.9595348407494109,Good
0.966779027391197,Good,0.878,Bad,0.958913959562778,Bad,0.977202069882507,Good
0.9889598727206321,Good,0.998,Good,0.9946951796300709,Good,0.9914064156285111,Good
0.916954740702031,Bad,0.99,Good,0.980312885716558,Good,0.934569706782304,Good
0.971930935874236,Good,0.986,Good,0.9893535627052191,Good,0.971695700315323,Good
0.998078188670609,Good,0.982,Good,0.9972495883703231,Good,0.9968293304433531,Good
0.951636196936635,Bad,0.9440000000000001,Bad,0.93329993635416,Bad,0.951007613148897,Bad
0.992122816299835,Good,0.9840000000000001,Good,0.979199051856995,Good,0.985533173206374,Good
0.991280705952274,Good,0.996,Good,0.9900191444903609,Good,0.992489975003496,Good
0.971342234115206,Good,0.9940000000000001,Good,0.9827721882611509,Good,0.966902136360953,Good
0.994797909279734,Good,0.978,Good,0.9781034085899591,Good,0.986808866387307,Good
0.95257136938178,Bad,0.9540000000000001,Bad,0.96363939344883,Good,0.9549483278929101,Good
0.83820851208712,Bad,0.778,Bad,0.683245033025742,Bad,0.88856083467105,Bad
0.9930806613690061,Good,0.998,Good,0.994764219038188,Good,0.994812691051259,Good
0.9744134906484159,Good,0.9640000000000001,Good,0.982355743646622,Good,0.967254027470843,Good
0.9937089532883391,Good,0.998,Good,0.998178456095047,Good,0.997207142085015,Good
0.964072824588846,Good,0.93,Bad,0.9525911733508109,Bad,0.970939116890446,Good
0.9590417497642121,Bad,0.992,Good,0.9703614786267281,Good,0.966307571482416,Good
0.949777198896338,Bad,0.958,Bad,0.961542226374149,Good,0.9443003426331771,Bad
0.8576712741761909,Bad,0.91,Bad,0.8283458650112149,Bad,0.9076578741475458,Bad
0.986274214449407,Good,0.98,Good,0.9755934812128539,Good,0.977418116886353,Good
0.9963078205846031,Good,0.99,Good,0.9909101622179151,Good,0.994928064095689,Good
0.9779401015473829,Good,0.98,Good,0.988603407517076,Good,0.976726193594117,Good
0.9744560642456751,Good,0.9940000000000001,Good,0.9824800547212359,Good,0.979448576424659,Good
0.9088001752747809,Bad,0.8320000000000001,Bad,0.956426773220301,Good,0.9284838879220949,Good
0.9083591083748779,Bad,0.94,Bad,0.939225941896439,Bad,0.900687548930802,Bad
0.98290860328996,Good,0.996,Good,0.989091536030173,Good,0.983244694331073,Good
0.893739108947159,Bad,0.956,Bad,0.957439158111811,Bad,0.9411047421038109,Bad
0.967644203921117,Good,0.9740000000000001,Good,0.9582104347646241,Bad,0.947589121519466,Bad
0.982408355331734,Good,0.998,Good,0.9938641907647249,Good,0.9907444876487759,Good
0.976547927085718,Good,0.934,Bad,0.9569561779499051,Bad,0.958625476179175,Good
0.9972395227478051,Good,0.996,Good,0.9977889943402259,Good,0.996415494017968,Good
0.9911392543309641,Good,0.9440000000000001,Bad,0.993428246118128,Good,0.9905669521323851,Good
0.9877874733980991,Good,0.892,Bad,0.964654240757227,Good,0.974217329898159,Good
0.9794267562656569,Good,0.978,Good,0.985599578358233,Good,0.991266973588875,Good
0.9982932565894559,Good,0.934,Bad,0.9927049297839399,Good,0.9972274222230101,Good
0.94814853234881,Bad,0.986,Good,0.9682901017367841,Good,0.9413920589490071,Bad
0.995170864936937,Good,1.0,Good,0.9953132085502149,Good,0.9949380104786658,Good
0.8734443952507048,Bad,0.884,Bad,0.8532189875841141,Bad,0.8525228420140809,Bad
0.93977532019308,Bad,0.9640000000000001,Good,0.975060291588306,Good,0.938347624829316,Bad
0.9715184029635079,Good,0.956,Good,0.9350100234150891,Bad,0.9718859162111959,Good
0.986769212026927,Good,0.946,Bad,0.984825929626822,Good,0.9902268516229008,Good
0.972502990531825,Good,1.0,Good,0.989878105930984,Good,0.987054267930202,Good
0.871645672455322,Bad,0.966,Good,0.931166298687458,Bad,0.9066947306907069,Bad
0.992247280846612,Good,1.0,Good,0.991099319420755,Good,0.9922077028677,Good
0.9808965608578392,Good,1.0,Good,0.996033352334052,Good,0.9892227783215619,Good
0.9990287686168828,Good,0.9940000000000001,Good,0.9971503911074251,Good,0.9986493033959191,Good
0.918544200643149,Bad,0.852,Bad,0.948588091880083,Bad,0.936409684502673,Bad
0.981238916021872,Good,1.0,Good,0.9926745970733459,Good,0.9802806995789441,Good
0.876508906753565,Bad,0.982,Good,0.946924183517694,Bad,0.906946762101569,Bad
0.8744060446047359,Bad,0.84,Bad,0.9119828119874,Bad,0.813568327015491,Bad
0.9441028222883231,Good,0.912,Bad,0.8909422606229781,Bad,0.924103270315867,Bad
0.982342836935167,Good,0.976,Good,0.987585110589862,Good,0.989385263597192,Good
0.9792984610832751,Good,0.9840000000000001,Good,0.9634332954883579,Good,0.967413990073492,Good
0.949388565110932,Good,0.97,Good,0.9642341919243341,Good,0.9726433346926578,Good
0.885495396047497,Bad,0.762,Bad,0.884635664522648,Bad,0.886199067129073,Bad
0.941274072383841,Bad,0.9940000000000001,Good,0.996731786523014,Good,0.985102768535761,Good
0.9507721736836541,Bad,0.99,Good,0.9811514355242249,Good,0.9513923952846719,Bad
0.9761561715772759,Good,0.982,Good,0.9862384721636771,Good,0.969078697742188,Good
0.9963176863400319,Good,0.9940000000000001,Good,0.9905455084517599,Good,0.99328748560242,Good
0.9844086480778709,Good,0.948,Bad,0.9470106773078442,Bad,0.982466227665552,Good
0.927732449001343,Bad,0.922,Bad,0.957022063434124,Good,0.9318121394395059,Good
0.95063487005113,Bad,0.996,Good,0.9870445672422651,Good,0.93765016247987,Bad
0.983013894008417,Good,0.95,Bad,0.988450269214809,Good,0.988270211752428,Good
0.983401841534795,Good,0.9279999999999999,Bad,0.988288018852472,Good,0.9911461267872851,Good
0.8866414396440229,Bad,0.738,Bad,0.749858945608139,Bad,0.914896128215053,Bad
0.9559993255813001,Bad,0.958,Bad,0.9616705738008019,Good,0.9513220848608871,Bad
0.9801755928891371,Good,0.992,Good,0.9728786703199149,Good,0.9808858724558909,Good
0.968905856105869,Good,0.9840000000000001,Good,0.9797172807157041,Good,0.9828088225625371,Good
0.9373399691375559,Bad,0.97,Good,0.957855436950922,Bad,0.929500166068564,Bad
0.994879701963493,Good,0.998,Good,0.9889023574069141,Good,0.987761782548075,Good
0.980057837731586,Good,1.0,Good,0.9911775691434741,Good,0.9724552536984541,Good
0.988681914271961,Good,1.0,Good,0.996011429000646,Good,0.989518996278241,Good
0.967707205693771,Good,0.978,Good,0.986907607875764,Good,0.976829180486316,Good
0.9633987760339772,Good,0.972,Good,0.96004580706358,Bad,0.95661353702454,Good
0.988571424380234,Good,0.998,Good,0.996405236423016,Good,0.9923996257192421,Good
0.9794304455143009,Good,0.99,Good,0.9812052305787801,Good,0.9884084480533859,Good
0.9655967320357521,Good,0.932,Bad,0.9469363801181321,Good,0.963212327902721,Good
0.938435059324439,Bad,0.9520000000000001,Bad,0.9504460245370859,Bad,0.886248893439126,Bad
0.9928988260224971,Good,1.0,Good,0.997336508473381,Good,0.9961661300849121,Good
0.95390709403952,Bad,0.998,Good,0.9855328453704709,Good,0.9520946356872779,Bad
0.9509575285522349,Bad,0.934,Bad,0.897434942424297,Bad,0.939468137439029,Bad
0.821644175444098,Bad,0.868,Bad,0.840254709124565,Bad,0.8901571110665,Bad
0.9926341185951372,Good,1.0,Good,0.993524867109954,Good,0.994458128903022,Good
0.920589119386521,Bad,0.956,Bad,0.974173959344625,Good,0.927272852026833,Bad
0.9328711281120842,Bad,0.96,Good,0.946172650903463,Good,0.937290615001219,Good
0.9837625609763899,Good,0.986,Good,0.967974618077278,Good,0.9803177074009979,Good
0.947432747097968,Bad,0.9079999999999999,Bad,0.959118839353323,Bad,0.934083031959117,Bad
0.874426151889617,Bad,0.9359999999999999,Bad,0.916457869112492,Bad,0.916428489356201,Bad
0.9237171325147191,Bad,0.894,Bad,0.889566488564014,Bad,0.9292223830937909,Bad
0.988190858877486,Good,0.982,Good,0.989987186156213,Good,0.985815450310029,Good
0.9561505548869841,Good,0.9620000000000001,Good,0.942547973245382,Good,0.962962410104928,Good
0.9732597848314192,Good,1.0,Good,0.9942373582161959,Good,0.981295988533134,Good
0.960312339395811,Good,0.948,Bad,0.955107018351555,Bad,0.964233133969972,Good
0.9026954132256619,Bad,0.9620000000000001,Good,0.952722307294607,Bad,0.929781975011021,Bad
0.9268601080790291,Bad,0.9079999999999999,Bad,0.949941594153643,Good,0.933398394578938,Good
0.983693193330624,Good,0.868,Bad,0.991597120650113,Good,0.9822617242825219,Good
0.9864890187620771,Good,0.996,Good,0.9953324277885258,Good,0.9872293957175792,Good
0.9696833055430161,Good,0.9620000000000001,Good,0.9585123918950559,Bad,0.97153322244564,Good
0.9649853108156,Good,0.97,Good,0.982609406113625,Good,0.9722230241165529,Good
0.8130343778749971,Bad,0.88,Bad,0.8567872792482379,Bad,0.866900259370506,Bad
0.9902173065472941,Good,0.9940000000000001,Good,0.988628088496625,Good,0.9911154943819229,Good
0.936987736050387,Bad,0.9640000000000001,Good,0.973483314737678,Good,0.9729506216452549,Good
0.9754047181735691,Good,0.96,Good,0.974013751372695,Good,0.980233858245164,Good
0.9855790644089201,Good,0.968,Good,0.9810889270156621,Good,0.9895678852925849,Good
0.998458113547078,Good,1.0,Good,0.998102745856158,Good,0.998612391737452,Good
0.9746105711872691,Good,0.992,Good,0.991245736368001,Good,0.9870606916932142,Good
0.942238238153511,Good,0.684,Bad,0.8907749578356742,Bad,0.9460347438462199,Good
0.9781511019623621,Good,0.992,Good,0.9824637304991479,Good,0.976714962210509,Good
0.9827913201546771,Good,1.0,Good,0.99168869946152,Good,0.982079369680832,Good
0.974599996921645,Good,0.9940000000000001,Good,0.9878219161182641,Good,0.9654953153477651,Good
0.984042892373413,Good,1.0,Good,0.995628340169787,Good,0.9901826921618659,Good
0.99627013531086,Good,1.0,Good,0.9940941319800909,Good,0.9951718526466359,Good
0.9882264189244069,Good,0.986,Good,0.9964536062907429,Good,0.9945610221813671,Good
0.9544620804238539,Good,0.914,Bad,0.916713386774063,Bad,0.9450346041225279,Good
0.950035681832162,Good,0.8859999999999999,Bad,0.9348129406571389,Bad,0.902062107021089,Bad
0.98965248958945,Good,0.998,Good,0.995351241901517,Good,0.9912670432279159,Good
0.96464343390175,Good,0.966,Good,0.930609531700611,Bad,0.9604996701699821,Good
0.9265200991501491,Bad,0.914,Bad,0.9369049593806271,Bad,0.937922218564518,Good
0.9772706900750748,Good,0.966,Good,0.958313900977373,Bad,0.9572856614264851,Good
0.925077809293746,Bad,0.958,Bad,0.891571208834648,Bad,0.93375251005145,Bad
0.9626950385867611,Good,0.976,Good,0.9582721516489979,Bad,0.9618570059829241,Good
0.983239674255351,Good,1.0,Good,0.9869886497035619,Good,0.975873051973736,Good
0.882167992278979,Bad,0.9059999999999999,Bad,0.8706034570932389,Bad,0.913218120585158,Bad
0.9351765177754809,Bad,0.988,Good,0.9363454654812808,Bad,0.935461312631496,Bad
0.9903155530506691,Good,1.0,Good,0.993298778310418,Good,0.9923342509890419,Good
0.913556098707404,Bad,0.96,Good,0.938087441027164,Bad,0.944028698681663,Bad
0.977681873885538,Good,0.996,Good,0.993323208298534,Good,0.99069182763648,Good
0.967069873484254,Good,0.9840000000000001,Good,0.9573765136301521,Bad,0.9658778633272159,Good
0.9479982937503191,Bad,0.89,Bad,0.949173413217068,Bad,0.945027355974186,Bad
0.9512413978762699,Bad,0.968,Good,0.975183740258217,Good,0.939078434121242,Bad
0.9856344786517841,Good,0.976,Good,0.9931076862849301,Good,0.992432851364,Good
0.953952694015963,Bad,0.9620000000000001,Good,0.947777464985847,Bad,0.954236459149223,Good
0.98774247802359,Good,1.0,Good,0.995480018667877,Good,0.991002048144126,Good
0.954244051651195,Bad,0.996,Good,0.9573553204536441,Bad,0.9498966588571109,Bad
0.9567959640765581,Bad,0.956,Bad,0.9475770071148871,Bad,0.967094387057848,Good
0.959471130351658,Bad,0.9279999999999999,Bad,0.9083920940756801,Bad,0.970348488769525,Good
0.9780491257064431,Good,0.99,Good,0.9523831270635129,Bad,0.9855507660350479,Good
0.963645475109445,Good,1.0,Good,0.9922137050889429,Good,0.9857001294018671,Good
0.9494647618457809,Bad,0.976,Good,0.974489163607359,Good,0.9802293785816041,Good
0.9579442497563722,Bad,0.968,Good,0.9820974580943579,Good,0.972526873742726,Good
0.9620986718313491,Good,0.976,Good,0.9775786455720659,Good,0.9504569771528141,Bad
0.989439082365109,Good,1.0,Good,0.995304445270449,Good,0.9952136403788451,Good
0.984304323127121,Good,1.0,Good,0.9886368988081808,Good,0.981634248870243,Good
0.9302090360113141,Bad,0.89,Bad,0.942442607134581,Bad,0.9191160223544359,Bad
0.9875915571155139,Good,0.988,Good,0.993026688229293,Good,0.992699909499702,Good
0.7201100030107808,Bad,0.9,Bad,0.740707278251648,Bad,0.7798820700552571,Bad
0.9932501018283442,Good,1.0,Good,0.9936598199419681,Good,0.9935054355891709,Good
0.9370921602484029,Bad,0.956,Bad,0.9434405565261841,Bad,0.9387917652221559,Bad
0.91496745977806,Bad,0.98,Good,0.9177227988839151,Bad,0.9309163397063019,Good
0.895030548142939,Bad,0.888,Bad,0.9236454293131829,Bad,0.8900027272007429,Bad
0.98931463330595,Good,0.996,Good,0.994744901079684,Good,0.995325187366091,Good
0.9660960405723991,Good,0.946,Bad,0.9710822571069001,Good,0.979728298639907,Good
0.9735976201486259,Good,0.988,Good,0.9820369966328141,Good,0.9652761016112009,Good
0.9427081381467421,Bad,0.804,Bad,0.9426919519901279,Bad,0.946539792210184,Bad
0.980431324444688,Good,0.948,Bad,0.987460141070187,Good,0.977016417641505,Good
0.991041705526601,Good,1.0,Good,0.9873618055135011,Good,0.989775038927522,Good
0.9018558675838292,Bad,0.9159999999999999,Bad,0.890112303197384,Bad,0.9284847994335559,Bad
0.9818861380092699,Good,1.0,Good,0.994746274780482,Good,0.991920109910197,Good
0.972118482320486,Good,0.9940000000000001,Good,0.9810664858669041,Good,0.973809405947533,Good
0.9710382576126858,Good,0.9740000000000001,Good,0.9788282178342339,Good,0.979332457772187,Good
0.9501572243582169,Good,0.94,Bad,0.917777240276337,Bad,0.9621055773362259,Good
0.966080043533108,Good,0.978,Good,0.9852599501609799,Good,0.983865133873645,Good
0.983020007762682,Good,0.996,Good,0.9923636494204399,Good,0.995460071809524,Good
0.970002840007234,Good,0.99,Good,0.992837173864245,Good,0.9847516393707461,Good
0.990937613137759,Good,0.9620000000000001,Good,0.9600223973393441,Bad,0.9928885544828672,Good
0.9930318406539759,Good,0.9940000000000001,Good,0.9926356347277759,Good,0.992595254967307,Good
0.992682602528788,Good,0.9259999999999999,Bad,0.970594130456448,Good,0.987898196518486,Good
