tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7394989143790144,0.6913737427975555,0.5975203029575527,0.7253158650161184,0.7597509121088266,0.7650556836991171
0.6546843719982267,0.6056372535788186,0.6224375904266632,0.7089857347346965,0.7220519837173089,0.7145320047690668
0.6752536613691824,0.6269367183384645,0.6499703709667657,0.7264156279533384,0.7363862758928493,0.728041811948898
0.7032229639126042,0.6542081472633015,0.5748859912067554,0.7049612452594133,0.738461185963706,0.7421820928515612
0.6363632002242026,0.5841950815290295,0.5211383894037626,0.6653954072217726,0.7007903456836204,0.7030142584490549
0.7335898484402719,0.6853874003306762,0.6127878494301144,0.7300591643273612,0.7597756583509746,0.7626031689201771
0.7039627530027174,0.6550335275305507,0.5821745971885022,0.7081892135300841,0.7400424613823162,0.742995937451824
0.6418358299272882,0.5910733774216634,0.5662985572791002,0.6838761143526679,0.7088056901498526,0.7063704286389605
0.734426727349921,0.6862022692631885,0.5950878749546519,0.7227343417933612,0.7568511970781595,0.7618485540475564
0.6531374901483699,0.6036334599379616,0.6051531847813529,0.7019310074678621,0.7190654351383231,0.7133919740584516
0.7516669687157046,0.7038040650873619,0.582826463053555,0.722577625434748,0.7626739143087344,0.7711188955709949
0.6992273467083824,0.6512387453155526,0.6715876699534284,0.7432890453930229,0.7524122745510665,0.7443375083659036
0.5889529144294923,0.5396106635964735,0.6259119719066468,0.6886049394577656,0.6886923653324926,0.6730829717488643
0.6228094474592965,0.5770531344312204,0.709752230972866,0.728991080540274,0.7136028166325573,0.692105233553745
0.7180394321729531,0.6694901672570326,0.5933101835829451,0.7170330164911249,0.7486695040698848,0.7519619102720697
0.6389249372159393,0.5892129052996935,0.6052386435768539,0.6975366775788839,0.7120946455134748,0.7047513445447884
0.6668189032164221,0.6179279468521883,0.6243176239212542,0.7136270996228458,0.7284365239754067,0.7221138360890282
0.7201671911764654,0.6715273833520179,0.5675193609002164,0.7067926899102783,0.7450394948854957,0.7516003536424614
0.6735712775663604,0.6245460957128418,0.6139992044440447,0.711754203466454,0.7303598503271511,0.7260356859248804
0.7318226047863802,0.6834597014296848,0.5544246967775166,0.7045402972791956,0.7479628524588019,0.7574166616981223
0.45550398134607684,0.4029582896997337,0.5979786485199907,0.6375186125738782,0.6208990797234797,0.5929858237948231
0.6691856625130926,0.620255706774006,0.6213700170909208,0.7132433137522364,0.7292193870168441,0.7235188063997278
0.7275845488487928,0.679142905931682,0.5692104092657694,0.7096501604346801,0.7487826087092693,0.7560109476953651
0.698061498264703,0.648704701957544,0.5543602980730903,0.695027605753858,0.7326386519007141,0.7381617813601606
0.7592316971463406,0.7116304419690309,0.5603460383604486,0.7148964989068731,0.761655683270171,0.7736140731740215
0.6410896739173303,0.5900089494744623,0.5553062217253691,0.6795285625436379,0.7071033684430804,0.7058704725556555
0.6004111751543242,0.5500803643401642,0.6034206473292625,0.6848569530902454,0.6929502934439319,0.6813224062695494
0.744277154134945,0.6962393222240173,0.6022302002161548,0.7288069190254314,0.7629663644556257,0.7682777132022798
0.6564411568833022,0.6079060405144677,0.6419968587008309,0.7169816343905231,0.7254479285963659,0.7158391897349901
0.6661925033585745,0.6159217321768445,0.5570780127704059,0.6871995843769656,0.7186484632184678,0.7201357544674561
0.6139706591652371,0.5633332460164598,0.5905419735766817,0.6845656332130625,0.6984249175711227,0.6898927326178623
0.7183516554233832,0.669916761369741,0.6114415095674256,0.7247453042139448,0.7520479300292462,0.7532534999007364
0.6372925138284853,0.585555270766287,0.5357962798896011,0.6711567549692099,0.7030089245313834,0.7036217883360749
0.7282439375956291,0.6798046461571168,0.5642439915299935,0.7077224505254791,0.7481648142823567,0.7560515509102067
0.7621486963043704,0.714768579941311,0.5320524955162103,0.7031941451278504,0.7571571419311435,0.7727663217622405
0.6359132950466597,0.5875035933950005,0.6467513091703663,0.7117507474724489,0.7151796439984186,0.7026130681761702
0.6591147267822809,0.6113034747255743,0.6700712745458741,0.7285335745668259,0.7304311442552618,0.7178421722705637
0.6091289345848835,0.5612580802044203,0.6570354824077391,0.7059090556799017,0.7016055771425157,0.6846985531885483
0.6385365733106432,0.5891502092506359,0.6160855076989197,0.7014175578459327,0.7131492975598535,0.7044879393493436
0.6215066350153511,0.5723313264852685,0.6263253498305671,0.6995785176511644,0.7055731929980077,0.6937201211733295
0.5686385418691624,0.5142529917417273,0.5374724207066555,0.6539012001704869,0.6738105240237836,0.6662245501184612
0.7230375136807854,0.6748490003609241,0.6452962413987042,0.7404815966219951,0.7604432564305532,0.7582317081679042
0.6194156491563042,0.5706936856044638,0.6381466903577424,0.7030321318580619,0.7055865893973693,0.6921011401386472
0.6893034205103252,0.6412496890652828,0.6651521369994724,0.7372439025353854,0.7460822598513056,0.7376010522192825
0.6797876139078034,0.6304776768637678,0.5921589491149304,0.7050270716739142,0.7301579482994793,0.7291196649185041
0.7523325847173435,0.7044289278277777,0.6059281702290306,0.732884341488522,0.7676001250547251,0.7734192403307669
0.5688990736687952,0.5139092779698624,0.5252809954030986,0.6499753932964312,0.6731450329692592,0.667022132205846
0.7328455969980945,0.684676657379116,0.6300042123983802,0.737182517541453,0.762626000430775,0.7633509953151225
0.7163474330728955,0.6676363357563462,0.5723218425645897,0.7077113876512027,0.7441302250272508,0.749682996061964
0.6333449884664565,0.5837525062920162,0.6114455419127829,0.6980627836227025,0.7100342718169931,0.7013109219988694
0.6059186323648863,0.5546462309658685,0.578865368814927,0.6780813462549866,0.6935383479441461,0.6854373377780529
0.7130299854142218,0.6649932586074165,0.670066304430952,0.7474555975805922,0.7595474727922146,0.7532650647981008
0.5528551272413712,0.5045981691846718,0.6415111596799813,0.6807360507727712,0.6698106547761018,0.6481446785248539
0.6359144957552567,0.5851286004982104,0.5711487239330022,0.6839964028357863,0.7066701584271217,0.7029750633967569
0.552848579035016,0.4971719711984344,0.5265072577107789,0.6464432215711422,0.6666543514222285,0.6585176182227039
0.668376805937656,0.618277062018685,0.5627333161814483,0.6900373779227265,0.7204584766605953,0.7215376204788013
0.5582902141073146,0.5032980715664792,0.534361895888755,0.6502775033633702,0.6692925664752583,0.6608663507777479
0.7758623523990011,0.7288968217306558,0.5366911010473838,0.7090308989930507,0.7642460892072,0.7809119084918204
0.48016583698946186,0.42318614699288404,0.5529392072857864,0.6357150696162154,0.636650585709448,0.6169338179520947
0.6236999792253681,0.5736888177054651,0.6029697469165693,0.6919671970626786,0.7043670659802959,0.695511975342337
0.743096460181076,0.6950367187932425,0.6131527427763994,0.7331736117050408,0.7645107803421756,0.7684057924226344
0.666410853189721,0.6160045513290278,0.5496072549651163,0.684324834602993,0.7176676083735074,0.7200561418008222
0.7345219941716936,0.68621644929223,0.5360057674409376,0.6973765707645846,0.7456808682676839,0.7576057116985245
0.7303970452287676,0.6822110107109955,0.6325861499868601,0.7374970042224965,0.7618734665072812,0.7620101122002705
0.560147331560458,0.5075115061157588,0.5745195195664501,0.6633755925428062,0.6719799747101088,0.6590485953315608
0.639018457286383,0.588539488143914,0.5790684023652546,0.6878453824125228,0.70905524587565,0.7047932266379854
0.6693606068278588,0.6196585876514101,0.5823956636202802,0.698051419250319,0.7237593220439686,0.7226483200524302
0.6076893661806133,0.5605168457810865,0.6714621052526888,0.7102022000242205,0.7018372710551293,0.6830668155232344
0.48859189666030445,0.43080313966044037,0.5400224597767662,0.6346972162113871,0.6406938596388778,0.6234816937196013
0.7223043527199279,0.6736380583228117,0.5480701394994473,0.6991655247707309,0.74247639432486,0.7515639233399355
0.6526662373671659,0.6017286190034448,0.5458578016616662,0.6791053789238367,0.7110346905787637,0.712259970205004
0.68496556093425,0.635762455842952,0.5925269079331003,0.7067359675076427,0.7326948515549438,0.7322179259640293
0.7041983021274547,0.6552991834905904,0.5848395565164166,0.709359982820468,0.7406051916996681,0.7432739947029225
0.5,0.5,0.5,0.5,0.5,0.5
0.6682772743786002,0.6183977897146068,0.5744758863982111,0.6946242583429088,0.7221105520731027,0.721801543094064
0.6382248465044205,0.5860271668803528,0.5169851730103087,0.6642975061554464,0.7010483401945485,0.7039763311737907
0.6192048637146894,0.5676684280416376,0.5622698766285817,0.6759998712975319,0.698039772626085,0.6934371768838691
0.6888632638115967,0.6407178230940062,0.6592805845813252,0.7347442700365536,0.744949452120159,0.7371048986975521
0.6131331196000207,0.5626736564203058,0.5955432289246216,0.6860717270725296,0.6984911466453929,0.689273986261403
0.707528440739739,0.6585021784086293,0.5605562545043163,0.7002596439812397,0.7379974177853943,0.7438991411215434
0.6782989544557554,0.6295609042184402,0.6267575490986277,0.7182934442853934,0.7345913421312374,0.7293239165332486
0.6664202873882552,0.6177686549991745,0.6354297598273473,0.7177991511154623,0.729759274810062,0.7220870806310578
0.5688445566271442,0.5135214249168454,0.51859948181014,0.6477608614377124,0.6726814878162137,0.6673373758861402
0.6586887348996571,0.6095642949724439,0.617662596971366,0.7084517887610137,0.7234467357077551,0.7169545880435869
0.7238791704495744,0.6754183373761264,0.5873599368895712,0.7162734733795575,0.7503817859837683,0.755052648335689
0.6012495195940276,0.5472621107631869,0.5133999684968615,0.6538198613189452,0.6853898777330751,0.6844308597586445
0.687337089739893,0.6376855795741418,0.556416649382511,0.6928605235933383,0.7281185414116884,0.732149781785481
0.6329561066100985,0.5814508350788243,0.5495490695681087,0.6751386500738372,0.7027771819749773,0.7012711020285489
0.6915381209011409,0.6419041300463071,0.5475105937813334,0.6904091391315075,0.7285741595441795,0.7341388908645443
0.44239195629409395,0.3868181688867477,0.5772074920356024,0.630354713956978,0.6177336676193458,0.5907466515254258
0.6922761805538276,0.6423634370888653,0.5208722957361696,0.6797187046126298,0.7245290093205179,0.7333006474093333
0.6673491152430828,0.6185189595322012,0.626930617117625,0.714812287181627,0.7290661734137238,0.7224990634453239
0.5697149081417769,0.5177082022562173,0.5813407360439171,0.66829038103832,0.6767445443059732,0.6641275721428284
0.6853667783518526,0.6365926527951491,0.6203027728638306,0.7179954379197824,0.737176463672045,0.7334912936280825
0.7276638733679752,0.6794387739732883,0.6295274082069294,0.7353196519831492,0.7599356359256649,0.7601111024639765
0.5711255537280651,0.5191866961513373,0.5819783403477472,0.6689076736782649,0.6774399257255193,0.6649126289373131
0.6550070147658368,0.6058228649991163,0.6168923590483746,0.7069828064769047,0.7215026855418994,0.7146707728031519
0.6683993602126952,0.6186634705199666,0.5817619342005673,0.6975188227074174,0.7232151116718541,0.7220662107335554
0.6807545874536519,0.631679619011372,0.6054206915989538,0.71060555360688,0.7326305474419288,0.7301508531485668
0.6703837302801877,0.620647701732908,0.5793653454560298,0.6971615486645403,0.7238021642356727,0.7231658037691665
0.6760003076456471,0.6261256358691845,0.5633448249373565,0.6924423228221949,0.7240326179089229,0.7259294562908462
0.6494114224729411,0.5992978201892735,0.5838169435644673,0.6926956370301655,0.7145345042830238,0.710928449738742
0.6564546073453468,0.6082809024737786,0.6558238248600672,0.7222147810277919,0.7271997720412081,0.7159708031166657
0.7067903136949705,0.6582598145960985,0.6194560393396707,0.7244544048991886,0.7477250334637693,0.7466416052795138
0.6788078965353429,0.6301068451275664,0.6285759513445417,0.7191772035017581,0.735117274537553,0.7296961677690309
0.7408674270039605,0.6927754512641818,0.61550672083008,0.7334961664732321,0.7638692993160755,0.767228451860383
0.7039975810044738,0.6551196854682193,0.5875531494687445,0.7104209747862765,0.7409692774754878,0.7432967874116028
0.678472335894746,0.6300690143001962,0.6450611696871198,0.725573567036143,0.7373625137848545,0.729969809677095
0.7607798939126463,0.7130812424211013,0.5915235477780684,0.7291169904280861,0.7687570748456256,0.7772480392627178
0.6037156016355772,0.5537404613815964,0.6104859032547753,0.6883033464856971,0.6951507526719464,0.6830789392300792
0.7347891497492544,0.6865185763736322,0.5596118656825002,0.7076073095057901,0.7502988710484764,0.7594915188427124
0.5442838789317317,0.48817575334922564,0.526140235050681,0.6442520735109517,0.6631606285006625,0.6540694488719802
0.6531368947610874,0.6031654077070658,0.5862915593956768,0.694745206324855,0.7166193516186573,0.7131579159162509
0.6850902938621259,0.6360843734246512,0.6054885479576597,0.7119750709227719,0.7347608409348101,0.7327795049484338
0.6340688667314354,0.5826504398993063,0.55127058887267,0.6760833063989302,0.7034756900093027,0.7018974071161861
0.7165472084210738,0.667869861219569,0.5771671981544029,0.7098055755228345,0.7450864420146788,0.7500951067787153
0.6732739576578949,0.6229806714691177,0.5432563569940952,0.6836910214409788,0.7197807787982261,0.7237140913981691
0.6053624497968582,0.5518941482883069,0.5223364877323995,0.6580119481216943,0.6879596601809189,0.6864307015079227
0.6801907473697534,0.6317100381229873,0.64041668199955,0.7243137719241842,0.7375727418818561,0.7309253152993698
0.6809671069770317,0.6323134638104925,0.6302587908200574,0.7205454868765224,0.7364636706354099,0.7310976070686517
0.7130875786336766,0.6643016670857981,0.5732683420493321,0.7071609505252179,0.7427804402084026,0.7478419664222012
0.6380114067924607,0.5884691309178387,0.6112218981205045,0.6994586552824814,0.7123317080833396,0.704179678965196
0.6453093221175039,0.5946072057655729,0.5649101685617239,0.6843386809527046,0.7102203284108413,0.7083531482489942
0.7251241171527161,0.6765721882616804,0.5560943394827161,0.7033636992774609,0.7452268374307017,0.7537037627558356
0.6765734460817159,0.6271626280075042,0.5899561605705949,0.703184185114971,0.7282901990485988,0.7271348801722274
0.7395289979455708,0.6913910327686862,0.5666130498914541,0.7119821202500702,0.7538207526160798,0.762746872865584
0.7062234245733039,0.6568453795104738,0.5207082729329071,0.6833074715165789,0.7305034117667439,0.7409200388242536
0.6566574123364314,0.6069990133581509,0.596458854077974,0.6996962612347626,0.7196438630251358,0.715401065860731
0.6968997364527324,0.6483474551054823,0.6275112858974556,0.724599165392709,0.744104354324871,0.7409218278486894
0.7221365949639412,0.6736813525979188,0.596148140929641,0.7194672083291472,0.7511451411545516,0.7545835412537948
0.6236506066909946,0.5710164102691515,0.5236246769831967,0.6630908794894887,0.695742081313414,0.6961929050570335
0.6720301308266492,0.6221813393904969,0.5710189914524694,0.6943493655228922,0.7233491905502234,0.7238833213252562
0.6884320729980371,0.6383312597310078,0.5176593592093374,0.6774048847918916,0.72235680623035,0.7310568009615773
0.6938103998281077,0.6446307595109164,0.5802974716346153,0.7044239768067733,0.7349502007164157,0.7369386791864159
0.6743088217357854,0.6259876839522386,0.6498255116871394,0.7260382981979788,0.7358689501941069,0.7274310081957287
0.6466856837799533,0.5949345302357432,0.52050389311158,0.6677852766150234,0.7050581605760362,0.7085594069822184
0.6191192173431853,0.5689450408557326,0.6004190674344008,0.6896355205918225,0.7018685904788183,0.6927779755142736
0.6520414450061124,0.6005310843289129,0.5213468165710413,0.6694813632370458,0.7074363097831916,0.7114628685645263
0.6054467154510857,0.5538666077856071,0.571529884206228,0.675387625697731,0.6926614060314102,0.685366691646545
0.6242204963271991,0.5723903381721887,0.5485906824922712,0.6724109776790768,0.698804179885779,0.6963919020881977
0.7485340847464297,0.700557306117715,0.6125027046409405,0.734580736372102,0.7670496258873758,0.7716557361147562
0.6970782011503553,0.6487651354355266,0.6463983480886343,0.7323324573834175,0.7472368885244903,0.7418622704801954
0.6803394283044979,0.631132804762647,0.5978363251628938,0.7074567400389231,0.7312824285805608,0.7296431672254001
0.6648383899069771,0.6161340213695634,0.6334790553809809,0.716523694631683,0.7286803400570092,0.7210520065210915
0.6761896519077404,0.6272612203628857,0.6174615384410523,0.7139466554039742,0.7321665391918206,0.7277423564744241
0.6740963081270739,0.6235733480548682,0.5274276317561866,0.67760346825337,0.7177450493484747,0.7236294024965431
0.6875195305912771,0.6396924612486939,0.6786271331794506,0.7419903718085927,0.7471614742859746,0.7368923340592396
0.5602650714210515,0.5086208094042302,0.590901700375901,0.6684367409906126,0.6726596115279573,0.6578152689745709
0.6909670052168246,0.6416931916330404,0.5780432023567186,0.7026717515518183,0.7332514779639768,0.7351722362918304
0.671183269878691,0.6213748502093076,0.5744225480010722,0.6954477757288063,0.723455472211784,0.7234918237535474
0.5594327544242341,0.5082934152738167,0.5992228688108892,0.6706995006747412,0.6725293686067325,0.656609034490313
0.6574594964992617,0.6072002516524999,0.5695296800717751,0.6895730783014125,0.7164052461264414,0.7154138725527747
0.6829999900080329,0.6333444663302343,0.564994657136281,0.6950952749480199,0.7274926846209839,0.7300127976921373
0.589479132902685,0.5358391256824384,0.5350279991353208,0.6584235788753001,0.6824497769678464,0.6775797465897039
0.6228874591837473,0.572222901422697,0.5847627095602818,0.6851741236993731,0.7020963855537357,0.6952834907648806
0.6203036221458677,0.5702586289450645,0.6034254988077845,0.6910723376149775,0.7027446263481402,0.6934393933526387
0.6858290067711412,0.6364747230201271,0.5809077991059384,0.7023200241626015,0.7312932142847839,0.7322786689084564
0.7274046247000772,0.6789102132429788,0.5533675198429797,0.7028447849762336,0.7457583706629367,0.7548205811463347
0.7082557139828344,0.6593848464123039,0.5775357709185511,0.7075302307033617,0.741267133620312,0.7452649891880108
0.6372563287346048,0.5880927591235854,0.6235806347226192,0.7037575416355853,0.7133482364654571,0.703657816146539
0.7320494065327902,0.683770929513902,0.591614140683809,0.7205304239277195,0.7550599207010137,0.7601864190718441
0.6761931569201414,0.6270555033192715,0.6058899894119372,0.7093778925160148,0.7304683170225903,0.7274009390849521
0.6319414231614962,0.581148924030134,0.5743395827366461,0.6840306330695278,0.705201501588257,0.7006684351747324
0.6326731851462601,0.5839708836937497,0.6382042204521253,0.707553891347318,0.7125642523831681,0.7006219880359432
0.7416068609549499,0.6935446269762768,0.5230787150501046,0.6937022645746194,0.7463039410815973,0.7605680285004415
0.6739407312926482,0.6233844000731669,0.5257162885417948,0.6768794155356548,0.7174175256893754,0.7234843113390443
0.5699171494221118,0.5162641840293959,0.5506924151947353,0.658531365543173,0.6751593648203745,0.6661686938929002
0.684060718683601,0.6348092532814471,0.5904927003702559,0.7056470138868347,0.7319468630885864,0.7316026945187526
0.6263315778246792,0.5736203222939483,0.5172202390715894,0.6613985014000107,0.6961204786621212,0.6976351247725917
0.6871345399147784,0.6378204003468964,0.5816510624240153,0.7030047766950889,0.7320246973454434,0.7330754265470733
0.712122500822028,0.6631501217590958,0.5494040482484426,0.6968953114986559,0.7381329624018165,0.7458767069483306
0.6947942859091579,0.6454750677434393,0.5663325322326447,0.6990102614240946,0.7331286559001531,0.7368680701556756
0.6698697460838972,0.6209367147746272,0.6208735061888575,0.7132690792597209,0.7294933334118346,0.7239308827801798
0.6479840383651689,0.596273630350146,0.5199292861604053,0.6678961987686979,0.7055293545236798,0.709249288117881
0.6391382716012916,0.5882786259828566,0.5655050229025727,0.6828120237029555,0.7074745084509269,0.7048176263738137
0.7216545074608296,0.6730606015802401,0.5690918211026412,0.7078863825574525,0.7460127850424088,0.7525630615365847
0.6417646999396406,0.5905369577477527,0.5489460428687185,0.6773145067679863,0.706608633324383,0.7062004876965184
0.6883563640698557,0.6391129090963681,0.5848071247624645,0.7046410317103939,0.7331000330851473,0.7339235469208097
0.728501561254785,0.6801431912480964,0.5889072381776344,0.7183115070582978,0.7528640238544263,0.7578932848314066
0.8012088762042316,0.7547926235381273,0.5557601263366694,0.7248114323614028,0.7799371740547005,0.7973294367928396
0.6982246947402742,0.6491387496939832,0.5795947231702367,0.705435664976745,0.7369095867669399,0.7394955837295434
0.7060560315923808,0.6572626262796394,0.5921623369663932,0.7129434582063527,0.7427330124652524,0.744760910213536
0.6612865627698565,0.6113095969710225,0.5780389491833985,0.6939759853903893,0.7193505547749206,0.7178080204023936
0.6169639067368837,0.5652377381066539,0.558769803785552,0.6741140327530497,0.6966648412358877,0.6922116710010366
0.521009972498836,0.46957235166535405,0.6019084135957843,0.6593313353670713,0.6534795736415375,0.6327551797744633
0.47581585195868337,0.4195039746817677,0.5614238161310419,0.6365050662437115,0.6342708782970101,0.6130461855665722
0.6858990726796961,0.6365671991533903,0.5823634442140709,0.7029270311771568,0.7315542209524982,0.7323772760997265
0.7033621975609965,0.6540602960789821,0.5426444334516306,0.6916591940567751,0.7330365734753632,0.7405503131773009
0.5700789623620282,0.5196663608576653,0.608958416431234,0.6770408333927533,0.6781774059033671,0.6623555664950885
0.6995109693985802,0.6507941223383131,0.610873387448108,0.7186381927445948,0.7426913775750772,0.741763162900125
0.6120243139714728,0.5589212668976142,0.5244486955930451,0.6604448438032724,0.6909543597972612,0.6899537025358874
0.5824931744359276,0.5331815353614044,0.626810234368424,0.6867186801126177,0.6853682521654657,0.6688981454853691
0.6916637118545098,0.642452789833599,0.5817198440857922,0.7043697125999101,0.7341696337735791,0.7357409168697908
0.6542734490570155,0.6051919566792343,0.6212429693386607,0.7083999084822115,0.7216918475279388,0.7142639720905162
0.7644231328085566,0.7169605153272777,0.5607248728358848,0.7165484403453808,0.7641199769579896,0.7766397341374495
0.5635585835449979,0.5081263487752652,0.5215296124321134,0.6474464998164862,0.6707312670722181,0.6644271443724922
0.7539400998234782,0.7061589188566485,0.5721862803382675,0.7185823698510344,0.7616084105900863,0.7715638542594359
0.5531214460811897,0.5001484975956468,0.5720922379925237,0.6606231753256224,0.668659252905272,0.6551936288965745
0.6033486418461054,0.5501737638096243,0.5325002616347757,0.661108145317942,0.6881048123780246,0.6851480007038993
0.6895233466125567,0.6399387821571334,0.5565987646660452,0.6935481285813452,0.7291386577821358,0.7334035833775525
0.7360811476199247,0.6878114473726952,0.4982713404723973,0.6815113660245795,0.7391141479920705,0.755637796660023
0.5302750167017802,0.48020519600674294,0.6173801217877438,0.6663455879399036,0.6578564381053869,0.6363916905880767
0.6831678453480277,0.6339106629035831,0.5912878379807037,0.7056972929304826,0.7316428028641517,0.7311012191525436
0.7157757465114241,0.6671270512083154,0.584679364667667,0.7127316296162963,0.7460576038045061,0.7500964984413245
0.6703575460423847,0.6196315168964777,0.5238719095647371,0.6752086701608093,0.7156008941314447,0.7214661833680386
0.6365973492434173,0.5866915544239519,0.6000437373932306,0.6948963870082749,0.7103563665666792,0.7033507806156984
0.5,0.5,0.5,0.5,0.5,0.5
0.7017833794179819,0.6529282158532136,0.5943844712688848,0.7125709995980226,0.7410603314579638,0.7423291310184252
0.739286896340122,0.6911478446849424,0.5802965507441746,0.717821098035452,0.7563424785997787,0.7636386397791229
0.6024315556727939,0.5549329603011589,0.6632532536372293,0.7055307959341028,0.69830550373566,0.6798841648175279
0.6349516876859415,0.5848652406700672,0.5950958480431392,0.6925690503859658,0.7089930718538933,0.7023758983721317
0.6994419305152464,0.6503619721333948,0.5774790166173289,0.7049245605236433,0.7371291721928833,0.7401050803822098
0.6266956828290939,0.5783161485161045,0.647158461385217,0.7087089806932052,0.7103019439766232,0.6966096872914482
0.5448870127570641,0.4937978479765526,0.6028327475125744,0.6671778325096704,0.6653996001718839,0.6473555418773125
0.616750272890935,0.5683229030246792,0.6453253017027909,0.704611466257499,0.7048063791875177,0.6901662983385352
0.759740392651288,0.7119947046515829,0.5978970831865058,0.7316164370074463,0.76956088295838,0.7771847160870473
0.6747210701374923,0.6254502674584662,0.5998288093598111,0.7065293640383161,0.7288592778237175,0.7263304784134884
0.7402548513890452,0.692148821339585,0.6072048606263688,0.7297243330294485,0.7619752412198766,0.7662346380047916
0.5785748972848064,0.5242648669915735,0.5303628440494665,0.6540692350444558,0.6775000779995493,0.6719073658378076
0.6532106068569035,0.6033394825408754,0.5903361285028913,0.6963110125697644,0.7171825026181664,0.7132553365198457
0.5732682067576632,0.5182253610690694,0.5199721277667633,0.649284767964502,0.6745671143085488,0.6695769600378223
0.5027150380781422,0.44628799437959243,0.5484781211108403,0.6403518090474819,0.6463004965575937,0.6297372855858587
0.7384466072001974,0.6903023675615936,0.5982202195187937,0.7252981996861464,0.7593784031811811,0.7644783876246808
0.7319834284572564,0.6837502246426854,0.6102118829360947,0.72845901885659,0.758506219809596,0.761447707480639
0.653361117518936,0.6031769581117074,0.5772674139636752,0.6913612064652256,0.7155396286174072,0.7131626613377022
0.6876507989384966,0.6388946028829998,0.6197620413395039,0.7185059361994168,0.7382346356039393,0.7348796452561486
0.6348867385933616,0.5827466424972401,0.5244634140037868,0.6662700746398783,0.7005799723642445,0.7022417981749538
0.68103326815649,0.6318561406971412,0.5988911431374359,0.7080890888287201,0.7317778194370326,0.7300959430794207
0.6674423195441872,0.6172160716238679,0.5574524629829749,0.6876965896263041,0.7192678390679017,0.7208570195743418
0.6526337313790921,0.6033130836401724,0.6126260145318563,0.7046092499609642,0.7197724777046706,0.7131637179906638
0.6465264285053729,0.5974377936800842,0.6235676101795791,0.7067687666544845,0.7180594787385879,0.7094537697446643
0.7104772649112198,0.6622841986254664,0.6528132846246042,0.7394438384254801,0.755261080645456,0.7507011275016853
0.7634469841630435,0.7157592268469573,0.6003598647433466,0.7338298463430826,0.7718500986170989,0.7796185080608588
0.690819324101975,0.6416041848405254,0.5828676501302202,0.7045860291378557,0.7339556005979648,0.7352938436485796
0.7215733907396376,0.6728804001717399,0.5470811020566613,0.6985430923968531,0.7419668745427227,0.7510849525691325
0.6425363635978227,0.5916142854128612,0.5595928231462785,0.6815475719046309,0.7082900552597516,0.7067230906687819
0.6592716318801374,0.6098032986044097,0.6026924950686217,0.7028917295604336,0.7217443124140805,0.7170757635515674
0.6658211455778202,0.6163513245685517,0.5975876437912607,0.7029282281899814,0.7242272263392021,0.7209220010961201
0.7060345713680716,0.6573102694575892,0.5998089046519954,0.7161000767241947,0.7440230425662571,0.7451527556116125
0.6835632428694122,0.6336131218029202,0.5431452968539765,0.6864497529854838,0.7243222070299924,0.7294683867762959
0.6859103768429042,0.6363774330162866,0.5681020427006107,0.6971803017178478,0.7293187961851106,0.7318143413560786
0.5690262790773845,0.5186212828779412,0.6092628949325521,0.67679638850083,0.6776595558245747,0.6616789244691521
0.7501403013466721,0.702215720292668,0.59709020408573,0.7283541912559477,0.7647839071398115,0.7713813788300901
0.6784536766189229,0.6295424506382294,0.6169109675059422,0.714447561341052,0.733214087063421,0.7291189044945939
0.7597580599556948,0.7117380274977299,0.6720162591152021,0.7642586491711689,0.7846146192538263,0.7835673650130586
0.6301751640704107,0.5792691734543253,0.5721440557456837,0.6827127614085644,0.7041339798783787,0.6996524375699684
0.5930408910091123,0.5387966684324637,0.5167835836423477,0.6530090988586505,0.6823605767722967,0.6800481122463543
0.6601223969258398,0.6098682215873311,0.5664807375329242,0.6891549883207118,0.7172118390808476,0.7168886514368448
0.7306049741919971,0.6823487182753143,0.6096399005478683,0.7277877877882444,0.7577252874046099,0.7605727675259311
0.5381157152070272,0.48715928010598025,0.6056413857381387,0.6657985828772924,0.6620173404261392,0.6428515844085549
0.6620559101092918,0.6129964474448719,0.6188697451146854,0.7099911416923127,0.7252952635382555,0.7190549142461464
0.6794845710704984,0.6308272532692443,0.6307249802930763,0.7202473725564487,0.7357786143321752,0.7301846756059631
0.7493291017575772,0.701415707710206,0.582057521480709,0.7215499722050409,0.7614176819705476,0.7696797873569192
0.7169154100509689,0.668082957412465,0.5480909983823435,0.6976762368793967,0.7400557068728955,0.7485122462359118
0.6582833898799787,0.6096149858097585,0.6364783228775455,0.7155025853757426,0.7256984703481403,0.7169523122000114
0.5366822720446138,0.4804953060544265,0.5307722210112529,0.6438182815301743,0.6602360987303709,0.6497146756707466
0.6852699467912258,0.6363024994435027,0.607834376750831,0.7129712162138461,0.7352107191605537,0.7329754515201503
0.7476152656331212,0.699592161605829,0.6480084417335414,0.7497228096293567,0.7735511038439249,0.7738942447576636
0.6710714996513822,0.6208201796405934,0.5499192561320462,0.6857321251436402,0.7197959674916815,0.722691478599614
0.733110466285796,0.6848113181689905,0.5700423836315464,0.7116045838753913,0.7515016751444796,0.7592774137397679
0.7057083791633507,0.656903614513606,0.5916687423978291,0.7126346001290347,0.7424827498062453,0.7445278800202346
0.736698473097879,0.688491921443229,0.5720642614150354,0.7135144294853256,0.7535536185132905,0.7615113551593597
