tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7843151324898903,0.7498901843109945,0.7324078217424448,0.7225416548276355,0.7162626984352647,0.7119274729082898
0.7949755342611599,0.7600000954431303,0.743234391022604,0.7338947761748538,0.727985278168938,0.7239184792254757
0.7812623581702083,0.7443160904374093,0.7265376300614083,0.7166253733403138,0.7103513290762101,0.7060329101957635
0.7911876184359811,0.7546844669078812,0.7376119354956318,0.7281568794115332,0.7221902766143884,0.718090479177819
0.8038330539586223,0.7753683088002303,0.7596595590612959,0.7506396453828023,0.7448551465711495,0.7408438319457266
0.7788064728466504,0.7421031739527091,0.7241338511895967,0.7140753651783235,0.7076974236267967,0.7033030640167669
0.5462427615292381,0.45898367018868624,0.4253184749038974,0.407632372899544,0.3967502135086067,0.3893842702345414
0.3991007058929877,0.2663428557792962,0.21627709701288367,0.19016719972699603,0.1741635436733533,0.1633578306851895
0.4559637589241018,0.3426403241004302,0.2995487208365296,0.2770153588787725,0.2631843189414821,0.25383698556653955
0.3614038908652556,0.2240877180894819,0.1728760381912715,0.14626266626423945,0.1299788384298396,0.11899527591862913
0.7958486788848186,0.7603068536990644,0.743565858441819,0.7342785523103437,0.7284131816668749,0.7243810842232956
0.8187973044608072,0.7887366979466933,0.7736957545264729,0.765234198567017,0.7598562676623231,0.7561456498162877
0.7997696024546486,0.766861641483898,0.7505213970468176,0.7413450181754053,0.7355175988589044,0.7314988953323516
0.8116795118430336,0.7829346426733623,0.7676645485229627,0.7589634297461038,0.7534018804420809,0.7495523021174669
0.8079944011557371,0.7763778280744544,0.7606198679779641,0.7517628717079452,0.7461359976251755,0.7422546338516807
0.7965613713378961,0.7655119219073541,0.7491038194468788,0.7397648602880498,0.7337988511081223,0.7296707297618523
0.7993244208254922,0.7667937445339947,0.7504535050105671,0.741253586534826,0.7354045307083722,0.7313682849907434
0.5107437172197474,0.40539055473605623,0.3643205954660636,0.34267954047995974,0.32934630229145617,0.3203153903884223
0.7990514564726102,0.7644409208242098,0.7479435561491421,0.7387654919082851,0.7329616178402691,0.7289688165836163
0.7254995085467171,0.6752763329270259,0.653095754823519,0.6409882865287357,0.63339975310538,0.6282065609648634
0.8020561139615204,0.767578569412867,0.7512625445243601,0.7422007465701503,0.7364747729425258,0.7325372674033465
0.8024288921560319,0.7689228285269412,0.7526965198565363,0.7436357263752493,0.7378963463211766,0.7339440806643541
0.48201759954472734,0.3765062373094066,0.33620447424725775,0.31509956976917664,0.3021356288953857,0.29337011648207445
0.8060111114884854,0.7726780351717073,0.7566650080799513,0.7477399286412181,0.7420912236270683,0.7382032269643669
0.793149951229497,0.7605277067905885,0.743778022450935,0.7343025924818498,0.7282657181442116,0.7240949643548302
0.3416265833945463,0.19648204550435644,0.1424493549336009,0.11438735691340884,0.09722299936380585,0.08564819143155666
0.7837902020254368,0.7499151917164107,0.7324133016533647,0.7224994197254035,0.7161797350605716,0.7118123431654262
0.8004356806813395,0.7648720547506398,0.748396560694168,0.7392929895451361,0.7335540882652017,0.729613013916308
0.7880564767369984,0.7517001262157192,0.7344250642262042,0.7248217453045828,0.7187512286506906,0.7145759732429922
0.7770666335096675,0.739476341041903,0.7213636889772549,0.7112620876784435,0.7048674040587195,0.7004656805058737
0.7942317940104353,0.7611477564160352,0.7444423819426367,0.7350261976622176,0.7290366959378526,0.7249024247365883
0.4853024803752527,0.3741941584283263,0.33130576684137203,0.30877471351458285,0.2949138764550577,0.28553404596413823
0.7855021699206668,0.7505460853917524,0.733134233134785,0.7233496220716952,0.7171343512880521,0.7128476910161192
0.8031869001757294,0.7709278797475307,0.7548415234887302,0.7457990416000451,0.7400541359659689,0.7360913187142997
0.3494969296419029,0.21057402589502922,0.15891563263204395,0.13209546818190593,0.11569280534953158,0.10463216544294368
0.8018327933978059,0.7681201111272175,0.7518445759512264,0.742762861868631,0.7370121157067391,0.733052769598851
0.7990455394091367,0.7635107786905159,0.7469584275084923,0.7378002602661574,0.7320234533631643,0.7280549788966006
0.37889054170951225,0.249348130250915,0.2009979637154774,0.17586434532177087,0.1604831304685967,0.1501069105333488
0.8043132344613768,0.7728944910587945,0.7569442182840662,0.7479427715470437,0.7422138430948493,0.7382580748056988
0.6992745420697104,0.6430124705074463,0.6194123159707304,0.6067062665339445,0.5987941269301769,0.5933999768045195
0.7053592215794372,0.6503672970396188,0.6263979188665908,0.6133594518138802,0.6052010148837703,0.5996234193685415
0.8094995585422133,0.7777904824790084,0.7621060415102718,0.7533053227416983,0.7477184346709118,0.7438663040702082
0.8039382445211856,0.7737256286033936,0.7578592981939974,0.7488402352660167,0.7430817009270362,0.739098282870516
0.7065320046151021,0.6518153191567098,0.6280585986434253,0.6151489606698243,0.6070749273079346,0.601556505332381
0.8116492110390205,0.7794056261712061,0.7637843358905076,0.7550603641315881,0.7495339377139937,0.7457280956912467
0.7520828657803567,0.7074273514314173,0.6874963912563814,0.6765865899943581,0.6697394496083731,0.6650497060302887
0.8073142246276563,0.776838936861753,0.7611479998442936,0.752265808604567,0.746605063412198,0.74269332396804
0.4149071295928549,0.2991321563974522,0.2558290791603067,0.23330209206534908,0.21950992621302656,0.21020261041861982
0.8039959857584938,0.7705541995146412,0.7544215383883277,0.7454210622005693,0.7397221644880556,0.7357986599321767
0.7941751966273247,0.7626687329519215,0.746064329665225,0.7366190631806938,0.7305867058915256,0.7264133119291895
0.8039101996716589,0.7724903370813613,0.7565161854718678,0.7474984062339038,0.7417582802273794,0.7377944689893894
0.7959620080931944,0.7649221210064803,0.7484742601747425,0.7391073971762793,0.7331220929118204,0.7289800535457065
0.36088543988696375,0.22324336512379678,0.17190845970758212,0.1452308203461064,0.12890762719840343,0.11789751256432918
0.6401753412534075,0.5695460506500236,0.5405125370843544,0.524971381463267,0.5153215670779354,0.5087544780121949
0.791446634374444,0.7573879787893226,0.7404389642851633,0.7309162475614204,0.7248677480012964,0.7206962129903924
0.7259732749098436,0.6759197585811194,0.6537292173483025,0.6416043464947137,0.6340014252719757,0.6287970141852124
0.7512988535947733,0.7057408900836013,0.6859340617672871,0.6751657089235115,0.6684286754318565,0.66382275299106
0.7908654911406146,0.75557657288934,0.7385300419778573,0.7290170984129563,0.7229931498733246,0.7188457424802541
0.8000520852149418,0.7682423822581429,0.7520018950773635,0.7428255031421575,0.736982136295022,0.732946175137187
0.7813540518514568,0.7468033627689981,0.7290832402862234,0.7190616332646071,0.7126778015467558,0.7082678737263725
0.8020411174958268,0.7714855464451389,0.7554720954049282,0.746373382591206,0.7405651424225641,0.7365478083271327
0.7924366881313455,0.7586539134566403,0.7417869563717203,0.7323033870487998,0.7262777608790925,0.7221212108216783
0.612617947267843,0.5379294516995656,0.5082141963648097,0.49245736018394554,0.4827178058355678,0.4761071788788076
0.8059200417219772,0.772830595343465,0.7568322029789754,0.7479019716300082,0.7422461929326468,0.7383518257012067
0.7988286958535611,0.763243908978301,0.7466763310291016,0.7375108256281779,0.7317297057856482,0.7277583946116881
0.7922626985261108,0.7593459037821582,0.7425169137287548,0.7330053926289523,0.7269480151175413,0.7227640792812177
0.7705207386468241,0.7326676160039111,0.7139882844263954,0.7035139237509219,0.6968671924232148,0.6922857400126661
0.3437002866296761,0.20471780598619765,0.1531301584048368,0.1263620717567694,0.10999584163750287,0.09896155438045362
0.7608747945109675,0.7178947556204546,0.6986462189073432,0.6881005957272208,0.6814791658268934,0.676942810950786
0.3444427651100214,0.20532902782730872,0.15367666975518107,0.126872380104265,0.11048324255272007,0.09943321720361592
0.7970372850828848,0.7627200503194397,0.7461192737804616,0.7368518765355158,0.7309824134270645,0.7269409213908337
0.6328321779843992,0.5605836009284342,0.5310601219115674,0.5152834230992254,0.5054953564318495,0.49883741075382576
0.7414287003278484,0.6949729571535841,0.6740536773952361,0.662577468612183,0.6553676628074268,0.6504268117706672
0.7907003253436481,0.7540280801919403,0.7369185655679061,0.7274486553783948,0.7214743057640541,0.7173698303862273
0.8074061977587461,0.7793435621106839,0.7638962198240349,0.7550307618955518,0.7493464667881314,0.7454050503097368
0.3442429072914093,0.21172806033432734,0.16272550741276737,0.1373283473287057,0.1218085946344234,0.11134789567618619
0.7852339391465029,0.7502313879707047,0.7327979366149097,0.7230013901493844,0.7167785999551202,0.7124867806629767
0.5664675473298151,0.48057173586007185,0.44688628874868125,0.42910194320799466,0.41813313960078513,0.410698195673205
0.3387871839874522,0.19120766714221094,0.13624354095034985,0.10769402099527531,0.09023053296101463,0.0784537635617168
0.7891106273470654,0.7568881958637159,0.7398745821457668,0.7301929406666858,0.7240087055431974,0.7197299386765783
0.8054414592728785,0.7734343007013011,0.7574990132190453,0.7485445836016187,0.7428564794499137,0.7389331629181701
0.7957022135180873,0.7606468745125234,0.7439221134055465,0.7346156062977862,0.7287299975824366,0.7246807904641988
0.799859567913436,0.7689516314564407,0.752770934252511,0.743579336068643,0.7377124404160507,0.7336548078181805
0.788838752823132,0.7539769396942546,0.7368096836445441,0.727187179663942,0.7210818242538699,0.7168736597639592
0.8032127375439537,0.7711577657414049,0.7550894508269137,0.7460466273621531,0.7402985254442837,0.7363323337294232
0.8074081260291162,0.7795253156101843,0.7640967053788837,0.7552328897543981,0.7495471102534933,0.7456036762198279
0.7535076502659037,0.7101209034257538,0.6901182882087309,0.679080232250431,0.6721267333639112,0.6673539349785582
0.799984976378645,0.764823211410885,0.7483462650228483,0.7392166213042535,0.7334539890784576,0.7294937384545763
0.7837094927845584,0.7478789141426812,0.7303064611546437,0.7204660995627625,0.7142252368373656,0.7099247907579891
0.7924903420636906,0.7602815231136905,0.7435124025260549,0.7339978288547203,0.7279280841210695,0.7237315259023542
0.7904010288670434,0.7554244987372971,0.7383602023274661,0.7288155691225563,0.7227653354093025,0.71859739094546
0.6987043788323164,0.6420603682967484,0.6174371237593445,0.6040526908412294,0.5956807531850443,0.5899584576279641
0.8060059334628327,0.7737340352766138,0.7578081355492274,0.7488766775067806,0.7432081893186424,0.7393003710156695
0.7738606772690223,0.736881608497822,0.7184938241459715,0.7081651661361547,0.7016057758661973,0.6970824829249589
0.33336618582140665,0.18892520350670783,0.13531461878029016,0.1074981772033684,0.09049182066103839,0.07902656546496639
0.8031320265319344,0.7712842698472275,0.7552281477786889,0.7461807676940433,0.7404265294235332,0.7364548331312872
0.7928431025818341,0.7599670936929313,0.7431805854484046,0.7336956969426667,0.7276560109884617,0.7234845748969317
0.7849514492504083,0.7502018517086252,0.7327561045330151,0.7229353349586106,0.7166922489644234,0.712384511649513
0.3287507890430104,0.1782423547688004,0.12227648467177882,0.09322175126282989,0.07545397747675714,0.06347400649553286
0.7978434563143874,0.7655387612604998,0.7491216224315591,0.7398547833723272,0.7339565036634833,0.7298836856546221
0.8025198581268073,0.7687790411184903,0.7525408345971776,0.7434865178793103,0.7377549913889617,0.7338096093066131
0.8091852020792349,0.7795675812340352,0.7640667955091949,0.7552616883753426,0.7496414150241422,0.7457542365147751
0.8105919553323154,0.7830951767216985,0.7678972241887583,0.7591677493548719,0.7535685990299952,0.7496853928849747
0.7937298887619049,0.7596667952332409,0.7428704700983056,0.7334529021999081,0.7274766533777128,0.7233570694101576
0.7855519258727297,0.7517256095859433,0.7343620331756749,0.7245401027557812,0.7182828309604445,0.7139600338319301
0.793201644888294,0.7613669983561078,0.7446722818558781,0.7351854639211505,0.7291293440495649,0.7249406038173298
0.7850343079985607,0.7511826806250608,0.7337784049461936,0.723930102405884,0.717655094709331,0.7133196854252171
0.7822778564474191,0.74581106164369,0.7281168156749972,0.7182324912436104,0.7119706721441263,0.7076585153473668
0.7972871751275499,0.7668942743656195,0.7505864848203447,0.7412754545222965,0.7353190893972068,0.7311944334577448
0.7994531194526706,0.7657907218940598,0.7493786230488911,0.7401999654844759,0.7343819286964024,0.730373948426862
0.4413037024245273,0.3169224309970296,0.2694158682163318,0.24454146257458087,0.22926477701376646,0.21893762140781875
0.3372767911278472,0.19409680227617848,0.14092783312013735,0.11333598014574503,0.09646547250669829,0.08509117169561836
0.7991760664464008,0.7666065640843529,0.7502542766307374,0.7410485055647587,0.7351959950105964,0.731157470993675
0.7550960324169751,0.713111214231605,0.693096161575186,0.6819621953265395,0.6749225951000524,0.6700805861244366
0.8062149051779548,0.7739057141316579,0.7579883246756306,0.7490650401361165,0.7434027054949756,0.7394995075098967
0.40531166496713283,0.281494633475753,0.23502383779165337,0.21082393171006764,0.19600075924651106,0.18599549604409238
0.3707845339964065,0.22705814687571896,0.17304888821037506,0.1449155036087062,0.12768236528608068,0.11605128244487789
0.8024253711382285,0.7705456506474145,0.7544447820258977,0.7453686606146915,0.7395951528748594,0.7356097744605059
0.7959598090274536,0.7608086979253719,0.7440946778947091,0.7348015238609326,0.728926471933719,0.7248853573865192
0.7480746819157313,0.7024281910491372,0.6822315832499282,0.6712011244239491,0.6642855021962937,0.6595517455282194
0.8030849388053425,0.7690676971416701,0.7528414393717098,0.7438125806524208,0.738102545332295,0.7341740698145266
0.7989042423758235,0.7629118803706558,0.7463263607448669,0.7371739609866421,0.731407750566914,0.7274493037221585
0.384955410930315,0.24628983928081466,0.19407108061344153,0.16685144914173056,0.15017198525664688,0.13891198025321966
0.35360550814690406,0.21984035446763683,0.17019448710536755,0.14443408034708594,0.12868356643018397,0.11806398686334652
0.7797268358791349,0.7422305638436437,0.724329958843672,0.7143681181516546,0.7080680072554171,0.7037337497871566
0.7058703773797852,0.6510924534898845,0.6266607075531276,0.6132915726364829,0.6049032247925359,0.5991594215771741
0.8040347532290191,0.7725994092275166,0.7566313006337146,0.7476186385236666,0.7418822506443279,0.7379212081201388
0.8019019060497574,0.771183720200802,0.7551476363037579,0.7460435260874371,0.7402339410080625,0.7362164989071888
0.8107838931163492,0.7806390829376393,0.765174937531801,0.7564279076210778,0.7508551686728158,0.7470049459974326
0.7810412942484666,0.7442426650583747,0.7264488820212969,0.7165168944496892,0.7102271665450506,0.7058967000608329
0.7872052370461544,0.7509116642540856,0.7335797418905781,0.7239334544314431,0.7178325298906018,0.713635090005539
0.7911976677376342,0.756635664912823,0.7396445458768084,0.730124312704318,0.724084818393749,0.7199224082609205
0.8096693591876203,0.7809502993357642,0.7655687427952981,0.7567894470552708,0.7511738449888277,0.7472852752318081
0.7914577922142341,0.7558170955769141,0.7387949471906657,0.729320695467492,0.7233284105014838,0.7192056132883924
0.7947177915112006,0.7633276563622553,0.7467689683919615,0.7373478415341541,0.7313303679387488,0.7271670569377624
0.8012297454017885,0.7689179092701455,0.7527108493196089,0.7435887527991876,0.7377899512556808,0.7337886724511502
0.35139163393314155,0.2192263934820594,0.17025834890188252,0.1448633087699791,0.12934012456125354,0.11887526290296224
0.8094188318955657,0.7813886546518873,0.7660646891249254,0.7572819518135042,0.7516539801805794,0.7477528772701016
0.787452321718138,0.749806741774141,0.7324603375986425,0.7228884326425365,0.7168581667930305,0.712718623721099
0.803709545463873,0.7738371991223211,0.757987831354234,0.7489591830419612,0.7431891271156104,0.7391956303132005
0.7919994769457437,0.7552584644455823,0.738229131862168,0.7288185851177986,0.722885988163124,0.7188118844961414
0.7116367860170385,0.6583206345999878,0.6345488771810263,0.6215417487351674,0.6133806440445555,0.6077923969331078
0.7938081047169656,0.7602423441970642,0.7434796406582862,0.7340541364486233,0.72806522490135,0.7239339180408608
0.8000690975082116,0.7694846711389949,0.7533441206866536,0.7441599089232246,0.738293388285673,0.7342343172078101
0.8039407126528966,0.7747403276716911,0.7589677946255111,0.7499499836423301,0.7441776110954204,0.7401788993586217
0.7973721557433175,0.7650936822058922,0.748648151865134,0.7393601758073644,0.7334470041707774,0.7293633443438259
0.7871556772743165,0.7531160831730332,0.7358633441199002,0.726130839046379,0.7199380468095797,0.7156627115739843
0.45000940957841584,0.3313395408316063,0.2860786739643064,0.262389684957517,0.2478434261727276,0.2380107050161132
0.4925436504205831,0.39280068263938184,0.3548055088404456,0.3349243206932684,0.3227162987787088,0.31446326226707977
0.7152355025054082,0.6628974662063121,0.6393777983623865,0.6264828105527269,0.6183845214601786,0.6128362782189956
0.7971337279269017,0.7651834785973077,0.7487461416708792,0.7394433124453251,0.7335151804860618,0.729419036298017
0.7951153803662971,0.7638548811940274,0.7473328868395857,0.7379288729955553,0.7319212661999828,0.7277643623091539
0.7994283115600977,0.7645202925881325,0.7480267224740438,0.7388698267190481,0.7330848022315815,0.729107118227577
0.8022886651919166,0.7731117659940537,0.7572372551221206,0.748147933578778,0.7423261242780802,0.7382917554928956
0.795356731720761,0.7621085593972647,0.745467070395097,0.7361050061384553,0.7301550404570667,0.7260500503848568
0.7931747396536529,0.7599207905687488,0.7431340788341741,0.733672630745559,0.72765451975833,0.7235005827289736
0.6752285717286385,0.6130700770075868,0.5869103680704886,0.5728145178034234,0.5640340344888798,0.5580470735585987
0.65461817981546,0.5880765427315575,0.56070668574078,0.5460529233356186,0.5369528391580645,0.5307591520992375
0.7925372860747293,0.7560110479125107,0.7390230803299045,0.7296275480144139,0.723702145935851,0.7196320831954801
0.6241966521337837,0.5496636989888387,0.5193088988693559,0.5031038056166599,0.49305482514415816,0.4862214392328984
0.7977949093110468,0.765371156349761,0.7489423786021739,0.739674974397069,0.7337780343949958,0.7297068074461858
0.792432644310961,0.7585164059656293,0.7416418672276635,0.7321614172542751,0.7261398684725764,0.7219869524353397
0.7934208350008749,0.7601894463126324,0.7434206975740606,0.7339701794033635,0.72795924464341,0.723810346269994
0.7963248250093335,0.7632528997624675,0.7466854638140787,0.737363265898195,0.7314381127975764,0.7273500269543987
0.7890890503368375,0.7546225950949645,0.7374901550531692,0.727866899608929,0.721755295033146,0.7175405562214485
0.7978546832872011,0.7653072735384051,0.7488735117853256,0.7396104003345367,0.7337182019118217,0.7296510353508107
0.7999136231702988,0.7688406183678393,0.7526499342616985,0.743461777477894,0.7375996405495936,0.7335462997026636
0.6968829610255173,0.6399490144450934,0.6157549975663517,0.6026831791762969,0.5945298366185559,0.5889659976281378
0.7929021616444246,0.7596960244640267,0.7428936640189188,0.7334184849609202,0.7273902539292411,0.7232287914446085
0.8045437897414722,0.7731101685580359,0.7571721493604764,0.7481800481619396,0.7424577523198957,0.7385068301608826
0.47187403044400844,0.3577467454528429,0.3138981349086405,0.29089587076531076,0.2767552886815198,0.2671902825493383
0.8028323040978744,0.7692319702753352,0.7530217808897346,0.7439779429259019,0.7382515727870059,0.7343091562951375
0.7923934196803005,0.7582221012294748,0.7413312692969412,0.7318555426889711,0.7258409364150369,0.7216943545947929
0.7866595059550898,0.7503111748085676,0.7329396172032552,0.7232695233540575,0.7171530496507216,0.712944723038125
0.8050934852431029,0.772467445926426,0.7564608505572032,0.7474960627831975,0.7418098301218818,0.7378911254920498
0.8073662693443676,0.7751289290608651,0.7592813522369595,0.7504015401291435,0.7447680122785278,0.7408851429481439
0.8050771177321554,0.7764000899939142,0.7607484615665596,0.7517810319803359,0.7460356493186918,0.7420535716731528
0.81406274350617,0.7866635988430414,0.771674344545574,0.7630821335123705,0.7575758123846601,0.7537588184614031
0.7737873097841357,0.7352302957365024,0.7168563557762951,0.7066356008085078,0.7001731341712354,0.6957277863990275
0.7818775194172944,0.7451484236980189,0.7274196253708032,0.7175279306859677,0.7112648538553032,0.7069531737103272
0.7904289693851989,0.7560060517933955,0.7389690620817827,0.7294086470596299,0.7233395506109839,0.71915513245059
0.7940963738991023,0.7624600993442339,0.7458411358492902,0.7363939688025363,0.7303621905292006,0.7261898976869573
0.7832336868227285,0.746928260182178,0.7293092114512771,0.7194664661234008,0.7132308501591014,0.7089366745569232
0.7768062196637453,0.7389026846287604,0.7207706630260513,0.710675293451104,0.7042894255728097,0.699895684437839
0.7787447371915726,0.7412772347762877,0.7232995371711226,0.7132829583003082,0.7069448565764229,0.7025831469685977
0.7956735105205361,0.763483093960087,0.7469325126681435,0.7375668885264246,0.7315991314017222,0.727475774777911
0.79972203674516,0.767990814706188,0.7517357548666752,0.7425444560067685,0.7366897156559458,0.7326451654685662
0.7999809888879941,0.76543810072723,0.7489993337811309,0.7398572995323641,0.7340771823295417,0.7301011012060556
0.7954494180831482,0.762263978289522,0.7456325034053961,0.7362734031591169,0.7303245622299848,0.7262200497273686
0.8079554979803469,0.7776685541830262,0.7620322032389728,0.7531757522068359,0.7475299456104969,0.7436279494955637
0.7584773717409845,0.7167024838094496,0.6970504670183365,0.6861526859770661,0.6792721359492693,0.674543292490047
0.7860379528422646,0.7513421228552027,0.7339795928152144,0.7242126212035572,0.7180056854952277,0.7137236441118056
0.7954283918395573,0.7621834324948422,0.745546813609461,0.7361878939027017,0.7302400404429532,0.7261365515514075
0.8005779987769677,0.76916177902364,0.7529852735559674,0.74382827369015,0.7379925094352158,0.7339599358800775
0.700980178004318,0.6449067371944059,0.620504621204242,0.6072364505561797,0.5989360377725998,0.593262128629354
0.5186431232682744,0.4259246293572244,0.3904621890832247,0.3718821146185144,0.36046527864098044,0.35274372359051787
0.8065695218460682,0.7776820315999771,0.7621007296541724,0.7531947420931185,0.7474946003488077,0.7435461531628653
0.3449161841405807,0.2027799158676053,0.149903057608195,0.12244685643444708,0.10565444665199131,0.09433086149309045
0.780767639813042,0.7437161732048196,0.7258986683773426,0.715966158007348,0.7096797352648603,0.7053529743862453
0.7802436458279982,0.7441465461179404,0.7263001059211607,0.7162882026690707,0.7099334505690409,0.705552564106424
0.8076013744242432,0.7768297244370959,0.7611274099017336,0.7522559011146844,0.7466067940762552,0.7427049859344813
0.5385053921697058,0.44384649218105476,0.4068695853931662,0.3873717467862349,0.3753540850173558,0.36721180212982896
0.3374428140195934,0.19468689611428636,0.1416853969944898,0.11418204431663659,0.09736608946399317,0.0860287189951674
0.8098805619618357,0.7785134003373232,0.7628813496287201,0.7540952784083224,0.7485134833762588,0.7446632082693639
0.7851451536520404,0.7503740542582531,0.7329421193335658,0.7231321769343921,0.7168968350561957,0.7125947762573538
0.7970140729981467,0.7663616872684469,0.7500148411050991,0.7406931777446288,0.7347332793098074,0.7306074538533179
0.7813546191502885,0.74532162878109,0.7275640705953281,0.7176092091917453,0.71129268297404,0.7069389285947124
0.7926250251196872,0.7567093902377284,0.7397511017984918,0.7303378638997591,0.7243914536223698,0.7203030762909219
0.533636000511704,0.44000166204050617,0.403680089889167,0.3845679751728065,0.37279988996527824,0.36483128796207454
0.7835262374348873,0.7476248980961309,0.7300368951285423,0.7201902677073551,0.7139461295415431,0.7096437021750475
0.7976312124645635,0.7614940246463304,0.7448284289894878,0.7356300594775658,0.7298343855776773,0.7258555221924735
0.7983078180990171,0.7623462468321182,0.7457284598230084,0.7365519738115642,0.7307687787853336,0.7267979606528828
0.3768885653410669,0.24263879517974085,0.19239830185511253,0.1662607781779855,0.1502592423318057,0.13946247681746804
0.8073332510618476,0.7751167822842787,0.759269209513572,0.7503880975037368,0.7447533740799297,0.7408695351124718
0.4965056343207511,0.39703352950139437,0.3590634698495876,0.3391827586899211,0.3269712367164027,0.3187143374662009
0.7904334838651701,0.7557098020753286,0.7386590659201433,0.7291079725881322,0.7230496372814887,0.7188745379955407
0.7944679935441623,0.7608225304926745,0.7440986387396858,0.734704764779344,0.7287387244079788,0.7246242758601642
0.7969199211241624,0.7643922452011245,0.747899962344639,0.7385954240583729,0.7326744980080203,0.7285865795098874
0.7353495648052548,0.687375275090733,0.6660147371391498,0.6543301743963489,0.6469993373954765,0.6419794888580771
0.7557169112260462,0.7130052282237894,0.6931593924032866,0.6821869149524632,0.67526865609616,0.6705176355935257
0.8072556927624692,0.7747383771720187,0.7588606080819156,0.7499775300515766,0.7443458241234525,0.7404657424561404
0.8082651404249905,0.7798128267004151,0.7643767489799569,0.7555433519359613,0.7498867293675235,0.7459672635756248
0.723073382948053,0.6718561157851909,0.6499899874126197,0.6381602498117105,0.6307765912079063,0.6257357178534566
0.7918282437661783,0.7553605847013427,0.7383301562812309,0.7289018049044619,0.7229530215909231,0.7188658450484783
0.808403821632191,0.776835811656934,0.7611047978492316,0.7522632809045038,0.7466463304620676,0.7427718439474721
0.8009238548230699,0.7651716599964727,0.7487121003380841,0.7396312412727961,0.7339106699729413,0.7299837657044436
0.5776333337329691,0.4922596341343423,0.4583693338616813,0.44041220183926355,0.4293175942257043,0.4217897910717856
0.8046341945309814,0.7711375218896412,0.7550361777222059,0.7460606395172701,0.7403796616127754,0.7364693282735554
0.7717489639054,0.7341391458007308,0.7155681685620888,0.705153043239925,0.6985434437097764,0.6939873918656763
0.7850798539585561,0.7480704680674384,0.7305725396661601,0.7208568851175552,0.7147187157083559,0.7104982758275775
0.7794334436979012,0.7446637419037597,0.7267796980353161,0.716659180114721,0.7102106305230627,0.705755350898336
0.7837475150057589,0.7461222183326559,0.7285207396612491,0.7187723799136585,0.712620683986017,0.7083937629817902
0.7907120505177456,0.756993294738915,0.7400113003597346,0.7304447271662682,0.7243611901028282,0.7201626821363474
0.7954208928013093,0.7628726410986264,0.7462809103671323,0.7369093507654634,0.7309427111262733,0.7268220454161352
0.7897607759315854,0.7573086468945245,0.7403293269298455,0.7306855684571882,0.7245306710924282,0.7202741994758632
0.8065343582330282,0.7745225492089065,0.7586484969503942,0.7497364215979421,0.7440774664423616,0.7401751279319821
0.37204444922505436,0.241559413274884,0.19294180498654595,0.16768318794587195,0.15222973590217226,0.14180649028917985
0.8148349051887014,0.7887403191628524,0.7739456251151733,0.7654056186716801,0.7599161857134432,0.7561044301272031
0.8082215413363811,0.7765969289022064,0.7608507504798666,0.7520023492939645,0.7463814936757105,0.7425044987840856
0.791970783281343,0.7555633284210406,0.7385441411555244,0.7291197552769351,0.7231728217111454,0.7190866577547451
0.7946009956280705,0.7610763219042869,0.7443683746294385,0.7349779157074459,0.7290124675867276,0.7248978078346369
0.7977600167368941,0.7624573479839198,0.7458432868359417,0.7366282494163323,0.7308090290592526,0.7268088442849068
0.7881299603956006,0.7520904546778099,0.7348302089692756,0.7252173024027324,0.7191356107748207,0.7149506558897292
0.40526714697029514,0.2801284468050197,0.23310908342573827,0.20861509610867784,0.19360939111858294,0.183480055791658
0.8060601704659432,0.7732072258949774,0.7572358258687588,0.7483093762890338,0.7426527615057648,0.7387565451975746
0.7862510560498981,0.7512535647157523,0.7338954933380312,0.724150401111479,0.7179628589165252,0.7136963439929673
0.792810523383076,0.7582571869999309,0.7413742394758984,0.7319277614343077,0.7259387756355403,0.7218126211204392
0.763092286207725,0.7218228653226529,0.7026064401488559,0.6919762527069153,0.6852720388891502,0.6806672350551286
0.8014215426017053,0.7670663664247727,0.7507227322306487,0.7416343328077722,0.7358883186216871,0.7319357619998026
0.7421112808881207,0.6950087949674705,0.6744394716047384,0.6632438050787078,0.656235842145837,0.6514433603797432
0.6269914105765095,0.554229772840765,0.5248108674612771,0.5091377423960829,0.49942801457808733,0.4928289111174758
0.3629023105544119,0.23185407985917872,0.18315778723334997,0.15787998414612836,0.14242130543230846,0.13199709373007706
0.795419293970627,0.7602764616227058,0.7435296286538708,0.7342134196817038,0.7283224189158407,0.7242697971386732
0.7874709010068985,0.7510953589075802,0.7337795259114377,0.7241494017489342,0.7180607614383496,0.7138725816209278
0.3588157570994006,0.2163038830477374,0.16302702297880378,0.13532017214426484,0.11836165629217932,0.10692108249752563
0.48766234872716896,0.3808090425456099,0.33976200345901075,0.31822946347026304,0.3049918261689628,0.296037009980761
0.7780228339853656,0.7403123972960688,0.7222775230621828,0.7122368276645199,0.7058856915605258,0.7015158931456886
0.8095558352273433,0.778835409782088,0.763247238310296,0.754450940501458,0.7488527317740982,0.7449872411448285
0.8044551701709842,0.7709911065063848,0.754882348056271,0.7458996816559464,0.7402133360247869,0.7362989720453067
0.7801449411609346,0.7430509678772383,0.7251848535630127,0.715221610863239,0.7089147082614071,0.7045734537278108
0.7956195285653819,0.762771207723923,0.7461726467795902,0.736815118833588,0.7308624661555575,0.7267534360345637
