glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9564362709541779,Bad,0.9159999999999999,Bad,0.899884223937988,Bad,0.95071296313111,Bad
0.9636732619654141,Bad,0.96,Bad,0.979884192347527,Bad,0.972397236982258,Good
0.982114846619923,Good,0.956,Bad,0.933473594486713,Bad,0.983204314894251,Good
0.963018098269078,Good,0.9940000000000001,Good,0.9618482626974579,Bad,0.9592474103100941,Good
0.963975451992477,Bad,0.912,Bad,0.9502471461892129,Bad,0.9642616999307491,Bad
0.9039957016500629,Bad,0.972,Bad,0.9011916816234592,Bad,0.9124893153347059,Bad
0.9889705299774979,Good,0.998,Good,0.997883359203115,Good,0.994521469052123,Good
0.956242586641573,Good,0.9540000000000001,Bad,0.939340632408857,Bad,0.945570525841683,Bad
0.910902698083797,Bad,0.932,Bad,0.8128109127283101,Bad,0.9291675802150949,Bad
0.99851700431824,Good,0.996,Good,0.9963490816298871,Good,0.9966051716295341,Good
0.9786413209224529,Good,0.996,Good,0.9966766403522339,Good,0.9829598872344251,Good
0.9644848836918392,Good,0.972,Bad,0.972916811704636,Bad,0.9598933003204592,Good
0.980221794002485,Good,0.982,Bad,0.99118363391608,Good,0.980772004082815,Good
0.9633513982553391,Good,0.998,Good,0.9449749514460559,Bad,0.960758818870569,Good
0.930757805295243,Bad,0.97,Bad,0.952114906162024,Bad,0.9112406302310309,Bad
0.995228596840359,Good,1.0,Good,0.9989117238437758,Good,0.9889073458899699,Good
0.9620897682835892,Bad,0.958,Bad,0.927429914474487,Bad,0.9659913963862691,Bad
0.9832265935310279,Good,0.996,Good,0.991077559068799,Good,0.9860205575121831,Good
0.987794098235795,Good,0.998,Good,0.994485241826624,Good,0.989286160972838,Good
0.9652953865316,Good,0.9940000000000001,Good,0.9483549557626251,Bad,0.971214428556765,Good
0.9491711017606009,Bad,0.894,Bad,0.9225106611847879,Bad,0.96217572387654,Bad
0.9592927482085408,Bad,0.972,Bad,0.964869104325771,Bad,0.9570384933184691,Bad
0.9223338189043621,Bad,0.846,Bad,0.854744926095009,Bad,0.904638204366185,Bad
0.974331189222732,Good,0.988,Good,0.9970676102675501,Good,0.984496541765886,Good
0.972048917342367,Good,0.9520000000000001,Bad,0.9010892882943149,Bad,0.9630924660875079,Bad
0.978503100381166,Good,0.986,Good,0.9647633656859399,Bad,0.977161390991078,Good
0.959634580513047,Bad,0.99,Good,0.978783201426268,Bad,0.967313535976322,Bad
0.982782027354068,Good,0.99,Good,0.990244144573808,Good,0.98090379155589,Good
0.9862245506673429,Good,0.998,Good,0.991425863467157,Good,0.992206228377638,Good
0.9641066338864541,Bad,0.978,Bad,0.9778878763318058,Bad,0.9662361712789119,Bad
0.9727629308620541,Good,1.0,Good,0.991677069105208,Good,0.96500892191927,Good
0.989595457188451,Good,1.0,Good,0.995167655404657,Good,0.991080117214766,Good
0.9736884654921679,Good,0.998,Good,0.9866616679355501,Good,0.96978848958269,Bad
0.9591638477990321,Good,0.996,Good,0.976428728550673,Bad,0.963169132838963,Good
0.9550735950643809,Bad,0.922,Bad,0.980537761002779,Bad,0.9359818790671371,Bad
0.9289827254034771,Bad,0.9179999999999999,Bad,0.786882117390633,Bad,0.916276844630434,Bad
0.949855748611229,Bad,0.992,Good,0.996905692620203,Good,0.954392543701638,Bad
0.9583724634021759,Bad,0.9840000000000001,Good,0.960775066167116,Bad,0.9619481930114459,Bad
0.91867197671196,Bad,0.99,Good,0.956533927470446,Bad,0.920423693383466,Bad
0.982484141620367,Good,0.9940000000000001,Good,0.989872524514794,Good,0.987004541429049,Good
0.987565351449932,Good,1.0,Good,0.997792162699625,Good,0.9933892551991701,Good
0.981740098744284,Good,0.9840000000000001,Good,0.994963793549687,Good,0.98141839746325,Good
0.983883982547661,Good,0.996,Good,0.9988190943840891,Good,0.9890645206158108,Good
0.9778939690101609,Good,0.996,Good,0.9954864294268191,Good,0.9729809642701641,Good
0.9861797017931841,Good,0.992,Good,0.985822695307434,Good,0.98082809665791,Good
0.959771484748468,Bad,0.98,Bad,0.963133785873652,Bad,0.949132390846817,Bad
0.944452874550684,Bad,0.99,Good,0.9256401732563969,Bad,0.9488246151025991,Bad
0.9879578443247409,Good,0.99,Good,0.989061676897109,Good,0.985589661330754,Good
0.9593641911052769,Bad,0.976,Bad,0.875461183488369,Bad,0.9596387595911801,Bad
0.964805447369273,Bad,0.996,Good,0.9812544956803321,Bad,0.9772372721183521,Good
0.9858787080812141,Good,0.998,Good,0.996712178224698,Good,0.981878413818878,Good
0.856076896955107,Bad,0.988,Good,0.954964026808739,Bad,0.894527774553521,Bad
0.9787126482065491,Good,0.9940000000000001,Good,0.9796632099896669,Good,0.9772668379381471,Good
0.9453047991907041,Bad,0.9520000000000001,Bad,0.906712867319584,Bad,0.9094904968434,Bad
0.940748936965674,Bad,0.9259999999999999,Bad,0.8242750316858292,Bad,0.946874284061261,Bad
0.97580275021578,Good,0.9940000000000001,Good,0.968717835843563,Bad,0.9765718618634219,Good
0.9384773611917859,Bad,0.9620000000000001,Bad,0.931804239749908,Bad,0.8862548085451509,Bad
0.9689994993896001,Bad,0.986,Good,0.996002988424152,Good,0.9520302034313091,Bad
0.918443676844365,Bad,0.996,Good,0.954482659697533,Bad,0.924059602296009,Bad
0.979282369221686,Good,0.998,Good,0.992359992582351,Good,0.982525084776759,Good
0.967811945221088,Bad,0.998,Good,0.9783710036426779,Bad,0.9788323232363408,Good
0.986924490284433,Good,0.99,Good,0.9955071196891371,Good,0.991643365568229,Good
0.99831002081225,Good,0.992,Good,0.995900068897754,Good,0.9980076825768041,Good
0.9546104092118379,Bad,0.96,Bad,0.9560914300382142,Bad,0.9567290115435431,Bad
0.9617544312534058,Bad,0.9540000000000001,Bad,0.9777724221348759,Bad,0.942318528875586,Bad
0.9687084982306701,Bad,0.91,Bad,0.9339538812637329,Bad,0.953756519323596,Bad
0.9590968567887079,Bad,0.996,Good,0.988251386210322,Good,0.9550760051011831,Bad
0.986529633586384,Good,1.0,Good,0.9867579331621529,Good,0.992050075787613,Good
0.9334383958005551,Bad,0.966,Bad,0.9913490973412991,Good,0.967703815026855,Bad
0.985747251164217,Good,0.95,Bad,0.938464038074017,Bad,0.9842230342560341,Good
0.9353907895753101,Bad,0.978,Bad,0.890824630856514,Bad,0.94969922435113,Bad
0.961470548675102,Bad,0.972,Bad,0.9301281794905659,Bad,0.9531157370663901,Bad
0.9913902743381421,Good,1.0,Good,0.9978217612951991,Good,0.9890369092885309,Good
0.924645177552871,Bad,0.996,Good,0.984467963688076,Good,0.900861872472211,Bad
0.9909895357874741,Good,1.0,Good,0.9950127638876441,Good,0.993270189884508,Good
0.9846715515289269,Good,0.99,Good,0.9925778689794241,Good,0.979827478314981,Good
0.9736665651906359,Good,0.976,Bad,0.991961384192109,Good,0.9757511683431159,Good
0.983862677300896,Good,0.968,Bad,0.9877420216798779,Good,0.992802524702573,Good
0.9550211880003979,Bad,0.99,Good,0.9477455466985699,Bad,0.96378413076027,Bad
0.9790958059461831,Good,0.988,Good,0.992327466141433,Good,0.97107865984813,Good
0.9613845370111992,Good,0.982,Good,0.960787821561098,Bad,0.9425972212132301,Bad
0.9825805131379419,Good,0.998,Good,0.940373372286558,Bad,0.985500332092118,Good
0.977178315893703,Good,0.978,Bad,0.978630429133773,Good,0.9783908347261501,Good
0.912796349167797,Bad,0.98,Bad,0.973863061517477,Bad,0.909574177074298,Bad
0.9955000098336991,Good,0.996,Good,0.9967777209822092,Good,0.992131244005014,Good
0.9778569951012049,Good,1.0,Good,0.9971204749308531,Good,0.9851563878317999,Good
0.9872696229906641,Good,1.0,Good,0.997965112328529,Good,0.9883908924020809,Good
0.99448337986547,Good,0.998,Good,0.9987833055201921,Good,0.9922754475159471,Good
0.95737255582566,Bad,0.988,Good,0.9929798431694509,Good,0.964433886108609,Bad
0.971087994320113,Good,0.9940000000000001,Good,0.943125188350677,Bad,0.9511820852030691,Bad
0.994008775354093,Good,1.0,Good,0.998506516451016,Good,0.995418013520845,Good
0.9576259019376411,Good,0.97,Bad,0.9830670226365329,Good,0.938402779944741,Bad
0.982427332040963,Good,0.9940000000000001,Good,0.98320927657187,Bad,0.9681025498819978,Bad
0.9819662945594771,Good,0.998,Good,0.9977591084316372,Good,0.9720377935782529,Good
0.9915277529674169,Good,0.98,Bad,0.989137425087392,Good,0.987581173279895,Good
0.987191140040993,Good,0.99,Good,0.9986198851838709,Good,0.9922078274825309,Good
0.9340876911758851,Bad,0.982,Bad,0.9788472503423691,Bad,0.9097329473986571,Bad
0.891043102132032,Bad,0.976,Bad,0.941147569566965,Bad,0.903388534850997,Bad
0.9770006966218521,Good,0.988,Good,0.9791344925761222,Bad,0.9730703825573209,Good
0.9522976274599231,Bad,0.9620000000000001,Bad,0.9862389191985129,Good,0.967776349762627,Bad
0.9727920242566271,Good,0.996,Good,0.9930029935203492,Good,0.965554295340235,Good
0.9858702083189741,Good,1.0,Good,0.9954625377431509,Good,0.9831558001652521,Good
0.9770006966218521,Good,0.996,Good,0.9954172237776221,Good,0.96855397071953,Good
0.982353420603479,Good,0.9740000000000001,Bad,0.93108856678009,Bad,0.976011450772325,Good
0.912406897116868,Bad,0.968,Bad,0.9931858982890841,Good,0.9187292346722621,Bad
0.9875142812649391,Good,0.996,Good,0.98923294339329,Good,0.982888532848172,Good
0.9832507347283259,Good,0.992,Good,0.9969498170539741,Good,0.9901931298701709,Good
0.9531770738137,Bad,0.98,Bad,0.979829344898462,Bad,0.9595972405733101,Bad
0.992302488236135,Good,1.0,Good,0.9953402811661359,Good,0.986877828430876,Good
0.92563429702587,Bad,0.9620000000000001,Bad,0.7649844586849209,Bad,0.9297100780696981,Bad
0.987304861774351,Good,0.998,Good,0.99038677662611,Good,0.98103417077861,Good
0.9946658191187109,Good,0.998,Good,0.98827285412699,Good,0.990296050390466,Good
0.9396369938451301,Bad,0.992,Good,0.9706407096236941,Bad,0.948577862189817,Bad
0.8498310239349229,Bad,0.97,Bad,0.943682692945004,Bad,0.869427329434427,Bad
0.966533116982693,Good,0.978,Bad,0.987572077661753,Good,0.9547707581321371,Good
0.985111103139787,Good,0.992,Good,0.9930450492538511,Good,0.982469855608842,Good
0.984863813525436,Good,0.9740000000000001,Bad,0.970181033015251,Bad,0.9873984881459741,Good
0.9879447667245771,Good,0.986,Good,0.9471821375191211,Bad,0.9894202589464559,Good
0.9907532588127841,Good,1.0,Good,0.9977710123639549,Good,0.9902431029692991,Good
0.980245445940941,Good,0.996,Good,0.992836624849588,Good,0.972005925152654,Good
0.890103318121494,Bad,0.982,Bad,0.953734420239925,Bad,0.906210918206256,Bad
0.953842644435644,Bad,0.9640000000000001,Bad,0.985648347064853,Good,0.944539369065523,Bad
0.9954477600712099,Good,0.9940000000000001,Good,0.993598614819348,Good,0.9964123449039559,Good
0.9272892543018721,Bad,0.972,Bad,0.895284108817577,Bad,0.9118228805549209,Bad
0.96858615957773,Bad,0.996,Good,0.9953382946550849,Good,0.9647722718933821,Bad
0.9872895524109959,Good,1.0,Good,0.9792581498622891,Bad,0.983666540682486,Good
0.8202715696471959,Bad,0.8140000000000001,Bad,0.7710698395967479,Bad,0.817080392084039,Bad
0.9551625535513879,Bad,0.992,Good,0.978237388655543,Bad,0.942793389868542,Bad
0.9266778448244409,Bad,1.0,Good,0.9829527661204341,Bad,0.926339521336315,Bad
0.956058338463479,Good,0.966,Bad,0.9826809652149681,Good,0.9448286838745749,Bad
0.9278796261873721,Bad,0.948,Bad,0.8892337381839749,Bad,0.936519144947924,Bad
0.9669140216112959,Bad,0.9840000000000001,Good,0.9814241025596858,Bad,0.9533477843562029,Bad
0.975436911227971,Good,0.992,Good,0.975053971633315,Bad,0.9745174650492879,Good
0.9763331044089889,Good,0.96,Bad,0.9908847091719509,Good,0.9600045712632741,Bad
0.9877823182915029,Good,0.9940000000000001,Good,0.993399672210217,Good,0.9853554756597241,Good
0.924107582558506,Bad,0.96,Bad,0.9842184763401751,Good,0.9353724946565529,Bad
0.9417881496199879,Bad,0.982,Good,0.97332719899714,Bad,0.9493615896882529,Bad
0.9291275508440459,Bad,0.9620000000000001,Bad,0.9763738755136729,Bad,0.9253687436640351,Bad
0.9793935238645641,Good,0.998,Good,0.9954019351862371,Good,0.98410143945888,Good
0.937818620766263,Bad,0.97,Bad,0.9688363522291179,Bad,0.948674194651135,Bad
0.9775402671373,Good,0.9540000000000001,Bad,0.8574847728013991,Bad,0.980266873777657,Good
0.8183741897583909,Bad,0.9420000000000001,Bad,0.674916833639145,Bad,0.8054768636973358,Bad
0.941047615961136,Bad,0.96,Bad,0.867394357919693,Bad,0.939156164216777,Bad
0.98332095164121,Good,1.0,Good,0.9946242203004659,Good,0.9818780358691449,Good
0.97353793540315,Good,0.992,Good,0.990921781398356,Good,0.9693658884951278,Bad
0.982798544481556,Good,0.9740000000000001,Bad,0.996791066601872,Good,0.9846404945153029,Good
0.9386533267742071,Bad,0.9179999999999999,Bad,0.919641330838203,Bad,0.9219906561514041,Bad
0.9584211357285791,Bad,0.996,Good,0.990983691997826,Good,0.95921901287882,Bad
0.9589769682204029,Good,0.982,Good,0.9887018101289872,Good,0.939799020887003,Bad
0.9827012829577091,Good,1.0,Good,0.998812468489632,Good,0.9740908482366141,Good
0.997376643388534,Good,0.996,Good,0.9990211484255269,Good,0.9957541387988101,Good
0.988103646394673,Good,0.9940000000000001,Good,0.993182270321995,Good,0.9856087565691041,Good
0.974091979085939,Good,0.976,Bad,0.9707181174308058,Bad,0.9715826937759,Good
0.911544563594267,Bad,0.9620000000000001,Bad,0.870435640215874,Bad,0.8754455914191379,Bad
0.975498256669067,Good,0.992,Good,0.9965425487607719,Good,0.9821204190637242,Good
0.988331057721723,Good,1.0,Good,0.998287921887822,Good,0.9883917825774141,Good
0.9960034154261209,Good,1.0,Good,0.998372987029143,Good,0.9897550516411129,Good
0.9181230759532221,Bad,0.96,Bad,0.9500091597437859,Bad,0.9380899403093721,Bad
0.984584714363784,Good,0.998,Good,0.993587878532708,Good,0.9886822376238109,Good
0.715672456418707,Bad,0.912,Bad,0.813852071762085,Bad,0.8374431659868801,Bad
0.9698425902673941,Good,0.9440000000000001,Bad,0.975545953959227,Bad,0.9553789220276031,Bad
0.95322063904169,Bad,0.996,Good,0.9856402222067121,Good,0.958430330196251,Bad
0.9910482056617571,Good,1.0,Good,0.9964857173617929,Good,0.9882977472558341,Good
0.9342978162865129,Bad,0.934,Bad,0.9112093970179559,Bad,0.9094383363574159,Bad
0.991543120848235,Good,0.998,Good,0.9982475725701079,Good,0.9956098862582471,Good
0.986944952865757,Good,1.0,Good,0.995583922136575,Good,0.991513378823354,Good
0.990297389818252,Good,0.992,Good,0.995727252215147,Good,0.9889498787006441,Good
0.9960136066677199,Good,1.0,Good,0.998357267933898,Good,0.995832181164476,Good
0.972181277134759,Good,0.986,Good,0.964866634458303,Bad,0.976241210376126,Good
0.959686562165167,Bad,0.9740000000000001,Bad,0.9912395896390079,Good,0.938166397561391,Bad
0.993840726729139,Good,0.992,Good,0.982375403866172,Bad,0.9861757771933279,Good
0.9963197010975741,Good,1.0,Good,0.9938975865952671,Good,0.995756873917533,Good
0.947179871798583,Bad,0.978,Bad,0.974794261157513,Bad,0.958357838011812,Good
0.932660602526753,Bad,0.9520000000000001,Bad,0.904517084360123,Bad,0.9099607813331411,Bad
0.979733193804233,Good,0.982,Bad,0.994389362633228,Good,0.968044262184802,Bad
0.965274933822382,Bad,0.996,Good,0.984356131404638,Good,0.9701040343557901,Good
0.9771565275636379,Good,0.98,Bad,0.936574578285217,Bad,0.968464159413307,Bad
0.838976822356659,Bad,0.9359999999999999,Bad,0.965526338666677,Bad,0.8966288887248158,Bad
0.992900116936375,Good,1.0,Good,0.9980322283227,Good,0.99202098069104,Good
0.975290247420399,Good,0.998,Good,0.995279713533819,Good,0.975496564471716,Good
0.987702509459131,Good,0.946,Bad,0.9371851235628129,Bad,0.979081160712822,Good
0.970974679906938,Good,0.988,Good,0.9931829771958292,Good,0.9491523674345871,Bad
0.98897718559644,Good,0.9940000000000001,Good,0.979245604947209,Bad,0.987927289978931,Good
0.933778880906022,Bad,0.976,Bad,0.9882576689124108,Good,0.9385037175950209,Bad
0.991209198559496,Good,0.9940000000000001,Good,0.9978567536454649,Good,0.9943823405145308,Good
0.973167500178085,Good,0.986,Good,0.9728395268321041,Bad,0.9836502223639041,Good
0.9804781097372991,Good,0.992,Good,0.9777967426925899,Bad,0.9842969244431808,Good
0.958270074058557,Bad,0.9740000000000001,Bad,0.9779913295060401,Bad,0.966964614818575,Bad
0.9639033177136509,Bad,0.972,Bad,0.972990090027452,Bad,0.9595764206053551,Bad
0.963130965789718,Good,0.96,Bad,0.980126857757568,Good,0.962303163286319,Good
0.99029621683917,Good,1.0,Good,0.993113330565393,Good,0.9873744102704508,Good
0.9562476941088391,Good,0.9740000000000001,Bad,0.9937958945520219,Good,0.917240987365064,Bad
0.9857917735286529,Good,0.998,Good,0.988057287409902,Good,0.9837079978077421,Good
0.912514152899098,Bad,0.968,Bad,0.9375117532908921,Bad,0.942245417343285,Bad
0.9918021709755391,Good,0.998,Good,0.996773233171552,Good,0.9933272880252869,Good
0.980745005146275,Good,0.98,Bad,0.987333272583783,Good,0.983005322612513,Good
0.984532751599545,Good,0.992,Good,0.9867817005142571,Good,0.986524249323502,Good
0.974331189222732,Good,1.0,Good,0.993730201385915,Good,0.9723757743816891,Good
0.954568076577808,Bad,0.992,Good,0.9793747346848249,Bad,0.973023228698957,Good
0.9633987760339772,Bad,0.988,Good,0.992785824462771,Good,0.9674329512201459,Bad
0.988284508491033,Good,0.996,Good,0.996464009862393,Good,0.989866107265641,Good
0.9634890609534599,Bad,1.0,Good,0.98617822676897,Good,0.9686900994606898,Bad
0.9960097273455699,Good,1.0,Good,0.99623178737238,Good,0.9957486364517629,Good
0.9711667170923571,Good,0.982,Bad,0.993354976642877,Good,0.9776669733797642,Good
0.995593630591653,Good,0.998,Good,0.995991913601756,Good,0.9950492954431541,Good
0.996853078464882,Good,1.0,Good,0.9980615191161629,Good,0.995377683133967,Good
0.9917213856526721,Good,1.0,Good,0.997740467777476,Good,0.9918557075674109,Good
0.9885472641199391,Good,1.0,Good,0.9973648355808109,Good,0.988861483629172,Good
0.983172150718616,Good,0.998,Good,0.997380459681153,Good,0.989189842527572,Good
0.980280871892653,Good,0.972,Bad,0.981336267665029,Bad,0.982972008317859,Good
0.87556106721507,Bad,0.8740000000000001,Bad,0.927696347236633,Bad,0.8831456010746621,Bad
0.990924997879445,Good,0.998,Good,0.9986294663976879,Good,0.9802165032862109,Good
0.959349912138453,Good,0.9940000000000001,Good,0.9831800609827042,Good,0.963687413468679,Good
0.9520753261312951,Bad,0.98,Bad,0.990946913138032,Good,0.9418904330716971,Bad
0.92309984366674,Bad,0.976,Bad,0.924055613577366,Bad,0.90773942899371,Bad
0.9718492301361701,Good,0.992,Good,0.9832768496125941,Bad,0.9771453975246149,Good
0.9819922164260959,Good,0.996,Good,0.9958262890577321,Good,0.9859419492777041,Good
0.950994520013687,Bad,0.99,Good,0.9873178843408822,Good,0.9646755139209008,Bad
0.997632856019343,Good,0.992,Good,0.998729390208609,Good,0.995331039434042,Good
0.960528112140612,Bad,0.9640000000000001,Bad,0.924387082457542,Bad,0.962379065004828,Bad
0.972535614440181,Good,0.982,Bad,0.988860888406634,Good,0.968841173833258,Bad
0.9829301222489729,Good,0.988,Good,0.9844048721715809,Good,0.986606715572971,Good
0.9942718395615371,Good,0.996,Good,0.997827291721478,Good,0.992354913677251,Good
0.988360584749145,Good,0.988,Good,0.9825774356722831,Bad,0.991314344764203,Good
0.93361262416694,Bad,0.986,Good,0.981835769489408,Bad,0.954618170772303,Bad
0.9726462546129709,Good,0.978,Bad,0.9815289918333291,Good,0.9652394572646791,Good
0.774306181947288,Bad,0.8759999999999999,Bad,0.8339111208915709,Bad,0.7244359775107131,Bad
0.972821087443232,Good,0.9840000000000001,Good,0.988141712732613,Good,0.9637781873027851,Bad
0.959554118920761,Bad,0.968,Bad,0.993175531271845,Good,0.967492624043443,Bad
0.906807974221778,Bad,0.8420000000000001,Bad,0.7168248295784,Bad,0.9169128165963041,Bad
0.955981350137054,Good,0.9359999999999999,Bad,0.850223362445831,Bad,0.935999633327578,Bad
0.976774696643543,Good,0.99,Good,0.944037601351738,Bad,0.9838618811735229,Good
0.9826472468185758,Good,0.9940000000000001,Good,0.9774138741195201,Bad,0.98866823578861,Good
0.95372426404249,Bad,0.986,Good,0.982944212853909,Bad,0.940301014812089,Bad
0.988430590338052,Good,0.998,Good,0.995772902853787,Good,0.9890039825614939,Good
0.9962918452807142,Good,1.0,Good,0.999079619767144,Good,0.996224836194113,Good
0.953751194018116,Bad,0.98,Bad,0.9736300092190501,Bad,0.9741511861028941,Good
0.978826793439008,Good,0.998,Good,0.9894202165305609,Good,0.978495799362091,Good
0.949762639869452,Bad,1.0,Good,0.96768506243825,Bad,0.9533117195058199,Bad
0.993809263330001,Good,0.988,Good,0.989815826527774,Good,0.988168885366057,Good
0.9069934932422141,Bad,0.948,Bad,0.895793691277504,Bad,0.9238679226483559,Bad
0.9650327126785301,Bad,0.948,Bad,0.996689140098169,Good,0.981500427033727,Good
0.9873628715243129,Good,1.0,Good,0.9854041226208209,Good,0.9766777584679909,Good
0.9856681437582091,Good,1.0,Good,0.990063632838428,Good,0.98437925452841,Good
0.848486355512664,Bad,0.92,Bad,0.9318496733903879,Bad,0.8539427685208679,Bad
0.9231258356800258,Bad,0.92,Bad,0.8015396893024441,Bad,0.9100617342508229,Bad
0.9602355034037858,Good,0.986,Good,0.994855092838407,Good,0.977591405998032,Good
0.9787989466912159,Good,1.0,Good,0.9979118090122941,Good,0.983986190673147,Good
0.9844451405406031,Good,0.998,Good,0.993071286939085,Good,0.987288527808605,Good
0.981500039854953,Good,1.0,Good,0.9988554978044699,Good,0.986057592854345,Good
0.9770253703369459,Good,0.996,Good,0.997380504617468,Good,0.969689850836229,Bad
0.986805817479413,Good,0.996,Good,0.998648846405558,Good,0.9911689516526461,Good
0.9908190067468641,Good,0.996,Good,0.998308451380581,Good,0.989139596772833,Good
0.9916185321567759,Good,1.0,Good,0.998265700298361,Good,0.995247949252708,Good
0.9351469111928341,Bad,0.98,Bad,0.9823316428810359,Bad,0.9535100981122808,Bad
0.960546620604239,Bad,1.0,Good,0.994791259523481,Good,0.953499753580101,Bad
0.968808250447781,Good,0.988,Good,0.9950402355752891,Good,0.944064147209837,Bad
0.966572580405239,Bad,0.9640000000000001,Bad,0.9756404366344209,Bad,0.9578979405129159,Bad
0.9589433391888601,Bad,0.988,Good,0.966670896857977,Bad,0.962885334184241,Bad
0.997045695089327,Good,1.0,Good,0.9986283284379169,Good,0.996060885241563,Good
0.9494120218372059,Bad,0.9940000000000001,Good,0.887077011168003,Bad,0.9372861827445629,Bad
0.953122563026024,Bad,0.9740000000000001,Bad,0.985287777148187,Good,0.9549483501889491,Bad
0.9622231107731679,Bad,0.92,Bad,0.976311068981886,Bad,0.928952595052659,Bad
0.9862013136385269,Good,0.976,Bad,0.9668315015733241,Bad,0.9711719916224391,Good
1.0,Good,0.996,Good,0.996836319565773,Good,0.9907557763099221,Good
0.9758833233023471,Good,1.0,Good,0.991945025511086,Good,0.973232343187996,Good
0.9532696038493101,Bad,0.982,Bad,0.981279082596302,Bad,0.9549835404171372,Bad
0.888963795539283,Bad,0.9079999999999999,Bad,0.822843536734581,Bad,0.913793333722521,Bad
0.99208312661006,Good,0.998,Good,0.996677747694775,Good,0.9908234968229559,Good
0.987912740169123,Good,1.0,Good,0.9972377803642299,Good,0.987646785357825,Good
0.9354792607618531,Bad,0.902,Bad,0.815427199006081,Bad,0.934140517433629,Bad
0.995284496154467,Good,0.998,Good,0.9988320884294809,Good,0.99401590583421,Good
0.922237575911879,Bad,0.982,Bad,0.979409731924534,Bad,0.922761561899468,Bad
0.954291996600655,Bad,0.968,Bad,0.946030639111996,Bad,0.953390041610098,Bad
0.9759521776358341,Good,0.99,Good,0.9937124783173199,Good,0.9707674560949581,Good
0.982889110788156,Good,0.986,Good,0.9898177962750201,Good,0.9895451400198491,Good
0.9843945900910501,Good,0.99,Good,0.9893326740711931,Good,0.98354630392182,Good
0.946436001099238,Bad,0.9279999999999999,Bad,0.918186604976654,Bad,0.9243380595893,Bad
0.9693641002327299,Good,0.972,Bad,0.990410055965185,Good,0.9669663509607092,Bad
0.981818710659155,Good,0.998,Good,0.9949539466761049,Good,0.9886740878689471,Good
0.9924300987826049,Good,0.992,Good,0.9979976492468271,Good,0.9933789008746,Good
0.9920137961817941,Good,0.9940000000000001,Good,0.980957826599479,Bad,0.993492351056159,Good
0.875879916998419,Bad,0.968,Bad,0.956748109310865,Bad,0.9006062027041641,Bad
0.977438197819843,Good,0.9940000000000001,Good,0.99623736855574,Good,0.977162403801028,Good
0.9682651592600942,Bad,0.9740000000000001,Bad,0.952488638460636,Bad,0.9753833146675279,Good
0.922735108705554,Bad,0.992,Good,0.97401337325573,Bad,0.9229212389546201,Bad
0.9123385815600971,Bad,0.9740000000000001,Bad,0.9518517144024371,Bad,0.902855601467486,Bad
0.936285005748035,Bad,0.966,Bad,0.9439197890460491,Bad,0.9463758579961831,Bad
0.9447148556159709,Bad,0.914,Bad,0.7562659084796909,Bad,0.936813253485654,Bad
0.98827319622399,Good,0.992,Good,0.995936477091163,Good,0.988333134909473,Good
0.982338601722668,Good,0.996,Good,0.98715035803616,Good,0.979141228516102,Good
0.880925184410764,Bad,0.966,Bad,0.957431998103857,Bad,0.889796444954618,Bad
0.975877576769836,Good,0.99,Good,0.9947852920740842,Good,0.976703545287093,Good
0.951051378283176,Bad,0.98,Bad,0.9864637581631541,Good,0.9600414877237521,Bad
0.967929621464967,Good,0.9940000000000001,Good,0.987784217111766,Good,0.946734883557134,Bad
0.939498370237938,Bad,0.968,Bad,0.942111499607563,Bad,0.9263385348935691,Bad
0.979718645678432,Good,0.9940000000000001,Good,0.9465128071606159,Bad,0.9783637895184921,Good
0.9421617879433979,Bad,0.9620000000000001,Bad,0.8410574644804001,Bad,0.956374535823981,Good
0.988991813981597,Good,0.97,Bad,0.996308939298615,Good,0.984808751713398,Good
0.9848401390558009,Good,0.996,Good,0.9868914615362879,Good,0.992500169142795,Good
0.970137519107948,Good,0.958,Bad,0.975598208606243,Bad,0.9684537407281709,Bad
0.954605119687857,Bad,0.996,Good,0.962605550885201,Bad,0.9346333947225199,Bad
0.9699103521945011,Good,0.9740000000000001,Bad,0.992094279266894,Good,0.9678003983619241,Bad
0.9821319921347339,Good,1.0,Good,0.997754721203819,Good,0.984123299817104,Good
0.9327219094339291,Bad,0.92,Bad,0.9282883182168008,Bad,0.901068094255924,Bad
0.9810492163519821,Good,0.992,Good,0.9946502144448459,Good,0.974423139505571,Good
0.9789579489139959,Good,0.992,Good,0.989248646423221,Good,0.9756046962079641,Good
0.998753638081053,Good,0.988,Good,0.998934342176653,Good,0.998235871778982,Good
0.9880389017501899,Good,1.0,Good,0.9975619062315669,Good,0.9871772746479109,Good
0.984173663559009,Good,0.976,Bad,0.9923973469994959,Good,0.9904911528501171,Good
0.948887669186362,Bad,0.9159999999999999,Bad,0.9242687672376629,Bad,0.929398609194057,Bad
0.9887418592543059,Good,0.992,Good,0.996507214615121,Good,0.992857612619386,Good
0.998326620647078,Good,1.0,Good,0.9985538525506851,Good,0.99770009234134,Good
0.9763922658091261,Good,0.988,Good,0.9966570581309498,Good,0.9804984734700429,Good
0.981279322974065,Good,0.998,Good,0.99739387515001,Good,0.9855898191745691,Good
0.989845077133463,Good,0.998,Good,0.997554380679503,Good,0.9881073616628959,Good
