glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.771803872337243,Good,0.822,Good,0.733675867319107,Good,0.753625469187219,Bad
0.642494517165751,Bad,0.752,Bad,0.654170632362366,Bad,0.679017838858739,Bad
0.658421804930936,Bad,0.81,Good,0.674539625644684,Bad,0.66761653387479,Bad
0.757440476769996,Bad,0.768,Bad,0.778206646442413,Good,0.784163069359777,Bad
0.843221036145031,Good,0.872,Good,0.871963575482368,Good,0.865010891484901,Good
0.69874477810759,Bad,0.896,Good,0.709774315357208,Bad,0.788851490087601,Bad
0.828630696564269,Good,0.9,Good,0.847633630037308,Good,0.815421197330081,Good
0.954599761032198,Good,0.828,Good,0.753459945321083,Good,0.890390499525124,Good
0.868187765895633,Good,0.838,Good,0.819638729095459,Good,0.857086954309832,Good
0.711486350106409,Bad,0.872,Good,0.812955096364021,Good,0.739088948605631,Bad
0.756585968891148,Bad,0.718,Bad,0.69162780046463,Bad,0.639393128604537,Bad
0.655562418106667,Bad,0.792,Good,0.714035212993622,Good,0.726172297566254,Good
0.744475544374389,Bad,0.89,Good,0.711240947246552,Bad,0.722237463867925,Bad
0.75324465469988,Bad,0.932,Good,0.759525790810585,Good,0.768233026716735,Bad
0.727061175535606,Bad,0.67,Bad,0.714374214410782,Bad,0.699232688132363,Bad
0.750281988822941,Bad,0.898,Good,0.791224375367165,Good,0.822108276853103,Good
0.544989458577652,Bad,0.698,Bad,0.676612138748169,Bad,0.528809785316873,Bad
0.754648666352314,Bad,0.898,Good,0.787826284766197,Good,0.771435985069565,Bad
0.85806886095939,Good,0.982,Good,0.878172941505909,Good,0.869362765883999,Good
0.781335055878644,Good,0.814,Good,0.77228856086731,Good,0.748280001478932,Good
0.695602075695961,Good,0.7,Bad,0.649374932050705,Bad,0.519337619794343,Bad
0.707662669356742,Bad,0.932,Good,0.773140966892242,Good,0.712295027236734,Bad
0.720519634162574,Bad,0.816,Good,0.73452627658844,Good,0.728180935162652,Bad
0.709828319711841,Bad,0.77,Bad,0.701733559370041,Bad,0.715201335273552,Bad
0.743452451070068,Good,0.8,Good,0.765845060348511,Good,0.706743541273205,Good
0.530972637643841,Bad,0.662,Bad,0.563642591238022,Bad,0.527482627305405,Bad
0.780834104513767,Good,0.882,Good,0.777664884924889,Good,0.749363769010749,Bad
0.635340010183263,Bad,0.718,Bad,0.564124912023544,Bad,0.609401482483605,Bad
0.791624057612541,Good,0.734,Bad,0.682509690523148,Bad,0.763346703577196,Bad
0.746373766744232,Bad,0.854,Good,0.791255593299866,Good,0.806798801231492,Good
0.716619299965698,Bad,0.652,Bad,0.604191869497299,Bad,0.588757188265915,Bad
0.702330073924665,Good,0.83,Good,0.704881101846695,Good,0.765559726432491,Good
0.769214892182274,Good,0.656,Bad,0.734368324279785,Good,0.649588340294471,Bad
0.808335093425589,Good,0.924,Good,0.806540697813034,Good,0.837003673077353,Good
0.847119363576404,Good,0.836,Good,0.834969222545624,Good,0.821673234982282,Good
0.798701720120715,Good,0.782,Bad,0.778076142072678,Good,0.790725836900256,Good
0.803409361978375,Good,0.82,Good,0.779719308018684,Good,0.794303479500054,Good
0.795463888339888,Good,0.752,Bad,0.710663676261902,Bad,0.808329691155131,Good
0.703453027438932,Bad,0.754,Bad,0.774575412273407,Good,0.728341083194809,Bad
0.821621143033641,Good,0.814,Good,0.806605696678162,Good,0.766769277721743,Bad
0.777725502661339,Good,0.734,Bad,0.759925946593285,Good,0.819033724261606,Good
0.799289860102966,Good,0.898,Good,0.886890567839146,Good,0.788927472649747,Bad
0.699362550330689,Bad,0.744,Bad,0.701862215995789,Bad,0.768596380722899,Bad
0.772020109441022,Good,0.888,Good,0.841841012239456,Good,0.831411639529708,Good
0.816593259603207,Good,0.844,Good,0.803003504872322,Good,0.76505750024285,Bad
0.753968840991587,Bad,0.756,Bad,0.748696029186249,Good,0.802204941710821,Good
0.740204230150202,Bad,0.838,Good,0.737016469240189,Good,0.801490869537309,Good
0.840097632130175,Good,0.936,Good,0.843471616506577,Good,0.826817065691825,Good
0.678490919957533,Bad,0.866,Good,0.75847627222538,Good,0.723185974912515,Bad
0.638108667960363,Bad,0.828,Good,0.728414416313171,Bad,0.684329472068983,Bad
0.833531554956345,Good,0.954,Good,0.873542249202728,Good,0.905748814974233,Good
0.601541261110587,Bad,0.612,Bad,0.438229322433472,Bad,0.626270746870819,Bad
0.72628518713026,Bad,0.732,Bad,0.711076229810715,Bad,0.771106768220438,Bad
0.712137551967285,Bad,0.862,Good,0.648045718669891,Bad,0.754483780647232,Bad
0.627101310506899,Bad,0.74,Bad,0.750099763274193,Good,0.626995594686567,Bad
0.82222761716711,Good,0.688,Bad,0.807641804218292,Good,0.782310284125644,Bad
0.863308261948047,Good,0.896,Good,0.856517717242241,Good,0.886409241488518,Good
0.863624064979423,Good,0.97,Good,0.867479488253593,Good,0.869955896821839,Good
0.7316392940259,Bad,0.734,Bad,0.658702373504639,Bad,0.698908129006847,Bad
0.757664679234991,Bad,0.886,Good,0.830398097634315,Good,0.821102209762024,Good
0.70105377029665,Bad,0.67,Bad,0.674454092979431,Bad,0.761152690500407,Bad
0.837448818614599,Good,0.872,Good,0.853598594665527,Good,0.845462037554094,Good
0.805368507841764,Good,0.864,Good,0.877507351338863,Good,0.824537491081701,Good
0.712787604643354,Bad,0.812,Good,0.687948733568192,Bad,0.637380322152369,Bad
0.844699980297653,Good,0.942,Good,0.886222176253796,Good,0.902974082029092,Good
0.610922370799481,Bad,0.822,Good,0.72703093290329,Bad,0.647957784812468,Bad
0.83070089334044,Good,0.882,Good,0.82263508439064,Good,0.849872781540771,Good
0.543897818614868,Bad,0.808,Good,0.678882330656052,Bad,0.644295221052867,Bad
0.855432167663148,Good,0.914,Good,0.8608458340168,Good,0.845083355012084,Good
0.816007401934027,Good,0.818,Good,0.86270609498024,Good,0.878897545713474,Good
0.767911015271747,Good,0.73,Bad,0.75564780831337,Good,0.666757926034493,Bad
0.739940987579169,Bad,0.71,Bad,0.713997691869736,Bad,0.73187923887907,Bad
0.712486232251325,Good,0.782,Good,0.656449407339096,Good,0.654443504938889,Bad
0.567343796492184,Bad,0.698,Bad,0.512084752321243,Bad,0.648478587607847,Bad
0.740271935272877,Bad,0.772,Bad,0.781124010682106,Good,0.782471895326732,Bad
0.710834410174787,Bad,0.754,Bad,0.704804480075836,Bad,0.715731730042378,Bad
0.626530222306855,Bad,0.75,Good,0.690771877765656,Good,0.673423611237758,Bad
0.847560700203859,Good,0.938,Good,0.798977687954903,Good,0.913272333451055,Good
0.844507809692562,Good,0.948,Good,0.847519278526306,Good,0.835930213921083,Good
0.776542837361858,Good,0.934,Good,0.787158221006393,Good,0.791880346238039,Good
0.788708451624132,Good,0.796,Bad,0.784616515040398,Good,0.87826453476428,Good
0.789845394749518,Good,0.914,Good,0.853663071990013,Good,0.794113666036185,Good
0.595969186443375,Bad,0.66,Bad,0.745551288127899,Good,0.702818441439378,Bad
0.574818845477743,Bad,0.658,Bad,0.552964448928833,Bad,0.622520632392952,Bad
0.673352955600848,Bad,0.678,Bad,0.652851134538651,Bad,0.698788616233612,Bad
0.642268610592549,Bad,0.632,Bad,0.64031919836998,Bad,0.621215899889897,Bad
0.877479648319779,Good,0.872,Good,0.851355671882629,Good,0.890022726560519,Good
0.737729115724397,Bad,0.856,Good,0.76366363465786,Good,0.80347102174071,Good
0.755551614373824,Bad,0.846,Good,0.726911276578903,Bad,0.740070485247732,Bad
0.753834090814748,Bad,0.792,Bad,0.783914178609848,Good,0.621250636754765,Bad
0.721010998019026,Bad,0.67,Bad,0.660027593374252,Bad,0.594917084880212,Bad
0.752790596984604,Bad,0.93,Good,0.741792410612106,Good,0.784139598071719,Bad
0.755055271324906,Bad,0.806,Good,0.717418313026428,Bad,0.791489123681184,Good
0.820867595469635,Good,0.946,Good,0.808308809995651,Good,0.862533628651792,Good
0.564343298739751,Bad,0.634,Bad,0.577862948179245,Bad,0.516480617177822,Bad
0.801123276505323,Good,0.914,Good,0.797542870044708,Good,0.844060913092046,Good
0.662582451673826,Bad,0.642,Bad,0.617925822734833,Bad,0.547238164733339,Bad
0.466669756535785,Bad,0.672,Bad,0.62386891245842,Bad,0.51489347061985,Bad
0.798348217853959,Good,0.754,Bad,0.736059248447418,Good,0.826222318929949,Good
0.556223520316824,Bad,0.726,Bad,0.642662554979324,Bad,0.439001847023496,Bad
0.779115125559252,Good,0.766,Bad,0.755655750632286,Good,0.730171079405777,Bad
0.736214710256666,Bad,0.774,Bad,0.753961265087128,Good,0.720957020466927,Bad
0.774545283868657,Good,0.686,Bad,0.704285025596619,Bad,0.761991828646757,Bad
0.716916680274682,Bad,0.722,Bad,0.737702816724777,Good,0.726127831604442,Bad
0.669534544949069,Bad,0.644,Bad,0.703292846679688,Bad,0.689879368217909,Bad
0.823545142568238,Good,0.848,Good,0.811968699097633,Good,0.808783903720114,Good
0.755051871916296,Bad,0.822,Good,0.810816809535027,Good,0.855081380294549,Good
0.738295699682859,Bad,0.866,Good,0.784679129719734,Good,0.721204353336035,Bad
0.768694394114157,Good,0.82,Good,0.781342923641205,Good,0.801534918839966,Good
0.80716085369743,Good,0.946,Good,0.766868457198143,Good,0.77969705760176,Bad
0.762073578597696,Good,0.768,Bad,0.7696333527565,Good,0.74969933031839,Bad
0.685845888192457,Bad,0.778,Bad,0.717032253742218,Bad,0.681767736921392,Bad
0.739096696159478,Bad,0.762,Bad,0.660563379526138,Bad,0.700893105646801,Bad
0.844091392523116,Good,0.812,Good,0.824255704879761,Good,0.919582939222613,Good
0.76163186134047,Good,0.826,Good,0.739621728658676,Good,0.804644979910285,Good
0.593674429486219,Bad,0.784,Good,0.641206920146942,Bad,0.683717184900921,Bad
0.603996435636888,Bad,0.768,Bad,0.623190581798553,Bad,0.551429906828722,Bad
0.807083780688437,Good,0.858,Good,0.822282865643501,Good,0.830281105982977,Good
0.582616095270212,Bad,0.636,Bad,0.616731375455856,Bad,0.706088709050049,Bad
0.74503246454687,Bad,0.822,Good,0.786156922578812,Good,0.718788002010122,Bad
0.780834104513767,Good,0.786,Bad,0.784043923020363,Good,0.838704516079398,Good
0.677799672248387,Bad,0.708,Bad,0.748173147439957,Good,0.653500552919927,Bad
0.770189906470626,Good,0.784,Bad,0.765565723180771,Good,0.835099343528417,Good
0.808827384046533,Good,0.872,Good,0.796467572450638,Good,0.825397502571339,Good
0.742379989057912,Good,0.746,Good,0.626903384923935,Bad,0.660853865365181,Bad
0.812388008784504,Good,0.968,Good,0.790249601006508,Good,0.80371986393803,Good
0.746606063735687,Bad,0.858,Good,0.767245277762413,Good,0.762470453398445,Bad
0.834511644738789,Good,0.91,Good,0.821221247315407,Good,0.824981927975513,Good
0.730918315547525,Bad,0.814,Good,0.715838223695755,Bad,0.764682815077979,Bad
0.611386520540733,Bad,0.72,Bad,0.721075415611267,Good,0.658300386656929,Bad
0.760831884231098,Good,0.87,Good,0.797028049826622,Good,0.769112676307704,Bad
0.532977029530664,Bad,0.526,Bad,0.468114137649536,Bad,0.535925922058045,Bad
0.662529389255864,Bad,0.76,Good,0.752683117985725,Good,0.571955986179541,Bad
0.628242422595307,Bad,0.802,Good,0.686349004507065,Bad,0.673727994059186,Bad
0.64103360927055,Bad,0.754,Bad,0.721712291240692,Bad,0.698517123432055,Bad
0.686795919212311,Bad,0.652,Bad,0.690131813287735,Bad,0.669605191645739,Bad
0.796257181203664,Good,0.862,Good,0.759762033820152,Good,0.847598449121737,Good
0.762119076447915,Good,0.83,Good,0.731682479381561,Good,0.781080935458928,Bad
0.841243077990194,Good,0.938,Good,0.875954113900661,Good,0.875480764395882,Good
0.766690458677956,Good,0.84,Good,0.778072744607925,Good,0.807417659790203,Good
0.818704409028883,Good,0.918,Good,0.793162569403648,Good,0.852286810500282,Good
0.830940054285307,Good,0.934,Good,0.832968533039093,Good,0.841443483569686,Good
0.746835646817369,Bad,0.808,Good,0.798291340470314,Good,0.739645260394358,Bad
0.845307517685736,Good,0.914,Good,0.861923888325691,Good,0.868473558754253,Good
0.816263849132102,Good,0.918,Good,0.806554228067398,Good,0.792296649779346,Good
0.867115903769495,Good,0.798,Bad,0.88470122218132,Good,0.869217387301423,Good
0.743079752676035,Good,0.888,Good,0.730492472648621,Good,0.732671479904381,Good
0.893584782112273,Good,0.904,Good,0.882276028394699,Good,0.893889407328457,Good
0.769388209241052,Good,0.85,Good,0.73519691824913,Good,0.772997073525023,Bad
0.60019474462115,Bad,0.616,Bad,0.535378873348236,Bad,0.695424775918153,Bad
0.751195708874726,Bad,0.808,Good,0.696397870779037,Bad,0.789843482823163,Good
0.840229687270059,Good,0.884,Good,0.837404936552048,Good,0.848679546686294,Good
0.700694055622903,Bad,0.802,Good,0.662602543830872,Bad,0.743100409374746,Bad
0.600428898814084,Bad,0.732,Bad,0.545941889286041,Bad,0.651019869403962,Bad
0.592140666082606,Bad,0.6,Bad,0.533415198326111,Bad,0.641325376794757,Bad
0.708972711242469,Bad,0.772,Bad,0.711670309305191,Bad,0.738673353370926,Bad
0.64719117614742,Bad,0.63,Bad,0.654334515333176,Bad,0.660241342717415,Bad
0.611734500384922,Bad,0.766,Good,0.66347998380661,Good,0.611250567374928,Bad
0.697612954642536,Bad,0.72,Bad,0.741268157958984,Good,0.690009012439187,Bad
0.861308155541352,Good,0.89,Good,0.826439559459686,Good,0.875208136399702,Good
0.680778149155143,Bad,0.688,Bad,0.671915769577026,Bad,0.66366541624054,Bad
0.832614886921036,Good,0.952,Good,0.858006164431572,Good,0.825553380162463,Good
0.810445390761243,Good,0.908,Good,0.798921287059784,Good,0.794032951761721,Good
0.720078459998634,Good,0.832,Good,0.688836008310318,Good,0.746607461611303,Good
0.711685374784162,Bad,0.86,Good,0.80446295440197,Good,0.776438249230249,Bad
0.769864361043122,Good,0.73,Bad,0.748987466096878,Good,0.796127036045725,Good
0.746883090736137,Bad,0.858,Good,0.732403069734573,Good,0.768557065125792,Bad
0.730054478056651,Bad,0.892,Good,0.743850976228714,Good,0.773550322534581,Bad
0.894653926453521,Good,0.942,Good,0.903525575995445,Good,0.943271048212132,Good
0.705029404327503,Bad,0.818,Good,0.671955853700638,Bad,0.636171564735346,Bad
0.783784910283357,Good,0.734,Good,0.669326514005661,Good,0.691400792577574,Bad
0.827344154406046,Good,0.826,Good,0.753426030278206,Good,0.811992828441733,Good
0.741023716178415,Bad,0.842,Good,0.737695395946503,Good,0.765256791770467,Bad
0.824783447110155,Good,0.932,Good,0.828802585601807,Good,0.817487008099076,Good
0.606329835804383,Bad,0.778,Good,0.620722234249115,Bad,0.520740911429231,Bad
0.794867305822202,Good,0.93,Good,0.766664862632751,Good,0.794587834460653,Good
0.803871673628312,Good,0.926,Good,0.861984804272652,Good,0.814326966979962,Good
0.764807233260177,Good,0.832,Good,0.764088377356529,Good,0.722635597016213,Good
0.656442379154194,Bad,0.726,Bad,0.643570512533188,Bad,0.65817710962159,Bad
0.752198215154219,Bad,0.92,Good,0.754685670137405,Good,0.758841244988356,Bad
0.79708756446444,Good,0.792,Bad,0.80559429526329,Good,0.83037916448329,Good
0.834747523926105,Good,0.812,Good,0.806881219148636,Good,0.83145114058664,Good
0.825944713345885,Good,0.904,Good,0.760440587997437,Good,0.82192735779267,Good
0.818014884427939,Good,0.89,Good,0.823867246508598,Good,0.758824854912083,Bad
0.730871634620991,Bad,0.716,Bad,0.689899146556854,Bad,0.712935652746612,Bad
0.808713157527836,Good,0.81,Good,0.794304400682449,Good,0.779580657332996,Bad
0.741304603789373,Bad,0.802,Good,0.791878134012222,Good,0.774929789202953,Bad
0.782790293703943,Good,0.834,Good,0.736187547445297,Good,0.81621291069162,Good
0.828213401401589,Good,0.94,Good,0.806980147957802,Good,0.873264209116617,Good
0.698848983790221,Good,0.832,Good,0.71102711558342,Good,0.673839153203302,Bad
0.62932515638242,Bad,0.588,Bad,0.610599398612976,Bad,0.551786630701023,Bad
0.683583540113836,Bad,0.784,Bad,0.679871469736099,Bad,0.707270780091437,Bad
0.810519345828237,Good,0.972,Good,0.830186441540718,Good,0.792682819899561,Good
0.730823609871259,Bad,0.832,Good,0.732716679573059,Good,0.788521483648416,Bad
0.616941962518789,Bad,0.836,Good,0.652517735958099,Bad,0.595116824970736,Bad
0.685743167395634,Bad,0.826,Good,0.796373799443245,Good,0.77704444089014,Bad
0.457318670558364,Bad,0.736,Good,0.609363347291946,Bad,0.537942981746044,Bad
0.758200942234946,Bad,0.818,Good,0.712404787540436,Bad,0.710539353948493,Bad
0.803793605572507,Good,0.77,Bad,0.836205318570137,Good,0.825291405824794,Good
0.682626793531666,Bad,0.822,Good,0.675760298967361,Bad,0.738932229555891,Bad
0.755957329734858,Bad,0.856,Good,0.723443031311035,Bad,0.787351800716257,Bad
0.722483271788754,Bad,0.756,Bad,0.783057779073715,Good,0.724070318965321,Bad
0.684795376101746,Bad,0.636,Bad,0.661183148622513,Bad,0.552968954837514,Bad
0.794030075473487,Good,0.842,Good,0.775384768843651,Good,0.754701460150814,Bad
0.725702393919501,Bad,0.752,Bad,0.762351453304291,Good,0.702310397965554,Bad
0.772148876536344,Good,0.782,Bad,0.756487220525742,Good,0.702816814918431,Bad
0.683740467987146,Bad,0.686,Bad,0.714985340833664,Bad,0.682968319328906,Bad
0.634434520590066,Bad,0.816,Good,0.667918711900711,Bad,0.590640664540387,Bad
0.879563281376221,Good,0.852,Good,0.830338045954704,Good,0.905305806305386,Good
0.641595206445165,Bad,0.8,Bad,0.696417838335037,Bad,0.673020700544363,Bad
0.789156776411377,Good,0.77,Bad,0.781572565436363,Good,0.787196537912609,Bad
0.788668897564642,Good,0.944,Good,0.793516412377357,Good,0.815457927882201,Good
0.648750483248974,Bad,0.602,Bad,0.704154998064041,Bad,0.608414590911141,Bad
0.794946910214773,Good,0.76,Bad,0.74084398150444,Good,0.820856386870217,Good
0.824889268401918,Good,0.874,Good,0.817636951804161,Good,0.788590120933044,Bad
0.827898813672317,Good,0.832,Good,0.791653379797935,Good,0.88661737736796,Good
0.773520562160958,Good,0.896,Good,0.778895422816277,Good,0.784313215258464,Bad
0.877714876650616,Good,0.93,Good,0.844734236598015,Good,0.904356438127046,Good
0.711736863434151,Bad,0.726,Bad,0.715232223272324,Bad,0.694671756302694,Bad
0.820040322550093,Good,0.818,Good,0.781751111149788,Good,0.836913922522989,Good
0.862875531763014,Good,0.888,Good,0.862236440181732,Good,0.876806797505867,Good
0.711736863434151,Bad,0.748,Bad,0.744785785675049,Good,0.826656410880095,Good
0.697046140425121,Bad,0.752,Bad,0.612769603729248,Bad,0.742421913620798,Bad
0.892001846115505,Good,0.93,Good,0.897342249751091,Good,0.862907580640847,Good
0.652081153987826,Bad,0.812,Good,0.773435205221176,Good,0.708043452768324,Good
0.812349758206305,Good,0.874,Good,0.800697341561317,Good,0.779424622745146,Bad
0.796771484716476,Good,0.722,Bad,0.82754673063755,Good,0.738346994583724,Bad
0.806398630643146,Good,0.786,Bad,0.768992573022842,Good,0.81416755555434,Good
0.76995086000803,Good,0.752,Bad,0.724534243345261,Bad,0.763003158609251,Bad
0.672283628243375,Good,0.766,Good,0.660906821489334,Good,0.544508638295962,Bad
0.689154294840026,Good,0.814,Good,0.729113280773163,Good,0.725635931236669,Good
0.844564539663555,Good,0.884,Good,0.847698047757149,Good,0.849911696710791,Good
0.904567909723061,Good,0.866,Good,0.853552892804146,Good,0.893984828262446,Good
0.754466546254781,Bad,0.804,Good,0.721024066209793,Bad,0.806634976623298,Good
0.747159917438116,Bad,0.75,Bad,0.844144567847252,Good,0.71417835121339,Bad
0.73768319230775,Bad,0.82,Good,0.704474747180939,Bad,0.746574793951308,Bad
0.707913732659978,Bad,0.72,Bad,0.661341309547424,Bad,0.630936537596094,Bad
0.660559969488675,Bad,0.704,Bad,0.606698334217072,Bad,0.725485253288046,Bad
0.738767013336467,Bad,0.868,Good,0.711436450481415,Bad,0.684779329135422,Bad
0.814794702451207,Good,0.808,Good,0.843297407031059,Good,0.78702169709671,Bad
0.881694030974697,Good,0.778,Bad,0.872993424534798,Good,0.886689744480524,Good
0.855068638404754,Good,0.93,Good,0.884813815355301,Good,0.891738762102185,Good
0.710984935399202,Bad,0.648,Bad,0.679892867803574,Bad,0.641933033376638,Bad
0.789522143547691,Good,0.932,Good,0.757722929120064,Good,0.797737638980975,Good
0.631769162441475,Bad,0.678,Bad,0.72010126709938,Bad,0.732352326725737,Bad
0.801241027463902,Good,0.882,Good,0.784244507551193,Good,0.833530317172695,Good
0.771719179721059,Good,0.862,Good,0.789724081754684,Good,0.757393117992483,Bad
0.807616559197429,Good,0.882,Good,0.753144040703773,Good,0.784923605252467,Bad
0.60259411204332,Bad,0.598,Bad,0.675782471895218,Bad,0.605725394456149,Bad
0.589362081146504,Bad,0.754,Good,0.695760369300842,Good,0.541493722818468,Bad
0.82237130984447,Good,0.852,Good,0.834892064332962,Good,0.828552262940636,Good
0.639967077829798,Bad,0.724,Bad,0.811362355947495,Good,0.659477549056151,Bad
0.809617838614715,Good,0.972,Good,0.859195992350578,Good,0.854259253409057,Good
0.845977719251968,Good,0.686,Bad,0.795932218432426,Good,0.829166372423302,Good
0.592906952887896,Bad,0.742,Bad,0.697932422161102,Bad,0.658940733100599,Bad
0.783786176389128,Good,0.82,Good,0.733647257089615,Good,0.741450290675232,Bad
0.841959090478629,Good,0.856,Good,0.831358805298805,Good,0.867295054222718,Good
0.630234339748667,Bad,0.758,Bad,0.665095031261444,Bad,0.707211990945402,Bad
0.713586632580733,Bad,0.858,Good,0.674170166254044,Bad,0.690853900692633,Bad
0.664326843886125,Bad,0.77,Bad,0.737211227416992,Good,0.674719433458204,Bad
0.748265219678956,Bad,0.71,Bad,0.736807405948639,Good,0.741533770304207,Bad
0.52403596334498,Bad,0.62,Bad,0.619380950927734,Bad,0.612609593992687,Bad
0.634547913384683,Bad,0.554,Bad,0.559731990098953,Bad,0.611365156466212,Bad
0.842703939932845,Good,0.786,Bad,0.873347252607346,Good,0.775746270834889,Bad
0.713036051377224,Bad,0.758,Bad,0.730665743350983,Good,0.722231398444185,Bad
0.718599638825143,Bad,0.83,Good,0.765568181872368,Good,0.720613116589028,Bad
0.90882255806133,Good,0.892,Good,0.808316066861153,Good,0.894179289323847,Good
0.751925073192042,Bad,0.794,Bad,0.704921156167984,Bad,0.742658228072484,Bad
0.612661888971794,Bad,0.69,Bad,0.637106716632843,Bad,0.627257061454712,Bad
0.627786304162226,Bad,0.708,Bad,0.599665462970734,Bad,0.533316866235807,Bad
0.756945483218728,Bad,0.852,Good,0.799365788698196,Good,0.739486657865279,Bad
0.679661450681726,Bad,0.674,Bad,0.641894638538361,Bad,0.553059415397864,Bad
0.820077352693699,Good,0.956,Good,0.804088339209557,Good,0.842787871548444,Good
0.639910823657505,Bad,0.684,Bad,0.698633432388306,Bad,0.76116090586619,Bad
0.725021493815228,Bad,0.934,Good,0.776668548583984,Good,0.767261815251123,Bad
0.874803823536029,Good,0.844,Good,0.850261569023132,Good,0.902386532358801,Good
0.714832445738038,Bad,0.808,Good,0.732265144586563,Good,0.755487153632193,Bad
0.744102524902065,Bad,0.846,Good,0.784526437520981,Good,0.712278110960409,Bad
0.770727122018484,Good,0.662,Bad,0.731443107128143,Good,0.80752938458213,Good
0.584751807332066,Bad,0.804,Good,0.708702057600021,Good,0.640252293996176,Bad
0.702125731659214,Bad,0.802,Good,0.724375873804092,Bad,0.711013738674727,Bad
0.589663570555921,Bad,0.866,Good,0.609153270721436,Bad,0.567710400541981,Bad
0.572966418024845,Bad,0.632,Bad,0.648927092552185,Bad,0.549104094144227,Bad
0.726867340360574,Bad,0.606,Bad,0.613926827907562,Bad,0.618721969181934,Bad
0.76220758737846,Good,0.814,Good,0.784324869513512,Good,0.786464189859769,Bad
0.733743194503226,Bad,0.754,Bad,0.633861750364304,Bad,0.680179694794792,Bad
0.86888536972335,Good,0.852,Good,0.851915687322617,Good,0.897951863804712,Good
0.695445670331988,Bad,0.74,Bad,0.725342929363251,Bad,0.748634977416572,Bad
0.765291180486031,Good,0.826,Good,0.772734865546227,Good,0.805195764395379,Good
0.688735740629194,Bad,0.794,Bad,0.651807188987732,Bad,0.719803182997749,Bad
0.797560996727971,Good,0.926,Good,0.803972721099854,Good,0.825640002398808,Good
0.783579124830338,Good,0.95,Good,0.772423133254051,Good,0.774771471810932,Bad
0.848944219040803,Good,0.938,Good,0.883990190923214,Good,0.880413320117005,Good
0.693165557824384,Good,0.694,Bad,0.642632842063904,Bad,0.693911185435014,Bad
0.829219256166402,Good,0.674,Bad,0.731148511171341,Good,0.805001267365371,Good
0.801163255360213,Good,0.826,Good,0.784177780151367,Good,0.812050300155948,Good
0.749226271846036,Bad,0.788,Bad,0.764301285147667,Good,0.733940747008397,Bad
0.778779992180653,Good,0.862,Good,0.843630358576775,Good,0.815365721906926,Good
0.686585815194693,Bad,0.68,Bad,0.7193224132061,Bad,0.692848709914919,Bad
0.539899661974961,Bad,0.87,Good,0.652574390172958,Bad,0.593940371354492,Bad
0.682473552788579,Bad,0.83,Good,0.745824962854385,Good,0.677787027456095,Bad
0.76498284909082,Good,0.888,Good,0.780451849102974,Good,0.738820810731568,Bad
0.744057330294149,Good,0.744,Good,0.777331605553627,Good,0.744810940478218,Good
0.659136926179135,Bad,0.672,Bad,0.619805872440338,Bad,0.603003567317559,Bad
0.76712798048454,Good,0.796,Bad,0.735449850559235,Good,0.754468600066808,Bad
0.681520480192657,Bad,0.78,Bad,0.67452073097229,Bad,0.671865773632656,Bad
0.744474249819728,Bad,0.698,Bad,0.708344846963882,Bad,0.751942112461092,Bad
0.750146138192365,Bad,0.808,Good,0.811090290546417,Good,0.727506212665912,Bad
0.773305330328137,Good,0.876,Good,0.861355692148209,Good,0.789400273437376,Bad
0.785313067260355,Good,0.86,Good,0.780417516827583,Good,0.799514394104598,Good
0.714583543800598,Bad,0.786,Bad,0.735585719347,Good,0.790418830846751,Good
0.745496080724731,Good,0.682,Bad,0.730843544006348,Good,0.72236291451643,Good
0.596791928172574,Bad,0.764,Bad,0.508772015571594,Bad,0.587830798566038,Bad
0.66061470867475,Bad,0.564,Bad,0.739274919033051,Good,0.680558663011894,Bad
0.7312556376882,Bad,0.732,Bad,0.729528367519379,Bad,0.781139481904423,Bad
0.766643377478084,Good,0.818,Good,0.802015408873558,Good,0.778952824211256,Bad
0.804985636456124,Good,0.834,Good,0.795406326651573,Good,0.771296976601015,Bad
0.75428559624713,Bad,0.642,Bad,0.781917318701744,Good,0.803275005234601,Good
0.548921733831767,Bad,0.73,Bad,0.601298570632935,Bad,0.552091773998191,Bad
0.703298935399324,Bad,0.658,Bad,0.642331093549728,Bad,0.648660358970056,Bad
0.739943214977963,Bad,0.878,Good,0.731035888195038,Good,0.694717993435572,Bad
0.595941550323271,Bad,0.828,Good,0.736679315567017,Good,0.679313195219877,Bad
0.389409461898289,Bad,0.598,Bad,0.511319249868393,Bad,0.4467731059991,Bad
0.798582842967272,Good,0.896,Good,0.803045377135277,Good,0.781515444622174,Bad
0.44764325270175,Bad,0.53,Bad,0.54618439078331,Bad,0.536382518184179,Bad
0.835988902894948,Good,0.858,Good,0.781046867370605,Good,0.857134232022492,Good
0.753924689083168,Bad,0.676,Bad,0.744661152362823,Good,0.782878267864879,Bad
0.812312539150359,Good,0.788,Bad,0.796293884515762,Good,0.811912190590412,Good
0.605803614301787,Bad,0.72,Bad,0.67145162820816,Bad,0.594297209930314,Bad
0.686006168614302,Bad,0.824,Good,0.731108903884888,Good,0.713381261363783,Bad
0.705689013186391,Bad,0.798,Bad,0.661558389663696,Bad,0.706396580613202,Bad
0.748632940437887,Bad,0.702,Bad,0.716976761817932,Bad,0.711622941941938,Bad
