glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.5961051941071949,Good,0.39,Good,0.42307740449905396,Bad,0.550509157189381,Good
0.810846187210794,Good,0.8340000000000001,Good,0.8159693330526351,Good,0.850293449689734,Good
0.458674882393673,Good,0.40399999999999997,Good,0.580251693725586,Good,0.30073641253086,Bad
0.6778163980663289,Good,0.384,Bad,0.524411976337433,Bad,0.6022588449980311,Bad
0.9806159227992209,Good,0.728,Good,0.9064330905675891,Good,0.893241715972464,Good
0.523530042743282,Bad,0.4,Bad,0.214478075504303,Bad,0.465152560754247,Bad
0.267877192642421,Bad,0.142,Bad,0.24616026878356898,Bad,0.327750158721002,Bad
0.413346970128367,Bad,0.536,Bad,0.6621944308280939,Bad,0.44886449162255704,Bad
0.446037406981461,Bad,0.258,Bad,0.38041257858276395,Bad,0.515575676959685,Bad
0.392360648812166,Bad,0.496,Bad,0.6107904613018039,Bad,0.36781242366147704,Bad
0.8706799482354671,Good,0.898,Good,0.968828922137618,Good,0.93518232754976,Good
0.9780057122494641,Good,0.868,Good,0.982903819531202,Good,0.920841789009095,Good
0.37695570163630704,Bad,0.25,Bad,0.463849544525146,Bad,0.361471268143735,Bad
0.988546714595519,Good,0.988,Good,0.9933454003185029,Good,0.9795436389789359,Good
0.232790657200923,Bad,0.34600000000000003,Bad,0.352854490280151,Bad,0.352174644735423,Bad
0.5817665761198871,Bad,0.772,Good,0.930835299193859,Good,0.652828336756396,Bad
0.670525313164693,Good,0.81,Good,0.779873251914978,Good,0.8879826147416,Good
0.470724514046248,Bad,0.47,Bad,0.435986578464508,Bad,0.5025589941842991,Bad
0.6824574123758089,Good,0.8,Good,0.8587356358766559,Good,0.687030865037117,Good
0.9091923768758928,Good,0.812,Good,0.9558728449046608,Good,0.8405394894937409,Good
0.6313583805076421,Good,0.79,Good,0.905444294214249,Good,0.596768872444811,Bad
0.444552784031735,Bad,0.45,Bad,0.48698884248733504,Bad,0.43399728349634603,Bad
0.867592089878245,Good,0.98,Good,0.9705470334738492,Good,0.863092332620199,Good
0.891097634112898,Good,0.882,Good,0.876369751989841,Good,0.9390766499405749,Good
0.82325030056352,Good,0.92,Good,0.909626483917236,Good,0.8469752165789309,Good
0.306620528990918,Bad,0.182,Bad,0.294456779956818,Bad,0.3645467352734029,Bad
0.264443885576454,Bad,0.24600000000000002,Bad,0.315194606781006,Bad,0.288001732003439,Bad
0.8946469065814829,Good,0.7879999999999999,Good,0.9225876629352571,Good,0.8624512477268621,Good
0.5511159621442571,Bad,0.494,Bad,0.507769614458084,Bad,0.514032575349459,Bad
0.371215335661159,Bad,0.37200000000000005,Good,0.3612848520278929,Bad,0.275314977794461,Bad
0.597397056872409,Bad,0.598,Bad,0.5202963054180151,Bad,0.553874638720315,Bad
0.44947607519243105,Good,0.406,Good,0.544415801763535,Good,0.29577332980925297,Bad
0.292413878706777,Bad,0.382,Bad,0.352165281772614,Bad,0.30233981471730104,Bad
0.614217297440797,Bad,0.47,Bad,0.515372902154922,Bad,0.49612966418034204,Bad
0.579575625078304,Bad,0.546,Bad,0.510924518108368,Bad,0.570402076525016,Bad
0.27223777338329,Bad,0.348,Bad,0.324769794940948,Bad,0.341689999264647,Bad
0.709512562077925,Good,0.726,Good,0.6409912109375,Bad,0.7271998361722091,Good
0.846781176187588,Good,0.736,Good,0.861141741275787,Good,0.8556641930609059,Good
0.826516543346473,Good,0.7040000000000001,Good,0.5237106680870061,Bad,0.8121416634801899,Good
0.42686073996384705,Bad,0.45799999999999996,Bad,0.321812629699707,Bad,0.514520276976947,Bad
0.990229835857874,Good,0.986,Good,0.9928501495160159,Good,0.975023614141699,Good
0.59115744354541,Bad,0.364,Bad,0.43444252014160206,Bad,0.496713174245887,Bad
0.686884923871465,Good,0.9179999999999999,Good,0.8408746868371959,Good,0.80235531910449,Good
0.745667070022895,Good,0.628,Good,0.8214426636695858,Good,0.8174167018483579,Good
0.48468667505031504,Bad,0.73,Good,0.647388726472855,Bad,0.6065568071666121,Bad
0.41397512639015704,Bad,0.428,Bad,0.40803164243698103,Bad,0.40561967766360296,Bad
0.6791681231851071,Good,0.564,Bad,0.7230074107646941,Good,0.604859372990691,Bad
0.9483448516723241,Good,0.784,Good,0.9280262067914009,Good,0.938608418606938,Good
0.44190186731333203,Bad,0.512,Bad,0.5539530813694,Bad,0.486407793302385,Bad
0.35241354544791603,Bad,0.16399999999999998,Bad,0.165903806686401,Bad,0.33713045112451,Bad
0.9983372093083019,Good,0.972,Good,0.975215893238783,Good,0.9859620713284251,Good
0.5208874933038921,Bad,0.478,Bad,0.5130775868892671,Bad,0.562592856696606,Bad
0.9549247385387741,Good,0.84,Good,0.9423195049166679,Good,0.90827966701965,Good
0.42249279217872904,Bad,0.262,Bad,0.495869576931,Bad,0.419041135917529,Bad
0.608851079182936,Bad,0.5,Bad,0.328928709030151,Bad,0.507941330924623,Bad
0.994618641752866,Good,0.914,Good,0.975953789427876,Good,0.9616014284447489,Good
0.5597594456928989,Bad,0.308,Bad,0.33892321586608903,Bad,0.5108089114739489,Bad
0.46253041160746394,Good,0.502,Good,0.43247890472412104,Bad,0.519205163617082,Good
0.48814926535538705,Bad,0.514,Bad,0.5170213878154749,Bad,0.433199315646456,Bad
0.21287771508413897,Bad,0.08,Bad,0.147457599639893,Bad,0.247425314866777,Bad
0.8172757456604149,Good,0.8740000000000001,Good,0.8567850738763809,Good,0.8180889271896321,Good
0.8988739941305591,Good,0.888,Good,0.896568208932877,Good,0.8701906656169659,Good
0.23319995975223,Bad,0.46399999999999997,Good,0.5234750509262079,Good,0.267921926536759,Bad
0.45712467185855893,Bad,0.512,Bad,0.513488978147507,Bad,0.398546696926549,Bad
0.8719777202474871,Good,0.792,Good,0.695523828268051,Good,0.8466017768162539,Good
0.979539849566527,Good,0.968,Good,0.9947538748383521,Good,0.965211363936918,Good
0.338974206340815,Bad,0.374,Bad,0.297049045562744,Bad,0.347150892752591,Bad
0.569518689203,Bad,0.414,Bad,0.37649065256118797,Bad,0.5798494598188411,Bad
0.44953817912851096,Bad,0.504,Bad,0.41045081615448,Bad,0.40417866423798604,Bad
0.550353702991598,Bad,0.6679999999999999,Good,0.578576862812042,Bad,0.48693462126389603,Bad
0.611718426304813,Bad,0.7240000000000001,Good,0.774797827005386,Good,0.645754421585874,Bad
0.696051367113866,Good,0.794,Good,0.6921275556087491,Good,0.655378696228702,Bad
0.585563432795755,Bad,0.562,Bad,0.505800426006317,Bad,0.5559053929093121,Bad
0.277072076338143,Bad,0.588,Bad,0.607558369636536,Bad,0.46792425155011996,Bad
0.9255973364809151,Good,0.96,Good,0.968624651432037,Good,0.932028223068893,Good
0.938497374243325,Good,0.878,Good,0.84943000972271,Good,0.935542559032782,Good
0.902045891428757,Good,0.888,Good,0.930064268410206,Good,0.8806339070931801,Good
0.9043864994777491,Good,0.682,Good,0.5750289261341089,Bad,0.7352640161510742,Good
0.25258721426054603,Bad,0.38,Bad,0.45445454120636003,Bad,0.37835580590837004,Bad
0.9901830683107091,Good,0.9359999999999999,Good,0.9781423714011909,Good,0.967036729374001,Good
0.954679415334481,Good,0.862,Good,0.8929357603192329,Good,0.929092293816478,Good
0.7629455448837149,Good,0.848,Good,0.8163191378116609,Good,0.8189942987878079,Good
0.46015553822181104,Good,0.396,Good,0.36924010515212996,Bad,0.490974198386628,Good
0.913093245089912,Good,0.95,Good,0.9756034146994351,Good,0.9001994447667091,Good
0.8066166630182741,Good,0.8079999999999999,Good,0.752760350704193,Good,0.8515434256312329,Good
0.6830183912484179,Good,0.63,Good,0.524284392595291,Bad,0.642339796843756,Bad
0.35946539010048906,Bad,0.528,Bad,0.437350988388062,Bad,0.33379765642378,Bad
0.2500786121273,Bad,0.094,Bad,0.178917229175568,Bad,0.32442637650480605,Bad
0.9915743881107941,Good,0.98,Good,0.99515146901831,Good,0.9765423551720649,Good
0.7110254052634492,Good,0.596,Bad,0.698722004890442,Good,0.700787729880431,Good
0.928263567450857,Good,0.74,Good,0.800064712762833,Good,0.88580193098001,Good
0.35643552480159496,Bad,0.098,Bad,0.207831144332886,Bad,0.35708188658948,Bad
0.983397206638016,Good,0.9620000000000001,Good,0.9934608810581271,Good,0.9669056047137671,Good
0.859245022768562,Good,0.764,Good,0.611878573894501,Good,0.8644837230449008,Good
0.627369310140945,Good,0.626,Good,0.5898571312427521,Bad,0.560593473500766,Bad
0.5217027364562801,Bad,0.38799999999999996,Bad,0.330462753772736,Bad,0.44865122406552205,Bad
0.7400711099052429,Good,0.516,Bad,0.658623993396759,Bad,0.6853253890351911,Good
0.6043066861986469,Bad,0.648,Good,0.614918410778046,Bad,0.626129941910246,Bad
0.9155529364782611,Good,0.912,Good,0.9419215507805351,Good,0.8911415210631558,Good
0.9790599674107391,Good,0.85,Good,0.7405467033386229,Good,0.936665237688884,Good
0.562645229337561,Bad,0.8540000000000001,Good,0.873867303133011,Good,0.6162018620681129,Bad
0.115057812439597,Bad,0.08800000000000001,Bad,0.123105585575104,Bad,0.195316749241883,Bad
0.9971535886938501,Good,0.976,Good,0.9791522044688459,Good,0.9824389664773409,Good
0.560000084763807,Bad,0.318,Bad,0.525678128004074,Bad,0.507981965037077,Bad
0.462946545692416,Bad,0.28600000000000003,Bad,0.48750406503677396,Bad,0.40911015124905,Bad
0.512558466139712,Bad,0.466,Bad,0.440001130104065,Bad,0.5737626989934921,Bad
0.9667558975954541,Good,0.9740000000000001,Good,0.984806420281529,Good,0.947512087169378,Good
0.69110243002424,Good,0.56,Bad,0.494937658309937,Bad,0.673457566190872,Bad
0.431531133724245,Bad,0.268,Bad,0.331169366836548,Bad,0.37604394006874203,Bad
0.830951400018713,Good,0.698,Good,0.5341463983058929,Bad,0.7829318052463199,Good
0.951833483041428,Good,0.862,Good,0.9241855815052991,Good,0.8771204369774191,Good
0.359275342374466,Bad,0.418,Bad,0.34162461757659895,Bad,0.374572205103125,Bad
0.615885274706273,Bad,0.706,Good,0.878620401024818,Good,0.6407477501865041,Bad
0.9871578746969021,Good,0.9620000000000001,Good,0.982434393838048,Good,0.9212262385766791,Good
0.7144189444062471,Good,0.636,Good,0.806597039103508,Good,0.6811969621021401,Good
0.857721036421202,Good,0.7859999999999999,Good,0.904791004955769,Good,0.8339293037562241,Good
0.46586137615593604,Bad,0.58,Bad,0.42664384841918895,Bad,0.40266614868505607,Bad
0.34245064366482,Bad,0.284,Bad,0.32325541973114,Bad,0.38582682257529793,Bad
0.9014668190297229,Good,0.802,Good,0.925519905984402,Good,0.8754334791815258,Good
0.573942302397974,Bad,0.54,Bad,0.63127988576889,Bad,0.6155891705702471,Bad
0.21197911829433802,Bad,0.13,Bad,0.155858278274536,Bad,0.23334507043916003,Bad
0.94391094445422,Good,0.792,Good,0.9300172179937359,Good,0.881357080405821,Good
0.9167531775792409,Good,0.87,Good,0.907240450382233,Good,0.9201790722986899,Good
0.246098659568974,Bad,0.322,Bad,0.320627927780151,Bad,0.318203040841707,Bad
0.993233716892048,Good,0.92,Good,0.985003139823675,Good,0.9814093628115551,Good
0.5091798749813871,Bad,0.52,Bad,0.516019523143768,Bad,0.4450379057314171,Bad
0.49306806956432103,Bad,0.444,Bad,0.348795175552368,Bad,0.549007228483188,Bad
0.468693912206645,Bad,0.424,Bad,0.649830937385559,Bad,0.439758665188156,Bad
0.141038746775376,Bad,0.818,Good,0.920699536800385,Good,0.895221690196107,Good
0.50169684369217,Bad,0.304,Bad,0.258124947547913,Bad,0.503552250716988,Bad
0.705126965320016,Good,0.746,Good,0.762170910835266,Good,0.730108226513598,Good
0.47912598218951097,Bad,0.586,Bad,0.561831623315811,Bad,0.4767982151086,Bad
0.471613152066404,Bad,0.536,Bad,0.381725013256073,Bad,0.43813508300825,Bad
0.8306559850278671,Good,0.898,Good,0.9483843632042409,Good,0.823675640679171,Good
0.867307122705745,Good,0.96,Good,0.953607428818941,Good,0.88414806459088,Good
0.5559427702573471,Bad,0.528,Bad,0.6270197331905359,Bad,0.46872747503467893,Bad
0.397962976494851,Bad,0.428,Bad,0.4406106472015379,Bad,0.39883834874819607,Bad
0.9818222020034251,Good,0.94,Good,0.990841175429523,Good,0.96512749408782,Good
0.5513575390879251,Bad,0.392,Bad,0.35975623130798295,Bad,0.46093460703436,Bad
0.272886028386629,Bad,0.28,Bad,0.39665526151657104,Bad,0.292068944284704,Bad
0.4348093207009289,Bad,0.32,Bad,0.38483816385269204,Bad,0.39631017519982503,Bad
0.37386446076054497,Bad,0.45399999999999996,Bad,0.599599212408066,Bad,0.345542644086929,Bad
0.178325745236971,Bad,0.366,Bad,0.38024300336837796,Bad,0.267804828519782,Bad
0.405554745017351,Bad,0.344,Bad,0.29311877489090005,Bad,0.374848429375205,Bad
0.871250495334088,Good,0.7859999999999999,Good,0.8158721178770071,Good,0.9023208519620891,Good
0.9901492005573471,Good,0.956,Good,0.98920719884336,Good,0.9765132797930101,Good
0.9845612455872191,Good,0.904,Good,0.982170935720205,Good,0.9717776700467071,Good
0.581209200464333,Bad,0.626,Good,0.563818484544754,Bad,0.558285693616675,Bad
0.617421519811498,Good,0.49200000000000005,Bad,0.510696709156036,Bad,0.560169102035685,Bad
0.8341301275420842,Good,0.938,Good,0.948995679616928,Good,0.8832089484502059,Good
0.963124907106647,Good,0.9520000000000001,Good,0.9486073590815071,Good,0.9516181920928459,Good
0.632264444504762,Good,0.7759999999999999,Good,0.7608414441347121,Good,0.628400786272177,Good
0.43116666469009,Bad,0.374,Bad,0.38059091567993203,Bad,0.47297341957228295,Bad
0.850562608849458,Good,0.87,Good,0.864569336175919,Good,0.811498162125202,Good
0.482538914611402,Good,0.7559999999999999,Good,0.6126833856105799,Good,0.548400583249616,Good
0.35471399109975005,Bad,0.528,Good,0.595274657011032,Good,0.39189268524348,Good
0.32707399815945304,Bad,0.5920000000000001,Bad,0.610434949398041,Bad,0.356112250469442,Bad
0.451314486435536,Bad,0.638,Good,0.5474161207675929,Bad,0.392099255522878,Bad
0.8150044224029821,Good,0.8,Good,0.8879009932279591,Good,0.833728033394077,Good
0.689327575134502,Good,0.366,Bad,0.631470024585724,Bad,0.609248283584403,Bad
0.40755745670510607,Good,0.5479999999999999,Good,0.5914592146873471,Good,0.412497719400075,Good
0.739658870732169,Good,0.752,Good,0.7453071177005771,Good,0.7970785799831172,Good
0.573703483867434,Bad,0.38,Bad,0.28526681661605796,Bad,0.5777551265231811,Bad
0.6936257778694689,Good,0.732,Good,0.495122492313385,Bad,0.719231041813442,Good
0.597713628945911,Bad,0.27399999999999997,Bad,0.47460019588470503,Bad,0.54148868593625,Bad
0.999520062291745,Good,0.996,Good,0.9935593134723599,Good,0.987876753073114,Good
0.8636338866282449,Good,0.71,Good,0.8187081813812259,Good,0.813388542679864,Good
0.328411023289517,Bad,0.46399999999999997,Bad,0.578830748796463,Bad,0.35660298903186605,Bad
0.579223576315687,Bad,0.708,Good,0.8141417950391769,Good,0.46493702413502397,Bad
0.62416761392527,Good,0.52,Bad,0.720759749412537,Good,0.5411928138812079,Bad
0.992665115975192,Good,0.938,Good,0.987235832028091,Good,0.986632443838795,Good
0.610790213845802,Bad,0.514,Bad,0.67010897397995,Bad,0.5157446916466359,Bad
0.20817092836292603,Bad,0.08199999999999999,Bad,0.13944810628891,Bad,0.25500993726793103,Bad
0.8517192361506108,Good,0.8740000000000001,Good,0.885248027741909,Good,0.9063742424651651,Good
0.49416652290626206,Bad,0.614,Good,0.635862737894058,Bad,0.560527316331157,Bad
0.870498770367063,Good,0.7140000000000001,Good,0.827130064368248,Good,0.838997835209202,Good
0.99857180044228,Good,0.9840000000000001,Good,0.981429224833846,Good,0.9868749199323341,Good
0.954327138529614,Good,0.9620000000000001,Good,0.9848667709156871,Good,0.9524423301575741,Good
0.9478874697916709,Good,0.9279999999999999,Good,0.908440664410591,Good,0.9400558057593109,Good
0.7880046657346429,Good,0.6779999999999999,Good,0.7187555432319641,Good,0.789702677581741,Good
0.615458872417105,Bad,0.742,Good,0.809381008148193,Good,0.5805779974529001,Bad
0.9885329591343459,Good,0.98,Good,0.9926336617209021,Good,0.9755796708341979,Good
0.5786744577214951,Good,0.488,Good,0.46271544694900496,Bad,0.52578693417702,Good
0.47547143830373295,Good,0.754,Good,0.6303334236145021,Good,0.6038001016124079,Good
0.9368422813536,Good,0.858,Good,0.9639752209186551,Good,0.936597302930681,Good
0.98225629602348,Good,0.988,Good,0.9873259719461199,Good,0.9274031079540721,Good
0.699038801062387,Good,0.594,Bad,0.626244395971298,Bad,0.681262135614679,Good
0.996185196175873,Good,0.976,Good,0.9935668641701341,Good,0.990569372131798,Good
0.8318204251376841,Good,0.8640000000000001,Good,0.8709886521100999,Good,0.8052139594198879,Good
0.823209980974331,Good,0.508,Bad,0.751876637339592,Good,0.8373667589782929,Good
0.8721243085936229,Good,0.872,Good,0.929138712584972,Good,0.8965013220835709,Good
0.912620801345603,Good,0.946,Good,0.981566421687603,Good,0.9143386475877741,Good
0.33741097595631203,Bad,0.49,Good,0.545965403318405,Good,0.30972386393494,Bad
0.810830460774668,Good,0.5760000000000001,Good,0.7538491636514659,Good,0.57066556430547,Good
0.21509512998587002,Bad,0.624,Good,0.774944812059402,Good,0.350844341561046,Bad
0.766213065916577,Good,0.7979999999999999,Good,0.7323051393032071,Good,0.8611628647407841,Good
0.971670351977833,Good,0.948,Good,0.9474265389144421,Good,0.941073409464347,Good
0.425869052288445,Bad,0.312,Bad,0.404093563556671,Bad,0.3961685051358739,Bad
0.400620449656495,Bad,0.22,Bad,0.369065642356873,Bad,0.401415553725752,Bad
0.35431024784934706,Bad,0.35200000000000004,Good,0.46669644117355297,Bad,0.340412703734435,Bad
0.9998654693556059,Good,0.922,Good,0.970277002081275,Good,0.9916654950195809,Good
0.33959768068195395,Bad,0.098,Bad,0.208688199520111,Bad,0.346455601300237,Bad
0.9450682845512159,Good,0.92,Good,0.9786888416856528,Good,0.9424579678152031,Good
0.9911621025761039,Good,0.988,Good,0.9839005619287491,Good,0.980891487392043,Good
0.999408229121643,Good,0.95,Good,0.9727289825677871,Good,0.978323434358904,Good
0.6476757301746271,Good,0.7040000000000001,Good,0.704388946294785,Good,0.703087354346144,Good
0.779590826037573,Good,0.662,Good,0.878630042076111,Good,0.722704380156944,Good
0.475593216297749,Good,0.326,Bad,0.38902515172958396,Bad,0.46077266713530496,Good
0.39617335717947794,Bad,0.292,Bad,0.393045842647552,Bad,0.377967286261604,Bad
0.945580835632446,Good,0.934,Good,0.9444421678781509,Good,0.9392308284164059,Good
0.835611055281889,Good,0.898,Good,0.866418793797493,Good,0.8395175791437879,Good
0.3717147967521,Bad,0.73,Good,0.75343519449234,Good,0.731267366850744,Good
1.0,Good,0.25,Bad,0.422800779342651,Bad,0.31173790175609195,Bad
0.518534057448926,Bad,0.484,Bad,0.688204020261765,Good,0.456746598838647,Bad
0.962271180721545,Good,0.866,Good,0.7917304337024692,Good,0.961327973981802,Good
0.758797113039765,Good,0.764,Good,0.730990082025528,Good,0.729907313730614,Good
0.404731007503873,Bad,0.244,Bad,0.41982191801071206,Bad,0.371372003964546,Bad
0.7281591843713091,Good,0.8140000000000001,Good,0.9072073623538021,Good,0.818654019848313,Good
0.9746516262794741,Good,0.998,Good,0.987583882175386,Good,0.965825236222079,Good
0.964430790847273,Good,0.946,Good,0.9486723393201829,Good,0.952811552811091,Good
0.467684342527585,Bad,0.76,Good,0.7415822148323059,Good,0.67232539572862,Bad
0.93475968737978,Good,0.81,Good,0.831728100776672,Good,0.928241010947909,Good
0.99936511440778,Good,0.912,Good,0.991061027161777,Good,0.984756398511506,Good
0.29899266318948603,Bad,0.22,Bad,0.26869523525238,Bad,0.31997872313184494,Bad
0.9771962824799709,Good,0.996,Good,0.9942855378612879,Good,0.9619266090251949,Good
0.6927355920154921,Good,0.718,Good,0.8296894580125809,Good,0.7215271410135171,Good
0.919999060892577,Good,0.8640000000000001,Good,0.956903342157602,Good,0.8933199163008549,Good
0.291505987773092,Bad,0.38799999999999996,Bad,0.53626474738121,Bad,0.410474993289965,Bad
0.9629685158828449,Good,0.946,Good,0.9571872428059579,Good,0.95266758018351,Good
0.227804199132239,Bad,0.45,Good,0.34154713153839095,Bad,0.30573332155555294,Bad
0.9817523543586371,Good,0.97,Good,0.9799513313919309,Good,0.96830570643893,Good
0.997527362490491,Good,0.99,Good,0.994701481424272,Good,0.9837931598222579,Good
0.533702966634258,Bad,0.624,Good,0.7444021701812741,Good,0.520993189383656,Bad
0.695017352657522,Good,0.8540000000000001,Good,0.726971954107285,Good,0.7194950790920329,Good
0.9991593299987741,Good,0.998,Good,0.9874917548149821,Good,0.971648636725427,Good
0.43121296323593,Bad,0.414,Bad,0.27728861570358304,Bad,0.397239001143211,Bad
0.53994164116331,Bad,0.466,Bad,0.538610577583313,Bad,0.54310638594774,Bad
0.8615906582762339,Good,0.9440000000000001,Good,0.95587931573391,Good,0.8555972024296641,Good
0.6494564157634821,Good,0.34,Bad,0.342437326908112,Bad,0.567191180695402,Bad
0.9067729191184158,Good,0.828,Good,0.9263897314667701,Good,0.906014184874226,Good
0.9849483829645149,Good,0.966,Good,0.977472683414817,Good,0.965663812843457,Good
0.41121733499205,Bad,0.138,Bad,0.34459209442138694,Bad,0.412912194523365,Bad
0.9757265477982808,Good,0.9279999999999999,Good,0.985101547092199,Good,0.968361677780687,Good
0.835073768703803,Good,0.848,Good,0.71588608622551,Good,0.8324865949559592,Good
0.9598355460153,Good,0.946,Good,0.973016625270247,Good,0.9522157536548941,Good
0.7859123475467341,Good,0.732,Good,0.880007490515709,Good,0.8113903503954231,Good
0.6237093341741651,Good,0.642,Good,0.6136956214904791,Bad,0.590614708340949,Bad
0.921883184892772,Good,0.91,Good,0.967268105596304,Good,0.923746040623109,Good
0.40743956438424395,Bad,0.376,Bad,0.48790532350540206,Bad,0.384580958990601,Bad
0.432650657784692,Bad,0.212,Bad,0.39856398105621293,Bad,0.42517795760786203,Bad
0.9833021266422209,Good,0.94,Good,0.9667419157922271,Good,0.964414380053542,Good
0.8738029211910792,Good,0.89,Good,0.913316190242767,Good,0.870863249205143,Good
0.9504546965507958,Good,0.862,Good,0.96882475912571,Good,0.9341869999712449,Good
0.990596059380154,Good,0.97,Good,0.991384896449745,Good,0.964763670747838,Good
0.35733207817201895,Bad,0.166,Bad,0.128787577152252,Bad,0.353306150833657,Bad
0.965150340838745,Good,0.946,Good,0.9544697180390359,Good,0.953445088242021,Good
0.7596625546582378,Good,0.528,Bad,0.42265659570694,Bad,0.6477421406612379,Bad
0.956204785902552,Good,0.956,Good,0.9660445190966129,Good,0.9455705867274371,Good
0.33186642379744796,Bad,0.25,Bad,0.357652962207794,Bad,0.32959335342159,Bad
0.287488142536622,Bad,0.344,Bad,0.35251444578170793,Bad,0.372301746982854,Bad
0.9984974049667521,Good,0.888,Good,0.9774851817637679,Good,0.9805324296896439,Good
0.7431587443411709,Good,0.684,Good,0.7288398444652561,Good,0.6807720329137789,Good
0.704556745352415,Good,0.858,Good,0.91820278018713,Good,0.761345698120081,Good
0.871578770092103,Good,0.98,Good,0.885386496782303,Good,0.855071872129176,Good
0.8598933664701881,Good,0.7659999999999999,Good,0.614893943071365,Bad,0.8573353393840172,Good
0.454339070144302,Bad,0.14,Bad,0.352934777736664,Bad,0.4380762951761379,Bad
0.27191825955709,Bad,0.304,Bad,0.189693927764893,Bad,0.37916098160663203,Good
0.992756985011085,Good,0.91,Good,0.972668768838048,Good,0.975991740962611,Good
0.9269831201594301,Good,0.9159999999999999,Good,0.8639630079269409,Good,0.9479599357266651,Good
0.5445471667945609,Bad,0.622,Good,0.580242186784744,Bad,0.427073344333447,Bad
0.995649293920893,Good,0.956,Good,0.987869223579764,Good,0.9769467950175859,Good
0.9986265813178399,Good,0.92,Good,0.970454499125481,Good,0.9785681096345991,Good
0.833453453324447,Good,0.9079999999999999,Good,0.893261015415192,Good,0.88295227422262,Good
0.390696734153382,Bad,0.21,Bad,0.25039339065551797,Bad,0.368285939337927,Bad
0.606988946953725,Bad,0.57,Bad,0.7696074396371841,Good,0.5745000600737359,Bad
0.811519276355271,Good,0.902,Good,0.9374682977795601,Good,0.8301317495685708,Good
0.954946208911266,Good,0.93,Good,0.9531540721654891,Good,0.941836303665969,Good
0.705977697931754,Good,0.77,Good,0.923679672181606,Good,0.702958850780205,Good
0.887418908114032,Good,0.662,Good,0.7140447795391079,Good,0.7831411800789,Good
0.864911408558113,Good,0.8079999999999999,Good,0.859381675720215,Good,0.784108778293765,Good
0.270307792508095,Bad,0.266,Bad,0.281298160552979,Bad,0.335805412512362,Bad
0.570678373523869,Bad,0.306,Bad,0.486715376377106,Bad,0.49688687201203297,Bad
0.354980771347839,Bad,0.348,Bad,0.386829555034637,Bad,0.414566284942241,Bad
0.7085051639383471,Good,0.602,Good,0.327694118022919,Bad,0.8188234957920151,Good
0.591239576760326,Bad,0.7040000000000001,Good,0.6927684247493741,Good,0.610849694852052,Bad
0.30981603333293,Bad,0.628,Good,0.705433040857315,Good,0.498825401049002,Bad
0.868096101305216,Good,0.716,Good,0.7818377763032909,Good,0.8760835648930859,Good
0.9948186013280099,Good,0.9840000000000001,Good,0.9810944199562069,Good,0.9822452601973108,Good
0.980386400962702,Good,0.9279999999999999,Good,0.986691211350262,Good,0.97000592712561,Good
0.785793940765391,Good,0.682,Good,0.8427153825759891,Good,0.728883365766738,Good
0.563245907617357,Bad,0.64,Good,0.647501051425934,Bad,0.620212978606886,Bad
0.8287934009988299,Good,0.736,Good,0.937144406139851,Good,0.825573496216332,Good
0.8900255279754351,Good,0.752,Good,0.8333299160003659,Good,0.849389071145342,Good
0.602985468225705,Bad,0.5379999999999999,Bad,0.5488478243350979,Bad,0.527311038380514,Bad
0.44310642834647707,Good,0.46799999999999997,Good,0.43116897344589206,Bad,0.47184504200415606,Good
0.7658740477158609,Good,0.812,Good,0.824523851275444,Good,0.737522490507923,Good
0.9982235650380509,Good,0.992,Good,0.9906828328967091,Good,0.985543883766308,Good
0.934591360898135,Good,0.8740000000000001,Good,0.911476239562035,Good,0.910554091014391,Good
0.41109911861606396,Bad,0.306,Bad,0.533689796924591,Bad,0.41952482784727,Bad
0.6496787102345389,Good,0.628,Good,0.709269911050797,Good,0.5714900606447951,Bad
0.495631213138302,Bad,0.466,Bad,0.371491670608521,Bad,0.533341672566774,Bad
0.8493412432622389,Good,0.852,Good,0.8209548145532609,Good,0.861292571485678,Good
0.8052656853886629,Good,0.8240000000000001,Good,0.8527261465787891,Good,0.8180012268963492,Good
0.690965924842699,Good,0.71,Good,0.898279286921024,Good,0.8032551649188728,Good
0.871359999638068,Good,0.7879999999999999,Good,0.873625218868256,Good,0.8737875948765971,Good
0.518777858181599,Bad,0.204,Bad,0.349349200725555,Bad,0.47120060119159296,Bad
0.9773589240578221,Good,0.9520000000000001,Good,0.9617268033325671,Good,0.9696507506156958,Good
0.291707175730907,Bad,0.384,Good,0.47818613052368203,Bad,0.34264866523200294,Bad
0.866625852151535,Good,0.9520000000000001,Good,0.949807953089476,Good,0.891208630387167,Good
0.453528626972553,Good,0.514,Good,0.351375937461853,Bad,0.531655654233637,Good
0.9894136715776422,Good,0.9940000000000001,Good,0.9892407059669491,Good,0.972946628519438,Good
0.829623215394025,Good,0.9540000000000001,Good,0.848088711500168,Good,0.812063899414472,Good
0.5591577253689161,Bad,0.526,Bad,0.440284430980682,Bad,0.569564995682187,Bad
1.0,Good,0.828,Good,0.8975680693984031,Good,0.8093652321449479,Good
0.781739177225768,Good,0.8540000000000001,Good,0.933373279869556,Good,0.8892971838390121,Good
0.8183669752587891,Good,0.6940000000000001,Good,0.8070764988660809,Good,0.711079987946389,Good
