glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.79808905328577,Good,0.82,Good,0.742109179496765,Bad,0.791628661385111,Good
0.757722653430728,Bad,0.884,Good,0.729862242937088,Bad,0.773652325727978,Good
0.669753412376301,Bad,0.804,Good,0.68735933303833,Bad,0.612124533945026,Bad
0.772933099567303,Good,0.782,Good,0.697945177555084,Bad,0.649215195533943,Bad
0.780866347668394,Good,0.786,Good,0.774658292531967,Good,0.722262329232971,Bad
0.719099463167606,Bad,0.842,Good,0.748298525810242,Bad,0.711554645110995,Bad
0.6899064087792,Bad,0.688,Bad,0.710231333971024,Bad,0.64668399431691,Bad
0.706002453577883,Bad,0.674,Bad,0.673917591571808,Bad,0.648459491750948,Bad
0.621646134597886,Bad,0.67,Bad,0.63715997338295,Bad,0.622655042460972,Bad
0.749431595865365,Bad,0.774,Bad,0.776303648948669,Good,0.741088636130868,Bad
0.749017769142566,Bad,0.812,Good,0.734141707420349,Bad,0.697368334702447,Bad
0.713786135308971,Bad,0.84,Good,0.716121256351471,Bad,0.72695599601836,Bad
0.483552084989943,Bad,0.686,Bad,0.572125405073166,Bad,0.523579895548947,Bad
0.738175966049517,Bad,0.83,Good,0.759257033467293,Bad,0.721637047334752,Bad
0.780204595866435,Good,0.916,Good,0.765359506011009,Bad,0.771093492414173,Bad
0.719152065550482,Bad,0.728,Bad,0.773802176117897,Good,0.746360864108256,Bad
0.794436093279006,Good,0.798,Good,0.781898781657219,Good,0.795713694412326,Good
0.713045434643563,Bad,0.79,Good,0.694847166538239,Bad,0.77922523452217,Good
0.717017800749358,Bad,0.898,Good,0.756576061248779,Bad,0.723144651717309,Bad
0.729371748072412,Bad,0.826,Good,0.817575484514236,Good,0.663717454116109,Bad
0.684403295753132,Bad,0.712,Bad,0.620593369007111,Bad,0.630754719594126,Bad
0.661790280847641,Bad,0.722,Bad,0.628569215536118,Bad,0.526946540023839,Bad
0.824251790270738,Good,0.862,Good,0.791950836777687,Good,0.792602619312893,Good
0.68364525177214,Bad,0.92,Good,0.766309455037117,Bad,0.646658471469837,Bad
0.72456941533935,Bad,0.808,Good,0.716111093759537,Bad,0.770446310183293,Bad
0.809827564654584,Good,0.922,Good,0.791631668806076,Good,0.809364354035545,Good
0.755038216223963,Bad,0.766,Bad,0.783072978258133,Good,0.779606910366071,Good
0.771423435378761,Good,0.762,Bad,0.648201942443848,Bad,0.752761332307217,Bad
0.692204697995877,Bad,0.816,Good,0.70449110865593,Bad,0.674245670409078,Bad
0.7964039880312,Good,0.778,Bad,0.761409416794777,Bad,0.786411442606035,Good
0.684174503553064,Bad,0.848,Good,0.709130316972733,Bad,0.686459560294142,Bad
0.688510621383951,Bad,0.64,Bad,0.652487576007843,Bad,0.641169473839661,Bad
0.66974985233243,Bad,0.682,Bad,0.69784078001976,Bad,0.552252312829164,Bad
0.709308997662834,Bad,0.688,Bad,0.626750886440277,Bad,0.699971845548294,Bad
0.867227507643957,Good,0.864,Good,0.829419836401939,Good,0.852408478931423,Good
0.743546563915951,Bad,0.742,Bad,0.825766175985336,Good,0.741319450267815,Bad
0.725461066460768,Bad,0.744,Bad,0.720749408006668,Bad,0.741527842232202,Bad
0.836042927872985,Good,0.802,Good,0.800643280148506,Good,0.757301461923624,Bad
0.847213362790043,Good,0.934,Good,0.81637105345726,Good,0.863368842332221,Good
0.738067378920877,Bad,0.91,Good,0.753831535577774,Bad,0.760839392484783,Bad
0.89682348418591,Good,0.864,Good,0.848788976669312,Good,0.888914363368181,Good
0.827351116734873,Good,0.898,Good,0.809030026197433,Good,0.755763228440336,Bad
0.760908625349952,Bad,0.794,Good,0.80538472533226,Good,0.776507991073882,Good
0.635305962701149,Bad,0.882,Good,0.668461710214615,Bad,0.622210331083833,Bad
0.757284334660698,Bad,0.924,Good,0.774073198437691,Good,0.681989980553834,Bad
0.76437422140305,Bad,0.902,Good,0.768778398633003,Bad,0.801286723489898,Good
0.637334568733508,Bad,0.586,Bad,0.507064670324326,Bad,0.773039282101835,Good
0.727419466896337,Bad,0.778,Bad,0.711354672908783,Bad,0.775429827899746,Good
0.535968511208751,Bad,0.746,Bad,0.618902921676636,Bad,0.601023710316276,Bad
0.791966723722251,Good,0.846,Good,0.78348246216774,Good,0.813541316773323,Good
0.812298802182971,Good,0.86,Good,0.759865298867226,Bad,0.823594719377416,Good
0.837008717432133,Good,0.904,Good,0.825083822011948,Good,0.801471582058624,Good
0.729810576788191,Bad,0.746,Bad,0.738242477178574,Bad,0.826178756704047,Good
0.799243534540299,Good,0.936,Good,0.797190800309181,Good,0.802583978631047,Good
0.800910364381139,Good,0.768,Bad,0.785082221031189,Good,0.79376783315091,Good
0.768654864416534,Good,0.686,Bad,0.743650525808334,Bad,0.64103954455031,Bad
0.767807493622904,Good,0.892,Good,0.805846720933914,Good,0.727419874289312,Bad
0.81505400335559,Good,0.978,Good,0.804472386837006,Good,0.794368742305456,Good
0.788007027162249,Good,0.844,Good,0.755907610058784,Bad,0.819731830581715,Good
0.666082148039571,Bad,0.686,Bad,0.660534292459488,Bad,0.667291348436052,Bad
0.713351146110546,Bad,0.684,Bad,0.685050189495087,Bad,0.631351422680775,Bad
0.686364224015206,Bad,0.78,Bad,0.763388320803642,Bad,0.693397612532168,Bad
0.810908789383755,Good,0.904,Good,0.813917607069016,Good,0.823469494993386,Good
0.740831124314544,Bad,0.832,Good,0.77791328728199,Good,0.772116789189214,Bad
0.758737915754487,Bad,0.73,Bad,0.66921654343605,Bad,0.67964578601781,Bad
0.734223531671553,Bad,0.8,Good,0.79225118458271,Good,0.776269874417156,Good
0.69598024861843,Bad,0.756,Bad,0.726399213075638,Bad,0.72729455366482,Bad
0.776041451970527,Good,0.832,Good,0.820102095603943,Good,0.841328463576504,Good
0.819497279734973,Good,0.826,Good,0.790370240807533,Good,0.810467372862647,Good
0.660776592496924,Bad,0.65,Bad,0.614967703819275,Bad,0.499770491567912,Bad
0.724137868951615,Bad,0.736,Bad,0.773855268955231,Good,0.707880691116203,Bad
0.732131904781773,Bad,0.588,Bad,0.630811244249344,Bad,0.75041141782621,Bad
0.672944564216131,Bad,0.82,Good,0.686147749423981,Bad,0.682407921311578,Bad
0.607344376106859,Bad,0.698,Bad,0.649939477443695,Bad,0.635693910981852,Bad
0.665218608000006,Bad,0.874,Good,0.730198621749878,Bad,0.708305444421572,Bad
0.753510230269093,Good,0.764,Good,0.71252965927124,Bad,0.646069646120131,Bad
0.815965389132702,Good,0.754,Bad,0.721467316150665,Bad,0.853939243066775,Good
0.867509279986791,Good,0.976,Good,0.849696561694145,Good,0.895800134852473,Good
0.657367361949238,Bad,0.66,Bad,0.681079834699631,Bad,0.604658886698969,Bad
0.800822367383259,Good,0.874,Good,0.735780209302902,Bad,0.731536719198786,Bad
0.745672594672623,Good,0.746,Bad,0.754112258553505,Good,0.64434791050585,Bad
0.782926655735762,Good,0.644,Bad,0.729182660579681,Bad,0.77318875233671,Good
0.614898749358668,Bad,0.664,Bad,0.665546625852585,Bad,0.75883434653099,Bad
0.710066159384786,Bad,0.668,Bad,0.732881546020508,Bad,0.755460164077041,Bad
0.790625779136377,Good,0.784,Good,0.695611953735352,Bad,0.797155163940981,Good
0.62237066895519,Bad,0.778,Good,0.672074884176254,Bad,0.626411276291149,Bad
0.664067156268639,Bad,0.68,Bad,0.569229304790497,Bad,0.533199865329521,Bad
0.716222570005294,Bad,0.728,Bad,0.64920037984848,Bad,0.801912306889679,Good
0.789507682645883,Good,0.856,Good,0.772152543067932,Good,0.785124522690778,Good
0.79054362074871,Good,0.822,Good,0.766240328550339,Bad,0.781730395832732,Good
0.645280774128438,Bad,0.686,Bad,0.630600810050964,Bad,0.684991834377087,Bad
0.816093729019664,Good,0.834,Good,0.834598496556282,Good,0.850806372824264,Good
0.847047899731991,Good,0.936,Good,0.843420505523682,Good,0.855151055289302,Good
0.626188558706416,Bad,0.67,Bad,0.636513888835907,Bad,0.633914888065342,Bad
0.763594341590121,Bad,0.948,Good,0.771631717681885,Bad,0.758151924023741,Bad
0.797373490145056,Good,0.79,Good,0.753743425011635,Bad,0.854987148431688,Good
0.675314105213957,Bad,0.69,Bad,0.687893003225327,Bad,0.729812294401315,Bad
0.597936352880559,Bad,0.67,Bad,0.700041592121124,Bad,0.694147640239176,Bad
0.659535475630551,Bad,0.622,Bad,0.665091753005981,Bad,0.708673262999498,Bad
0.854912092051539,Good,0.862,Good,0.844252109527588,Good,0.827017590049749,Good
0.761717146832895,Bad,0.882,Good,0.854786649346352,Good,0.821976837007303,Good
0.758186270395218,Good,0.768,Good,0.780867427587509,Good,0.713610171016006,Bad
0.727023043504466,Bad,0.642,Bad,0.632233709096909,Bad,0.706220868644241,Bad
0.821277557646683,Good,0.902,Good,0.82340781390667,Good,0.828447942829657,Good
0.830455684071355,Good,0.908,Good,0.825173065066338,Good,0.869825077923089,Good
0.702058693728321,Bad,0.724,Bad,0.808484271168709,Good,0.76054238314437,Bad
0.719479824499067,Bad,0.838,Good,0.699530214071274,Bad,0.68004851204026,Bad
0.568407959962165,Bad,0.768,Bad,0.64131161570549,Bad,0.640682550107738,Bad
0.703422516548725,Bad,0.532,Bad,0.268921256065369,Bad,0.570687684031771,Bad
0.663481302496755,Bad,0.714,Bad,0.715167999267578,Bad,0.696892093527006,Bad
0.73531301176804,Bad,0.77,Bad,0.608222872018814,Bad,0.743731674964003,Bad
0.78483592777952,Good,0.776,Bad,0.822106152772903,Good,0.804621240741198,Good
0.499750805003772,Bad,0.734,Bad,0.588885635137558,Bad,0.648184160632366,Bad
0.688415886480695,Bad,0.822,Good,0.674558013677597,Bad,0.735652066699236,Bad
0.708007362290196,Bad,0.874,Good,0.670523375272751,Bad,0.69173128038425,Bad
0.797127181596138,Good,0.85,Good,0.807358860969543,Good,0.77109348038482,Bad
0.661023992360768,Bad,0.876,Good,0.645473062992096,Bad,0.743921450956553,Bad
0.761448402992777,Bad,0.85,Good,0.798918515443802,Good,0.74426868162496,Bad
0.804137321959747,Good,0.748,Bad,0.77816267311573,Good,0.85143593717045,Good
0.66091203109046,Bad,0.712,Bad,0.656631618738174,Bad,0.719787144466824,Bad
0.869046747986178,Good,0.888,Good,0.864212200045586,Good,0.882431350671217,Good
0.720192046435206,Bad,0.806,Good,0.725239276885986,Bad,0.687448984908985,Bad
0.83300842852016,Good,0.902,Good,0.845615789294243,Good,0.819876209091793,Good
0.772927198346343,Good,0.796,Good,0.767123505473137,Bad,0.760029926802789,Bad
0.799440887238085,Good,0.846,Good,0.809253841638565,Good,0.795126050783861,Good
0.736850318810427,Bad,0.81,Good,0.750947445631027,Bad,0.76560231551216,Bad
0.781660092353244,Good,0.776,Bad,0.805448561906815,Good,0.847194332332968,Good
0.834536347905008,Good,0.93,Good,0.83055154979229,Good,0.862280608149769,Good
0.785232746462506,Good,0.808,Good,0.785913273692131,Good,0.74824364835279,Bad
0.739786724443099,Bad,0.882,Good,0.78201387822628,Good,0.744651316195943,Bad
0.753891402569315,Bad,0.842,Good,0.757097095251083,Bad,0.797776618974623,Good
0.66639267098218,Bad,0.608,Bad,0.660616368055344,Bad,0.637719284040096,Bad
0.49167963788525,Bad,0.586,Bad,0.462088882923126,Bad,0.613273744224017,Bad
0.638837346510775,Bad,0.706,Bad,0.614899843931198,Bad,0.609185188385401,Bad
0.774269367130966,Good,0.902,Good,0.769303202629089,Bad,0.732965788795747,Bad
0.774134609720898,Good,0.82,Good,0.762920379638672,Bad,0.733983466341564,Bad
0.694130002212939,Bad,0.754,Bad,0.626607626676559,Bad,0.745151572874783,Bad
0.763055438733186,Good,0.642,Bad,0.716493934392929,Bad,0.765462230592734,Good
0.649845462398491,Bad,0.774,Bad,0.707271963357925,Bad,0.669089108238676,Bad
0.616102189369719,Bad,0.626,Bad,0.652011156082153,Bad,0.457221187856859,Bad
0.74814572987334,Bad,0.762,Bad,0.751347929239273,Bad,0.700177594417534,Bad
0.666073344328687,Bad,0.638,Bad,0.69850692152977,Bad,0.592561791359888,Bad
0.777005061026181,Good,0.948,Good,0.790070548653603,Good,0.743970193004573,Bad
0.796686921692155,Good,0.86,Good,0.76886098086834,Bad,0.783732661048527,Good
0.753658277419478,Bad,0.788,Good,0.800668209791183,Good,0.689143952308527,Bad
0.727472418410169,Bad,0.746,Bad,0.679082244634628,Bad,0.725228561018628,Bad
0.679465186198356,Bad,0.738,Bad,0.680981129407883,Bad,0.680340114984896,Bad
0.608538153933329,Bad,0.808,Good,0.708141475915909,Bad,0.651872618414458,Bad
0.775575322075853,Good,0.776,Good,0.801955059170723,Good,0.836694891092075,Good
0.802953734477347,Good,0.746,Bad,0.701996475458145,Bad,0.863075202830986,Good
0.783702987284032,Good,0.816,Good,0.779879361391068,Good,0.816552839761071,Good
0.823348344645417,Good,0.816,Good,0.807597294449806,Good,0.864501640365956,Good
0.75158019018564,Bad,0.858,Good,0.791943669319153,Good,0.721049985878753,Bad
0.796835003634159,Good,0.802,Good,0.759569406509399,Bad,0.750451438651732,Bad
0.713827508479975,Bad,0.67,Bad,0.686888009309769,Bad,0.671529010184158,Bad
0.817069180862499,Good,0.972,Good,0.816133484244347,Good,0.797004556656304,Good
0.793808995415173,Good,0.774,Bad,0.769818589091301,Bad,0.789996416841324,Good
0.794393102255677,Good,0.792,Good,0.830515056848526,Good,0.637992672540822,Bad
0.647409900462572,Bad,0.706,Bad,0.643953740596771,Bad,0.661587872961902,Bad
0.704097945866806,Bad,0.606,Bad,0.616909176111221,Bad,0.661198294230451,Bad
0.774738980278332,Good,0.75,Bad,0.753766044974327,Bad,0.718922365756109,Bad
0.770769571697017,Good,0.842,Good,0.747749269008636,Bad,0.806837830095176,Good
0.770513476279508,Good,0.862,Good,0.713873356580734,Bad,0.751134844236703,Good
0.832169935978637,Good,0.786,Good,0.773935407400131,Good,0.759002776687666,Bad
0.817274722592254,Good,0.934,Good,0.873161301016808,Good,0.826636149064609,Good
0.745984272615325,Bad,0.944,Good,0.747625678777695,Bad,0.721423199096082,Bad
0.696276628842793,Bad,0.878,Good,0.721717536449432,Bad,0.677621445278017,Bad
0.783013014144288,Good,0.882,Good,0.76717945933342,Bad,0.832897279774759,Good
0.766873732536839,Bad,0.84,Good,0.775934740900993,Good,0.723578172237836,Bad
0.717743490657453,Bad,0.804,Good,0.751330882310867,Bad,0.690765861769341,Bad
0.80383134388032,Good,0.898,Good,0.771382227540016,Bad,0.824447842532441,Good
0.66362126751883,Bad,0.816,Good,0.740767151117325,Bad,0.695621730218506,Bad
0.758470728814893,Bad,0.894,Good,0.751786127686501,Bad,0.782462159823439,Good
0.732724192049933,Bad,0.82,Good,0.722299039363861,Bad,0.626539704153433,Bad
0.801217115768261,Good,0.926,Good,0.767117619514465,Bad,0.815647102995095,Good
0.800710023733832,Good,0.776,Bad,0.783656224608421,Good,0.785865911192525,Good
0.810825618972568,Good,0.894,Good,0.831737041473389,Good,0.83955347304404,Good
0.733557308064261,Bad,0.8,Good,0.687213361263275,Bad,0.659895672708319,Bad
0.663624651600416,Bad,0.712,Bad,0.570021063089371,Bad,0.638605733572591,Bad
0.632777330334879,Bad,0.582,Bad,0.569131672382355,Bad,0.504685321057189,Bad
0.903717796579587,Good,0.882,Good,0.878496743738651,Good,0.943418094472952,Good
0.82547715096106,Good,0.798,Good,0.775293126702309,Good,0.796413568352123,Good
0.581096415726878,Bad,0.61,Bad,0.543842941522598,Bad,0.512832119016231,Bad
0.752762608169893,Bad,0.78,Bad,0.759884059429169,Bad,0.67243424510448,Bad
0.759381726227733,Bad,0.9,Good,0.779963314533234,Good,0.768677354370059,Bad
0.590152544492383,Bad,0.534,Bad,0.647321462631226,Bad,0.767688205601032,Bad
0.682943564604249,Bad,0.614,Bad,0.72464781999588,Bad,0.606858033524748,Bad
0.818912865178597,Good,0.826,Good,0.767618060112,Bad,0.834575187772969,Good
0.473651858762186,Bad,0.584,Bad,0.456528961658478,Bad,0.553316096882382,Bad
0.858006895074977,Good,0.72,Bad,0.721422493457794,Bad,0.823576871266684,Good
0.825182987122947,Good,0.758,Bad,0.759304940700531,Bad,0.82247206999757,Good
0.750341968944875,Bad,0.866,Good,0.787935629487038,Good,0.735662421778464,Bad
0.66147480392514,Bad,0.77,Bad,0.648349970579147,Bad,0.666901987764729,Bad
0.767951342381599,Good,0.828,Good,0.802930116653442,Good,0.724430482741176,Bad
0.493659931633783,Bad,0.678,Bad,0.514269530773163,Bad,0.379034912875044,Bad
0.741249817935576,Bad,0.886,Good,0.811593025922775,Good,0.818360854514186,Good
0.664286888977773,Bad,0.62,Bad,0.687003999948502,Bad,0.654316012859467,Bad
0.73584338050074,Bad,0.818,Good,0.752552852034569,Bad,0.747117868832931,Bad
0.731532207249807,Bad,0.808,Good,0.688086271286011,Bad,0.613328594343015,Bad
0.778273354735577,Good,0.942,Good,0.815885633230209,Good,0.752107155165358,Bad
0.679516233335162,Bad,0.632,Bad,0.589357763528824,Bad,0.612801281667648,Bad
0.745860565452546,Bad,0.776,Bad,0.793188780546188,Good,0.778380708177348,Good
0.698184454591167,Bad,0.776,Bad,0.708217412233353,Bad,0.68206465723209,Bad
0.860713770759007,Good,0.908,Good,0.86974436044693,Good,0.883791625190413,Good
0.652959813335623,Bad,0.65,Bad,0.642313778400421,Bad,0.639903140071218,Bad
0.760551609803098,Bad,0.858,Good,0.743369728326797,Bad,0.803180348403881,Good
0.603313660556376,Bad,0.62,Bad,0.563780516386032,Bad,0.513827729200272,Bad
0.860011488211998,Good,0.876,Good,0.860213935375214,Good,0.872598502978475,Good
0.640293637811905,Bad,0.712,Bad,0.720382571220398,Bad,0.691621558963043,Bad
0.424122880973477,Bad,0.646,Bad,0.511923551559448,Bad,0.536369612346686,Bad
0.801771524184756,Good,0.818,Good,0.767572805285454,Bad,0.778485579924258,Good
0.709918117906507,Bad,0.742,Bad,0.666200399398804,Bad,0.759105722564667,Bad
0.575006495820618,Bad,0.696,Bad,0.588974177837372,Bad,0.609074252165097,Bad
0.601619836035269,Bad,0.704,Bad,0.598046779632568,Bad,0.59321297887187,Bad
0.631573652290587,Bad,0.816,Good,0.783394038677216,Good,0.723700348338109,Bad
0.59234150321042,Bad,0.634,Bad,0.609488725662231,Bad,0.402104876499521,Bad
0.877083972177178,Good,0.906,Good,0.873730376362801,Good,0.853837313947401,Good
0.768027568244251,Good,0.894,Good,0.820366784930229,Good,0.726460208460532,Bad
0.843539898187314,Good,0.812,Good,0.819947496056557,Good,0.900088543001542,Good
0.690259851921813,Bad,0.8,Good,0.659488618373871,Bad,0.696428462466164,Bad
0.673289794375921,Bad,0.696,Bad,0.676893323659897,Bad,0.673310945730997,Bad
0.737076820537721,Bad,0.794,Good,0.691149532794952,Bad,0.594658891618087,Bad
0.785445571842936,Good,0.798,Good,0.81398631632328,Good,0.83000807049551,Good
0.79648488537592,Good,0.894,Good,0.796477138996124,Good,0.792625249759801,Good
0.510604839802794,Bad,0.676,Bad,0.561433732509613,Bad,0.560364568550053,Bad
0.765340686405252,Bad,0.702,Bad,0.70993572473526,Bad,0.703462300645018,Bad
0.657556973758384,Bad,0.872,Good,0.818876430392265,Good,0.737376600569254,Bad
0.693260574933884,Bad,0.732,Bad,0.723203092813492,Bad,0.732582777074332,Good
0.852657378608051,Good,0.828,Good,0.804654002189636,Good,0.834862194804088,Good
0.758464093543747,Bad,0.848,Good,0.772840276360512,Good,0.79228676780558,Good
0.759453859183178,Good,0.686,Bad,0.705559611320496,Bad,0.753821702289026,Good
0.69174665705328,Bad,0.778,Bad,0.777991682291031,Good,0.757385217043067,Bad
0.817354006595966,Good,0.916,Good,0.860009610652924,Good,0.830833939242593,Good
0.500245683931508,Bad,0.612,Bad,0.518903642892838,Bad,0.450526641830338,Bad
0.798044977223263,Good,0.756,Bad,0.792967319488525,Good,0.819826905216825,Good
0.807110972154801,Good,0.87,Good,0.833381772041321,Good,0.89001602641322,Good
0.667854228225457,Bad,0.658,Bad,0.682667285203934,Bad,0.570226547601002,Bad
0.756594199900796,Bad,0.806,Good,0.758672073483467,Bad,0.736262370730442,Bad
0.85206999479429,Good,0.946,Good,0.852523863315582,Good,0.918983817483305,Good
0.670008549163584,Bad,0.83,Good,0.703650683164597,Bad,0.696507032394193,Bad
0.746164252636651,Bad,0.732,Bad,0.695325344800949,Bad,0.69297418375718,Bad
0.727272076891616,Bad,0.754,Bad,0.732838571071625,Bad,0.730473913807062,Bad
0.799892113230617,Good,0.794,Good,0.799635946750641,Good,0.770797589780998,Bad
0.871117669482609,Good,0.888,Good,0.855384230613708,Good,0.862795708555398,Good
0.859389241988144,Good,0.93,Good,0.889726310968399,Good,0.815898503862738,Good
0.706732638513309,Bad,0.774,Bad,0.760214328765869,Bad,0.722756773782713,Bad
0.805275406954896,Good,0.882,Good,0.807984501123428,Good,0.839278662702304,Good
0.881029805067768,Good,0.856,Good,0.87474799156189,Good,0.882802487858599,Good
0.855960124801916,Good,0.86,Good,0.838408559560776,Good,0.869513491197168,Good
0.831509362427408,Good,0.926,Good,0.849600195884705,Good,0.825457912224321,Good
0.829877278962421,Good,0.952,Good,0.812110275030136,Good,0.866341107287248,Good
0.876020615329667,Good,0.81,Good,0.855698600411415,Good,0.857760114935937,Good
0.800657738898583,Good,0.98,Good,0.800742611289024,Good,0.821478616960547,Good
0.739936222268827,Bad,0.912,Good,0.736943006515503,Bad,0.790882810927564,Good
0.60119383480578,Bad,0.752,Bad,0.716320246458054,Bad,0.702978251477487,Bad
0.596559193576559,Bad,0.752,Bad,0.60067155957222,Bad,0.535134345451375,Bad
0.651129888823408,Bad,0.622,Bad,0.654687762260437,Bad,0.691329380396297,Bad
0.776266498440296,Good,0.89,Good,0.747410982847214,Bad,0.738182442058922,Bad
0.893910944822623,Good,0.866,Good,0.83550052344799,Good,0.899937810644043,Good
0.800588417607553,Good,0.646,Bad,0.695124119520187,Bad,0.731794134122106,Bad
0.782266005204896,Good,0.86,Good,0.773747622966766,Good,0.792720610808004,Good
0.817388088924493,Good,0.942,Good,0.822791174054146,Good,0.820582229842474,Good
0.811457848434461,Good,0.872,Good,0.868264243006706,Good,0.846318682705442,Good
0.755786033280501,Bad,0.848,Good,0.753802061080933,Bad,0.758650733922483,Bad
0.780919813341503,Good,0.784,Good,0.801805153489113,Good,0.813211527551202,Good
0.670950000480863,Bad,0.624,Bad,0.633617460727692,Bad,0.477884453883229,Bad
0.920899781246147,Good,0.758,Bad,0.766035497188568,Bad,0.911126290416094,Good
0.717280552528666,Bad,0.89,Good,0.744322836399078,Bad,0.728019125633357,Bad
0.839033882111313,Good,0.838,Good,0.767547354102135,Bad,0.824428465482755,Good
0.747840014236808,Bad,0.752,Bad,0.772483691573143,Good,0.797964514882733,Good
0.691711593455764,Bad,0.662,Bad,0.616373807191849,Bad,0.640966285635243,Bad
0.770190965880321,Good,0.83,Good,0.760475307703018,Bad,0.744009889329193,Bad
0.809711098110601,Good,0.928,Good,0.81290377676487,Good,0.824743361699316,Good
0.746493782548946,Bad,0.712,Bad,0.713493943214417,Bad,0.695929331577725,Bad
0.783700675202243,Good,0.862,Good,0.853479906916618,Good,0.828887820766274,Good
0.844991617672846,Good,0.908,Good,0.864838674664497,Good,0.876055597288418,Good
0.824667937070943,Good,0.858,Good,0.803582265973091,Good,0.824571686089204,Good
0.807185169017297,Good,0.908,Good,0.833977878093719,Good,0.901860669351881,Good
0.587368931457306,Bad,0.782,Good,0.585967183113098,Bad,0.520742304137735,Bad
0.720048782875798,Bad,0.676,Bad,0.647910267114639,Bad,0.578505112068746,Bad
0.750257620961614,Bad,0.754,Bad,0.792504087090492,Good,0.73028542399821,Bad
0.7335587542762,Bad,0.856,Good,0.819702669978142,Good,0.805421050214891,Good
0.778046251053307,Good,0.836,Good,0.806415751576424,Good,0.752684385785539,Bad
0.774660452418856,Good,0.62,Bad,0.694900274276733,Bad,0.811779034549465,Good
0.720132791391596,Bad,0.944,Good,0.80639286339283,Good,0.768202133251169,Bad
0.721210040385998,Bad,0.768,Bad,0.725113600492477,Bad,0.752113952431925,Bad
0.79014040530713,Good,0.834,Good,0.782318487763405,Good,0.785345238779679,Good
0.774413707911553,Good,0.746,Bad,0.75243216753006,Bad,0.75862960090534,Bad
0.730936650707174,Bad,0.662,Bad,0.569248199462891,Bad,0.500401767144433,Bad
0.826675860169223,Good,0.89,Good,0.777495935559273,Good,0.833631606552498,Good
0.784283138288287,Good,0.846,Good,0.833951413631439,Good,0.788198958431967,Good
0.641081610443833,Bad,0.744,Bad,0.630133271217346,Bad,0.617084204461111,Bad
0.784964973527002,Good,0.91,Good,0.797510460019112,Good,0.854228308642776,Good
0.663100177974605,Bad,0.704,Bad,0.537210166454315,Bad,0.618376017961693,Bad
0.854521957177296,Good,0.9,Good,0.866267934441566,Good,0.895109354980562,Good
0.823438844817978,Good,0.802,Good,0.778221890330315,Good,0.735292905628071,Bad
0.715924399753127,Bad,0.878,Good,0.761364951729774,Bad,0.741481442937849,Bad
0.759473998758526,Bad,0.832,Good,0.743406295776367,Bad,0.702754925139133,Bad
0.645392540369331,Bad,0.718,Bad,0.624229818582535,Bad,0.617186100922712,Bad
0.755801353028746,Bad,0.682,Bad,0.69376266002655,Bad,0.738552447260664,Bad
0.699384557158375,Bad,0.784,Good,0.744862794876099,Bad,0.625027511209091,Bad
0.84252766433759,Good,0.878,Good,0.82673978805542,Good,0.860522697976886,Good
0.658401063706621,Bad,0.83,Good,0.72216260433197,Bad,0.624521082565892,Bad
0.583454516123446,Bad,0.698,Bad,0.676419973373413,Bad,0.559444752870023,Bad
0.855354447241368,Good,0.946,Good,0.841167390346527,Good,0.878896531347171,Good
0.763634222542989,Bad,0.768,Bad,0.727846801280975,Bad,0.726175869244503,Bad
0.820028870377795,Good,0.854,Good,0.82336613535881,Good,0.81039278964884,Good
0.748118238399907,Bad,0.844,Good,0.744070053100586,Bad,0.815849464645932,Good
0.730795014176749,Bad,0.7,Bad,0.644405245780945,Bad,0.79807570579763,Good
0.542922540558941,Bad,0.824,Good,0.586869984865189,Bad,0.580758029448503,Bad
0.767127832549927,Bad,0.77,Bad,0.72000440955162,Bad,0.746611980564113,Bad
0.801319542770226,Good,0.846,Good,0.819484785199165,Good,0.837490728063861,Good
0.698044281879286,Bad,0.658,Bad,0.642618149518967,Bad,0.686689210327088,Bad
0.805016735407647,Good,0.89,Good,0.783125847578049,Good,0.785691138781872,Good
0.599140085716686,Bad,0.716,Bad,0.719225585460663,Bad,0.700044563240866,Bad
0.524758777890065,Bad,0.632,Bad,0.617373168468475,Bad,0.56050022851926,Bad
0.674878306588043,Bad,0.56,Bad,0.482996761798859,Bad,0.586720836849706,Bad
0.781537261646221,Good,0.736,Bad,0.777910321950912,Good,0.826448426310398,Good
0.714756614386488,Bad,0.844,Good,0.716012895107269,Bad,0.720673386082388,Bad
0.720319917342935,Bad,0.838,Good,0.689663857221603,Bad,0.685128557751572,Bad
0.905629207545848,Good,0.754,Bad,0.795679539442062,Good,0.842791687041286,Good
0.815656973294565,Good,0.816,Good,0.818288683891296,Good,0.777737297867269,Good
0.802620016989853,Good,0.956,Good,0.755451366305351,Bad,0.808260384529656,Good
0.739810452341101,Bad,0.678,Bad,0.700810581445694,Bad,0.741894188586937,Bad
0.719828876889246,Bad,0.914,Good,0.791604802012444,Good,0.772148435379629,Bad
0.715404473047662,Bad,0.754,Bad,0.700254678726196,Bad,0.637849199178702,Bad
0.770215939770423,Good,0.886,Good,0.797876387834549,Good,0.721640841168695,Bad
0.712504894042199,Bad,0.77,Bad,0.748705476522446,Bad,0.75960470499045,Bad
0.810411532344986,Good,0.784,Good,0.82064051926136,Good,0.862079103286233,Good
