glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.647895204036056,Bad,0.64,Bad,0.7440515756607059,Bad,0.6748104821072769,Bad
0.943930898840025,Bad,0.9520000000000001,Bad,0.922084130346775,Bad,0.9331535560783809,Bad
0.996642951272909,Good,0.9940000000000001,Good,0.9946238603442908,Good,0.9963914048126259,Good
0.9918346497324559,Good,0.9940000000000001,Good,0.989620892331004,Good,0.9945955876406999,Good
0.969822202051266,Good,0.988,Good,0.9748537782579659,Good,0.9723200851216041,Good
0.941437625425018,Bad,0.966,Good,0.9240239337086679,Bad,0.959379619791848,Good
0.7272043110410601,Bad,0.586,Bad,0.698837637901306,Bad,0.7469501068558181,Bad
0.997176436293121,Good,0.9940000000000001,Good,0.995998087804765,Good,0.9958402839736371,Good
0.9899183494456659,Good,0.9940000000000001,Good,0.9896903177723292,Good,0.9921299119714351,Good
0.991260324563082,Good,0.996,Good,0.993875230662525,Good,0.9935083133166329,Good
0.981541311817092,Good,0.958,Bad,0.980749303475022,Good,0.9790098290243,Good
0.9748496445160172,Good,0.996,Good,0.989431575872004,Good,0.976615637043384,Good
0.9498558459769151,Good,0.93,Bad,0.948566671460867,Good,0.944525237626823,Good
0.948390725049056,Good,0.96,Bad,0.932577975094318,Bad,0.94720704598398,Bad
0.995324264363534,Good,0.992,Good,0.994399103801697,Good,0.995747838164361,Good
0.9884951950028009,Good,0.998,Good,0.9948698133230209,Good,0.992062832477168,Good
0.996481352612717,Good,0.992,Good,0.9907889235764742,Good,0.99541267052341,Good
0.97841835349975,Good,0.9440000000000001,Bad,0.9715385977178811,Good,0.976464941209706,Good
0.9888664945788901,Good,1.0,Good,0.99315008148551,Good,0.9929290920749371,Good
0.950422176765162,Good,0.94,Bad,0.9314269870519641,Bad,0.950333080403328,Good
0.98090104246381,Good,1.0,Good,0.9920569276437159,Good,0.983387603471433,Good
0.8985625392238431,Bad,0.8320000000000001,Bad,0.70729261636734,Bad,0.8623272307889991,Bad
0.964900834025639,Good,0.986,Good,0.976815152913332,Good,0.9651327314278639,Good
0.987758719167687,Good,0.998,Good,0.9902717536315321,Good,0.989266488402056,Good
0.9898590169022741,Good,1.0,Good,0.991473263129592,Good,0.993078711456303,Good
0.9654398055954642,Good,0.976,Good,0.962687693536282,Good,0.9673496270491609,Good
0.9794020217939209,Good,0.976,Good,0.975365357473493,Good,0.962457658467927,Good
0.9709999663977629,Good,0.972,Good,0.9708021171391009,Good,0.9699326913490258,Good
0.985247213191303,Good,0.998,Good,0.9864331353455781,Good,0.991339393220633,Good
0.920788923561244,Bad,0.9259999999999999,Bad,0.902205780148506,Bad,0.9234576672969821,Bad
0.9156462254533348,Bad,0.746,Bad,0.883353345096111,Bad,0.902714390621295,Bad
0.9639596885445469,Good,0.97,Good,0.9852373022586111,Good,0.977468311593485,Good
0.987385593483187,Good,1.0,Good,0.9936309061013159,Good,0.994491881415478,Good
0.992953870964722,Good,1.0,Good,0.9929919722490009,Good,0.993682047101008,Good
0.986570885357002,Good,0.996,Good,0.992653193417937,Good,0.98947510571034,Good
0.98107423816155,Good,0.978,Good,0.9795701447874309,Good,0.9803171576969409,Good
0.9828346864224158,Good,0.992,Good,0.9940058952197429,Good,0.9899760517205078,Good
0.954001868178968,Good,0.966,Good,0.9525189287960529,Good,0.954602437980484,Good
0.9817689430583242,Good,0.996,Good,0.989993441849947,Good,0.9863016680868821,Good
0.990411752463585,Good,1.0,Good,0.9846481792628771,Good,0.986837174355025,Good
0.969309440686264,Good,0.998,Good,0.977599112316966,Good,0.9703898149087521,Good
0.9894808806470949,Good,1.0,Good,0.9958000443875791,Good,0.9938152263458709,Good
0.9723109313380079,Good,1.0,Good,0.9782490283250809,Good,0.979380389523482,Good
0.9930245168656899,Good,1.0,Good,0.996792419347912,Good,0.994530716900862,Good
0.501925095074983,Bad,0.426,Bad,0.454125046730042,Bad,0.531132550978164,Bad
0.9604513850197941,Good,0.988,Good,0.9427007846534251,Bad,0.953042296224137,Good
0.973287883899895,Good,0.9940000000000001,Good,0.9699001349508759,Good,0.9850636677563341,Good
0.932560683061461,Good,0.958,Good,0.9112968221306801,Bad,0.9089292461593249,Good
0.940336455638098,Bad,0.96,Bad,0.956098686903715,Good,0.936625441966803,Bad
0.993700767931744,Good,0.998,Good,0.9911310886964201,Good,0.9929331357219491,Good
0.9846408835659429,Good,1.0,Good,0.9961431289557371,Good,0.992782663190756,Good
0.908853479219126,Bad,0.858,Bad,0.9023382961750029,Bad,0.8861168437117191,Bad
0.9725416022938002,Good,0.9440000000000001,Bad,0.955045904964209,Good,0.9567365385266671,Good
0.983266266095659,Good,0.998,Good,0.984809881076217,Good,0.985928847347843,Good
0.9619692925453169,Good,0.998,Good,0.98333296738565,Good,0.9526255641524871,Good
0.6279082782941999,Bad,0.856,Bad,0.66157802939415,Bad,0.6723730067392099,Bad
0.988916211667375,Good,0.996,Good,0.9933293568901721,Good,0.99082281017387,Good
0.9540569027792579,Good,0.988,Good,0.963216952979565,Good,0.9611297169413949,Good
0.992234295736338,Good,1.0,Good,0.9948062160983678,Good,0.996364604405011,Good
0.92508492583987,Bad,0.972,Good,0.961679976433516,Good,0.89709869648899,Bad
0.97501056783616,Good,0.996,Good,0.978486930951476,Good,0.971465170621234,Good
0.9660618345390971,Good,0.9940000000000001,Good,0.9731437712907791,Good,0.9682099519551709,Good
0.993394828300212,Good,0.9940000000000001,Good,0.9921931098215279,Good,0.992800770697554,Good
0.9260967611125749,Bad,0.948,Bad,0.9437602125108241,Bad,0.9299962650714709,Bad
0.9145234430239799,Bad,0.9640000000000001,Good,0.9400465488433841,Bad,0.898594794076961,Bad
0.973022389972447,Good,0.986,Good,0.9684044681489471,Good,0.9735646016779891,Good
0.9718018334243509,Good,0.988,Good,0.970917176455259,Good,0.974336966155328,Good
0.9493267119713779,Good,0.982,Good,0.9690144732594491,Good,0.941403209566858,Bad
0.8983823168319051,Bad,0.892,Bad,0.898113578557968,Bad,0.894130361402038,Bad
0.9924935601984259,Good,1.0,Good,0.9963080452289429,Good,0.9961419944484692,Good
0.9927772566598191,Good,1.0,Good,0.993382218759507,Good,0.995352088803202,Good
0.9922945078942621,Good,1.0,Good,0.995083152782172,Good,0.9941607740530201,Good
0.9879448824253521,Good,0.996,Good,0.991094783879817,Good,0.9881448146148529,Good
0.9789475737339829,Good,0.996,Good,0.980276552960277,Good,0.9843338197243579,Good
0.9852414076162271,Good,0.992,Good,0.9848597403615709,Good,0.986323830802182,Good
0.830778130938772,Bad,0.9259999999999999,Bad,0.8476364463567729,Bad,0.8447487531586642,Bad
0.9700183825971509,Good,0.996,Good,0.981291826814413,Good,0.96749076738886,Good
0.953119675195454,Good,0.956,Bad,0.943920899182558,Bad,0.957211562738297,Good
0.9739490382760401,Good,0.9940000000000001,Good,0.9698844850063321,Good,0.9726848303571859,Good
0.994421682614843,Good,0.9840000000000001,Good,0.9927498563192779,Good,0.9942578776811271,Good
0.9917730211740741,Good,0.996,Good,0.9927224861457941,Good,0.9935340233746429,Good
0.560995664374229,Bad,0.45799999999999996,Bad,0.450471699237823,Bad,0.539659355734537,Bad
0.972358558529209,Good,0.998,Good,0.9824389927089209,Good,0.977225411176857,Good
0.773874840010288,Bad,0.622,Bad,0.7594960331916809,Bad,0.744474502752545,Bad
0.9957049725629191,Good,0.998,Good,0.990585088729858,Good,0.994559220544388,Good
0.9854427905415308,Good,0.966,Good,0.9829122871160508,Good,0.988311901189918,Good
0.990862148399354,Good,0.998,Good,0.9910006504505869,Good,0.9899521236387041,Good
0.983490729779708,Good,0.998,Good,0.9825991597026591,Good,0.9871458972994399,Good
0.9536296439101021,Good,0.972,Good,0.9348364025354391,Bad,0.958732147688858,Good
0.980090163183403,Good,0.988,Good,0.986044388264418,Good,0.98139148401096,Good
0.994337408042894,Good,1.0,Good,0.994173185434192,Good,0.9948374426178109,Good
0.98370595136626,Good,0.9940000000000001,Good,0.9914076076820492,Good,0.9933829605849079,Good
0.9922588735876191,Good,1.0,Good,0.9940225267782808,Good,0.9947652522027209,Good
0.972172311294869,Good,0.978,Good,0.970831291750073,Good,0.9746634684544079,Good
0.98784109629815,Good,0.956,Bad,0.9874079264700408,Good,0.986951565251648,Good
0.964246661099374,Good,0.932,Bad,0.966150395572186,Good,0.9588183300931179,Good
0.9804382569230259,Good,0.992,Good,0.9782900009304291,Good,0.9799799629642421,Good
0.973868825759178,Good,0.99,Good,0.970595417544246,Good,0.967854594528641,Good
0.9358202476127919,Bad,0.9259999999999999,Bad,0.8312738388776779,Bad,0.915991136617154,Bad
0.978167542035712,Good,0.9840000000000001,Good,0.9815653860569,Good,0.9822932460573299,Good
0.9935117137087149,Good,1.0,Good,0.9951909137889742,Good,0.9966950909199859,Good
0.9427476591084041,Bad,0.9640000000000001,Good,0.924281194806099,Bad,0.9237741248566899,Bad
0.991278302672447,Good,1.0,Good,0.991932431235909,Good,0.994015882988,Good
0.9910162924033541,Good,1.0,Good,0.995849268510938,Good,0.995187641585035,Good
0.9775846509409821,Good,0.986,Good,0.9775802623480558,Good,0.966458887749994,Good
0.9754829535102579,Good,0.982,Good,0.9768096264451741,Good,0.980608005674797,Good
0.981704367413539,Good,0.9940000000000001,Good,0.983363403007388,Good,0.9878824651706409,Good
0.9236871194150458,Bad,0.946,Bad,0.87979906052351,Bad,0.935755198896438,Bad
0.604131720881677,Bad,0.536,Bad,0.649691313505173,Bad,0.618968315529509,Bad
0.9893272476278341,Good,1.0,Good,0.9878026274964209,Good,0.9895169041554259,Good
0.9736633164737659,Good,0.9840000000000001,Good,0.9802001640200609,Good,0.9586879968574271,Good
0.956787298066044,Good,0.986,Good,0.9508502632379531,Good,0.9500769518229071,Good
0.968689906662276,Good,0.99,Good,0.973709475249052,Good,0.968615750540991,Good
0.8726907555237641,Bad,0.82,Bad,0.709353685379028,Bad,0.799390639764918,Bad
0.99203938040527,Good,1.0,Good,0.9884587917476891,Good,0.990305844747219,Good
0.5635832220981619,Bad,0.588,Bad,0.611295372247696,Bad,0.552224854404199,Bad
0.9795960109373741,Good,0.996,Good,0.978780880570412,Good,0.980848815544054,Good
0.9449468012361769,Good,0.93,Bad,0.9482517093420029,Good,0.935654265317136,Bad
0.9418083482130191,Bad,0.97,Good,0.926346868276596,Bad,0.93666628779845,Bad
0.950003352355967,Good,0.976,Good,0.9399245902895931,Bad,0.939405054075124,Bad
0.9662341039351751,Good,0.982,Good,0.9618930816650391,Good,0.940641942939505,Bad
0.9931441798181899,Good,1.0,Good,0.995929239783436,Good,0.9943317616245491,Good
0.9803064955718599,Good,0.98,Good,0.986801992170513,Good,0.98500012691421,Good
0.5826881698440021,Bad,0.722,Bad,0.649018198251724,Bad,0.635888152417191,Bad
0.989500513976453,Good,0.998,Good,0.9895210647955541,Good,0.9910535866601039,Good
0.833139109737516,Bad,0.836,Bad,0.881871193647385,Bad,0.8446268962822271,Bad
0.9435245840086078,Bad,0.99,Good,0.927590280771255,Bad,0.942521324375766,Bad
0.9719336732640099,Good,0.998,Good,0.971989277750254,Good,0.9727098020235809,Good
0.959237600848604,Good,0.976,Good,0.959391981363297,Good,0.95827282098071,Good
0.936724932127847,Bad,0.9520000000000001,Bad,0.949673991650343,Good,0.945654438744133,Bad
0.750406223103443,Bad,0.672,Bad,0.748823344707489,Bad,0.800185413520167,Bad
0.986629058144342,Good,0.998,Good,0.9917683256790041,Good,0.9922706227835021,Good
0.9277518651396189,Bad,0.9740000000000001,Good,0.955456536263227,Good,0.897285354859708,Bad
0.9309812393359721,Bad,0.818,Bad,0.8843958601355552,Bad,0.8926121065871079,Bad
0.925843582559853,Bad,0.956,Bad,0.9404309019446372,Bad,0.9352147613139731,Bad
0.984154162825932,Good,0.9940000000000001,Good,0.9891539309173821,Good,0.988959129655118,Good
0.940821738746215,Bad,0.9540000000000001,Bad,0.904804728925228,Bad,0.93942207537118,Bad
0.986960460028531,Good,0.99,Good,0.9909178856760259,Good,0.990845005969355,Good
0.848055310167334,Bad,0.902,Bad,0.817120105028152,Bad,0.835409979492053,Bad
0.991299505359014,Good,0.996,Good,0.9943239106796681,Good,0.9933701648541129,Good
0.7754112477947621,Bad,0.726,Bad,0.8070149123668671,Bad,0.717997510846522,Bad
0.974019919397002,Good,1.0,Good,0.973263693973422,Good,0.972076774270256,Good
0.9780599151400601,Good,0.996,Good,0.9842265397310258,Good,0.983559018394732,Good
0.990692522333485,Good,1.0,Good,0.995866185054183,Good,0.995173661875678,Good
0.993127008237864,Good,0.992,Good,0.9948340458795429,Good,0.99337465644833,Good
0.9918695508559671,Good,0.998,Good,0.993925984948874,Good,0.99307444264189,Good
0.9874197341364279,Good,0.996,Good,0.9900536034256221,Good,0.99364986065463,Good
0.9219083258473149,Bad,0.8540000000000001,Bad,0.894454583525658,Bad,0.8921735726198199,Bad
0.944521249339703,Bad,0.998,Good,0.842084795236588,Bad,0.878752322005461,Bad
0.937901915180713,Bad,0.98,Good,0.939801376312971,Bad,0.9407255152958679,Bad
0.8949614868429651,Bad,0.914,Bad,0.86549486219883,Bad,0.900726814326451,Bad
0.972211437545787,Good,0.996,Good,0.980418654158711,Good,0.982433029421542,Good
0.978088566076431,Good,1.0,Good,0.9873779332265259,Good,0.9846795821746859,Good
0.993443429614448,Good,0.9940000000000001,Good,0.9910518638789649,Good,0.994934378786135,Good
0.859180893063363,Bad,0.872,Bad,0.82771623134613,Bad,0.7843384035420309,Bad
0.948810007697216,Good,0.966,Good,0.9319515973329541,Bad,0.9381383319004001,Bad
0.96290994613893,Good,0.992,Good,0.972036296501756,Good,0.962075300880726,Good
0.9937795644655841,Good,0.988,Good,0.9922619545832281,Good,0.9941530728885899,Good
0.973528344752787,Good,0.902,Bad,0.9693715758621692,Good,0.9550530948485171,Good
0.9654887911970308,Good,0.9640000000000001,Good,0.961028859019279,Good,0.9659986955278991,Good
0.9938590195315892,Good,0.998,Good,0.9962359613273292,Good,0.9957948643739251,Good
0.9559660054354051,Good,0.98,Good,0.9694647025316949,Good,0.9640688249793922,Good
0.9896368684225699,Good,1.0,Good,0.9933159146457909,Good,0.992707334391261,Good
0.9808263200424409,Good,0.992,Good,0.983870647847652,Good,0.983652012825611,Good
0.990569905847476,Good,1.0,Good,0.990665335208178,Good,0.992188231610849,Good
0.9755478410687479,Good,0.996,Good,0.989822635427117,Good,0.978168999305345,Good
0.811630327052553,Bad,0.88,Bad,0.855455249547958,Bad,0.8078055758464301,Bad
0.9933273099474971,Good,1.0,Good,0.99664456048049,Good,0.9968365726128801,Good
0.982655634119668,Good,0.998,Good,0.9835488684475421,Good,0.987109381762484,Good
0.987382933223509,Good,0.9740000000000001,Good,0.989747673273087,Good,0.989439029583126,Good
0.9759060416052769,Good,0.972,Good,0.941710721701384,Bad,0.9654913173261379,Good
0.9907491171592142,Good,0.998,Good,0.9935225807130341,Good,0.994350076859847,Good
0.956214236976243,Good,0.98,Good,0.9421355016529559,Bad,0.946695286718775,Bad
0.982596615100535,Good,0.9940000000000001,Good,0.986122746951878,Good,0.9860263401377879,Good
0.943584754231302,Bad,0.972,Good,0.952790174633265,Good,0.958032693203001,Good
0.9897174765709871,Good,1.0,Good,0.99422694509849,Good,0.9918040791976841,Good
0.979528697343093,Good,0.9740000000000001,Good,0.9783042259514331,Good,0.9817207046327551,Good
0.985092082022197,Good,1.0,Good,0.987594665028155,Good,0.9892896953180871,Good
0.978578410984606,Good,0.956,Bad,0.9784416705369949,Good,0.983310532121897,Good
0.958689113144519,Good,0.9840000000000001,Good,0.97894530929625,Good,0.950944943841909,Good
0.921435435863355,Bad,0.894,Bad,0.93116657435894,Bad,0.9168282888685501,Bad
0.5798351778939781,Bad,0.226,Bad,0.47855168581008894,Bad,0.5115615783981551,Bad
0.9894679354415851,Good,0.9940000000000001,Good,0.989298607222736,Good,0.9920968697766791,Good
0.7595340056122859,Bad,0.89,Bad,0.884530320763588,Bad,0.76706114950028,Bad
0.5661785268446979,Bad,0.662,Bad,0.6576848328113559,Bad,0.546886319493443,Bad
0.9805878837016959,Good,0.996,Good,0.983056398108602,Good,0.9836607045102891,Good
0.90884562849577,Bad,0.9420000000000001,Bad,0.928125567734241,Bad,0.9270248040747701,Bad
0.942018668306907,Bad,1.0,Good,0.842084795236588,Bad,0.8736088991185409,Bad
0.9917167823639691,Good,1.0,Good,0.9957918594591321,Good,0.993879785244854,Good
0.478824867225226,Bad,0.396,Bad,0.5947915613651279,Bad,0.487275852608014,Bad
0.9841976964729909,Good,0.99,Good,0.98441653419286,Good,0.985914368811391,Good
0.9794611477341808,Good,0.9840000000000001,Good,0.9756047129631039,Good,0.9845420712880648,Good
0.938608503531317,Good,0.9540000000000001,Good,0.910057678818703,Bad,0.9343923581300401,Good
0.4486347523989289,Bad,0.682,Bad,0.666974484920502,Bad,0.424747199535266,Bad
0.980412629904543,Good,0.996,Good,0.989178254269063,Good,0.98682996673768,Good
0.946667989799134,Good,0.968,Good,0.925947397947311,Bad,0.949180098531248,Good
0.9869378107572041,Good,0.98,Good,0.992569809313864,Good,0.9900947559158559,Good
0.9478266011633331,Good,0.992,Good,0.9545391686260699,Good,0.938415559190155,Bad
0.9625849357384629,Good,0.958,Bad,0.961969662457705,Good,0.9584761273168051,Good
0.9685499473736631,Good,0.9620000000000001,Good,0.95343217253685,Good,0.971331390591366,Good
0.9927432276794979,Good,0.998,Good,0.9930280190892521,Good,0.9955111958208829,Good
0.8786474082565979,Bad,0.794,Bad,0.761813297867775,Bad,0.8903786034993499,Bad
0.927548402865882,Bad,0.9520000000000001,Bad,0.912251435220242,Bad,0.9121849150007808,Bad
0.9964462995915009,Good,0.9940000000000001,Good,0.994987454265356,Good,0.9970675901786341,Good
0.7491044423865971,Bad,0.486,Bad,0.633003294467926,Bad,0.7380045628354259,Bad
0.9043166720816271,Bad,0.9079999999999999,Bad,0.926861383020878,Bad,0.8870761198831859,Bad
0.9933326338125451,Good,0.998,Good,0.9944550152868029,Good,0.9952040351172622,Good
0.967210489499813,Good,0.99,Good,0.9733530040830369,Good,0.9628987722844571,Good
0.49588310391810997,Bad,0.406,Bad,0.5549702346324921,Bad,0.5264735918044,Bad
0.739810766884704,Bad,0.7440000000000001,Bad,0.757885307073593,Bad,0.7601077784444399,Bad
0.9896974217297091,Good,1.0,Good,0.993006729520857,Good,0.9945585011248229,Good
0.9877723456863171,Good,0.9840000000000001,Good,0.988164582289755,Good,0.9906447451553809,Good
0.948540399090716,Good,0.9740000000000001,Good,0.949775319546461,Good,0.941205993143896,Bad
0.9864289689651758,Good,0.978,Good,0.985216787084937,Good,0.992547073826363,Good
0.8583329312222808,Bad,0.706,Bad,0.589910984039307,Bad,0.8463979669124541,Bad
0.9657372779819681,Good,0.99,Good,0.9693950749933721,Good,0.955693103247814,Good
0.9913411209172859,Good,0.998,Good,0.995957948733121,Good,0.9959110134099829,Good
0.992426904594062,Good,1.0,Good,0.995513950008899,Good,0.9948565514313521,Good
0.986153056486866,Good,0.998,Good,0.990426459349692,Good,0.990233735411125,Good
0.9673418400125671,Good,0.986,Good,0.942636877298355,Bad,0.9593759344860942,Good
0.9072533375090408,Bad,0.956,Bad,0.8981446176767349,Bad,0.902502471801835,Bad
0.978268638341716,Good,0.996,Good,0.982908323407173,Good,0.975889982881088,Good
0.9879311760775881,Good,1.0,Good,0.9908523242920642,Good,0.9909305961342941,Good
0.9417938413287901,Bad,0.976,Good,0.929387599229813,Bad,0.9396197309165992,Bad
0.9960823734720179,Good,0.998,Good,0.9956162273883821,Good,0.9966350656739351,Good
0.9547374980668001,Good,0.996,Good,0.9421887136995791,Bad,0.9494961224869491,Good
0.9471927177919929,Good,0.99,Good,0.9301323816180229,Bad,0.9362701105048671,Bad
0.930161954734089,Bad,0.922,Bad,0.91663933545351,Bad,0.9132842422637409,Bad
0.934940020932315,Bad,0.99,Good,0.9297263398766519,Bad,0.918349334213056,Bad
0.993126378470278,Good,0.992,Good,0.988442868925631,Good,0.995876676775164,Good
0.8651537549670909,Bad,0.988,Good,0.887835748493671,Bad,0.865898337510988,Bad
0.9431836878419431,Bad,0.9840000000000001,Good,0.9344113692641259,Bad,0.9385496195205191,Bad
0.97742224672283,Good,0.996,Good,0.9851532727479929,Good,0.9848971290104941,Good
0.9918664169032371,Good,0.97,Good,0.9828288275748491,Good,0.983832602192039,Good
0.946930440548427,Good,0.972,Good,0.933030605316162,Bad,0.9318079609299269,Bad
0.88862666575154,Bad,0.75,Bad,0.7350766360759741,Bad,0.849530749143858,Bad
0.9946110852620491,Good,1.0,Good,0.9964134830515831,Good,0.99736629566298,Good
0.9415977625993911,Bad,0.986,Good,0.911942988634109,Bad,0.9273847592134441,Bad
0.9825141269354392,Good,0.996,Good,0.9825389049947258,Good,0.9826039295185369,Good
0.878769610392021,Bad,0.7979999999999999,Bad,0.741411030292511,Bad,0.785356477022375,Bad
0.805962854447249,Bad,0.7879999999999999,Bad,0.793843761086464,Bad,0.7775913341833371,Bad
0.7674279976774541,Bad,0.84,Bad,0.744899809360504,Bad,0.717906098699004,Bad
0.986439145228768,Good,1.0,Good,0.9868874447420241,Good,0.988625998043247,Good
0.7613113902724129,Bad,0.72,Bad,0.741138875484467,Bad,0.6959165573894571,Bad
0.9374018312142209,Bad,0.9840000000000001,Good,0.943862270563841,Bad,0.943058884306234,Bad
0.9933365685276629,Good,1.0,Good,0.994362749624997,Good,0.9963394467306741,Good
0.9693341470565591,Good,0.986,Good,0.977725932374597,Good,0.9673920185210619,Good
0.984273195201457,Good,1.0,Good,0.9914209656417371,Good,0.987599322945884,Good
0.9861973636529209,Good,1.0,Good,0.9908114559948441,Good,0.991294426058489,Good
0.990064156442945,Good,1.0,Good,0.991819529794157,Good,0.9919622873704951,Good
0.984900466586476,Good,0.996,Good,0.988378782756627,Good,0.987685766611605,Good
0.9572278806672659,Good,0.998,Good,0.9592303782701491,Good,0.9570274940189331,Good
0.925840068198979,Good,0.9740000000000001,Good,0.9247906878590579,Good,0.9029376974526421,Good
0.986719513292463,Good,0.992,Good,0.9899854362010959,Good,0.993374773665854,Good
0.9353233190607559,Bad,0.93,Bad,0.939658913761377,Bad,0.910137904848034,Bad
0.492219304772,Bad,0.514,Bad,0.526826769113541,Bad,0.44559309358681204,Bad
0.918536336702818,Good,0.92,Bad,0.9172334745526309,Good,0.921796897607107,Good
0.991322334498544,Good,1.0,Good,0.9952241135761141,Good,0.994806878172075,Good
0.993639186949859,Good,0.998,Good,0.9892716612666851,Good,0.993795420983774,Good
0.9187451859643779,Bad,0.96,Bad,0.9417548626661301,Bad,0.9075145599945791,Bad
0.633119707202905,Bad,0.478,Bad,0.503424167633057,Bad,0.563292783868943,Bad
0.8809332269778779,Bad,0.888,Bad,0.8758817687630649,Bad,0.880321191479604,Bad
0.8755606811642059,Bad,0.8220000000000001,Bad,0.850597321987152,Bad,0.8554831880874381,Bad
0.9910256469267391,Good,0.996,Good,0.993944820016623,Good,0.990986623509501,Good
0.9866994771262478,Good,0.998,Good,0.986519865691662,Good,0.98606913885625,Good
0.9927301560240509,Good,1.0,Good,0.9959267219528559,Good,0.994671701735438,Good
0.626154352489107,Bad,0.72,Bad,0.6336351633071899,Bad,0.685427156799084,Bad
0.982277000916065,Good,0.992,Good,0.994070946238935,Good,0.985401569154579,Good
0.892332900599826,Bad,0.96,Bad,0.934156678617001,Bad,0.9194247303133571,Bad
0.9931131559559392,Good,0.996,Good,0.996243936941028,Good,0.9947041669107741,Good
0.9883502661851321,Good,1.0,Good,0.99233683757484,Good,0.992678347662024,Good
0.993750561835497,Good,1.0,Good,0.995785230770707,Good,0.996239210937489,Good
0.986867008128106,Good,0.998,Good,0.9900981783866879,Good,0.989016183470069,Good
0.986869728477408,Good,0.9840000000000001,Good,0.971657397225499,Good,0.9795542450079749,Good
0.9867658942525609,Good,1.0,Good,0.98597973305732,Good,0.98992208981973,Good
0.986154447801432,Good,0.996,Good,0.9887420451268549,Good,0.9893258332751009,Good
0.9833622951212769,Good,0.998,Good,0.9898810293525458,Good,0.984403353086904,Good
0.987519506128073,Good,0.99,Good,0.9858489166945219,Good,0.990894444198286,Good
0.9213844985820091,Bad,0.97,Good,0.926036573946476,Bad,0.9300745691968549,Bad
0.9583573125693241,Good,0.992,Good,0.989553539082408,Good,0.9622675663721371,Good
0.9634634410634829,Good,0.996,Good,0.9635564349591729,Good,0.9687712024641891,Good
0.982949604215369,Good,0.982,Good,0.976104391738772,Good,0.9837975934945921,Good
0.9237006449236891,Good,0.9259999999999999,Bad,0.916308499872684,Good,0.9059414559928142,Good
0.991807665260607,Good,0.992,Good,0.9963654759339989,Good,0.9940821740925659,Good
0.974923986340634,Good,0.99,Good,0.97442564368248,Good,0.9747461257673851,Good
0.9780119762442109,Good,1.0,Good,0.995033823885024,Good,0.9915248171916601,Good
0.7058723098839341,Bad,0.8,Bad,0.7586586028337479,Bad,0.7546837267892859,Bad
0.9727414422361469,Good,0.99,Good,0.974716149270535,Good,0.9754684365175429,Good
0.992475830260255,Good,1.0,Good,0.9950252394191921,Good,0.9951542905969499,Good
0.9954531445104159,Good,0.9940000000000001,Good,0.9952291469089691,Good,0.9972902509895321,Good
0.981267123711458,Good,0.992,Good,0.9748621601611379,Good,0.9822192900965141,Good
0.992166723125385,Good,1.0,Good,0.9930774723179642,Good,0.9936635762756001,Good
0.9809055101107169,Good,0.998,Good,0.9862622097134591,Good,0.985883056483906,Good
0.9763599702350341,Good,0.9520000000000001,Bad,0.973558103665709,Good,0.980309389281006,Good
0.635448503003326,Bad,0.7120000000000001,Bad,0.7228707373142241,Bad,0.713335332639018,Bad
0.991980022022027,Good,1.0,Good,0.9962847125716509,Good,0.995711919286572,Good
0.98732839196348,Good,0.996,Good,0.991245959885418,Good,0.9935986383999058,Good
0.749065562590984,Bad,0.812,Bad,0.784049436450005,Bad,0.7941680614786841,Bad
0.9827252352085841,Good,0.982,Good,0.981619585305452,Good,0.9860567274540379,Good
0.9061114544785291,Bad,0.988,Good,0.8492052257061,Bad,0.839182416922538,Bad
0.9316613879056971,Bad,0.862,Bad,0.851824387907982,Bad,0.9144834273190949,Bad
0.944950959549391,Good,0.96,Bad,0.9627275988459592,Good,0.9446662265511541,Bad
0.991397288358083,Good,0.996,Good,0.994232066441327,Good,0.9956394665652,Good
0.9773040651712951,Good,1.0,Good,0.992794514633715,Good,0.9902038324982192,Good
0.976902974036341,Good,0.996,Good,0.991200336255133,Good,0.979049652537493,Good
0.941675742880678,Bad,0.982,Good,0.958933264017105,Good,0.914873586110585,Bad
0.34464986040325796,Bad,0.34600000000000003,Bad,0.37933903932571394,Bad,0.33652694457374105,Bad
0.98811372282749,Good,0.998,Good,0.984927803277969,Good,0.9922742547186229,Good
0.924688670805739,Bad,0.988,Good,0.945542484521866,Bad,0.8810771420594878,Bad
0.9889916830283159,Good,1.0,Good,0.991618810221553,Good,0.9913261194346609,Good
0.758220514771803,Bad,0.728,Bad,0.7645587474107741,Bad,0.806825426551017,Bad
0.956714281955666,Good,0.972,Good,0.9433053843677041,Bad,0.95645084504834,Good
0.9894403677968121,Good,0.996,Good,0.993609838653356,Good,0.995382615193014,Good
0.9111669809090669,Bad,0.9740000000000001,Good,0.8474508672952651,Bad,0.8390098466747209,Bad
0.9871071054852271,Good,0.996,Good,0.9882016265764829,Good,0.989149567283309,Good
0.977032147806062,Good,1.0,Good,0.981309046968818,Good,0.985391489811799,Good
0.9394852490917049,Bad,0.96,Bad,0.9385862164199351,Bad,0.937253225226803,Bad
0.898924438531385,Bad,0.84,Bad,0.8721643090248109,Bad,0.885715899229938,Bad
0.958923159014294,Good,0.9840000000000001,Good,0.972856044769287,Good,0.952540585427866,Good
