glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9631959308982271,Bad,0.97,Bad,0.987374996766448,Bad,0.970840068195099,Bad
0.966820168794776,Good,0.982,Good,0.997591756284237,Good,0.965626077103737,Good
0.973443429004501,Good,0.998,Good,0.9990222291089591,Good,0.970276649638647,Bad
0.952838132965823,Bad,0.97,Bad,0.997278750641271,Good,0.961580382431329,Bad
0.9784259335698821,Good,0.9940000000000001,Good,0.9968443578109151,Good,0.983798037790366,Good
0.974361701243025,Good,0.966,Bad,0.9989858285989609,Good,0.977128073177794,Good
0.9975249669722008,Good,1.0,Good,0.9999734968732809,Good,0.9940531513396129,Good
0.9542227274192231,Bad,0.9079999999999999,Bad,0.9699414540082221,Bad,0.9656840637669251,Bad
0.9794722117598559,Good,0.99,Good,0.998641759390011,Good,0.979003827690606,Good
0.987746911048305,Good,0.998,Good,0.9998962533791199,Good,0.985051225883808,Good
0.9242786279246691,Bad,0.8440000000000001,Bad,0.732367068529129,Bad,0.935244042538519,Bad
0.86815755763602,Bad,0.9620000000000001,Good,0.97112181968987,Bad,0.847247338071543,Bad
0.8756807181474989,Bad,0.972,Good,0.9942991114221509,Good,0.892797847081379,Bad
0.9779887679079209,Good,0.982,Good,0.997706737369299,Good,0.987316536553698,Good
0.9942362733522401,Good,0.986,Good,0.9991979576880109,Good,0.988034891562785,Good
0.9783019028763679,Good,0.998,Good,0.999077242333442,Good,0.9813544460895041,Good
0.9797453094352611,Good,0.9940000000000001,Good,0.9845482539385558,Bad,0.9760138214219609,Good
0.9395815801038561,Good,0.9740000000000001,Good,0.997047339333221,Good,0.9345404011772621,Bad
0.977777561657045,Good,1.0,Good,0.9997695624915649,Good,0.971512743713517,Bad
0.97982268167713,Good,0.9520000000000001,Bad,0.9955554748885329,Good,0.969185493683353,Bad
0.9818752792555309,Good,0.9840000000000001,Good,0.99462063703686,Good,0.9739033172468009,Good
0.96246199253472,Bad,0.9179999999999999,Bad,0.9726838190108541,Bad,0.957297133874541,Bad
0.9694401371418672,Good,0.99,Good,0.996952041983604,Good,0.9795664173868901,Good
0.977798771096944,Good,0.9520000000000001,Bad,0.9977978165261451,Good,0.9773108916207699,Good
0.986454808987919,Good,0.98,Good,0.99996240290784,Good,0.978893152671493,Good
0.970798709754219,Good,0.9840000000000001,Good,0.9993090013158509,Good,0.979902418781633,Good
0.959116007805864,Bad,0.9940000000000001,Good,0.9992017041658979,Good,0.9552160239600129,Bad
0.981058292174815,Good,0.998,Good,0.997864445438609,Good,0.9781435430046341,Good
0.993300653704274,Good,0.998,Good,0.999560699710855,Good,0.9898950046654141,Good
0.980728862080231,Good,0.998,Good,0.997525325976312,Good,0.986010100199063,Good
0.8419556382496591,Bad,0.922,Bad,0.98989705555141,Bad,0.8827031372789909,Bad
0.9859228256682241,Good,1.0,Good,0.9999779891750219,Good,0.9873416086398521,Good
0.9879112824214159,Good,0.992,Good,0.997684444068,Good,0.988474823922275,Good
0.9847524093785,Good,0.986,Good,0.9997219276847321,Good,0.9877346823365909,Good
0.974263938275926,Good,0.9740000000000001,Good,0.9653737992048259,Bad,0.9698959111488872,Bad
0.980728862080231,Good,0.986,Good,0.9988948520040141,Good,0.968417706256794,Good
0.965053302888473,Bad,0.9420000000000001,Bad,0.9816062655299901,Bad,0.968111564269712,Bad
0.9875443475776559,Good,0.998,Good,0.9979788020718839,Good,0.991602903652249,Good
0.919280950447558,Bad,0.818,Bad,0.8036330044269558,Bad,0.9274766624166,Bad
0.994048626324142,Good,0.998,Good,0.999927177123027,Good,0.9924240041393091,Good
0.985454486008083,Good,0.99,Good,0.9848823770880699,Bad,0.987896349243084,Good
0.955981350137054,Bad,0.932,Bad,0.9959536641836171,Good,0.968688572144297,Bad
0.965543976285313,Bad,0.996,Good,0.99978257958719,Good,0.97492024590675,Good
0.9804687614573551,Good,0.972,Good,0.974228901788592,Bad,0.981726488234558,Good
0.927429048042417,Bad,0.9640000000000001,Good,0.990298924036324,Good,0.926394710918521,Bad
0.984854712271323,Good,1.0,Good,0.997683370020241,Good,0.986268377888211,Good
0.956349724064723,Good,0.958,Good,0.813905417919159,Bad,0.9475606991918141,Good
0.984456352069229,Good,0.958,Bad,0.9986659021815291,Good,0.980099571741623,Good
0.942294683853437,Bad,0.982,Good,0.9996283474902159,Good,0.950211590344483,Bad
0.9908212273554219,Good,0.988,Good,0.9994845314649871,Good,0.9861383114846021,Good
0.952130993523856,Bad,0.9740000000000001,Good,0.9952930598519741,Good,0.963093413683463,Bad
0.969469055481572,Good,0.9159999999999999,Bad,0.996266458649188,Good,0.9636023189940941,Bad
0.993429379389376,Good,0.998,Good,0.999952943886456,Good,0.993021565501575,Good
0.995367969615228,Good,0.996,Good,0.999732794763986,Good,0.9913565401711479,Good
0.962178713418635,Good,0.95,Good,0.9934058566577729,Good,0.9664109898084091,Good
0.985936372956755,Good,1.0,Good,0.998600578284822,Good,0.9802532314298751,Good
0.915507246024991,Bad,0.9059999999999999,Bad,0.9830420017242428,Bad,0.920041364215532,Bad
0.98489834920422,Good,0.998,Good,0.9995044295792471,Good,0.9901676931574109,Good
0.9773923886503371,Good,0.958,Bad,0.989245988428593,Bad,0.962428796351763,Bad
0.9536649655685949,Bad,0.866,Bad,0.987728336825967,Bad,0.945493845678425,Bad
0.9969603503859159,Good,0.988,Good,0.999570465937722,Good,0.993869455502524,Good
0.968619570487023,Good,0.986,Good,0.9960383302532141,Good,0.9613572197711441,Bad
0.953880250452417,Bad,0.988,Good,0.997721792664379,Good,0.9254802630553821,Bad
0.9253649611035,Bad,0.872,Bad,0.992885445710272,Good,0.9199306906375849,Bad
0.969526812671672,Good,0.976,Good,0.9984979262808341,Good,0.976217401892399,Good
0.948010327963514,Bad,0.9059999999999999,Bad,0.932673417031765,Bad,0.9484897458305029,Bad
0.969236964745138,Good,0.968,Good,0.974104929715395,Bad,0.965226477791836,Good
0.988580385354352,Good,0.992,Good,0.999676194827771,Good,0.9865933330300171,Good
0.9869039960554891,Good,0.996,Good,0.9994715070351959,Good,0.985553702393794,Good
0.981753223856761,Good,1.0,Good,0.9995696815021801,Good,0.9810894416856991,Good
0.809727757507138,Bad,0.88,Bad,0.9954312890768051,Good,0.8686951314446899,Bad
0.9925321216286859,Good,0.956,Bad,0.999367296579294,Good,0.9880619639265241,Good
0.9464483764341691,Bad,0.848,Bad,0.9895107001066209,Bad,0.9490278379753392,Bad
0.866923136678562,Bad,0.9279999999999999,Bad,0.984242107719183,Bad,0.88665112234874,Bad
0.972098623790443,Good,0.988,Good,0.999223839433398,Good,0.9644706952508649,Good
0.9630572053452858,Bad,0.986,Good,0.9976012445986271,Good,0.959751725437168,Bad
0.980599239027447,Good,0.996,Good,0.9993714744923641,Good,0.97422309845478,Good
0.9700702529745591,Good,0.966,Bad,0.9956367476843299,Good,0.95579716780552,Bad
0.995376965936958,Good,1.0,Good,0.99997838084164,Good,0.9918753993275171,Good
0.9514589142441501,Bad,0.8740000000000001,Bad,0.979642679914832,Bad,0.9471533886197591,Bad
0.9904867206692,Good,0.978,Good,0.999362478323746,Good,0.9798598334004559,Good
0.9821512615500111,Good,0.988,Good,0.995201648678631,Good,0.987229649434388,Good
0.928603280638886,Bad,0.946,Bad,0.994731888640672,Good,0.9161226778051691,Bad
0.983003699610399,Good,0.99,Good,0.9969129166565841,Good,0.975579028639745,Good
0.9723097416304979,Good,0.84,Bad,0.9587747901678091,Bad,0.9797840752522091,Good
0.9920543117895071,Good,0.998,Good,0.999300640833098,Good,0.992725439962636,Good
0.971183803196747,Good,0.988,Good,0.99813571095001,Good,0.967529261393552,Bad
0.973794586550466,Good,0.996,Good,0.999854932219023,Good,0.969037616958527,Good
0.9107043571873992,Bad,0.98,Good,0.9970238273963331,Good,0.920475091434557,Bad
0.8950649490007009,Bad,0.9059999999999999,Bad,0.975522993132472,Bad,0.9117977919613729,Bad
0.965511472442083,Bad,0.966,Bad,0.992361991666257,Bad,0.9646863765427719,Bad
0.8884688151878589,Bad,0.764,Bad,0.502619236707687,Bad,0.9106170985064329,Bad
0.9188450948750359,Bad,0.97,Good,0.9966886807233101,Good,0.922116711246818,Bad
0.9926967760986851,Good,0.992,Good,0.994871611706913,Good,0.9949829742990219,Good
0.928861828799327,Bad,0.9279999999999999,Bad,0.987005894072354,Bad,0.9346000423434331,Bad
0.962285182958422,Bad,0.982,Good,0.999380673863925,Good,0.941660550495639,Bad
0.9565124998213149,Bad,0.98,Good,0.998250486329198,Good,0.9705713853831128,Bad
0.9905326203030358,Good,0.998,Good,0.9996013524068991,Good,0.988079369480131,Good
0.950823569127479,Bad,0.934,Bad,0.963645096868277,Bad,0.9562801883737541,Bad
0.992546584486865,Good,0.97,Good,0.9997704188717759,Good,0.987895543050992,Good
0.968020439874808,Good,1.0,Good,0.999608521000482,Good,0.979481327056693,Good
0.956349724064723,Bad,0.968,Bad,0.999255389440805,Good,0.9583462346219929,Bad
0.9815244057904549,Good,0.9940000000000001,Good,0.998936151270755,Good,0.979477621038961,Good
0.985704311543645,Good,0.94,Bad,0.9993159120785999,Good,0.981047667944092,Good
0.933552071096812,Bad,0.9540000000000001,Bad,0.9789138995110992,Bad,0.9400741191620129,Bad
0.983518002013273,Good,1.0,Good,0.9990594567498191,Good,0.9865266089011391,Good
0.929887397070338,Bad,0.986,Good,0.9989839084446429,Good,0.919347361772942,Bad
0.9758315564094939,Good,0.9420000000000001,Bad,0.9926928891800341,Good,0.970442692230493,Good
0.9848255520335871,Good,0.9840000000000001,Good,0.9937210679054259,Good,0.9886126063955691,Good
0.98865730047942,Good,0.9840000000000001,Good,0.9996408755250742,Good,0.9791414538652969,Good
0.949059088009669,Bad,0.9440000000000001,Bad,0.995849414728582,Good,0.959906027668679,Bad
0.980617808798264,Good,0.992,Good,0.9987821279792121,Good,0.96957189136911,Bad
0.9694111922754929,Good,0.986,Good,0.9973825491033491,Good,0.978928007548819,Good
0.9320214783394979,Bad,0.9840000000000001,Good,0.999410334450658,Good,0.933659255164354,Bad
0.9853702587264441,Good,0.99,Good,0.9994634253089321,Good,0.98987249269689,Good
0.988233518227042,Good,0.992,Good,0.9992119751987049,Good,0.9875528728340641,Good
0.9924812819385681,Good,0.9940000000000001,Good,0.9953008494339879,Good,0.9778645862013661,Good
0.979215394944683,Good,0.996,Good,0.998675621580333,Good,0.971805873395535,Bad
0.9969484898370649,Good,1.0,Good,0.999990806941241,Good,0.9958887321955849,Good
0.9634374958402551,Bad,0.992,Good,0.9989916809136049,Good,0.9627541749391649,Bad
0.9818230682349379,Good,0.9940000000000001,Good,0.9993434485513721,Good,0.984513652191083,Good
0.99668848093973,Good,1.0,Good,0.999854149806197,Good,0.993792512323761,Good
0.977413957213653,Good,1.0,Good,0.9998548035073329,Good,0.9797706671088872,Good
0.975272590507468,Good,0.9640000000000001,Bad,0.9989648559130729,Good,0.9672328279448772,Bad
0.9955272694726058,Good,1.0,Good,0.9999798504268259,Good,0.9910697751937779,Good
0.982304684090732,Good,0.9940000000000001,Good,0.9994707559235391,Good,0.985727990189792,Good
0.9905691820288091,Good,1.0,Good,0.999607167905197,Good,0.990548880855928,Good
0.923385313181342,Bad,0.9420000000000001,Bad,0.992794705554843,Good,0.9293761518917809,Bad
0.991288615542295,Good,0.94,Bad,0.9997785342129649,Good,0.987647418495072,Good
0.949529151162087,Bad,0.9520000000000001,Bad,0.993353830184788,Good,0.963487393702451,Bad
0.9420819125605259,Bad,0.956,Bad,0.9970209521707151,Good,0.947333501806505,Bad
0.9847670656243579,Good,0.996,Good,0.999353090883233,Good,0.9803305138597209,Good
0.9376689641180749,Bad,0.976,Good,0.998391850618646,Good,0.942863913538485,Bad
0.973619576235044,Good,0.9520000000000001,Bad,0.9856374766677621,Bad,0.9811016106372009,Good
0.9351098852678379,Bad,0.888,Bad,0.978126518428326,Bad,0.9295828757712379,Bad
0.901834256122417,Bad,0.772,Bad,0.512054949998856,Bad,0.9076600060914741,Bad
0.9826576512454199,Good,0.99,Good,0.9990838652593079,Good,0.9760455413334058,Good
0.955152096566706,Bad,0.894,Bad,0.9733504131436349,Bad,0.948533800199683,Bad
0.966600178066684,Good,0.9940000000000001,Good,0.9925975673831999,Bad,0.9537438801816199,Bad
0.99416306442148,Good,0.998,Good,0.9999729792889409,Good,0.9927246473970319,Good
0.98695438647317,Good,0.982,Good,0.9987086820183321,Good,0.9741745973440501,Good
0.991651946190217,Good,1.0,Good,0.9999845671191,Good,0.991745092035646,Good
0.993710097863107,Good,0.998,Good,0.999943015300232,Good,0.992517392329191,Good
0.927822423491935,Bad,0.978,Good,0.998981568380259,Good,0.9162378192094649,Bad
0.00462753004786715,Bad,0.988,Good,0.99973360542208,Good,0.966389905078123,Bad
0.989357776269692,Good,0.9520000000000001,Bad,0.9992597656673751,Good,0.9739173033882059,Good
0.954180050568424,Good,0.978,Good,0.999362687929533,Good,0.9494582821213259,Good
0.9759464471055742,Good,0.996,Good,0.9988828561035921,Good,0.97612677867467,Good
0.97433729445391,Good,0.99,Good,0.99802684946917,Good,0.9776313958741851,Good
0.9161846346503459,Bad,0.85,Bad,0.9521277211606499,Bad,0.9364445899673142,Bad
0.971374497571855,Good,0.9420000000000001,Bad,0.996215752558783,Good,0.9599441288870129,Bad
0.9619291604602641,Bad,0.9840000000000001,Good,0.999346571275964,Good,0.953414894158513,Bad
0.996726935029328,Good,1.0,Good,0.9999378268912549,Good,0.9906473351173372,Good
0.974964576461264,Good,0.982,Good,0.9989348775707191,Good,0.9677823772208292,Good
0.946349298183432,Bad,0.966,Bad,0.998081857338548,Good,0.9530069129892971,Bad
0.989541272605398,Good,1.0,Good,0.999786098778713,Good,0.9880876361797529,Good
0.997266442386713,Good,1.0,Good,0.998539418797009,Good,0.992612813128445,Good
0.9793738057977809,Good,0.988,Good,0.997118610655889,Good,0.9782754560165909,Good
0.9836598719063979,Good,1.0,Good,0.999557573260972,Good,0.984857057049679,Good
0.969207833555708,Good,0.992,Good,0.999813151895069,Good,0.9561962175810841,Good
0.9841088875660859,Good,0.948,Bad,0.9932132703252141,Good,0.977930071742778,Good
0.9820310306576291,Good,0.992,Good,0.988357512280345,Bad,0.9755253708058521,Good
0.9573974575313209,Bad,0.988,Good,0.9984964557224879,Good,0.9638504916604109,Bad
0.9714016394535341,Good,0.972,Good,0.993322952184826,Good,0.966030450616287,Bad
0.9918674176182289,Good,0.996,Good,0.9998418828326979,Good,0.9900662196177521,Good
0.923177795547052,Bad,0.988,Good,0.994936781469733,Good,0.9250187170300821,Bad
0.975854577282535,Good,0.97,Bad,0.9991374583914879,Good,0.949953720403333,Bad
0.9597997541693281,Good,0.878,Bad,0.9882898796349759,Good,0.9481012542607421,Good
0.9661559646595071,Good,0.96,Bad,0.971516821533442,Bad,0.9691218898640941,Bad
0.9941517197534508,Good,0.996,Good,0.999425881833304,Good,0.9922582182781791,Good
0.970715542636364,Good,0.982,Good,0.984553381800652,Bad,0.968143989722018,Good
0.970324382672745,Good,0.9740000000000001,Good,0.991120406426489,Bad,0.978800288882103,Good
0.991161204365018,Good,1.0,Good,0.9998679367417941,Good,0.9885606575195709,Good
0.882427866454491,Bad,0.966,Good,0.988707178272307,Good,0.899615077642698,Bad
0.9433475746920259,Bad,0.982,Good,0.997998047620058,Good,0.961892294630399,Bad
0.982406245566542,Good,0.9840000000000001,Good,0.972414692863822,Bad,0.9859462449410831,Good
0.835080453336177,Bad,0.8340000000000001,Bad,0.8959506154060359,Bad,0.8466246039816429,Bad
0.97364464715388,Good,0.998,Good,0.999666375340894,Good,0.959884774077195,Bad
0.978446537834331,Good,0.99,Good,0.99859543191269,Good,0.985455322843976,Good
0.9767358952083391,Good,0.9940000000000001,Good,0.9996542410517579,Good,0.9692635505172281,Bad
0.9756698099123241,Good,0.888,Bad,0.965723749250174,Bad,0.970090846705552,Bad
0.9521754832171221,Good,0.99,Good,0.999802487931447,Good,0.9426382284328041,Bad
0.9488225055941701,Bad,0.9740000000000001,Good,0.996808081399649,Good,0.920408234206516,Bad
0.995735365307813,Good,1.0,Good,0.999852324268431,Good,0.993692925352458,Good
0.9805434250177092,Good,1.0,Good,0.9990413461346179,Good,0.9798563062662371,Good
0.91913590303232,Bad,0.98,Good,0.9984810154419391,Good,0.9212401879821279,Bad
0.9898303422461271,Good,0.982,Good,0.999905851138465,Good,0.9923946112412371,Good
0.9653811611608242,Bad,0.9520000000000001,Bad,0.995236422866583,Good,0.9716452277360491,Bad
0.969236964745138,Good,0.988,Good,0.997339305002242,Good,0.975096131942223,Good
0.991389232332489,Good,0.996,Good,0.9998224508453859,Good,0.9913198437821551,Good
0.9400785944870359,Good,0.95,Good,0.991917252540588,Good,0.9361948586041109,Bad
0.987520300254672,Good,0.982,Good,0.999346458876971,Good,0.9843524521815501,Good
0.998644920373019,Good,0.982,Good,0.999947867283481,Good,0.9949211128956049,Good
0.9563904724343741,Bad,0.976,Good,0.9909764463081959,Bad,0.964117935252504,Bad
0.992206797624502,Good,0.988,Good,0.9993800186784939,Good,0.983363589622826,Good
0.9931362189808491,Good,0.9740000000000001,Good,0.999234586255625,Good,0.9881504317035741,Good
0.9728823439906921,Good,0.986,Good,0.9807171560823921,Bad,0.9681888485262249,Bad
0.9965637141252959,Good,0.976,Good,0.9984018881805241,Good,0.988622249248707,Good
0.960137505892736,Bad,0.95,Bad,0.9957823799923059,Good,0.968007748252028,Bad
0.8465777097883291,Bad,0.802,Bad,0.88333036750555,Bad,0.893170817086392,Bad
0.9935368622818449,Good,1.0,Good,0.999776936325361,Good,0.9940708089795,Good
0.9684708139056141,Good,0.966,Bad,0.9975711179431529,Good,0.9619127744787399,Bad
0.993454828147604,Good,1.0,Good,0.999994934391907,Good,0.9935216994063171,Good
0.967069873484254,Good,0.9259999999999999,Bad,0.999028338177595,Good,0.967669191805235,Bad
0.972675469135032,Good,0.978,Good,0.989646276459098,Bad,0.971473827366039,Bad
0.955981350137054,Bad,0.96,Bad,0.9984223216306422,Good,0.9521699501228701,Bad
0.8326452942108691,Bad,0.888,Bad,0.986787484027445,Bad,0.876208086415447,Bad
0.9897116988662841,Good,0.97,Bad,0.9990979225258342,Good,0.9767198731486909,Good
0.9969692156270491,Good,0.998,Good,0.9996060028497601,Good,0.9936627239096141,Good
0.9813464782682391,Good,0.9840000000000001,Good,0.995861740317196,Good,0.97573572026676,Good
0.981979260068153,Good,0.998,Good,0.999009749735706,Good,0.9825224285115831,Good
0.906404876966,Bad,0.8340000000000001,Bad,0.914879754185677,Bad,0.9142912151232009,Bad
0.916034531533039,Bad,0.94,Bad,0.9577115364372729,Bad,0.906585772539993,Bad
0.986802638367203,Good,0.9940000000000001,Good,0.9990290202549659,Good,0.9839142661742709,Good
0.9328825937413199,Bad,0.9279999999999999,Bad,0.9803130067884921,Bad,0.94107147501791,Bad
0.9697854129326059,Good,0.982,Good,0.9717384856194259,Bad,0.9693580131177559,Bad
0.9847083572929491,Good,1.0,Good,0.999841034747078,Good,0.987897402364913,Good
0.9759464471055742,Good,0.968,Bad,0.9975970040541141,Good,0.955333949375986,Bad
0.9981880235308829,Good,1.0,Good,0.999990425689248,Good,0.995120709004459,Good
0.996492765562815,Good,0.9620000000000001,Bad,0.9992490533040841,Good,0.993752532952783,Good
0.990856684808409,Good,0.872,Bad,0.994705764576793,Good,0.9841125130627609,Good
0.9766469684432858,Good,0.9620000000000001,Bad,0.9941822853870691,Good,0.981606270694212,Good
0.9990986743370992,Good,0.932,Bad,0.999806115258252,Good,0.997709863966822,Good
0.9565124998213149,Bad,0.99,Good,0.9951075650751591,Good,0.956285338833813,Bad
0.99783000784144,Good,1.0,Good,0.99993384352274,Good,0.994829866829157,Good
0.896342143518399,Bad,0.904,Bad,0.988071974366903,Bad,0.9146092897440531,Bad
0.942928602774602,Bad,0.9540000000000001,Bad,0.9988447800278659,Good,0.948852350567141,Bad
0.974964576461264,Good,0.968,Good,0.9911183333024379,Good,0.9718118054452729,Good
0.982724094607407,Good,0.956,Bad,0.998120727599598,Good,0.986718175535826,Good
0.979155684383481,Good,0.9940000000000001,Good,0.999624028831022,Good,0.9837643940589929,Good
0.8903895710407059,Bad,0.958,Bad,0.997265683254227,Good,0.9001435355663371,Bad
0.994396312325902,Good,1.0,Good,0.9999407851864821,Good,0.9907132509193071,Good
0.9847817080000929,Good,0.998,Good,0.9997702285763809,Good,0.989140066151126,Good
0.9993047251543181,Good,1.0,Good,0.999991149365997,Good,0.9978317385994171,Good
0.933914621332451,Bad,0.8540000000000001,Bad,0.7526156902313229,Bad,0.952739483068522,Bad
0.982740666333545,Good,1.0,Good,0.9996038997196591,Good,0.976152403056797,Good
0.91913590303232,Bad,0.9840000000000001,Good,0.994191402103752,Good,0.914911722034635,Bad
0.8641958840872621,Bad,0.868,Bad,0.9783330317586659,Bad,0.817378752930312,Bad
0.93789687838626,Good,0.93,Bad,0.9830506239086391,Bad,0.930087792546071,Bad
0.981683116110218,Good,0.972,Good,0.9925811593420799,Bad,0.9833220493956949,Good
0.9840630063592171,Good,0.978,Good,0.9704941045492891,Bad,0.969447544327088,Bad
0.9520418961921,Good,0.972,Good,0.998228554730304,Good,0.951576722075521,Good
0.897335990426635,Bad,0.868,Bad,0.9856182662770151,Bad,0.913788394186558,Bad
0.984093608288185,Good,0.9940000000000001,Good,0.999954629267449,Good,0.9855336368088371,Good
0.95606346644849,Bad,0.9540000000000001,Bad,0.998549969983287,Good,0.9594014098081259,Bad
0.9810945528586529,Good,0.9840000000000001,Good,0.9995618602260951,Good,0.975904013963514,Good
0.995394906438785,Good,0.9940000000000001,Good,0.999312562693376,Good,0.988660535780913,Good
0.987435773084953,Good,0.934,Bad,0.9986723071197049,Good,0.9709612983843959,Bad
0.9109423185383589,Bad,0.8859999999999999,Bad,0.9894120572134849,Good,0.915195860855163,Bad
0.9543505310268129,Bad,1.0,Good,0.999857982445974,Good,0.948156009160378,Bad
0.983358948129415,Good,0.9440000000000001,Bad,0.971741065382957,Bad,0.987117238793749,Good
0.9844862106100891,Good,0.958,Bad,0.9852915992960329,Bad,0.9863672241220028,Good
0.8839391330321992,Bad,0.8740000000000001,Bad,0.892890922725201,Bad,0.9163391162482829,Bad
0.966060036992183,Good,0.97,Bad,0.991718417964876,Bad,0.954171933356395,Bad
0.9840630063592171,Good,0.988,Good,0.992612034082413,Bad,0.9805015012264598,Good
0.9687971820836758,Good,0.9640000000000001,Bad,0.9722327645868059,Bad,0.978971244183799,Good
0.942823405840123,Bad,0.9840000000000001,Good,0.9971265869680791,Good,0.9270027753462,Bad
0.9962309211236359,Good,1.0,Good,0.999388238298707,Good,0.9920517838554079,Good
0.983628449404452,Good,1.0,Good,0.99930681718979,Good,0.978663236174254,Good
0.9917404058832221,Good,0.998,Good,0.99986608378822,Good,0.9900739466902899,Good
0.9803374239709909,Good,0.992,Good,0.999663733149646,Good,0.9777367953205459,Good
0.968500619697557,Good,0.976,Good,0.9986899046925829,Good,0.9656929089923281,Bad
0.9941403531658851,Good,1.0,Good,0.9999738067599541,Good,0.9886949308440429,Good
0.9804125795749709,Good,0.988,Good,0.999519831850193,Good,0.978218544785658,Good
0.9637458386876958,Good,0.9259999999999999,Bad,0.941205948591232,Bad,0.960534773859628,Good
0.940844124673165,Bad,0.956,Bad,0.988940165378153,Bad,0.9306260876763199,Bad
0.9904867206692,Good,1.0,Good,0.999861692907871,Good,0.991635621605754,Good
0.9579909445710459,Bad,0.998,Good,0.99551399005577,Good,0.9590633308789259,Bad
0.9545204074183309,Bad,0.914,Bad,0.9863036517053841,Bad,0.9527551489751591,Bad
0.8188816766334771,Bad,0.862,Bad,0.994754305575043,Good,0.878390747434364,Bad
0.994025472470941,Good,0.998,Good,0.999714197736466,Good,0.9912748863032129,Good
0.9181138990818449,Bad,0.96,Bad,0.962219558656216,Bad,0.9347896352398092,Bad
0.939802949839461,Good,0.9640000000000001,Good,0.9963637837208811,Good,0.944854748257965,Bad
0.9852288109591301,Good,0.98,Good,0.9988405902404341,Good,0.987547247147595,Good
0.9381240142763569,Bad,0.904,Bad,0.971217401325703,Bad,0.924745734509159,Bad
0.8863220516026971,Bad,0.9420000000000001,Bad,0.998359091347083,Good,0.9116957197020359,Bad
0.9190632902163841,Bad,0.904,Bad,0.9470401518046859,Bad,0.936277878147633,Bad
0.983691235097972,Good,0.998,Good,0.998963240883313,Good,0.9782357510807259,Good
0.9577545043363109,Good,0.98,Good,0.9948741947300731,Good,0.9601730229753779,Good
0.9840323465112041,Good,1.0,Good,0.9995027760742231,Good,0.9871857344745161,Good
0.967959921941919,Good,0.91,Bad,0.9348972290754319,Bad,0.975998662623971,Good
0.926170288898672,Bad,0.922,Bad,0.9573949985206128,Bad,0.9284258428451669,Bad
0.8932162963625041,Bad,0.938,Bad,0.987151307985187,Good,0.9065032215927491,Bad
0.9930085735155,Good,0.8740000000000001,Bad,0.9967977190390229,Good,0.9870326767693509,Good
0.988425005237403,Good,0.996,Good,0.999633743515005,Good,0.9859479131113471,Good
0.977649888579496,Good,0.9440000000000001,Bad,0.9971675861161199,Good,0.979450838747485,Good
0.981148816273093,Good,0.96,Bad,0.9990397234796551,Good,0.980126723934958,Good
0.790530318669675,Bad,0.8240000000000001,Bad,0.637304812669754,Bad,0.8714861132852251,Bad
0.9925610195451121,Good,0.996,Good,0.998873760807328,Good,0.988970123398215,Good
0.951773658411867,Bad,0.94,Bad,0.9977600614074621,Good,0.9688437809074141,Bad
0.983133735031608,Good,0.98,Good,0.998487930861302,Good,0.9789833729266558,Good
0.9883240165741909,Good,0.9840000000000001,Good,0.9982949569821359,Good,0.9890481612891509,Good
0.9993201571055709,Good,1.0,Good,0.9999960691257,Good,0.998068859845593,Good
0.986853413590787,Good,0.998,Good,0.999945522271446,Good,0.989491291018505,Good
0.9454497818481421,Good,0.63,Bad,0.6280387341976171,Bad,0.9427858298780191,Bad
0.9793343142370251,Good,0.992,Good,0.997889937832952,Good,0.9729891233044801,Good
0.9862973304187879,Good,0.996,Good,0.9990735899773431,Good,0.9825987866884509,Good
0.973493873201471,Good,0.99,Good,0.998809776618145,Good,0.9698515991617629,Good
0.9863368685130408,Good,0.998,Good,0.9981604611966759,Good,0.9896723349286499,Good
0.997439129157491,Good,1.0,Good,0.9996990343497599,Good,0.994325769130591,Good
0.994509436797501,Good,0.986,Good,0.999925916621578,Good,0.995774894567283,Good
0.9482025177309961,Good,0.9079999999999999,Bad,0.959128823131323,Bad,0.95092397640038,Good
0.9558990874315899,Good,0.8320000000000001,Bad,0.857620894908905,Bad,0.9454298899470172,Bad
0.9901401446964609,Good,0.988,Good,0.999168475798797,Good,0.9895152318269721,Good
0.971238412735002,Good,0.958,Bad,0.972273951396346,Bad,0.9729079109304921,Bad
0.9260366251748191,Bad,0.89,Bad,0.9868842903524642,Bad,0.922304427417479,Bad
0.979115784105994,Good,0.978,Good,0.998615939170122,Good,0.9749031833480909,Good
0.926503476177807,Bad,0.932,Bad,0.9930074214935299,Good,0.94340833985252,Bad
0.965770677421614,Good,0.97,Bad,0.996667577885091,Good,0.9633441536680509,Bad
0.9851861145486229,Good,1.0,Good,0.999907740973867,Good,0.9797271731499,Good
0.882933507811268,Bad,0.924,Bad,0.9405018836259841,Bad,0.893841870670104,Bad
0.9443310728754559,Bad,0.992,Good,0.991818592883646,Bad,0.941788770602261,Bad
0.9915788718377709,Good,0.998,Good,0.9998567707225451,Good,0.989662029738914,Good
0.932576220895399,Bad,0.98,Good,0.998454580083489,Good,0.9523393901158671,Bad
0.9791357435795259,Good,1.0,Good,0.9998644498700741,Good,0.9824294493674591,Good
0.969814014716558,Good,0.956,Bad,0.9761034678667779,Bad,0.9708195681795699,Bad
