glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.96,Good,0.87411230802536,Good,0.890350716228572,Good
1.0,Good,0.99,Good,0.898991443216801,Good,0.90749184555769,Good
1.0,Good,0.99,Good,0.857981860637665,Good,0.863828651152611,Good
1.0,Good,0.908,Good,0.88835658878088,Good,0.927676439103109,Good
1.0,Good,0.984,Good,0.96663935109973,Good,0.905738965735779,Good
1.0,Good,0.972,Good,0.960834145545959,Good,0.956526299334514,Good
1.0,Good,0.42,Bad,0.378350675106049,Bad,0.23804803092498,Bad
1.0,Good,0.984,Good,0.88364826887846,Good,0.835571555193248,Good
1.0,Good,0.83,Good,0.75863154232502,Bad,0.759822752442269,Good
2.2204460492503099e-16,Bad,0.924,Good,0.849998563528061,Good,0.942084712851659,Good
1.0,Good,0.992,Good,0.97172792814672,Good,0.926747244773416,Good
1.0,Good,0.944,Good,0.87349334359169,Good,0.888255041959486,Good
1.0,Good,0.98,Good,0.977776225656271,Good,0.951901687089529,Good
1.0,Good,0.992,Good,0.940629057586193,Good,0.906651680891155,Good
1.0,Good,0.806,Good,0.674302995204926,Bad,0.71647685427534,Bad
1.0,Good,0.984,Good,0.941215503960848,Good,0.960730850707659,Good
1.0,Good,0.952,Good,0.750684767961502,Good,0.836267722254424,Good
1.0,Good,0.988,Good,0.905818291008472,Good,0.911039244135724,Good
1.0,Good,0.716,Bad,0.672246396541595,Good,0.603425559744236,Bad
1.0,Good,0.954,Good,0.895757474005222,Good,0.813676860437163,Good
2.2204460492503099e-16,Bad,0.446,Bad,0.44514799118042,Bad,0.294094159591711,Bad
1.0,Good,0.944,Good,0.906484663486481,Good,0.844923261546704,Good
1.0,Good,0.97,Good,0.902242131531239,Good,0.829414784808798,Good
1.0,Good,0.988,Good,0.930547267198563,Good,0.918941452271714,Good
1.0,Good,0.982,Good,0.868352502584457,Good,0.879227685192784,Good
2.2204460492503099e-16,Bad,0.458,Bad,0.670022010803223,Good,0.555368995991082,Bad
1.0,Good,0.97,Good,0.932860895991325,Good,0.922435140960411,Good
1.0,Good,0.92,Good,0.856153964996338,Good,0.894891775340922,Good
1.0,Good,0.938,Good,0.802585110068321,Good,0.890841285312222,Good
1.0,Good,0.958,Good,0.881975971162319,Good,0.849160637277003,Good
1.0,Good,0.524,Bad,0.452619731426239,Bad,0.576357863685415,Bad
1.0,Good,0.986,Good,0.936966799199581,Good,0.904663163256337,Good
2.2204460492503099e-16,Bad,0.91,Good,0.920386999845505,Good,0.847417040145167,Good
1.0,Good,0.99,Good,0.924427151679993,Good,0.914667727378519,Good
1.0,Good,0.934,Good,0.811296761035919,Good,0.81175918759294,Good
1.0,Good,0.28,Bad,0.29054456949234,Bad,0.397185253282787,Bad
1.0,Good,0.988,Good,0.928447932004929,Good,0.925470232881833,Good
1.0,Good,0.964,Good,0.846876978874207,Good,0.893792219326061,Good
2.2204460492503099e-16,Bad,0.338,Bad,0.316797137260437,Bad,0.369781694090061,Bad
1.0,Good,0.952,Good,0.809770673513412,Good,0.837811833514387,Good
1.0,Good,0.984,Good,0.906866669654846,Good,0.872497214340998,Good
1.0,Good,0.994,Good,0.946989219635725,Good,0.914518356540195,Good
1.0,Good,0.928,Good,0.811160176992416,Good,0.823029642964986,Good
2.2204460492503099e-16,Bad,0.34,Bad,0.396832466125488,Bad,0.315722380193059,Bad
1.0,Good,0.988,Good,0.917423576116562,Good,0.876619601904889,Good
1.0,Good,0.986,Good,0.880898423492908,Good,0.88641552480175,Good
1.0,Good,0.746,Bad,0.665825217962265,Bad,0.694890668138725,Bad
2.2204460492503099e-16,Bad,0.968,Good,0.874980226159096,Good,0.929044362554855,Good
2.2204460492503099e-16,Bad,0.998,Good,0.97485176473856,Good,0.939344817506037,Good
1.0,Good,0.538,Bad,0.418466567993164,Bad,0.637689594383909,Bad
2.2204460492503099e-16,Bad,0.044,Bad,0.178508996963501,Bad,0.172016080078408,Bad
1.0,Good,0.724,Bad,0.590068817138672,Bad,0.639746189899647,Bad
1.0,Good,0.364,Bad,0.393182098865509,Bad,0.579697757754139,Bad
1.0,Good,0.976,Good,0.9479347653687,Good,0.920475864150651,Good
1.0,Good,0.998,Good,0.934089191257954,Good,0.866793238014538,Good
2.2204460492503099e-16,Bad,0.446,Bad,0.632892787456512,Bad,0.395257282711297,Bad
1.0,Good,0.998,Good,0.953073866665363,Good,0.924580585871276,Good
1.0,Good,0.99,Good,0.848516434431076,Good,0.892478049156985,Good
2.2204460492503099e-16,Bad,0.93,Good,0.779428139328957,Good,0.725617801784906,Bad
1.0,Good,0.972,Good,0.909824460744858,Good,0.866676295228242,Good
1.0,Good,0.968,Good,0.96599543094635,Good,0.898224828515282,Good
1.0,Good,0.876,Good,0.858107343316078,Good,0.813005953878041,Good
1.0,Good,0.742,Bad,0.580363810062408,Bad,0.720234713749269,Bad
1.0,Good,0.976,Good,0.889338411390781,Good,0.824830097961283,Good
1.0,Good,0.744,Bad,0.703566759824753,Good,0.595847558820069,Bad
1.0,Good,0.958,Good,0.797411382198334,Good,0.7967181887534,Good
2.2204460492503099e-16,Bad,0.472,Bad,0.485369980335236,Bad,0.337189268760078,Bad
1.0,Good,0.948,Good,0.893240533769131,Good,0.862380784812936,Good
1.0,Good,0.988,Good,0.89367438107729,Good,0.903743863015147,Good
1.0,Good,0.84,Good,0.869078636169434,Good,0.829774464660227,Good
1.0,Good,0.698,Bad,0.703512459993362,Good,0.687677990576987,Bad
2.2204460492503099e-16,Bad,0.328,Bad,0.344929456710815,Bad,0.308808770258146,Bad
1.0,Good,0.938,Good,0.898446187376976,Good,0.925893786139649,Good
1.0,Good,0.956,Good,0.841122537851334,Good,0.860605683773638,Good
1.0,Good,0.74,Bad,0.667819917201996,Bad,0.71729469073685,Bad
2.2204460492503099e-16,Bad,0.984,Good,0.897512577474117,Good,0.883349447208147,Good
1.0,Good,0.988,Good,0.857498928904533,Good,0.828413077270283,Good
1.0,Good,0.698,Bad,0.693117260932922,Bad,0.715533762188859,Bad
1.0,Good,0.992,Good,0.964536052197218,Good,0.926953278965912,Good
1.0,Good,0.968,Good,0.888497993350029,Good,0.874679856239039,Good
1.0,Good,0.974,Good,0.910898320376873,Good,0.883013025739355,Good
2.2204460492503099e-16,Bad,0.232,Bad,0.24591588973999,Bad,0.274321396772762,Bad
1.0,Good,0.878,Good,0.855602979660034,Good,0.849544042639203,Good
1.0,Good,0.996,Good,0.89228954911232,Good,0.878829284352633,Good
1.0,Good,0.938,Good,0.932407192885876,Good,0.897677707554451,Good
1.0,Good,0.984,Good,0.952165741473436,Good,0.899426881071656,Good
1.0,Good,0.986,Good,0.950264953076839,Good,0.928547616287733,Good
1.0,Good,0.95,Good,0.84976390004158,Good,0.861186452260664,Good
1.0,Good,0.998,Good,0.899497054517269,Good,0.920097466415341,Good
1.0,Good,0.994,Good,0.972803145647049,Good,0.915426923114982,Good
1.0,Good,0.914,Good,0.910705462098122,Good,0.929932202926497,Good
1.0,Good,0.564,Bad,0.508641600608826,Bad,0.46988756725381,Bad
1.0,Good,0.96,Good,0.856121584773064,Good,0.913525379839764,Good
1.0,Good,0.976,Good,0.944859471172094,Good,0.931763800163592,Good
1.0,Good,0.964,Good,0.952801700681448,Good,0.912521890608301,Good
1.0,Good,0.908,Good,0.759366169571877,Good,0.792287128919989,Good
1.0,Good,0.758,Bad,0.599115550518036,Bad,0.650964617517627,Bad
2.2204460492503099e-16,Bad,0.04,Bad,0.209810554981232,Bad,0.213822848207648,Bad
1.0,Good,0.998,Good,0.961590308696032,Good,0.943329643534643,Good
1.0,Good,0.96,Good,0.919120587408543,Good,0.881051320573737,Good
1.0,Good,0.988,Good,0.860226675868034,Good,0.815828656754205,Good
1.0,Good,0.79,Bad,0.754634097218513,Bad,0.78686261947134,Good
1.0,Good,0.98,Good,0.958894968032837,Good,0.928044301929789,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.259875297546387,Bad,0.330981386164098,Bad
2.2204460492503099e-16,Bad,0.984,Good,0.921845927834511,Good,0.921085612541429,Good
1.0,Good,0.948,Good,0.870094507932663,Good,0.8640530309269,Good
1.0,Good,0.732,Bad,0.631474524736404,Bad,0.63948875366157,Bad
1.0,Good,1.0,Good,0.965700257569551,Good,0.930568730886052,Good
1.0,Good,0.846,Good,0.801039144396782,Good,0.801582429983985,Good
1.0,Good,0.98,Good,0.896985709667206,Good,0.88449645928553,Good
1.0,Good,0.998,Good,0.967860452830791,Good,0.912845619777765,Good
2.2204460492503099e-16,Bad,0.39,Bad,0.359066426753998,Bad,0.401210478708255,Bad
1.0,Good,0.796,Bad,0.546105980873108,Bad,0.764232413627516,Good
1.0,Good,0.864,Good,0.800869554281235,Good,0.809787909486273,Good
1.0,Good,0.982,Good,0.866445988416672,Good,0.876414514957671,Good
1.0,Good,0.954,Good,0.817230150103569,Good,0.887542528737877,Good
1.0,Good,0.936,Good,0.804000779986382,Good,0.881195557928041,Good
1.0,Good,0.894,Good,0.827723786234856,Good,0.791069046179722,Good
1.0,Good,0.992,Good,0.904047794640064,Good,0.884734221167329,Good
1.0,Good,0.966,Good,0.913850627839565,Good,0.875269556139701,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.36047625541687,Bad,0.416410292771361,Bad
1.0,Good,0.998,Good,0.890163823962212,Good,0.866927533130783,Good
1.0,Good,0.982,Good,0.927732385694981,Good,0.924533744867605,Good
1.0,Good,0.996,Good,0.945656087249517,Good,0.911804507236668,Good
2.2204460492503099e-16,Bad,0.584,Bad,0.614568501710892,Bad,0.407585655283284,Bad
1.0,Good,0.982,Good,0.885394968092442,Good,0.894847642232606,Good
1.0,Good,0.956,Good,0.790677607059479,Good,0.893390549927545,Good
1.0,Good,0.962,Good,0.820538729429245,Good,0.920556962986006,Good
1.0,Good,0.972,Good,0.854064583778381,Good,0.896815507473074,Good
1.0,Good,0.83,Good,0.900752760469913,Good,0.854235330165603,Good
1.0,Good,0.97,Good,0.956951953470707,Good,0.877584506564007,Good
1.0,Good,0.968,Good,0.896666824817657,Good,0.923095491324768,Good
1.0,Good,0.99,Good,0.93437946587801,Good,0.917775246368094,Good
1.0,Good,0.81,Good,0.787871792912483,Good,0.702795455417728,Bad
1.0,Good,0.234,Bad,0.33306097984314,Bad,0.269408262465954,Bad
1.0,Good,0.99,Good,0.923076875507832,Good,0.869735093893229,Good
2.2204460492503099e-16,Bad,0.098,Bad,0.181419193744659,Bad,0.314424102690372,Bad
1.0,Good,0.992,Good,0.942527607083321,Good,0.913402671009437,Good
1.0,Good,0.99,Good,0.918870374560356,Good,0.85968326387186,Good
1.0,Good,0.958,Good,0.845964476466179,Good,0.802911171521278,Good
1.0,Good,0.97,Good,0.899103887379169,Good,0.855931718077199,Good
2.2204460492503099e-16,Bad,0.42,Bad,0.224667191505432,Bad,0.305666851730375,Bad
1.0,Good,0.934,Good,0.793917715549469,Good,0.828109044587629,Good
2.2204460492503099e-16,Bad,0.216,Bad,0.171312034130096,Bad,0.154699175199677,Bad
1.0,Good,0.898,Good,0.84494461119175,Good,0.843262061755799,Good
1.0,Good,0.992,Good,0.951751459389925,Good,0.920402115591123,Good
1.0,Good,0.702,Bad,0.585402637720108,Bad,0.557485459100332,Bad
1.0,Good,0.962,Good,0.931812301278114,Good,0.878929183572921,Good
1.0,Good,0.602,Bad,0.57272744178772,Bad,0.609208110291236,Bad
1.0,Good,0.952,Good,0.909035623073578,Good,0.892942336302278,Good
1.0,Good,0.97,Good,0.944672651588917,Good,0.927124554145249,Good
1.0,Good,0.818,Good,0.786048084497452,Good,0.789799525659083,Good
1.0,Good,0.736,Bad,0.645957171916962,Bad,0.677442055210186,Bad
1.0,Good,0.996,Good,0.969910081475973,Good,0.935108859589978,Good
1.0,Good,0.998,Good,0.889573611319065,Good,0.874835139380453,Good
1.0,Good,0.992,Good,0.878090135753155,Good,0.936095023476299,Good
1.0,Good,0.982,Good,0.888078421354294,Good,0.863547446884229,Good
1.0,Good,0.97,Good,0.813811153173447,Good,0.915600292801979,Good
2.2204460492503099e-16,Bad,0.224,Bad,0.241166353225708,Bad,0.254568397956489,Bad
1.0,Good,0.968,Good,0.852209329605103,Good,0.876380195466593,Good
1.0,Good,0.862,Good,0.827247530221939,Good,0.845706128337625,Good
1.0,Good,0.988,Good,0.956579510122538,Good,0.923005545816175,Good
1.0,Good,0.988,Good,0.921845838427544,Good,0.881301326710582,Good
2.2204460492503099e-16,Bad,0.41,Bad,0.300853908061981,Bad,0.291005390123848,Bad
1.0,Good,0.972,Good,0.856612771749496,Good,0.900648173354562,Good
1.0,Good,0.974,Good,0.922168180346489,Good,0.892554018973169,Good
2.2204460492503099e-16,Bad,0.324,Bad,0.279151737689972,Bad,0.334053885407775,Bad
1.0,Good,0.984,Good,0.854141995310783,Good,0.858575721050046,Good
2.2204460492503099e-16,Bad,0.228,Bad,0.174055635929108,Bad,0.181489963082094,Bad
2.2204460492503099e-16,Bad,0.858,Good,0.780062645673752,Good,0.764843527432062,Good
1.0,Good,0.53,Bad,0.566913485527039,Bad,0.370895990564989,Bad
1.0,Good,0.474,Bad,0.503252953290939,Bad,0.328797707897881,Bad
1.0,Good,0.4,Bad,0.43393748998642,Bad,0.4244066364746,Bad
1.0,Good,0.958,Good,0.974540892988443,Good,0.936106730527101,Good
2.2204460492503099e-16,Bad,0.346,Bad,0.315078914165497,Bad,0.350112361616167,Bad
1.0,Good,0.748,Bad,0.737560629844666,Bad,0.726015275014448,Bad
1.0,Good,0.914,Good,0.878170557320118,Good,0.853808176417967,Good
1.0,Good,0.948,Good,0.850550785660744,Good,0.855459201438229,Good
1.0,Good,0.56,Bad,0.571935772895813,Bad,0.537549552683996,Bad
1.0,Good,0.958,Good,0.819373831152916,Good,0.900516380136647,Good
1.0,Good,0.972,Good,0.891426235437393,Good,0.889784169833944,Good
1.0,Good,0.652,Bad,0.650997757911682,Bad,0.723194915420623,Bad
1.0,Good,0.972,Good,0.827342838048935,Good,0.816058900891651,Good
1.0,Good,0.904,Good,0.834055334329605,Good,0.789217625941256,Good
1.0,Good,0.362,Bad,0.246780812740326,Bad,0.228795316519793,Bad
1.0,Good,0.992,Good,0.88801571726799,Good,0.87001217849969,Good
1.0,Good,0.98,Good,0.891620330512524,Good,0.895335024865989,Good
1.0,Good,0.962,Good,0.896158695220947,Good,0.83702236970289,Good
1.0,Good,0.586,Bad,0.454453766345978,Bad,0.58616715282392,Bad
1.0,Good,0.746,Bad,0.583375066518784,Bad,0.786917164773184,Good
1.0,Good,0.996,Good,0.932077497243881,Good,0.86313590213093,Good
1.0,Good,0.974,Good,0.863401770591736,Good,0.879283479938262,Good
1.0,Good,0.924,Good,0.90141274780035,Good,0.829981718489007,Good
1.0,Good,0.978,Good,0.896652542054653,Good,0.892829846646982,Good
1.0,Good,0.97,Good,0.786567598581314,Good,0.88901819972552,Good
1.0,Good,0.842,Good,0.81234747171402,Good,0.7959758977137,Good
2.2204460492503099e-16,Bad,0.936,Good,0.842321962118149,Good,0.887007682235009,Good
1.0,Good,0.976,Good,0.946547966450453,Good,0.93397548905684,Good
1.0,Good,0.954,Good,0.966886695474386,Good,0.93642225027277,Good
1.0,Good,0.628,Bad,0.643117427825928,Bad,0.544911427216497,Bad
1.0,Good,0.98,Good,0.890806771814823,Good,0.880758292827115,Good
1.0,Good,0.998,Good,0.93411485850811,Good,0.909269531119434,Good
1.0,Good,0.99,Good,0.902574323117733,Good,0.901197040896811,Good
1.0,Good,0.978,Good,0.947451431304216,Good,0.909108430831343,Good
1.0,Good,0.944,Good,0.865744844079018,Good,0.901549420475085,Good
1.0,Good,0.966,Good,0.931229762732983,Good,0.945005274668251,Good
1.0,Good,0.996,Good,0.953483805060387,Good,0.940078313013381,Good
1.0,Good,0.956,Good,0.88023866713047,Good,0.86001156606225,Good
1.0,Good,0.97,Good,0.832378104329109,Good,0.838479477517064,Good
1.0,Good,0.98,Good,0.868337109684944,Good,0.836306021169365,Good
1.0,Good,0.37,Bad,0.398385584354401,Bad,0.509297218688461,Bad
2.2204460492503099e-16,Bad,0.386,Bad,0.37507164478302,Bad,0.482253932565638,Bad
1.0,Good,0.764,Bad,0.749148428440094,Bad,0.830090387700227,Good
1.0,Good,0.864,Good,0.890715673565865,Good,0.812333935855215,Good
1.0,Good,0.486,Bad,0.406207025051117,Bad,0.672426472749239,Bad
1.0,Good,0.976,Good,0.886790685355663,Good,0.828782697680229,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.219281494617462,Bad,0.208033355908877,Bad
1.0,Good,0.982,Good,0.963048238307238,Good,0.916720989400132,Good
1.0,Good,0.556,Bad,0.620261013507843,Bad,0.520679315629687,Bad
1.0,Good,0.952,Good,0.954615328460932,Good,0.949016706996057,Good
1.0,Good,0.978,Good,0.961019910871983,Good,0.9357321157923,Good
2.2204460492503099e-16,Bad,0.354,Bad,0.239547371864319,Bad,0.219545044715381,Bad
1.0,Good,0.466,Bad,0.408340752124786,Bad,0.513077939215728,Bad
2.2204460492503099e-16,Bad,0.272,Bad,0.119455575942993,Bad,0.240113804729572,Bad
1.0,Good,0.646,Bad,0.641447901725769,Bad,0.674954219989226,Bad
1.0,Good,0.982,Good,0.965400006622076,Good,0.885194626405828,Good
2.2204460492503099e-16,Bad,0.91,Good,0.78079754114151,Good,0.750495037234264,Good
1.0,Good,0.11,Bad,0.243037104606628,Bad,0.252638027704091,Bad
2.2204460492503099e-16,Bad,0.384,Bad,0.380092322826385,Bad,0.410113059061615,Bad
1.0,Good,0.874,Good,0.804760590195656,Good,0.751648581834869,Good
1.0,Good,0.982,Good,0.905573099851608,Good,0.908414545795153,Good
1.0,Good,0.914,Good,0.877010673284531,Good,0.833160774564726,Good
1.0,Good,0.836,Good,0.925915434956551,Good,0.948184082710687,Good
2.2204460492503099e-16,Bad,0.206,Bad,0.24610310792923,Bad,0.350101802647357,Bad
1.0,Good,0.958,Good,0.841346740722656,Good,0.867494046437656,Good
2.2204460492503099e-16,Bad,0.976,Good,0.922954611480236,Good,0.920651413036714,Good
1.0,Good,0.956,Good,0.873627975583076,Good,0.892609262230537,Good
1.0,Good,0.868,Good,0.771965712308884,Good,0.795837803881814,Good
2.2204460492503099e-16,Bad,0.276,Bad,0.263604700565338,Bad,0.261011869808453,Bad
1.0,Good,0.922,Good,0.898610472679138,Good,0.864081025470316,Good
2.2204460492503099e-16,Bad,0.36,Bad,0.272507011890411,Bad,0.169920336265889,Bad
1.0,Good,0.97,Good,0.886569261550903,Good,0.863301956249023,Good
1.0,Good,0.968,Good,0.875592537224293,Good,0.868430013609866,Good
1.0,Good,0.986,Good,0.953633151948452,Good,0.897137705057713,Good
1.0,Good,0.96,Good,0.930845811963081,Good,0.95972290769768,Good
1.0,Good,0.782,Bad,0.839718133211136,Good,0.761380743473875,Good
2.2204460492503099e-16,Bad,0.354,Bad,0.469955503940582,Bad,0.364169358278981,Bad
1.0,Good,0.982,Good,0.913104191422462,Good,0.862171666764965,Good
1.0,Good,0.962,Good,0.890954792499542,Good,0.856184353869385,Good
1.0,Good,0.986,Good,0.892712004482746,Good,0.869283917095057,Good
2.2204460492503099e-16,Bad,0.558,Bad,0.352729618549347,Bad,0.361042870491346,Bad
1.0,Good,0.932,Good,0.835331916809082,Good,0.797916119361024,Good
1.0,Good,0.956,Good,0.79208242893219,Good,0.783977266789162,Good
1.0,Good,0.934,Good,0.82478840649128,Good,0.891275418977479,Good
1.0,Good,0.996,Good,0.939406707882881,Good,0.93577202129597,Good
1.0,Good,0.998,Good,0.94919865578413,Good,0.904714906277276,Good
1.0,Good,0.976,Good,0.86220021545887,Good,0.876134859922864,Good
1.0,Good,0.936,Good,0.840106174349785,Good,0.859413559505604,Good
1.0,Good,0.976,Good,0.883357621729374,Good,0.861121332791118,Good
1.0,Good,0.948,Good,0.916242122650146,Good,0.895257692966341,Good
1.0,Good,0.962,Good,0.951632432639599,Good,0.894615836099163,Good
1.0,Good,0.99,Good,0.896411143243313,Good,0.847088331110913,Good
1.0,Good,0.962,Good,0.869825437664986,Good,0.916443840448507,Good
1.0,Good,0.95,Good,0.939828652888536,Good,0.900471949350192,Good
1.0,Good,0.93,Good,0.924288272857666,Good,0.925776928412656,Good
1.0,Good,0.766,Bad,0.743866473436356,Bad,0.688817892742816,Bad
2.2204460492503099e-16,Bad,0.22,Bad,0.266862392425537,Bad,0.353243106598073,Bad
2.2204460492503099e-16,Bad,0.51,Bad,0.407677948474884,Bad,0.352702942792019,Bad
2.2204460492503099e-16,Bad,0.862,Good,0.841991111636162,Good,0.852098338745115,Good
2.2204460492503099e-16,Bad,0.932,Good,0.848200753331184,Good,0.902188514822792,Good
1.0,Good,0.96,Good,0.885445401072502,Good,0.878109092563532,Good
2.2204460492503099e-16,Bad,0.506,Bad,0.70839387178421,Bad,0.415891724655419,Bad
1.0,Good,0.922,Good,0.801338687539101,Good,0.866839296225013,Good
1.0,Good,0.792,Bad,0.803030550479889,Good,0.641647125013789,Bad
1.0,Good,0.976,Good,0.903872787952423,Good,0.922542576089981,Good
1.0,Good,0.996,Good,0.949963312596083,Good,0.904561678626226,Good
1.0,Good,0.88,Good,0.752260327339172,Bad,0.860474704064392,Good
1.0,Good,0.976,Good,0.879811011254787,Good,0.901539296235798,Good
1.0,Good,0.488,Bad,0.577264726161957,Bad,0.644212271848763,Bad
1.0,Good,0.996,Good,0.914726562798023,Good,0.922344358775522,Good
1.0,Good,0.976,Good,0.884243063628674,Good,0.897490698874576,Good
1.0,Good,0.986,Good,0.875638276338577,Good,0.859601802237585,Good
1.0,Good,0.99,Good,0.915672861039639,Good,0.89909969319053,Good
1.0,Good,0.968,Good,0.886040598154068,Good,0.918203155512861,Good
1.0,Good,0.974,Good,0.877123825252056,Good,0.829807034301088,Good
1.0,Good,0.396,Bad,0.530330836772919,Bad,0.334930369945424,Bad
1.0,Good,0.976,Good,0.9362977668643,Good,0.830664337473383,Good
2.2204460492503099e-16,Bad,0.966,Good,0.932354040443897,Good,0.887722011438507,Good
2.2204460492503099e-16,Bad,0.106,Bad,0.153674185276031,Bad,0.276205286829179,Bad
1.0,Good,0.988,Good,0.937079936265945,Good,0.887117868742417,Good
1.0,Good,0.99,Good,0.896850608289242,Good,0.916289337357995,Good
1.0,Good,0.902,Good,0.835120692849159,Good,0.840894087318428,Good
1.0,Good,0.992,Good,0.90759702026844,Good,0.887815494413561,Good
2.2204460492503099e-16,Bad,0.356,Bad,0.536986708641052,Bad,0.44309077780717,Bad
1.0,Good,0.968,Good,0.938313368707895,Good,0.921712299555057,Good
1.0,Good,0.8,Bad,0.794716909527779,Good,0.822020604648815,Good
1.0,Good,0.936,Good,0.889671020209789,Good,0.862024081420392,Good
1.0,Good,0.454,Bad,0.485495805740356,Bad,0.494475302960957,Bad
1.0,Good,0.992,Good,0.891483955085278,Good,0.908484275957005,Good
1.0,Good,0.968,Good,0.878862738609314,Good,0.882272903063765,Good
1.0,Good,0.984,Good,0.898017682135105,Good,0.875935753461247,Good
1.0,Good,0.978,Good,0.905477702617645,Good,0.862519068701561,Good
1.0,Good,0.992,Good,0.924023799598217,Good,0.914511496237046,Good
1.0,Good,0.946,Good,0.809739649295807,Good,0.834879779781052,Good
1.0,Good,0.968,Good,0.90459069609642,Good,0.879436700789616,Good
1.0,Good,0.53,Bad,0.491340696811676,Bad,0.580231852181377,Bad
1.0,Good,0.982,Good,0.893999420106411,Good,0.902922632267614,Good
1.0,Good,0.966,Good,0.878439739346504,Good,0.911972328852653,Good
2.2204460492503099e-16,Bad,0.942,Good,0.90265915542841,Good,0.92953038609891,Good
1.0,Good,0.972,Good,0.89928163588047,Good,0.872779659097988,Good
2.2204460492503099e-16,Bad,0.968,Good,0.895050346851349,Good,0.87667793861721,Good
1.0,Good,0.494,Bad,0.519485771656036,Bad,0.596331906911455,Bad
1.0,Good,0.996,Good,0.959566913545132,Good,0.916440119943577,Good
1.0,Good,0.968,Good,0.846813827753067,Good,0.862323419256815,Good
1.0,Good,0.926,Good,0.791545525193214,Good,0.858104763932114,Good
1.0,Good,0.77,Bad,0.69489324092865,Bad,0.604326778985127,Bad
1.0,Good,0.774,Bad,0.870267763733864,Good,0.843836672697197,Good
1.0,Good,0.884,Good,0.754498779773712,Bad,0.847215524200933,Good
1.0,Good,0.94,Good,0.889635175466537,Good,0.925064384399808,Good
2.2204460492503099e-16,Bad,0.456,Bad,0.344351947307587,Bad,0.346693624160624,Bad
2.2204460492503099e-16,Bad,0.36,Bad,0.356167137622833,Bad,0.285663860654545,Bad
2.2204460492503099e-16,Bad,0.968,Good,0.899768531322479,Good,0.881644388139773,Good
1.0,Good,0.972,Good,0.845734626054764,Good,0.873497975454921,Good
1.0,Good,0.998,Good,0.919239029288292,Good,0.872394063029682,Good
1.0,Good,0.962,Good,0.928493551909924,Good,0.902699302620519,Good
1.0,Good,0.986,Good,0.87682481110096,Good,0.862375661007269,Good
1.0,Good,0.996,Good,0.913551956415176,Good,0.886997257826034,Good
1.0,Good,0.956,Good,0.886594504117966,Good,0.885623716945309,Good
1.0,Good,0.298,Bad,0.340893089771271,Bad,0.291586346771413,Bad
1.0,Good,0.984,Good,0.819167494773865,Good,0.818382425170406,Good
1.0,Good,0.964,Good,0.851826459169388,Good,0.857495868132015,Good
1.0,Good,0.594,Bad,0.62939640879631,Bad,0.688641268589638,Bad
1.0,Good,0.88,Good,0.827205970883369,Good,0.788876978779507,Good
1.0,Good,0.976,Good,0.897625625133514,Good,0.921163528018397,Good
1.0,Good,0.914,Good,0.83872851729393,Good,0.858050848229668,Good
2.2204460492503099e-16,Bad,0.838,Good,0.657151758670807,Bad,0.704795951998227,Bad
1.0,Good,0.966,Good,0.866970658302307,Good,0.854702239482483,Good
1.0,Good,0.97,Good,0.912141792476177,Good,0.928266877815988,Good
1.0,Good,0.972,Good,0.889455892145634,Good,0.866339506811971,Good
1.0,Good,0.58,Bad,0.534226447343826,Bad,0.629786391788467,Bad
1.0,Good,0.99,Good,0.912304446101189,Good,0.934713371637482,Good
1.0,Good,0.936,Good,0.864941909909248,Good,0.893912370616211,Good
2.2204460492503099e-16,Bad,0.268,Bad,0.307838320732117,Bad,0.137397983934112,Bad
1.0,Good,0.982,Good,0.907622054219246,Good,0.904011751446762,Good
1.0,Good,0.856,Good,0.77481272816658,Good,0.717350306635726,Good
2.2204460492503099e-16,Bad,0.346,Bad,0.333444774150848,Bad,0.285803532596266,Bad
1.0,Good,0.99,Good,0.984686233103275,Good,0.931344711020043,Good
1.0,Good,0.992,Good,0.96325596049428,Good,0.915275145410896,Good
1.0,Good,1.0,Good,0.941965542733669,Good,0.890403782321058,Good
1.0,Good,0.97,Good,0.839886754751205,Good,0.924130722400338,Good
1.0,Good,0.804,Good,0.814651340246201,Good,0.879447685083764,Good
1.0,Good,0.686,Bad,0.618503749370575,Bad,0.667464137427527,Bad
1.0,Good,0.844,Good,0.753126129508018,Bad,0.771169054320632,Good
2.2204460492503099e-16,Bad,0.32,Bad,0.264881372451782,Bad,0.182494930662407,Bad
1.0,Good,0.994,Good,0.904290609061718,Good,0.92547065817639,Good
2.2204460492503099e-16,Bad,0.336,Bad,0.328001379966736,Bad,0.258951943064946,Bad
1.0,Good,0.99,Good,0.943045794963837,Good,0.922313478270637,Good
2.2204460492503099e-16,Bad,0.718,Bad,0.636542111635208,Bad,0.753546356225824,Good
1.0,Good,0.922,Good,0.873771339654922,Good,0.880441845556252,Good
1.0,Good,0.996,Good,0.882153764367104,Good,0.871493726591636,Good
2.2204460492503099e-16,Bad,0.976,Good,0.844279676675797,Good,0.80822741146496,Good
1.0,Good,0.986,Good,0.909298397600651,Good,0.882021422724493,Good
1.0,Good,0.968,Good,0.883539922535419,Good,0.887687830486228,Good
