glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.28006044535736496,Bad,0.314,Bad,0.45508277416229204,Bad,0.3562409161550061,Bad
0.692364239130726,Good,0.6559999999999999,Bad,0.803729951381683,Good,0.6183578521807079,Good
0.32870193365084005,Bad,0.322,Bad,0.372768461704254,Bad,0.27800999225213596,Bad
0.46677214435768394,Bad,0.428,Bad,0.37435358762741106,Bad,0.542703422031829,Bad
0.6067605392884929,Good,0.39799999999999996,Bad,0.323339581489563,Bad,0.5881234131847789,Good
0.818691272123013,Good,0.736,Good,0.8705172687768941,Good,0.846226009845648,Good
0.376150432940386,Bad,0.294,Bad,0.5628841519355771,Bad,0.29724289252282204,Bad
0.7292183885979059,Bad,0.414,Bad,0.281992673873901,Bad,0.676632801213579,Bad
0.9362027580590581,Good,0.774,Good,0.5326109528541559,Bad,0.80732893440872,Good
0.45865008496623205,Bad,0.306,Bad,0.727379024028778,Bad,0.41194458814379104,Bad
0.231948396646442,Bad,0.12,Bad,0.0989552140235901,Bad,0.267494310846058,Bad
0.546327601278301,Bad,0.596,Bad,0.5021732449531561,Bad,0.559396967723853,Bad
0.4519825481936479,Bad,0.226,Bad,0.522292196750641,Bad,0.49106090981788897,Bad
0.3803580788049629,Bad,0.40399999999999997,Bad,0.7651384025812149,Good,0.38758745749987106,Bad
0.8915614918334241,Good,0.9159999999999999,Good,0.9623272642493249,Good,0.919609244345157,Good
0.987764174894005,Good,0.818,Good,0.9466855116188531,Good,0.94493588804783,Good
0.33025840948386403,Bad,0.146,Bad,0.352942645549774,Bad,0.34562221499361606,Bad
0.989091439693407,Good,0.99,Good,0.992707084398717,Good,0.9791716171277809,Good
0.212197210168814,Bad,0.32,Bad,0.0475286245346069,Bad,0.327943883141763,Bad
0.472144718771682,Bad,0.672,Bad,0.769939690828323,Good,0.5962013235063629,Bad
0.413260761935969,Bad,0.8320000000000001,Good,0.898831449449062,Good,0.8006170282289721,Good
0.511285282431842,Bad,0.396,Bad,0.3701527714729311,Bad,0.501697532034184,Bad
0.6682838786612572,Bad,0.8320000000000001,Good,0.957049407064915,Good,0.6670627961889449,Bad
0.9218709965253871,Good,0.76,Good,0.9166766554117199,Good,0.8511951467572929,Good
0.632997049808694,Bad,0.762,Good,0.795709833502769,Good,0.663734106929375,Bad
0.457723936665713,Bad,0.46,Bad,0.5393769145011901,Bad,0.469850442046949,Bad
0.8766548846110078,Good,0.97,Good,0.989324633963406,Good,0.854630957033587,Good
0.8759777533515001,Good,0.85,Good,0.9222160279750821,Good,0.9066035846297241,Good
0.81889023513146,Good,0.8220000000000001,Good,0.932554163038731,Good,0.837197379703275,Good
0.28997369245776394,Bad,0.244,Bad,0.117684543132782,Bad,0.291461650471315,Bad
0.335590988363577,Bad,0.23600000000000002,Bad,0.410316109657288,Bad,0.30214599127651004,Bad
0.9095039135687549,Good,0.782,Good,0.940445531159639,Good,0.870138541924192,Good
0.5547453075050269,Bad,0.44,Bad,0.576703131198883,Bad,0.482346874166856,Bad
0.327811187676773,Bad,0.28,Bad,0.172837734222412,Bad,0.286686826318341,Bad
0.5798963564489,Bad,0.612,Bad,0.6191284358501429,Bad,0.545567819930899,Bad
0.36053770645376004,Bad,0.304,Bad,0.43471497297287004,Bad,0.290543090664306,Bad
0.323819260061243,Bad,0.33,Bad,0.262490928173065,Bad,0.333116714745513,Bad
0.49060980869690796,Bad,0.478,Bad,0.33905649185180703,Bad,0.424790627871036,Bad
0.6750040904834879,Bad,0.688,Good,0.532684415578842,Bad,0.6651125250778139,Bad
0.284688457029796,Bad,0.41200000000000003,Bad,0.351055443286896,Bad,0.38325973969721505,Bad
0.6652773485679929,Bad,0.654,Bad,0.544093519449234,Bad,0.699991881535715,Good
0.8654308385070341,Good,0.794,Good,0.86299142241478,Good,0.8642414960234991,Good
0.908388665043804,Good,0.802,Good,0.7787937521934509,Good,0.855602065735108,Good
0.435902910282002,Bad,0.5539999999999999,Bad,0.15597802400589003,Bad,0.508813733347485,Bad
0.9917574364485491,Good,0.982,Good,0.948735106736422,Good,0.9782814085956422,Good
0.631136473173422,Bad,0.392,Bad,0.466063439846039,Bad,0.588214522654147,Bad
0.650564345257649,Bad,0.802,Good,0.728676229715347,Bad,0.747170117542626,Good
0.659461710845865,Bad,0.662,Bad,0.869684055447578,Good,0.8108453429037249,Good
0.5114434411826609,Bad,0.774,Good,0.8199369311332699,Good,0.59723962122983,Bad
0.352528129344822,Bad,0.41200000000000003,Bad,0.457616448402405,Bad,0.421275803035588,Bad
0.6836366680693879,Bad,0.564,Bad,0.8660438060760501,Good,0.663529621614522,Bad
0.940927391334073,Good,0.718,Good,0.8271684497594829,Good,0.929696393178588,Good
0.490799834460878,Bad,0.532,Bad,0.618178486824036,Bad,0.543338030742165,Bad
0.312710119409891,Bad,0.188,Bad,0.135224759578705,Bad,0.28787741747659495,Bad
0.998348739264088,Good,0.98,Good,0.9786028731614351,Good,0.9818259818512259,Good
0.541668214331405,Bad,0.4,Bad,0.5938837230205539,Bad,0.5370079220356161,Bad
0.960350476885058,Good,0.8320000000000001,Good,0.88566766679287,Good,0.9070464802387941,Good
0.426199483495861,Bad,0.214,Bad,0.24923479557037398,Bad,0.367470091265368,Bad
0.63508631246991,Bad,0.536,Bad,0.543415009975433,Bad,0.517181323658114,Bad
0.9951896350877499,Good,0.91,Good,0.9853587681427599,Good,0.9551075748983471,Good
0.485317423079646,Bad,0.298,Bad,0.216206848621368,Bad,0.478987669324451,Bad
0.5367089346765259,Bad,0.596,Bad,0.572708070278168,Bad,0.596782405071151,Good
0.5519543877239671,Bad,0.6559999999999999,Bad,0.754211336374283,Good,0.4952529626969361,Bad
0.22654345923799102,Bad,0.11599999999999999,Bad,0.124994456768036,Bad,0.236188324578558,Bad
0.798865197975303,Good,0.8640000000000001,Good,0.871903285384178,Good,0.8021431135785091,Good
0.882259422697048,Good,0.8759999999999999,Good,0.9411759413778779,Good,0.856615013478365,Good
0.323360005558543,Bad,0.45,Bad,0.494626998901367,Bad,0.36760583194274604,Bad
0.39349982388679206,Bad,0.314,Bad,0.258634865283966,Bad,0.346472010684054,Bad
0.8854725829544521,Good,0.83,Good,0.801842764019966,Good,0.8698882902324879,Good
0.965947904166038,Good,0.9359999999999999,Good,0.9894944159314041,Good,0.963774765735828,Good
0.33054914786643197,Bad,0.26,Bad,0.37264317274093606,Bad,0.37368126430526705,Bad
0.5961623509629761,Bad,0.434,Bad,0.47142452001571705,Bad,0.575461878859995,Bad
0.413607665811226,Bad,0.33799999999999997,Bad,0.47100979089736894,Bad,0.409752772723847,Bad
0.630412356778763,Bad,0.614,Bad,0.227867126464844,Bad,0.548785330915348,Bad
0.6241265606776751,Bad,0.634,Bad,0.696825414896011,Bad,0.647203758009265,Bad
0.7139058151119531,Bad,0.8140000000000001,Good,0.8214484602212909,Good,0.6686867856949821,Bad
0.694319661389761,Bad,0.624,Bad,0.842619881033897,Good,0.6796939023594959,Bad
0.265206725631869,Bad,0.5760000000000001,Bad,0.5936487317085269,Bad,0.42035694667466106,Bad
0.926203048695522,Good,0.968,Good,0.982359413057566,Good,0.9357572994599509,Good
0.95800782602263,Good,0.758,Good,0.866465032100677,Good,0.9468359699980369,Good
0.9167865702688481,Good,0.862,Good,0.9130398705601691,Good,0.8657713727784448,Good
0.673636052380823,Bad,0.6659999999999999,Bad,0.781123280525208,Good,0.6015569375120761,Bad
0.335282911418931,Bad,0.344,Bad,0.597194999456406,Bad,0.397513490283507,Bad
0.989685619978125,Good,0.966,Good,0.9772254768759009,Good,0.9581597731575319,Good
0.9497942832103409,Good,0.88,Good,0.8357051014900211,Good,0.8698073194412191,Good
0.7504990680020741,Good,0.818,Good,0.8442297279834751,Good,0.7660372072552819,Good
0.537501899675854,Bad,0.46399999999999997,Bad,0.423929929733276,Bad,0.5449089379797429,Bad
0.9161363723903059,Good,0.98,Good,0.9808892104774709,Good,0.89647024991294,Good
0.7607287280971129,Good,0.818,Good,0.729746669530869,Bad,0.806896533246688,Good
0.6308431496847651,Bad,0.648,Bad,0.802865386009216,Good,0.64323436731874,Bad
0.45244970956864,Bad,0.41600000000000004,Bad,0.480439066886902,Bad,0.399902302497319,Bad
0.22864168984945998,Bad,0.10400000000000001,Bad,0.12158489227294901,Bad,0.26492965501464,Bad
0.9910209309773609,Good,0.9640000000000001,Good,0.996360291959718,Good,0.9758452876139749,Good
0.7068451001909859,Bad,0.618,Bad,0.5566782951354979,Bad,0.706990164089817,Good
0.9245957168575941,Good,0.674,Bad,0.7462032437324521,Bad,0.8215172892913091,Good
0.311391190306274,Bad,0.08800000000000001,Bad,0.14109236001968398,Bad,0.29994178122273496,Bad
0.979830354650757,Good,0.9420000000000001,Good,0.979757975786924,Good,0.965409320465575,Good
0.8936393084757951,Good,0.75,Good,0.8668042421340941,Good,0.8507889218775458,Good
0.620352949375041,Bad,0.556,Bad,0.5466504991054529,Bad,0.545075189804726,Bad
0.450691016914611,Bad,0.33399999999999996,Bad,0.185133516788483,Bad,0.385963138314591,Bad
0.7294890061697459,Bad,0.41600000000000004,Bad,0.539285033941269,Bad,0.675671806759232,Bad
0.69977137735989,Bad,0.626,Bad,0.729733020067215,Bad,0.6916139681400401,Good
0.9230936607310909,Good,0.92,Good,0.868008181452751,Good,0.907532746060898,Good
0.979823546476005,Good,0.8320000000000001,Good,0.956117376685143,Good,0.908298539927896,Good
0.5320700083185089,Bad,0.8079999999999999,Good,0.8824843391776079,Good,0.612383350209425,Bad
0.133079369292325,Bad,0.092,Bad,0.161829590797424,Bad,0.180709824146241,Bad
0.997575506806221,Good,0.986,Good,0.980758048593998,Good,0.9808559078478929,Good
0.532216924947334,Bad,0.28800000000000003,Bad,0.522212326526642,Bad,0.470713597915565,Bad
0.42756062590801397,Bad,0.28800000000000003,Bad,0.21664434671402,Bad,0.40416584054326793,Bad
0.538322073376353,Bad,0.402,Bad,0.70487642288208,Bad,0.567218310927302,Bad
0.963197323463635,Good,0.9740000000000001,Good,0.969531325623393,Good,0.943188535082443,Good
0.671659727648578,Bad,0.486,Bad,0.5692574977874761,Bad,0.600365523758114,Bad
0.20550807902708298,Bad,0.302,Bad,0.219616174697876,Bad,0.3655257780376989,Bad
0.8203002990886671,Good,0.664,Bad,0.741309076547623,Bad,0.749331637751736,Good
0.8462546588067241,Good,0.9,Good,0.9123800843954091,Good,0.8485290338712309,Good
0.346968014629786,Bad,0.258,Bad,0.502285659313202,Bad,0.36856836284648403,Bad
0.5235455043307761,Bad,0.5760000000000001,Bad,0.577474385499954,Bad,0.603523367855544,Bad
0.989568777407217,Good,0.9359999999999999,Good,0.967320967465639,Good,0.880003386915163,Good
0.7910047199271201,Good,0.742,Good,0.9307573884725571,Good,0.700994341757184,Good
0.89207970673116,Good,0.782,Good,0.912965826690197,Good,0.857035613604808,Good
0.398241092592025,Bad,0.47,Bad,0.309222161769867,Bad,0.38216222808149397,Bad
0.349330835407492,Bad,0.23199999999999998,Bad,0.263448774814606,Bad,0.36010926336479604,Bad
0.9168968580287471,Good,0.8059999999999999,Good,0.9493228010833259,Good,0.84317186981494,Good
0.632505247655643,Bad,0.598,Bad,0.849655643105507,Good,0.6964277654705401,Good
0.23831664720589102,Bad,0.08199999999999999,Bad,0.247976541519165,Bad,0.22690458290898102,Bad
0.821625136531645,Good,0.742,Good,0.796430006623268,Good,0.836464737219415,Good
0.9191047598520501,Good,0.83,Good,0.849318012595177,Good,0.9207836202662242,Good
0.2374484787195,Bad,0.272,Bad,0.357244074344635,Bad,0.316357221200786,Bad
0.99520428100817,Good,0.998,Good,0.981178162619472,Good,0.9819218105525871,Good
0.5053316889543211,Bad,0.47200000000000003,Bad,0.4618328809738161,Bad,0.46177804468205497,Bad
0.501503004453863,Bad,0.43799999999999994,Bad,0.402825653553009,Bad,0.527312056197736,Bad
0.432552063788969,Bad,0.41,Bad,0.267735779285431,Bad,0.45912775932362393,Bad
0.161840390435638,Bad,0.82,Good,0.751994252204895,Bad,0.874308964150496,Good
0.503381643219433,Bad,0.37,Bad,0.423293650150299,Bad,0.506007672349171,Bad
0.7605073499477759,Good,0.72,Good,0.775472730398178,Good,0.7264363182938391,Good
0.5765268702507901,Bad,0.68,Bad,0.5307621657848359,Bad,0.5383453997967029,Bad
0.48684060491004993,Bad,0.418,Bad,0.167232871055603,Bad,0.471487043764868,Bad
0.842272746962354,Good,0.8859999999999999,Good,0.9628334492444991,Good,0.8363225140999458,Good
0.816722347677183,Good,0.9520000000000001,Good,0.949124943464994,Good,0.8495151218034971,Good
0.5607534590814289,Bad,0.5720000000000001,Bad,0.598382234573364,Bad,0.4711620943480279,Bad
0.426606254586231,Bad,0.294,Bad,0.26860398054122897,Bad,0.40277435993758,Bad
0.9828197969009471,Good,0.9279999999999999,Good,0.9960196777246891,Good,0.961436824148812,Good
0.56838255469421,Bad,0.47200000000000003,Bad,0.334252059459686,Bad,0.511060511440684,Bad
0.263336692410268,Bad,0.278,Bad,0.128852546215057,Bad,0.27892090801762803,Bad
0.373328783139875,Bad,0.318,Bad,0.515753716230392,Bad,0.328392093329636,Bad
0.365834146847919,Bad,0.314,Bad,0.42957752943038896,Bad,0.32793185428795696,Bad
0.163323057244917,Bad,0.27,Bad,0.27768725156784096,Bad,0.259999533027571,Bad
0.354383860662465,Bad,0.344,Bad,0.16547024250030498,Bad,0.315241737836797,Bad
0.7130064597162091,Bad,0.764,Good,0.9020092040300369,Good,0.883954842266329,Good
0.9911580634417421,Good,0.978,Good,0.977081464603543,Good,0.9759092959099641,Good
0.967745895017646,Good,0.856,Good,0.9714154060930009,Good,0.9592844377266949,Good
0.558115540883088,Bad,0.5579999999999999,Bad,0.409525632858276,Bad,0.53792399352914,Bad
0.624094260862893,Bad,0.528,Bad,0.8123814612627029,Good,0.5357870342158579,Bad
0.767834430559088,Good,0.9059999999999999,Good,0.9655334353446959,Good,0.8531855095665271,Good
0.9609397155571991,Good,0.938,Good,0.9531116336584091,Good,0.939816419293287,Good
0.669529167469496,Good,0.7979999999999999,Good,0.738878071308136,Bad,0.618727984356997,Good
0.404420567006611,Bad,0.39399999999999996,Bad,0.32080215215683,Bad,0.45939325187204494,Bad
0.8470822635703079,Good,0.8640000000000001,Good,0.8831565529108051,Good,0.807469791694604,Good
0.526018789539177,Bad,0.71,Good,0.684423327445984,Bad,0.543479057532762,Bad
0.455793728365075,Bad,0.49,Bad,0.662273973226547,Bad,0.48862650362578797,Bad
0.363996100633346,Bad,0.59,Bad,0.662791281938553,Bad,0.428875794057079,Bad
0.43046605308348207,Bad,0.47600000000000003,Bad,0.505029588937759,Bad,0.403975809468508,Bad
0.806077610141451,Good,0.85,Good,0.9028860405087471,Good,0.836423369258157,Good
0.77950678467748,Good,0.47600000000000003,Bad,0.402765214443207,Bad,0.7097644198776389,Good
0.598750484053942,Good,0.65,Bad,0.655875742435455,Bad,0.565962186874395,Good
0.74170828823982,Good,0.6859999999999999,Good,0.808950573205948,Good,0.750561669585818,Good
0.635456438661853,Bad,0.424,Bad,0.28514558076858504,Bad,0.6344447932158921,Bad
0.573714408343428,Bad,0.696,Good,0.7323356568813321,Bad,0.65623825576613,Bad
0.547730441898581,Bad,0.34600000000000003,Bad,0.37543791532516496,Bad,0.49021104963594303,Bad
0.999115274230278,Good,0.9940000000000001,Good,0.993893863633275,Good,0.985569777767784,Good
0.813958019919935,Good,0.6459999999999999,Bad,0.868538618087769,Good,0.8051158869609479,Good
0.304582456216526,Bad,0.564,Bad,0.743513643741608,Bad,0.308380873560268,Bad
0.542308833989271,Bad,0.722,Good,0.7933748513460159,Good,0.516513742393508,Bad
0.576122183833673,Bad,0.66,Bad,0.8937864899635309,Good,0.502564874828447,Bad
0.988036385935601,Good,0.862,Good,0.938034351915121,Good,0.973162254032666,Good
0.6142777558732541,Bad,0.556,Bad,0.76651319861412,Good,0.5529664544697739,Bad
0.21908390223693602,Bad,0.098,Bad,0.0585967302322388,Bad,0.242511312776733,Bad
0.877647797948408,Good,0.836,Good,0.9560716599225999,Good,0.8987315294459449,Good
0.630059095295049,Bad,0.654,Bad,0.67871943116188,Bad,0.640278788106657,Bad
0.882681376026894,Good,0.7759999999999999,Good,0.888927035033703,Good,0.8652870346692909,Good
0.998350805551054,Good,0.976,Good,0.987252975814044,Good,0.9808000362993721,Good
0.9314182212700319,Good,0.956,Good,0.990276406519115,Good,0.936984606890867,Good
0.9341088139642509,Good,0.9179999999999999,Good,0.9285705238580699,Good,0.935468783006397,Good
0.724901910899774,Bad,0.682,Bad,0.914239101111889,Good,0.736672336935967,Good
0.624115559459095,Bad,0.72,Good,0.815408810973167,Good,0.571988820063706,Bad
0.9860554704867021,Good,0.9440000000000001,Good,0.986387919634581,Good,0.975155627145633,Good
0.6962699714103701,Good,0.624,Bad,0.500986009836197,Bad,0.6188826500690799,Good
0.513419268066791,Bad,0.7020000000000001,Good,0.425385594367981,Bad,0.559619028215739,Bad
0.9403052980437049,Good,0.868,Good,0.92953222244978,Good,0.9443709669240359,Good
0.9834243861939609,Good,0.978,Good,0.9437317065894599,Good,0.9098602728820341,Good
0.708795364804793,Bad,0.608,Bad,0.762167558073997,Good,0.6798271780229029,Bad
0.9970608030874691,Good,0.968,Good,0.9849216304719449,Good,0.9884826340490341,Good
0.8004610483017579,Good,0.7879999999999999,Good,0.895012155175209,Good,0.7805680164219959,Good
0.740362782043577,Good,0.75,Good,0.923134058713913,Good,0.7938877410342491,Good
0.8638642043557758,Good,0.8140000000000001,Good,0.752359002828598,Bad,0.8819817979067941,Good
0.862090626666107,Good,0.938,Good,0.9821464382112031,Good,0.8661920706712779,Good
0.33492911182643703,Bad,0.504,Bad,0.273177862167358,Bad,0.30064306824807696,Bad
0.800675114040893,Good,0.718,Good,0.88342223316431,Good,0.6062741853553361,Good
0.229355128182645,Bad,0.526,Bad,0.699645578861237,Bad,0.30579384575934004,Bad
0.8065790712745451,Good,0.868,Good,0.883981809020042,Good,0.833592830683364,Good
0.9510342425861709,Good,0.9359999999999999,Good,0.939227275550365,Good,0.9359196098290642,Good
0.396344392664594,Bad,0.298,Bad,0.385284304618835,Bad,0.358640385370571,Bad
0.427946818415633,Bad,0.28,Bad,0.64257475733757,Bad,0.39130243550767696,Bad
0.4262128300252271,Bad,0.544,Bad,0.49023991823196394,Bad,0.39632836070788396,Bad
0.999596107399213,Good,0.978,Good,0.9842578675597909,Good,0.9858463839454059,Good
0.289172193571647,Bad,0.055999999999999994,Bad,0.0519821643829346,Bad,0.28741487304188396,Bad
0.9299321078876249,Good,0.888,Good,0.9622131772339341,Good,0.9198448371011441,Good
0.996762522341684,Good,0.9840000000000001,Good,0.9878285508602859,Good,0.983530508954644,Good
0.9978659306138811,Good,0.938,Good,0.8606064468622209,Good,0.956197686062354,Good
0.6422075215113261,Bad,0.68,Bad,0.73392054438591,Bad,0.692211667431625,Good
0.635713636653402,Bad,0.706,Good,0.9357207119464871,Good,0.6809231671445569,Bad
0.47763900187878006,Bad,0.336,Bad,0.511695981025696,Bad,0.42568346547009706,Bad
0.347296254387019,Bad,0.322,Bad,0.30396348237991305,Bad,0.32948548713373,Bad
0.909290754006688,Good,0.9059999999999999,Good,0.89897682517767,Good,0.9268063682051679,Good
0.8271606839822351,Good,0.8740000000000001,Good,0.7706715315580369,Good,0.8218231429633001,Good
0.33946871556028807,Bad,0.728,Good,0.847762510180473,Good,0.6877524167754809,Good
0.5282840595426099,Bad,0.174,Bad,0.335725247859955,Bad,0.28387151264091304,Bad
0.4503688561491,Bad,0.39399999999999996,Bad,0.6579453349113461,Bad,0.38698565607258795,Bad
0.977214096187211,Good,0.85,Good,0.9572183340787891,Good,0.9698293850405921,Good
0.7443937382903499,Good,0.8140000000000001,Good,0.88385633379221,Good,0.6890056193328861,Good
0.390871657537517,Bad,0.14400000000000002,Bad,0.11317604780197099,Bad,0.376964807394414,Bad
0.6987606712897622,Bad,0.774,Good,0.955728501081467,Good,0.8273604642269391,Good
0.9714997219089692,Good,0.976,Good,0.9651691615581509,Good,0.967303161298868,Good
0.950204759452902,Good,0.9520000000000001,Good,0.983360087499022,Good,0.960223491224104,Good
0.514117076210574,Bad,0.698,Good,0.873024553060532,Good,0.669006940111339,Bad
0.9493843094185992,Good,0.8340000000000001,Good,0.9231122136116031,Good,0.9359412008342092,Good
0.9964417716995141,Good,0.9179999999999999,Good,0.979883698746562,Good,0.9773211145527572,Good
0.303943732918814,Bad,0.254,Bad,0.12951511144638098,Bad,0.312172893841405,Bad
0.9397098033817901,Good,0.9840000000000001,Good,0.9923406224697829,Good,0.958086907490519,Good
0.623654370628722,Bad,0.784,Good,0.8923244699835781,Good,0.662003655324228,Bad
0.8884520496398909,Good,0.78,Good,0.9203486070036891,Good,0.883955104382239,Good
0.34538127370546506,Bad,0.298,Bad,0.212929666042328,Bad,0.410759039673181,Bad
0.953679158043336,Good,0.9620000000000001,Good,0.9831756222993141,Good,0.9367070010064641,Good
0.260782766775785,Bad,0.528,Bad,0.40522861480712896,Bad,0.337570825869043,Bad
0.98234773298657,Good,0.96,Good,0.982571909204125,Good,0.969940428783545,Good
0.9975671846439851,Good,0.986,Good,0.9916597111150619,Good,0.980371950211303,Good
0.558959331820205,Bad,0.5539999999999999,Bad,0.599719911813736,Bad,0.53690712070909,Bad
0.713993810185447,Bad,0.84,Good,0.7900663465261459,Good,0.6996306965151429,Good
0.997624809853412,Good,0.99,Good,0.98137478530407,Good,0.967560435992164,Good
0.41034154596278205,Bad,0.278,Bad,0.195212006568909,Bad,0.366857168663811,Bad
0.517172857420739,Bad,0.366,Bad,0.36766195297241205,Bad,0.5218070580601729,Bad
0.8772789112872429,Good,0.932,Good,0.9853268619626759,Good,0.8615030140507859,Good
0.683350749881511,Bad,0.39,Bad,0.353544592857361,Bad,0.575405745048255,Bad
0.921513105888067,Good,0.8420000000000001,Good,0.9432813599705699,Good,0.913850362857526,Good
0.986758301321468,Good,0.978,Good,0.9698592238128191,Good,0.9576658902511391,Good
0.34944910779700206,Bad,0.10400000000000001,Bad,0.156345069408417,Bad,0.36114613791964395,Bad
0.9746190772442758,Good,0.892,Good,0.992750419303775,Good,0.9655815395756109,Good
0.8106129968193521,Good,0.8059999999999999,Good,0.8902404755353929,Good,0.797362924343158,Good
0.960309196420326,Good,0.92,Good,0.9643681421875949,Good,0.963585705865165,Good
0.7780846402461271,Good,0.682,Bad,0.9544109031558041,Good,0.7186163818938192,Good
0.630948955263562,Bad,0.6579999999999999,Bad,0.7798402905464169,Good,0.591515814807262,Bad
0.9277868413248059,Good,0.938,Good,0.984451476484537,Good,0.9218786102850699,Good
0.377286936176057,Bad,0.36200000000000004,Bad,0.484775900840759,Bad,0.375196943102253,Bad
0.414699904460164,Bad,0.20199999999999999,Bad,0.347148001194,Bad,0.387485535270738,Bad
0.9747790196147901,Good,0.948,Good,0.9698386359959841,Good,0.958324659535316,Good
0.866907754155003,Good,0.89,Good,0.9047757834196091,Good,0.858639620614771,Good
0.9570617847480459,Good,0.866,Good,0.973525416105986,Good,0.9496882632127529,Good
0.9935262468080122,Good,0.972,Good,0.9857191871851679,Good,0.9690721841161941,Good
0.291203756221823,Bad,0.098,Bad,0.14362680912017803,Bad,0.324753190623479,Bad
0.962529069496522,Good,0.94,Good,0.9717705119401221,Good,0.946510140061463,Good
0.8147387064471551,Good,0.57,Bad,0.621183216571808,Bad,0.7414403248483961,Good
0.9349318968921079,Good,0.9640000000000001,Good,0.9629270508885379,Good,0.934246781792299,Good
0.33002857885705894,Bad,0.284,Bad,0.0771589875221252,Bad,0.32450538123606,Bad
0.291375276616573,Bad,0.376,Bad,0.210748851299286,Bad,0.41631315680540293,Bad
0.9953187589990521,Good,0.8640000000000001,Good,0.941769808530807,Good,0.9647071754058879,Good
0.7544549555205899,Good,0.652,Bad,0.49708098173141496,Bad,0.7089075840467709,Good
0.6522195722391,Bad,0.83,Good,0.961546786129475,Good,0.7593144118174191,Good
0.8417869566897729,Good,0.8959999999999999,Good,0.8389798253774642,Good,0.8201326877531541,Good
0.8706927130337221,Good,0.7959999999999999,Good,0.8603399693965909,Good,0.8510438692803991,Good
0.40783973851440997,Bad,0.08,Bad,0.277855932712555,Bad,0.39664690858392604,Bad
0.324623699733711,Bad,0.40399999999999997,Bad,0.38315141201019304,Bad,0.442137560838171,Bad
0.981965248373234,Good,0.9059999999999999,Good,0.9843883700668811,Good,0.966127784114907,Good
0.9117806000319592,Good,0.92,Good,0.956036571413279,Good,0.944888454668917,Good
0.479034400406362,Bad,0.614,Bad,0.592841595411301,Bad,0.4297467964565971,Bad
0.997543462821659,Good,0.956,Good,0.989617483690381,Good,0.977538544433236,Good
0.9987632956974399,Good,0.992,Good,0.985411884263158,Good,0.975978007666866,Good
0.8308606459998621,Good,0.924,Good,0.949023332446814,Good,0.852307943853684,Good
0.329146030768515,Bad,0.18,Bad,0.14206087589263902,Bad,0.308055329345937,Bad
0.645982165515713,Bad,0.512,Bad,0.7228317558765408,Bad,0.552931449124748,Bad
0.83045320881337,Good,0.888,Good,0.9519454427063471,Good,0.834420224953962,Good
0.943294056608761,Good,0.89,Good,0.908898830413818,Good,0.9121216218760649,Good
0.6537548133938139,Bad,0.748,Good,0.9527157247066501,Good,0.672409392864338,Bad
0.7455581759303058,Good,0.574,Bad,0.726172715425491,Bad,0.7231866537260391,Good
0.867748933349952,Good,0.752,Good,0.8204863667488101,Good,0.7768494533559028,Good
0.255691892751208,Bad,0.128,Bad,0.11181211471557599,Bad,0.296797606945576,Bad
0.553309621363801,Bad,0.33,Bad,0.438620984554291,Bad,0.483651099690613,Bad
0.367551629707938,Bad,0.43799999999999994,Bad,0.28649568557739297,Bad,0.446112943470409,Bad
0.7760980459314929,Good,0.588,Bad,0.644808292388916,Bad,0.8326969735516021,Good
0.609971967442053,Bad,0.6559999999999999,Bad,0.528000980615616,Bad,0.6324202796662189,Bad
0.34837395220982104,Bad,0.594,Bad,0.642165035009384,Bad,0.5187132054004749,Bad
0.8256266834322579,Good,0.77,Good,0.595662236213684,Bad,0.8579309060357858,Good
0.9968343495691422,Good,0.996,Good,0.9842244442552329,Good,0.982018132372808,Good
0.977614242663488,Good,0.91,Good,0.987476981244981,Good,0.9662970221903059,Good
0.837938777864655,Good,0.758,Good,0.847061321139336,Good,0.786201561345431,Good
0.536389483043125,Bad,0.596,Bad,0.681426703929901,Bad,0.632680240368348,Bad
0.789329271025708,Good,0.764,Good,0.8336872756481171,Good,0.7976661784151091,Good
0.843602144702141,Good,0.732,Good,0.6756847202777859,Bad,0.7891548830107992,Good
0.6088244936550339,Bad,0.5720000000000001,Bad,0.37572640180587796,Bad,0.561929106523374,Bad
0.5462414009104679,Bad,0.5820000000000001,Bad,0.332379341125488,Bad,0.575133817014825,Good
0.8004942367462561,Good,0.802,Good,0.893865346908569,Good,0.74073299329182,Good
0.9985302862964479,Good,0.9740000000000001,Good,0.9728830307722092,Good,0.979816261081982,Good
0.9038619314525121,Good,0.8340000000000001,Good,0.90412276238203,Good,0.854695479983761,Good
0.3548071790108421,Bad,0.244,Bad,0.37703275680542,Bad,0.38932183070959003,Bad
0.653321053309837,Bad,0.57,Bad,0.6219494938850401,Bad,0.5805261035782739,Bad
0.5068195293542911,Bad,0.424,Bad,0.48676544427871704,Bad,0.51299614984725,Bad
0.7758723931816609,Good,0.8340000000000001,Good,0.835973784327507,Good,0.8088836735594029,Good
0.7756948434559708,Good,0.87,Good,0.851246416568756,Good,0.80435978328238,Good
0.706530137866708,Bad,0.682,Bad,0.7871859669685359,Good,0.81424029569039,Good
0.8797448141614549,Good,0.774,Good,0.665994346141815,Bad,0.8720214458487651,Good
