glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.989532417169625,Good,0.978,Good,0.9848461039364341,Good,0.979613732000317,Good
0.8926968565127191,Bad,0.968,Good,0.948045063763857,Good,0.9152090103040519,Bad
0.960712869031781,Good,0.732,Bad,0.940218880772591,Good,0.934171907104743,Good
0.748397613168432,Bad,0.732,Bad,0.6885996460914611,Bad,0.6947837599119261,Bad
0.982796262706047,Good,0.99,Good,0.9843105915933851,Good,0.9827651883289109,Good
0.9823921330932242,Good,0.982,Good,0.9816515371203421,Good,0.9840700076364949,Good
0.9847360147710641,Good,1.0,Good,0.9936906751245259,Good,0.98785715281157,Good
0.9871319867819741,Good,0.99,Good,0.985691216774285,Good,0.988213835528208,Good
0.978659706861424,Good,0.988,Good,0.9790004678070551,Good,0.9829927871291949,Good
0.9668968540798059,Good,0.98,Good,0.970789778977633,Good,0.9657720875195129,Good
0.98202668810058,Good,0.938,Bad,0.9827429559081792,Good,0.9786931049844471,Good
0.880054405577645,Bad,0.812,Bad,0.9217853248119351,Bad,0.890422051067078,Bad
0.994878721533343,Good,0.996,Good,0.99750179075636,Good,0.996561665469587,Good
0.9717373642999642,Good,0.924,Bad,0.970176348462701,Good,0.977599097663794,Good
0.969435776962149,Good,0.99,Good,0.967832311987877,Good,0.970750399455104,Good
0.9499463763157621,Good,0.9640000000000001,Good,0.9473517201840881,Good,0.9331179724343459,Good
0.9925252883345459,Good,1.0,Good,0.99576306482777,Good,0.995332879010799,Good
0.9481102837066859,Good,0.9420000000000001,Bad,0.9400928616523739,Good,0.9419123463703499,Good
0.967233333186463,Good,0.97,Good,0.971435368061066,Good,0.965907609270106,Good
0.9906095798036629,Good,1.0,Good,0.99452203232795,Good,0.9947029104412509,Good
0.9925372459327809,Good,0.9940000000000001,Good,0.9920128667727109,Good,0.993283063155226,Good
0.961801083282254,Good,0.9840000000000001,Good,0.9711316078901291,Good,0.9600017102643951,Good
0.8902991921315769,Bad,0.988,Good,0.910113848745823,Bad,0.9063545224170129,Bad
0.924805863198622,Bad,0.95,Bad,0.912590086460114,Bad,0.8863424058149041,Bad
0.989096145867433,Good,0.9840000000000001,Good,0.9941280269995331,Good,0.9907407761957858,Good
0.991628345190354,Good,0.996,Good,0.9814869184046979,Good,0.9916624081447328,Good
0.928075314427114,Bad,0.8640000000000001,Bad,0.882450565695763,Bad,0.8650059614015609,Bad
0.992418380310234,Good,1.0,Good,0.99524864833802,Good,0.9960139914609181,Good
0.9785382224719742,Good,0.99,Good,0.977245574817061,Good,0.983172028937093,Good
0.9867546250803829,Good,0.998,Good,0.9881864953786129,Good,0.9894068166859921,Good
0.9177951021232891,Bad,0.98,Good,0.9472782984375949,Good,0.9344334196399,Good
0.98476475242962,Good,1.0,Good,0.9902839008718729,Good,0.9881212551361759,Good
0.941515254412405,Bad,0.956,Good,0.935994572937489,Bad,0.951894188835769,Good
0.9852813765004019,Good,1.0,Good,0.989433569833636,Good,0.9915857463280241,Good
0.208127428212047,Bad,0.53,Bad,0.260115325450897,Bad,0.28633706428443295,Bad
0.98577044946637,Good,0.986,Good,0.9828161243349309,Good,0.977879152588383,Good
0.946534644078669,Bad,0.946,Bad,0.9369229674339291,Bad,0.9568572023562929,Good
0.967034175228003,Good,0.996,Good,0.983387077227235,Good,0.97027147496583,Good
0.9937288654265041,Good,1.0,Good,0.9952959604561329,Good,0.99486035668339,Good
0.9676266132631929,Good,0.9940000000000001,Good,0.9750044029206041,Good,0.971309650281072,Good
0.9930079538314991,Good,0.9940000000000001,Good,0.991562718525529,Good,0.9921093783169129,Good
0.9865218771414159,Good,0.9940000000000001,Good,0.990651827305555,Good,0.9881413858644019,Good
0.8083496526739771,Bad,0.89,Bad,0.837369367480278,Bad,0.832892699633718,Bad
0.9656053580257459,Good,0.996,Good,0.9710424281656741,Good,0.9657335394200671,Good
0.9893614894546621,Good,0.998,Good,0.9922941760160029,Good,0.9913814242733578,Good
0.980029869414439,Good,1.0,Good,0.988742644898593,Good,0.9873145050408622,Good
0.8601024546150721,Bad,0.7120000000000001,Bad,0.6743579208850861,Bad,0.7982625055362191,Bad
0.984749002723023,Good,1.0,Good,0.9903904702514409,Good,0.9866899169699399,Good
0.9564474705140451,Good,0.9940000000000001,Good,0.96828106045723,Good,0.9564807406157539,Good
0.9281896641099671,Bad,0.958,Good,0.929545029997826,Bad,0.898531644229937,Bad
0.9737293470962142,Good,0.988,Good,0.9663901962339879,Good,0.9754908713192428,Good
0.9886286009301349,Good,0.9840000000000001,Good,0.9775604791939259,Good,0.9775770387735381,Good
0.979451805832677,Good,1.0,Good,0.989627203904092,Good,0.984163890748405,Good
0.8460719680445129,Bad,0.92,Bad,0.839229390025139,Bad,0.8040227956612099,Bad
0.35922516781820096,Bad,0.318,Bad,0.322694301605225,Bad,0.34601030570924396,Bad
0.852876610254441,Bad,0.598,Bad,0.8200959563255309,Bad,0.8051924937388609,Bad
0.991699502784622,Good,1.0,Good,0.9960576687008141,Good,0.996365799898604,Good
0.990916522748277,Good,0.998,Good,0.9939162125810981,Good,0.9936527111392092,Good
0.9889997069171821,Good,0.9940000000000001,Good,0.9924491108395159,Good,0.992155130365006,Good
0.822109968804654,Bad,0.922,Bad,0.835155442357063,Bad,0.8536311999963659,Bad
0.991249406648975,Good,0.98,Good,0.9934006817638871,Good,0.990454067647923,Good
0.9898188239693521,Good,0.998,Good,0.9915806036442522,Good,0.9949871960728099,Good
0.9610732508833729,Good,0.914,Bad,0.920899979770184,Bad,0.946761425361762,Good
0.992743534627032,Good,0.998,Good,0.9942568754777309,Good,0.9940243949230609,Good
0.9699367929844179,Good,0.998,Good,0.981433648616076,Good,0.979003771464532,Good
0.9832121959135699,Good,0.998,Good,0.995239035692066,Good,0.9888311574640429,Good
0.869762944741153,Bad,0.858,Bad,0.839046731591225,Bad,0.886808928181657,Bad
0.971392743608287,Good,0.998,Good,0.9859290393069391,Good,0.976264535909515,Good
0.977982447468785,Good,0.9940000000000001,Good,0.9757078923285011,Good,0.981175804059246,Good
0.949452384229354,Good,0.966,Good,0.9239909723401071,Bad,0.9454198663474581,Good
0.909978842490849,Bad,0.83,Bad,0.8926811516284939,Bad,0.8918931822250269,Bad
0.945092034770778,Bad,0.976,Good,0.960580233484507,Good,0.9362759062557959,Good
0.91611122416365,Bad,0.9059999999999999,Bad,0.8770424053072929,Bad,0.878321946475806,Bad
0.8790400598361291,Bad,0.804,Bad,0.899244382977486,Bad,0.8696723891391541,Bad
0.9924769112795441,Good,1.0,Good,0.99199477955699,Good,0.993797969714963,Good
0.989281540170323,Good,0.99,Good,0.995684711728245,Good,0.991221765108863,Good
0.9493938476840129,Good,0.992,Good,0.948757573962212,Good,0.949201986049355,Good
0.984401381079002,Good,1.0,Good,0.9951155190356079,Good,0.993327661748633,Good
0.967962978441627,Good,0.9840000000000001,Good,0.9787332229316229,Good,0.9742642372425792,Good
0.989361718189261,Good,0.988,Good,0.985081370919943,Good,0.989455206991934,Good
0.9789620849128009,Good,0.986,Good,0.987448674626648,Good,0.9840414622008701,Good
0.917302533483256,Bad,0.9359999999999999,Bad,0.915483228862286,Bad,0.8969510730436949,Bad
0.992580513444366,Good,1.0,Good,0.996029252186418,Good,0.99555202791061,Good
0.917743823605195,Bad,0.97,Good,0.926440574228764,Bad,0.9303717466483921,Bad
0.9329826552410629,Bad,0.856,Bad,0.919552065432072,Bad,0.9282049747387799,Bad
0.5402207674767929,Bad,0.46,Bad,0.559695363044739,Bad,0.49024995381577297,Bad
0.967754369729037,Good,0.976,Good,0.97490369156003,Good,0.9713710502860979,Good
0.7572558317649158,Bad,0.632,Bad,0.7681624740362171,Bad,0.733955862147903,Bad
0.9775764729018509,Good,0.986,Good,0.962245680391788,Good,0.9815348542157121,Good
0.995990213597883,Good,0.998,Good,0.9971126809250559,Good,0.9967501677352301,Good
0.94929160148442,Good,0.9620000000000001,Good,0.9613144174218179,Good,0.939849739086487,Good
0.9669029398149659,Good,0.9740000000000001,Good,0.970976358279586,Good,0.9713832486552121,Good
0.9650568501292309,Good,0.968,Good,0.957055777311325,Good,0.9677393558457671,Good
0.7524139324291059,Bad,0.602,Bad,0.659888327121735,Bad,0.7011550531913521,Bad
0.952560597467646,Good,0.982,Good,0.965654961764812,Good,0.933650396445609,Good
0.9947826642357209,Good,1.0,Good,0.994508152827621,Good,0.995545141650973,Good
0.975329503011481,Good,0.982,Good,0.976090913638473,Good,0.9620650549360591,Good
0.9877586316852092,Good,0.998,Good,0.993804696481675,Good,0.9934203631452719,Good
0.9864511851535551,Good,1.0,Good,0.992927748709917,Good,0.9890842215736529,Good
0.98914444008899,Good,0.9940000000000001,Good,0.9925079573877159,Good,0.991710809764579,Good
0.649219987501603,Bad,0.7120000000000001,Bad,0.59319669008255,Bad,0.726106717006073,Bad
0.9962593590030959,Good,1.0,Good,0.996904976200312,Good,0.997422487394924,Good
0.986158439485671,Good,0.992,Good,0.990641939453781,Good,0.9901518082132099,Good
0.9722918904468492,Good,0.992,Good,0.9683589451015,Good,0.972196424180665,Good
0.9545245691575591,Good,0.98,Good,0.945694416761398,Good,0.96127802286348,Good
0.906280446511235,Bad,0.872,Bad,0.8644573539495469,Bad,0.898343349722381,Bad
0.987469314969598,Good,1.0,Good,0.9929606677033008,Good,0.9943677701460992,Good
0.9848901186296221,Good,0.97,Good,0.973559387028217,Good,0.987188201412542,Good
0.9903114762109859,Good,0.998,Good,0.994973453693092,Good,0.9947267975001259,Good
0.9565308332146591,Good,0.982,Good,0.9487146288156509,Good,0.962819990397197,Good
0.9518243551777179,Good,0.9620000000000001,Good,0.937752090394497,Good,0.953835877878087,Good
0.971921530326409,Good,0.996,Good,0.9838288389146329,Good,0.976331162283815,Good
0.920752895392909,Bad,0.9440000000000001,Bad,0.845099896192551,Bad,0.8532701387643941,Bad
0.663257974161353,Bad,0.752,Bad,0.6454872488975519,Bad,0.695659077047613,Bad
0.995286698248086,Good,1.0,Good,0.9958069329150021,Good,0.99602326913096,Good
0.858234641323953,Bad,0.826,Bad,0.912627868354321,Bad,0.885523098102201,Bad
0.965420221224433,Good,0.988,Good,0.964509174227715,Good,0.974554978989134,Good
0.967669982546567,Good,0.996,Good,0.991532194428146,Good,0.9626420376515129,Good
0.987264203640426,Good,1.0,Good,0.9945407537743449,Good,0.993085644766891,Good
0.946475810486194,Bad,0.992,Good,0.9460769258439541,Good,0.9363723803712521,Good
0.9902825307310079,Good,1.0,Good,0.9946069573052231,Good,0.995847749947925,Good
0.989149128552254,Good,0.996,Good,0.9910573773086071,Good,0.9775049888731999,Good
0.93883752666097,Bad,0.8959999999999999,Bad,0.8906909525394441,Bad,0.9115294050970291,Bad
0.9795304758500609,Good,0.8759999999999999,Bad,0.973790613934398,Good,0.9835996586221071,Good
0.9914082069774921,Good,1.0,Good,0.9964176965877409,Good,0.995655175310439,Good
0.924113437610329,Bad,0.982,Good,0.916240401566029,Bad,0.9102535474036899,Bad
0.907327516894609,Bad,0.976,Good,0.929843001067638,Bad,0.915420545071771,Bad
0.93150217208775,Bad,0.92,Bad,0.9440665394067759,Good,0.9119632779357549,Bad
0.6987470766243349,Bad,0.7559999999999999,Bad,0.766460970044136,Bad,0.7315920317617071,Bad
0.965172471242317,Good,0.996,Good,0.965806245803833,Good,0.9665780691939259,Good
0.9731301853952159,Good,0.992,Good,0.9812697991728779,Good,0.9736126721399,Good
0.992995765303959,Good,0.992,Good,0.9918953180313109,Good,0.9925299191020641,Good
0.947020765404137,Good,0.992,Good,0.941904474049807,Good,0.9442187536664909,Good
0.985608770416992,Good,0.99,Good,0.984657135792077,Good,0.985993650510481,Good
0.985355329598072,Good,0.998,Good,0.990139544010162,Good,0.990132022142014,Good
0.96323433789007,Good,0.996,Good,0.992458910215646,Good,0.978166279200344,Good
0.640760416558922,Bad,0.8240000000000001,Bad,0.6209518611431121,Bad,0.659611980108734,Bad
0.7472638913742908,Bad,0.794,Bad,0.783152237534523,Bad,0.712126304373575,Bad
0.727963405372982,Bad,0.588,Bad,0.849488884210587,Bad,0.743313964583923,Bad
0.9585869534749721,Good,0.958,Good,0.9195661693811421,Bad,0.9532497181934151,Good
0.978726155534008,Good,0.998,Good,0.9883644683286551,Good,0.983752586567468,Good
0.973968750877858,Good,0.978,Good,0.9832353442907329,Good,0.9503945876645251,Good
0.9821692048717751,Good,0.992,Good,0.991257298737764,Good,0.9874976992887309,Good
0.9626023476263441,Good,0.988,Good,0.9720792956650258,Good,0.964686073716989,Good
0.970454280529912,Good,0.9840000000000001,Good,0.959319617599249,Good,0.9708164765341291,Good
0.991637586579124,Good,0.992,Good,0.9900435302406551,Good,0.9931235884335581,Good
0.9883782828965859,Good,0.996,Good,0.991515486501157,Good,0.9915886436145469,Good
0.9955106358516059,Good,0.966,Good,0.991881433874369,Good,0.994981675785936,Good
0.9861723793124101,Good,1.0,Good,0.994905240368098,Good,0.99256406028749,Good
0.9458765130317051,Bad,0.978,Good,0.9616987146437171,Good,0.937992442995713,Good
0.9868240728701558,Good,1.0,Good,0.992551218252629,Good,0.9923130489854441,Good
0.9937347663580409,Good,1.0,Good,0.9948628703132271,Good,0.994871541041891,Good
0.9489512041146091,Good,0.966,Good,0.936632201075554,Bad,0.950177345990662,Good
0.9809655147939409,Good,0.996,Good,0.983750376850367,Good,0.9807277861030022,Good
0.9544240002475219,Good,0.996,Good,0.9565676972270011,Good,0.9580271487399159,Good
0.9851586223829971,Good,0.976,Good,0.9923604368232191,Good,0.989222543288524,Good
0.9891211817776729,Good,0.998,Good,0.990274840034544,Good,0.9914274978437181,Good
0.9859541072596009,Good,0.998,Good,0.9915109407156709,Good,0.9900016636214242,Good
0.981618412096354,Good,0.992,Good,0.98755896743387,Good,0.989276279872995,Good
0.960939073069175,Good,0.948,Bad,0.9659758061170579,Good,0.9570364418308,Good
0.9217829485446679,Bad,0.9520000000000001,Good,0.933297485113144,Good,0.936970554385369,Good
0.929175463233443,Bad,0.902,Bad,0.9194078668951992,Bad,0.9435413444287941,Good
0.947250825433889,Good,0.992,Good,0.954126555472612,Good,0.933986869236555,Good
0.99123755717845,Good,0.9940000000000001,Good,0.993382547982037,Good,0.993467312237981,Good
0.994497065631496,Good,0.9940000000000001,Good,0.99472327856347,Good,0.9946766846247072,Good
0.943905083400731,Bad,0.956,Good,0.934260949492455,Bad,0.9269580886247121,Bad
0.960713332980192,Good,0.988,Good,0.9723118916153909,Good,0.9703707456381351,Good
0.989274591844458,Good,1.0,Good,0.9954307228326801,Good,0.9902332453488791,Good
0.965741363304386,Good,1.0,Good,0.9613824300467969,Good,0.9719901877998329,Good
0.962491197116305,Good,0.9540000000000001,Good,0.96555233746767,Good,0.9715471147872099,Good
0.9646813605074191,Good,0.87,Bad,0.925258152186871,Bad,0.884208363816125,Bad
0.9857684924728471,Good,0.998,Good,0.9962420915253459,Good,0.993330679892575,Good
0.9379867793133401,Bad,0.97,Good,0.9665155224502091,Good,0.915907344678622,Bad
0.6928266268841671,Bad,0.682,Bad,0.5925258994102479,Bad,0.605830630351538,Bad
0.9242422664581179,Bad,0.97,Good,0.9089125692844391,Bad,0.9128676615594269,Bad
0.934328002271011,Bad,0.9840000000000001,Good,0.95234252512455,Good,0.919879568523971,Bad
0.9899520154467879,Good,0.998,Good,0.9924012389965359,Good,0.9919177753712008,Good
0.972239902092932,Good,0.968,Good,0.9815422873944041,Good,0.9767183813674691,Good
0.9804774759818491,Good,0.9840000000000001,Good,0.9836998153477908,Good,0.9897191556290649,Good
0.970533373196323,Good,0.992,Good,0.973458332940936,Good,0.969545199937816,Good
0.750595459785859,Bad,0.932,Bad,0.741543471813202,Bad,0.734339108754715,Bad
0.981669082125652,Good,1.0,Good,0.9907135786488649,Good,0.9854705320847,Good
0.5526925234917901,Bad,0.508,Bad,0.538965463638306,Bad,0.533977221037299,Bad
0.98746280678037,Good,1.0,Good,0.990596942603588,Good,0.9864078139912571,Good
0.9911821162663449,Good,0.9840000000000001,Good,0.992007427848876,Good,0.99590708319313,Good
0.988378448937665,Good,0.996,Good,0.9904853096231819,Good,0.9930932314942941,Good
0.9842727421179642,Good,1.0,Good,0.990466102026403,Good,0.9934925606187109,Good
0.933058620136659,Bad,0.938,Bad,0.9407312944531441,Good,0.924424993016726,Bad
0.996715853792592,Good,1.0,Good,0.996223198249936,Good,0.997671066282958,Good
0.8939913602929871,Bad,0.91,Bad,0.942898984998465,Good,0.9191966874327869,Bad
0.991752061366101,Good,0.958,Good,0.9890827611088749,Good,0.99424417859493,Good
0.957971931752685,Good,0.982,Good,0.953734666109085,Good,0.965047322515596,Good
0.9711526530371609,Good,0.9940000000000001,Good,0.9798171650618309,Good,0.9721537893606809,Good
0.968339923232494,Good,0.996,Good,0.974187130108476,Good,0.9695401244620658,Good
0.8965868251502891,Bad,0.888,Bad,0.905964612960815,Bad,0.903214087148789,Bad
0.9821693864315459,Good,0.998,Good,0.981101123616099,Good,0.984979215517087,Good
0.9815928226988541,Good,0.9940000000000001,Good,0.9805096145719291,Good,0.977964343625199,Good
0.9918770641409929,Good,1.0,Good,0.989994977600873,Good,0.9928841724000841,Good
0.7669413519408779,Bad,0.8859999999999999,Bad,0.80115595459938,Bad,0.7635415109728441,Bad
0.983976667918925,Good,0.998,Good,0.9941109614446759,Good,0.9894972391082171,Good
0.9475689927118571,Good,0.972,Good,0.936339639127254,Bad,0.936900146207654,Good
0.987739503970749,Good,0.998,Good,0.990041081793606,Good,0.989297233533971,Good
0.9891819171821908,Good,0.968,Good,0.958477932959795,Good,0.985851659691337,Good
0.990117584549753,Good,0.99,Good,0.9885431118309499,Good,0.9887719019972041,Good
0.973788075344972,Good,0.992,Good,0.9759940076619391,Good,0.9793245870081401,Good
0.992273449237336,Good,0.992,Good,0.9700496736913921,Good,0.994888340622461,Good
0.9873851225589622,Good,0.996,Good,0.9881961382925509,Good,0.9911553896009659,Good
0.9767527753907259,Good,0.9940000000000001,Good,0.9793096091598271,Good,0.983918478257698,Good
0.922877549392933,Bad,0.91,Bad,0.9261728972196579,Bad,0.933387339358135,Good
0.994311779985737,Good,0.986,Good,0.994015756994486,Good,0.9941141325975351,Good
0.9664224187690021,Good,0.99,Good,0.9810604713857171,Good,0.9726389825519679,Good
0.9426796805943359,Bad,0.992,Good,0.9466950744390491,Good,0.932038084336228,Good
0.9930033740931791,Good,1.0,Good,0.9946618452668191,Good,0.993913384033004,Good
0.9545601523999431,Good,0.722,Bad,0.794581800699234,Bad,0.960692900442898,Good
0.97475499741045,Good,0.992,Good,0.988390037789941,Good,0.9874193077226129,Good
0.965565665064622,Good,0.99,Good,0.972478400915861,Good,0.9692130156665341,Good
0.97815403837697,Good,0.996,Good,0.980765277519822,Good,0.9792499478748259,Good
0.8220571096496401,Bad,0.75,Bad,0.795574069023132,Bad,0.828745356586479,Bad
0.9581760674423591,Good,0.9540000000000001,Good,0.9437896795570849,Good,0.939020967090979,Good
0.9801874714114691,Good,0.998,Good,0.983871327713132,Good,0.9819944265699159,Good
0.993005866824415,Good,1.0,Good,0.9948880001902579,Good,0.99471087727376,Good
0.9442372870780191,Bad,0.972,Good,0.9606513343751429,Good,0.920604411701683,Bad
0.50059526278676,Bad,0.5,Bad,0.5427256822586061,Bad,0.554802780447923,Bad
0.955311514653758,Good,0.99,Good,0.9487765505909921,Good,0.9601828443675171,Good
0.9655155847294559,Good,0.972,Good,0.959962576627731,Good,0.966968636637792,Good
0.921292346853477,Bad,0.9620000000000001,Good,0.93806067854166,Good,0.9332517728174591,Good
0.9916783291415429,Good,1.0,Good,0.9956342410296201,Good,0.9939140220054771,Good
0.988324253259082,Good,1.0,Good,0.996492958860472,Good,0.993301367205158,Good
0.991810132594396,Good,0.986,Good,0.988917324692011,Good,0.994693110229376,Good
0.9833422271508291,Good,0.99,Good,0.987658019177616,Good,0.991469805105802,Good
0.994070403821238,Good,1.0,Good,0.992774337530136,Good,0.997016326430537,Good
0.29217500960564,Bad,0.6920000000000001,Bad,0.5807147026062011,Bad,0.5979767659448321,Bad
0.947760603325835,Good,0.988,Good,0.9660510234534742,Good,0.9514179654241429,Good
0.935847327280591,Good,0.968,Good,0.886936038732529,Good,0.918249563360375,Bad
0.976988583928254,Good,0.998,Good,0.985806658864021,Good,0.989266780501945,Good
0.9665792856122041,Good,0.996,Good,0.967083431780338,Good,0.9646419051080991,Good
0.993603665361267,Good,1.0,Good,0.9944181959144771,Good,0.9952392622993891,Good
0.980525946458803,Good,0.996,Good,0.981932371854782,Good,0.9797083112956699,Good
0.984859238427404,Good,0.972,Good,0.9897055355831981,Good,0.9873265458120271,Good
0.993518745300287,Good,0.998,Good,0.9964594484772529,Good,0.9949222993287391,Good
0.9923182435683091,Good,0.988,Good,0.9945797030813991,Good,0.9933013441068159,Good
0.320070293522212,Bad,0.318,Bad,0.452511668205261,Bad,0.3936424464117079,Bad
0.9929486755509959,Good,1.0,Good,0.995010138489306,Good,0.994733345750896,Good
0.984383459381105,Good,0.992,Good,0.9855843493714929,Good,0.985870837675012,Good
0.9898860274624529,Good,0.98,Good,0.9850093713030219,Good,0.988845851030516,Good
0.9880104029492299,Good,0.996,Good,0.9926361688412729,Good,0.9912487056327399,Good
0.9675268145164799,Good,0.988,Good,0.9740856308490041,Good,0.970185159974657,Good
0.97508079705905,Good,0.982,Good,0.9626107700169091,Good,0.976737874622006,Good
0.995416820589552,Good,0.992,Good,0.9922338067553941,Good,0.995237637660889,Good
0.718641536401284,Bad,0.89,Bad,0.7378577888011929,Bad,0.7970643998310051,Bad
0.991451325839572,Good,0.982,Good,0.989053093828261,Good,0.9944318576339101,Good
0.39315226098076894,Bad,0.634,Bad,0.466661930084229,Bad,0.43423329156981794,Bad
0.945195423073846,Bad,0.914,Bad,0.962291672825813,Good,0.9575469672892191,Good
0.9467059810260642,Good,0.966,Good,0.975707650184631,Good,0.94001172047249,Good
0.9707687140723659,Good,0.9740000000000001,Good,0.9826002530753609,Good,0.98211788410151,Good
0.97346655651936,Good,0.988,Good,0.986210135743022,Good,0.9712467137447042,Good
0.9491595043259909,Good,0.904,Bad,0.930403269827366,Bad,0.935196508732196,Good
0.9785165601183321,Good,0.998,Good,0.9883773308247329,Good,0.984391537447602,Good
0.957816125666582,Good,0.972,Good,0.968607805669308,Good,0.9622588674585691,Good
0.977757298686012,Good,0.9940000000000001,Good,0.979142352938652,Good,0.9828276589076701,Good
0.796769131117963,Bad,0.8240000000000001,Bad,0.7536665499210359,Bad,0.7472457930244572,Bad
0.732696807862522,Bad,0.8540000000000001,Bad,0.71817821264267,Bad,0.714460237303586,Bad
0.9613917048703741,Good,0.992,Good,0.9712647348642349,Good,0.9500379045754509,Good
0.991689276971478,Good,1.0,Good,0.9920313097536559,Good,0.992313551198692,Good
0.9493653769711708,Good,0.98,Good,0.934415765106678,Bad,0.9410147166147579,Good
0.9561296782837309,Good,0.988,Good,0.9750441443175079,Good,0.9478841315556941,Good
0.943479654024465,Bad,0.9740000000000001,Good,0.946568097919226,Good,0.912916675921262,Bad
0.979944338950642,Good,0.996,Good,0.9830702282488349,Good,0.974343199443935,Good
0.9900583468383292,Good,1.0,Good,0.9953362452797591,Good,0.991601438987473,Good
0.926411679139328,Bad,0.778,Bad,0.881342425942421,Bad,0.891595126804948,Bad
0.9805368393318321,Good,0.998,Good,0.9906996311619879,Good,0.986254187669984,Good
0.985032800347664,Good,0.998,Good,0.986316141672432,Good,0.9896487450130491,Good
0.4809344089439961,Bad,0.662,Bad,0.648315727710724,Bad,0.510519101944372,Bad
0.9820634135716491,Good,0.998,Good,0.991078405641019,Good,0.9866527271158559,Good
0.9629482288676322,Good,0.966,Good,0.9633747003972529,Good,0.9613266875098491,Good
0.98307259018036,Good,0.9420000000000001,Bad,0.9876436470076441,Good,0.9886296707389559,Good
0.986617251615019,Good,0.998,Good,0.9909428488463159,Good,0.9894566785847159,Good
0.993549079254274,Good,0.998,Good,0.99373522028327,Good,0.9942936045853791,Good
0.9852263122723142,Good,1.0,Good,0.992321215569973,Good,0.9930335720141321,Good
0.974838682851653,Good,1.0,Good,0.983106134459376,Good,0.986662044729367,Good
0.992210023019943,Good,1.0,Good,0.995920746587217,Good,0.993449148907887,Good
0.981910753223501,Good,0.9840000000000001,Good,0.966542709618807,Good,0.974966362655153,Good
0.9887786415992679,Good,0.998,Good,0.989916222169995,Good,0.9905487591288058,Good
0.9629980647356821,Good,0.998,Good,0.969390153884888,Good,0.9701556120467191,Good
0.9574437922276141,Good,0.938,Bad,0.9398626498878001,Good,0.9616678764147149,Good
0.9878225602388979,Good,0.9840000000000001,Good,0.984188012778759,Good,0.990871884803448,Good
0.980798579275124,Good,1.0,Good,0.9912278512492779,Good,0.9862532092155459,Good
0.9572346709987509,Good,0.978,Good,0.9688028991222378,Good,0.943202386579815,Good
0.954713356340472,Good,0.986,Good,0.9420626424252991,Good,0.962450146511261,Good
0.990968628847431,Good,0.998,Good,0.9940576013177629,Good,0.9928112458517142,Good
0.879330246938336,Bad,0.8240000000000001,Bad,0.7963408082723621,Bad,0.882175343341587,Bad
0.986137575065001,Good,0.998,Good,0.988919702358544,Good,0.9892042250448609,Good
0.990119057324868,Good,0.996,Good,0.9879414774477479,Good,0.98907109387062,Good
0.925805084763826,Bad,0.8420000000000001,Bad,0.920496970415115,Bad,0.91582153691531,Bad
0.959498425047178,Good,0.9940000000000001,Good,0.93598784506321,Bad,0.9608051695539829,Good
0.951201930131405,Good,1.0,Good,0.9705294650048021,Good,0.9733303287386971,Good
0.978869136874963,Good,0.99,Good,0.9875902244821191,Good,0.987213544134275,Good
0.9688176379607,Good,0.998,Good,0.986004771664739,Good,0.970671554258144,Good
0.965660337318908,Good,0.998,Good,0.984546093270183,Good,0.9786946588415469,Good
0.956412511109355,Good,0.998,Good,0.977890932932496,Good,0.9796936153071071,Good
0.98913359512272,Good,0.992,Good,0.990601480007172,Good,0.9916620763161479,Good
0.963932564333466,Good,0.982,Good,0.9405210129916669,Good,0.964063324657478,Good
0.99170768801495,Good,1.0,Good,0.9917292231693859,Good,0.993558580404264,Good
0.973304907445437,Good,0.98,Good,0.981048507615924,Good,0.9754490853714121,Good
0.8992515498009541,Bad,0.978,Good,0.9303229153156279,Bad,0.8340022043530471,Bad
0.9669220350551591,Good,0.938,Bad,0.944878868758678,Good,0.948311234099617,Good
0.990769203363888,Good,1.0,Good,0.994051246438175,Good,0.993211900168307,Good
0.98636750935645,Good,0.982,Good,0.9936258736997842,Good,0.990612541980004,Good
0.9478297764917859,Good,0.992,Good,0.976120268926024,Good,0.940988611338798,Good
0.9675907822659171,Good,0.986,Good,0.965713530778885,Good,0.967512918480069,Good
0.9459256201561241,Bad,0.998,Good,0.930769450962543,Bad,0.9453707950687958,Good
0.986884025031025,Good,1.0,Good,0.99003345798701,Good,0.990034366194907,Good
0.975465071932577,Good,0.992,Good,0.985035913996398,Good,0.9741851923078321,Good
0.9885774390526031,Good,1.0,Good,0.993961304891855,Good,0.9949236019373441,Good
0.952741943735774,Good,0.982,Good,0.9538710415363308,Good,0.94815272988519,Good
0.932728862996922,Bad,0.8059999999999999,Bad,0.88178127259016,Good,0.8864422892460129,Bad
0.9951433083314141,Good,1.0,Good,0.996649977983907,Good,0.997192328354386,Good
0.988886932882957,Good,0.98,Good,0.9865823602303859,Good,0.9879572965308921,Good
0.9849906002429392,Good,0.998,Good,0.989648177288473,Good,0.9891372423303559,Good
0.988703551962577,Good,0.998,Good,0.9960172628052529,Good,0.995202102217198,Good
0.973112771888587,Good,0.9940000000000001,Good,0.9765624459832908,Good,0.9695966839367929,Good
0.9733080052998679,Good,0.9540000000000001,Good,0.9261433035135269,Bad,0.964932179487527,Good
