glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9543967250793209,Good,0.97,Good,0.963297843933105,Good,0.9406772038962551,Good
0.333308301915803,Bad,0.466,Bad,0.5108036398887629,Bad,0.423421855898461,Bad
0.40678356791111403,Bad,0.272,Bad,0.39363837242126504,Bad,0.40404647367176205,Bad
0.264848938518564,Bad,0.354,Bad,0.344877958297729,Bad,0.374379138361639,Bad
0.612024267516786,Bad,0.7120000000000001,Good,0.607051640748978,Bad,0.45622428343526705,Bad
0.600486588240161,Bad,0.514,Bad,0.6168796718120569,Bad,0.36355028457811495,Bad
0.45015191288349204,Bad,0.516,Bad,0.388174533843994,Bad,0.5325030586134171,Bad
0.6279266879859771,Bad,0.358,Bad,0.268468677997589,Bad,0.590574761249044,Bad
0.81776936403129,Good,0.802,Good,0.817294865846634,Good,0.8554461117999959,Good
0.650810168099202,Bad,0.446,Bad,0.6177657246589661,Bad,0.3841067392782321,Bad
0.720083110891693,Bad,0.434,Bad,0.305462896823883,Bad,0.646261618890884,Bad
0.925303937938381,Good,0.7020000000000001,Bad,0.6270531713962549,Bad,0.8146969151638159,Good
0.520424593153325,Bad,0.47200000000000003,Bad,0.32662647962570196,Bad,0.513046104267195,Bad
0.306173531141058,Bad,0.14800000000000002,Bad,0.19986343383789104,Bad,0.372723522518414,Bad
0.556780829498103,Bad,0.562,Bad,0.506154477596283,Bad,0.543134127961387,Bad
0.42778713990398703,Bad,0.272,Bad,0.42747110128402704,Bad,0.497821753530341,Bad
0.419521176255235,Bad,0.444,Bad,0.6894309222698211,Bad,0.412597667705295,Bad
0.8071532787765441,Good,0.86,Good,0.8846463114023209,Good,0.927581880417919,Good
0.971984724298218,Good,0.852,Good,0.971887089312077,Good,0.9382089864037192,Good
0.39025929483831207,Bad,0.196,Bad,0.272908747196198,Bad,0.415907483944132,Bad
0.9873001417314989,Good,0.982,Good,0.9936234606429929,Good,0.9711711667156991,Good
0.219536566994124,Bad,0.266,Bad,0.10133308172226,Bad,0.302472630384539,Bad
0.551674819307677,Bad,0.74,Bad,0.7588645666837691,Good,0.6668598668620329,Bad
0.603919993910306,Bad,0.7879999999999999,Good,0.8391883671283721,Good,0.8795510271491299,Good
0.5282320585662721,Bad,0.594,Bad,0.532674729824066,Bad,0.564260486575809,Bad
0.758476478824407,Bad,0.84,Good,0.903516218066216,Good,0.699190618584203,Bad
0.9217415048847378,Good,0.77,Good,0.9623115807771679,Good,0.831903439290746,Good
0.6043512635084489,Bad,0.76,Good,0.8389070779085159,Good,0.558988231491112,Bad
0.5230992736387461,Bad,0.486,Bad,0.3520224094390871,Bad,0.4944417795792121,Bad
0.858508195394235,Good,0.98,Good,0.9638548828661441,Good,0.824660207814935,Good
0.8583421255902121,Good,0.88,Good,0.823786199092865,Good,0.9280340596289721,Good
0.855185723548912,Good,0.8740000000000001,Good,0.83533850312233,Good,0.8194134626784492,Good
0.39135319731243295,Bad,0.252,Bad,0.17241543531417802,Bad,0.39391537765325396,Bad
0.301404689489398,Bad,0.27399999999999997,Bad,0.39224630594253496,Bad,0.31549778827060804,Bad
0.8527020095153199,Good,0.7879999999999999,Good,0.96173457056284,Good,0.7810805921261421,Good
0.51875762052443,Bad,0.45,Bad,0.458700239658356,Bad,0.489711329151007,Bad
0.533119110151471,Bad,0.382,Bad,0.33915185928344704,Bad,0.326520708177071,Bad
0.601983083352909,Bad,0.528,Bad,0.657028168439865,Bad,0.566914238069041,Bad
0.636961188234652,Bad,0.49,Bad,0.60834339261055,Bad,0.37740150122036703,Bad
0.42310596519463894,Bad,0.43200000000000005,Bad,0.45673531293869,Bad,0.3941522315431789,Bad
0.526059248098217,Bad,0.512,Bad,0.48552399873733504,Bad,0.45919881229756104,Bad
0.484374706562419,Bad,0.45799999999999996,Bad,0.34558075666427596,Bad,0.481244997939276,Bad
0.24729215090191603,Bad,0.314,Bad,0.19492244720458998,Bad,0.321041999895026,Bad
0.707015878867384,Bad,0.716,Bad,0.674768477678299,Bad,0.7360366157134419,Good
0.8731883752845079,Good,0.6859999999999999,Bad,0.8819962367415429,Good,0.831776965543328,Good
0.8170036746985141,Good,0.6559999999999999,Bad,0.5324709713459009,Bad,0.7635891838229859,Good
0.42244310791675893,Bad,0.4,Bad,0.296085298061371,Bad,0.443273060089574,Bad
0.991138039870699,Good,0.986,Good,0.99188869446516,Good,0.974007582648271,Good
0.636371798388055,Bad,0.42200000000000004,Bad,0.6473190486431121,Bad,0.61005844897494,Bad
0.701724076463908,Bad,0.9259999999999999,Good,0.783842444419861,Good,0.754816543698007,Good
0.7648169125521791,Bad,0.856,Good,0.9511230848729609,Good,0.811552225407357,Good
0.458215088250489,Bad,0.684,Bad,0.589486360549927,Bad,0.514267986986767,Bad
0.386121922724053,Bad,0.444,Bad,0.44529318809509294,Bad,0.40541700988289603,Bad
0.7414014728362979,Bad,0.648,Bad,0.8400777876377109,Good,0.6706883405974089,Bad
0.926050281508105,Good,0.78,Good,0.862526804208755,Good,0.91412865426495,Good
0.39664138927087605,Bad,0.5379999999999999,Bad,0.6754630208015439,Bad,0.478961971867127,Bad
0.416116098084336,Bad,0.23399999999999999,Bad,0.309579849243164,Bad,0.42215993340196994,Bad
0.99614370224703,Good,0.9620000000000001,Good,0.977626364678144,Good,0.9712653928614691,Good
0.4861234092307489,Bad,0.54,Bad,0.631962865591049,Bad,0.527638012443519,Bad
0.902415759267009,Good,0.872,Good,0.9195823222398759,Good,0.9134930029618371,Good
0.5173630395955491,Bad,0.314,Bad,0.428122282028198,Bad,0.45934031276415005,Bad
0.566705921079326,Bad,0.428,Bad,0.43516683578491205,Bad,0.502823901970747,Bad
0.985021146057084,Good,0.934,Good,0.973154291510582,Good,0.9139956240484449,Good
0.5636324212408,Bad,0.392,Bad,0.45513355731964095,Bad,0.550395395598136,Bad
0.530864100717371,Bad,0.484,Bad,0.471738815307617,Bad,0.560095732903588,Bad
0.468397704427556,Bad,0.52,Bad,0.6077340841293329,Bad,0.453384579440648,Bad
0.24641347544938397,Bad,0.10800000000000001,Bad,0.19836115837097198,Bad,0.285554100927338,Bad
0.811445816106706,Good,0.91,Good,0.847286999225616,Good,0.79844098748771,Good
0.8814848177707371,Good,0.882,Good,0.841900885105133,Good,0.8568052998835529,Good
0.21950896561777697,Bad,0.49,Bad,0.44586783647537204,Bad,0.283376273099927,Bad
0.454618414813596,Bad,0.54,Bad,0.468757152557373,Bad,0.43830932388750604,Bad
0.9082756475974371,Good,0.7959999999999999,Good,0.846813678741455,Good,0.87399168391993,Good
0.951545543794933,Good,0.9520000000000001,Good,0.985182550735772,Good,0.9579330490925408,Good
0.25329089300126,Bad,0.29,Bad,0.21925801038742102,Bad,0.297082345025878,Bad
0.5821041103007161,Bad,0.39,Bad,0.48875337839126604,Bad,0.565732054323791,Bad
0.45654025431974,Bad,0.48,Bad,0.331690788269043,Bad,0.41567950935967296,Bad
0.7084328564485509,Bad,0.662,Bad,0.469351291656494,Bad,0.603282173152907,Bad
0.494024284529611,Bad,0.626,Bad,0.767315283417702,Good,0.58189087156249,Bad
0.677432204152362,Bad,0.76,Good,0.7514689117670059,Good,0.650460448557117,Bad
0.607489924518455,Bad,0.49,Bad,0.45592451095581105,Bad,0.6661893602731539,Bad
0.267122070755254,Bad,0.494,Bad,0.337679445743561,Bad,0.359840070003173,Bad
0.9202061049560291,Good,0.9440000000000001,Good,0.9664284139871601,Good,0.926518378020167,Good
0.9646943168646669,Good,0.7859999999999999,Good,0.718021035194397,Bad,0.94532351489177,Good
0.9078547872046999,Good,0.812,Good,0.9427577927708629,Good,0.896195502731139,Good
0.804059633105098,Good,0.716,Bad,0.7693727165460591,Good,0.683483697750339,Bad
0.35330049309842,Bad,0.39399999999999996,Bad,0.6127085983753199,Bad,0.369803503922869,Bad
0.9777616744013141,Good,0.948,Good,0.960072796791792,Good,0.926712654697527,Good
0.934847780642689,Good,0.856,Good,0.762255266308784,Good,0.921817592519032,Good
0.7849477169314109,Good,0.836,Good,0.8497227728366851,Good,0.7687786292399351,Good
0.5017456339028089,Bad,0.484,Bad,0.736993670463562,Good,0.519204791620357,Bad
0.9214479151493069,Good,0.9840000000000001,Good,0.9807660337537528,Good,0.8656953856787801,Good
0.7953502490574691,Good,0.848,Good,0.887978263199329,Good,0.8051332965282192,Good
0.5823736340853579,Bad,0.7040000000000001,Bad,0.453421831130981,Bad,0.626288639796048,Bad
0.26035485608078396,Bad,0.42,Bad,0.59114408493042,Bad,0.29953355575252505,Bad
0.315483705901782,Bad,0.152,Bad,0.211730360984802,Bad,0.371297828451319,Bad
0.9947884664394491,Good,0.98,Good,0.990849687717855,Good,0.9751384463759329,Good
0.651409085642518,Bad,0.628,Bad,0.596991866827011,Bad,0.68589017009221,Bad
0.8982549267500509,Good,0.6579999999999999,Bad,0.64450865983963,Bad,0.830707113393445,Good
0.4038361204353621,Bad,0.184,Bad,0.27721858024597196,Bad,0.40374355125834793,Bad
0.97689435234587,Good,0.948,Good,0.98200535774231,Good,0.9568964346978509,Good
0.886382895461268,Good,0.7859999999999999,Good,0.7793620824813839,Good,0.8826868823651659,Good
0.569889813516674,Bad,0.5720000000000001,Bad,0.5824023485183721,Bad,0.550311600857348,Bad
0.49791360647550603,Bad,0.41600000000000004,Bad,0.549504995346069,Bad,0.47497934627759897,Bad
0.7570089044899989,Bad,0.634,Bad,0.645651638507843,Bad,0.719132169228393,Good
0.573301007029226,Bad,0.5920000000000001,Bad,0.666400074958801,Bad,0.568087578118139,Bad
0.921587756798922,Good,0.92,Good,0.955931220203638,Good,0.8644607267675211,Good
0.963071014680167,Good,0.82,Good,0.7230229377746579,Good,0.880446180495493,Good
0.5125189014756371,Bad,0.752,Bad,0.679908603429794,Bad,0.632553861140485,Bad
0.153948405946495,Bad,0.048,Bad,0.25688111782074,Bad,0.225056304213847,Bad
0.9974265628308701,Good,0.978,Good,0.9658695943653579,Good,0.9754243163328101,Good
0.6091521004843,Bad,0.524,Bad,0.6810994446277622,Bad,0.556529524501843,Bad
0.46691248752668,Bad,0.304,Bad,0.460720837116241,Bad,0.428895895609606,Bad
0.537878509285885,Bad,0.42200000000000004,Bad,0.565501540899277,Bad,0.565942275297036,Bad
0.9773503891965021,Good,0.978,Good,0.9907684959471229,Good,0.934711939081167,Good
0.639582554299029,Bad,0.488,Bad,0.5187585055828089,Bad,0.6039165036659461,Bad
4.67021427824874e-06,Bad,0.22399999999999998,Bad,0.19484353065490698,Bad,0.332692615121438,Bad
0.8224503648558609,Good,0.606,Bad,0.45725035667419395,Bad,0.8334850063052851,Good
0.857917628560912,Good,0.826,Good,0.841971457004547,Good,0.7885042735671378,Good
0.377317305819048,Bad,0.318,Bad,0.512984961271286,Bad,0.395430341366631,Bad
0.560414001137824,Bad,0.664,Bad,0.8083970248699192,Good,0.672093175841459,Bad
0.987502447047324,Good,0.9279999999999999,Good,0.9679467789828778,Good,0.897957663460272,Good
0.6903060340805259,Bad,0.6,Bad,0.55741822719574,Bad,0.626449752765822,Bad
0.8484017172366869,Good,0.764,Good,0.8643930852413181,Good,0.833385383689775,Good
0.46990534362387204,Bad,0.518,Bad,0.444737195968628,Bad,0.44797782299815403,Bad
0.304322493920322,Bad,0.23800000000000002,Bad,0.102903842926025,Bad,0.38947283359475,Bad
0.8658834151953331,Good,0.7759999999999999,Good,0.9408084750175479,Good,0.8247412222563149,Good
0.5998238850603891,Bad,0.508,Bad,0.677211970090866,Bad,0.668074850532562,Bad
0.286995614987411,Bad,0.17800000000000002,Bad,0.249286234378815,Bad,0.27364747416429,Bad
0.9239933072465959,Good,0.7759999999999999,Good,0.9634423479437829,Good,0.8850852051633119,Good
0.9254293222329449,Good,0.81,Good,0.8123504668474201,Good,0.9158343018941879,Good
0.218376238806757,Bad,0.242,Bad,0.240814447402954,Bad,0.30302418732872805,Bad
0.992569199635853,Good,0.9059999999999999,Good,0.9824329707771541,Good,0.975226029944957,Good
0.44470129228038296,Bad,0.424,Bad,0.423324227333069,Bad,0.4466939181568,Bad
0.48297527540955104,Bad,0.424,Bad,0.3960088491439821,Bad,0.525489080348153,Bad
0.332268707538824,Bad,0.396,Bad,0.37498080730438205,Bad,0.35174432315803106,Bad
0.0137869824099277,Bad,0.8420000000000001,Good,0.890710547566414,Good,0.877967897914505,Good
0.489327418954244,Bad,0.428,Bad,0.508204787969589,Bad,0.508222554815272,Bad
0.6969218950300949,Bad,0.614,Bad,0.6350187361240389,Bad,0.671809879455562,Bad
0.5611880317324339,Bad,0.642,Bad,0.7766988426446909,Good,0.5093244375667311,Bad
0.514425408359859,Bad,0.512,Bad,0.575117290019989,Bad,0.491088408822008,Bad
0.880422363429922,Good,0.9420000000000001,Good,0.988678632304072,Good,0.830981928172481,Good
0.7846162953985021,Good,0.9540000000000001,Good,0.968298833817244,Good,0.793539081835359,Good
0.5550774657671601,Bad,0.428,Bad,0.582856059074402,Bad,0.481690605903719,Bad
0.426237191331281,Bad,0.34,Bad,0.516042917966843,Bad,0.416507229232349,Bad
0.9711491370864649,Good,0.9079999999999999,Good,0.983932783827186,Good,0.9352005815619742,Good
0.5669578356394339,Bad,0.37799999999999995,Bad,0.3778485059738161,Bad,0.505649104602325,Bad
0.337743678393657,Bad,0.326,Bad,0.352002143859863,Bad,0.34156778317029496,Bad
0.441440298524939,Bad,0.376,Bad,0.621103912591934,Bad,0.423139256502226,Bad
0.433963122976919,Bad,0.526,Bad,0.5251876711845399,Bad,0.38752879487975606,Bad
0.17672462847411602,Bad,0.24,Bad,0.223312973976135,Bad,0.252659321937215,Bad
0.41344573485515007,Bad,0.408,Bad,0.36509680747985795,Bad,0.40912192904943195,Bad
0.781888634264739,Good,0.818,Good,0.8609096258878709,Good,0.904655112016921,Good
0.988196339807009,Good,0.986,Good,0.9863046817481519,Good,0.9676144478505021,Good
0.9489642375173621,Good,0.828,Good,0.976216278970242,Good,0.935405523334759,Good
0.580762573416498,Bad,0.53,Bad,0.485298335552216,Bad,0.5480885152881649,Bad
0.619705012865699,Bad,0.55,Bad,0.697097510099411,Bad,0.5557436063810539,Bad
0.8269648713862109,Good,0.93,Good,0.9625483192503449,Good,0.8278198585863901,Good
0.954459640053971,Good,0.9440000000000001,Good,0.963263053447008,Good,0.936706402924435,Good
0.604371672924416,Bad,0.784,Good,0.7474080622196201,Good,0.593342528843783,Bad
0.366606868316096,Bad,0.318,Bad,0.216871023178101,Bad,0.393690553386245,Bad
0.8356547682520971,Good,0.81,Good,0.895710818469524,Good,0.835395558190853,Good
0.47971299644557597,Bad,0.722,Good,0.60356205701828,Bad,0.523993670097617,Bad
0.30909025112053196,Bad,0.526,Bad,0.678546994924545,Bad,0.30842850939911604,Bad
0.230741312754693,Bad,0.51,Bad,0.716087847948074,Bad,0.29466471038768,Bad
0.44108455581872297,Bad,0.532,Bad,0.6449125707149511,Bad,0.420581375054379,Bad
0.8194657472627379,Good,0.7879999999999999,Good,0.85698801279068,Good,0.8176673309109259,Good
0.699294901533429,Bad,0.424,Bad,0.5235344469547271,Bad,0.645114771657816,Bad
0.547434708005637,Bad,0.57,Bad,0.7819800972938541,Good,0.555118232068119,Bad
0.6806599702644689,Bad,0.7020000000000001,Bad,0.703468680381775,Bad,0.721341299503537,Good
0.61043078719835,Bad,0.322,Bad,0.330729007720947,Bad,0.616941945463287,Bad
0.685728042477258,Bad,0.75,Bad,0.658636540174484,Bad,0.7037244193927149,Bad
0.594841633408431,Bad,0.45799999999999996,Bad,0.519710093736649,Bad,0.563395939278292,Bad
0.9990213955121359,Good,0.992,Good,0.9895675331354141,Good,0.979698804341364,Good
0.8295612846477479,Good,0.82,Good,0.859849005937576,Good,0.7767651388174559,Good
0.253871934328659,Bad,0.44799999999999995,Bad,0.7605911046266559,Good,0.35684967672093304,Bad
0.560087546141733,Bad,0.72,Bad,0.851041987538338,Good,0.507406984953057,Bad
0.62811671867334,Bad,0.778,Good,0.8667724579572679,Good,0.5763509005797309,Bad
0.9846750796920679,Good,0.878,Good,0.979732271283865,Good,0.973452308920501,Good
0.6508254666943921,Bad,0.488,Bad,0.789929762482643,Good,0.606834274136317,Bad
0.224234158140838,Bad,0.114,Bad,0.124894440174103,Bad,0.26926530076826005,Bad
0.754672542516323,Bad,0.868,Good,0.9351052120327951,Good,0.8714580202933209,Good
0.55514571700497,Bad,0.568,Bad,0.6367765963077551,Bad,0.544658346341306,Bad
0.8678437757780642,Good,0.7559999999999999,Good,0.846183061599731,Good,0.8242844584799971,Good
0.995884369269912,Good,0.98,Good,0.9843326453119521,Good,0.9638264008392851,Good
0.942159805972269,Good,0.982,Good,0.9897794323042041,Good,0.94385265334328,Good
0.9551771128883259,Good,0.934,Good,0.9706442207098008,Good,0.942333956895957,Good
0.781379398245669,Good,0.6679999999999999,Bad,0.891022428870201,Good,0.7748029285836829,Good
0.604371990239536,Bad,0.6459999999999999,Bad,0.8274438083171841,Good,0.5629089644440329,Bad
0.9811373456567021,Good,0.9520000000000001,Good,0.9791911765933041,Good,0.966093621804872,Good
0.6433795196553791,Bad,0.528,Bad,0.41704839468002297,Bad,0.616097902011707,Bad
0.5359029981784089,Bad,0.752,Good,0.519460558891296,Bad,0.609066796859699,Bad
0.943113980093033,Good,0.81,Good,0.9580535069108009,Good,0.9400717671054519,Good
0.9742835606144521,Good,0.97,Good,0.9587528929114341,Good,0.862320460068967,Good
0.748373993024218,Bad,0.6920000000000001,Bad,0.737297236919403,Good,0.72010974602151,Good
0.994240134216423,Good,0.968,Good,0.9596170559525491,Good,0.9842953731078531,Good
0.8337803365945808,Good,0.794,Good,0.9168073460459709,Good,0.791835389577557,Good
0.8013869550257242,Good,0.45,Bad,0.5405887961387629,Bad,0.839717243318662,Good
0.8708454902659158,Good,0.8640000000000001,Good,0.9284695461392399,Good,0.883393200959422,Good
0.886004749943063,Good,0.932,Good,0.968763606622815,Good,0.8996063650905051,Good
0.383202642507564,Bad,0.434,Bad,0.548642069101334,Bad,0.354870743171782,Bad
0.8762160089264179,Good,0.628,Bad,0.878568507730961,Good,0.6210260320726639,Bad
0.24577625083549898,Bad,0.624,Bad,0.634037345647812,Bad,0.34563205986993,Bad
0.7325168021342249,Bad,0.826,Good,0.83344928920269,Good,0.7686203086010179,Good
0.954206533217417,Good,0.9520000000000001,Good,0.96036509051919,Good,0.9408614164172271,Good
0.41742949266537505,Bad,0.28600000000000003,Bad,0.443526685237885,Bad,0.404888038527214,Bad
0.454284739206704,Bad,0.276,Bad,0.607870012521744,Bad,0.451791412225447,Bad
0.41642032295999,Bad,0.348,Bad,0.508733689785004,Bad,0.401290561895447,Bad
0.99675726190563,Good,0.92,Good,0.9383705519139771,Good,0.98232273384028,Good
0.37528160541236893,Bad,0.142,Bad,0.31193172931671104,Bad,0.39267005189060705,Bad
0.940405964228978,Good,0.9059999999999999,Good,0.963263045996428,Good,0.9264110105104241,Good
0.9913876903031371,Good,0.958,Good,0.9741927813738579,Good,0.973968722378674,Good
0.9948444427305301,Good,0.9440000000000001,Good,0.9608924388885501,Good,0.9533507057794329,Good
0.690090740458671,Bad,0.71,Bad,0.8670984655618671,Good,0.736785458054223,Good
0.45746151221275894,Bad,0.7120000000000001,Bad,0.8924281001091,Good,0.678794947779063,Bad
0.517592681529773,Bad,0.39,Bad,0.439043521881104,Bad,0.512013009039997,Bad
0.316817255521375,Bad,0.256,Bad,0.346348643302917,Bad,0.37523898958880497,Bad
0.927635340738305,Good,0.904,Good,0.9457591474056241,Good,0.918402754709995,Good
0.8479797409197528,Good,0.922,Good,0.9045856967568399,Good,0.8130631708380741,Good
0.43414724351397,Bad,0.752,Bad,0.9370219036936759,Good,0.8180462401766229,Good
0.635489209727115,Bad,0.198,Bad,0.22086262702941897,Bad,0.315532182596042,Bad
0.48476812055017005,Bad,0.498,Bad,0.652581125497818,Bad,0.46350803714386896,Bad
0.9431839613097159,Good,0.8540000000000001,Good,0.790264710783958,Good,0.9354032292966411,Good
0.6824058252767881,Bad,0.79,Good,0.7950341403484341,Good,0.697530524884931,Bad
0.395300526696849,Bad,0.204,Bad,0.23856467008590698,Bad,0.39979168869467696,Bad
0.800364450775716,Good,0.758,Good,0.8935833424329759,Good,0.8276281446482041,Good
0.972853037787336,Good,0.9840000000000001,Good,0.976762183010578,Good,0.96496276067445,Good
0.9473509596567931,Good,0.93,Good,0.9269001781940459,Good,0.9473019733773679,Good
0.570395198487803,Bad,0.778,Good,0.879010118544102,Good,0.689759007801815,Bad
0.939048702824254,Good,0.782,Good,0.9514842033386229,Good,0.919673300665865,Good
0.910566317188772,Good,0.89,Good,0.9662683494389058,Good,0.978658133363183,Good
0.267055167627552,Bad,0.278,Bad,0.227168023586273,Bad,0.326169961975184,Bad
0.9632469046618721,Good,0.986,Good,0.9839552026242021,Good,0.958266685432961,Good
0.729158290042917,Bad,0.768,Good,0.8260477930307389,Good,0.729176204250129,Good
0.9283757438296429,Good,0.794,Good,0.793911829590797,Good,0.888987020606367,Good
0.25760463997491395,Bad,0.28800000000000003,Bad,0.407233893871307,Bad,0.34837095344668,Bad
0.951428904708028,Good,0.9840000000000001,Good,0.9848332246765491,Good,0.945992179085654,Good
0.34404488998686894,Bad,0.45799999999999996,Bad,0.367704570293427,Bad,0.40425521302251294,Bad
0.974650920136622,Good,0.956,Good,0.993785687722266,Good,0.958653847527492,Good
0.9964147186578151,Good,0.9840000000000001,Good,0.992147934623063,Good,0.9652954622505758,Good
0.49845276308205394,Bad,0.49200000000000005,Bad,0.42438387870788596,Bad,0.45665511116102003,Bad
0.67019324757973,Bad,0.866,Good,0.818711161613464,Good,0.675864734589306,Bad
0.9956685066721709,Good,0.996,Good,0.977405333891511,Good,0.950063494886984,Good
0.41074229610312796,Bad,0.46,Bad,0.22434514760971103,Bad,0.41033429125214504,Bad
0.506723169535848,Bad,0.488,Bad,0.457428097724915,Bad,0.5247159112737371,Bad
0.857073346422603,Good,0.94,Good,0.940691776573658,Good,0.854271282307668,Good
0.639441601562079,Bad,0.428,Bad,0.38286507129669206,Bad,0.586567795536821,Bad
0.881264143051203,Good,0.77,Good,0.850971087813377,Good,0.8989083176320151,Good
0.985417545982819,Good,0.98,Good,0.971809392794967,Good,0.964995587174854,Good
0.41909226099110797,Bad,0.212,Bad,0.20620298385620103,Bad,0.47271964454084203,Bad
0.979119883831934,Good,0.9540000000000001,Good,0.9809524603188041,Good,0.9623372056517671,Good
0.777198286675601,Good,0.774,Good,0.716651618480682,Bad,0.7700472464146779,Good
0.967794377116874,Good,0.9159999999999999,Good,0.9032447710633279,Good,0.952344391377307,Good
0.668178149588869,Bad,0.7020000000000001,Bad,0.863091662526131,Good,0.653660608223428,Bad
0.689762162870633,Bad,0.738,Bad,0.7453565299510959,Good,0.5969048029947739,Bad
0.945957209756108,Good,0.912,Good,0.992337041068822,Good,0.924560027486928,Good
0.454750375895985,Bad,0.39399999999999996,Bad,0.567294776439667,Bad,0.438969894685634,Bad
0.4882549739682171,Bad,0.248,Bad,0.369324266910553,Bad,0.495963636541503,Bad
0.9719349877725729,Good,0.9279999999999999,Good,0.98753265850246,Good,0.9590041405083929,Good
0.8323210016991099,Good,0.914,Good,0.9601586423814301,Good,0.8654221522503079,Good
0.9559929955160491,Good,0.884,Good,0.953728619962931,Good,0.9341184317536371,Good
0.9927281854428319,Good,0.982,Good,0.986062153242528,Good,0.9658860989632351,Good
0.34631936431114396,Bad,0.126,Bad,0.139042615890503,Bad,0.400761953572207,Bad
0.9638100371611992,Good,0.93,Good,0.973975157365203,Good,0.951895178355776,Good
0.8117879280367979,Good,0.562,Bad,0.6258408427238461,Bad,0.7599292737408551,Good
0.944412051271082,Good,0.958,Good,0.955115664750338,Good,0.9251836747822622,Good
0.38191576369966296,Bad,0.33,Bad,0.35402947664260903,Bad,0.38664292509847603,Bad
0.27073570586278,Bad,0.374,Bad,0.17273676395416301,Bad,0.349164126972818,Bad
0.995982859399423,Good,0.878,Good,0.945128738880157,Good,0.965410206687247,Good
0.817108366737638,Good,0.664,Bad,0.6459869146347049,Bad,0.7047875882233872,Bad
0.714719082230687,Bad,0.81,Good,0.9126417264342309,Good,0.7701842050162371,Good
0.8560706814768709,Good,0.888,Good,0.8613977879285809,Good,0.814627892897422,Good
0.834214609473484,Good,0.818,Good,0.6879132688045501,Bad,0.802433201519507,Good
0.47952260246776,Bad,0.19,Bad,0.262767434120178,Bad,0.502904001894686,Bad
0.331682834559628,Bad,0.516,Bad,0.32368016242980996,Bad,0.42704596387782595,Bad
0.9780469768769059,Good,0.9279999999999999,Good,0.9611674360930921,Good,0.963651951393605,Good
0.9084190318121579,Good,0.902,Good,0.8413510471582409,Good,0.9240622142301659,Good
0.5513367348094189,Bad,0.6920000000000001,Bad,0.71477022767067,Bad,0.48672839185004896,Bad
0.9951623969138209,Good,0.978,Good,0.984484922140837,Good,0.9738464255474409,Good
0.9939213688991941,Good,0.922,Good,0.960183463990688,Good,0.9649404030141591,Good
0.819529058759777,Good,0.9179999999999999,Good,0.905586406588554,Good,0.82693034768405,Good
0.4074727597697321,Bad,0.212,Bad,0.27831697463989297,Bad,0.408920615958076,Bad
0.648380347697031,Bad,0.58,Bad,0.7656287848949429,Good,0.57178649038966,Bad
0.786418144179565,Good,0.86,Good,0.893543042242527,Good,0.7750800077334019,Good
0.958024468508141,Good,0.922,Good,0.9709867108613249,Good,0.942455446552706,Good
0.698698777271792,Bad,0.7,Bad,0.834412723779678,Good,0.72278302638102,Good
0.7011772658129259,Bad,0.56,Bad,0.5518839955329901,Bad,0.7700873677941249,Good
0.8678280079314971,Good,0.8440000000000001,Good,0.7227102220058441,Bad,0.838371779201162,Good
0.270137020996642,Bad,0.134,Bad,0.147108435630798,Bad,0.35368741885031296,Bad
0.5756459298318211,Bad,0.436,Bad,0.41188192367553705,Bad,0.5211979125588859,Bad
0.4540084128681529,Bad,0.45,Bad,0.32207220792770397,Bad,0.483061698500325,Bad
0.75871596306375,Bad,0.608,Bad,0.488060772418976,Bad,0.7143522107030441,Good
0.651478022265677,Bad,0.652,Bad,0.556512713432312,Bad,0.6622945939475511,Bad
0.13832461053099301,Bad,0.534,Bad,0.6763766705989841,Bad,0.42581364703558705,Bad
0.858170172921602,Good,0.674,Bad,0.43565922975540206,Bad,0.882229149856355,Good
0.99566629728668,Good,0.978,Good,0.9828131608664991,Good,0.9758708585935579,Good
0.974077936447245,Good,0.888,Good,0.972731631249189,Good,0.94725874629646,Good
0.852003095289222,Good,0.8079999999999999,Good,0.8476704508066178,Good,0.842882129031456,Good
0.597233120030975,Bad,0.642,Bad,0.607394605875015,Bad,0.670879868134368,Bad
0.813307249616603,Good,0.758,Good,0.930998548865318,Good,0.7942618865346329,Good
0.83506796759226,Good,0.698,Bad,0.8301716893911361,Good,0.8485887397919559,Good
0.656163490043051,Bad,0.478,Bad,0.593875020742416,Bad,0.6094989918991,Bad
0.5688172336741391,Bad,0.53,Bad,0.36075961589813205,Bad,0.611983959595788,Bad
0.772674748007909,Good,0.7859999999999999,Good,0.931872203946114,Good,0.82555868260794,Good
0.997171191096854,Good,0.9620000000000001,Good,0.977292250841856,Good,0.972343249365937,Good
0.9227078731324799,Good,0.884,Good,0.928684771060944,Good,0.884115699177489,Good
0.39201351384693506,Bad,0.38,Bad,0.524950623512268,Bad,0.456920217771743,Bad
0.648438438502325,Bad,0.5539999999999999,Bad,0.798347800970078,Good,0.5664057579366489,Bad
0.48108334448947,Bad,0.42200000000000004,Bad,0.41580057144165,Bad,0.512974446061199,Bad
0.848080538941038,Good,0.826,Good,0.9232787489891049,Good,0.8334643502968259,Good
0.79950550259117,Good,0.898,Good,0.91236324608326,Good,0.7856735962452829,Good
