glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.986915363447825,Good,1.0,Good,0.993112212046981,Good,0.9882382993625339,Good
0.9912240976483621,Good,0.986,Good,0.989729580469429,Good,0.9937024168244549,Good
0.630432054259378,Bad,0.706,Bad,0.721724957227707,Bad,0.658723857805375,Bad
0.9957712796164441,Good,0.976,Good,0.996151156025007,Good,0.996792175008637,Good
0.985636662016729,Good,0.992,Good,0.9916393840685491,Good,0.9877171585045931,Good
0.971729930133837,Good,0.9940000000000001,Good,0.967784289270639,Good,0.9706479511391659,Good
0.951687355753292,Good,0.9640000000000001,Good,0.9469131678342819,Good,0.9505771106840809,Good
0.89364732755078,Bad,0.848,Bad,0.8933654502034191,Bad,0.8966964208149609,Bad
0.9875449590704181,Good,1.0,Good,0.992651119362563,Good,0.9926851722357242,Good
0.98552574384251,Good,0.966,Good,0.9845361197367309,Good,0.987648256790631,Good
0.990408180236432,Good,0.9940000000000001,Good,0.995368866249919,Good,0.993485422773112,Good
0.9591740758770141,Good,0.986,Good,0.962277784943581,Good,0.9600523483214921,Good
0.952663664598279,Good,0.988,Good,0.9510728828608991,Good,0.9479035500548059,Good
0.9738148365837359,Good,0.99,Good,0.9820885360240941,Good,0.977004098044879,Good
0.9162504156385881,Bad,0.9520000000000001,Good,0.861946597695351,Bad,0.8743317095836272,Bad
0.658324279655296,Bad,0.852,Bad,0.7169955968856808,Bad,0.684707776938412,Bad
0.9950178932179351,Good,1.0,Good,0.9945750636979941,Good,0.9957435641268421,Good
0.8480003161318409,Bad,0.85,Bad,0.9049873575568199,Bad,0.854439792738478,Bad
0.967031280276933,Good,0.9740000000000001,Good,0.9603406265378,Good,0.973970320218596,Good
0.970011871153868,Good,0.9940000000000001,Good,0.988258719444275,Good,0.969869068307315,Good
0.987618857939111,Good,1.0,Good,0.993772876448929,Good,0.9917221762885329,Good
0.948194635750029,Good,0.98,Good,0.951163668185472,Good,0.9489110832039199,Good
0.990051209960831,Good,1.0,Good,0.9943894660100341,Good,0.994122863929204,Good
0.9876555286638179,Good,0.998,Good,0.990974633954465,Good,0.983227296565389,Good
0.936992142020022,Bad,0.96,Good,0.893706031143665,Bad,0.9215422021319101,Bad
0.98158051662487,Good,0.892,Bad,0.957907993346453,Good,0.983983168486296,Good
0.991327560497883,Good,1.0,Good,0.994136904831976,Good,0.9946549367370721,Good
0.92355076363088,Bad,0.982,Good,0.90416295081377,Bad,0.919021666500822,Bad
0.9054534199711859,Bad,0.98,Good,0.933660306036472,Good,0.9035610529014179,Bad
0.9389910524223409,Bad,0.91,Bad,0.969452342018485,Good,0.913877378276986,Bad
0.6909453819686919,Bad,0.77,Bad,0.767863735556602,Bad,0.6977648929210309,Bad
0.9669038232595241,Good,0.992,Good,0.9689475912600759,Good,0.9698566221594541,Good
0.973319719526351,Good,0.986,Good,0.977819211781025,Good,0.979119672934928,Good
0.993529069998543,Good,0.9940000000000001,Good,0.986800179816782,Good,0.9947133746805509,Good
0.948761659111619,Good,0.986,Good,0.938487358391285,Good,0.9455374991473431,Good
0.985189126940389,Good,0.996,Good,0.985855626873672,Good,0.98595097087631,Good
0.9850218887435509,Good,0.992,Good,0.988242081366479,Good,0.988150625783363,Good
0.9641140475174379,Good,0.998,Good,0.9878651313483721,Good,0.9737083412049721,Good
0.6718890569792901,Bad,0.764,Bad,0.639138013124466,Bad,0.627100489168662,Bad
0.7619237308696841,Bad,0.8420000000000001,Bad,0.7825486361980442,Bad,0.7466620693753859,Bad
0.7280374264313308,Bad,0.6759999999999999,Bad,0.8484827280044559,Bad,0.758789880606019,Bad
0.957525567638937,Good,0.98,Good,0.9370704963803291,Good,0.9582566228036371,Good
0.9804562794004641,Good,0.998,Good,0.990680354647338,Good,0.98562560968997,Good
0.9734845524631139,Good,0.98,Good,0.9834262318909169,Good,0.9627177595925319,Good
0.9822403093576351,Good,0.996,Good,0.9921673536300659,Good,0.983976138925692,Good
0.962341859381312,Good,0.9940000000000001,Good,0.9683661349117759,Good,0.9641221116872131,Good
0.971327578625432,Good,0.99,Good,0.969282187521458,Good,0.9771141881046871,Good
0.991127780011811,Good,1.0,Good,0.992371783591807,Good,0.9936335401308709,Good
0.9885734271266049,Good,1.0,Good,0.991511550731957,Good,0.9922254914404129,Good
0.996930351682836,Good,0.9620000000000001,Good,0.9919017590582371,Good,0.9944990651340629,Good
0.986551222426053,Good,1.0,Good,0.9940944178961221,Good,0.9908699391375699,Good
0.9503936829311679,Good,0.986,Good,0.968765418976545,Good,0.9442338418444741,Good
0.987110947765539,Good,1.0,Good,0.9915493074804541,Good,0.991106922033976,Good
0.993873070102973,Good,1.0,Good,0.9944758433848621,Good,0.9945995058368191,Good
0.952107740137088,Good,0.9740000000000001,Good,0.938762404024601,Good,0.956314259072153,Good
0.9815190934473091,Good,0.998,Good,0.9880272373557091,Good,0.981900825147053,Good
0.955232092136491,Good,0.982,Good,0.9572541788220409,Good,0.95281899448335,Good
0.9863523537569359,Good,0.9940000000000001,Good,0.9922187165357171,Good,0.991295301865549,Good
0.9901639023134621,Good,1.0,Good,0.988757697865367,Good,0.9927279349956409,Good
0.986506910368347,Good,1.0,Good,0.992019184865057,Good,0.9893994223772159,Good
0.9797451085156239,Good,1.0,Good,0.99131075758487,Good,0.9867898209782141,Good
0.9615081850029549,Good,0.97,Good,0.9628839939832691,Good,0.9575294937514129,Good
0.9380623402888242,Bad,0.948,Good,0.935517676174641,Good,0.9427789123083741,Good
0.930771835381308,Bad,0.9279999999999999,Bad,0.8861056342720991,Bad,0.9337308652956401,Good
0.9479610480830001,Good,0.968,Good,0.938484918326139,Good,0.935244533449858,Good
0.9913684170137701,Good,0.998,Good,0.9933941457420591,Good,0.9937603181507321,Good
0.994361226872075,Good,0.9940000000000001,Good,0.9927693312056359,Good,0.9955152619534481,Good
0.943816567795597,Good,0.956,Good,0.94154017418623,Good,0.93275929323981,Good
0.9586034459803671,Good,0.986,Good,0.9607552550733091,Good,0.9683605790157941,Good
0.9903793598558779,Good,1.0,Good,0.994772604200989,Good,0.9918034250071429,Good
0.9656620666637941,Good,1.0,Good,0.9688622932881121,Good,0.9694124395479681,Good
0.960050264277198,Good,0.958,Good,0.9670686498284341,Good,0.9635563744984399,Good
0.964903712481861,Good,0.8340000000000001,Bad,0.9211573749780649,Bad,0.9157845508535871,Bad
0.985526210187226,Good,0.998,Good,0.9955440857447679,Good,0.99169835028682,Good
0.9413075285379091,Bad,0.9740000000000001,Good,0.9513537921011451,Good,0.8954082189915359,Bad
0.7268796925255648,Bad,0.71,Bad,0.6950069963932041,Bad,0.775087357052297,Bad
0.9244928376830721,Bad,0.9740000000000001,Good,0.9207704290747641,Bad,0.9235220556403508,Bad
0.936506494192842,Bad,0.976,Good,0.967896472662687,Good,0.923980420899949,Good
0.990723587692741,Good,1.0,Good,0.992078012786806,Good,0.9930851700267829,Good
0.971428972905478,Good,0.99,Good,0.9839557446539399,Good,0.96948186737598,Good
0.979765528170376,Good,0.992,Good,0.9840781129896641,Good,0.9849289212809791,Good
0.97095906817926,Good,0.99,Good,0.97858339548111,Good,0.969184970975996,Good
0.739437831167759,Bad,0.904,Bad,0.7064231336116791,Bad,0.7721406164079341,Bad
0.9823715848877059,Good,1.0,Good,0.9912494262680408,Good,0.9853713766784,Good
0.575435512542156,Bad,0.616,Bad,0.6659260392189029,Bad,0.567359268192125,Bad
0.9874229815801209,Good,1.0,Good,0.9916483415290709,Good,0.989811616786211,Good
0.9917886997772679,Good,0.9940000000000001,Good,0.993746653664857,Good,0.995936434253206,Good
0.9884715003540191,Good,0.998,Good,0.9900547768920659,Good,0.991295741353833,Good
0.98372665108209,Good,1.0,Good,0.992144527845085,Good,0.990427321344723,Good
0.9378508868871941,Bad,0.9740000000000001,Good,0.932999670505524,Good,0.943077375158782,Good
0.996398527792141,Good,1.0,Good,0.996554547920823,Good,0.996993026872511,Good
0.888819248339693,Bad,0.8640000000000001,Bad,0.917487144470215,Bad,0.9120117282082741,Bad
0.991626007148938,Good,0.9740000000000001,Good,0.991015811450779,Good,0.9929549890300842,Good
0.955136634610951,Good,0.986,Good,0.9714347571134571,Good,0.960448056151101,Good
0.9709670255325991,Good,0.992,Good,0.9693554174155,Good,0.969783304753814,Good
0.967976847462003,Good,0.99,Good,0.9645968154072758,Good,0.969361798134582,Good
0.9031336606111741,Bad,0.8540000000000001,Bad,0.904478281736374,Bad,0.9042119608236121,Bad
0.982465790454953,Good,0.998,Good,0.9896337557584051,Good,0.9841943477665951,Good
0.9849559152232121,Good,0.998,Good,0.986325579695404,Good,0.988089221534566,Good
0.991950684806955,Good,0.99,Good,0.9929693718440831,Good,0.9935281440250421,Good
0.7513897279288759,Bad,0.9520000000000001,Good,0.8307134360075,Bad,0.8115294663855172,Bad
0.9843857845196541,Good,0.9940000000000001,Good,0.9930002856999641,Good,0.9882776350480992,Good
0.9480572879930308,Good,0.982,Good,0.9430499710142609,Good,0.939785702674641,Good
0.988597986758117,Good,1.0,Good,0.990798318758607,Good,0.9914470077935948,Good
0.9884770843126851,Good,0.968,Good,0.977938279509544,Good,0.9749184811536841,Good
0.989737843685374,Good,0.988,Good,0.98384471796453,Good,0.9882973236824201,Good
0.97370930110902,Good,0.988,Good,0.9776582028716801,Good,0.9769770236570341,Good
0.991929047353605,Good,0.998,Good,0.9832737054675821,Good,0.9942558813970269,Good
0.9861345162127951,Good,0.992,Good,0.990170459263027,Good,0.9883660395503192,Good
0.976664509123646,Good,0.998,Good,0.9691204279661179,Good,0.9806805484487471,Good
0.922933334946946,Bad,0.934,Bad,0.9642737023532391,Good,0.924569726179638,Good
0.9937206148608271,Good,0.996,Good,0.9918803237378601,Good,0.9950403170035171,Good
0.965931247129011,Good,0.986,Good,0.9745053686201569,Good,0.966478770649041,Good
0.945254581748407,Good,0.978,Good,0.948419243097305,Good,0.9422530750117941,Good
0.992913566628903,Good,1.0,Good,0.9947659722529351,Good,0.9947019890433499,Good
0.95344680984353,Good,0.856,Bad,0.765086337924004,Bad,0.9822794049717979,Good
0.9746214677391759,Good,0.992,Good,0.988322509452701,Good,0.982304470299837,Good
0.9661929225984279,Good,0.982,Good,0.9707394316792489,Good,0.969343374671277,Good
0.979549638241808,Good,0.998,Good,0.980099411681294,Good,0.984471626107251,Good
0.8262401896222571,Bad,0.8240000000000001,Bad,0.840779602527618,Bad,0.831390580075741,Bad
0.956613356938818,Good,0.976,Good,0.947667822241783,Good,0.939452658004362,Good
0.980925249409231,Good,0.998,Good,0.987895839847624,Good,0.979880359507183,Good
0.992965069860542,Good,1.0,Good,0.99465249478817,Good,0.9939848121254058,Good
0.9431260699525671,Good,0.966,Good,0.9681342467665671,Good,0.902542638424885,Bad
0.48579200652140503,Bad,0.53,Bad,0.5004775822162629,Bad,0.529335116441774,Bad
0.9578306302226551,Good,0.9840000000000001,Good,0.948904156684875,Good,0.9636648900022959,Good
0.966645033131687,Good,0.958,Good,0.956984207034111,Good,0.9684048812452271,Good
0.918082792482907,Bad,0.996,Good,0.9402424916625022,Good,0.936263705057584,Good
0.991124965379995,Good,1.0,Good,0.99429464712739,Good,0.993648354153623,Good
0.9884937124547779,Good,1.0,Good,0.9961192524060608,Good,0.991907009631516,Good
0.9919148032227341,Good,0.986,Good,0.992034961469471,Good,0.9936451826269859,Good
0.9828040039137891,Good,0.9940000000000001,Good,0.9894955158233639,Good,0.9877724210251341,Good
0.9937981520205309,Good,1.0,Good,0.995112927630544,Good,0.995909254032248,Good
0.302086045200777,Bad,0.638,Bad,0.5241508185863489,Bad,0.502333167340357,Bad
0.949564012805136,Good,0.966,Good,0.961835205554962,Good,0.943471874659987,Good
0.946010447438556,Good,0.976,Good,0.928660318255424,Good,0.9376135938339101,Good
0.980545221494231,Good,1.0,Good,0.9878345234319571,Good,0.9865259931638941,Good
0.967072088128967,Good,0.976,Good,0.97741860896349,Good,0.9648926777141941,Good
0.9933783905893159,Good,0.9940000000000001,Good,0.9949655444361271,Good,0.9950773239510601,Good
0.9822310168856071,Good,0.986,Good,0.9777854345738891,Good,0.979784914538152,Good
0.9846525382877299,Good,0.988,Good,0.985924513079226,Good,0.990186974482048,Good
0.993435242070098,Good,1.0,Good,0.996043065097183,Good,0.994664620878567,Good
0.992977574621968,Good,0.996,Good,0.994810063391924,Good,0.9949302656478491,Good
0.348971767553105,Bad,0.43799999999999994,Bad,0.5005981922149659,Bad,0.473667244029066,Bad
0.993153979646569,Good,1.0,Good,0.996006472036242,Good,0.995376516859092,Good
0.9855667284114179,Good,1.0,Good,0.988543219864368,Good,0.988295068728873,Good
0.9899389053724599,Good,0.9940000000000001,Good,0.9932996956631541,Good,0.987867561442139,Good
0.98920388800251,Good,1.0,Good,0.9906638795509929,Good,0.992357743430797,Good
0.9682875559829142,Good,0.998,Good,0.9757702182978392,Good,0.9792842775102242,Good
0.975402419677065,Good,0.98,Good,0.9699478391557931,Good,0.9763086982081741,Good
0.995894867315394,Good,0.998,Good,0.9942365163005892,Good,0.9955002772148108,Good
0.713063213234405,Bad,0.86,Bad,0.696757674217224,Bad,0.776860838374606,Bad
0.991169776451353,Good,0.9940000000000001,Good,0.992915311362594,Good,0.992956714541257,Good
0.38563172468980395,Bad,0.568,Bad,0.41498404741287204,Bad,0.44000823650750703,Bad
0.9581156898945451,Good,0.946,Bad,0.9652519114315509,Good,0.97615630363461,Good
0.944759831688453,Good,0.978,Good,0.957703799009323,Good,0.9413871902948939,Good
0.975038377136481,Good,0.848,Bad,0.9723586719483142,Good,0.9780639081272009,Good
0.97169731217971,Good,0.996,Good,0.976343126967549,Good,0.9722501351549971,Good
0.953816179548333,Good,0.9,Bad,0.902994886040688,Bad,0.95229833292613,Good
0.9790633073360892,Good,0.996,Good,0.987464981153607,Good,0.982877997631957,Good
0.962205988051733,Good,0.99,Good,0.973021995276213,Good,0.9578801248585521,Good
0.9779970306034559,Good,0.998,Good,0.979716481640935,Good,0.98583256810663,Good
0.784707276792703,Bad,0.772,Bad,0.725125014781952,Bad,0.76363724599497,Bad
0.708998867718829,Bad,0.6859999999999999,Bad,0.6481919288635251,Bad,0.698883044412538,Bad
0.9659838185892851,Good,0.988,Good,0.968252673745155,Good,0.9567642831399259,Good
0.9919695158553811,Good,0.996,Good,0.988434493541718,Good,0.9915642863683491,Good
0.951345776739164,Good,0.976,Good,0.951327171176672,Good,0.9441006653485771,Good
0.9548903014115341,Good,0.982,Good,0.971270017325878,Good,0.9381976655665241,Good
0.943664803173543,Good,0.956,Good,0.9448020793497559,Good,0.925515829911793,Good
0.9791557724474141,Good,0.99,Good,0.9663175456225871,Good,0.96904022027907,Good
0.9902394338772951,Good,1.0,Good,0.994164442177862,Good,0.9933151515029979,Good
0.93221015197503,Bad,0.89,Bad,0.904920406639576,Bad,0.907089518506193,Bad
0.982705875738346,Good,0.998,Good,0.9877338791266079,Good,0.987761280881038,Good
0.9871051405161321,Good,0.996,Good,0.9895417764782909,Good,0.989366539834093,Good
0.556301798223542,Bad,0.66,Bad,0.5297521650791169,Bad,0.531624487894061,Bad
0.9826904180024509,Good,0.9940000000000001,Good,0.991098679602146,Good,0.9860988314464979,Good
0.962983259004623,Good,0.966,Good,0.9593910723924641,Good,0.9605041378583579,Good
0.985506063058817,Good,0.99,Good,0.9892514608800408,Good,0.99068941697456,Good
0.986880793743802,Good,1.0,Good,0.990937347523868,Good,0.989106378693683,Good
0.993599739911593,Good,1.0,Good,0.995094389189035,Good,0.995235929208511,Good
0.984509878645273,Good,1.0,Good,0.991734478622675,Good,0.990160794951034,Good
0.975083787258167,Good,1.0,Good,0.976825682446361,Good,0.9858650784319009,Good
0.9919712174693209,Good,1.0,Good,0.9950895290821791,Good,0.9940028180708571,Good
0.9805650678290241,Good,0.976,Good,0.975312059745193,Good,0.9733854966330371,Good
0.990391892079665,Good,0.998,Good,0.9917749408632521,Good,0.994285186274683,Good
0.9622694438345339,Good,0.99,Good,0.976172326132655,Good,0.9670002454598691,Good
0.9611982036837791,Good,0.966,Good,0.9474453702569009,Good,0.96400438307449,Good
0.987491462761332,Good,0.992,Good,0.9885110538452859,Good,0.988769173098654,Good
0.9807345990192472,Good,1.0,Good,0.990300321020186,Good,0.9869221644815358,Good
0.954376523399587,Good,1.0,Good,0.955538515001535,Good,0.9476986043661959,Good
0.957930296079565,Good,0.982,Good,0.941551584750414,Good,0.962962970350412,Good
0.990530488751119,Good,0.998,Good,0.9951288071461021,Good,0.9922709978052281,Good
0.8722460943617091,Bad,0.8,Bad,0.8904881030321121,Bad,0.8918475674555649,Bad
0.9869424217045891,Good,0.998,Good,0.9877804936841129,Good,0.9888230197850029,Good
0.9894615847948142,Good,0.9940000000000001,Good,0.986774054355919,Good,0.98954505358704,Good
0.930746085301511,Bad,0.85,Bad,0.9539507254958149,Good,0.918347192335874,Bad
0.961175271470545,Good,0.97,Good,0.9509431719779972,Good,0.9612488711600301,Good
0.953339138761242,Good,0.996,Good,0.984979221597314,Good,0.952043793842929,Good
0.9801861191080229,Good,0.986,Good,0.9861262766644359,Good,0.9870563644079129,Good
0.970182549556179,Good,0.998,Good,0.9844301734119649,Good,0.9720585933195258,Good
0.9674777387465591,Good,1.0,Good,0.9842745997011658,Good,0.9747058422709208,Good
0.9699169808700091,Good,0.996,Good,0.979349141940475,Good,0.965305408669282,Good
0.989188212834973,Good,0.992,Good,0.9918301971629259,Good,0.9929502447213471,Good
0.963138111072527,Good,0.97,Good,0.9486083909869191,Good,0.9606434521943941,Good
0.9916786444317199,Good,0.99,Good,0.9933035690337421,Good,0.993486334464257,Good
0.97384142311715,Good,0.99,Good,0.9814434256404642,Good,0.980705216398333,Good
0.8995987883324928,Bad,0.978,Good,0.915093414485455,Bad,0.84590815601965,Bad
0.963442880883604,Good,0.866,Bad,0.9020951911807059,Bad,0.949511748750765,Good
0.990923914901657,Good,1.0,Good,0.9951619999483231,Good,0.994504860813263,Good
0.98587408224693,Good,0.9740000000000001,Good,0.9938067779876291,Good,0.991496255818083,Good
0.9501755873704409,Good,0.998,Good,0.9729050360620021,Good,0.9413605980363859,Good
0.9687821491968499,Good,0.982,Good,0.970422906801105,Good,0.968593058794039,Good
0.948720779927359,Good,0.97,Good,0.9413209743797779,Good,0.9508820293693,Good
0.987341306005837,Good,0.9940000000000001,Good,0.9895366374403242,Good,0.991154456356981,Good
0.9766962199075719,Good,1.0,Good,0.9803350232541558,Good,0.977943997011271,Good
0.988680925164621,Good,1.0,Good,0.9936968809925021,Good,0.993389806823241,Good
0.95624891321268,Good,0.998,Good,0.9585761874914169,Good,0.9507208645133309,Good
0.941949182232077,Good,0.84,Bad,0.9036548659205441,Bad,0.919469180565297,Good
0.994831361676513,Good,1.0,Good,0.995788855478168,Good,0.996684711450555,Good
0.98933809604954,Good,0.986,Good,0.988519168458879,Good,0.990515459570024,Good
0.986680583258766,Good,0.996,Good,0.9840818401426078,Good,0.9919481226575771,Good
0.9864556238901271,Good,0.996,Good,0.995391797274351,Good,0.9920584659054891,Good
0.972082416570445,Good,0.988,Good,0.968175482004881,Good,0.9630478481390509,Good
0.972174654860006,Good,0.96,Good,0.9466899633407589,Good,0.9638112858139309,Good
0.990094089062884,Good,1.0,Good,0.994753942359239,Good,0.994025550127325,Good
0.982624096432475,Good,0.996,Good,0.9835114460438491,Good,0.9859556607564021,Good
0.994598507939606,Good,1.0,Good,0.9935202361084521,Good,0.9960153232328149,Good
0.994688214251505,Good,1.0,Good,0.99476917879656,Good,0.9958342950954481,Good
0.9914124510393109,Good,0.996,Good,0.9930507410317659,Good,0.994225077104856,Good
0.9375004715812529,Bad,0.988,Good,0.922235727310181,Good,0.926419268154732,Good
0.995020017426861,Good,0.998,Good,0.9912796011194591,Good,0.996286826322272,Good
0.9558994970051651,Good,0.982,Good,0.972637385129929,Good,0.941515146614023,Good
0.6316954204959859,Bad,0.564,Bad,0.5224779546260829,Bad,0.6520786980339051,Bad
0.983690819684025,Good,0.988,Good,0.987756903283298,Good,0.987137681400514,Good
0.946990917627108,Good,0.9640000000000001,Good,0.9191927835345269,Bad,0.939991369395776,Good
0.986433780734557,Good,0.992,Good,0.9893709225580101,Good,0.9851961205108671,Good
0.988264912214294,Good,1.0,Good,0.9905188158154491,Good,0.989535196106169,Good
0.9912733982464509,Good,0.9940000000000001,Good,0.9923508730716999,Good,0.99255237499061,Good
0.9649990000085479,Good,0.95,Good,0.9487469345331191,Good,0.9225160375902269,Bad
0.8463282870765071,Bad,0.9359999999999999,Bad,0.9063702076673509,Bad,0.875629318777778,Bad
0.962188688420719,Good,0.99,Good,0.976640876382589,Good,0.957853030589135,Good
0.99079731792511,Good,1.0,Good,0.993433346971869,Good,0.9948413535243871,Good
0.920730957058434,Bad,0.9420000000000001,Good,0.92246425151825,Good,0.8990306044554591,Bad
0.979145632107688,Good,0.99,Good,0.9876025961711999,Good,0.980349155831386,Good
0.870244576497953,Bad,0.642,Bad,0.839814260601997,Bad,0.8536893143543031,Bad
0.985682544659896,Good,0.982,Good,0.9869480244815351,Good,0.990393898897653,Good
0.984808217195789,Good,1.0,Good,0.9877154128625992,Good,0.9861063080254391,Good
0.9582872917080179,Good,0.976,Good,0.9593323282897471,Good,0.955241073766582,Good
0.9233118311594549,Bad,0.99,Good,0.9498223401606078,Good,0.921767056693787,Bad
0.9863391124515479,Good,0.972,Good,0.986131050623953,Good,0.987501104906351,Good
0.9430521287216771,Good,0.966,Good,0.900409415364265,Bad,0.931110370371121,Good
0.9843161378494921,Good,0.988,Good,0.979455547407269,Good,0.9674918120806191,Good
0.9684383628101378,Good,0.998,Good,0.9775963556021451,Good,0.9722910080884059,Good
0.984261710573193,Good,1.0,Good,0.9924531448632479,Good,0.9882654129377251,Good
0.9854943594240599,Good,0.998,Good,0.983095463365316,Good,0.989783958341458,Good
0.9941178986345061,Good,0.992,Good,0.993922390975058,Good,0.995649962269533,Good
0.9425559495214051,Bad,0.912,Bad,0.9344872385263442,Good,0.9217679877996701,Bad
0.960579858360973,Good,0.9359999999999999,Bad,0.9242142587900161,Good,0.9370318761359631,Good
0.9447897324092328,Good,0.946,Bad,0.9239618182182309,Good,0.932266373709702,Good
0.988123602372279,Good,0.996,Good,0.990519817918539,Good,0.991810411031882,Good
0.37511182299889506,Bad,0.364,Bad,0.46305179595947293,Bad,0.35307790917329707,Bad
0.984535827032211,Good,0.996,Good,0.991404833272099,Good,0.987770506469715,Good
0.943191677188428,Good,0.9159999999999999,Bad,0.947693508118391,Good,0.9428613034187908,Good
0.97410067129686,Good,0.9940000000000001,Good,0.9824295043945309,Good,0.972068898788345,Good
0.9630429166125,Good,0.988,Good,0.968302391469479,Good,0.9633629665006341,Good
0.9562285486880409,Good,1.0,Good,0.976388435810804,Good,0.964794779324591,Good
0.98502463454787,Good,0.998,Good,0.990749942138791,Good,0.988576571765177,Good
0.957675706207433,Good,0.996,Good,0.9565130956470971,Good,0.9570605711854799,Good
0.9915749167201791,Good,1.0,Good,0.993318915367126,Good,0.9943741008688491,Good
0.9590354000111,Good,0.992,Good,0.983623448759317,Good,0.9604594103436609,Good
0.9889869027907209,Good,1.0,Good,0.9917799802497029,Good,0.9876058005335779,Good
0.986867643460203,Good,1.0,Good,0.9944423828274008,Good,0.991061553911149,Good
0.986062049796095,Good,1.0,Good,0.98422977514565,Good,0.9902775562474159,Good
0.9939493128790459,Good,0.99,Good,0.9918738463893529,Good,0.9949964668242121,Good
0.981827946091315,Good,0.9840000000000001,Good,0.9900488639250401,Good,0.9865672324266399,Good
0.828451739087885,Bad,0.77,Bad,0.8802220672369,Bad,0.814059828440808,Bad
0.982222840611506,Good,1.0,Good,0.989853547886014,Good,0.986997511672555,Good
0.98496499826389,Good,1.0,Good,0.9933732319623231,Good,0.986799404601561,Good
0.9750158043514972,Good,0.9940000000000001,Good,0.9816130883991719,Good,0.979858126095313,Good
0.979911516668995,Good,0.966,Good,0.963394328951836,Good,0.9648105621154259,Good
0.9604714295660759,Good,0.89,Bad,0.9507079571485519,Good,0.949481310495197,Good
0.9853650427485942,Good,0.996,Good,0.9852159330621361,Good,0.986202484300244,Good
0.9255611697515028,Bad,0.956,Good,0.841793745756149,Bad,0.8641261371442841,Bad
0.9948768258539459,Good,0.998,Good,0.9960062634199859,Good,0.9961720699528008,Good
0.981076735845566,Good,0.986,Good,0.984930726699531,Good,0.9758136326326801,Good
0.9878454143452949,Good,0.9740000000000001,Good,0.9925321075133979,Good,0.9901142777752149,Good
0.9814512036398241,Good,0.9740000000000001,Good,0.988131477497518,Good,0.9890820154450691,Good
0.98693172401481,Good,1.0,Good,0.9953878433443609,Good,0.992043445344078,Good
0.9872851409474329,Good,0.996,Good,0.9920914443209771,Good,0.992787675769963,Good
0.9491755675311909,Good,0.982,Good,0.948837921023369,Good,0.957604527416742,Good
0.926502296210432,Bad,0.86,Bad,0.9496553130447859,Good,0.92841716707657,Good
0.9627794453015809,Good,0.8240000000000001,Bad,0.9550541751086709,Good,0.9410816057196709,Good
0.992576106236265,Good,1.0,Good,0.996480645844713,Good,0.9955426506056909,Good
0.965108927404525,Good,0.9940000000000001,Good,0.9780266787856821,Good,0.973605592237729,Good
0.9808375605364309,Good,0.998,Good,0.9867904484272,Good,0.9887574860995408,Good
0.75522807215507,Bad,0.684,Bad,0.7033130824565891,Bad,0.6715109662945171,Bad
0.9918459151078409,Good,1.0,Good,0.994628817774355,Good,0.9945841037642741,Good
0.89673073570933,Bad,0.8420000000000001,Bad,0.8535056114196781,Bad,0.9043424472557271,Bad
0.558387577513273,Bad,0.684,Bad,0.62251016497612,Bad,0.613258975732436,Bad
0.863323713583294,Bad,0.982,Good,0.9035920351743699,Bad,0.8163032959408121,Bad
0.98690345680123,Good,0.998,Good,0.991981166414917,Good,0.9897249515911609,Good
0.9911533560079878,Good,0.998,Good,0.993002370465547,Good,0.993750927708523,Good
0.9927442134569789,Good,1.0,Good,0.994706221390516,Good,0.995431928050447,Good
0.9656215189791321,Good,0.996,Good,0.972341762855649,Good,0.9690122182180101,Good
0.985909112376305,Good,1.0,Good,0.989894003607333,Good,0.9890799933872969,Good
0.987055579845825,Good,0.988,Good,0.992105876095593,Good,0.991056701408318,Good
0.9889898477602841,Good,0.996,Good,0.9944466529414059,Good,0.992369321228478,Good
0.7484425337890609,Bad,0.848,Bad,0.789682149887085,Bad,0.7398021500569159,Bad
0.9874506552100121,Good,1.0,Good,0.992164440453053,Good,0.9887078152446329,Good
0.9878330640834251,Good,0.998,Good,0.991070956923068,Good,0.991076164925207,Good
0.974586828359708,Good,0.9840000000000001,Good,0.9769463259726758,Good,0.973495708276914,Good
0.9823931623059879,Good,0.9940000000000001,Good,0.993599332869053,Good,0.989396139363807,Good
0.80346123229121,Bad,0.87,Bad,0.799649983644485,Bad,0.8532454546936271,Bad
0.9830306327018492,Good,0.986,Good,0.9659383296966549,Good,0.9796993159357991,Good
0.986603923382938,Good,1.0,Good,0.9918451942503449,Good,0.991024975743503,Good
0.976414304969897,Good,0.992,Good,0.9877651687711478,Good,0.982221212105239,Good
0.558012658130255,Bad,0.61,Bad,0.723331660032272,Bad,0.526857169502445,Bad
0.28889395498071396,Bad,0.444,Bad,0.398217260837555,Bad,0.380984417971752,Bad
0.969475824642047,Good,0.986,Good,0.9682684913277629,Good,0.9667327241327242,Good
0.96092358542475,Good,1.0,Good,0.9639912545681,Good,0.959266833164216,Good
0.9888340964212621,Good,0.9940000000000001,Good,0.989237503148615,Good,0.992273400200545,Good
0.988489177121592,Good,1.0,Good,0.9934271257370709,Good,0.99271732038519,Good
0.9894518573219291,Good,0.996,Good,0.990093170665205,Good,0.9920577008412829,Good
0.9541447276561129,Good,0.988,Good,0.968182019889355,Good,0.9436499827733521,Good
