glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.9313683261139141,Bad,0.9520000000000001,Good,0.9374913424253459,Bad,0.954043604014888,Good
0.490470449539337,Bad,0.39799999999999996,Bad,0.561755031347275,Bad,0.44835107637316496,Bad
0.9775050607857059,Good,0.976,Good,0.9821730311959979,Good,0.9801678910170122,Good
0.9862046460598421,Good,1.0,Good,0.9889032207429409,Good,0.9898059480236461,Good
0.992229181659214,Good,1.0,Good,0.994211486075073,Good,0.9950885564539971,Good
0.9764840163040089,Good,1.0,Good,0.990626260638237,Good,0.98548907576722,Good
0.9937716666163079,Good,1.0,Good,0.99566392833367,Good,0.9942822778410451,Good
0.9852328535798108,Good,1.0,Good,0.993092414457351,Good,0.9895463883750499,Good
0.8677643808635992,Bad,0.8440000000000001,Bad,0.8703428655862808,Bad,0.87452616127114,Bad
0.963712395744685,Good,0.968,Good,0.972199952229857,Good,0.9679576433130871,Good
0.87469756676838,Bad,0.978,Good,0.9121033996343609,Bad,0.8945423712250491,Bad
0.940090199721922,Bad,0.988,Good,0.927865855395794,Bad,0.9288605799177709,Bad
0.9792837444482221,Good,0.986,Good,0.976511830464005,Good,0.9815454220563281,Good
0.990934822303299,Good,1.0,Good,0.994567373767495,Good,0.9913609321264251,Good
0.9807830781621109,Good,0.9940000000000001,Good,0.988552602007985,Good,0.983901964106552,Good
0.319991463392862,Bad,0.5579999999999999,Bad,0.586402803659439,Bad,0.45536171991551705,Bad
0.95767288559138,Good,0.996,Good,0.974516859278083,Good,0.947124361656618,Good
0.990446227430366,Good,0.998,Good,0.9906678078696128,Good,0.991907899276391,Good
0.950254594209197,Good,0.922,Bad,0.939635667949915,Bad,0.9107801190255072,Bad
0.9924670760874699,Good,0.998,Good,0.992270059883595,Good,0.995870057666102,Good
0.378467652516279,Bad,0.256,Bad,0.25708568096160894,Bad,0.347936925846685,Bad
0.995705360908863,Good,1.0,Good,0.996636237250641,Good,0.996304596860756,Good
0.9138516057475451,Bad,0.932,Bad,0.8498137295246121,Bad,0.873581379771309,Bad
0.9953418463130559,Good,0.998,Good,0.9913616999983791,Good,0.993628203695916,Good
0.9384313856851171,Bad,0.982,Good,0.963048722594976,Good,0.9485874154811558,Good
0.9874044324969399,Good,0.998,Good,0.9885685471817851,Good,0.989529480038451,Good
0.9855139905198191,Good,0.99,Good,0.9794338550418621,Good,0.985552657506274,Good
0.340343128707135,Bad,0.38,Bad,0.33236712217330894,Bad,0.36872702152074,Bad
0.984354812199335,Good,1.0,Good,0.9912668960168961,Good,0.987198442891367,Good
0.979563467795508,Good,0.982,Good,0.9837373234331609,Good,0.981326192859808,Good
0.8722002546363891,Bad,0.7559999999999999,Bad,0.843071237206459,Bad,0.882618700670899,Bad
0.948244013964867,Good,0.968,Good,0.92764738202095,Bad,0.9397024958212858,Bad
0.9950823036090791,Good,0.988,Good,0.992097577080131,Good,0.994765857423403,Good
0.946806921101322,Good,0.968,Good,0.9401231817901129,Bad,0.949000964108442,Good
0.9680179563195959,Good,0.992,Good,0.969828423112631,Good,0.973059296110798,Good
0.947238883847736,Good,0.982,Good,0.949776984751225,Good,0.9517858980076089,Good
0.9942641794793391,Good,1.0,Good,0.991819440387189,Good,0.9948752462025491,Good
0.9351986648322691,Bad,0.946,Bad,0.9184386059641841,Bad,0.9326275480860742,Bad
0.99635762039452,Good,1.0,Good,0.996174771571532,Good,0.9959990052335921,Good
0.9885690204602958,Good,1.0,Good,0.988834616728127,Good,0.9895512733875892,Good
0.9825088173606411,Good,0.9840000000000001,Good,0.988640941679478,Good,0.9909252910593721,Good
0.899678995551439,Bad,0.922,Bad,0.8891091495752329,Bad,0.9042850158412421,Bad
0.988829993881527,Good,0.99,Good,0.992357392795384,Good,0.990798893194917,Good
0.992141859602918,Good,0.996,Good,0.9866357129067179,Good,0.992910328057602,Good
0.7630249543662659,Bad,0.7959999999999999,Bad,0.8183101862668991,Bad,0.7899711703868492,Bad
0.992821653505505,Good,1.0,Good,0.9949504239484671,Good,0.993610526231789,Good
0.939019189670956,Bad,0.932,Bad,0.9120705947279929,Bad,0.933393652125476,Bad
0.972246382574345,Good,0.988,Good,0.9739243946969509,Good,0.9767829861713628,Good
0.9809695749771701,Good,0.998,Good,0.985816396772861,Good,0.9883849673086479,Good
0.9758566849534759,Good,0.9620000000000001,Good,0.981338253244758,Good,0.978885778090612,Good
0.9386711446076441,Good,0.9740000000000001,Good,0.941128958016634,Good,0.9520916593551328,Good
0.919724303541083,Bad,0.9079999999999999,Bad,0.9207612052559849,Bad,0.927889412659974,Bad
0.996029313918675,Good,1.0,Good,0.994590355549008,Good,0.9966107439607801,Good
0.8950945357577809,Bad,0.8059999999999999,Bad,0.858323097229004,Bad,0.939859484873234,Bad
0.993629105004932,Good,0.98,Good,0.9945786078460509,Good,0.994173591319448,Good
0.9884600480585308,Good,1.0,Good,0.9880298478528861,Good,0.989544403008768,Good
0.9972085863724871,Good,1.0,Good,0.996342235710472,Good,0.9979732362376751,Good
0.9847385263843851,Good,0.998,Good,0.9856659341603521,Good,0.9870137183793509,Good
0.950617933830675,Good,0.966,Good,0.9365500137209891,Bad,0.938488942621962,Bad
0.906298334943547,Bad,0.8059999999999999,Bad,0.844033256173134,Bad,0.9095544482223779,Bad
0.9700537589679201,Good,0.996,Good,0.960707925260067,Good,0.9688042509055771,Good
0.9272161646733,Bad,0.938,Bad,0.9325122237205509,Bad,0.906439616555282,Bad
0.993011025546737,Good,0.996,Good,0.9895144766196609,Good,0.9947870772964079,Good
0.991101405952997,Good,1.0,Good,0.994252661708742,Good,0.993318086581905,Good
0.9930259961923701,Good,1.0,Good,0.9964142327662561,Good,0.9955708559438579,Good
0.965780524216965,Good,0.978,Good,0.9715449027717109,Good,0.9678082298259191,Good
0.7681582800413591,Bad,0.79,Bad,0.7221693098545071,Bad,0.7533677192399592,Bad
0.991060583986752,Good,0.972,Good,0.991082722321153,Good,0.994766890023787,Good
0.9855914361536241,Good,0.9940000000000001,Good,0.9841904919594531,Good,0.989527231437345,Good
0.989644878790317,Good,0.996,Good,0.9885669955983759,Good,0.993477907193385,Good
0.9927947016438191,Good,1.0,Good,0.9961616173386569,Good,0.9955982174044141,Good
0.9558876780196222,Good,0.972,Good,0.964742667973042,Good,0.9729697758974231,Good
0.9685015909591921,Good,0.996,Good,0.976867470890284,Good,0.968956616413278,Good
0.991700216383158,Good,0.996,Good,0.992492641787976,Good,0.9928998751065071,Good
0.965400172822925,Good,0.9620000000000001,Good,0.9565997011959549,Good,0.9599282015808379,Good
0.960702033296077,Good,0.986,Good,0.9587930850684642,Good,0.9578719300348109,Good
0.938785699547866,Good,0.98,Good,0.948593020439148,Good,0.9429008779535111,Good
0.961542334978833,Good,0.97,Good,0.9703002404421569,Good,0.969509718457253,Good
0.759328342119812,Bad,0.7659999999999999,Bad,0.764150932431221,Bad,0.802384174397293,Bad
0.9634322346529891,Good,0.998,Good,0.9752477444708351,Good,0.9607403898765821,Good
0.9781871086225429,Good,0.992,Good,0.978556450456381,Good,0.9802991158795391,Good
0.9519622606152941,Good,0.946,Bad,0.939353838562965,Bad,0.952702275612522,Good
0.9743268358659541,Good,0.9940000000000001,Good,0.968689173460007,Good,0.972204968831963,Good
0.973635575466524,Good,0.9940000000000001,Good,0.970532430335879,Good,0.9780762173032671,Good
0.9720687217301629,Good,0.96,Good,0.9728085268288851,Good,0.961166322628452,Good
0.9256010048599409,Bad,0.904,Bad,0.911225445568562,Bad,0.852273050191337,Bad
0.516199611788747,Bad,0.604,Bad,0.529435217380524,Bad,0.535009624583422,Bad
0.985142157420611,Good,0.996,Good,0.989583406597376,Good,0.9872742010024291,Good
0.964139037670937,Good,0.99,Good,0.976047964766622,Good,0.9748644084827879,Good
0.994004234009352,Good,1.0,Good,0.9942197152413431,Good,0.9949786785591109,Good
0.9605050613766891,Good,0.992,Good,0.96092151850462,Good,0.9562276582420359,Good
0.58863958894638,Bad,0.93,Bad,0.683676838874817,Bad,0.692655276497624,Bad
0.973781076317195,Good,0.956,Good,0.972652560099959,Good,0.9720552569925129,Good
0.9741276014701421,Good,1.0,Good,0.9776713475584979,Good,0.9801119509799191,Good
0.9714351008900659,Good,0.972,Good,0.9639398492872711,Good,0.939365381558189,Bad
0.9720300822252651,Good,0.9940000000000001,Good,0.9841693099588159,Good,0.9744774382239041,Good
0.9856672126456921,Good,0.996,Good,0.9885400766506791,Good,0.9871835197272409,Good
0.982166271014392,Good,0.996,Good,0.98916248511523,Good,0.9903993132626391,Good
0.95773049234328,Good,0.99,Good,0.935657054185867,Bad,0.957989264869792,Good
0.959680868422772,Good,0.938,Bad,0.965189497917891,Good,0.952340840263271,Good
0.995608862493279,Good,0.996,Good,0.994960724376142,Good,0.997590062453032,Good
0.9752104163578079,Good,0.998,Good,0.9890058115124699,Good,0.9770077616192091,Good
0.859567194914981,Bad,0.966,Good,0.9235860034823421,Bad,0.864715902498535,Bad
0.9725841281873859,Good,0.986,Good,0.980571534484625,Good,0.9618132333061741,Good
0.930536574668864,Bad,0.736,Bad,0.7887191921472549,Bad,0.8296427425520679,Bad
0.760682624264455,Bad,0.838,Bad,0.783517271280289,Bad,0.7720052660565659,Bad
0.988557432030937,Good,0.956,Good,0.98242286965251,Good,0.982999038589495,Good
0.9867874605005609,Good,0.996,Good,0.991420125588775,Good,0.991507456711458,Good
0.830151047860828,Bad,0.6659999999999999,Bad,0.751348331570625,Bad,0.704621030828,Bad
0.965356392417095,Good,0.9940000000000001,Good,0.9671055339276791,Good,0.966761678825337,Good
0.9795737868141671,Good,0.998,Good,0.986880630254745,Good,0.9819659815526379,Good
0.973722074294907,Good,0.978,Good,0.953315049409866,Good,0.9780201960246551,Good
0.988632145964747,Good,1.0,Good,0.995907843578607,Good,0.9933850500351229,Good
0.968527630921799,Good,0.96,Good,0.973729012534022,Good,0.969411631007006,Good
0.8191118559337321,Bad,0.94,Bad,0.862010285258293,Bad,0.842591509667908,Bad
0.9595687287221031,Good,0.966,Good,0.969857536256313,Good,0.970666126135187,Good
0.9653875044151229,Good,0.992,Good,0.964408788830042,Good,0.961931302881511,Good
0.9187877093017709,Bad,0.924,Bad,0.820703104138374,Bad,0.897887918313115,Bad
0.9912450048002991,Good,0.988,Good,0.9930867957882579,Good,0.993498368146745,Good
0.7721803652054592,Bad,0.74,Bad,0.8774033114314079,Bad,0.7852184524566859,Bad
0.9644114376982809,Good,0.988,Good,0.976704452186823,Good,0.9730078928420091,Good
0.876829387252186,Bad,0.958,Good,0.8783923164010049,Bad,0.841752725927167,Bad
0.844112259900634,Bad,0.736,Bad,0.778553798794746,Bad,0.7524572116882651,Bad
0.9607438180561609,Good,0.904,Bad,0.960046179592609,Good,0.953269658690098,Good
0.9915564391122129,Good,1.0,Good,0.991416836157441,Good,0.992624644351884,Good
0.954937518027177,Good,0.9520000000000001,Good,0.9493577703833579,Good,0.9351100974884059,Bad
0.994670293946796,Good,1.0,Good,0.9965525791049,Good,0.9965266888956559,Good
0.9846722867888901,Good,0.998,Good,0.9905590247362851,Good,0.990450173695236,Good
0.968240247180448,Good,0.9620000000000001,Good,0.945537656545639,Good,0.955016449788861,Good
0.993663021385986,Good,1.0,Good,0.9941255683079359,Good,0.995110094474519,Good
0.9605712966584019,Good,0.992,Good,0.9589903131127359,Good,0.9627570446619409,Good
0.990188412591387,Good,0.988,Good,0.993279704358429,Good,0.9922025816318059,Good
0.941311882235141,Bad,0.972,Good,0.94676886126399,Good,0.931137182717513,Bad
0.9861440978775591,Good,0.996,Good,0.989994584582746,Good,0.985492813131879,Good
0.9943221742041629,Good,1.0,Good,0.994043749757111,Good,0.9968564531495601,Good
0.9876099766370601,Good,0.972,Good,0.9851540261879559,Good,0.9844351467442879,Good
0.953015540245582,Good,0.972,Good,0.950056742876768,Good,0.954613825931695,Good
0.23051921425855998,Bad,0.228,Bad,0.269517242908478,Bad,0.319845539059168,Bad
0.989571378307884,Good,0.996,Good,0.9898339416831731,Good,0.9918990393415071,Good
0.993240967729859,Good,0.998,Good,0.9936463925987479,Good,0.995603628187048,Good
0.959787106302508,Good,0.978,Good,0.987884214147925,Good,0.9770499891382851,Good
0.934034849826027,Bad,0.96,Good,0.932130865752697,Bad,0.9485932401568741,Good
0.9641085567221229,Good,0.982,Good,0.972449922934175,Good,0.963899150926639,Good
0.867325259509153,Bad,0.654,Bad,0.8336046934127809,Bad,0.8512662875626229,Bad
0.9915902080756821,Good,0.9940000000000001,Good,0.9948782930150629,Good,0.9943406817643591,Good
0.985925897936034,Good,1.0,Good,0.99055995233357,Good,0.9877591512476159,Good
0.9368820157958521,Bad,0.9440000000000001,Bad,0.9320766478776931,Bad,0.9392099226272959,Bad
0.989270686470924,Good,0.9940000000000001,Good,0.994073952548206,Good,0.9915449924877091,Good
0.9913245109325699,Good,1.0,Good,0.994331191759557,Good,0.9954788469146791,Good
0.9218270658785009,Bad,0.9540000000000001,Good,0.9210292473435401,Bad,0.8864778706088791,Bad
0.949920496421271,Good,0.94,Bad,0.949096512049437,Good,0.9442396478594559,Good
0.966934036428885,Good,0.956,Good,0.9458196014165879,Good,0.9341292488104008,Bad
0.724976989151081,Bad,0.998,Good,0.672298401594162,Bad,0.719405452835744,Bad
0.9854133797412931,Good,0.998,Good,0.9866992747411129,Good,0.986483480887348,Good
0.8444483338192951,Bad,0.682,Bad,0.822315871715546,Bad,0.8293183020664041,Bad
0.986350298597587,Good,0.99,Good,0.987046097405255,Good,0.990681182544752,Good
0.49326283091480205,Bad,0.748,Bad,0.8120276480913159,Bad,0.8163394742888109,Bad
0.310746518529395,Bad,0.38799999999999996,Bad,0.37422859668731706,Bad,0.363126221453283,Bad
0.956708777062022,Good,0.9940000000000001,Good,0.96716321259737,Good,0.957313747751915,Good
0.976227303620619,Good,0.99,Good,0.9721467215567831,Good,0.97227825358863,Good
0.9446398369665842,Good,0.97,Good,0.9546652548015121,Good,0.9478373766964799,Good
0.986181231844721,Good,0.998,Good,0.9891331614926461,Good,0.989439515761092,Good
0.9974832116664971,Good,1.0,Good,0.9965385559480641,Good,0.9980008432597379,Good
0.994482805177635,Good,1.0,Good,0.996089198160917,Good,0.996549004583065,Good
0.9461590780507171,Good,0.9740000000000001,Good,0.95731284096837,Good,0.944233986323823,Good
0.9956857457637049,Good,1.0,Good,0.9970080433413391,Good,0.9973213125027679,Good
0.821979449773778,Bad,0.76,Bad,0.83620785176754,Bad,0.8393915931066371,Bad
0.950773816824771,Good,0.91,Bad,0.9359534084796909,Bad,0.949857055683582,Good
0.9916776395456199,Good,0.998,Good,0.994363687932491,Good,0.9927912838788149,Good
0.9954666764966871,Good,1.0,Good,0.994671857450157,Good,0.9964122592144209,Good
0.6995293372852119,Bad,0.774,Bad,0.649155288934708,Bad,0.5959248304252039,Bad
0.975307275234527,Good,0.992,Good,0.9842965416610241,Good,0.970233998149718,Good
0.988309779650188,Good,0.998,Good,0.992624419741333,Good,0.9920294460178721,Good
0.5530418378341639,Bad,0.688,Bad,0.625448435544968,Bad,0.613025731315604,Bad
0.89993314343806,Bad,0.794,Bad,0.7493299543857571,Bad,0.806072068845146,Bad
0.9836442170368791,Good,0.996,Good,0.9869599910452959,Good,0.989173736870158,Good
0.932992089109239,Bad,0.956,Good,0.919276036322117,Bad,0.911271985098812,Bad
0.9451131150344001,Good,0.9840000000000001,Good,0.9242543950676919,Bad,0.937816906544921,Bad
0.991841750881517,Good,1.0,Good,0.994836493395269,Good,0.9933840700886609,Good
0.9546468195163199,Good,0.968,Good,0.9578765779733659,Good,0.960892627218498,Good
0.5761818391872571,Bad,0.508,Bad,0.5598263144493101,Bad,0.598454462595195,Bad
0.9688844968802759,Good,0.9440000000000001,Bad,0.980551362037659,Good,0.9859496922864599,Good
0.7622082202133951,Bad,0.728,Bad,0.7638978362083441,Bad,0.7624756100019109,Bad
0.9746989402271908,Good,0.99,Good,0.971809232607484,Good,0.9719778914112149,Good
0.9771632015134041,Good,0.988,Good,0.9779693074524399,Good,0.9758513261196559,Good
0.495599923026478,Bad,0.43,Bad,0.401495218276978,Bad,0.47399871168332597,Bad
0.9817346024412529,Good,0.9840000000000001,Good,0.9713717810809609,Good,0.9694909343045491,Good
0.9950165464148341,Good,0.998,Good,0.994005062617362,Good,0.9953985567457672,Good
0.991014080296086,Good,1.0,Good,0.991912629455328,Good,0.99300102583486,Good
0.9604763518841709,Good,0.9840000000000001,Good,0.964592631906271,Good,0.9590807048162371,Good
0.991625150113814,Good,1.0,Good,0.99384541856125,Good,0.995332803857087,Good
0.996230836655432,Good,1.0,Good,0.9945294153876599,Good,0.997558195598523,Good
0.991169134709896,Good,0.9940000000000001,Good,0.989769945852458,Good,0.994860386919652,Good
0.981520639810465,Good,0.982,Good,0.972023345530033,Good,0.9881835803195201,Good
0.9893010268874609,Good,0.99,Good,0.992997594177723,Good,0.989953456824812,Good
0.9743529983052629,Good,0.9640000000000001,Good,0.9852846655994649,Good,0.9839557245999859,Good
0.605296957723311,Bad,0.6559999999999999,Bad,0.7139536738395691,Bad,0.666665616546709,Bad
0.9952849330501979,Good,1.0,Good,0.995978442486376,Good,0.9956303939862409,Good
0.994230236562767,Good,0.998,Good,0.9919214453548192,Good,0.995102230784943,Good
0.8367550971673999,Bad,0.82,Bad,0.737044215202332,Bad,0.829661851798198,Bad
0.922281344187157,Bad,0.904,Bad,0.914081782102585,Bad,0.910188244301925,Bad
0.964387049897621,Good,0.9840000000000001,Good,0.9722991026937958,Good,0.9682360839506801,Good
0.9806722606554309,Good,0.996,Good,0.989716893061996,Good,0.9880349215824541,Good
0.947706458679626,Good,0.968,Good,0.923718810081482,Bad,0.934865783667103,Bad
0.9920642001011101,Good,1.0,Good,0.996687897015363,Good,0.9951505962748679,Good
0.897693634680109,Bad,0.9740000000000001,Good,0.903497010469437,Bad,0.905886719312815,Bad
0.98465114837615,Good,0.9640000000000001,Good,0.9878595452755691,Good,0.9876598118877159,Good
0.907539522197503,Bad,0.86,Bad,0.917049176990986,Bad,0.909549839475613,Bad
0.986234901917636,Good,0.9940000000000001,Good,0.9854276617988941,Good,0.9868209841778148,Good
0.9679844582311841,Good,0.9259999999999999,Bad,0.9588253237307071,Good,0.967581822584144,Good
0.9943226301579429,Good,1.0,Good,0.99732236424461,Good,0.9958467782313991,Good
0.9899810079272109,Good,1.0,Good,0.9924064944498241,Good,0.991302618035141,Good
0.970125022953417,Good,1.0,Good,0.9890655865892769,Good,0.979905973629121,Good
0.967509796076577,Good,0.988,Good,0.965387441217899,Good,0.9486159118562671,Good
0.8490600034021859,Bad,0.9179999999999999,Bad,0.8584098070859909,Bad,0.851061090133483,Bad
0.9850236595553828,Good,0.996,Good,0.987267135642469,Good,0.9894047998623859,Good
0.809632551097756,Bad,0.912,Bad,0.855071991682053,Bad,0.81881029955088,Bad
0.6713422639647789,Bad,0.6579999999999999,Bad,0.6519083976745611,Bad,0.6721271446080049,Bad
0.99377029651701,Good,0.998,Good,0.9929709057323629,Good,0.9941433826527719,Good
0.97899766889192,Good,0.998,Good,0.98802811652422,Good,0.9875501944633721,Good
0.991559067045272,Good,0.99,Good,0.993825295940042,Good,0.9935571149240899,Good
0.9891745608261651,Good,0.998,Good,0.9932507509365679,Good,0.9934818825856641,Good
0.976222038884687,Good,0.998,Good,0.987101225182414,Good,0.9784160664580279,Good
0.9306206197230831,Bad,0.9620000000000001,Good,0.94324929267168,Good,0.925582585751501,Bad
0.9737253067432741,Good,0.996,Good,0.97547485306859,Good,0.9787826215992321,Good
0.9106528873320792,Bad,0.992,Good,0.859299898147583,Bad,0.8523686591709558,Bad
0.905451803437967,Bad,0.9279999999999999,Bad,0.916457556188107,Bad,0.8917779030465959,Bad
0.9736934223688051,Good,0.99,Good,0.9776790589094159,Good,0.96872510932845,Good
0.9382190257300809,Bad,0.922,Bad,0.9524549208581451,Good,0.952550170639246,Good
0.993238537448639,Good,0.996,Good,0.9939021486788991,Good,0.9959819887442951,Good
0.939331418445552,Bad,0.986,Good,0.931817635893822,Bad,0.9458993613049509,Good
0.986103766987557,Good,0.9740000000000001,Good,0.9901398047804829,Good,0.986587925234537,Good
0.9305816673055559,Bad,0.978,Good,0.9558104127645491,Good,0.9135517449820391,Bad
0.9227839584790508,Bad,0.976,Good,0.8663761168718341,Bad,0.8486675769988729,Bad
0.9530180548805021,Good,0.94,Bad,0.9692473150789741,Good,0.961687688129677,Good
0.974916264642119,Good,0.968,Good,0.9792931582778691,Good,0.971757025381551,Good
0.971128655116077,Good,0.9840000000000001,Good,0.980221696197987,Good,0.9739423302323701,Good
0.9907395138046708,Good,1.0,Good,0.9964216819498689,Good,0.99535123692376,Good
0.9896361594973859,Good,1.0,Good,0.9913302334025501,Good,0.9929657661546558,Good
0.973175259629471,Good,0.988,Good,0.9752812422811991,Good,0.9791662701194741,Good
0.8616707601125279,Bad,0.8959999999999999,Bad,0.8926197811961171,Bad,0.893570809567841,Bad
0.954031552602904,Good,0.9079999999999999,Bad,0.964391004294157,Good,0.959047393596168,Good
0.958516156957519,Good,0.9520000000000001,Good,0.9665406495332719,Good,0.9466072162555771,Good
0.9888572900957221,Good,1.0,Good,0.994030414614826,Good,0.991772101339872,Good
0.98942453315205,Good,0.998,Good,0.993654653429985,Good,0.9917762608792192,Good
0.986141805046543,Good,1.0,Good,0.994704880286008,Good,0.9906790542707958,Good
0.9890759565500999,Good,1.0,Good,0.9951220601797099,Good,0.993672502969475,Good
0.9917927858790071,Good,1.0,Good,0.996561129810289,Good,0.9946380410434829,Good
0.38074313836961,Bad,0.41,Bad,0.351832807064056,Bad,0.367937099887456,Bad
0.98462631642014,Good,0.9640000000000001,Good,0.9888360118493441,Good,0.986027100710753,Good
0.969319443285528,Good,0.97,Good,0.967034593224525,Good,0.968313989052463,Good
0.875185147016628,Bad,0.868,Bad,0.8335346877574921,Bad,0.8142089405201259,Bad
0.401964778932572,Bad,0.39399999999999996,Bad,0.408326506614685,Bad,0.4125156802322639,Bad
0.99314510505261,Good,0.988,Good,0.994479842018336,Good,0.9950967262927359,Good
0.996124067473282,Good,1.0,Good,0.997127933660522,Good,0.996410031067514,Good
0.9890176456693871,Good,0.966,Good,0.9891040669754151,Good,0.990585818123887,Good
0.958002169237369,Good,0.9840000000000001,Good,0.9621142335236071,Good,0.9597473398069879,Good
0.974125781247318,Good,0.99,Good,0.976973770186305,Good,0.980581063766304,Good
0.6548668255822719,Bad,0.7240000000000001,Bad,0.7721209526062008,Bad,0.672114248266775,Bad
0.989859131547902,Good,0.998,Good,0.99175161588937,Good,0.9938322779883829,Good
0.955378861110383,Good,0.9840000000000001,Good,0.95947676897049,Good,0.94493350970844,Good
0.74942524038984,Bad,0.862,Bad,0.795983150601387,Bad,0.771242297836239,Bad
0.991398494478543,Good,1.0,Good,0.9958472345024351,Good,0.994130858615202,Good
0.6987852965084829,Bad,0.792,Bad,0.702815264463425,Bad,0.704771182372793,Bad
0.9846955323782378,Good,0.998,Good,0.98924583569169,Good,0.988770661706744,Good
0.9635767890369201,Good,0.9740000000000001,Good,0.968390889465809,Good,0.966219190556646,Good
0.989610712614885,Good,0.998,Good,0.9916519457474351,Good,0.993583354210577,Good
0.9709350492611609,Good,0.9740000000000001,Good,0.9776045475155121,Good,0.981704091137365,Good
0.9512733568807759,Good,0.9840000000000001,Good,0.9672880358994008,Good,0.968892243998321,Good
0.9717053306764971,Good,0.996,Good,0.972553133964539,Good,0.9685893593081759,Good
0.9841092452067242,Good,0.988,Good,0.983408961445093,Good,0.987748271617244,Good
0.9524814825489449,Good,0.9740000000000001,Good,0.950914110988379,Good,0.949705031985353,Good
0.9929785813345421,Good,0.996,Good,0.9921948020346459,Good,0.993597417971547,Good
0.764793297643598,Bad,0.742,Bad,0.758652374148369,Bad,0.695453519140065,Bad
0.9317919874391429,Bad,0.97,Good,0.912543177604675,Bad,0.8985095033514979,Bad
0.974249862115391,Good,0.992,Good,0.976397339254618,Good,0.9806338842775101,Good
0.956673823281718,Good,0.986,Good,0.979748610407114,Good,0.955002320004328,Good
0.9870738040105909,Good,1.0,Good,0.98854745272547,Good,0.9908156579653821,Good
0.43143244683277204,Bad,0.6679999999999999,Bad,0.525811940431595,Bad,0.484234787435208,Bad
0.926334734518737,Bad,0.986,Good,0.925903230905533,Bad,0.9066099063569659,Bad
0.892230544885367,Bad,0.884,Bad,0.917939811944962,Bad,0.871019282421312,Bad
0.9911437738525541,Good,0.98,Good,0.9925198759883641,Good,0.9901904477887471,Good
0.970826872025663,Good,0.996,Good,0.983294982463121,Good,0.9708554472507399,Good
0.9934929982756999,Good,1.0,Good,0.9935893029905859,Good,0.99450018169496,Good
0.986568114263261,Good,0.96,Good,0.9892142927274109,Good,0.989365864897992,Good
0.9263477401459159,Bad,0.95,Bad,0.9275948256254201,Bad,0.937757878619072,Bad
0.9783230355144079,Good,0.99,Good,0.97976397909224,Good,0.9844740205521529,Good
0.9131305308250139,Bad,0.852,Bad,0.8407244682312008,Bad,0.8727179158740941,Bad
0.989675030948682,Good,0.998,Good,0.9913590820506221,Good,0.993628465670519,Good
0.929415772900721,Bad,0.892,Bad,0.9544586502015591,Good,0.9280243040247801,Bad
0.9809705101209458,Good,0.996,Good,0.986591718159616,Good,0.9816528563491608,Good
0.955854682003471,Good,0.9420000000000001,Bad,0.9648590497672559,Good,0.9497438758205708,Good
0.988090246653935,Good,1.0,Good,0.992563663050532,Good,0.9895292295203709,Good
0.981309532516044,Good,0.98,Good,0.980202352628112,Good,0.9847217172856851,Good
0.9675124520398549,Good,0.932,Bad,0.955419518053532,Good,0.960459426751899,Good
0.904921141654889,Bad,0.9159999999999999,Bad,0.93029946833849,Bad,0.903416903296893,Bad
0.938738548519681,Bad,0.912,Bad,0.942933719605207,Good,0.936294555689692,Bad
0.983215220820552,Good,0.976,Good,0.9881847584620121,Good,0.9876542054939571,Good
0.9641287403073029,Good,0.9940000000000001,Good,0.959722068160772,Good,0.9617300833397641,Good
0.989130546085864,Good,0.982,Good,0.989830346778035,Good,0.9928157113778711,Good
0.9803221889029581,Good,0.9940000000000001,Good,0.9909337759017941,Good,0.983536053524348,Good
0.9811722626579641,Good,0.9940000000000001,Good,0.9902518708258871,Good,0.985482156350746,Good
0.966078012191543,Good,0.99,Good,0.961925022304058,Good,0.9673253135220758,Good
0.9804528620909541,Good,0.978,Good,0.9825705122202629,Good,0.9869775562534692,Good
0.8879984035090259,Bad,0.95,Bad,0.888287380337715,Bad,0.8924855129254499,Bad
0.9655381174282079,Good,0.982,Good,0.9621375761926171,Good,0.959712059664938,Good
0.958373017604853,Good,0.972,Good,0.9697075411677359,Good,0.959003347594671,Good
0.926356885971126,Bad,0.8320000000000001,Bad,0.920332528650761,Bad,0.8750501368348159,Bad
0.953322389243752,Good,0.986,Good,0.946074321866035,Good,0.94968082677276,Good
0.884139511670565,Bad,0.946,Bad,0.907860077917576,Bad,0.9055389618567249,Bad
0.972568510819256,Good,0.996,Good,0.974949587136507,Good,0.971546661108875,Good
0.941348808879932,Bad,0.96,Good,0.955884270370007,Good,0.953730303515458,Good
0.9074493287311031,Bad,0.87,Bad,0.846712365746498,Bad,0.8571848016206559,Bad
0.8000574973011171,Bad,0.904,Bad,0.8521509021520609,Bad,0.8054570932197671,Bad
0.9763110757762999,Good,0.986,Good,0.9851014493033291,Good,0.982559625799606,Good
0.9902272625438849,Good,0.99,Good,0.9791503753513101,Good,0.9908204561195579,Good
0.9523996232126641,Good,0.9359999999999999,Bad,0.9198654145002371,Bad,0.9338972106056701,Bad
0.9885953452370649,Good,0.996,Good,0.9787406697869301,Good,0.989269539423886,Good
0.9809472777303622,Good,0.9940000000000001,Good,0.9807012975215909,Good,0.9841934048904191,Good
