glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.95,Good,0.797306075692177,Bad,0.857250394928564,Good
1.0,Good,0.976,Good,0.901625439524651,Good,0.878983297001241,Good
1.0,Good,0.994,Good,0.900704026222229,Good,0.944494626174387,Good
1.0,Good,0.988,Good,0.861126601696014,Good,0.862435041856283,Good
1.0,Good,0.988,Good,0.920485563576221,Good,0.880425901863223,Good
1.0,Good,0.91,Good,0.72219455242157,Bad,0.876309978515895,Good
1.0,Good,0.992,Good,0.872646883130074,Good,0.874500232708544,Good
1.0,Good,0.978,Good,0.907703295350075,Good,0.864158192104503,Good
1.0,Good,0.926,Good,0.867044985294342,Good,0.800066762936125,Good
1.0,Good,0.946,Good,0.813575938344002,Good,0.847917225527973,Good
1.0,Good,0.8,Good,0.728342443704605,Bad,0.686116021856297,Bad
1.0,Good,0.908,Good,0.923233054578304,Good,0.756597155140123,Bad
1.0,Good,0.286,Bad,0.250915706157684,Bad,0.296804840818145,Bad
1.0,Good,0.952,Good,0.831615909934044,Good,0.871307781894022,Good
1.0,Good,0.822,Good,0.768568679690361,Bad,0.696940677618751,Bad
1.0,Good,0.958,Good,0.849327802658081,Good,0.860098715841902,Good
1.0,Good,0.992,Good,0.890609294176102,Good,0.881237868137866,Good
1.0,Good,0.98,Good,0.870406314730644,Good,0.872710598862258,Good
1.0,Good,0.598,Bad,0.475631177425385,Bad,0.592632245288401,Bad
1.0,Good,0.748,Bad,0.681605845689774,Bad,0.638699100884647,Bad
1.0,Good,0.906,Good,0.803702771663666,Bad,0.826257160323546,Good
1.0,Good,0.74,Bad,0.752742856740952,Bad,0.657436652047076,Bad
1.0,Good,0.97,Good,0.957255963236094,Good,0.905520058987711,Good
1.0,Good,0.998,Good,0.950665168464184,Good,0.913410923077674,Good
1.0,Good,0.97,Good,0.852507084608078,Good,0.826159577000002,Good
1.0,Good,0.912,Good,0.817126139998436,Good,0.858351301639889,Good
1.0,Good,0.968,Good,0.893277041614056,Good,0.888705770470201,Good
1.0,Good,0.576,Bad,0.671275526285172,Bad,0.876473755877626,Good
1.0,Good,0.976,Good,0.884739845991135,Good,0.878444317160003,Good
1.0,Good,0.97,Good,0.927381262183189,Good,0.88131931934697,Good
1.0,Good,0.984,Good,0.85220468044281,Good,0.880676321410869,Good
2.2204460492503099e-16,Bad,0.372,Bad,0.444291770458221,Bad,0.379389392267005,Bad
1.0,Good,0.994,Good,0.891554795205593,Good,0.863745884182892,Good
1.0,Good,0.98,Good,0.955705780535936,Good,0.926073012008089,Good
1.0,Good,0.922,Good,0.81708100438118,Good,0.867894506223598,Good
1.0,Good,0.944,Good,0.916164055466652,Good,0.888365169048879,Good
1.0,Good,0.482,Bad,0.568862050771713,Bad,0.600127991169573,Bad
1.0,Good,0.8,Good,0.853854656219482,Good,0.898178056618304,Good
1.0,Good,0.984,Good,0.904350519180298,Good,0.881707801172154,Good
1.0,Good,0.998,Good,0.928575426340103,Good,0.898390165014853,Good
1.0,Good,0.994,Good,0.907873973250389,Good,0.884320927855372,Good
1.0,Good,0.988,Good,0.891738101840019,Good,0.882482365826315,Good
1.0,Good,0.408,Bad,0.361047148704529,Bad,0.469742192343668,Bad
1.0,Good,0.896,Good,0.888804323971272,Good,0.763599785604189,Bad
1.0,Good,0.996,Good,0.921018652617931,Good,0.890476406875644,Good
1.0,Good,0.996,Good,0.898044750094414,Good,0.877543835776765,Good
1.0,Good,0.99,Good,0.860274404287338,Good,0.893131629093652,Good
1.0,Good,0.99,Good,0.913531824946404,Good,0.906657107714745,Good
1.0,Good,0.978,Good,0.911755241453648,Good,0.88491162606673,Good
1.0,Good,0.384,Bad,0.500943541526794,Bad,0.366592130703456,Bad
1.0,Good,0.986,Good,0.936758190393448,Good,0.904142670931263,Good
1.0,Good,0.758,Bad,0.937222599983215,Good,0.730197645244088,Bad
1.0,Good,0.988,Good,0.941795729100704,Good,0.929877717345554,Good
1.0,Good,0.972,Good,0.943555440753698,Good,0.911856116007808,Good
1.0,Good,0.97,Good,0.83011768758297,Good,0.827590897421822,Good
1.0,Good,0.98,Good,0.902460090816021,Good,0.880725569397311,Good
1.0,Good,0.94,Good,0.866447255015373,Good,0.908294447988845,Good
1.0,Good,0.974,Good,0.897085510194302,Good,0.86307193740243,Good
1.0,Good,0.988,Good,0.898700296878815,Good,0.873754458842854,Good
1.0,Good,0.432,Bad,0.357389450073242,Bad,0.327954616669538,Bad
1.0,Good,0.98,Good,0.855737805366516,Good,0.830069663481928,Good
1.0,Good,0.976,Good,0.896594412624836,Good,0.870059914244898,Good
1.0,Good,0.982,Good,0.92489979416132,Good,0.900541022400816,Good
1.0,Good,0.786,Good,0.611430764198303,Bad,0.75802010221355,Good
1.0,Good,0.568,Bad,0.569643974304199,Bad,0.644181919957441,Bad
1.0,Good,0.91,Good,0.770615860819817,Good,0.799116917195005,Good
1.0,Good,0.56,Bad,0.403076708316803,Bad,0.55175457775098,Bad
1.0,Good,0.944,Good,0.88202628493309,Good,0.8891681460272,Good
1.0,Good,0.98,Good,0.888148576021194,Good,0.895986111389096,Good
1.0,Good,0.986,Good,0.893129602074623,Good,0.879126146004192,Good
1.0,Good,0.978,Good,0.922630965709686,Good,0.884375649385603,Good
1.0,Good,0.97,Good,0.901021502912045,Good,0.920696374589057,Good
1.0,Good,0.742,Bad,0.630625396966934,Bad,0.635897109876795,Bad
1.0,Good,0.896,Good,0.808261528611183,Bad,0.813964300489502,Good
1.0,Good,0.94,Good,0.781157702207565,Bad,0.939544335790363,Good
1.0,Good,0.996,Good,0.951138697564602,Good,0.9104205420605,Good
1.0,Good,0.984,Good,0.895432971417904,Good,0.914929120395756,Good
1.0,Good,0.688,Bad,0.623006135225296,Bad,0.686290976164269,Bad
1.0,Good,0.996,Good,0.970024989917874,Good,0.926745638880448,Good
1.0,Good,0.994,Good,0.919794946908951,Good,0.888830594529088,Good
1.0,Good,0.936,Good,0.865880638360977,Good,0.928665683589133,Good
1.0,Good,0.978,Good,0.862213432788849,Good,0.896983559990583,Good
1.0,Good,0.546,Bad,0.590991467237473,Bad,0.521464855057013,Bad
1.0,Good,0.986,Good,0.877901837229729,Good,0.867861797819638,Good
1.0,Good,0.832,Good,0.795438528060913,Bad,0.817711178411295,Good
1.0,Good,0.984,Good,0.921926744282246,Good,0.884915471384084,Good
1.0,Good,0.972,Good,0.97456088475883,Good,0.928793713350531,Good
1.0,Good,0.996,Good,0.917098522186279,Good,0.888677941785613,Good
1.0,Good,0.918,Good,0.764634788036346,Good,0.853294448079421,Good
1.0,Good,0.99,Good,0.93346268683672,Good,0.892232440168723,Good
1.0,Good,0.926,Good,0.91541476547718,Good,0.83813026099304,Good
1.0,Good,0.962,Good,0.782606959342957,Good,0.852940806565776,Good
1.0,Good,0.984,Good,0.874865353107452,Good,0.826288212757362,Good
1.0,Good,0.99,Good,0.93049705773592,Good,0.891145614477844,Good
1.0,Good,0.676,Bad,0.591869115829468,Bad,0.653828293096889,Bad
1.0,Good,0.912,Good,0.867507323622704,Good,0.791297410442032,Good
1.0,Good,0.984,Good,0.861126601696014,Good,0.862265101084192,Good
1.0,Good,0.984,Good,0.877657450735569,Good,0.870908120250117,Good
1.0,Good,0.98,Good,0.919079713523388,Good,0.936056092648917,Good
1.0,Good,0.994,Good,0.96192879229784,Good,0.922332210671258,Good
1.0,Good,0.984,Good,0.882704794406891,Good,0.879089937263893,Good
1.0,Good,0.934,Good,0.84717732667923,Good,0.902356310161973,Good
1.0,Good,0.982,Good,0.91099638491869,Good,0.905459999107012,Good
1.0,Good,0.982,Good,0.872836872935295,Good,0.867533537093228,Good
1.0,Good,0.884,Good,0.829985767602921,Good,0.72625683492017,Bad
1.0,Good,0.998,Good,0.880084238946438,Good,0.897571143468043,Good
1.0,Good,0.97,Good,0.852096930146217,Good,0.868250832874452,Good
1.0,Good,0.534,Bad,0.402358770370483,Bad,0.379790117937042,Bad
1.0,Good,0.992,Good,0.951383229345083,Good,0.934044245522152,Good
1.0,Good,0.462,Bad,0.3784019947052,Bad,0.355313742930826,Bad
2.2204460492503099e-16,Bad,0.602,Bad,0.714324593544006,Bad,0.575873887654108,Bad
1.0,Good,0.682,Bad,0.733895659446716,Bad,0.678103693100037,Bad
1.0,Good,0.85,Good,0.809688240289688,Good,0.737842601516652,Bad
1.0,Good,0.974,Good,0.837038427591324,Good,0.869825430498917,Good
1.0,Good,0.946,Good,0.776486963033676,Good,0.744341531078618,Good
2.2204460492503099e-16,Bad,0.282,Bad,0.353763699531555,Bad,0.234496476159426,Bad
1.0,Good,0.978,Good,0.857625395059586,Good,0.8484419407828,Good
1.0,Good,0.432,Bad,0.313992619514465,Bad,0.381172880447724,Bad
1.0,Good,0.986,Good,0.958114832639694,Good,0.930896639974043,Good
1.0,Good,0.958,Good,0.914496570825577,Good,0.906778977582741,Good
1.0,Good,1.0,Good,0.933342151343822,Good,0.891354585141893,Good
1.0,Good,0.948,Good,0.8774334192276,Good,0.857753963518665,Good
1.0,Good,0.984,Good,0.915549345314503,Good,0.84994122450392,Good
1.0,Good,0.982,Good,0.913139425218105,Good,0.89937454143799,Good
1.0,Good,0.998,Good,0.889469064772129,Good,0.870259588235163,Good
1.0,Good,0.99,Good,0.951084587723017,Good,0.894087494124864,Good
1.0,Good,0.954,Good,0.917148090898991,Good,0.903137273166511,Good
1.0,Good,0.242,Bad,0.379355251789093,Bad,0.324433578597991,Bad
1.0,Good,0.94,Good,0.812705188989639,Good,0.878744949307886,Good
1.0,Good,0.302,Bad,0.279707372188568,Bad,0.27034944666795,Bad
1.0,Good,0.872,Good,0.796635642647743,Bad,0.840150100000608,Good
1.0,Good,0.976,Good,0.879885792732239,Good,0.854642943222269,Good
1.0,Good,0.706,Bad,0.634318619966507,Bad,0.641257933664976,Bad
1.0,Good,0.978,Good,0.951448429375887,Good,0.925816980090198,Good
1.0,Good,0.99,Good,0.947323065251112,Good,0.945093436893133,Good
1.0,Good,0.998,Good,0.949291490018368,Good,0.932893761086723,Good
1.0,Good,0.966,Good,0.887777797877789,Good,0.88252003379443,Good
2.2204460492503099e-16,Bad,0.478,Bad,0.556451201438904,Bad,0.355750491742204,Bad
1.0,Good,0.99,Good,0.864593759179115,Good,0.862225548351702,Good
1.0,Good,0.592,Bad,0.671251624822617,Bad,0.634175983110904,Bad
1.0,Good,0.974,Good,0.822384655475616,Good,0.878640808185018,Good
1.0,Good,0.98,Good,0.945532158017159,Good,0.912495151971176,Good
1.0,Good,0.982,Good,0.955374762415886,Good,0.944826454370838,Good
1.0,Good,0.986,Good,0.915225200355053,Good,0.909466276395231,Good
1.0,Good,0.99,Good,0.902902290225029,Good,0.843539709621878,Good
2.2204460492503099e-16,Bad,0.16,Bad,0.130513906478882,Bad,0.181910700539391,Bad
1.0,Good,0.994,Good,0.910666093230247,Good,0.898425410738994,Good
1.0,Good,0.722,Bad,0.654467821121216,Bad,0.652957803104114,Bad
1.0,Good,0.364,Bad,0.249973654747009,Bad,0.355523324767993,Bad
1.0,Good,0.93,Good,0.869859576225281,Good,0.850063398732323,Good
1.0,Good,0.94,Good,0.836015433073044,Good,0.884599254866688,Good
1.0,Good,0.984,Good,0.88533078879118,Good,0.897407935990129,Good
1.0,Good,0.99,Good,0.8679079413414,Good,0.900197405157162,Good
1.0,Good,0.334,Bad,0.360375046730042,Bad,0.375360341902934,Bad
1.0,Good,0.822,Good,0.92618303745985,Good,0.954539766779072,Good
1.0,Good,0.492,Bad,0.488166749477386,Bad,0.648146813257665,Bad
1.0,Good,0.968,Good,0.833550497889519,Good,0.850129999309006,Good
1.0,Good,0.678,Bad,0.792696490883827,Bad,0.701538101687865,Bad
1.0,Good,0.996,Good,0.976081909611821,Good,0.937936111294095,Good
1.0,Good,0.958,Good,0.664876878261566,Bad,0.865663524830035,Good
1.0,Good,0.97,Good,0.851588532328606,Good,0.864632894982035,Good
2.2204460492503099e-16,Bad,0.222,Bad,0.219801247119904,Bad,0.17197647592152,Bad
1.0,Good,0.972,Good,0.811214193701744,Good,0.891816395270202,Good
1.0,Good,0.992,Good,0.935170039534569,Good,0.909326935760915,Good
1.0,Good,0.938,Good,0.754581943154335,Bad,0.843244512801619,Good
1.0,Good,0.528,Bad,0.467746138572693,Bad,0.623492872825238,Bad
1.0,Good,0.978,Good,0.832414582371712,Good,0.880300977138204,Good
1.0,Good,0.986,Good,0.901976004242897,Good,0.907402357404032,Good
1.0,Good,0.558,Bad,0.438253998756409,Bad,0.413427410677651,Bad
1.0,Good,0.938,Good,0.918741278350353,Good,0.901435259939711,Good
1.0,Good,0.362,Bad,0.230062901973724,Bad,0.220450153073822,Bad
1.0,Good,0.976,Good,0.942213512957096,Good,0.923486206543629,Good
1.0,Good,0.976,Good,0.927111096680164,Good,0.931815611018919,Good
1.0,Good,0.73,Bad,0.797780409455299,Bad,0.81065561769666,Good
1.0,Good,0.926,Good,0.911546021699905,Good,0.958550773835652,Good
1.0,Good,0.96,Good,0.839701846241951,Good,0.831561848367023,Good
1.0,Good,0.974,Good,0.857259511947632,Good,0.868702726766827,Good
1.0,Good,0.95,Good,0.737345695495605,Bad,0.879432935337621,Good
1.0,Good,0.968,Good,0.965953912585974,Good,0.946696979905327,Good
1.0,Good,0.384,Bad,0.254077970981598,Bad,0.366273742689932,Bad
1.0,Good,0.584,Bad,0.574149638414383,Bad,0.652104534128577,Bad
1.0,Good,0.94,Good,0.674612790346146,Bad,0.848380043773123,Good
2.2204460492503099e-16,Bad,0.35,Bad,0.488176584243774,Bad,0.246444393524395,Bad
1.0,Good,0.968,Good,0.753089740872383,Bad,0.862932457389787,Good
1.0,Good,0.87,Good,0.731412917375565,Bad,0.79673351313699,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.49158638715744,Bad,0.392338537003256,Bad
1.0,Good,0.982,Good,0.907807536423206,Good,0.878385020574681,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.530204951763153,Bad,0.368750207356864,Bad
1.0,Good,0.956,Good,0.834987983107567,Good,0.895003073876896,Good
1.0,Good,0.96,Good,0.908311404287815,Good,0.893055832922896,Good
1.0,Good,0.992,Good,0.93953850492835,Good,0.883070880602505,Good
1.0,Good,0.404,Bad,0.384857535362244,Bad,0.293838384878377,Bad
1.0,Good,0.742,Bad,0.669031918048859,Bad,0.68562552501546,Bad
1.0,Good,0.938,Good,0.810131192207336,Good,0.915389256517508,Good
1.0,Good,1.0,Good,0.83691032230854,Good,0.907827273090274,Good
1.0,Good,0.956,Good,0.791429802775383,Bad,0.792350059101268,Good
1.0,Good,0.98,Good,0.895601399242878,Good,0.925986031426977,Good
1.0,Good,0.798,Good,0.739577829837799,Bad,0.655353214420679,Bad
1.0,Good,0.99,Good,0.922533355653286,Good,0.917490655918794,Good
1.0,Good,0.966,Good,0.801328659057617,Bad,0.881552410510197,Good
1.0,Good,0.98,Good,0.880980171263218,Good,0.83215951464312,Good
1.0,Good,0.988,Good,0.885179087519646,Good,0.874495809485667,Good
1.0,Good,0.974,Good,0.840587586164474,Good,0.798088923480127,Good
1.0,Good,0.778,Bad,0.822655126452446,Good,0.826783856852841,Good
1.0,Good,0.976,Good,0.926403976976871,Good,0.883762203825462,Good
1.0,Good,0.982,Good,0.833091735839844,Good,0.85870533360252,Good
1.0,Good,0.776,Bad,0.683885306119919,Bad,0.713303584594608,Bad
1.0,Good,0.962,Good,0.91085859388113,Good,0.87839089675592,Good
1.0,Good,0.99,Good,0.856972336769104,Good,0.94078661219017,Good
1.0,Good,0.974,Good,0.912507966160774,Good,0.922625045911764,Good
1.0,Good,0.952,Good,0.968857817351818,Good,0.95665239131712,Good
1.0,Good,0.976,Good,0.859784245491028,Good,0.893134749871556,Good
1.0,Good,0.964,Good,0.861192807555199,Good,0.850585786193544,Good
1.0,Good,0.982,Good,0.800070464611053,Bad,0.832941565393593,Good
1.0,Good,0.98,Good,0.913379326462746,Good,0.928054605002258,Good
1.0,Good,0.606,Bad,0.554661303758621,Bad,0.439117669824653,Bad
1.0,Good,0.81,Good,0.660895079374313,Bad,0.757886403560766,Bad
1.0,Good,0.418,Bad,0.368900239467621,Bad,0.631560949081581,Bad
1.0,Good,0.994,Good,0.9217584207654,Good,0.877966567219936,Good
1.0,Good,0.844,Good,0.913412891328335,Good,0.909429392054713,Good
1.0,Good,0.98,Good,0.935730062425137,Good,0.928491623785597,Good
1.0,Good,0.992,Good,0.857827916741371,Good,0.829257639119798,Good
1.0,Good,0.432,Bad,0.533130258321762,Bad,0.519389754995356,Bad
1.0,Good,0.962,Good,0.87532053142786,Good,0.852098855276315,Good
1.0,Good,0.962,Good,0.778867319226265,Bad,0.936047084786238,Good
1.0,Good,0.964,Good,0.847656637430191,Good,0.875709704763244,Good
1.0,Good,0.488,Bad,0.520107120275497,Bad,0.626231273380313,Bad
1.0,Good,0.7,Bad,0.55035999417305,Bad,0.679640006443013,Bad
1.0,Good,0.972,Good,0.955164674669504,Good,0.920482882074971,Good
1.0,Good,0.9,Good,0.87613733112812,Good,0.893329883131558,Good
1.0,Good,0.936,Good,0.761886313557625,Bad,0.860447226069164,Good
1.0,Good,0.918,Good,0.808509483933449,Bad,0.815300206793539,Good
1.0,Good,0.356,Bad,0.301987648010254,Bad,0.304499532916385,Bad
1.0,Good,0.954,Good,0.868530973792076,Good,0.828567194730537,Good
1.0,Good,0.804,Good,0.675507545471191,Bad,0.729816209889459,Bad
1.0,Good,0.98,Good,0.887337185442448,Good,0.87858198958664,Good
1.0,Good,0.698,Bad,0.609944343566895,Bad,0.599732252569839,Bad
1.0,Good,0.898,Good,0.847089529037476,Good,0.807144541677913,Good
1.0,Good,0.404,Bad,0.314152538776398,Bad,0.238578446059682,Bad
1.0,Good,0.748,Bad,0.697600215673447,Bad,0.686995341243726,Bad
1.0,Good,0.88,Good,0.880651131272316,Good,0.777451645062261,Bad
1.0,Good,0.988,Good,0.90439235419035,Good,0.885412245201632,Good
1.0,Good,0.966,Good,0.840427547693253,Good,0.829253155165461,Good
1.0,Good,0.882,Good,0.861987367272377,Good,0.861928747513337,Good
1.0,Good,0.958,Good,0.921881325542927,Good,0.92170157905512,Good
1.0,Good,0.946,Good,0.83234603703022,Good,0.805329962092666,Good
1.0,Good,0.264,Bad,0.249456346035004,Bad,0.49000005557982,Bad
1.0,Good,0.436,Bad,0.208110392093658,Bad,0.236443149818726,Bad
1.0,Good,0.38,Bad,0.217659294605255,Bad,0.308031119690365,Bad
1.0,Good,0.252,Bad,0.362347006797791,Bad,0.263592953267121,Bad
1.0,Good,0.984,Good,0.88971471041441,Good,0.881383363523527,Good
1.0,Good,0.98,Good,0.957104559987783,Good,0.961001675278231,Good
1.0,Good,0.934,Good,0.936324790120125,Good,0.901252158028948,Good
1.0,Good,0.994,Good,0.967078324407339,Good,0.951417473426968,Good
1.0,Good,0.992,Good,0.955551993101835,Good,0.929930151070657,Good
1.0,Good,0.98,Good,0.919215098023415,Good,0.878386219565582,Good
1.0,Good,0.986,Good,0.917785838246346,Good,0.902633636911124,Good
1.0,Good,0.4,Bad,0.45619934797287,Bad,0.344577805956207,Bad
1.0,Good,0.958,Good,0.875270612537861,Good,0.895404627448172,Good
1.0,Good,0.756,Bad,0.704105347394943,Bad,0.638799755450036,Bad
1.0,Good,0.966,Good,0.80532617866993,Bad,0.902912172407818,Good
1.0,Good,0.982,Good,0.881160639226437,Good,0.90036527017638,Good
1.0,Good,0.414,Bad,0.339424669742584,Bad,0.341028921155569,Bad
1.0,Good,0.978,Good,0.923623234033585,Good,0.91208804389236,Good
1.0,Good,0.918,Good,0.943964187055826,Good,0.907909468443752,Good
1.0,Good,0.386,Bad,0.485747396945953,Bad,0.212889058379533,Bad
1.0,Good,0.886,Good,0.81543143093586,Good,0.827728120014929,Good
1.0,Good,0.942,Good,0.81893365085125,Good,0.881197602760997,Good
1.0,Good,0.946,Good,0.828717172145844,Good,0.863857970257842,Good
1.0,Good,0.952,Good,0.877125799655914,Good,0.83469328520522,Good
1.0,Good,0.99,Good,0.907749891281128,Good,0.868444194571795,Good
1.0,Good,0.296,Bad,0.243682086467743,Bad,0.372518116268996,Bad
1.0,Good,0.844,Good,0.89016105234623,Good,0.886105294601186,Good
1.0,Good,0.998,Good,0.942973800003529,Good,0.913981818757877,Good
2.2204460492503099e-16,Bad,0.318,Bad,0.275967299938202,Bad,0.234876620062083,Bad
1.0,Good,0.982,Good,0.891566388309002,Good,0.899444969396386,Good
1.0,Good,0.968,Good,0.819340318441391,Good,0.887447694432641,Good
1.0,Good,0.122,Bad,0.143994629383087,Bad,0.27934456133029,Bad
1.0,Good,0.988,Good,0.941466078162193,Good,0.929006003426933,Good
1.0,Good,0.632,Bad,0.634048581123352,Bad,0.602366140614161,Bad
1.0,Good,0.642,Bad,0.621749460697174,Bad,0.646042630618366,Bad
1.0,Good,0.998,Good,0.974742805585265,Good,0.929550518283003,Good
1.0,Good,0.998,Good,0.965569350868464,Good,0.927667330322474,Good
1.0,Good,0.8,Good,0.726992756128311,Bad,0.642464241437501,Bad
1.0,Good,0.972,Good,0.91778788715601,Good,0.934626307834339,Good
1.0,Good,0.674,Bad,0.720137476921082,Bad,0.631146901735808,Bad
1.0,Good,0.992,Good,0.959090460091829,Good,0.934493538898286,Good
1.0,Good,0.306,Bad,0.199564874172211,Bad,0.21971797546506,Bad
1.0,Good,1.0,Good,0.938640769571066,Good,0.902242462726366,Good
1.0,Good,0.992,Good,0.899763189256191,Good,0.860847097668517,Good
1.0,Good,0.956,Good,0.821292743086815,Good,0.930221580055126,Good
1.0,Good,0.976,Good,0.902488142251968,Good,0.882391673449748,Good
2.2204460492503099e-16,Bad,0.05,Bad,0.101686835289001,Bad,0.252070377361561,Bad
1.0,Good,0.484,Bad,0.480025887489319,Bad,0.541308253749901,Bad
1.0,Good,0.986,Good,0.861570909619331,Good,0.858243414967,Good
1.0,Good,0.63,Bad,0.36854100227356,Bad,0.63335894107022,Bad
1.0,Good,0.638,Bad,0.635594546794891,Bad,0.633620286649915,Bad
1.0,Good,0.976,Good,0.754784628748894,Bad,0.877485937594195,Good
1.0,Good,0.996,Good,0.929244741797447,Good,0.914050322008355,Good
1.0,Good,0.95,Good,0.815729379653931,Good,0.820607062738928,Good
1.0,Good,0.966,Good,0.787936836481094,Bad,0.926607090650236,Good
1.0,Good,0.956,Good,0.89147425442934,Good,0.86872892105342,Good
1.0,Good,0.574,Bad,0.519604980945587,Bad,0.494907668512596,Bad
1.0,Good,0.98,Good,0.928664714097977,Good,0.907667338801649,Good
1.0,Good,0.928,Good,0.835039094090462,Good,0.873886912856788,Good
1.0,Good,0.974,Good,0.803231790661812,Bad,0.869792815497106,Good
1.0,Good,0.822,Good,0.725329875946045,Bad,0.732128178369575,Bad
2.2204460492503099e-16,Bad,0.308,Bad,0.301079571247101,Bad,0.202196653483313,Bad
1.0,Good,0.596,Bad,0.661544799804688,Bad,0.69795880854707,Bad
2.2204460492503099e-16,Bad,0.226,Bad,0.349981546401978,Bad,0.185537857387665,Bad
1.0,Good,0.982,Good,0.888359740376472,Good,0.872131773220229,Good
1.0,Good,0.68,Bad,0.661696970462799,Bad,0.571793459844623,Bad
1.0,Good,0.67,Bad,0.60807478427887,Bad,0.653113229304393,Bad
1.0,Good,0.962,Good,0.86639578640461,Good,0.861806286860763,Good
1.0,Good,0.976,Good,0.955961119383574,Good,0.936915892843739,Good
2.2204460492503099e-16,Bad,0.224,Bad,0.213798940181732,Bad,0.177641046929373,Bad
1.0,Good,0.996,Good,0.844262078404427,Good,0.843063080747729,Good
1.0,Good,0.446,Bad,0.353238940238953,Bad,0.496943601040511,Bad
2.2204460492503099e-16,Bad,0.242,Bad,0.262753188610077,Bad,0.208553498145739,Bad
1.0,Good,0.966,Good,0.878816172480583,Good,0.831607098915937,Good
1.0,Good,0.988,Good,0.877406358718872,Good,0.90058011075706,Good
1.0,Good,0.844,Good,0.794463202357292,Bad,0.802539848518428,Good
1.0,Good,0.992,Good,0.938427109271288,Good,0.907972630931596,Good
1.0,Good,0.954,Good,0.835753634572029,Good,0.883836524038931,Good
1.0,Good,0.972,Good,0.813839226961136,Good,0.895469218099644,Good
1.0,Good,0.998,Good,0.950413897633553,Good,0.946580033916376,Good
1.0,Good,0.748,Bad,0.785628736019135,Bad,0.770243408397818,Bad
1.0,Good,0.996,Good,0.876250505447388,Good,0.890372116305837,Good
1.0,Good,0.958,Good,0.766675531864166,Bad,0.82301423278316,Good
1.0,Good,0.96,Good,0.820675551891327,Good,0.867255335318909,Good
1.0,Good,0.992,Good,0.8892787322402,Good,0.872107561810175,Good
1.0,Good,0.798,Good,0.767947107553482,Bad,0.682347792199738,Bad
1.0,Good,0.994,Good,0.932386539876461,Good,0.917676117807734,Good
1.0,Good,0.902,Good,0.810798496007919,Good,0.832909064413543,Good
2.2204460492503099e-16,Bad,0.384,Bad,0.228502333164215,Bad,0.247685702328288,Bad
1.0,Good,0.964,Good,0.861366629600525,Good,0.926282735494474,Good
1.0,Good,0.972,Good,0.913462646305561,Good,0.865809173432255,Good
1.0,Good,0.968,Good,0.856119379401207,Good,0.854191771076585,Good
2.2204460492503099e-16,Bad,0.008,Bad,0.1382195353508,Bad,0.18528643911168,Bad
1.0,Good,0.98,Good,0.921428330242634,Good,0.909705862580707,Good
1.0,Good,1.0,Good,0.92222847789526,Good,0.902136603974163,Good
1.0,Good,0.994,Good,0.938570931553841,Good,0.932386420121469,Good
1.0,Good,0.984,Good,0.961110427975655,Good,0.94964966675726,Good
1.0,Good,0.972,Good,0.943416152149439,Good,0.886997951438089,Good
1.0,Good,0.976,Good,0.877221792936325,Good,0.838035829405955,Good
1.0,Good,0.972,Good,0.875503413379192,Good,0.868734745025481,Good
1.0,Good,0.758,Bad,0.672671437263489,Bad,0.791793503194235,Good
1.0,Good,0.994,Good,0.869586437940598,Good,0.83476274115322,Good
1.0,Good,0.988,Good,0.9469393491745,Good,0.906937232130474,Good
1.0,Good,0.982,Good,0.897038303315639,Good,0.905958180618424,Good
1.0,Good,0.356,Bad,0.31170642375946,Bad,0.285629594821097,Bad
2.2204460492503099e-16,Bad,0.182,Bad,0.201500773429871,Bad,0.188256696128125,Bad
1.0,Good,0.982,Good,0.886159226298332,Good,0.902105597265366,Good
1.0,Good,0.668,Bad,0.75395479798317,Bad,0.683482865424557,Bad
1.0,Good,0.992,Good,0.9259162992239,Good,0.922632829564934,Good
1.0,Good,0.292,Bad,0.326893091201782,Bad,0.278184448619484,Bad
1.0,Good,0.364,Bad,0.291427314281464,Bad,0.283035811077332,Bad
1.0,Good,0.984,Good,0.942690599709749,Good,0.911092310224626,Good
1.0,Good,0.958,Good,0.87346425652504,Good,0.87305110841512,Good
1.0,Good,0.62,Bad,0.704383611679077,Bad,0.616941732017683,Bad
1.0,Good,0.994,Good,0.846106648445129,Good,0.907734128709757,Good
1.0,Good,0.97,Good,0.86338409781456,Good,0.878026546817362,Good
1.0,Good,0.574,Bad,0.709059000015259,Bad,0.366274152766089,Bad
2.2204460492503099e-16,Bad,0.298,Bad,0.393380880355835,Bad,0.25411560430961,Bad
1.0,Good,0.944,Good,0.630744814872742,Bad,0.823444375042533,Good
1.0,Good,0.722,Bad,0.631766498088837,Bad,0.676501225440841,Bad
1.0,Good,0.992,Good,0.952469758689404,Good,0.92204278731347,Good
1.0,Good,0.984,Good,0.901736699044704,Good,0.903723273446048,Good
1.0,Good,0.998,Good,0.956686317920685,Good,0.941966603666282,Good
1.0,Good,0.97,Good,0.83836929500103,Good,0.828450283598385,Good
1.0,Good,0.984,Good,0.852256968617439,Good,0.864178587329206,Good
1.0,Good,0.946,Good,0.872619122266769,Good,0.858900795161274,Good
