tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7632206729634037,0.725415322739003,0.7125052948174286,0.7060370493464323,0.7021223740593681,0.6994231247513558
0.4268388839368529,0.4342849869034837,0.4367892904605246,0.4379506549383252,0.4383966880375882,0.4381022931302381
0.6346975409472351,0.6145969718354279,0.6076528310330703,0.6041145983237693,0.6018709837743799,0.6001021132580493
0.7888058733386625,0.7535912119346233,0.7409545998569671,0.7345616122102552,0.7306913109883777,0.7280475667686555
0.8122615389107144,0.7720365472058883,0.7578860591930978,0.7507667309903587,0.746481755310733,0.7435981787342738
0.5561493669894877,0.5499704466074016,0.5474933926032246,0.5461845376697294,0.545226027784034,0.5441647266302493
0.7428608066711879,0.7150337178741192,0.7048073199946965,0.6996079665428682,0.6964226456995999,0.694158355761058
0.8416396200305947,0.7956773110001548,0.7797720176578363,0.7718175841921247,0.7670579787625309,0.7638978854852543
0.7877532560803608,0.7535894129237929,0.7412176653203393,0.734945677842773,0.7311445343814371,0.7285439786551579
0.7575782435869486,0.7230797230659123,0.7110393774377559,0.7049766228610486,0.7012943586756729,0.6987362453984016
0.5663372994060046,0.5541966234373941,0.5500726834730509,0.5479296200025849,0.5464805761457382,0.5451481821076287
0.38975091084743374,0.4044852657971865,0.40931032939109113,0.41165462129382374,0.4127884804219858,0.41286491305973355
0.5767049410863825,0.5640185300333507,0.5596353606038407,0.5573656038275192,0.5558463154446169,0.5544759666156261
0.8116650420683585,0.7729706797052298,0.7591881939929519,0.7522309194878167,0.7480377840041849,0.7452143281873517
0.5569699960660742,0.5543354457287576,0.5527681466352534,0.551931276136854,0.551254746667151,0.5503470887082776
0.5493761396190024,0.5388876593432979,0.5353806536975861,0.5335415597529158,0.5322646048434168,0.5310266028593126
0.7533288700307551,0.7200178617874928,0.7083203932784803,0.7024216639364548,0.6988333746422521,0.6963300968310203
0.3501634501068256,0.3605260674970371,0.3646079694930605,0.36649143962582864,0.36732254622631355,0.36724957383965373
0.6942543386355102,0.6707676470330256,0.6622429157726851,0.6579087109195276,0.655217563771069,0.653214142385859
0.8085942937555202,0.7724935233309207,0.759364266271524,0.7527003968331298,0.7486738387786045,0.7459563854149919
0.8020148098891191,0.7609057846979774,0.7466889184106293,0.7395644123122643,0.735276976574166,0.7323785730932968
0.7329082029682873,0.701125152960099,0.6900658489112339,0.6844907377636557,0.6810862758543255,0.6786796673520133
0.7770124481975855,0.741000870055382,0.7283365959005039,0.7219562193054364,0.7180930921578501,0.7154401294519488
0.7684819264477485,0.7344259149220425,0.7223459879667831,0.716246626126019,0.7125442615596227,0.7099841745962472
0.7222879781049365,0.6910951672402541,0.680316655965359,0.6748848788978234,0.6715613661254332,0.6691965093238132
0.8269347323203002,0.7846070268836068,0.7697563762570419,0.7622942889482287,0.7578138737002437,0.7548209575089282
0.40972754117577304,0.4115515848583191,0.41276785025014173,0.4132298894890053,0.41324683618469216,0.4127251054550731
0.3268422019512291,0.33919146917608206,0.3440394000385176,0.34629163519230904,0.3473289633081707,0.34737157501628413
0.544121642408444,0.5367510385373572,0.5341038738651108,0.5326998754593175,0.5316787170968615,0.5305822619411885
0.7762772977392917,0.7442546979911983,0.7325557247294763,0.7266138057478382,0.7230020395075806,0.7205079223915289
0.7975524757927529,0.7549920324382313,0.7404919980098451,0.7332510903022683,0.7288973148864357,0.7259505880578776
0.6293833104439771,0.6109418317364809,0.6044785786157456,0.6011779709392466,0.5990721502138185,0.5973809243557956
0.6516885824712617,0.6275711666418382,0.619417922584141,0.615285774039919,0.6126998273587714,0.6107377752473441
0.8299617946355119,0.7879281894184869,0.7731026489119995,0.7656425385971244,0.7611627312098694,0.7581749919304908
0.5508876420753152,0.5463556398128842,0.5443646071491499,0.5433030971521665,0.5424893336172308,0.5415069487996251
0.833383878862433,0.7853310349719476,0.7690526988031077,0.7609584071978981,0.7561206759640173,0.7528964369813228
0.6312102567032405,0.6181644811864138,0.613046269791305,0.6104175775011628,0.6087092919612246,0.6072441395909474
0.82409089442664,0.7807507113995515,0.7657036435266422,0.7581644263425029,0.7536408286996469,0.7506147162013204
0.3380178315272155,0.3563768081268246,0.3627034831863417,0.36576749886065885,0.36730083510485656,0.3676006044116618
0.6692133580181564,0.64739677554386,0.6396015151693629,0.635636409218816,0.6331540956649939,0.6312602644626875
