tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.4003586936530006,0.350810096597007,0.3361053345789425,0.31961322695729655,0.31470148141321136,0.3132172632640259
0.775336001868977,0.7363818278720582,0.7207856195406956,0.7116549136059667,0.7065985671179151,0.7034081050227441
0.6844413248591918,0.6428095644596046,0.6273552135742151,0.6167399455567234,0.6119606727755188,0.6093654102684669
0.6461020993420061,0.6026448194579124,0.5870324847830937,0.5767151931414924,0.5728098187831329,0.5710372305900906
0.8070249018098685,0.7682907138491664,0.7526413271888841,0.744126899640017,0.7390745692094709,0.7357588437859435
0.7885834272260658,0.7469747442729417,0.7313272643845643,0.7228910215296784,0.7182688984013019,0.7153763984995128
0.7862698347005349,0.7473869860355903,0.7317686127626994,0.7228658375501519,0.7178231887672685,0.7145987347230449
0.7739735326992786,0.7348185220465534,0.719221449380602,0.7100990420126125,0.7050761304673914,0.7019180513477064
0.441365273418046,0.39311891743820054,0.3782036875016649,0.36293631159810025,0.358338345985484,0.356911895749428
0.46846634529607867,0.42097961363005254,0.40603970205653706,0.39115145643789817,0.3864215334305926,0.38478120852495445
0.7962666464498696,0.7565448014036182,0.7409082532515485,0.7323126569283502,0.7273890953525118,0.7242221690732527
0.3460377473549284,0.29512681814904695,0.28036902237186717,0.2634942472106007,0.2591422889215603,0.2583053684874461
0.5361523826654031,0.4906171175438674,0.4744047877517159,0.4651367918258762,0.4637950150782667,0.46439264012815973
0.43288980070935207,0.38492872311695253,0.3694978609695602,0.3560729330263318,0.3530607931471743,0.35284787457889516
0.40578290435012837,0.35698548123365786,0.34174593998835745,0.3273067905274994,0.323923616153202,0.32355024069844907
0.47433857193030327,0.42823029481051444,0.4119014201371054,0.4022996829922406,0.401645654357329,0.403007839642629
0.6681381934320867,0.6261546573329049,0.6107425124379554,0.599780997528472,0.5949838034027863,0.5924435706639375
0.41905678006725544,0.37005684363263147,0.3553193380791369,0.3391466429235714,0.33418912537689016,0.3325908612623414
0.7635505258059907,0.7240012873754468,0.7084182882449748,0.6991444259566946,0.6941709292042426,0.691095140539149
0.6019624565809366,0.5570372778970405,0.5409930500404345,0.5319102169979562,0.5297008069756685,0.5293834452439964
0.48865013080256064,0.441760507643838,0.42670648271640554,0.4124669026073249,0.40792926497649074,0.4063460380617604
0.8161937147471774,0.7781070936846676,0.762439894661997,0.7540441473731131,0.7489274722082223,0.7455207513659432
0.5911290824301462,0.5462246676034717,0.5303167987523962,0.5205551642458045,0.5179688544384542,0.5174132802260369
0.6167986255190641,0.5733616082275661,0.5580178027604463,0.54625636199204,0.5416445600010114,0.5394614651010764
0.4750227712548773,0.42785352816746774,0.4126148749960639,0.39893413587077636,0.39505617857023995,0.3940219632233308
0.8273245940957011,0.7892531744507743,0.7735739443027285,0.7653763080553642,0.7602483499165018,0.7567887897291778
0.7877565955759014,0.7485753093111687,0.7329516542516054,0.724125054407921,0.7191297505173643,0.7159377068713848
0.6478878699192914,0.6053588361523087,0.5899835231962649,0.5786650269428456,0.5739071027118238,0.5714822084815353
0.7595820720938705,0.7201364082902448,0.7045670589888935,0.6951735046500118,0.6901616163154545,0.687071933087296
0.46381708765612184,0.4163100586559646,0.40117124352024724,0.38699010345326307,0.3828939473164366,0.38174498004865115
0.6137873054101849,0.5701821318807272,0.5548069005675962,0.5431452950235804,0.5386637274585959,0.536591436190142
0.5966317995921251,0.552736987340524,0.5374692312108786,0.5251900156067215,0.5204855380501212,0.518318159355619
0.8162468754070324,0.7783569018037895,0.7626868533047539,0.7542796118846122,0.7491469065261689,0.7457260329500762
0.7262820617859183,0.6855324310611927,0.6699923642135326,0.6601807948866601,0.6553805714955762,0.6525943612499593
0.7511210387623773,0.7113877016681844,0.6958309248253245,0.6863061644593927,0.6813268155320769,0.6782979576242709
0.8161296749594628,0.7785577406214303,0.7628833146933114,0.754453790513721,0.7492952955084988,0.7458524422196228
0.6154778141383822,0.5718520923051129,0.5564478719978956,0.5449240390110359,0.5405271671909225,0.5385115255490875
0.6433315026104259,0.6002651697291868,0.5847848603048607,0.5738728897770582,0.5695240820105506,0.5674278539342239
0.53182240497708,0.4860745536926995,0.4707497909319988,0.4580167043473866,0.45398927111624743,0.45260331179048763
0.7229380511349885,0.6816149283119866,0.6660386991878117,0.656388590392729,0.6517852105631894,0.64916489769951
0.7382399535486126,0.6980444789866658,0.6825031964091431,0.6727956383085019,0.6678800652094719,0.6649546705701561
0.8089964043983386,0.770462200430031,0.7548089432327273,0.7463130123704806,0.7412393802157637,0.7378979070216618
0.5195570132727709,0.4735066239567213,0.45808229787749194,0.4456007466951123,0.441968510629387,0.4409291267512962
0.7999021486554736,0.7607721591715453,0.7451324328426792,0.736529278028168,0.7315263794389486,0.7282798469290533
0.8065495718706399,0.7677206183726801,0.7520724006190841,0.7435581037571639,0.7385160010976992,0.7352107511285425
0.8114238152660277,0.7738261153954755,0.7581599991305834,0.7496365460110982,0.7444753228477259,0.7410494118142734
0.7092308100983756,0.6685788501069663,0.6531167843768364,0.6427571888980342,0.6377758869916297,0.6349214608136037
0.7213228508808365,0.6810372714534674,0.6655532517965744,0.6554018634897778,0.6503919113957519,0.647464323900075
0.43472363743175557,0.38626892062262286,0.371391528805628,0.35591099409024735,0.3512503531398412,0.3498056800743833
0.42581295188463464,0.37696850029650797,0.36227652088385504,0.3460026005701778,0.34085744953015007,0.339090807281865
0.44342236555374037,0.39549715603974933,0.3802571811324016,0.3662353752393417,0.36258766077489946,0.3618584793573758
0.7054739739494571,0.664777231141237,0.6493291848370256,0.6388689185693597,0.6338657455817067,0.6310104024336975
0.6814501722925599,0.6389889270379356,0.6234178105977651,0.6133106601544739,0.6090066962399932,0.6067861915148565
0.7980410453781496,0.759574182602542,0.7439365277560723,0.735221346616852,0.7301369654306459,0.7268303684536008
0.7391968380461058,0.6977297714576838,0.6821077063852687,0.6728758489217523,0.6683636888716846,0.6657481948297648
0.7941250495298529,0.7558696454719929,0.7402395354422119,0.7314162317091304,0.7262985384012813,0.722980536890843
0.7697152178708647,0.7313017034046583,0.715732516240315,0.706356008344919,0.7011724049638698,0.6979039303837099
0.7200925685920871,0.6762979226608067,0.6604938603278714,0.6519772251654649,0.6483954020093613,0.6465732409475474
0.6509186536714002,0.6066742325763123,0.5907996790871152,0.5816552986941825,0.5786348326034139,0.5775109986105961
0.4090826892183582,0.359756101353568,0.3450724478142221,0.32859275040553626,0.32355196828591803,0.3219345748599364
0.6335159119020792,0.5904852527014568,0.5751016110295956,0.5636765148875278,0.5590667974456796,0.5568146632736103
0.5048154597668943,0.4584000837093598,0.4430912843779471,0.4300031769765016,0.4261226179601653,0.4249603536872243
0.8145599288845887,0.7768337420727114,0.7611639375763504,0.7527131467701108,0.7475662543302646,0.7441398554372101
0.6335600362518583,0.5889916012891107,0.5730370513534384,0.5640009214859755,0.5613393742444109,0.5605555337190544
0.5152920392361307,0.46913663487278257,0.4539517722640377,0.4404983008713602,0.436160343905987,0.4346126596296382
0.826143145594597,0.7864927306135827,0.7708462979188874,0.7626922231856827,0.7576656186487056,0.7543022936315027
0.42674516717699174,0.3789437886921022,0.36328899741142967,0.3506260196936068,0.34830836794695275,0.3486362224304191
0.8229000198077856,0.7813432835573086,0.76572831734064,0.7576332186370436,0.7527615590196242,0.7495459431469853
0.6871517509865864,0.6459455465632467,0.6305371545436824,0.619731312563036,0.6147461881754236,0.6119823241608231
0.7933072472485843,0.7548215335381818,0.7391923702718644,0.7303813548313811,0.7252929382524178,0.7220023498860453
0.6493627260585836,0.6071325665055344,0.5918166288899375,0.5802536455353765,0.5752695794086126,0.572667144915469
0.49878768316160704,0.4521786230558229,0.4371377002699627,0.422954037321412,0.4182987828754766,0.4165846839765283
0.8089985066824962,0.769816957594138,0.7541690752645194,0.7457289039060281,0.7407196244531477,0.7374326747585938
0.6230375979206682,0.5793911051468599,0.563896404591175,0.5528289310446358,0.5486814750556986,0.5468219889870336
0.5973703031447978,0.5537590674761601,0.5386186393850142,0.5258239519271325,0.5206892820419069,0.51819526620058
0.681409035145033,0.6376494808712664,0.6218462568524384,0.6127890969458143,0.6093615396640826,0.6078079317461378
0.6755968218622759,0.6326404451553691,0.6170045252066666,0.6071256919866479,0.6031073421283928,0.60112812853926
0.8156128243255187,0.7775128478035068,0.7618465652204183,0.753440848335559,0.7483254441502929,0.7449221164675713
0.7475364312177989,0.7073281893644849,0.6917590718475992,0.6822887318211894,0.6774216310305556,0.6744955407867255
0.7084226595969576,0.6676420583120806,0.6521707467539148,0.6418509525793912,0.636917535935065,0.6341033358940925
0.7399777575486515,0.698359679478794,0.682726970872766,0.6735648613579526,0.6691010584567652,0.6665200481780551
0.8114181020276228,0.7738072707505318,0.7581413103330381,0.7496187280114085,0.7444586902152284,0.7410338185680532
0.6638487582270143,0.6215368888954458,0.6060894983563039,0.595243897715682,0.5906140317408921,0.5882189681717591
0.7792216891896956,0.7405447532480101,0.7249440625661123,0.7158514692901343,0.7107580709012807,0.707521721068179
0.4301924253467942,0.38149790547979023,0.3667727062284958,0.35066982272107783,0.34558987068147984,0.34385292083805685
0.7450945943211436,0.7047833150025938,0.689215380184822,0.6797189926902789,0.6748713071844432,0.6719704493704292
0.5237272732054353,0.47782600840195666,0.46273602812894404,0.4490020463557722,0.4443053034101335,0.44245392156276386
0.8177673476216258,0.7802420409830213,0.7645643068549839,0.7561646290697628,0.7510036580080284,0.7475519736292668
0.5036098868684298,0.4571407398860515,0.44199754225688753,0.4282591066255007,0.4238808798757492,0.4223527947756639
0.8216835929921096,0.7836222874900942,0.7679483140531929,0.7596514203479188,0.754529539224152,0.7510968451456348
0.48046809085519276,0.43334151846508717,0.4183297832566217,0.40384198721123643,0.39923797337443623,0.39764017893600057
0.8182744422836922,0.7792830350321103,0.7636269771986083,0.7553237747067962,0.7502772217890302,0.7469236600237353
0.8214162454893779,0.783114427470663,0.7674449518237614,0.7591554135063542,0.7540508664475172,0.7506345924280209
0.7950752983693127,0.7568566755361013,0.7412247061536625,0.7324173384611301,0.7272968078462309,0.7239725393720351
0.648260801424797,0.6059685833883186,0.5906478468778322,0.5790955592350808,0.5741386029685498,0.5715613963725972
0.5943965064111204,0.5504397433227635,0.5351760770602417,0.5228575683457457,0.5181575680221018,0.5160030445686183
0.33701402501683586,0.2867647258804961,0.2714795592970633,0.25644056876451454,0.2536658000361099,0.25403435005080416
0.815733850029968,0.777003948254007,0.7613459892895407,0.7529842149593114,0.7479214202121287,0.744563209017137
0.7408753626338512,0.7003670981080683,0.6847995165023768,0.6752668944890607,0.6704603240586408,0.6676089003834166
0.7384571985826919,0.6951521326245047,0.6794076503696422,0.6708559739168017,0.6669531523750115,0.664813605433218
0.42837613870167235,0.38015331773603217,0.364864131286432,0.3508603381782445,0.3474639070510659,0.34698498116146104
0.6514291418830851,0.6094325594334445,0.594151460709401,0.5824546960519258,0.5773256595272163,0.5746045288330872
0.8190374489701484,0.7814960650774927,0.7658166233480355,0.7574429502380049,0.7522839473836742,0.748828841665262
0.43243056550736003,0.3841154686740243,0.36900786246674677,0.3543690264636047,0.3504086640794431,0.349493966464363
0.5221338593759496,0.47614988858021573,0.46088171120397414,0.4478242936964322,0.4436926842800817,0.44226994980856094
0.7530675410519384,0.7138832408909876,0.698343812825136,0.6887139377412655,0.6836044987058911,0.6804653332204302
0.4911454834394111,0.4443352283245512,0.4292307030383147,0.4152113231461901,0.4108087124241522,0.4093154617189677
0.5550574440702792,0.5097114761753067,0.4939995936444138,0.48303549540113155,0.480051828908862,0.4793478352241942
0.4578131420007399,0.4100592519724094,0.3950693443273106,0.3802590895063733,0.3757607478212168,0.3743382047505908
0.47304450672154463,0.42571560767688765,0.4106998435243589,0.39614921925615854,0.3916138235400382,0.39009877357974027
0.2947018705088662,0.24186201177368805,0.2274886952877726,0.20864832145448098,0.2035686676556009,0.20241269463394318
0.6794417461533917,0.6380646743285512,0.6226801285590778,0.6116960524397305,0.6066910610098759,0.6039447710166219
0.5180293013162295,0.4719809776699592,0.4569599781634203,0.4428982287821596,0.43803141805450796,0.43607734810671317
0.4404658557108399,0.39224635167039856,0.37726377124898197,0.36224114273905267,0.3578507489538724,0.3565824111271451
0.8082643900631317,0.7699091896566603,0.7542553735805826,0.7457303590918177,0.7406391279828128,0.7372856331612996
0.4030004405550711,0.35376209165703276,0.3388318526106332,0.3232109798035463,0.31894304968248677,0.3179253463867886
0.5573285924884883,0.5123344202040262,0.49712716209750646,0.48420236290837637,0.4796129794451052,0.47769886172076925
0.8240035467724234,0.7868740193942272,0.77117933808038,0.7628843361335683,0.7577000463904355,0.754202170529657
0.4806364834016671,0.4337033572665988,0.41828820565871516,0.40533911471597517,0.40195118531857366,0.40125771888205497
0.752017371292209,0.7126093742352098,0.6970640291674115,0.6874689875357061,0.6824100811740939,0.6793150388542959
0.8020881873942556,0.7602972421953883,0.7446596285810759,0.7363929146997936,0.7317069312368716,0.7287149325875689
0.751538760106423,0.7104920024655264,0.6948742396275777,0.6857461770158177,0.6811168188567431,0.6783605862669058
0.5568015738317862,0.5118049119303661,0.49661198547144286,0.48362482382145033,0.4789938620702065,0.4770508566695074
0.766780290775678,0.7278273112935392,0.7122532407495825,0.7029189137881358,0.6978299788890123,0.6946492291692876
0.7481585845184174,0.7077407887047564,0.6921597610243626,0.6827687951877832,0.677961925324698,0.6750803969774717
0.535497497154221,0.48999129093906346,0.4749831481061414,0.4610483845561204,0.45600147352722437,0.4538381337912354
0.4975478801399752,0.4509111871541756,0.4358030522242514,0.4218653499289969,0.41742546913023865,0.4158772052977566
0.5791458412338302,0.5347935245585327,0.5195765163723437,0.5069142318914556,0.5021836991329133,0.5000710562846311
0.5484596607919772,0.5032807996956498,0.4881674077784125,0.47477940120414786,0.46996131794890406,0.46791377652910854
0.823539253988848,0.7855928595251773,0.7699147737849672,0.7616457688325355,0.7565144436168936,0.7530661650783911
0.799795575323529,0.7608702231335147,0.7452303601615593,0.736602080116037,0.7315744736242961,0.7283078711953801
0.7393962847306572,0.6994242302434779,0.6838923616347472,0.6741379497763644,0.6691606790087816,0.6661824149486267
0.5283782923636524,0.48257832418746893,0.4673928119177605,0.45408020018887363,0.44964528226390643,0.44796964697515596
0.5511201577965497,0.5060300288999087,0.4909250074493928,0.4775308285773029,0.47266481957688766,0.47057005752259845
0.8271238865664612,0.7878927122647471,0.7722378963273968,0.7640801933245489,0.759022898805166,0.755628550482123
0.3259086005544069,0.2742378815052821,0.25964207132954714,0.24195357858871241,0.23728217547539326,0.23629474766602676
0.7440551800395465,0.703562568199942,0.6879876246664284,0.6785254317100797,0.6737262982523939,0.6708676158247118
0.7151900074807014,0.6738561573111691,0.6583026238663408,0.6484592779824447,0.643819717113298,0.6412033453119046
0.8231997512666334,0.7850636060304232,0.7693894556883231,0.7611229862252653,0.756004682378346,0.7525693818225487
0.7888878790119898,0.7502096831205398,0.7345879964895302,0.7257099232933076,0.7206409806666761,0.7173844370943019
0.6818849329586445,0.640610243259576,0.6252252436279411,0.6142644940003926,0.6092379215583892,0.606464785193121
0.4840315280192019,0.4371357386646185,0.4217894389919902,0.4086166061893808,0.4049980634205895,0.4041187261057252
0.7491307831833374,0.7096081216144103,0.6940670779636785,0.684429179238472,0.6793834012448049,0.6763107889374007
0.7815627990652321,0.742872096020591,0.7272657223022475,0.7182289868153358,0.7131450330139153,0.7099065546289286
0.5564730835789722,0.5112886579018525,0.4958627252400745,0.48379381993226306,0.47990444788859393,0.4785177202833507
0.5654246957718142,0.5203874897474889,0.5048729796043616,0.49325240798445547,0.4895798047074119,0.48831765225363366
0.48347712821086153,0.4364336055768674,0.42142352121853666,0.40696100004893576,0.40232898827975383,0.400697506433663
0.7460489594986732,0.7058823217801483,0.6903193037529073,0.6807999713094939,0.6759151083289718,0.6729812670711942
0.7408005905307501,0.6990452959149442,0.6834030141449794,0.6743054628195662,0.6698848259028334,0.6673341218106352
0.5151073668870555,0.46895343978789883,0.45382974934389236,0.4401371214328458,0.4356115761913476,0.43392470882524214
0.5675798918913935,0.5228493860958394,0.5076075817626823,0.4949264301729699,0.4903676397281766,0.48843290262583783
0.7254390746526036,0.6849205303914528,0.6694013511795402,0.6594701204948871,0.6545802799446332,0.6517282525140531
0.4342503102014036,0.38627567380269134,0.3708821928812507,0.3573331356042102,0.3542020301902339,0.35389511331002543
0.7369919758756879,0.696164191918368,0.6805872560943323,0.6710750298295506,0.6663533484359427,0.6635839071343942
0.46438228729139025,0.4169320769968444,0.40172719093637144,0.3878024964687218,0.3839001268765516,0.382892863109625
0.5882620282591702,0.544243750025529,0.529054287169562,0.5163716990814544,0.5114766948564136,0.5092017582099937
0.47864175430071165,0.43156213098020973,0.41632132042595316,0.40268820521699816,0.3987906013703282,0.39772643475000186
0.3859457269507844,0.3373139647183379,0.32168295662917074,0.3084638925199352,0.30634689802272635,0.3069950606466304
0.8155464643012963,0.7778039970270134,0.7621328928412687,0.7537026459913145,0.7485576742433137,0.745128948457092
0.6396185780562439,0.5971757619602992,0.5818998642987201,0.5700729606000301,0.5650329138445991,0.5624296324653227
0.5257902096227861,0.47988894160713236,0.46431407055526364,0.4524826738419246,0.4492689189379899,0.4485153393908298
0.5300702517809678,0.4842588934523874,0.46864858764960965,0.4570025118062122,0.4538686843077101,0.45315678321812025
0.48233505754516726,0.4365005101443157,0.4200411323453608,0.4110216609900488,0.41070154135049736,0.41227818570854713
0.5757313814719699,0.5312267503245225,0.5159741659042639,0.5034203300272533,0.4988324994102715,0.4968414019914671
0.7236298791536511,0.6828386479237035,0.6673043289472295,0.657438907516221,0.6526372556164867,0.6498609487039415
0.6487170960228947,0.6063369860683381,0.5909910110761297,0.5795529487487843,0.5746827108481308,0.5721692513361157
0.4939674420752108,0.44722338934687644,0.43217878508029905,0.41795887254747416,0.4133519024844029,0.4116943488797449
0.5472811515835725,0.5020584363536192,0.4869346884672997,0.47357564934560864,0.46879981451713504,0.4667889120303715
0.8128064585446232,0.7742385744550915,0.7585813630604086,0.7501572062413298,0.7450840665264009,0.7417281469569371
0.7597676756311258,0.7200130268339049,0.7044323170223215,0.6951217468888777,0.6901826435446279,0.6871496254855805
0.618888271411167,0.5751517103474324,0.5596630608170681,0.5485256578232951,0.5443881375186995,0.5425534742702262
0.44110478372704387,0.39426111383230134,0.3781227313210951,0.3674136039980248,0.3664040110464233,0.36764062606058245
0.4469113996734715,0.39896377576792047,0.38384689897495994,0.3694000410196648,0.3653619200701062,0.36432792426679483
0.6061964892982552,0.5626298874411269,0.5473725661652932,0.5351460507713571,0.5303285947296437,0.5280356005433287
0.6084720291113822,0.5650814212440921,0.5498661328925298,0.5374877179874507,0.5325094860272719,0.5300857577459324
0.4728135681129303,0.42552008725681734,0.41041202606732247,0.3962107708210766,0.3919558290587214,0.3906505014720591
