glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.876211306284135,Bad,0.888,Bad,0.6537571251392359,Bad,0.9035304353782819,Bad
0.9089417211068199,Bad,0.9940000000000001,Good,0.9646381884813309,Good,0.9202538412275821,Bad
0.990366347640554,Good,1.0,Good,0.992511651013047,Good,0.990923324658055,Good
0.921074114435,Bad,0.9840000000000001,Good,0.9601544030010699,Bad,0.9211607603472529,Bad
0.977066435767616,Good,0.982,Bad,0.9835945591330529,Good,0.96533897028048,Good
0.9599126416289351,Bad,0.99,Good,0.966854017227888,Bad,0.9538135588009781,Bad
0.990696050131606,Good,0.998,Good,0.9953555380925541,Good,0.992206765197216,Good
0.9435559749515051,Bad,0.966,Bad,0.863481804728508,Bad,0.946372744873068,Bad
0.992753198372251,Good,0.996,Good,0.9938476551324129,Good,0.9914185153833249,Good
0.9724670607386879,Good,0.992,Good,0.984186090528965,Good,0.9869917022080241,Good
0.9594592615365178,Bad,0.9740000000000001,Bad,0.963490083813667,Bad,0.943489598838605,Bad
0.973493873201471,Good,0.992,Good,0.96439578384161,Bad,0.9737555203552979,Good
0.980728862080231,Good,0.9640000000000001,Bad,0.96024040132761,Bad,0.9796863307675899,Good
0.9336731259764041,Bad,0.9840000000000001,Good,0.921791784465313,Bad,0.928927531674588,Bad
0.9893680535516259,Good,0.998,Good,0.989284346811473,Good,0.991351788983535,Good
0.941115300460016,Bad,0.992,Good,0.9677383042871949,Good,0.936232515381467,Bad
0.9694401371418672,Good,0.988,Good,0.9729389399290079,Good,0.965133660812139,Good
0.9782188286685001,Good,0.998,Good,0.989993531256914,Good,0.988499516486035,Good
0.9895916858989281,Good,0.996,Good,0.989472135901451,Good,0.982249309204042,Good
0.925229957092039,Bad,0.958,Bad,0.9277116656303409,Bad,0.943636085145783,Bad
0.9815244057904549,Good,0.9940000000000001,Good,0.96961179561913,Good,0.9735841126935499,Good
0.9698425902673941,Good,1.0,Good,0.983268080279231,Good,0.9802304513224008,Good
0.939024819135035,Bad,0.992,Good,0.963617999106646,Bad,0.954113789202493,Bad
0.980129286039598,Good,1.0,Good,0.9929125807248059,Good,0.991755118648355,Good
0.993599269649476,Good,0.98,Bad,0.9746868889778849,Good,0.993111074022495,Good
0.9946774645488871,Good,1.0,Good,0.996300685452297,Good,0.98676908314989,Good
0.9770226300899741,Good,0.9940000000000001,Good,0.974951887503266,Good,0.964502939197261,Bad
0.9965029897474259,Good,1.0,Good,0.997529477579519,Good,0.996681785703153,Good
0.9675331855246279,Good,0.998,Good,0.9808371234685179,Good,0.9657161137367621,Good
0.976624684959873,Good,0.998,Good,0.9846921730786559,Good,0.980565496793379,Good
0.996675563108344,Good,1.0,Good,0.9951696046628059,Good,0.9951339473707241,Good
0.977925612898976,Good,0.9940000000000001,Good,0.974452562630177,Good,0.9833318868138191,Good
0.988602413559259,Good,0.998,Good,0.990242670290172,Good,0.985339320116883,Good
0.9970015015370621,Good,1.0,Good,0.997203641571105,Good,0.99486559643299,Good
0.9805806518175509,Good,1.0,Good,0.988454340957105,Good,0.9857430576783491,Good
0.9928370214140129,Good,0.998,Good,0.993376520927995,Good,0.9936597466985508,Good
0.93427533270351,Bad,0.968,Bad,0.9465454481542109,Bad,0.9356796368515641,Bad
0.989967048923641,Good,0.95,Bad,0.9750228747725491,Good,0.989136177582893,Good
0.9573576081273979,Bad,0.9740000000000001,Bad,0.953881949186325,Bad,0.9740494952290509,Good
0.936401420952338,Bad,0.9420000000000001,Bad,0.916772536933422,Bad,0.9401438577950999,Bad
0.9846050812596859,Good,0.998,Good,0.99117674306035,Good,0.971977434578636,Good
0.937095758201943,Bad,0.9940000000000001,Good,0.955628078430891,Bad,0.9568036932452579,Bad
0.978955434206039,Good,0.966,Bad,0.9875084534287449,Good,0.985776499598631,Good
0.935228299028524,Bad,0.978,Good,0.9552509672939781,Good,0.9604215613810171,Good
0.896069621494862,Bad,0.9279999999999999,Bad,0.7614334672689441,Bad,0.902989030859408,Bad
0.981770709604871,Good,0.9840000000000001,Good,0.9759436137974259,Good,0.972098142802554,Good
0.949575930956586,Bad,0.986,Good,0.9602905511856079,Bad,0.9296352132332919,Bad
0.9704086268107059,Good,0.998,Good,0.978144288063049,Good,0.9579555205079531,Bad
0.9947083955455521,Good,1.0,Good,0.997326151002198,Good,0.997471153049,Good
0.99252487975815,Good,0.982,Bad,0.980605378746986,Good,0.9852798520159208,Good
0.989611783824807,Good,1.0,Good,0.9967325644101949,Good,0.993278799296422,Good
0.992682602528788,Good,1.0,Good,0.9841370135545731,Good,0.991281592726653,Good
0.949575930956586,Bad,0.996,Good,0.973271256312728,Good,0.9496436803134979,Bad
0.999999999999662,Good,0.9940000000000001,Good,0.9905651090666651,Good,0.988043878547853,Good
0.996328642295793,Good,0.976,Bad,0.98491554427892,Good,0.9900430104311949,Good
0.9573576081273979,Good,0.992,Good,0.972999937832355,Good,0.967086527611272,Good
0.969382220859756,Good,0.9840000000000001,Good,0.974161989986897,Good,0.9696777726286758,Good
0.971074282132273,Good,0.982,Bad,0.9879686525091529,Good,0.9739047361574109,Good
0.9242786279246691,Bad,0.89,Bad,0.839376226067543,Bad,0.918756267057402,Bad
0.980205221138441,Good,0.98,Bad,0.973757205531001,Good,0.9765075807086401,Good
0.9628830911922399,Bad,0.992,Good,0.973967688158154,Good,0.964405838331227,Bad
0.996783783225453,Good,1.0,Good,0.9979805806651708,Good,0.9962380929360741,Good
0.9745319170136321,Good,0.992,Good,0.9758546147495509,Good,0.9694379193730609,Good
0.960212191630638,Bad,0.978,Bad,0.95861354097724,Bad,0.962558912116328,Bad
0.9913054655721151,Good,1.0,Good,0.987974233925343,Good,0.985664418861203,Good
0.998454256206425,Good,0.998,Good,0.9977033329196271,Good,0.9964708041140892,Good
0.975576909945893,Good,0.982,Bad,0.9814821686595679,Good,0.9723067784976229,Good
0.982790287864665,Good,1.0,Good,0.992373259738088,Good,0.9824099503411791,Good
0.977327562168596,Good,0.99,Good,0.988861161284149,Good,0.970828933117756,Good
0.9865458457766699,Good,0.9279999999999999,Bad,0.9807365704327821,Good,0.981204926529903,Good
0.984985251994181,Good,0.978,Bad,0.9842915963381529,Good,0.980782200137367,Good
0.9479621753121421,Bad,0.998,Good,0.9588126912713051,Bad,0.969501587041973,Good
0.9874478829124609,Good,0.986,Good,0.973859503865242,Good,0.9810578994131941,Good
0.9914886969734371,Good,1.0,Good,0.995086433831602,Good,0.9895378851156801,Good
0.911966884711193,Bad,0.992,Good,0.9179184511303901,Bad,0.9235221712310171,Bad
0.9845160126963749,Good,0.992,Good,0.990656542591751,Good,0.9696846154913509,Good
0.952925824178976,Bad,0.9540000000000001,Bad,0.957059022039175,Good,0.9410406137135029,Bad
0.9605836125678291,Bad,0.99,Good,0.944125302135944,Bad,0.9623781203838001,Bad
0.9962637794165892,Good,0.9940000000000001,Good,0.990218160673976,Good,0.992689681903746,Good
0.9647224530933879,Good,0.996,Good,0.9502074718475341,Bad,0.962741861896244,Good
0.9719924793940121,Good,0.9840000000000001,Good,0.9790767468512059,Good,0.9752928289295909,Good
0.9933071490757149,Good,0.998,Good,0.993033160455525,Good,0.9939318324331421,Good
0.8918110454379301,Bad,0.9840000000000001,Good,0.9363156110048291,Bad,0.9365542308370699,Bad
0.936749478006527,Bad,0.9620000000000001,Bad,0.9576917663216591,Bad,0.955127983762731,Bad
0.984545758431364,Good,0.988,Good,0.985819310881197,Good,0.991110499136723,Good
0.864539349474409,Bad,0.9540000000000001,Bad,0.8624550253152851,Bad,0.882799674494649,Bad
0.976624684959873,Good,0.996,Good,0.9811289142817259,Good,0.96825573106555,Good
0.969899662759571,Good,1.0,Good,0.9861455606296659,Good,0.980674108450244,Good
0.981770709604871,Good,1.0,Good,0.990612692199647,Good,0.97852084599389,Good
0.9815244057904549,Good,0.986,Good,0.952931173145771,Bad,0.972291778586953,Good
0.944689347784004,Bad,0.9940000000000001,Good,0.9727211520075799,Good,0.9274926633996241,Bad
0.952219933636429,Bad,0.9740000000000001,Bad,0.9791578873991971,Good,0.922621554370699,Bad
0.996643048383542,Good,1.0,Good,0.99140431266278,Good,0.994416174361091,Good
0.974725101869757,Good,0.996,Good,0.981507427990437,Good,0.9742488451997461,Good
0.91610961358942,Bad,0.988,Good,0.9426287151873108,Bad,0.913787520099377,Bad
0.987711402470298,Good,0.988,Good,0.9924972169101239,Good,0.9911403222492109,Good
0.957277802453509,Bad,0.97,Bad,0.970346000045538,Good,0.9590719950443042,Bad
0.97534314445804,Good,0.976,Bad,0.972427261993289,Good,0.9786018522042289,Good
0.990272727748382,Good,1.0,Good,0.991147395223379,Good,0.9912659321186741,Good
0.94240079413342,Bad,0.978,Good,0.9317471906542779,Bad,0.9232446482324691,Bad
0.9839708526340991,Good,0.9940000000000001,Good,0.9872914245352149,Good,0.979897814020472,Good
0.9991864434649491,Good,0.98,Bad,0.997228082735091,Good,0.997211795670971,Good
0.9471859786627591,Bad,0.98,Bad,0.897955141961575,Bad,0.954801567182018,Bad
0.9946877948110708,Good,0.966,Bad,0.99061790574342,Good,0.987018013084236,Good
0.991953612606522,Good,0.9840000000000001,Good,0.990118273533881,Good,0.9913079247814491,Good
0.9768023732674581,Good,0.996,Good,0.98511400539428,Good,0.9728567736015781,Good
0.9966820282897142,Good,0.996,Good,0.996412025764585,Good,0.99098483454944,Good
0.9564718602835649,Bad,0.98,Bad,0.983290251344442,Good,0.9626353616568969,Bad
0.8464508271169839,Bad,0.922,Bad,0.7766321599483491,Bad,0.876380815276495,Bad
0.9929882046185029,Good,1.0,Good,0.993152047041804,Good,0.9938605819852869,Good
0.976174632552229,Good,0.9520000000000001,Bad,0.9829759784042841,Good,0.9667421423443249,Good
0.9943580914999771,Good,1.0,Good,0.9972689370624721,Good,0.9961441529300441,Good
0.960137505892736,Bad,0.982,Bad,0.9758073259145021,Good,0.953453519110803,Bad
0.974964576461264,Good,0.976,Bad,0.976014824584126,Good,0.967730635084068,Good
0.9654463760327959,Good,0.982,Bad,0.9799215327948331,Good,0.9606269824494129,Bad
0.8842393539373059,Bad,0.958,Bad,0.8964232429862021,Bad,0.9074911628973741,Bad
0.9889492052812271,Good,0.982,Bad,0.9873767327517271,Good,0.982919886431833,Good
0.998332117672825,Good,0.992,Good,0.9930935460142791,Good,0.995146790146671,Good
0.9811307454626659,Good,0.992,Good,0.988234826363623,Good,0.982026600535605,Good
0.978549270824511,Good,0.992,Good,0.9883016217499971,Good,0.973834546420188,Good
0.898766519293002,Bad,0.94,Bad,0.914260014891624,Bad,0.9114310024019789,Bad
0.9122799870400571,Bad,0.968,Bad,0.9142128527164459,Bad,0.9197636154987541,Bad
0.98065489608541,Good,0.996,Good,0.9859034474939109,Good,0.980334265032806,Good
0.922482343523117,Bad,0.96,Bad,0.906502164900303,Bad,0.931505830184065,Bad
0.968678882779215,Good,0.998,Good,0.9525430537760259,Bad,0.945589692543052,Bad
0.9830525779477379,Good,0.996,Good,0.9937552376650269,Good,0.993482260018093,Good
0.987104412525601,Good,0.996,Good,0.990038194693625,Good,0.9709320582796469,Good
0.9980199600403349,Good,1.0,Good,0.999036437075119,Good,0.9968516370458259,Good
0.995487963258258,Good,0.988,Good,0.9941024803556501,Good,0.992313963874714,Good
0.989691792230999,Good,0.9440000000000001,Bad,0.945036929100752,Bad,0.9758541676739492,Good
0.979035759181872,Good,0.9940000000000001,Good,0.98161444440484,Good,0.9907508447220871,Good
0.9986435982025391,Good,0.9520000000000001,Bad,0.9965814622119069,Good,0.997694926433869,Good
0.9542227274192231,Bad,0.992,Good,0.9769841805100441,Good,0.9497763499130691,Bad
0.9980581831133141,Good,1.0,Good,0.99386338237673,Good,0.9956913974771608,Good
0.8978745248133241,Bad,0.92,Bad,0.908063225448132,Bad,0.882591638654193,Bad
0.941115300460016,Bad,0.9620000000000001,Bad,0.952997174113989,Bad,0.9487926978046239,Bad
0.9798612591722711,Good,0.99,Good,0.968417763710022,Good,0.9792702218717049,Good
0.9846050812596859,Good,0.98,Bad,0.978283124044538,Good,0.9914926351801041,Good
0.969149491027963,Good,0.9940000000000001,Good,0.9884847700595859,Good,0.984205278075435,Good
0.8633916099737808,Bad,0.9840000000000001,Good,0.927073761820793,Bad,0.8985776957203192,Bad
0.994369038109433,Good,0.998,Good,0.9945184588432309,Good,0.991331604825415,Good
0.980617808798264,Good,1.0,Good,0.994389625731856,Good,0.9906756305599991,Good
0.9994827186660279,Good,0.998,Good,0.9988244882551949,Good,0.9986474756717159,Good
0.9177460552422909,Bad,0.91,Bad,0.9427631758153442,Bad,0.939843183286722,Bad
0.9780936339737522,Good,1.0,Good,0.990546021610498,Good,0.973960821738606,Good
0.9234543714164201,Bad,0.986,Good,0.964042190462351,Bad,0.9037394994349169,Bad
0.912592082508717,Bad,0.948,Bad,0.9344892352819442,Bad,0.8759952547191641,Bad
0.9353465116437758,Bad,0.956,Bad,0.930663108825684,Bad,0.9191855467394591,Bad
0.986777178247695,Good,0.982,Bad,0.9789349660277371,Good,0.9848231714355871,Good
0.985909265516292,Good,0.99,Good,0.977325808256865,Good,0.9758085858906279,Good
0.949106280138166,Bad,0.972,Bad,0.976589007303119,Good,0.9692932590968331,Good
0.894236576870499,Bad,0.8640000000000001,Bad,0.83860582113266,Bad,0.8969906147271159,Bad
0.98890643350796,Good,0.988,Good,0.9954879353754219,Good,0.9888627005980379,Good
0.952925824178976,Bad,0.99,Good,0.970269987359643,Good,0.9577718723828229,Bad
0.977841130644023,Good,0.99,Good,0.9866844788193699,Good,0.968796014850083,Good
0.997663217141547,Good,0.988,Good,0.9908146988600491,Good,0.9944619953361391,Good
0.9880389017501899,Good,0.99,Good,0.9946133536286651,Good,0.9812185693673641,Good
0.970296249660621,Good,0.9440000000000001,Bad,0.961088884621859,Good,0.9626979276042549,Good
0.9507778868028008,Bad,0.988,Good,0.978803433477879,Good,0.9380420059660179,Bad
0.9851003567309811,Good,0.966,Bad,0.9872986562550071,Good,0.986288380281135,Good
0.9930017904197841,Good,0.998,Good,0.988042721524835,Good,0.9941327433365859,Good
0.8897206284139091,Bad,0.8759999999999999,Bad,0.7491764128208159,Bad,0.934386011692957,Bad
0.963574847359374,Bad,0.976,Bad,0.9513810388743879,Bad,0.9489277373257141,Bad
0.988536202622004,Good,0.992,Good,0.9790142960846421,Good,0.985053310824478,Good
0.965511472442083,Good,0.988,Good,0.975310126319528,Good,0.9853028720528929,Good
0.943763654295516,Bad,0.99,Good,0.976144332438707,Good,0.9323371121551991,Bad
0.9971550903350199,Good,0.992,Good,0.9940075175836679,Good,0.9923110840115659,Good
0.9848692716928059,Good,1.0,Good,0.989068618044257,Good,0.9805584915694971,Good
0.98977119079432,Good,0.998,Good,0.994877879973501,Good,0.9895968303210608,Good
0.9804687614573551,Good,0.996,Good,0.9871457312256099,Good,0.9788779205489859,Good
0.9674717764988551,Good,0.996,Good,0.97342336550355,Good,0.9547673705429509,Bad
0.9929335990367509,Good,1.0,Good,0.995577953755856,Good,0.992968801616603,Good
0.981488954009683,Good,0.9940000000000001,Good,0.981553204357624,Good,0.9851375520140201,Good
0.960212191630638,Good,0.9740000000000001,Bad,0.925590649247169,Bad,0.952861718793979,Bad
0.9417613746890241,Bad,0.98,Bad,0.9517162702977661,Bad,0.932443711030134,Bad
0.99115264491707,Good,1.0,Good,0.995050241239369,Good,0.996634865729012,Good
0.958924110753609,Bad,1.0,Good,0.970210202038288,Good,0.959270564362371,Bad
0.946793792527612,Bad,0.97,Bad,0.948341690003872,Bad,0.9335355509513991,Bad
0.812272396043215,Bad,0.9540000000000001,Bad,0.832121163606644,Bad,0.878713371374029,Bad
0.996241905750572,Good,1.0,Good,0.993540685158223,Good,0.995157351178945,Good
0.9319595797274409,Bad,0.97,Bad,0.9694737922400241,Good,0.939325850567728,Bad
0.950686401409302,Bad,0.958,Bad,0.9585624523460871,Good,0.956208412000808,Good
0.986519897024734,Good,0.986,Good,0.97261012531817,Good,0.983610202618037,Good
0.961605982242382,Bad,0.966,Bad,0.974284846335649,Good,0.948900350630663,Bad
0.8723473746782091,Bad,0.9740000000000001,Bad,0.9454492516815659,Bad,0.901691574899793,Bad
0.917598496939143,Bad,0.9440000000000001,Bad,0.885049767792225,Bad,0.9435548417165641,Bad
0.9895311609924641,Good,0.988,Good,0.987046031281352,Good,0.9863887304682879,Good
0.950041475933415,Bad,0.9940000000000001,Good,0.9082141071558,Bad,0.9548655848063851,Bad
0.982490442650425,Good,1.0,Good,0.9857066432014109,Good,0.978265681916203,Good
0.950594754814493,Bad,0.9359999999999999,Bad,0.902406744658947,Bad,0.956770417482817,Bad
0.9440738263146948,Bad,0.966,Bad,0.9525245986878871,Bad,0.9331701020033321,Bad
0.9054895755643501,Bad,0.932,Bad,0.934218741953373,Bad,0.8976382250430229,Bad
0.993461175022765,Good,0.95,Bad,0.992557980585843,Good,0.9881704808610999,Good
0.9898499840653829,Good,0.998,Good,0.99152288865298,Good,0.9879998223653441,Good
0.9613890685319741,Bad,0.968,Bad,0.947060320526361,Bad,0.9651653106924001,Good
0.97433729445391,Good,0.988,Good,0.9729350171983241,Good,0.970971098069658,Good
0.8357518198148308,Bad,0.948,Bad,0.898344844579697,Bad,0.8649620249064829,Bad
0.9951796566723471,Good,0.998,Good,0.9934972277842459,Good,0.993332988335489,Good
0.9641868082445191,Bad,0.9540000000000001,Bad,0.956239324063063,Bad,0.9731806427721171,Good
0.9877350861290001,Good,0.988,Good,0.985135219991207,Good,0.9833996451966072,Good
0.980985566075795,Good,0.968,Bad,0.985988589003682,Good,0.980395688967605,Good
0.9992114542304051,Good,0.996,Good,0.999277165334206,Good,0.9978138033102221,Good
0.984001628638205,Good,0.996,Good,0.9867866439744829,Good,0.985217612012756,Good
0.940133581428075,Bad,0.93,Bad,0.841986984014511,Bad,0.9413222861285759,Bad
0.97433729445391,Good,0.986,Good,0.9760347418487071,Good,0.96960127179851,Good
0.986044289601727,Good,0.998,Good,0.985959997400641,Good,0.9802266989058579,Good
0.9723622781264191,Good,0.992,Good,0.978141551837325,Good,0.977078500211691,Good
0.9850429134068499,Good,1.0,Good,0.995789221487939,Good,0.991701185767062,Good
0.9975369929444879,Good,0.998,Good,0.993327157106251,Good,0.994900338211072,Good
0.9905874104123901,Good,0.978,Bad,0.995127493981272,Good,0.991691730447966,Good
0.951142221377825,Bad,0.946,Bad,0.9436166286468509,Bad,0.960140073192455,Good
0.9524858131235029,Bad,0.9420000000000001,Bad,0.935053870081902,Bad,0.9131129032574041,Bad
0.988015797644096,Good,0.9940000000000001,Good,0.992770871147513,Good,0.9898976181999419,Good
0.95938322225612,Bad,0.992,Good,0.937488824129105,Bad,0.9648419435621801,Bad
0.9490118544722851,Bad,0.948,Bad,0.937028631567955,Bad,0.939327886006946,Bad
0.9864938989111259,Good,0.968,Bad,0.987229046411812,Good,0.971815336136776,Good
0.94218839008683,Bad,0.9540000000000001,Bad,0.9382897578179841,Bad,0.944893018860954,Bad
0.967716741066616,Good,0.99,Good,0.9446417279541491,Bad,0.971435941974331,Good
0.985496420308618,Good,1.0,Good,0.988288681022823,Good,0.9776392686285241,Good
0.877686615676153,Bad,0.988,Good,0.8998215720057491,Bad,0.9002745449006649,Bad
0.936051579348768,Bad,0.992,Good,0.918994911015034,Bad,0.9356232781343921,Bad
0.99060560389733,Good,0.996,Good,0.992412679828703,Good,0.9911673280490341,Good
0.94489310056116,Bad,0.9540000000000001,Bad,0.938635554164648,Bad,0.961147573403797,Bad
0.977413957213653,Good,0.998,Good,0.989669498056173,Good,0.9860923395080741,Good
0.9652503752328159,Good,0.982,Bad,0.954083867371082,Bad,0.9581212948980481,Bad
0.9168570857654621,Bad,0.956,Bad,0.887721605598927,Bad,0.9202275397597272,Bad
0.9527502864985099,Bad,0.97,Bad,0.962201792746782,Bad,0.9490172972023121,Bad
0.984985251994181,Good,0.9840000000000001,Good,0.98749275598675,Good,0.989486460378231,Good
0.9462996942374741,Bad,0.978,Bad,0.9421692974865441,Bad,0.944482410936366,Bad
0.9893268854222141,Good,0.992,Good,0.9960439708083871,Good,0.9878202917362391,Good
0.9586152811531559,Bad,0.99,Good,0.949799884110689,Bad,0.945873095828427,Bad
0.9709643572583979,Good,0.996,Good,0.971804527565837,Good,0.9771758926158771,Good
0.980280871892653,Good,0.9640000000000001,Bad,0.9318609535694119,Bad,0.968968817575756,Good
0.9886901071302091,Good,0.998,Good,0.9747400693595409,Good,0.989074718640412,Good
0.9781771750265409,Good,1.0,Good,0.9932599789462979,Good,0.985913649437033,Good
0.968321375217255,Good,1.0,Good,0.986088740639389,Good,0.977351956925302,Good
0.9558990874315899,Bad,0.978,Bad,0.9794912114739419,Good,0.9702453437326479,Good
0.973943695748615,Good,0.992,Good,0.9784479662775992,Good,0.965765373348375,Good
0.987899614186455,Good,1.0,Good,0.9936385457403959,Good,0.9957721768701642,Good
0.990785633678379,Good,1.0,Good,0.9899258613586429,Good,0.986969556942229,Good
0.937095758201943,Bad,0.9620000000000001,Bad,0.903396673500538,Bad,0.9345206045008029,Bad
0.9846050812596859,Good,1.0,Good,0.994231404736638,Good,0.9937860738204108,Good
0.7446563401437929,Bad,0.968,Bad,0.857440948486328,Bad,0.797947934235005,Bad
0.9926399177884421,Good,0.998,Good,0.9937259396538142,Good,0.9918957556686279,Good
0.9368651017878079,Bad,0.98,Bad,0.9564371369779109,Bad,0.9296744810652471,Bad
0.9107043571873992,Bad,0.99,Good,0.883473426103592,Bad,0.9269818760251379,Bad
0.9293122085569828,Bad,0.914,Bad,0.920556902885437,Bad,0.9172057968117009,Bad
0.9922294187043861,Good,0.996,Good,0.9920144462957979,Good,0.9961578376651821,Good
0.979035759181872,Good,0.9740000000000001,Bad,0.9729673378169541,Good,0.984950802747996,Good
0.9777563324161228,Good,0.9940000000000001,Good,0.981300849467516,Good,0.9661837009554929,Good
0.9515940425962791,Bad,0.862,Bad,0.957442674785852,Bad,0.958539544470318,Bad
0.9842457528428019,Good,0.988,Good,0.980885438621044,Good,0.9733961028388679,Good
0.9921992427550541,Good,1.0,Good,0.9932507602497941,Good,0.9854405100687371,Good
0.934035062388419,Bad,0.958,Bad,0.9031895026564599,Bad,0.9205894949782741,Bad
0.9847230552255308,Good,0.996,Good,0.993721092119813,Good,0.991036850980541,Good
0.971671688020114,Good,1.0,Good,0.978647137060761,Good,0.9678471734408051,Good
0.9818056317790942,Good,0.972,Bad,0.986255721189082,Good,0.984451718407305,Good
0.95606346644849,Good,0.9740000000000001,Bad,0.8831095471978191,Bad,0.9556397246879871,Good
0.96678882742931,Good,0.98,Bad,0.9812852833420039,Good,0.9848762492777209,Good
0.9889492052812271,Good,1.0,Good,0.990685904398561,Good,0.993644723339809,Good
0.9811307454626659,Good,0.9940000000000001,Good,0.985968133434653,Good,0.985371279179957,Good
0.993149519973355,Good,0.986,Good,0.974157908931375,Good,0.994217762524334,Good
0.996278291349279,Good,0.988,Good,0.987546359188855,Good,0.992117765188947,Good
0.9969956569838001,Good,0.934,Bad,0.990358546376228,Good,0.989940416095516,Good
0.945901302631174,Bad,0.98,Bad,0.935369364917278,Bad,0.948912171196102,Bad
0.973744699210647,Good,0.988,Good,0.963079608976841,Bad,0.968105147008937,Good
0.9465966702001759,Bad,0.9940000000000001,Good,0.9690251424908639,Good,0.9430184029978108,Bad
0.961821725738434,Good,0.96,Bad,0.9458348937332629,Bad,0.95686852651447,Good
0.9860979413749409,Good,0.996,Good,0.9840425476431851,Good,0.982808832826924,Good
0.975154563105731,Good,0.9940000000000001,Good,0.9837978277355429,Good,0.9752362117334891,Good
0.983502164124265,Good,1.0,Good,0.993470322340727,Good,0.982684214323186,Good
0.985412432257313,Good,0.9740000000000001,Bad,0.9810136482119559,Good,0.9789146722696379,Good
0.936517637873522,Bad,0.998,Good,0.9567498080432421,Bad,0.9382462371949409,Bad
0.937554714386016,Bad,0.958,Bad,0.921363078057766,Bad,0.9223134605985279,Bad
0.9571978541000359,Bad,0.996,Good,0.9681427404284481,Bad,0.962082096321736,Bad
0.967716741066616,Good,0.988,Good,0.986023914068937,Good,0.974533359096832,Good
0.758152671345111,Bad,0.826,Bad,0.7110600471496579,Bad,0.7819209225519079,Bad
0.9056565881718779,Bad,0.986,Good,0.9486922100186349,Bad,0.9202963452232701,Bad
0.9393594488267359,Bad,0.982,Bad,0.9701789692044259,Good,0.924364113836289,Bad
0.991422514586288,Good,1.0,Good,0.982799988240004,Good,0.987874541428352,Good
0.94815453335022,Bad,0.996,Good,0.9623741619288921,Bad,0.957041770153105,Bad
0.9514137919629649,Bad,0.976,Bad,0.951479692012072,Bad,0.95154709670431,Bad
0.9586152811531559,Bad,0.9940000000000001,Good,0.953833300620317,Bad,0.972369317875563,Good
0.9700702529745591,Good,0.99,Good,0.9705768954008821,Good,0.9763873997351031,Good
0.99463594330938,Good,0.998,Good,0.9958847016096121,Good,0.99442165391015,Good
0.9811668701095649,Good,0.996,Good,0.978153750300407,Good,0.9795470011298629,Good
0.9858003197936881,Good,1.0,Good,0.992511679418385,Good,0.9840309966153701,Good
0.992878571254265,Good,1.0,Good,0.9901124266907572,Good,0.9923744577564241,Good
0.9366336567966379,Bad,0.996,Good,0.9854563325643539,Good,0.957934915238364,Bad
0.9697854129326059,Good,0.996,Good,0.9737506117671729,Good,0.975786390085227,Good
0.9302050734936121,Bad,0.98,Bad,0.9508261121809479,Bad,0.944883286456805,Bad
0.969670743015721,Good,0.996,Good,0.9831872209906579,Good,0.9756209283387679,Good
0.980617808798264,Good,0.99,Good,0.978644346818328,Good,0.984854999827652,Good
0.934514789216793,Bad,0.97,Bad,0.8936286047101021,Bad,0.9258778165498349,Bad
0.9845160126963749,Good,1.0,Good,0.993771326728165,Good,0.990195096830896,Good
0.9621075733703929,Bad,0.99,Good,0.975654829293489,Good,0.972672080852409,Good
0.995531615733509,Good,0.996,Good,0.993801384232938,Good,0.992527783738457,Good
0.9662834613071122,Good,0.95,Bad,0.9026575684547421,Bad,0.97357698192256,Good
0.9471859786627591,Bad,0.976,Bad,0.9605701304972171,Bad,0.945759180985207,Bad
0.9750122054090999,Good,1.0,Good,0.9929841961711651,Good,0.98695282690432,Good
0.997859410741889,Good,0.99,Good,0.9965713298879559,Good,0.9960463504928079,Good
0.9891396689867221,Good,1.0,Good,0.994022313971072,Good,0.99196989850887,Good
0.994303040253915,Good,1.0,Good,0.9949062941595909,Good,0.9888532154708409,Good
0.987899614186455,Good,0.998,Good,0.9910506336018442,Good,0.983673649037833,Good
0.951232904523011,Bad,0.97,Bad,0.9534113556146621,Good,0.9311440234114541,Bad
0.994111840524195,Good,1.0,Good,0.9968233155086641,Good,0.9954300299476991,Good
0.9518632288833649,Bad,0.922,Bad,0.9076199382543559,Bad,0.9602723791181659,Bad
0.983470443442346,Good,0.998,Good,0.990678964182734,Good,0.979657919960966,Good
0.976037975960495,Good,0.998,Good,0.989747673273087,Good,0.961868046076271,Bad
0.952397343190081,Bad,0.9740000000000001,Bad,0.964113019406796,Bad,0.932336602399092,Bad
0.9396923600249308,Bad,0.988,Good,0.9583206996321679,Bad,0.9508343501368159,Bad
0.995443886285545,Good,1.0,Good,0.9969439241103829,Good,0.994299732802985,Good
0.9548162433273091,Bad,1.0,Good,0.954890195280313,Good,0.9504359788721429,Bad
0.9821512615500111,Good,0.9940000000000001,Good,0.9614045433700079,Bad,0.9873485799568491,Good
0.973943695748615,Good,0.988,Good,0.9810989126563071,Good,0.978141717840963,Good
0.94057177892636,Bad,0.9440000000000001,Bad,0.935266718268394,Bad,0.971081219351192,Good
0.7943849604299821,Bad,0.9620000000000001,Bad,0.881140030920506,Bad,0.8537546004377601,Bad
