tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7952091269830845,0.7583226356044818,0.7454898618780477,0.7389634208754852,0.7350481120268545,0.7324438452816601
0.43408761185740646,0.42248598578387964,0.4203275190422722,0.42027368575680774,0.42051107368899054,0.42077526409574884
0.6193003458147839,0.5951262743044441,0.5876266694392664,0.5837778172727338,0.5815761357337742,0.5801672479969207
0.796947234546632,0.7605172134650466,0.7472766264061017,0.7405891667177653,0.7365747299722953,0.7339010772644733
0.8054468363789862,0.768118552766183,0.7547990554409687,0.7480422451566041,0.7439813981959096,0.7412756916982821
0.5530564263698041,0.5332162574654162,0.5273369863162372,0.5252817001573211,0.524238445925709,0.523613065120027
0.7018914408317795,0.6720146003839045,0.6614880734017612,0.6566899366814763,0.6538899075576684,0.6520500788918138
0.8290443556963458,0.7900377491869494,0.7759994023742023,0.7688638018336722,0.764560447832008,0.7616860503521812
0.7864460735806811,0.7508021413741515,0.7378328124050468,0.7313301533300309,0.7274347956466976,0.7248430609246749
0.740689171122006,0.7079180775638942,0.6965963774876028,0.6908949352920648,0.6875095125237556,0.685273509876797
0.6951419040461233,0.665559623231595,0.6557172890393017,0.6506962643792852,0.6477448756447205,0.645813018267927
0.5146304072823163,0.49754521017510445,0.49296987537092846,0.4913760381347043,0.49062538542831935,0.4902088021629742
0.7582419446188853,0.7241764812087197,0.7123677065445309,0.7063750746440021,0.702802518907486,0.7004370796623746
0.8057191379271692,0.768716745974444,0.7551952051108051,0.7483369178986008,0.7442131062378975,0.7414639714645634
0.40647690967429506,0.3961228327533946,0.39437471290052023,0.3958180010387874,0.3970265854189602,0.39793565974225564
0.5816581090543275,0.5601695910520286,0.5538353135636276,0.5505644923673447,0.5487324507053738,0.5475815357835678
0.7662605509075714,0.7317698634511155,0.7195908382893974,0.7134743104041468,0.7098241789959672,0.7074033314078227
0.5169823144714096,0.5003994150238917,0.4962777084559207,0.49353534565046686,0.4920350173234873,0.49113004908628544
0.7482123077808853,0.7151037540111334,0.7033449071114415,0.697566513269082,0.6941349379160381,0.6918635544133103
0.8058536511565544,0.769026499229761,0.7553966705161788,0.7484847397411178,0.744327666237887,0.7415555752378388
0.8026735959651387,0.7654021708944487,0.7522473885969874,0.7455730875354332,0.741564220545023,0.738894573538748
0.7705755850247344,0.735727060038634,0.7234618015738981,0.7172733104939009,0.7135764748415272,0.7111236820907914
0.7886208698258366,0.7523444195019968,0.739630493794107,0.7331725425045774,0.7293019521041001,0.7267288554663175
0.7750408334184327,0.7399572075547792,0.7274947971075446,0.7212266263675173,0.7174795576978265,0.7149913774178704
0.7255759640313892,0.6938164451127022,0.6830438645997248,0.6775483711124344,0.6742933546991062,0.6721499080046974
0.8238711806276404,0.7852917728044699,0.7713831137614071,0.7643083999074399,0.7600442616299488,0.7571973992660483
0.506824047885111,0.49102852810943953,0.4872517259480501,0.48458059230287776,0.483124786065048,0.48225344047246727
0.480210530832024,0.4661894515919473,0.46313670636806326,0.4610828205966237,0.46002460098415326,0.45942419243975785
0.6789339101690472,0.6505097009753715,0.6411470172823973,0.6363960463731917,0.6336178059219117,0.6318059991021621
0.7815970281447705,0.7463956659899424,0.7334908448889799,0.7270676085541878,0.723224240178286,0.7206677546663388
0.8093475648893927,0.7712999403079838,0.7580988067848814,0.751414722895279,0.7473980923197003,0.7447222808025824
0.6661755131964926,0.6386572063710396,0.6296421182961742,0.6251392793129623,0.6225207369420742,0.6208185103756529
0.7135226116915688,0.6826320212310415,0.6722162295591234,0.6669148786647611,0.6637843007640419,0.6617272892992375
0.8282336036467539,0.7894894573535751,0.7753819222327789,0.7681801954027196,0.7638352678014033,0.7609329272309274
0.6698627474397487,0.6421038208000449,0.632652864294617,0.628403570955469,0.625953787220388,0.6243577834508914
0.8240097295644553,0.7847096170907094,0.7711312856677748,0.7643201688466528,0.7602219707058551,0.7574874621554482
0.7459435343042164,0.7131380937711032,0.7012861033628194,0.6955889376618294,0.6922118636649037,0.689975571860892
0.8184202830552165,0.7802706638565965,0.7665058175270582,0.7595053361440923,0.7552889385877717,0.7524753804667006
0.47783622643046963,0.4632120033702647,0.4597036558795342,0.4588890394766569,0.4586392154641101,0.45856576692385964
0.7930839367080953,0.7565459754853832,0.7436576148810222,0.7371195632835679,0.7331981596113233,0.7305895215467474
