glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.445435124184773,Bad,0.772,Good,0.659831792116165,Bad,0.622919719404276,Bad
0.606448585459028,Bad,0.778,Bad,0.613604456186295,Bad,0.663915326679258,Bad
0.348000423791204,Bad,0.594,Bad,0.417664051055908,Bad,0.440616125049544,Bad
0.575072940278567,Bad,0.644,Bad,0.571059376001358,Bad,0.543870411188297,Bad
0.814441483968091,Good,0.88,Good,0.823284670710564,Good,0.849772267063852,Good
0.730789611127334,Bad,0.888,Good,0.717812985181808,Bad,0.727020014654957,Good
0.69651696519253,Bad,0.758,Bad,0.67610102891922,Bad,0.736447275548233,Good
0.805634372910888,Good,0.784,Bad,0.766872897744179,Good,0.697450177454677,Bad
0.83679500183221,Good,0.924,Good,0.851132601499557,Good,0.871358694355847,Good
0.845794057882429,Good,0.674,Bad,0.797938853502274,Good,0.826826153993685,Good
0.727642547797946,Bad,0.62,Bad,0.66124439239502,Bad,0.674771043214831,Bad
0.822514183026075,Good,0.884,Good,0.81173999607563,Good,0.799237708001822,Good
0.805922637617898,Good,0.838,Good,0.870200470089912,Good,0.799760903548901,Good
0.722027317778287,Bad,0.778,Bad,0.696651697158813,Bad,0.758237508216691,Good
0.62229065387606,Bad,0.806,Good,0.724563002586365,Bad,0.658353545311618,Bad
0.794860137752653,Good,0.604,Bad,0.784979552030563,Good,0.775148516701662,Good
0.749614268261455,Bad,0.78,Bad,0.753851696848869,Good,0.793754808175019,Good
0.774206640503918,Good,0.776,Bad,0.816120639443398,Good,0.805902829416928,Good
0.693367342455006,Bad,0.644,Bad,0.65704819560051,Bad,0.677381536675436,Bad
0.743646513539373,Good,0.686,Bad,0.58849686384201,Bad,0.726914295946454,Good
0.80722676805535,Good,0.806,Good,0.819575279951096,Good,0.835813376579132,Good
0.805470611546728,Good,0.92,Good,0.817438095808029,Good,0.781392523632046,Good
0.574510534350671,Bad,0.738,Bad,0.5433369576931,Bad,0.496600346458254,Bad
0.726059337810199,Bad,0.782,Bad,0.655358970165253,Bad,0.770819019612421,Good
0.72997684846801,Bad,0.67,Bad,0.634917408227921,Bad,0.738547392503871,Good
0.790172230970038,Good,0.826,Good,0.831312075257301,Good,0.815263160441343,Good
0.849614114622131,Good,0.884,Good,0.860209256410599,Good,0.903237338338367,Good
0.83430925700225,Good,0.894,Good,0.801161766052246,Good,0.856900256617913,Good
0.754673996062304,Bad,0.858,Good,0.785455271601677,Good,0.726276601051508,Good
0.763039508429239,Good,0.772,Bad,0.774008706212044,Good,0.749989515862166,Good
0.584648935678053,Bad,0.604,Bad,0.542108863592148,Bad,0.640410822581268,Bad
0.80624451095308,Good,0.9,Good,0.801261976361275,Good,0.839200283502957,Good
0.6387599619822,Bad,0.772,Bad,0.73087003827095,Bad,0.739404230352639,Good
0.636650984710875,Bad,0.716,Bad,0.711086869239807,Bad,0.687828869120261,Bad
0.771248141764282,Good,0.908,Good,0.79844656586647,Good,0.769751950843523,Good
0.811996215898391,Good,0.85,Good,0.835003018379211,Good,0.852884251108003,Good
0.637633244913631,Bad,0.65,Bad,0.653447151184082,Bad,0.607616209293108,Bad
0.704404149208068,Bad,0.9,Good,0.796099752187729,Good,0.751503278662899,Good
0.735915733156673,Bad,0.838,Good,0.741425484418869,Bad,0.747688826260188,Good
0.762428934671291,Good,0.864,Good,0.733382552862167,Bad,0.780439109426156,Good
0.718308318840613,Bad,0.79,Good,0.768088832497597,Good,0.693822186074081,Bad
0.769715458102273,Good,0.658,Bad,0.785761207342148,Good,0.746545353560485,Good
0.747009574813551,Bad,0.848,Good,0.787988245487213,Good,0.751287337050617,Good
0.72681456267244,Bad,0.778,Bad,0.715694218873978,Bad,0.801145258289998,Good
0.704073548178217,Bad,0.862,Good,0.745735764503479,Good,0.692303534912981,Bad
0.736358597437475,Bad,0.866,Good,0.746275842189789,Good,0.73700701242484,Good
0.827029840369145,Good,0.854,Good,0.819420710206032,Good,0.737292360430834,Good
0.619156757329314,Bad,0.724,Bad,0.612037032842636,Bad,0.675217343255957,Bad
0.804313490347738,Good,0.886,Good,0.838298738002777,Good,0.718091605542035,Bad
0.842313864482851,Good,0.87,Good,0.830655381083488,Good,0.831302129180095,Good
0.734487118978962,Bad,0.782,Bad,0.769701153039932,Good,0.667758332039956,Bad
0.712531359312391,Bad,0.684,Bad,0.736105412244797,Bad,0.711654112612072,Bad
0.812700920693203,Good,0.778,Bad,0.81732465326786,Good,0.761698175086571,Good
0.619447986359327,Bad,0.728,Bad,0.74096006155014,Bad,0.721442186374549,Bad
0.696579798784004,Good,0.694,Bad,0.723292857408524,Good,0.683544285578565,Good
0.805486182083867,Good,0.852,Good,0.856643453240395,Good,0.809352660401716,Good
0.831821865648482,Good,0.822,Good,0.805395215749741,Good,0.806674059020213,Good
0.641640088354573,Bad,0.694,Bad,0.63891065120697,Bad,0.5368481243883,Bad
0.85875683868743,Good,0.93,Good,0.90896812081337,Good,0.8648540493476,Good
0.6248659214861,Bad,0.688,Bad,0.568540066480637,Bad,0.673596003697835,Bad
0.700256709704538,Bad,0.642,Bad,0.771052271127701,Good,0.712425467331572,Bad
0.74234073196528,Bad,0.85,Good,0.770782962441444,Good,0.753797664233307,Good
0.838718974743558,Good,0.884,Good,0.852264612913132,Good,0.826076033469239,Good
0.650247666986491,Bad,0.666,Bad,0.620951294898987,Bad,0.671140285097555,Bad
0.744994032598158,Bad,0.784,Bad,0.704968124628067,Bad,0.748273098211309,Good
0.614265050963694,Bad,0.608,Bad,0.462820291519165,Bad,0.511472988372719,Bad
0.490244986314604,Bad,0.784,Good,0.667861253023148,Bad,0.603997133204134,Bad
0.699329445988788,Bad,0.684,Bad,0.744887888431549,Good,0.704063736737202,Bad
0.871826789040866,Good,0.83,Good,0.848638698458672,Good,0.902004983097382,Good
0.848680329577414,Good,0.952,Good,0.859361991286278,Good,0.84854675222463,Good
0.555299582377135,Bad,0.5,Bad,0.579169750213623,Bad,0.626238986289076,Bad
0.603401432026804,Bad,0.508,Bad,0.585304021835327,Bad,0.575731170086959,Bad
0.739893910800043,Bad,0.848,Good,0.745456963777542,Good,0.783875786320938,Good
0.788042672245819,Good,0.902,Good,0.778065398335457,Good,0.80369636839518,Good
0.739753253312124,Bad,0.706,Bad,0.801599502563477,Good,0.794734341146121,Good
0.789810310953144,Good,0.784,Bad,0.727394908666611,Bad,0.801250540875946,Good
0.592549205136131,Bad,0.642,Bad,0.650440961122513,Bad,0.579640637676993,Bad
0.809902468953955,Good,0.804,Good,0.811036512255669,Good,0.713537042843737,Bad
0.751247543388524,Bad,0.794,Good,0.760894849896431,Good,0.748168767476497,Good
0.864790837016525,Good,0.932,Good,0.82390433549881,Good,0.843778539652578,Good
0.668539347665424,Bad,0.812,Good,0.672538667917252,Bad,0.627146205661229,Bad
0.87309166476538,Good,0.742,Bad,0.865710511803627,Good,0.828195284629737,Good
0.643031776141882,Bad,0.536,Bad,0.733377933502197,Good,0.634129673455074,Bad
0.82291579729756,Good,0.722,Bad,0.792816892266273,Good,0.852467235270568,Good
0.802460700508676,Good,0.914,Good,0.840247839689255,Good,0.807119478731427,Good
0.573382269965498,Bad,0.792,Good,0.706015318632126,Bad,0.687271944016213,Bad
0.490990964261268,Bad,0.636,Bad,0.576676934957504,Bad,0.523588557716371,Bad
0.728676829545492,Bad,0.79,Good,0.663582891225815,Bad,0.755173843005332,Good
0.761649739688266,Good,0.818,Good,0.727096140384674,Bad,0.761860465486422,Good
0.759610245844104,Good,0.788,Good,0.759645074605942,Good,0.789178881811806,Good
0.810041819085273,Good,0.932,Good,0.84924353659153,Good,0.843119284674845,Good
0.839467733581565,Good,0.878,Good,0.891665533185005,Good,0.851454334617777,Good
0.669579925930544,Bad,0.72,Bad,0.651603251695633,Bad,0.593915409611028,Bad
0.63434484579294,Bad,0.764,Bad,0.686659246683121,Bad,0.748505685482352,Good
0.719955246699412,Bad,0.824,Good,0.773817449808121,Good,0.770588654438497,Good
0.796139092112167,Good,0.724,Bad,0.772327572107315,Good,0.768915292161979,Good
0.702934733749087,Good,0.614,Bad,0.599985808134079,Bad,0.617830892541527,Bad
0.635470618958659,Bad,0.716,Bad,0.61113378405571,Bad,0.565920591077524,Bad
0.720659962295896,Bad,0.746,Bad,0.755421727895737,Good,0.734981510149368,Good
0.760618957532396,Good,0.708,Bad,0.796030580997467,Good,0.834148770605241,Good
0.722365140387456,Bad,0.822,Good,0.679093331098557,Bad,0.677393585971313,Bad
0.803576681828037,Good,0.97,Good,0.862414509057999,Good,0.872509946734878,Good
0.643245535210485,Bad,0.686,Bad,0.641431123018265,Bad,0.664959653515543,Bad
0.798546378953239,Good,0.84,Good,0.84328530728817,Good,0.850267619509471,Good
0.692560453215343,Bad,0.776,Bad,0.688289701938629,Bad,0.727532273915669,Good
0.718343871586092,Bad,0.87,Good,0.7163065969944,Bad,0.751523097055449,Good
0.888447847309423,Good,0.772,Bad,0.849116459488869,Good,0.899853169012125,Good
0.71536654747066,Bad,0.864,Good,0.70794552564621,Bad,0.718565642643609,Bad
0.730591348694922,Bad,0.93,Good,0.784840598702431,Good,0.721826819220823,Bad
0.800319680457091,Good,0.62,Bad,0.798098668456078,Good,0.743844029874707,Good
0.65260535703248,Bad,0.724,Bad,0.682360380887985,Bad,0.766738783224438,Good
0.744273772328806,Bad,0.914,Good,0.819388762116432,Good,0.814097276127703,Good
0.782678216054618,Good,0.856,Good,0.782012432813644,Good,0.765130334925683,Good
0.823427738273297,Good,0.828,Good,0.809909388422966,Good,0.874623446469288,Good
0.73843689999004,Bad,0.644,Bad,0.70493820309639,Bad,0.65713225094158,Bad
0.624844801470777,Bad,0.738,Bad,0.681175142526627,Bad,0.680022389486126,Bad
0.705673586750858,Bad,0.814,Good,0.826460927724838,Good,0.718258348071306,Bad
0.798511179336915,Good,0.878,Good,0.778340175747871,Good,0.795667318172926,Good
0.891938133911106,Good,0.92,Good,0.883519679307938,Good,0.880781648998657,Good
0.808909908403121,Good,0.882,Good,0.796395659446716,Good,0.842617731222666,Good
0.604983641735499,Bad,0.756,Bad,0.685616374015808,Bad,0.705758844991381,Bad
0.719247956398738,Bad,0.632,Bad,0.692028373479843,Bad,0.691995390634852,Bad
0.734360172700641,Bad,0.866,Good,0.865862399339676,Good,0.824407884985088,Good
0.75177788890983,Bad,0.85,Good,0.735118418931961,Bad,0.711747838861094,Bad
0.801311393814228,Good,0.882,Good,0.807789236307144,Good,0.822388439031618,Good
0.86393768926108,Good,0.904,Good,0.861125305294991,Good,0.858893698450466,Good
0.785321544824853,Good,0.646,Bad,0.725064009428024,Bad,0.754403083250312,Good
0.742482283967293,Bad,0.666,Bad,0.721582412719727,Bad,0.745324036710084,Good
0.636882001875673,Bad,0.602,Bad,0.620052188634872,Bad,0.704893479230275,Bad
0.836926821227644,Good,0.898,Good,0.858532771468163,Good,0.847910490623175,Good
0.792884303790331,Good,0.84,Good,0.816347822546959,Good,0.831387034930995,Good
0.694770989294519,Good,0.794,Good,0.72641384601593,Good,0.676650981744595,Good
0.776578429739825,Good,0.834,Good,0.739299893379211,Bad,0.752540735861679,Good
0.768294405463196,Good,0.758,Bad,0.785530611872673,Good,0.761125992977359,Good
0.757179517639093,Good,0.756,Bad,0.807546481490135,Good,0.799957140262505,Good
0.733924321663027,Good,0.516,Bad,0.530865043401718,Bad,0.741472535222,Good
0.759034809839893,Good,0.808,Good,0.742131680250168,Good,0.795618729133832,Good
0.764383361208078,Good,0.754,Bad,0.735002368688583,Bad,0.741044357673413,Good
0.730585850793581,Bad,0.9,Good,0.792026653885841,Good,0.865409549767229,Good
0.560233832301967,Bad,0.57,Bad,0.565367192029953,Bad,0.521611719300828,Bad
0.811441260705136,Good,0.81,Good,0.809236243367195,Good,0.790057708998845,Good
0.733238313310226,Bad,0.668,Bad,0.655116975307465,Bad,0.606948866927115,Bad
0.778047427422888,Good,0.814,Good,0.81183847784996,Good,0.742062389665176,Good
0.856042215910456,Good,0.87,Good,0.829556062817574,Good,0.839556478879452,Good
0.74900517304183,Bad,0.782,Bad,0.662353992462158,Bad,0.728463969437913,Good
0.782889401448503,Good,0.758,Bad,0.748085647821426,Good,0.723726527558398,Good
0.705498516640538,Bad,0.774,Bad,0.757794782519341,Good,0.771028389509905,Good
0.8246195392336,Good,0.936,Good,0.807057097554207,Good,0.789182153607921,Good
0.788082265041857,Good,0.774,Bad,0.810379639267921,Good,0.798084660196421,Good
0.682536836576196,Bad,0.762,Bad,0.759169340133667,Good,0.652293307648011,Bad
0.71174547211116,Good,0.628,Bad,0.660689890384674,Bad,0.702315582805543,Good
0.850413311133745,Good,0.816,Good,0.850433170795441,Good,0.874734677735259,Good
0.842433094228284,Good,0.684,Bad,0.712304890155792,Bad,0.82461426729332,Good
0.765194831432568,Good,0.82,Good,0.782512724399567,Good,0.767783341907505,Good
0.829965923193585,Good,0.836,Good,0.849001809954643,Good,0.777423139592074,Good
0.679058009603672,Bad,0.658,Bad,0.697435945272446,Bad,0.497786055012586,Bad
0.73635675241453,Bad,0.808,Good,0.739845484495163,Bad,0.716901803128468,Bad
0.691895971220029,Bad,0.766,Bad,0.666148811578751,Bad,0.740089382984776,Good
0.757182811059257,Good,0.656,Bad,0.695141524076462,Bad,0.766623552121453,Good
0.795662061231485,Good,0.814,Good,0.804258763790131,Good,0.799704388474781,Good
0.703527595544672,Bad,0.82,Good,0.72941055893898,Bad,0.665012464431651,Bad
0.761824624912056,Good,0.77,Bad,0.773385673761368,Good,0.763996831073739,Good
0.630626231744955,Bad,0.754,Bad,0.709272742271423,Bad,0.639449729253216,Bad
0.819928925289184,Good,0.846,Good,0.835390746593475,Good,0.833589583250366,Good
0.61716463694035,Bad,0.7,Bad,0.540083408355713,Bad,0.394429558713524,Bad
0.746464007710809,Bad,0.702,Bad,0.746013820171356,Good,0.739725367169425,Good
0.786710571299598,Good,0.782,Bad,0.749337732791901,Good,0.792435002923105,Good
0.735755774184613,Bad,0.818,Good,0.779508635401726,Good,0.720863354869786,Bad
0.775469177549292,Good,0.846,Good,0.745564341545105,Good,0.838946908497123,Good
0.639683921359035,Bad,0.83,Good,0.659619271755219,Bad,0.619961708434254,Bad
0.865487555969873,Good,0.896,Good,0.884448893368244,Good,0.85519506403268,Good
0.660245305950776,Bad,0.756,Bad,0.601092308759689,Bad,0.579617785589115,Bad
0.69124062687639,Bad,0.654,Bad,0.715432316064835,Bad,0.625910305331107,Bad
0.372857916351061,Bad,0.69,Bad,0.510069876909256,Bad,0.445881786071011,Bad
0.644004980653173,Bad,0.59,Bad,0.699660241603851,Bad,0.632453388672474,Bad
0.758908586363676,Good,0.684,Bad,0.660364866256714,Bad,0.601486601528575,Bad
0.731487119336441,Bad,0.674,Bad,0.764929085969925,Good,0.650474240682187,Bad
0.823267285124285,Good,0.806,Good,0.791232973337173,Good,0.854790004798857,Good
0.878809453430163,Good,0.88,Good,0.815535128116608,Good,0.877951449405841,Good
0.676180075834211,Bad,0.696,Bad,0.712328195571899,Bad,0.656114581500125,Bad
0.786122272941555,Good,0.822,Good,0.791838437318802,Good,0.809973180368928,Good
0.808910879773498,Good,0.836,Good,0.803804382681847,Good,0.800943767785417,Good
0.650770055407539,Bad,0.772,Bad,0.769665732979774,Good,0.677690758185068,Bad
0.638927751330346,Bad,0.74,Bad,0.639593899250031,Bad,0.514729695969114,Bad
0.690639461854155,Bad,0.714,Bad,0.70612421631813,Bad,0.694861969984839,Bad
0.794544743437274,Good,0.71,Bad,0.745558589696884,Good,0.651135827672,Bad
0.729525007308514,Bad,0.732,Bad,0.781534567475319,Good,0.775505985562224,Good
0.802132658451876,Good,0.72,Bad,0.792440146207809,Good,0.759934180601176,Good
0.798631184969192,Good,0.868,Good,0.812402680516243,Good,0.799643623056688,Good
0.802249739812616,Good,0.82,Good,0.761701866984367,Good,0.770172814327455,Good
0.648772799705056,Bad,0.74,Bad,0.527506619691849,Bad,0.663270374067297,Bad
0.71218804756222,Bad,0.832,Good,0.760772004723549,Good,0.759128037309906,Good
0.588161726614794,Bad,0.574,Bad,0.638844400644302,Bad,0.664672362658799,Bad
0.852081060271006,Good,0.794,Good,0.892786949872971,Good,0.798123772002386,Good
0.844395619625711,Good,0.904,Good,0.827797532081604,Good,0.87377246228244,Good
0.671678541187153,Bad,0.738,Bad,0.687906742095947,Bad,0.672135449678687,Bad
0.846489144623548,Good,0.91,Good,0.871741607785225,Good,0.884305733456451,Good
0.822363964594146,Good,0.956,Good,0.828392386436462,Good,0.829363635268445,Good
0.824539472179194,Good,0.816,Good,0.805635929107666,Good,0.817918085658959,Good
0.748783260037013,Bad,0.798,Good,0.787705555558205,Good,0.740563688668041,Good
0.59843524854313,Bad,0.748,Bad,0.548456162214279,Bad,0.590641688594227,Bad
0.693344716286011,Bad,0.728,Bad,0.705990105867386,Bad,0.728136473155947,Good
0.676371336287514,Bad,0.762,Bad,0.6709805727005,Bad,0.724074728012722,Good
0.706284821323121,Bad,0.88,Good,0.729526191949844,Bad,0.724290417241215,Good
0.658800524271245,Bad,0.76,Good,0.60621589422226,Bad,0.652865096513847,Good
0.626549824069223,Bad,0.78,Bad,0.677873611450195,Bad,0.646353818426378,Bad
0.837094758212617,Good,0.852,Good,0.76081408560276,Good,0.841694718885851,Good
0.666712838525528,Bad,0.79,Good,0.692707479000092,Good,0.623749261314486,Bad
0.741289532795796,Bad,0.726,Bad,0.698500424623489,Bad,0.735708837294343,Good
0.870079394081518,Good,0.768,Bad,0.823017090559006,Good,0.904218453963437,Good
0.654803733062219,Bad,0.68,Bad,0.630871564149857,Bad,0.700564208716302,Bad
0.999999999995751,Good,0.784,Bad,0.811816811561584,Good,0.808053358794221,Good
0.853635536213721,Good,0.854,Good,0.815800279378891,Good,0.879642796490455,Good
0.742922925000351,Bad,0.764,Bad,0.755275011062622,Good,0.771535171760411,Good
0.629996356819595,Bad,0.75,Bad,0.734156221151352,Bad,0.732885154138025,Good
0.849411242146005,Good,0.948,Good,0.902204439043999,Good,0.89083395467955,Good
0.616703059894371,Bad,0.7,Bad,0.69031286239624,Good,0.645026615151182,Good
0.756646347691051,Bad,0.744,Bad,0.701545238494873,Bad,0.754117421534458,Good
0.738232316199241,Bad,0.81,Good,0.700142800807953,Bad,0.809635971947922,Good
0.862107337228022,Good,0.812,Good,0.846047520637512,Good,0.829048558872503,Good
0.847549217357638,Good,0.868,Good,0.814923480153084,Good,0.85457174326526,Good
0.693366891270635,Bad,0.724,Bad,0.761333227157593,Good,0.634256963135063,Bad
0.704127051395657,Good,0.756,Good,0.737612873315811,Good,0.717253955728814,Good
0.723153212934759,Bad,0.748,Bad,0.832574442028999,Good,0.807196862140885,Good
0.860479026744238,Good,0.796,Good,0.858280301094055,Good,0.791370129130324,Good
0.785868715410113,Good,0.846,Good,0.814939260482788,Good,0.814358733909152,Good
0.611528790075074,Bad,0.4,Bad,0.499647438526154,Bad,0.598546492132563,Bad
0.703108174426578,Bad,0.822,Good,0.737005203962326,Bad,0.794111634520508,Good
0.720589649216319,Bad,0.79,Good,0.7958844602108,Good,0.749003736580013,Good
0.805266663344021,Good,0.884,Good,0.816241264343262,Good,0.812670969728263,Good
0.841988300737383,Good,0.848,Good,0.829958096146584,Good,0.799136240649529,Good
0.79671624412722,Good,0.866,Good,0.808761984109879,Good,0.817591954374441,Good
0.786962238677044,Good,0.884,Good,0.814197510480881,Good,0.787102641756485,Good
0.680624140957838,Bad,0.676,Bad,0.66893744468689,Bad,0.611666779482182,Bad
0.885709280902084,Good,0.952,Good,0.890173494815826,Good,0.89019632418671,Good
0.763897218298016,Good,0.936,Good,0.814486727118492,Good,0.761389486713975,Good
0.620402615940763,Bad,0.512,Bad,0.522681355476379,Bad,0.607049294135503,Bad
0.769988590614563,Good,0.836,Good,0.822609543800354,Good,0.819919185150445,Good
0.726355067520363,Bad,0.804,Good,0.730972707271576,Bad,0.776375660403839,Good
0.796170627616731,Good,0.79,Good,0.719145715236664,Bad,0.763656074190116,Good
0.773442564295039,Good,0.75,Bad,0.73838084936142,Bad,0.686894951816088,Bad
0.786424986845912,Good,0.614,Bad,0.716821819543839,Bad,0.739350491980376,Good
0.697692005998422,Bad,0.778,Bad,0.729315966367722,Bad,0.678192045449246,Bad
0.876177509937033,Good,0.812,Good,0.846249207854271,Good,0.897933848050643,Good
0.688117718046519,Bad,0.76,Bad,0.662962377071381,Bad,0.743302133120995,Good
0.751988484313366,Bad,0.884,Good,0.826908305287361,Good,0.809729649184431,Good
0.718078006594748,Bad,0.744,Bad,0.801010981202126,Good,0.791061056566839,Good
0.837800124544575,Good,0.816,Good,0.811359971761703,Good,0.869547946701644,Good
0.722581604953869,Bad,0.736,Bad,0.729402720928192,Bad,0.68873341407956,Bad
0.751436829095533,Bad,0.918,Good,0.778267189860344,Good,0.81123281357276,Good
0.792669055383906,Good,0.77,Bad,0.777995467185974,Good,0.821029954157956,Good
0.733580283381431,Bad,0.852,Good,0.777971759438515,Good,0.773112000126337,Good
0.701914107777386,Bad,0.766,Bad,0.655660331249237,Bad,0.633317368476891,Bad
0.739078581842374,Bad,0.774,Bad,0.697359800338745,Bad,0.669889623787283,Bad
0.819800034985361,Good,0.692,Bad,0.764462783932686,Good,0.818073606056014,Good
0.6490046729925,Bad,0.72,Bad,0.663238227367401,Bad,0.67074062773198,Bad
0.717160933406113,Bad,0.706,Bad,0.648364752531052,Bad,0.664998171782528,Bad
0.613849913773289,Bad,0.612,Bad,0.560842454433441,Bad,0.523234799159913,Bad
0.679180994538276,Bad,0.654,Bad,0.684236317873001,Bad,0.671509429346483,Bad
0.711038269449663,Good,0.7,Bad,0.64068603515625,Bad,0.754012427894379,Good
0.672956032202273,Bad,0.682,Bad,0.669022232294083,Bad,0.648291271275433,Good
0.772139159152086,Good,0.828,Good,0.835069045424461,Good,0.82958310586579,Good
0.713879572003194,Bad,0.876,Good,0.734600335359573,Bad,0.668177444365448,Bad
0.759143037810556,Good,0.894,Good,0.801094174385071,Good,0.751978899796229,Good
0.770262601684932,Good,0.8,Good,0.713293045759201,Bad,0.77867083304815,Good
0.583934980672933,Bad,0.618,Bad,0.65999311208725,Bad,0.646515881143438,Good
0.653388684338065,Bad,0.65,Bad,0.605923980474472,Bad,0.592751805898695,Bad
0.808808133333909,Good,0.772,Bad,0.880024254322052,Good,0.863865061130096,Good
0.628860956675927,Bad,0.718,Bad,0.663958221673965,Bad,0.616526539168019,Bad
0.736104053600346,Bad,0.916,Good,0.763977631926537,Good,0.70694058563352,Bad
0.668015609891076,Bad,0.686,Bad,0.777421921491623,Good,0.656928842166048,Bad
0.640704620209655,Bad,0.724,Bad,0.639195322990417,Bad,0.645052178168443,Bad
0.782886392726984,Good,0.836,Good,0.761951863765717,Good,0.762665076060471,Good
0.799539062156962,Good,0.86,Good,0.801972925662994,Good,0.771934833871177,Good
0.674866073555554,Bad,0.646,Bad,0.553466737270355,Bad,0.69655927028317,Good
0.766476817326195,Good,0.904,Good,0.733711540699005,Bad,0.747752116914477,Good
0.653479878423041,Bad,0.782,Good,0.727197229862213,Good,0.622887377176617,Bad
0.517897774326255,Bad,0.788,Good,0.67956554889679,Bad,0.485174836271266,Bad
0.711590983872208,Bad,0.846,Good,0.819864079356194,Good,0.636156365954693,Bad
0.813274468926629,Good,0.94,Good,0.819305077195168,Good,0.838983849419538,Good
0.783369040013933,Good,0.832,Good,0.824181959033012,Good,0.790067290839625,Good
0.601050026097341,Bad,0.84,Good,0.688386589288712,Bad,0.637358702833016,Bad
0.850477694916442,Good,0.764,Bad,0.893752805888653,Good,0.867018918462498,Good
0.832389192831277,Good,0.712,Bad,0.646488934755325,Bad,0.770185930870607,Good
0.474290278299005,Bad,0.544,Bad,0.509967148303986,Bad,0.365995400581499,Bad
0.779464896118814,Good,0.736,Bad,0.74670997262001,Good,0.782160681881837,Good
0.685466340141044,Bad,0.616,Bad,0.637249886989594,Bad,0.646430119389529,Bad
0.731735370800778,Bad,0.714,Bad,0.772691532969475,Good,0.691029530688558,Bad
0.689384778729314,Bad,0.66,Bad,0.54632106423378,Bad,0.499923478903913,Bad
0.815817665300389,Good,0.862,Good,0.813551932573318,Good,0.817741093010756,Good
0.816097145828618,Good,0.8,Good,0.784568101167679,Good,0.782278461345015,Good
0.747572836263027,Bad,0.82,Good,0.827842399477959,Good,0.828300581301279,Good
0.764902993046028,Good,0.934,Good,0.784716188907623,Good,0.799491438426104,Good
0.827403130168158,Good,0.85,Good,0.841314062476158,Good,0.841223021297197,Good
0.824542173764157,Good,0.966,Good,0.830008313059807,Good,0.853587387444275,Good
0.558914899790237,Bad,0.866,Good,0.674954175949097,Bad,0.560519486253425,Bad
0.84594062472185,Good,0.946,Good,0.870161026716232,Good,0.86222136716564,Good
0.734446036487002,Bad,0.79,Good,0.751556426286697,Good,0.783747214170066,Good
0.589959010261097,Bad,0.764,Bad,0.694271385669708,Bad,0.62867305199098,Bad
0.833274548434354,Good,0.712,Bad,0.724226146936417,Bad,0.803087894417462,Good
0.705466700409727,Bad,0.764,Bad,0.690806657075882,Bad,0.723229316609097,Good
0.75712728744732,Good,0.618,Bad,0.704430937767029,Bad,0.606825513198522,Bad
0.732930267434326,Bad,0.798,Good,0.719617366790771,Bad,0.749160147860188,Good
0.757819130595694,Good,0.77,Bad,0.81439545750618,Good,0.842729336850285,Good
0.632585274774014,Bad,0.682,Bad,0.756078287959099,Good,0.69095666939213,Bad
0.760835831321576,Good,0.84,Good,0.746139824390411,Good,0.788625109019999,Good
0.902832246158169,Good,0.95,Good,0.907089166343212,Good,0.920711196773482,Good
0.785238294966672,Good,0.782,Bad,0.790163367986679,Good,0.789385053739237,Good
0.722417928467849,Good,0.694,Bad,0.668902009725571,Bad,0.756477248517751,Good
0.896832491437714,Good,0.966,Good,0.895268604159355,Good,0.838880403803096,Good
0.768219582882502,Good,0.83,Good,0.740838497877121,Bad,0.752123233126156,Good
0.770236677591091,Good,0.864,Good,0.767550781369209,Good,0.745272149227441,Good
0.728900007020213,Bad,0.68,Bad,0.828020572662354,Good,0.797388854885621,Good
0.737560657791468,Bad,0.826,Good,0.739900857210159,Bad,0.783358461255181,Good
0.847072414712041,Good,0.87,Good,0.855006039142609,Good,0.869789438222417,Good
0.772221960370893,Good,0.856,Good,0.71266296505928,Bad,0.71315445396466,Bad
0.702696641645015,Bad,0.68,Bad,0.727071493864059,Bad,0.719687050384018,Bad
0.469943934775905,Bad,0.518,Bad,0.429975986480713,Bad,0.444566362083767,Bad
0.788691313262336,Good,0.758,Bad,0.77425616979599,Good,0.761713219289658,Good
0.662300331957256,Bad,0.652,Bad,0.638966411352158,Bad,0.585363449323658,Bad
0.800545158553172,Good,0.66,Bad,0.77093268930912,Good,0.757888934536843,Good
0.850223422870124,Good,0.906,Good,0.809920147061348,Good,0.873975228865262,Good
0.602867791361607,Bad,0.658,Bad,0.609956741333008,Bad,0.663747681831695,Good
0.842948659982826,Good,0.914,Good,0.867851033806801,Good,0.894312420547256,Good
0.825306694626846,Good,0.842,Good,0.817203685641289,Good,0.813065297699311,Good
0.796004493524727,Good,0.768,Bad,0.747331887483597,Good,0.802116985321057,Good
0.785343467392674,Good,0.76,Bad,0.812235310673714,Good,0.833664858161178,Good
0.852106562094891,Good,0.95,Good,0.841570734977722,Good,0.88859170981153,Good
0.609335009373221,Bad,0.844,Good,0.690259844064713,Bad,0.689111009130627,Bad
0.727744265099125,Bad,0.802,Good,0.678120702505112,Bad,0.756687785792724,Good
0.878000980023094,Good,0.886,Good,0.885338343679905,Good,0.867450985967101,Good
0.886930623895675,Good,0.74,Bad,0.849719703197479,Good,0.838066508673342,Good
0.849993483123797,Good,0.818,Good,0.880300059914589,Good,0.819186703262586,Good
