tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8047752821666034,0.7886933063339401,0.7783075023576665,0.7721724046138438,0.7681898483666703,0.7654091884050309
0.7980022982582573,0.7870004543909245,0.7775554010946838,0.7717495635519213,0.7679194072902826,0.7652215324839085
0.8110444112888802,0.7902611743702073,0.7790048246502235,0.7725650533443182,0.7684414840824475,0.7655842282073366
0.7924001100276202,0.7855996100755972,0.7769325327723953,0.7713989716793477,0.7676948341793143,0.7650654107685486
0.7994814371672313,0.7873704472969993,0.7777200163110694,0.7718423027171655,0.7679788807639094,0.7652629370894279
0.8013970766321634,0.7878470162485018,0.7779299710490659,0.7719589014244185,0.7680522499964089,0.7653128133360616
0.8077740707856378,0.7894437227908073,0.7786416031567398,0.7723608106149291,0.7683108253447924,0.7654935408765088
0.798263143737239,0.7870657380958914,0.7775844753365491,0.7717659663080104,0.7679299457662336,0.7652288858526349
0.7990447143054125,0.7872612065649017,0.777671414787837,0.7718149231688751,0.767961323204887,0.7652507145393065
0.8130265085377596,0.7907563546055303,0.7792246449130431,0.7726884952498039,0.7685203152871839,0.7656388256775244
0.8083344653508199,0.7895829497032314,0.7787027986632213,0.7723946823132185,0.7683320441057837,0.7655078832224984
0.7988434721243869,0.7872105864701466,0.7776486684630801,0.771801926250685,0.7679528359586187,0.765244675425884
0.7935666284762914,0.7858918721529872,0.7770629451024382,0.7714727529252248,0.7677424106651374,0.7650987564972527
0.7956139987448383,0.7864028565627937,0.7772893686551823,0.7715995642928526,0.7678231083451805,0.7651544006618303
0.7987193990322912,0.7871802419266958,0.7776357201513995,0.7717950798570692,0.7679488199455268,0.7652422001828956
0.8049925530074713,0.7887479204299943,0.7783320108561027,0.7721863814848398,0.7681989530132878,0.7654156477083379
0.8022661736153844,0.7880668429977371,0.7780297069600359,0.7720166539708767,0.7680905922906156,0.7653406236697475
0.7950595136158485,0.7862653104386124,0.777229099716578,0.7715663649241318,0.7678024486891077,0.7651405583200931
0.7937573710985641,0.7859396318786046,0.7770842324067434,0.771484776804533,0.7677501477608789,0.765104165427483
0.8001993052967704,0.7875500379431959,0.7777999364276134,0.7718873414375027,0.7680077758092955,0.7652830634792241
0.7983401455721005,0.7870852158979736,0.7775933144831884,0.7717710866042375,0.7679333468968852,0.7652313542640009
0.7949041811313078,0.7862259982749824,0.7772112409251262,0.7715560041101812,0.7677955534911909,0.765135543050246
0.8100867726461709,0.7900185237078297,0.778894433683076,0.7725009045021822,0.7683987165442859,0.7655530632484658
0.8000038243975323,0.787501182262733,0.7777782334902855,0.7718751420029134,0.7679999751787971,0.765277652350524
0.7995772780992569,0.7873940977807663,0.7777302807755677,0.7718478761631549,0.7679822802259179,0.7652651541536208
0.7986983166915866,0.7871732247766945,0.777631204428855,0.771791404799218,0.7679455180730269,0.7652390924290418
0.8122051992456927,0.7905486866733604,0.7791305142341827,0.7726340691333748,0.7684842514935968,0.7656127282865333
0.8132096311026045,0.7908020445300243,0.7792448816126702,0.7726998223336464,0.7685275180213008,0.7656437877640696
0.7958596684254039,0.7864651229579451,0.7773177269255294,0.7716160733470192,0.7678341413946805,0.7651624636689601
0.8029414369381913,0.7882348585683678,0.7781037484451313,0.7720577910218731,0.7681164930452006,0.7653582445230216
0.79420327274603,0.7860512778066723,0.7771339925362841,0.7715128812748611,0.76776823070579,0.765116805620099
0.7984773368211202,0.7871190587962621,0.7776079924290482,0.7717790478695996,0.7679381951942145,0.7652345093449389
0.7990411207484944,0.7872597641177067,0.7776703388299083,0.7718139647293311,0.7679604142443557,0.76524982980156
0.8032794528451368,0.7883199181302163,0.7781419952162252,0.7720796636532061,0.7681307914790758,0.7653684311002211
0.7936894815737631,0.7859226970596616,0.777076735843871,0.7714805843972004,0.7677474850627807,0.7651023338777208
0.7978708011963243,0.7869679384622262,0.7775412359371752,0.7717418282744405,0.7679146513928043,0.7652183967823869
0.8015263404529003,0.7878804472659364,0.777945717480927,0.7719684792087267,0.7680589821451211,0.7653180048705477
0.7899117680300889,0.7849779992715951,0.7766566327448163,0.7712440779765327,0.7675959528316516,0.7649969579723732
0.7985526774078356,0.7871260529936621,0.7776016285519047,0.7717677719420755,0.7679245374645082,0.7652194993396746
0.8122513134854534,0.790562416382853,0.7791383373798069,0.7726398555334077,0.7684891091331538,0.7656170889538292
0.8004712409973807,0.7876174015957109,0.7778293826400635,0.771903505068428,0.76801778622715,0.7652897285527511
0.8134948175440468,0.7908719699596263,0.7792748910524933,0.7727158432445106,0.7685370560139645,0.7656497997182555
0.7956418470505189,0.7864101945365303,0.7772929326018942,0.7716018154819344,0.7678247556386413,0.7651557219235312
0.809408093789601,0.789851902853727,0.7788227679728853,0.7724625170642632,0.7683757523650003,0.7655384880534981
0.7985593455323048,0.7871399433651042,0.7776175808217981,0.7717846903715613,0.7679420148562324,0.7652373407337029
0.8048547136688431,0.788712638997362,0.7783156796519335,0.7721766687416722,0.7681922972321144,0.7654106490252374
0.8090666393372168,0.7897667622584764,0.778785101272994,0.7724414691701433,0.7683623979847001,0.76552931362288
0.8003225664885075,0.7875810405167285,0.7778138652461578,0.7718952981702093,0.7680129700109191,0.7652867579562754
0.8014500862441158,0.7878618613967762,0.7779378366978279,0.7719643539275132,0.7680565991198592,0.7653165704162539
0.7946256337050438,0.7861561422476471,0.7771800156209081,0.7715382943126521,0.7677840970732962,0.7651274822593812
0.797115952084126,0.786777724337631,0.7774554879322753,0.7716926113031145,0.767882328472298,0.7651952430165305
0.8076575396343142,0.7894145407973323,0.7786285941274818,0.7723534612167506,0.7683060951451358,0.765490233237953
0.8142781959763707,0.7910670537539105,0.7793610070233427,0.772763811979053,0.768567364060773,0.7656705121368326
0.800738130982576,0.7876843236537203,0.7778592862524291,0.7719204564019675,0.7680287443875193,0.7652974321698434
0.7960529943567958,0.7865132471546291,0.7773389497365378,0.7716278764965927,0.7678415826571988,0.7651675344628807
0.8125973024479254,0.7906492951788389,0.7791772500300567,0.7726619857234921,0.768503474006981,0.7656272370054582
0.7983755531183261,0.7870896829526165,0.7775917908861352,0.7717673782035812,0.7679285869775287,0.7652260013991333
0.8004592059426452,0.7876135966249824,0.7778270567715184,0.7719016817067285,0.7680161885166625,0.7652882496714237
0.7910914585108689,0.785272809006953,0.7767875738381216,0.7713176640146241,0.7676429910781253,0.7650295748365379
0.8028428186645971,0.7882106557507952,0.7780933496653004,0.7720522315862286,0.7681131771704999,0.7653561493398529
0.8078210969749631,0.7894553276176105,0.778646641643161,0.7723635485611466,0.768312497403555,0.7654946333573756
0.8029574424847609,0.7882393701211998,0.7781061585273314,0.7720594747119747,0.7681178446881989,0.765359418045829
0.8156992257570932,0.7914245561170614,0.7795216534041844,0.7728555898412977,0.7686272796943435,0.7657131274392803
0.7972581574706168,0.7868147711593443,0.7774731536021259,0.7717035247914961,0.7678901309231071,0.765201363217356
0.8018255605273361,0.7879566878884723,0.7779807457152816,0.7719891100375923,0.7680729613117081,0.7653283774112706
0.7960097450944429,0.7865027350189626,0.7773345188050644,0.7716255803375474,0.7678402775006393,0.7651667692006521
0.8032078566848733,0.7883009414159671,0.7781327059338956,0.772073745790017,0.7681264253398805,0.7653649031429004
0.7979069762812077,0.7869760755991106,0.7775441263843109,0.7717428639817597,0.7679148202060759,0.7652180901442138
0.7949936289625875,0.7862481810215718,0.7772209560065733,0.7715613517085698,0.7677988778222244,0.7651377673761559
0.8016006822658617,0.7878997140408721,0.7779548229693413,0.7719740409765468,0.7680629094880521,0.765321047514238
0.8016979483951578,0.7879236657932527,0.7779651785990285,0.7719796313866633,0.7680662912656068,0.7653232279082324
0.8025169700178609,0.7881295945471176,0.7780576393040506,0.7720324008272587,0.7681006995449676,0.7653476677189517
0.7991299519985567,0.7872813865859783,0.7776794815560562,0.771818728150854,0.7679631454550648,0.7652514542738094
0.8056289620692976,0.788906754081746,0.7784023946050943,0.7722258041674275,0.7682240434325683,0.7654329517548502
0.8107389037613175,0.7901834869831601,0.7789692687479866,0.7725442241854392,0.7684274625218438,0.7655738998689866
0.808155438898385,0.7895387297148082,0.7786835665106249,0.7723842039560003,0.7683256212053439,0.765503665290576
0.796359020656104,0.7865899579588953,0.7773732090829968,0.7716472825777223,0.767854115935419,0.7651763355109531
0.7973762524914381,0.786843789736918,0.7774856462297849,0.7717102230653334,0.7678941425310548,0.7652039128551891
0.799766089496414,0.7874410690735346,0.7777509730801025,0.7718593666041615,0.7679895095708225,0.7652700677707966
0.8022066478336953,0.7880483626419583,0.7780186333818704,0.772008107234514,0.7680831851705177,0.7653338194254167
0.8120149694855956,0.7905038745076967,0.7791127430935998,0.772625800164028,0.7684803979777958,0.7656112826421804
0.7975816731996064,0.7868956451482824,0.7775090951545225,0.7717237402899704,0.767903067607937,0.7652103460236527
0.8051445805819559,0.7887847199205904,0.7783474123859468,0.7721942736191613,0.7682033601615106,0.7654181567988614
0.8028764734108611,0.7882194102632457,0.7780975112371992,0.7720547917643492,0.7681149989333099,0.76535757150009
0.816380235566564,0.7915936711666588,0.7795959349740424,0.7728966665793481,0.7686529812725107,0.7657304737799326
0.8011450177177075,0.7877856086711817,0.7779039562820322,0.7719453035932913,0.768044412923069,0.7653081128579178
0.8066843950216274,0.7891704405611184,0.7785194588058963,0.7722915493390843,0.7682660345514394,0.7654620390393521
0.7963444704927692,0.7865861823981084,0.7773714200900625,0.7716461859426276,0.7678533384202066,0.7651757306199625
0.8125544437280114,0.7906386557403791,0.7791725799877336,0.7726594059508323,0.7685018621835211,0.7656261512276165
0.7994813628260575,0.7873698223502869,0.7777192543087236,0.7718414809020746,0.7679780258500066,0.7652620612716672
0.8011531596984676,0.7877881699123821,0.7779055132305546,0.7719465188838892,0.7680454745743518,0.7653090934808257
0.7958356601093387,0.7864590089382021,0.7773149194341431,0.7716144207087426,0.7678330221792447,0.7651616336157754
0.7953586743340462,0.7863399424690937,0.7772621435169527,0.7715848497552567,0.7678141933540119,0.765148640870801
0.7945766833084849,0.7861444400970509,0.7771752461602295,0.7715359630777849,0.7677828997809006,0.7651269038498065
0.7992950850344104,0.7873204467849148,0.777695066766168,0.7718260538014872,0.7679666282919122,0.7652528389468642
0.7996799972186848,0.7874200001900854,0.7777419712301302,0.7718545969074192,0.7679867027387092,0.7652683293398697
0.8047456591257311,0.7886859795337653,0.778304308308001,0.7721706583254064,0.7681887727815846,0.7654084774759038
0.7986679158535331,0.787165227885529,0.7776273327580887,0.7717889689814645,0.7679437432079697,0.7652376746338121
0.7979522880839018,0.7869854007835516,0.7775466670893585,0.7717429895055873,0.7679138092751654,0.765216451847831
0.799525530938185,0.7873804307812842,0.7777236231739975,0.7718436575307102,0.767979183946828,0.7652626640167399
0.7955522730023377,0.7863874882017161,0.77728258865009,0.7715957914676193,0.7678207279949232,0.7651527770331813
0.8152800735411931,0.7913201048580107,0.7794754907733039,0.772829831978318,0.7686109680812396,0.7657019480852607
0.80877021033848,0.7896924469482024,0.7787519073917787,0.77242266426902,0.7683502515476524,0.76552078328657
0.7972637204437236,0.7868127969956668,0.7774695775127258,0.7716993184481376,0.7678856010536947,0.7651966404246997
0.8137328788168665,0.790933014847759,0.7793032167599997,0.7727327379565619,0.7685486692542253,0.7656585491051875
0.7954177159754664,0.786353421739097,0.7772671032871945,0.7715867999974586,0.7678147379442262,0.7651484150514491
0.7955189814097998,0.7863795091230741,0.7772793189013563,0.7715941773625623,0.7678198835927424,0.7651523525659497
0.7955318745082975,0.7863799404000846,0.7772772636750944,0.7715911915254663,0.7678164394329176,0.765148644542134
0.8126682053570278,0.7906668200918234,0.779184882317302,0.7726661529306326,0.7685060361531101,0.7656289266031995
0.7899118177198806,0.7849772072939635,0.7766556255059172,0.7712429753500362,0.7675947968904022,0.7649957681203818
0.7921388230454101,0.7855349931952946,0.7769043839105987,0.7713836027895602,0.7676853880081537,0.7650591858914257
0.7990296210393288,0.7872575700419722,0.7776699078190867,0.7718141642273966,0.7679609117214092,0.765250492462338
0.7997889905339963,0.7874469664617537,0.7777537316555903,0.7718610299659778,0.7679906675436984,0.7652709520416574
0.7961745554831685,0.7865425683673476,0.7773511227431391,0.7716340250640952,0.7678449324409996,0.7651693583368129
0.8077986199087754,0.7894490472394067,0.7786433298712792,0.7723612654209835,0.7683106856299011,0.7654930750735717
0.7966933797314499,0.7866734568274775,0.7774102483024108,0.771668059434953,0.7678673649282911,0.7651854948970631
0.8038819501029026,0.7884693573756612,0.7782074765771954,0.7721157398849205,0.7681532481902792,0.7653834845935017
0.8124056461417668,0.7906013061326628,0.7791558620987074,0.7726499069215169,0.7684957034457278,0.7656218064289017
0.8126254464575005,0.7906561902760127,0.7791802045568963,0.7726635591554615,0.7685044073199705,0.765627822129016
0.793258258155251,0.7858150654433572,0.7770290384380749,0.7714538674234592,0.7677304806580061,0.7650906063287283
0.798682687202875,0.7871707758051143,0.7776312823443908,0.7717923961724282,0.7679469455269803,0.7652407639398919
0.7989091278915951,0.7872274658565501,0.7776565428808512,0.7718066582533737,0.7679561177275317,0.765247171709833
0.8022733925521949,0.7880673378718468,0.7780288861947827,0.772015348955187,0.7680890522660625,0.7653389501146275
0.7944970331981707,0.7861244214843082,0.7771662630627337,0.7715308399561671,0.7677795621629961,0.7651245355362237
0.7934482016304065,0.7858625287493622,0.7770501158384674,0.7714657094582399,0.7677380478814295,0.7650958513417144
0.8084633893512632,0.7896157022242714,0.7787177661206024,0.7724034332119063,0.7683379213671688,0.7655122015122736
0.7972736375552318,0.7868184603656558,0.7774746483078749,0.7717042477026629,0.7678904949017301,0.76520153130053
0.8114251450424119,0.7903564407329486,0.779047231864656,0.7725889614737507,0.768456830477537,0.7655949241490381
0.7968193320303875,0.7867031064438672,0.7774219507610892,0.7716734420970304,0.7678698049095714,0.7651863269191876
0.7974074561832089,0.7868520644321968,0.7774897039111703,0.7717128146009715,0.7678960599315525,0.7652054664780351
0.7953930381164349,0.786348295958589,0.7772656651829839,0.7715866751740759,0.7678152313135571,0.7651492498101478
0.7996640243034753,0.7874161492558384,0.7777403732239527,0.7718537901710065,0.767986263503661,0.76526809041438
0.8004302620079332,0.7876073042514171,0.7778250122149549,0.7719011418116652,0.7680163532624871,0.765288801613782
0.7966887186706216,0.7866718987378764,0.777409240384941,0.7716672358268484,0.767866622857757,0.765184795081709
0.7951081718702476,0.7862774122757638,0.7772344280020116,0.7715693211519274,0.7678043063870569,0.7651418189568625
0.8023188889623417,0.7880782459416844,0.7780333642594728,0.7720175681468553,0.7680902220906076,0.765339547841557
0.7930179763225793,0.7857546751030153,0.7770019384381146,0.7714384113979449,0.7677204106596975,0.7650834602074637
0.7952696633690683,0.7863080706749124,0.7772402324597143,0.7715662155402934,0.7677969801255895,0.7651321478368442
0.7977461261254029,0.7869362524758432,0.7775267382649227,0.7717333357938728,0.7679089335713909,0.7652141835478747
0.7906313664249288,0.7851578783727674,0.7767365661662275,0.7712890309486098,0.767624715023737,0.7650169252416333
0.7960706986637786,0.7865180962572683,0.7773414450634604,0.771629557046704,0.7678428902148949,0.7651686416390837
0.796247293072424,0.7865621207227176,0.7773609125154524,0.7716404271119897,0.7678497797880713,0.7651733683533849
0.7961971632603113,0.7865491356118961,0.7773547773139414,0.7716366796968648,0.7678471331561918,0.7651713172917296
0.7992371359745467,0.7873086302125253,0.7776919481956298,0.7718260318463326,0.7679680635486617,0.7652550786978907
0.7989223386257084,0.7872298783291061,0.7776569034685843,0.771806283057243,0.767955393910443,0.7652462541655745
0.8052699836897965,0.7888176710219026,0.7783633230958615,0.7722042472665789,0.7682105981609415,0.7654239154411797
0.7960219782075317,0.786505262334696,0.777335215219701,0.771625624615907,0.76784001475653,0.7651663368825395
0.7982382461732289,0.7870591755696702,0.7775812878533168,0.7717639532357139,0.7679284731477318,0.7652277051238232
0.8044521269011105,0.7886104615618473,0.7782690533524167,0.7721494584051609,0.7681740614419577,0.765397281682686
0.7960241858279675,0.7865058527740918,0.7773355086307338,0.7716258148929764,0.7678401576746591,0.7651664542785686
0.7974899310547816,0.7868728462768756,0.7774990714510159,0.7717181905916903,0.7678995899772076,0.765207994634459
0.7980072193559311,0.7870019429784965,0.7775562695873988,0.7717502202595286,0.7679199683702491,0.7652220429133801
0.8127805885727798,0.7906938808989996,0.7791961014262018,0.7726718134834099,0.7685091174941696,0.7656306034335776
0.7970019359150113,0.7867500577671471,0.7774438628852177,0.77168661799295,0.7678789497282542,0.7651932887886161
0.8080184728929909,0.7895039242563318,0.7786676529999523,0.7723748936729545,0.7683193631943983,0.7654990631052999
0.7992543576441478,0.7873138183119837,0.7776949593427256,0.7718282984306273,0.7679699934457462,0.7652568299906358
0.8040784519129061,0.7885173319505793,0.7782278883244989,0.77212648507222,0.7681595101742014,0.765387306407342
0.7961456659787691,0.786536147511692,0.7773489130924541,0.7716333063361102,0.7678449115721122,0.765169720752214
0.7974407884616174,0.78685953135306,0.7774923282738299,0.7717137262783351,0.7678961707442791,0.7652051378576417
0.8100713005590939,0.7900174777230393,0.7788961820522389,0.7725036723635548,0.7684019752435619,0.7655565988162891
0.793599538869962,0.78589990823022,0.7770663620996184,0.7714745489382592,0.7677434544221253,0.7650993905551532
0.7941636440813615,0.7860413855668771,0.7771296078559373,0.7715104245288629,0.767766666454031,0.7651157262548056
0.798053923863131,0.7870133922347102,0.7775611766957234,0.771752833078172,0.7679215171811595,0.7652230126201416
0.7958172172908018,0.7864546302399978,0.777313159864277,0.771613582788439,0.7678326131179306,0.765161458739911
0.8131114312494345,0.7907775351436717,0.7792340197488248,0.7726937375215135,0.7685236445034287,0.7656411155552595
0.8115606268255378,0.7903897503130939,0.779061597813477,0.7725966893916001,0.7684614823736964,0.7655979031916775
0.8044861059273041,0.7886215209409181,0.7782759987581016,0.7721550079199323,0.7681789849692989,0.7654018760286121
0.813761116988422,0.7909370408483756,0.7793026400803619,0.7727305101850845,0.7685456589040158,0.7656551037333452
0.7984314104217327,0.7871080563004771,0.7776034855630515,0.7717768240209733,0.7679370324256074,0.7652339253268431
0.7937193061646151,0.7859297203069568,0.7770795077223551,0.7714818585333638,0.7677480614919088,0.7651025288921693
0.7979619930364856,0.786990650943053,0.7775512623359895,0.7717474129201238,0.7679181793891796,0.7652208071773163
0.7946520221792082,0.7861633835827786,0.7771837535384747,0.7715408203174535,0.7677860686623826,0.7651291562087693
0.81237790008161,0.7905879571828744,0.779144917285047,0.7726397151417704,0.7684858197980742,0.7656120683333568
0.8064881601189497,0.789121045520319,0.7784972390698575,0.772278835202008,0.7682577175371939,0.7654561091815053
0.794501590396218,0.7861256686311118,0.7771669043513156,0.7715312715938056,0.7677798978586018,0.7651248197072135
0.8141647872136313,0.7910389391312452,0.7793486960032646,0.7727570350914617,0.7685631500105441,0.7656676909643318
0.8142589325006664,0.7910643993805279,0.7793615119046446,0.7727654507857897,0.7685695406002686,0.765672987739453
0.8130914454389643,0.7907716928009414,0.7792307626174169,0.7726913737631103,0.7685216890164388,0.7656393790196905
0.7980698592576356,0.7870176045991236,0.7775632319269665,0.7717541379641417,0.7679224768891131,0.765223785971042
0.8101838826982899,0.7900453226555898,0.7789083224138883,0.7725103118689687,0.7684060666807835,0.7655593050566809
0.8048043089098813,0.7887001087324299,0.77831016643977,0.7721736126149386,0.7681903789008132,0.765409349035944
0.8087089039974791,0.7896772091660265,0.7787452045510758,0.7724189499369766,0.7683479210593631,0.7655192048371862
0.7991952499988852,0.7872984845889472,0.7776876991638297,0.771823852963876,0.7679668457533008,0.7652543845442491
0.8097681384045083,0.789939873740517,0.7788602668782945,0.7724823209653155,0.768387352341299,0.765545624183955
0.8077529106687433,0.7894375023991789,0.7786381060628715,0.7723582520628768,0.7683086945257649,0.7654916388001531
0.8040211068997656,0.7885052674497124,0.7782243253525536,0.7721259368890319,0.7681603753580699,0.7653889490435515
0.8129280298513004,0.7907308973617359,0.779212676007335,0.7726812357706283,0.7685152303566067,0.7656349191545002
0.8092806247094962,0.7898201796765743,0.7788087813305404,0.772454740215004,0.768370850693165,0.7655351487130984
0.7929665903684971,0.7857415072802667,0.776995825823525,0.7714347606237439,0.7677178959507416,0.7650815607774399
0.8011363701765732,0.7877840978341871,0.7779038030950582,0.7719456377495852,0.7680449782120711,0.7653088067051541
0.7971344209441915,0.7867816264084977,0.7774566486140583,0.7716927976979864,0.7678820571435427,0.7651947193916384
0.7945228349936797,0.786129724397072,0.7771676945962843,0.7715308910880588,0.7677789627433653,0.7651235764520213
0.8087052143947449,0.7896759734199963,0.7787444090227775,0.7724183036936287,0.7683473417237112,0.7655186606637512
0.7969911111056566,0.7867477461369683,0.7774431520558313,0.7716864756440728,0.7678790742544457,0.7651935603096907
0.8091664760259714,0.7897913939493237,0.7787957919257658,0.7724472756368919,0.7683659415559347,0.7655316267672165
0.7972115873804793,0.786802398720025,0.7774670690539226,0.7716996258316489,0.7678872366468584,0.7651990109527724
0.7968023360329475,0.7867005693814754,0.7774221972967269,0.7716746986783328,0.7678715453589497,0.7651883390481162
0.8155241782212971,0.791380791952298,0.7795022000647758,0.7728446450445314,0.7686202730430849,0.7657082599823775
0.7950777328570808,0.7862698150973978,0.7772310614691653,0.7715674355837873,0.7678031064063506,0.7651409914556939
0.7989260739143036,0.7872307685548242,0.7776572642939847,0.7718064577350651,0.767955482036153,0.765246295063269
0.800127480741734,0.7875318208925626,0.777791631511566,0.7718825006699997,0.7680045361244432,0.7652806922657861
0.8006885265437638,0.7876722764403312,0.7778542136695306,0.7719178315681321,0.7680272555471376,0.7652965620533914
0.8137628064458023,0.7909395733536242,0.779305411544313,0.7727333932420807,0.7685486063931295,0.7656580931256338
0.7912669616731547,0.7853133402619751,0.7768028725864595,0.7713240510990214,0.7676452166145268,0.7650295199395625
0.7974751238715262,0.7868662859986391,0.777493864102107,0.7717133979560029,0.7678949624105866,0.765203442214843
0.7990392318079842,0.7872599477404751,0.777670944642607,0.7718147312629124,0.7679612610909521,0.765250723473764
0.8142396940124064,0.7910600611773256,0.7793599511724381,0.7727648683037767,0.7685694137151089,0.7656731098556383
0.7959186894126622,0.7864796302058747,0.7773239754419308,0.7716194260737389,0.7678361513857614,0.7651637429752595
0.7963749981119347,0.7865935007743299,0.7773744209559627,0.7716476690873304,0.7678541160598686,0.7651761233917999
0.7970289790134574,0.7867567267298637,0.7774467533553852,0.771688184123588,0.7678799020225023,0.7651939071774411
0.7982750978771376,0.7870685953469101,0.7775856402011292,0.771766536208341,0.7679302390800347,0.7652290282717009
0.8146170098522773,0.791154065753402,0.7794014799056252,0.7727880267176881,0.7685840675306179,0.7656831429237028
0.7967648014006049,0.7866913555905494,0.7774182384575119,0.7716725825788444,0.767870283791664,0.7651875425403439
0.7963977914357505,0.7865983055190575,0.7773758386228031,0.77164788241663,0.7678537633287228,0.7651754585121484
0.7970723750428301,0.7867679368951339,0.7774520256712609,0.7716913857693192,0.7678821487030523,0.765195636978496
0.7971585089029727,0.7867893359822896,0.7774614290391197,0.7716965879735402,0.7678854051427952,0.7651978357948177
0.7953238265475104,0.7863312417551154,0.777258285412773,0.7715826867653993,0.7678128150554127,0.7651476888769557
0.8018580225677467,0.7879644000492196,0.7779838527694254,0.771990597937201,0.768073696402801,0.7653287017473768
0.8009980990706247,0.7877489166295335,0.777887677809045,0.7719361703370282,0.7680385871105939,0.7653040838101639
0.7966237319580869,0.7866557647355481,0.7774021598394232,0.7716633262610799,0.7678641820470725,0.7651831526795502
0.7961843158097837,0.7865463767262209,0.7773539151482272,0.771636490995165,0.7678472605675275,0.7651716187932684
0.7972918502935153,0.7868231009655194,0.777476780992448,0.7717055044477662,0.7678913470470589,0.7652021641137088
0.8139679217552198,0.7909861113727451,0.7793223996123364,0.7727399767279526,0.7685503456339201,0.7656571855730216
0.7967845672002049,0.7866963284022299,0.7774204738682863,0.7716738605813557,0.7678711189606474,0.7651881373244257
0.8078359876458187,0.7894591226179948,0.778648385311233,0.7723645754124722,0.7683131929950858,0.7654951492878298
0.797832635540803,0.7869582413969279,0.7775368012549784,0.7717392322070533,0.7679129048737454,0.7652171109548941
0.8042000588391152,0.7885496960939804,0.7782438273188581,0.7721367094079615,0.7681671050351435,0.7653934813312786
0.7905636504657967,0.7851410138197896,0.776729122859853,0.7712848865599244,0.7676220982469586,0.7650151386505426
0.8149583482194486,0.7912391449596965,0.7794390956220214,0.7728090273635728,0.7685973764342555,0.7656922728630488
0.795051338532955,0.7862631024892417,0.7772279861093565,0.7715656307341858,0.767801888469172,0.7651400917136171
0.8020350468692119,0.7880077906750426,0.7780024504512455,0.7720005025133054,0.768079570174145,0.7653323820842084
0.8006676753379469,0.787667243738781,0.7778521203287794,0.7719167703886328,0.7680266736604455,0.7652962413609423
0.799318572702666,0.7873297462130362,0.7777019381603275,0.771832142678385,0.7679723857358751,0.7652584329670306
0.7960086433689739,0.7865017435655675,0.777333502457427,0.7716245399836977,0.767839219044284,0.7651656971348405
0.8009945560668674,0.7877483431326897,0.7778876715732647,0.7719363685002207,0.7680388825594417,0.7653044335521784
0.7959335651599403,0.7864834227547692,0.7773257202911064,0.7716204558240605,0.7678368508755329,0.7651642634569955
0.7966642855627377,0.7866654083062852,0.7774060487555599,0.7716651907153214,0.7678651047368683,0.7651835612386806
0.7965472872541562,0.7866371564652421,0.7773942929982994,0.771659229401878,0.7678618349505664,0.7651817586663126
0.7966922850401676,0.7866726876910273,0.77740950863912,0.7716673196877957,0.7678666203883948,0.7651847451860367
0.8153464824253525,0.7913364936783457,0.7794826089079638,0.772833702747455,0.7686133345768389,0.7657034967904025
0.8016677482359464,0.7879165187035923,0.7779623224406427,0.7719782844371179,0.7680656462423541,0.7653229660039075
0.8112740080021238,0.7903185925966725,0.7790303598022806,0.7725794299582646,0.7684506961091917,0.7655906348916415
0.7976041620754947,0.7869002287136961,0.7775102999347062,0.7717237412296486,0.7679025016176472,0.7652094668186242
0.8119360438525478,0.7904835462011238,0.779103241110159,0.772620078972305,0.768476422910997,0.7656082540153566
0.806955507368108,0.7892391092347351,0.7785506816996319,0.7723096808942997,0.7682781133716192,0.7654708335556933
0.7974240647456408,0.786856361299924,0.7774917297466357,0.7717140485768612,0.7678969287600527,0.7652061376945478
0.794612068595146,0.7861530473820788,0.7771788790495089,0.7715378496828521,0.7677839757041128,0.7651275381042411
0.799170879310344,0.7872927706809599,0.7776854621785443,0.7718228403225587,0.7679664032033509,0.7652542535080848
0.7963339461049641,0.7865815396298456,0.7773677402177609,0.7716428004642906,0.7678500697221061,0.7651725148356433
0.7984142466056173,0.7871037736146435,0.7776015886828723,0.7717757623175086,0.7679363573576128,0.765233460320323
0.799002055156377,0.7872501609041721,0.7776662009485447,0.7718117428787289,0.7679590806929966,0.7652489795679666
0.8148018560036422,0.7911988367410409,0.7794202570439195,0.7727976877179492,0.7685895006803619,0.7656862749305022
0.79181095066617,0.7854531616617697,0.7768681235302972,0.7713632951382635,0.7676724655173591,0.7650502758196309
0.8057553323321582,0.7889384546725031,0.7784165697528056,0.7722338473835731,0.768229249329327,0.7654366168677049
0.800268920096127,0.7875649808448207,0.7778046157028817,0.771888381439535,0.7680071098528878,0.7652814592172049
0.8005763791700456,0.7876412717134477,0.7778380679007256,0.7719068299571775,0.7680186091398684,0.7652891810809757
0.7979171897957398,0.7869786093215378,0.7775452368006485,0.7717434758586185,0.7679152011545192,0.7652183455547429
0.8098562113821871,0.7899630014087566,0.7788714169139466,0.7724892954297073,0.7683924016921524,0.7655496318850926
0.7965414212480756,0.7866353456203649,0.7773932115870172,0.771658396030751,0.7678611130676279,0.7651810955523988
0.8043942307565315,0.7885987139667427,0.7782659899819564,0.7721494811745888,0.7681755339902321,0.765399553291646
0.7960257285744998,0.7865066574527001,0.7773362031408096,0.7716264797907775,0.7678408129559618,0.7651671065450152
