glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
0.769909415330566,Good,0.818,Good,0.769061043858528,Good,0.745378536122999,Bad
0.813012033031567,Good,0.77,Good,0.806046724319458,Good,0.811453349633313,Good
0.814240278221179,Good,0.742,Good,0.735265254974365,Bad,0.789595675609632,Good
0.74071745932795,Good,0.842,Good,0.78203359246254,Good,0.793297423208049,Good
0.554007525335002,Bad,0.68,Bad,0.604265540838242,Bad,0.57992299519318,Bad
0.765289804106093,Good,0.812,Good,0.824575334787369,Good,0.800998926202863,Good
0.809927969196859,Good,0.886,Good,0.820925191044807,Good,0.844566919521116,Good
0.781467364669028,Good,0.676,Bad,0.644660979509354,Bad,0.823843157051747,Good
0.448415693802785,Bad,0.658,Bad,0.599167704582214,Bad,0.554699082374761,Bad
0.634941178009134,Bad,0.488,Bad,0.672463774681091,Bad,0.598596358517332,Bad
0.793938968676621,Good,0.7,Bad,0.821610480546951,Good,0.794904022794663,Good
0.532034604079198,Bad,0.67,Bad,0.635727196931839,Bad,0.656536525399206,Bad
0.655850047753888,Bad,0.732,Good,0.648875594139099,Bad,0.731498388092437,Bad
0.818161730073481,Good,0.826,Good,0.839685425162315,Good,0.827837263064031,Good
0.495897244809185,Bad,0.532,Bad,0.438838958740234,Bad,0.459455807810733,Bad
0.733780952270255,Good,0.61,Bad,0.67091628909111,Bad,0.576443640441815,Bad
0.803822346198378,Good,0.706,Bad,0.761556565761566,Good,0.798151046289264,Good
0.681439325296951,Bad,0.808,Good,0.678003877401352,Bad,0.74401338407663,Bad
0.58505408944453,Bad,0.654,Bad,0.760371327400208,Good,0.750005663653657,Good
0.788802807550229,Good,0.892,Good,0.82832470536232,Good,0.734855903848527,Bad
0.598580598586275,Bad,0.766,Good,0.649470925331116,Bad,0.632948024156114,Bad
0.758293560309744,Good,0.658,Bad,0.796293929219246,Good,0.816014513973151,Good
0.590547511473166,Bad,0.624,Bad,0.637944936752319,Bad,0.584256334472979,Bad
0.709856958757749,Bad,0.582,Bad,0.709339767694473,Bad,0.693165651414541,Bad
0.813352397624378,Good,0.63,Bad,0.7849400639534,Good,0.835747651068285,Good
0.827691527548989,Good,0.87,Good,0.879901081323624,Good,0.855489706672228,Good
0.766485876980932,Good,0.864,Good,0.763887703418732,Good,0.815641134437156,Good
0.841897443879889,Good,0.702,Bad,0.793048307299614,Good,0.879046370085942,Good
0.618115379560884,Bad,0.654,Bad,0.66771399974823,Bad,0.675805236368438,Bad
0.790826293350809,Good,0.812,Good,0.796279892325401,Good,0.776614872522073,Good
0.856754626198998,Good,0.67,Bad,0.808559060096741,Good,0.869227070620136,Good
0.810828350998228,Good,0.578,Bad,0.785624578595161,Good,0.849788689411906,Good
0.727204843288399,Good,0.846,Good,0.689025580883026,Bad,0.706050943068458,Bad
0.848095967682427,Good,0.83,Good,0.863249123096466,Good,0.867184539124203,Good
0.754447077552824,Good,0.746,Good,0.754875034093857,Good,0.759167399709999,Good
0.706859460975548,Bad,0.72,Bad,0.762184470891953,Good,0.727911887020822,Bad
0.605001470766676,Bad,0.71,Bad,0.699175596237183,Bad,0.644010965219242,Bad
0.803719265811871,Good,0.838,Good,0.80688264966011,Good,0.753109883810958,Good
0.7621176872483,Good,0.768,Good,0.756830632686615,Good,0.78298445481834,Good
0.686456650644217,Bad,0.698,Bad,0.700537085533142,Bad,0.684844885764938,Bad
0.518047873420332,Bad,0.632,Bad,0.603493839502335,Bad,0.508885455645371,Bad
0.655003821403371,Bad,0.708,Bad,0.747819393873215,Good,0.592286194511136,Bad
0.754658548346395,Good,0.866,Good,0.736312717199326,Bad,0.785021196873006,Good
0.873810289106718,Good,0.838,Good,0.831525474786758,Good,0.868018186357704,Good
0.796572506999707,Good,0.792,Good,0.785322710871696,Good,0.74281601614022,Bad
0.775235980738559,Good,0.79,Good,0.72598984837532,Bad,0.770987198785471,Good
0.819679625692764,Good,0.9,Good,0.841626614332199,Good,0.826455061890067,Good
0.743613934323981,Good,0.63,Bad,0.618450701236725,Bad,0.697924679348844,Bad
0.719403237359104,Bad,0.808,Good,0.758298844099045,Good,0.737457608150348,Bad
0.809702361948276,Good,0.77,Good,0.849287629127502,Good,0.833777458858866,Good
0.809099741308144,Good,0.868,Good,0.829663783311844,Good,0.798747441592118,Good
0.794447755305244,Good,0.89,Good,0.807911515235901,Good,0.769434623167254,Good
0.704278365901711,Good,0.626,Bad,0.690853953361511,Bad,0.622463206299249,Bad
0.827674117396675,Good,0.744,Good,0.758796170353889,Good,0.863670521502848,Good
0.625532352219688,Bad,0.694,Bad,0.700005441904068,Bad,0.651469192175851,Bad
0.824537806550242,Good,0.842,Good,0.807813137769699,Good,0.929033044057732,Good
0.689610094329095,Bad,0.656,Bad,0.641776591539383,Bad,0.665404861324,Bad
0.704663289237616,Good,0.648,Bad,0.688377887010574,Bad,0.761328653178062,Good
0.870077870177208,Good,0.738,Good,0.834272399544716,Good,0.895668557519606,Good
0.753084373448856,Good,0.698,Bad,0.689563304185867,Bad,0.668097933845624,Bad
0.777949928718639,Good,0.812,Good,0.713848143815994,Bad,0.753986252143432,Good
0.690618970442369,Bad,0.838,Good,0.739666283130646,Bad,0.729056718053656,Bad
0.719415557886217,Good,0.61,Bad,0.676636934280396,Bad,0.7047633865104,Bad
0.768171711339252,Good,0.712,Bad,0.74540838599205,Good,0.740581989367007,Bad
0.738743288752276,Good,0.566,Bad,0.642668634653091,Bad,0.614021975081755,Bad
0.713488906265815,Bad,0.75,Good,0.687456607818604,Bad,0.627513425744489,Bad
0.826507019813573,Good,0.954,Good,0.862062528729439,Good,0.876216661458282,Good
0.660303707783566,Bad,0.626,Bad,0.763234958052635,Good,0.665184515802562,Bad
0.769061804043976,Good,0.876,Good,0.796757087111473,Good,0.82347169309364,Good
0.590817447269015,Bad,0.626,Bad,0.577566176652908,Bad,0.722529209303571,Good
0.745899600139809,Good,0.762,Good,0.683251023292542,Bad,0.704642642846836,Bad
0.76652637997711,Good,0.706,Bad,0.657306432723999,Bad,0.646768156258443,Bad
0.802715962886726,Good,0.844,Good,0.790596395730972,Good,0.775421482958026,Good
0.852484087718421,Good,0.812,Good,0.81031858921051,Good,0.829482608060367,Good
0.725789457071764,Bad,0.798,Good,0.747462868690491,Good,0.86418768661116,Good
0.866311451751495,Good,0.778,Good,0.806276708841324,Good,0.912682879385079,Good
0.514646013454062,Bad,0.572,Bad,0.550947964191437,Bad,0.543087888219857,Bad
0.887651528323635,Good,0.946,Good,0.875435382127762,Good,0.918826665270535,Good
0.814957587016791,Good,0.93,Good,0.84093551337719,Good,0.809056004338655,Good
0.571999595415885,Bad,0.666,Bad,0.628113627433777,Bad,0.527514139395101,Bad
0.734956186732688,Good,0.578,Bad,0.701816529035568,Bad,0.630692387367416,Bad
0.755561471779906,Good,0.746,Good,0.713344663381577,Bad,0.786349305994851,Good
0.71322681845779,Bad,0.81,Good,0.745783776044846,Good,0.684143068980381,Bad
0.561865496647378,Bad,0.712,Good,0.715918034315109,Good,0.525495026069064,Bad
0.789875644418249,Good,0.892,Good,0.802996397018433,Good,0.814270768404816,Good
0.766941200278977,Good,0.808,Good,0.730786353349686,Bad,0.723052486257254,Bad
0.649086526143326,Bad,0.746,Good,0.72867277264595,Bad,0.663368171420194,Bad
0.735799472724338,Good,0.584,Bad,0.686593502759933,Bad,0.694492262715144,Bad
0.652097308663595,Bad,0.588,Bad,0.682208150625229,Bad,0.580164753937862,Bad
0.712505111812237,Bad,0.734,Good,0.707675129175186,Bad,0.700243665541254,Bad
0.854472181040164,Good,0.942,Good,0.834784537553787,Good,0.882868795350032,Good
0.519584028052672,Bad,0.54,Bad,0.543035835027695,Bad,0.389975209232558,Bad
0.602326466587815,Bad,0.614,Bad,0.608701139688492,Bad,0.55973814210339,Bad
0.675447568770319,Bad,0.622,Bad,0.699938416481018,Bad,0.616518075194958,Bad
0.598144836918969,Bad,0.718,Good,0.630997031927109,Bad,0.646977234377362,Bad
0.74015440120716,Good,0.694,Bad,0.754804581403732,Good,0.767221327178712,Good
0.71377579028413,Bad,0.832,Good,0.79812154173851,Good,0.645351345040017,Bad
0.662875902876639,Bad,0.77,Good,0.685797721147537,Bad,0.639748466617996,Bad
0.878394456472111,Good,0.912,Good,0.914595477283001,Good,0.921205003399072,Good
0.680086352623612,Good,0.602,Bad,0.679340779781342,Bad,0.53127162208535,Bad
0.754341993867921,Good,0.822,Good,0.749684542417526,Good,0.79471011063433,Good
0.758908300389887,Good,0.804,Good,0.793379679322243,Good,0.798082293335836,Good
0.689257243900187,Bad,0.764,Good,0.733825832605362,Bad,0.710213548718247,Bad
0.771115011510038,Good,0.752,Good,0.766213908791542,Good,0.780352892067701,Good
0.774138672408839,Good,0.836,Good,0.751392662525177,Good,0.710572569913856,Bad
0.73768170952293,Good,0.76,Good,0.684859454631805,Bad,0.656012900661571,Bad
0.691240784179776,Good,0.768,Good,0.699276566505432,Bad,0.701038603081387,Bad
0.676930981414914,Bad,0.676,Bad,0.64584544301033,Bad,0.604091488998064,Bad
0.820950752492821,Good,0.734,Good,0.772350758314133,Good,0.802785281717775,Good
0.832222161371027,Good,0.85,Good,0.781142696738243,Good,0.769673524868967,Good
0.795971421150895,Good,0.758,Good,0.79630184173584,Good,0.849920364366778,Good
0.806305976249018,Good,0.888,Good,0.827531903982162,Good,0.820184345953714,Good
0.806684200579368,Good,0.64,Bad,0.881344899535179,Good,0.850569888575728,Good
0.808552357866838,Good,0.856,Good,0.82427142560482,Good,0.844296016994145,Good
0.69015232288268,Bad,0.658,Bad,0.746610522270203,Good,0.723033500079673,Bad
0.804168606074731,Good,0.758,Good,0.828778028488159,Good,0.83692611994194,Good
0.875383399854049,Good,0.888,Good,0.818829163908958,Good,0.887615488432515,Good
0.760923812320597,Good,0.888,Good,0.79951836168766,Good,0.846511521398759,Good
0.825978706803662,Good,0.836,Good,0.807148084044456,Good,0.860971202945003,Good
0.799555733150051,Good,0.784,Good,0.774078890681267,Good,0.717585234180064,Bad
0.632638823083833,Bad,0.76,Good,0.642460733652115,Bad,0.576521963441541,Bad
0.789713516396234,Good,0.9,Good,0.785219460725784,Good,0.777300720839637,Good
0.756462144584542,Good,0.832,Good,0.698511064052582,Bad,0.698636675118696,Bad
0.714361496119214,Bad,0.678,Bad,0.745391935110092,Good,0.68043831842799,Bad
0.742588584031731,Good,0.718,Bad,0.655382663011551,Bad,0.719262591792631,Bad
0.715095724681258,Bad,0.82,Good,0.74805560708046,Good,0.686282653228939,Bad
0.787171335045372,Good,0.806,Good,0.770776256918907,Good,0.753102576804633,Good
0.758938538119183,Good,0.802,Good,0.794017687439919,Good,0.766612727452114,Good
0.712239586396447,Bad,0.738,Good,0.683158695697784,Bad,0.57684517787267,Bad
0.767910743733524,Good,0.874,Good,0.761716142296791,Good,0.803914901789302,Good
0.809650857943914,Good,0.74,Good,0.772143498063087,Good,0.818867575158732,Good
0.690993224892818,Bad,0.714,Bad,0.696655422449112,Bad,0.723746362873769,Bad
0.5695279610818,Bad,0.804,Good,0.738707333803177,Good,0.644118574826592,Bad
0.858817036202525,Good,0.984,Good,0.89135330170393,Good,0.889420209373701,Good
0.792085548127458,Good,0.816,Good,0.806368038058281,Good,0.82438505048304,Good
0.702151082102892,Bad,0.604,Bad,0.734988957643509,Bad,0.672477260620952,Bad
0.726841451317904,Bad,0.548,Bad,0.643721461296082,Bad,0.658002959271479,Bad
0.820984014932096,Good,0.838,Good,0.801459282636642,Good,0.791610030907623,Good
0.769376019956876,Good,0.808,Good,0.782569721341133,Good,0.789937144264591,Good
0.718338830165619,Bad,0.808,Good,0.820773035287857,Good,0.739258459842673,Bad
0.704189375443082,Bad,0.746,Good,0.836997494101524,Good,0.72633935186922,Bad
0.784466648686107,Good,0.68,Bad,0.728481829166412,Bad,0.703476291877778,Bad
0.860116662248676,Good,0.66,Bad,0.847723424434662,Good,0.821903383122757,Good
0.6382337405245,Bad,0.714,Bad,0.69031822681427,Bad,0.699757472584777,Bad
0.666175167843412,Bad,0.798,Good,0.701520651578903,Good,0.718586815508515,Good
0.777683147300463,Good,0.64,Bad,0.70523938536644,Bad,0.798404063842101,Good
0.677611359737509,Bad,0.7,Bad,0.71002408862114,Bad,0.645282323841397,Bad
0.734027778415616,Good,0.604,Bad,0.682621747255325,Bad,0.716103570979332,Bad
0.84209846092483,Good,0.86,Good,0.825617730617523,Good,0.862621792012478,Good
0.765234983591638,Good,0.686,Bad,0.751391604542732,Good,0.746635263352449,Bad
0.804240916708187,Good,0.86,Good,0.796143636107445,Good,0.817589902639532,Good
0.789371654933643,Good,0.868,Good,0.754755258560181,Good,0.746303611855196,Bad
0.78866042005623,Good,0.838,Good,0.809345334768295,Good,0.817356132787216,Good
0.680475208796772,Good,0.682,Bad,0.694683432579041,Bad,0.60743920318865,Bad
0.710732458809084,Bad,0.886,Good,0.758042901754379,Good,0.745974718189709,Bad
0.655588250925952,Bad,0.552,Bad,0.655419796705246,Bad,0.550338650309763,Bad
0.841030001325084,Good,0.974,Good,0.8452068567276,Good,0.86575179591892,Good
0.800469010569873,Good,0.678,Bad,0.760047361254692,Good,0.823487657363509,Good
0.82393395168707,Good,0.792,Good,0.79035821557045,Good,0.825139471852973,Good
0.771268937860291,Good,0.754,Good,0.80013245344162,Good,0.810219058571163,Good
0.807700599577522,Good,0.888,Good,0.790910691022873,Good,0.82917476867101,Good
0.846197723964029,Good,0.802,Good,0.852349832653999,Good,0.87015796796924,Good
0.713697323364907,Bad,0.634,Bad,0.739499062299728,Bad,0.72287950967548,Bad
0.711960643332166,Bad,0.89,Good,0.791989609599113,Good,0.734772888840738,Bad
0.740951832696079,Good,0.872,Good,0.775029450654984,Good,0.731587712172592,Bad
0.804178217801748,Good,0.89,Good,0.835624635219574,Good,0.787330912393269,Good
0.822031134442405,Good,0.852,Good,0.802844628691673,Good,0.816759277960136,Good
0.768975071095441,Good,0.828,Good,0.748455286026001,Good,0.771651972741507,Good
0.695484128190751,Bad,0.322,Bad,0.582658261060715,Bad,0.640336045792451,Bad
0.698101811422928,Bad,0.708,Bad,0.693091481924057,Bad,0.641485721854597,Bad
0.724630408306129,Bad,0.772,Good,0.741930067539215,Bad,0.70145456569549,Bad
0.845737896113069,Good,0.944,Good,0.848965510725975,Good,0.871816614578376,Good
0.869051287796332,Good,0.782,Good,0.88112286478281,Good,0.883767488956021,Good
0.734170745357975,Good,0.894,Good,0.779953166842461,Good,0.742583983053414,Bad
0.819357270570376,Good,0.894,Good,0.836186036467552,Good,0.849237053497564,Good
0.673719168283928,Bad,0.696,Bad,0.68602266907692,Bad,0.677329293912176,Bad
0.787355333814268,Good,0.752,Good,0.802149832248688,Good,0.758081534863955,Good
0.802580607897463,Good,0.902,Good,0.845104306936264,Good,0.739542261753145,Bad
0.700198165171175,Bad,0.708,Bad,0.686420828104019,Bad,0.762924207141687,Good
0.796166698551288,Good,0.858,Good,0.770903706550598,Good,0.888409055264573,Good
0.718548717816863,Bad,0.826,Good,0.678227812051773,Bad,0.579819962128767,Bad
0.771028820096555,Good,0.752,Good,0.783469542860985,Good,0.662203781460474,Bad
0.868816979971756,Good,0.956,Good,0.900383293628693,Good,0.875288616355457,Good
0.481290775311639,Bad,0.604,Bad,0.473332464694977,Bad,0.601826652324206,Bad
0.69762564890338,Bad,0.72,Bad,0.639143943786621,Bad,0.612567130028433,Bad
0.709966410561653,Bad,0.786,Good,0.683531790971756,Bad,0.767126863607358,Good
0.810875156169935,Good,0.722,Bad,0.807190030813217,Good,0.828698424614031,Good
0.68272314375768,Bad,0.624,Bad,0.629486829042435,Bad,0.53823213546355,Bad
0.766884643365171,Good,0.832,Good,0.760043293237686,Good,0.775532679684265,Good
0.578144409387983,Bad,0.648,Bad,0.664782106876373,Bad,0.641386979121697,Bad
0.61063197112115,Bad,0.648,Bad,0.765156388282776,Good,0.695393444357531,Bad
0.625385193260131,Bad,0.918,Good,0.778652265667915,Good,0.623762686944308,Bad
0.705006139105472,Bad,0.788,Good,0.789429292082787,Good,0.762999350519604,Good
0.808287675368747,Good,0.702,Bad,0.774636477231979,Good,0.825078831251417,Good
0.822390626539582,Good,0.83,Good,0.763060122728348,Good,0.780133479702481,Good
0.706092908452068,Bad,0.792,Good,0.749847203493118,Good,0.788495703767749,Good
0.745019414546494,Good,0.678,Bad,0.751086473464966,Good,0.675826654790872,Bad
0.81766821582377,Good,0.888,Good,0.871559500694275,Good,0.878783518135041,Good
0.758338304664874,Good,0.818,Good,0.856822595000267,Good,0.669882675650611,Bad
0.673491040754845,Bad,0.73,Good,0.703483015298843,Bad,0.707276806109447,Bad
0.705161894570062,Bad,0.658,Bad,0.694638341665268,Bad,0.51698010533033,Bad
0.766963018708071,Good,0.858,Good,0.770925760269165,Good,0.828104874110545,Good
0.609808727143305,Bad,0.834,Good,0.713520467281342,Bad,0.607530923936732,Bad
0.740439457056931,Good,0.712,Bad,0.739941239356995,Bad,0.692033848166469,Bad
0.878699351484747,Good,0.926,Good,0.830450400710106,Good,0.915231842853489,Good
0.828811541930054,Good,0.91,Good,0.844382986426353,Good,0.817435660799143,Good
0.874260516571498,Good,0.756,Good,0.826075330376625,Good,0.894517875728581,Good
0.598936807186688,Bad,0.706,Bad,0.659316539764404,Bad,0.646296052232577,Bad
0.562681079189963,Bad,0.692,Bad,0.667246848344803,Bad,0.587049900516054,Bad
0.74210995009626,Good,0.926,Good,0.764436200261116,Good,0.795994729117219,Good
0.714756226591793,Good,0.758,Good,0.663153678178787,Bad,0.648246298595517,Bad
0.708796195042056,Good,0.794,Good,0.687410026788712,Bad,0.71819104131369,Good
0.824385059352522,Good,0.846,Good,0.799101009964943,Good,0.8634381875334,Good
0.870022663732656,Good,0.834,Good,0.814823359251022,Good,0.893614791013296,Good
0.628786325471267,Bad,0.606,Bad,0.640188753604889,Bad,0.557505257060739,Bad
0.714009009778178,Bad,0.884,Good,0.742827326059341,Bad,0.760655324155067,Good
0.610065863926033,Bad,0.546,Bad,0.646495848894119,Bad,0.610656009861663,Bad
0.744872045063069,Good,0.742,Good,0.769153833389282,Good,0.775288825145869,Good
0.838235821281442,Good,0.916,Good,0.804625168442726,Good,0.86597380052138,Good
0.772201215260401,Good,0.798,Good,0.805949926376343,Good,0.809444527030675,Good
0.603882073503886,Bad,0.464,Bad,0.484198331832886,Bad,0.386267418643824,Bad
0.795418081365239,Good,0.804,Good,0.761142358183861,Good,0.763171152893024,Good
0.671124436679373,Bad,0.686,Bad,0.633103460073471,Bad,0.66989847576317,Bad
0.80454319899278,Good,0.802,Good,0.762468159198761,Good,0.831979412849193,Good
0.776703311827219,Good,0.616,Bad,0.704973191022873,Bad,0.698387626784518,Bad
0.799073128040168,Good,0.704,Bad,0.71590331196785,Bad,0.741616970794316,Bad
0.803106903554768,Good,0.852,Good,0.818087890744209,Good,0.831105927994453,Good
0.621602636728712,Bad,0.596,Bad,0.656484246253967,Bad,0.683663036000961,Bad
0.656648631245697,Bad,0.638,Bad,0.696922212839127,Bad,0.700333376056558,Bad
0.691865707907296,Good,0.76,Good,0.691614985466003,Bad,0.77615443291246,Good
0.712386021948627,Good,0.61,Bad,0.704431653022766,Good,0.629983806184702,Bad
0.856003933034185,Good,0.824,Good,0.790961161255836,Good,0.803852292044742,Good
0.725007797634636,Bad,0.81,Good,0.692046195268631,Bad,0.757070279261321,Good
0.643641536051373,Bad,0.676,Bad,0.655022889375687,Bad,0.540875993988915,Bad
0.677014964719756,Bad,0.822,Good,0.717576503753662,Bad,0.690645548683074,Bad
0.71078631581046,Bad,0.74,Good,0.6854547560215,Bad,0.728992428857644,Bad
0.713347993192516,Good,0.628,Bad,0.561741977930069,Bad,0.724016720590195,Good
0.781941005653633,Good,0.718,Bad,0.775340303778648,Good,0.792713176796738,Good
0.790523238863993,Good,0.858,Good,0.769713893532753,Good,0.802502277099437,Good
0.760137157337085,Good,0.762,Good,0.775092169642448,Good,0.741956580708583,Bad
0.699630362489172,Good,0.648,Bad,0.676661938428879,Bad,0.707758685149766,Bad
0.795760288135449,Good,0.852,Good,0.755637690424919,Good,0.771144120428829,Good
0.72831735974296,Good,0.718,Bad,0.741729915142059,Bad,0.831613330496014,Good
0.567181484311306,Bad,0.63,Bad,0.587228268384933,Bad,0.538713538537384,Bad
0.849158542856036,Good,0.72,Bad,0.807124644517899,Good,0.827351104934955,Good
0.777925760060016,Good,0.886,Good,0.774137169122696,Good,0.777897559811201,Good
0.84785205068867,Good,0.806,Good,0.810863807797432,Good,0.849160811423982,Good
0.770924198359587,Good,0.85,Good,0.743016839027405,Bad,0.744875123196283,Bad
0.797835548736781,Good,0.814,Good,0.766716837882996,Good,0.773520203613502,Good
0.777765617643543,Good,0.862,Good,0.772969678044319,Good,0.840309939934562,Good
0.744915049343921,Good,0.934,Good,0.776710167527199,Good,0.768308356711939,Good
0.857407255922472,Good,0.92,Good,0.866447240114212,Good,0.857880553115665,Good
0.493819117332135,Bad,0.66,Bad,0.645897597074509,Bad,0.459806120980122,Bad
0.699351856000831,Bad,0.652,Bad,0.731890708208084,Bad,0.719261820573597,Bad
0.794895910861217,Good,0.724,Bad,0.763905540108681,Good,0.76676676647797,Good
0.747435097233592,Good,0.774,Good,0.750093758106232,Good,0.704746088795103,Bad
0.873409549409362,Good,0.76,Good,0.793293908238411,Good,0.835522433702497,Good
0.836394461106996,Good,0.75,Good,0.819947376847267,Good,0.874041094164168,Good
0.845051837182685,Good,0.974,Good,0.85418389737606,Good,0.875977147971893,Good
0.739766838779143,Good,0.738,Good,0.717745751142502,Bad,0.685689706401961,Bad
0.767333714417098,Good,0.756,Good,0.784809246659279,Good,0.766798345210076,Good
0.582024762405546,Bad,0.58,Bad,0.615029036998749,Bad,0.60250339509233,Bad
0.725336229870008,Bad,0.88,Good,0.745098799467087,Bad,0.640462588801654,Bad
0.41218863660788,Bad,0.56,Bad,0.610154509544373,Bad,0.350811398650842,Bad
0.843615888793355,Good,0.916,Good,0.806767821311951,Good,0.817058269311831,Good
0.766553949552843,Good,0.706,Bad,0.754532679915428,Good,0.81350087365813,Good
0.860710427844688,Good,0.906,Good,0.850831136107445,Good,0.899935227155735,Good
0.735799472724338,Good,0.73,Good,0.701344788074493,Bad,0.789142410289777,Good
0.624398026706035,Bad,0.664,Bad,0.655429571866989,Bad,0.569820353736126,Bad
0.608064592621083,Bad,0.6,Bad,0.614674091339111,Bad,0.622207515791205,Bad
0.7584915984892,Good,0.746,Good,0.803155034780502,Good,0.741011539215454,Bad
0.746304274406654,Good,0.842,Good,0.780917540192604,Good,0.72246763077638,Bad
0.843115999666345,Good,0.942,Good,0.841778978705406,Good,0.864269507805159,Good
0.864076211308629,Good,0.866,Good,0.849605992436409,Good,0.849286675399499,Good
0.774696239901542,Good,0.746,Good,0.739510864019394,Bad,0.797694600892719,Good
0.655877599813012,Bad,0.706,Good,0.69137641787529,Bad,0.703129832853114,Bad
0.812312408406569,Good,0.626,Bad,0.846133589744568,Good,0.864462954204564,Good
0.810519214126679,Good,0.902,Good,0.801402106881142,Good,0.825734454602142,Good
0.655927321998632,Bad,0.678,Bad,0.663916110992432,Bad,0.651811885975274,Bad
0.752414149718719,Good,0.81,Good,0.788987562060356,Good,0.757046644223606,Good
0.665862907935037,Bad,0.684,Bad,0.716781109571457,Bad,0.668070012233665,Bad
0.788690937576779,Good,0.808,Good,0.70828640460968,Bad,0.773376117567729,Good
0.878760983986995,Good,0.724,Bad,0.801880359649658,Good,0.851272063057362,Good
0.728236341442631,Good,0.61,Bad,0.626956939697266,Bad,0.551918094331266,Bad
0.814295662367392,Good,0.848,Good,0.791783660650253,Good,0.781805118576637,Good
0.826465285112375,Good,0.872,Good,0.756285399198532,Good,0.774589311237649,Good
0.788779499430896,Good,0.802,Good,0.800396233797073,Good,0.837714904898092,Good
0.61640631794948,Bad,0.686,Bad,0.57983523607254,Bad,0.648258418175253,Bad
0.724341576569791,Bad,0.728,Good,0.729957640171051,Bad,0.760580266565632,Good
0.683000718927191,Bad,0.814,Good,0.748626857995987,Good,0.724628005353387,Bad
0.775454180704478,Good,0.914,Good,0.776748284697533,Good,0.786021436793985,Good
0.800344042502979,Good,0.804,Good,0.79740609228611,Good,0.775010726517289,Good
0.767595134485692,Good,0.82,Good,0.738402217626572,Bad,0.811067867990984,Good
0.65407476723381,Bad,0.352,Bad,0.631530672311783,Bad,0.638538014243075,Bad
0.792415212528608,Good,0.632,Bad,0.693964898586273,Bad,0.79974704754587,Good
0.701844641404772,Bad,0.648,Bad,0.662900775671005,Bad,0.734969206080203,Bad
0.832947785682841,Good,0.9,Good,0.837188377976418,Good,0.82275582564068,Good
0.700924232396135,Bad,0.646,Bad,0.731317430734634,Bad,0.683772926619958,Bad
0.697191484430004,Bad,0.702,Bad,0.700917571783066,Bad,0.668710731676556,Bad
0.750593797624447,Good,0.67,Bad,0.700039148330688,Bad,0.62869483593655,Bad
0.806712753321801,Good,0.816,Good,0.807096034288406,Good,0.785672367391841,Good
0.778410417844587,Good,0.716,Bad,0.761994242668152,Good,0.815294650377189,Good
0.814267971887803,Good,0.776,Good,0.777583390474319,Good,0.815377020378509,Good
0.677758009496436,Bad,0.568,Bad,0.602977991104126,Bad,0.526819268216948,Bad
0.778799701893287,Good,0.83,Good,0.756965830922127,Good,0.771139366838931,Good
0.742168351167763,Good,0.808,Good,0.674853980541229,Bad,0.687421552538798,Bad
0.758069753886778,Good,0.774,Good,0.769816815853119,Good,0.743608090658025,Bad
0.767921621475166,Good,0.674,Bad,0.756572127342224,Good,0.825777209127935,Good
0.813021311630371,Good,0.844,Good,0.811673015356064,Good,0.847988775976854,Good
0.865844219301522,Good,0.938,Good,0.850393667817116,Good,0.872683984787899,Good
0.451773799700959,Bad,0.598,Bad,0.582201361656189,Bad,0.305594888214995,Bad
0.789267191168008,Good,0.862,Good,0.806128472089767,Good,0.818508010251694,Good
0.80842950426367,Good,0.69,Bad,0.78542298078537,Good,0.806963732741277,Good
0.871977119460693,Good,0.912,Good,0.850318059325218,Good,0.891583259330492,Good
0.726602565100036,Bad,0.848,Good,0.725780069828033,Bad,0.712588483077316,Bad
0.70497703586533,Good,0.576,Bad,0.677901923656464,Bad,0.709460641394255,Bad
0.859245722147247,Good,0.906,Good,0.798161938786507,Good,0.857523409708159,Good
0.577738082814618,Bad,0.498,Bad,0.569847613573074,Bad,0.577460786182709,Bad
0.694112200637146,Bad,0.424,Bad,0.642268538475037,Bad,0.729920733131417,Bad
0.792680901912983,Good,0.846,Good,0.809932500123978,Good,0.763741986339491,Good
0.686557897827351,Bad,0.646,Bad,0.691745698451996,Bad,0.631441541098012,Bad
0.868766243996532,Good,0.844,Good,0.875834427773952,Good,0.880309065424808,Good
0.856434421200449,Good,0.828,Good,0.823872193694115,Good,0.833016914228421,Good
0.66385409294143,Bad,0.756,Good,0.74897974729538,Good,0.675728884088131,Bad
0.770208863901221,Good,0.836,Good,0.775412574410439,Good,0.743947737203594,Bad
0.762007016275875,Good,0.778,Good,0.777579426765442,Good,0.791797799880323,Good
0.708131741241067,Bad,0.542,Bad,0.695628076791763,Bad,0.656000284437129,Bad
0.717402962153095,Bad,0.8,Good,0.724537640810013,Bad,0.758602364990304,Good
0.602921451116733,Bad,0.608,Bad,0.656536221504211,Bad,0.649931645387881,Bad
0.778894318536672,Good,0.912,Good,0.812986969947815,Good,0.810311097746148,Good
0.829809644839813,Good,0.794,Good,0.77178381383419,Good,0.848291462254734,Good
0.694002350045103,Bad,0.656,Bad,0.641015857458115,Bad,0.620630848475355,Bad
0.715564386138487,Bad,0.674,Bad,0.715644985437393,Bad,0.698224298316941,Bad
0.757744984034635,Good,0.78,Good,0.77270182967186,Good,0.760376352970224,Good
