tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7620844963204618,0.7776661737437944,0.7729232303469997,0.7686886006423033,0.7655516196844079,0.763211883731626
0.7622698844487584,0.7784758867358096,0.7739401300061779,0.7698089197066036,0.7667339345454873,0.7644355058020127
0.7622523976440221,0.778454751778678,0.7739162800994931,0.7697834313060602,0.7667073731278018,0.7644081915741125
0.7622651624030501,0.7784858346534911,0.7739541144565415,0.7698247623839274,0.7667508409442478,0.764453100008379
0.7622530563041622,0.7784553531379876,0.7739169244127159,0.7697841087307675,0.766708074142294,0.7644089098662876
0.7622508533034182,0.7784421270084687,0.7739001378300592,0.769765563300823,0.7666884802484162,0.7643886198491512
0.7622646108413149,0.7784689491486749,0.7739322019826929,0.7698004147650597,0.7667250573108655,0.764426369479909
0.7622520490995386,0.7783919887748996,0.7738344710970448,0.7696924291758651,0.7666109606941558,0.764308216264203
0.7622779685435943,0.7784888569362431,0.7739553297743498,0.7698253469049737,0.7667511342456341,0.7644532355206173
0.7622520989855825,0.778415841093435,0.7738655787544284,0.7697270371914452,0.766647628179634,0.7643462397510521
0.7622694809764131,0.7784669842283669,0.7739286012752566,0.7697961166497367,0.7667203793065438,0.7644214542811933
0.7622620925929183,0.7784778134647019,0.773944303290061,0.7698140300796126,0.766739547591464,0.7644414291380845
0.7622396750032254,0.7784042861694002,0.7738531483027313,0.7697139505105917,0.7666340778553483,0.7643323512045654
0.7622790485983484,0.7784854689615781,0.7739506796187803,0.7698201082573,0.766745556134911,0.7644474367814764
0.7628088256094983,0.778528621665555,0.7738942323199565,0.7697256001173445,0.7666319679973148,0.7643226938462409
0.7623140340037848,0.7784704332770878,0.7739236136877317,0.7697878978856996,0.7667105377199324,0.7644106624300557
0.7622663533124736,0.7784860353895252,0.7739541226815496,0.7698247001436096,0.7667507446775168,0.764452984496002
0.7623301162283675,0.7784924243563753,0.7739488775493675,0.769815042455559,0.7667388888907511,0.7644398505732695
0.7641391692928532,0.7781344789981638,0.7730997775244441,0.768763712194759,0.7655800915837672,0.7632151881848327
0.76240653823096,0.7785053041921502,0.7739494062436947,0.7698110511362855,0.766732715336615,0.7644324429328532
0.7623614262314491,0.7785053298463768,0.7739590453630143,0.7698244783919119,0.7667480895244381,0.7644489792638058
0.762297270467631,0.7784875449766557,0.7739495070727842,0.7698177114454852,0.7667425527673548,0.7644440823779275
0.7622527535208999,0.7784746397124276,0.7739421517076313,0.7698121959075198,0.7667378418906782,0.764439783262296
0.762315526175593,0.7784957725419597,0.7739563526339188,0.7698242336326253,0.766748998568727,0.7644505262707763
0.7622622301801083,0.7784860959463666,0.7739550799441587,0.7698260124091614,0.7667522400729495,0.7644545895314596
0.7634067138661164,0.7787514464830047,0.7740575254002863,0.7698714064978269,0.7667712116253724,0.7644591994783915
0.7626211954356059,0.7785708351620129,0.7739891769399523,0.7698424320209545,0.7667604992177562,0.7644584275058985
0.7624792699048996,0.7785311250283489,0.7739676005156546,0.7698269340628878,0.7667476920679497,0.7644470157863348
0.7622523491714925,0.7783478891392551,0.7737768753360041,0.7696283298756107,0.7665430375279071,0.7642377764639741
0.762367325786353,0.7785088105661142,0.7739623295717932,0.7698277786737631,0.7667514360343202,0.7644523718354865
0.7634248031213975,0.7787445413680981,0.7740446891324642,0.7698560547274682,0.766754494578163,0.7644416322570348
0.7620917464708868,0.777807003307744,0.7731053840869584,0.7688908158349976,0.7657656795133171,0.7634337598778309
0.7622960908861977,0.7784834936034055,0.7739444728473396,0.7698121810016725,0.7667367230599478,0.7644380525231517
0.7622718673824476,0.7784871183049132,0.7739543610101796,0.7698246347665537,0.7667505350247176,0.7644526944707548
0.7622734054845429,0.778477213485319,0.7739411110442987,0.7698098002104476,0.7667347778712227,0.7644363339848996
0.7622489874940497,0.7784677001980194,0.77393389990848,0.7698032402643736,0.7667284486782961,0.7644300919780567
0.7622977784022096,0.7784932540743399,0.7739568470297922,0.7698258475373461,0.7667511603644765,0.7644530017383429
0.7622709376236245,0.7784873279079079,0.7739548325119576,0.7698252151129595,0.7667511736043526,0.7644533689252321
0.7622718548108025,0.7784834657111364,0.77394959829865,0.7698193363558472,0.7667449213904403,0.7644468732692953
0.7622854748072208,0.7784860164092817,0.7739500251322009,0.769818994865169,0.7667442128588616,0.7644459591907755
0.7622891767423707,0.7784775483803285,0.7739381891343843,0.7698056040254718,0.7667299304414792,0.7644310996085051
0.7622593896671803,0.7784693113849124,0.7739337865470466,0.769802490714276,0.7667273897617142,0.7644288569613646
0.7622736367685141,0.7784809750712667,0.7739459693356576,0.769815191837433,0.7667404846932566,0.7644422489340943
0.7624795863313134,0.7782572331505329,0.773610344811037,0.7694295041496224,0.7663266401569289,0.7640104169466566
0.7622864442542597,0.7784706947969864,0.773929829759368,0.7697964669961956,0.7667203188985838,0.7644211684232158
0.762254020702889,0.7784223013307949,0.7738735979246579,0.7697358444617174,0.7666569110711645,0.7643558408735089
0.762283258171625,0.7784825205386245,0.7739459364164334,0.7698145785248827,0.76673958996009,0.7644411944266891
0.762255887277977,0.7784837689542656,0.7739533950491088,0.7698245179624243,0.7667508181038314,0.7644531984679197
0.7622625826905751,0.7784650561926425,0.7739275549306304,0.7697953658272723,0.7667197592945162,0.7644209021001519
0.7623030583045936,0.778495440597536,0.7739585750221984,0.7698274536248603,0.7667527276637778,0.7644545574930912
0.7623251029130831,0.7785008626554603,0.7739609534009366,0.7698287783841471,0.7667535700800163,0.764455140775234
0.7622719238881404,0.7784806853552677,0.7739459561784109,0.7698152798663158,0.7667406215640898,0.7644424134205512
0.7622668665173992,0.778479701319053,0.7739457495114709,0.7698153530568281,0.7667408278447336,0.7644426939179422
0.7624038829582958,0.7785201842711389,0.7739693811700752,0.7698334327877856,0.7667564959963389,0.7644571375026646
0.7622629989266672,0.7784869472934697,0.773956026929412,0.76982701998215,0.7667532880843362,0.7644556662041133
0.7623649191481596,0.7785054613819425,0.7739584731323654,0.7698236324094776,0.7667471042928315,0.7644479116168168
0.762254312965547,0.7784866709061116,0.7739575165620458,0.7698291981521892,0.7667558171458846,0.7644584032639223
0.7622697708584372,0.7784635009898804,0.7739239951555079,0.7697909743744136,0.7667149234298788,0.7644157927088454
0.7623596204012891,0.7785054779725382,0.7739596231480035,0.7698252294441535,0.7667489312371543,0.7644498758752405
0.7622788803809379,0.7784898261016998,0.7739563999736665,0.7698264829809851,0.7667523147625419,0.764454447712583
0.7623001097742593,0.7784937268544352,0.7739569672677689,0.7698258415648231,0.7667510946848631,0.7644529029286098
0.762262239734832,0.7784810051025925,0.7739484359970543,0.769818619485954,0.7667444065894188,0.7644464660185847
0.7625630313695577,0.7785563774240813,0.7739827034393594,0.7698387160367234,0.766758042675449,0.7644566459816589
0.7666519029494323,0.779555760655708,0.7744156613480924,0.770075349673936,0.7669046856976998,0.7645548801175733
0.7622410744105281,0.7783619842672971,0.7737976622624902,0.7696521317702792,0.7665685425026572,0.7642643726993996
0.7622537278791401,0.7784302421577047,0.7738840201877318,0.7697474580971371,0.7666692237375574,0.7643686129798848
0.7622693345452802,0.7784730347608522,0.7739365262841351,0.7698049430419087,0.7667297350537499,0.7644311581501593
0.7619559321847162,0.7771860398328833,0.7723241746209233,0.7680297599392453,0.7648568044057334,0.7624930422717651
0.76219493265322,0.7775183608648327,0.7727071502808813,0.768441727718884,0.7652873401121023,0.7629364451779398
0.762327349552564,0.7784998221792414,0.7739591175608117,0.7698266011784801,0.7667512060764518,0.7644526597486971
0.7622669462397741,0.778426474969004,0.773876291394948,0.7697380673090823,0.766658937771006,0.7643577727354842
0.7620269509424594,0.7775145074813812,0.7727375766038389,0.7684854632636295,0.7653378353941406,0.7629909362062279
0.7622818458821738,0.7784864640685583,0.7739513820812409,0.7698207221623254,0.7667461353899183,0.7644480006382204
0.7622432929980629,0.7784438326783836,0.7739039729940772,0.7697702833631197,0.7666936736978882,0.7643941049101657
0.7622509715366296,0.7784598468254302,0.7739232311813911,0.7697912508318987,0.7667156946553209,0.7644168398255073
0.7622689475953739,0.7784767945661197,0.7739415139438617,0.769810515673669,0.7667356494022224,0.7644372964485024
0.7623107166647254,0.778496362414873,0.7739581464990709,0.76982651777821,0.7667515411335464,0.7644532262196923
0.7792701531833266,0.7826365793507328,0.775747830653395,0.770801412354437,0.7673529131461073,0.7648536456795441
0.76226230702649,0.7784818110631685,0.7739494731813075,0.7698197694685125,0.7667456233504445,0.764447726923323
0.7622516834545663,0.7784647025743197,0.7739294147679867,0.7697980883105808,0.766722921259565,0.7644243245091124
0.7622748244014288,0.7784838391070026,0.7739494529501143,0.7698189966333131,0.7667444858427674,0.7644463825044888
0.7623347762672809,0.7784539777976404,0.7738977311935882,0.7697578592102461,0.766678183683203,0.7643768391313124
0.7634665252698278,0.7787701733152133,0.7740692098929731,0.769880817163537,0.7667796571387483,0.7644671678647952
0.7622856370370803,0.7784242849102041,0.7738694556620906,0.769729342739309,0.7666492187791106,0.764347448662045
0.7622742684989097,0.7784776775741733,0.7739415327127135,0.769810217647305,0.7667351982021888,0.7644367585089982
0.7622197719240877,0.7782900898473043,0.7737084001974832,0.7695540915431689,0.7664652052065493,0.7641574914571463
0.7622979207385345,0.7784950795580805,0.7739591982608127,0.7698284550202661,0.7667539194791602,0.764455861057681
0.7827757430405287,0.7834906525363685,0.7761156848399929,0.7710007108719823,0.7674749351991463,0.7649340903759008
0.7623169668443786,0.7784907516534992,0.7739494957074606,0.7698165182853498,0.7667407872414819,0.7644419922373895
0.7622623402375502,0.7784851829251216,0.77395386530056,0.7698246543440052,0.7667507983197419,0.7644530929716404
0.7622547896584753,0.778482030365292,0.7739513605284178,0.7698223200514129,0.7667485172232247,0.7644508268846217
0.7654053609677265,0.7792285602661937,0.7742544091854657,0.7699707280641193,0.7668256125876187,0.7644893269489428
0.7622187279908297,0.7781696568532264,0.7735515142931355,0.769379606256752,0.7662803609816629,0.7639658249018577
0.7622505658405327,0.77847250715809,0.7739398353426292,0.7698097497296097,0.766735305695143,0.7644371820010574
0.7622960160935215,0.7784827076874732,0.7739434634661693,0.769811062434487,0.766735539796247,0.7644368264681125
0.7623276487042672,0.7784954233376797,0.7739533153368114,0.7698201277602459,0.7667443397017042,0.764445535469885
0.762291898999844,0.7784874811850726,0.7739505678636469,0.7698192136550185,0.766744281149032,0.764445945424842
0.7627647016191932,0.7785954260086336,0.7739907031599961,0.769835533538255,0.7667495403393239,0.7644451760374877
0.7637099014267414,0.7788349462674266,0.7741018675139228,0.7699025581937768,0.7667964933373184,0.764481419635862
0.7622989971776709,0.7784893702197501,0.7739515205431977,0.7698198481618406,0.7667447727531442,0.7644463617606472
0.7622663662140261,0.7784803591170767,0.7739467142780405,0.7698164564817682,0.7667420097202711,0.7644439261170007
0.7231986798766201,0.614528833932931,0.5683687779243954,0.5434258294959412,0.5278639714903177,0.5172410423688272
0.7562075186676042,0.7526696567368845,0.7415703270677259,0.7341606875853581,0.7291197252610284,0.7255110968923872
0.7622875285309949,0.778481564468848,0.773943779613155,0.7698119228722198,0.7667366674834568,0.7644381076030973
0.7923108286313645,0.7855915813058917,0.7768380691099097,0.7712399810642512,0.7674903067926155,0.7648276833943836
0.7622525711384998,0.7784621246237193,0.7739258623164582,0.7697940824959799,0.7667186542716491,0.7644198879243524
0.7622859530459679,0.7784906627303734,0.7739559850116478,0.7698255973041579,0.7667511962822224,0.7644531947070273
0.7624106473249379,0.7785189009528883,0.7739662668282526,0.7698295626020883,0.7667522233981572,0.7644526179185736
0.7622576547018152,0.7784827298053039,0.7739516628064251,0.7698224846308326,0.7667486186656289,0.7644508943531545
0.7376046405035658,0.6749364773930712,0.6441086384147591,0.626831400370145,0.6158688270693266,0.6083120248520837
0.7629466604752955,0.7786489079504939,0.7740217142224348,0.7698591256701912,0.7667699023788908,0.7644638935369994
0.7622669112354514,0.7784878890580167,0.7739564222694408,0.7698272253144707,0.7667534060371692,0.7644557369976469
0.762253974589923,0.7784569477129344,0.773918809255288,0.7697861508622582,0.7667102145363821,0.7644111173891812
0.7622635951885246,0.778454711164823,0.773913842643456,0.7697800484103383,0.7667035039220271,0.764404031892207
0.7661399836205752,0.7780176369614851,0.7725294609121816,0.7680139861887426,0.7647378648176756,0.762317604581501
0.7623910053137382,0.7785139946321926,0.7739640494616163,0.7698282729103078,0.7667513569362361,0.7644519780375421
0.7622687187033161,0.7784872679439898,0.7739552269180414,0.7698257869628689,0.766751836003454,0.7644540850583712
0.7622980407989985,0.7784621612854472,0.7739162276371924,0.7697806383498453,0.7667032528293232,0.7644033184438681
0.7622807457071026,0.7784893373093831,0.773955364960154,0.7698252195742553,0.7667509286295049,0.7644529857243536
0.7622419636543053,0.7783922949047993,0.7738370168824312,0.76969586524659,0.7666148574827193,0.7643123895925537
0.7622802729254065,0.7784895919912997,0.7739557979310623,0.7698257296518087,0.7667514811188878,0.7644535648832151
0.7622156278540861,0.7783159081706167,0.7737429640214775,0.7695927952095529,0.7665063182420665,0.7642001796804324
0.7622578542295673,0.7784777951110342,0.773945182087868,0.7698152619168286,0.7667409606808175,0.7644429503241316
0.7656301790517004,0.779299105078345,0.7742984724667961,0.7700062273568928,0.7668574700340303,0.7645193800513763
0.761053466991841,0.7733801580570269,0.7675510144736055,0.762773064722422,0.7593100223546405,0.7567528834986162
0.7622924876091044,0.7784880852293794,0.773951230546871,0.7698199156871445,0.7667450099997679,0.7644466934918006
0.7621133951430186,0.7778979611484778,0.7732194451954288,0.7690164284909384,0.7658982230488055,0.7635709239733718
0.7622924505566256,0.778488321466634,0.7739515466376772,0.7698202695962956,0.7667453859251752,0.764447083813552
0.7622512600200293,0.7784620883584222,0.7739260942276689,0.7697944190997592,0.7667190442843936,0.7644203096236888
0.7622779214107336,0.7784646645589179,0.7739237775270766,0.769790243860629,0.7667139420526805,0.7644146677840962
0.7619782590091722,0.7773067739478473,0.7724769226894217,0.7681983669755231,0.7650348794317673,0.7626774095370021
0.7623066606524891,0.7784643723724249,0.7739172768213225,0.7697812892737603,0.766703723257561,0.7644036928999134
0.7626061010383565,0.7785341663522152,0.7739445733269696,0.7697937216796329,0.7667092802635608,0.764405517572303
0.762262011832773,0.778484800701237,0.7739534365732913,0.7698241970097912,0.7667503221077755,0.7644526034605402
0.7622764528902125,0.7784782637733325,0.7739418322659236,0.7698104200184186,0.7667353570289335,0.7644368944581328
0.7179808125443037,0.5930596135257853,0.5414887924828246,0.5138416821426871,0.49665772255734947,0.4849535585860109
0.7622603958127667,0.778471077960181,0.7739358770590339,0.7698047564036822,0.766729764784042,0.7644313066332125
0.7622736774663708,0.7784754487168344,0.773938750719172,0.7698071577397382,0.7667319711160343,0.7644334197913594
0.7622737088682663,0.778489065919691,0.7739565097431006,0.7698269151329772,0.7667529043145678,0.764455127185795
0.7622542454951533,0.7784839074918533,0.7739539255164871,0.769825206610663,0.7667515895697072,0.764454020107703
0.7622698382741719,0.7784372718173033,0.7738897614473328,0.7697528811235753,0.7666745601314512,0.7643739350794763
0.7622618477550736,0.7784764280972196,0.7739425479874097,0.7698120917315876,0.7667375000316441,0.7644393090269193
0.762272279045504,0.7784536773284609,0.773910644768245,0.769775970119159,0.7666989618943743,0.7643992075873031
0.7623054247199847,0.7784966762868368,0.7739596830827006,0.7698285446100401,0.7667538233599247,0.7644556625615058
0.7607736899721245,0.7722290716624931,0.766108752469755,0.7611850779165961,0.7576345570981373,0.7550190811961184
0.7622724805491848,0.7784874303423162,0.7739546375074577,0.7698249056503573,0.7667508064304571,0.7644529678452654
0.7622778964042409,0.7784926167981402,0.7739602504485609,0.7698308261319866,0.7667569416104008,0.7644592587295196
0.7622642829675169,0.7784812586762099,0.7739483316248064,0.7698183808800372,0.7667441017597525,0.7644461230048949
0.7622629275040579,0.7784204401641738,0.7738692737784219,0.7697305000211923,0.7666510220368141,0.7643496169360702
0.76230612084339,0.7784690051936776,0.7739234355829429,0.7697881738229331,0.7667110313797847,0.7644112784457768
0.7622551071997896,0.7784761762664523,0.7739436551111204,0.7698137275889652,0.7667394048915162,0.7644413731228578
0.7622567409745271,0.7784859512373881,0.773956060408672,0.7698274323974861,0.7667538843956014,0.7644563670021024
0.7622615310375989,0.7784671744405962,0.7739305424936729,0.7697987529220892,0.7667233748676977,0.7644246653085028
0.762263927734059,0.7779421284457119,0.773245161081117,0.7690361068535885,0.7659152991016001,0.763586690232865
0.7622622221036814,0.7784819183316094,0.7739496312204472,0.769819950400363,0.766745817220255,0.7644479290860736
0.7622823165737458,0.7784916964450175,0.7739581081970307,0.7698281776110492,0.7667540228254452,0.7644561737258884
0.7622557674467552,0.7784604222683669,0.7739229606007536,0.7697906623902702,0.7667149491450925,0.7644160036227714
0.7622650074822623,0.7784703098158754,0.7739338927163617,0.7698022721659277,0.7667270152346016,0.7644283946365293
0.7622653413269718,0.7784797140909157,0.7739460910269093,0.7698158244602183,0.7667413661461054,0.7644432722201608
0.7492386603130222,0.7231335864431659,0.7046428816855738,0.6935621620650206,0.6863264325950582,0.6812579116728608
0.7623135596277875,0.7784990860791021,0.7739610942423589,0.7698296270291118,0.7667547631181082,0.764456529955273
0.7623100780457449,0.7784702687884655,0.7739242414268815,0.7697888333133085,0.766711629464624,0.7644118465962071
0.762259051974455,0.7784842693450923,0.7739533737936799,0.7698243045947923,0.7667505114561748,0.764452838794877
0.7622725392020098,0.7784860054506056,0.77395276601666,0.7698228198463499,0.7667485949144733,0.7644506737196967
0.7623783927736796,0.7783803770345221,0.7737924454925849,0.7696381163192585,0.7665502097829955,0.7642435626058202
0.7622688793274921,0.7783538909766319,0.7737811887701842,0.7696321405500308,0.7665466558060408,0.7642413120021229
0.762266557432699,0.778487495125733,0.7739559836796848,0.7698267585312423,0.7667529204612413,0.7644552381113584
0.7621976128308109,0.7781396294258791,0.7735168280006948,0.7693422740475231,0.7662413399548247,0.7639256358039721
0.7625786959483402,0.7785361943637696,0.7739530493034991,0.7698047910496383,0.766721703881459,0.7644187599439976
0.762317741948292,0.778497972776306,0.7739587510913406,0.7698267693371713,0.7667516288243759,0.7644532246448374
0.7622399051603376,0.7784295962227845,0.7738861203661476,0.7697506226750608,0.7666729281854149,0.764372636187203
0.7649047971598448,0.7791253893108528,0.7742263046720719,0.7699693946351058,0.7668368979627214,0.764507589937847
0.7631584739496943,0.7786845606850672,0.7740231414628056,0.7698480329590607,0.7667527673775958,0.7644433427039197
0.7623750538266649,0.7784930358542976,0.7739401065357133,0.7698025913630491,0.7667245533261977,0.7644243935163528
0.7623304865951905,0.7785036532117644,0.773963447227084,0.7698312302766501,0.766756030869613,0.7644576216865095
0.7622442390033062,0.7784146472214292,0.7738656943361478,0.7697276363894217,0.7666484627924554,0.7643472084927471
0.7622583421969041,0.7784758984783782,0.7739426036546495,0.7698123637862173,0.7667378775171138,0.7644397466323687
0.7622507746179615,0.7784752758191531,0.7739434031284643,0.7698137069169857,0.7667394932713373,0.7644415218145791
0.7624778073930093,0.778472030562183,0.7738908390102932,0.7697416285517116,0.7666573528111125,0.764353359310127
0.7622705590500276,0.7784894850364681,0.7739577274790247,0.7698284588592788,0.7667546201729418,0.7644569480230068
0.7622723759720815,0.7784787354776578,0.7739433159775795,0.7698123151939251,0.7667374688300117,0.7644391380709815
0.762281387497303,0.7784483663082051,0.7739017765697707,0.7697655575890531,0.7666876977286448,0.7643874068994159
0.7691762635647327,0.780172267943026,0.7746823506245857,0.770220779973138,0.7669945284116173,0.7646148176168513
0.7622705150930886,0.7784867192448428,0.7739541284117892,0.7698244570338009,0.7667503811346094,0.7644525526938132
0.7622753731301637,0.7784910848513533,0.7739587892615409,0.7698293516356315,0.7667554435483106,0.764457738465348
0.7622613533034276,0.7784749854758359,0.7739407711519095,0.7698101443864311,0.766735449292204,0.7644371889045155
0.7622602044511544,0.7784548388655559,0.7739147312783413,0.7697812402835638,0.7667048530251233,0.76440547551812
0.7625249084092456,0.778493587835021,0.7739089318086592,0.7697589359943289,0.7666744920361908,0.7643705126364582
0.7622598246775038,0.7784166458263122,0.7738649841025318,0.769725913024267,0.766646240759568,0.7643446995190147
0.7614951551251039,0.7750894973635687,0.7696872854344106,0.7651236206395873,0.7617894109654956,0.759318269509899
0.762263937215178,0.7784829687762118,0.773950636390137,0.7698209659843466,0.76674684962909,0.764448977118168
0.762257749786518,0.7784809298911505,0.7739492942299988,0.7698198435392207,0.7667458178464173,0.7644479886246155
0.7470262730145814,0.7144996649058799,0.6937199321138766,0.6814668650527158,0.6735188228071634,0.6679717172438735
0.7622649985174654,0.7784843381471129,0.773952196912802,0.7698226386679503,0.7667485949161349,0.7644507730186061
0.7622982975089203,0.7784855890714386,0.7739467366565157,0.7698145674903158,0.766739195478582,0.7644405873625817
0.7622906814970298,0.7784882511247452,0.7739518316505072,0.7698206927450525,0.7667458793022934,0.7644476187374434
0.7630064909093618,0.7786390282790246,0.7739961158360313,0.7698270775863783,0.766734435568402,0.7644263355300032
0.7622626925939271,0.778479939585666,0.7739469493867859,0.7698169382742662,0.7667426137195903,0.7644446008361844
0.7628106919055768,0.7786076560939443,0.7739968633621741,0.7698396307081947,0.7667527106968931,0.7644478581049563
0.7591242196981676,0.7652204052870974,0.75731668231093,0.7515018771246771,0.7474168623667402,0.7444451344774101
0.717096544597538,0.588884761300579,0.536210187242973,0.5080099142893931,0.49049364661176686,0.4785677731474282
0.7622574394566017,0.7784833266546403,0.7739524873570991,0.7698234149693006,0.7667496098965232,0.7644519251038617
0.7622882922368355,0.778494054578264,0.7739599118860803,0.7698298262141727,0.7667556174598922,0.7644577486655177
0.7574169118815149,0.7579429055063595,0.7481875750865168,0.7414479368506484,0.7368083345745696,0.7334670122747684
0.7622728568378058,0.7784824378438153,0.7739480438618742,0.7698175467728766,0.7667429997242902,0.7644448672996316
0.7622463219663511,0.7784564699021287,0.773919815551684,0.7697877290542843,0.7667120814155499,0.7644131540389867
0.7626099260347274,0.778303208601389,0.7736426219166065,0.769457636390759,0.7663531508439276,0.7640362071613296
0.762262634055513,0.7784512437533395,0.7739095235578537,0.7697753004459351,0.7666984976578008,0.7643988530231005
0.7622852542065831,0.7784846198700686,0.7739482501497987,0.7698170332012135,0.7667421399991107,0.7644438125393906
0.7623736642040733,0.7785107580444884,0.7739635202205537,0.769828723435466,0.766752275672056,0.7644531590604762
0.7620793309324551,0.7733164138627309,0.7672611410539603,0.7623958283227927,0.7588885926438238,0.7563054184248028
0.7622977012526915,0.7784748812841805,0.7739328942799206,0.7697992020698301,0.7667229303944619,0.764423728404498
0.7622370463993235,0.7783379552616008,0.7737671709755062,0.769618447761012,0.7665329551594702,0.7642275215932429
0.7622714799017523,0.7784739714013684,0.7739372913682312,0.7698056657251642,0.7667304461769888,0.7644318673501678
0.762307973142719,0.7784954986211283,0.773957603927697,0.769826078564407,0.7667511456133991,0.7644528521950391
0.7622695751941949,0.7784409925065873,0.7738946715385033,0.7697583599373635,0.7666803718649065,0.7643799652950246
0.7622615552252316,0.7784702020182522,0.7739344873172813,0.769803140635947,0.7667280232805429,0.7644294854225018
0.7622608488082923,0.778486655913309,0.7739561047694927,0.7698272354896007,0.7667535711706523,0.7644559880840741
0.7622909892519829,0.778467462757659,0.7739246453794576,0.7697904264534947,0.7667138030612218,0.7644143517241344
0.7622709261467919,0.7784802202530561,0.7739455618870015,0.7698149009676857,0.7667402454972209,0.7644420365732718
0.7622521490292304,0.7784340859546772,0.773889371131075,0.7697535062818848,0.7666756722401458,0.7643753208495692
0.7622928966849067,0.778492966106501,0.7739575111046577,0.7698268790307524,0.7667523775563039,0.7644543282489134
0.7623011225117143,0.7784896502827547,0.7739514332632973,0.7698196236635467,0.7667444807886727,0.7644460310123666
0.7623567726972327,0.7785051409567254,0.7739597899453802,0.7698255856944718,0.7667493811742213,0.7644503799431126
0.7623655470587236,0.7785084880670179,0.7739622876653981,0.7698278386603505,0.7667515448677402,0.7644525081131088
0.7654106342527486,0.77924811537938,0.7742786903842362,0.769997365806903,0.7668536621729107,0.7645183168930905
0.7553128922714836,0.7492952413898119,0.7373507474552486,0.7295150490805579,0.7242173396708708,0.7204370835768756
0.762250760880598,0.7784559119649511,0.7739181423182113,0.769785601360376,0.766709714065456,0.7644106406764364
0.7622826547130839,0.7784817863582632,0.7739451071057138,0.7698136919830056,0.7667386659865887,0.7644402442101048
0.7622690205896108,0.778439073735178,0.7738922863466413,0.7697557393444868,0.7666776093308201,0.7643771078416745
0.7624438803679986,0.7785282780537452,0.7739714218063403,0.7698333058662568,0.7667553434221416,0.7644554156931085
0.7621727247453254,0.77781601902797,0.7731000024361621,0.7688800336682631,0.7657522324467773,0.7634187759636614
0.7622781152654092,0.7784890504605568,0.7739555510040385,0.7698255842567228,0.7667513819967706,0.7644534905072278
0.7626470209729517,0.7785327850810226,0.7739340665904139,0.7697795850288611,0.7666932641653575,0.7643883728840809
0.7622774802980055,0.7784878579715,0.7739541304712081,0.7698240417904165,0.7667497638389587,0.7644518208337364
0.7622461114254113,0.7784537571667325,0.7739163211230606,0.7697838536026499,0.7667079804942849,0.7644089041148782
0.7622575994640118,0.7784723151406856,0.7739380867454262,0.7698073825893752,0.7667326185479426,0.7644343028153111
0.7625306971296913,0.7785512391544385,0.7739828854749271,0.7698408560289929,0.7667611327410881,0.7644602758050631
0.7624417006707047,0.778523130326618,0.7739651715577724,0.7698264831428052,0.766748170426453,0.7644480063548986
0.7624520236817832,0.7785116331441393,0.7739479779362954,0.7698067370025741,0.7667269874015342,0.7644259048351433
0.7622900484470237,0.7784730869587224,0.7739321830773682,0.7697988693589346,0.7667227725968395,0.7644236654735631
0.7622583434007885,0.7784824062156701,0.7739510939267511,0.7698218103830409,0.7667478867256305,0.764450126255305
0.7622540713703481,0.7784869848423057,0.7739579776183914,0.7698297256323683,0.7667563821967014,0.7644589924102891
0.7630200308210651,0.7782672858714138,0.7735088525930436,0.7692844744615063,0.7661594031683776,0.7638300064078946
0.7622404146419879,0.7783973259758474,0.7738439102867362,0.7697036277417619,0.7666231215670654,0.7643209797921677
0.7622588224589983,0.7784710202287181,0.7739361368300952,0.7698051397308074,0.7667302109823974,0.7644317900530777
0.7623701338918923,0.7784898395164792,0.7739369845847538,0.7697994128310496,0.7667213108386025,0.7644210958890575
0.7622595126882423,0.7784834362705921,0.7739521887588512,0.769822958450417,0.7667490734048465,0.7644513414551144
0.7621436408901925,0.7778865308097994,0.773198127909394,0.7689909187122013,0.7658704380900472,0.7635417223596637
0.709518751578189,0.5570504300066315,0.49629007297970895,0.46404690199758325,0.4441049008592609,0.43056187605954
0.7622296231152639,0.7783408573510614,0.7737725361342556,0.7696248609368952,0.7665399384195744,0.7642348604402347
0.7622677150118751,0.7784880352674168,0.7739564418138902,0.7698271988748026,0.7667533575584506,0.7644556761392987
0.7639469800418036,0.7788890508005739,0.7741219722552992,0.7699107239706968,0.7667991152149312,0.7644810203568637
0.7624546197389128,0.7785303494985296,0.7739718370529747,0.7698331242231681,0.7667548776314526,0.7644547912979985
0.7622630354459066,0.778469664422242,0.7739334706860267,0.7698019207828761,0.7667266931091228,0.7644280865450022
0.7623599100454725,0.7785071357877007,0.7739617240703858,0.7698275494897289,0.7667513819785274,0.7644524134228239
0.7622476827968934,0.7784622804373043,0.7739271066721302,0.7697957599625029,0.7667205560335166,0.7644219243951926
0.7622538982430067,0.7784598089274377,0.7739225584589301,0.7697903269565846,0.7667146412912267,0.7644157089700743
0.7622535468978426,0.7784736080349537,0.7739406367067999,0.7698104626896158,0.7667359852450183,0.7644378474575539
0.76224226420437,0.7783973219170128,0.7738435113332782,0.7697030731503,0.76662248697173,0.7643202974354435
0.7622697927403006,0.7784846748876701,0.773951615075856,0.7698217039029843,0.7667474824295863,0.7644495562322573
0.7622844113757324,0.7784835646851737,0.7739470530319745,0.7698157517778592,0.7667408037242002,0.7644424379184205
