glm_fairScores,glm_fairLabels,rf_fairScores,rf_fairLabels,xgbTree_fairScores,xgbTree_fairLabels,nnet_fairScores,nnet_fairLabels
1.0,Good,0.984,Good,0.912683553993702,Good,0.865424839988379,Good
1.0,Good,0.504,Bad,0.394903242588043,Bad,0.499407521375531,Bad
1.0,Good,0.996,Good,0.831176713109016,Good,0.884352629145262,Good
1.0,Good,0.964,Good,0.904973410069942,Good,0.920426868042473,Good
1.0,Good,0.93,Good,0.904750928282738,Good,0.927781015626197,Good
1.0,Good,0.958,Good,0.907803684473038,Good,0.856381802733836,Good
1.0,Good,0.97,Good,0.925362192094326,Good,0.872005490337617,Good
2.2204460492503099e-16,Bad,0.438,Bad,0.496761083602905,Bad,0.509836415866873,Bad
1.0,Good,0.996,Good,0.966233503073454,Good,0.908576906653094,Good
1.0,Good,0.966,Good,0.88421518355608,Good,0.857202865778992,Good
1.0,Good,0.95,Good,0.825534343719482,Good,0.857662376357958,Good
1.0,Good,0.82,Good,0.641128897666931,Bad,0.652049157816547,Bad
1.0,Good,0.844,Good,0.884093701839447,Good,0.911496162500731,Good
1.0,Good,0.88,Good,0.858715683221817,Good,0.833882455066855,Good
1.0,Good,0.952,Good,0.92394881695509,Good,0.924304294840908,Good
2.2204460492503099e-16,Bad,0.402,Bad,0.276728391647339,Bad,0.258612017783764,Bad
2.2204460492503099e-16,Bad,0.248,Bad,0.217161238193512,Bad,0.23665393621407,Bad
1.0,Good,0.964,Good,0.830948412418365,Good,0.87676368696861,Good
1.0,Good,0.968,Good,0.892363891005516,Good,0.876748935963825,Good
1.0,Good,0.988,Good,0.916058860719204,Good,0.875567433328987,Good
1.0,Good,0.954,Good,0.958268966525793,Good,0.897023099705451,Good
1.0,Good,0.972,Good,0.848144322633743,Good,0.863370585320065,Good
1.0,Good,0.992,Good,0.868714034557343,Good,0.882130420457742,Good
1.0,Good,0.958,Good,0.88704015314579,Good,0.879693222219554,Good
2.2204460492503099e-16,Bad,0.278,Bad,0.294737637042999,Bad,0.24987138764184,Bad
1.0,Good,0.982,Good,0.859585359692574,Good,0.820269496134194,Good
1.0,Good,0.97,Good,0.817688539624214,Good,0.857368992156272,Good
2.2204460492503099e-16,Bad,0.736,Bad,0.544527918100357,Bad,0.656171832961648,Bad
1.0,Good,0.914,Good,0.807347521185875,Good,0.820326355612455,Good
1.0,Good,0.978,Good,0.906907476484776,Good,0.929739420511904,Good
1.0,Good,0.926,Good,0.651373952627182,Bad,0.877652201862607,Good
1.0,Good,0.796,Good,0.769134983420372,Bad,0.6814603472316,Bad
1.0,Good,0.96,Good,0.824753075838089,Good,0.847962686244264,Good
1.0,Good,0.932,Good,0.812291473150253,Good,0.928578421428484,Good
1.0,Good,0.992,Good,0.936017543077469,Good,0.887987388552662,Good
1.0,Good,0.686,Bad,0.647721797227859,Bad,0.620886204986789,Bad
1.0,Good,0.988,Good,0.946330897510052,Good,0.931038618643225,Good
1.0,Good,0.948,Good,0.851250603795052,Good,0.87333203830077,Good
2.2204460492503099e-16,Bad,0.358,Bad,0.26054835319519,Bad,0.174279337900824,Bad
1.0,Good,0.982,Good,0.923821792006493,Good,0.896013919501815,Good
1.0,Good,0.868,Good,0.723257035017014,Bad,0.732988863917204,Good
2.2204460492503099e-16,Bad,0.342,Bad,0.235315144062042,Bad,0.296717225562133,Bad
1.0,Good,0.996,Good,0.986476995050907,Good,0.926392402887474,Good
1.0,Good,0.994,Good,0.951197575777769,Good,0.912035142417311,Good
1.0,Good,0.998,Good,0.928093656897545,Good,0.88511065430119,Good
1.0,Good,0.968,Good,0.887539520859718,Good,0.931174359035047,Good
1.0,Good,0.776,Good,0.680126518011093,Bad,0.872168696068719,Good
2.2204460492503099e-16,Bad,0.702,Bad,0.695392459630966,Bad,0.569389780670334,Bad
1.0,Good,0.776,Good,0.737813144922256,Bad,0.782191351772538,Good
2.2204460492503099e-16,Bad,0.252,Bad,0.131770312786102,Bad,0.23181338657936,Bad
1.0,Good,0.996,Good,0.905987933278084,Good,0.919490383626156,Good
2.2204460492503099e-16,Bad,0.402,Bad,0.261964797973633,Bad,0.219070120806535,Bad
1.0,Good,0.988,Good,0.934438690543175,Good,0.916487664074218,Good
1.0,Good,0.762,Bad,0.753554806113243,Bad,0.745244630082988,Bad
1.0,Good,0.926,Good,0.903991624712944,Good,0.878230688728623,Good
1.0,Good,0.986,Good,0.881469681859016,Good,0.862515834394485,Good
1.0,Good,0.982,Good,0.889271073043346,Good,0.815007967999498,Good
1.0,Good,0.984,Good,0.891518048942089,Good,0.869699183996901,Good
1.0,Good,0.928,Good,0.887045338749886,Good,0.88431229197129,Good
1.0,Good,0.974,Good,0.864894583821297,Good,0.860581280876849,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.244812071323395,Bad,0.273523094158177,Bad
1.0,Good,0.992,Good,0.948392577469349,Good,0.910276715293619,Good
1.0,Good,0.976,Good,0.865638419985771,Good,0.887003522646883,Good
1.0,Good,0.62,Bad,0.633671224117279,Bad,0.640697765647069,Bad
1.0,Good,0.974,Good,0.848368063569069,Good,0.904801637252435,Good
1.0,Good,0.972,Good,0.928842529654503,Good,0.920421613436249,Good
1.0,Good,0.974,Good,0.875968173146248,Good,0.879848183381597,Good
1.0,Good,1.0,Good,0.928275778889656,Good,0.859778602276817,Good
1.0,Good,0.968,Good,0.899964705109596,Good,0.850679328903686,Good
1.0,Good,0.996,Good,0.964371748268604,Good,0.913785250063121,Good
1.0,Good,0.924,Good,0.878277830779552,Good,0.838294709057389,Good
1.0,Good,0.958,Good,0.896530263125896,Good,0.881356509252476,Good
1.0,Good,0.96,Good,0.862822473049164,Good,0.860695963251051,Good
2.2204460492503099e-16,Bad,0.182,Bad,0.23114150762558,Bad,0.236985596172823,Bad
1.0,Good,0.962,Good,0.897514291107655,Good,0.882470925275746,Good
1.0,Good,0.92,Good,0.839119151234627,Good,0.773894113536043,Good
1.0,Good,0.996,Good,0.907370053231716,Good,0.888115722971368,Good
1.0,Good,0.9,Good,0.85902538895607,Good,0.821075386031078,Good
1.0,Good,0.986,Good,0.948507864028215,Good,0.952955575960973,Good
1.0,Good,0.992,Good,0.88745441287756,Good,0.891616632856638,Good
1.0,Good,0.996,Good,0.918146371841431,Good,0.884114913748637,Good
2.2204460492503099e-16,Bad,0.12,Bad,0.250892877578735,Bad,0.144214206797339,Bad
1.0,Good,0.98,Good,0.92570024728775,Good,0.864339218695811,Good
1.0,Good,0.978,Good,0.945381831377745,Good,0.899291836833182,Good
1.0,Good,0.958,Good,0.887505993247032,Good,0.890782054618049,Good
1.0,Good,0.962,Good,0.931318409740925,Good,0.876657712103834,Good
1.0,Good,0.994,Good,0.966800294816494,Good,0.932146826998393,Good
1.0,Good,0.78,Good,0.761949241161346,Bad,0.711940694461999,Bad
1.0,Good,0.996,Good,0.897596277296543,Good,0.879552081822619,Good
1.0,Good,0.98,Good,0.827318087220192,Good,0.874010916886569,Good
2.2204460492503099e-16,Bad,0.384,Bad,0.305283010005951,Bad,0.261288793745373,Bad
1.0,Good,0.818,Good,0.840140551328659,Good,0.746349998763384,Bad
2.2204460492503099e-16,Bad,0.286,Bad,0.435979664325714,Bad,0.446280321732671,Bad
1.0,Good,0.966,Good,0.853821754455566,Good,0.917423897760168,Good
1.0,Good,0.988,Good,0.869844451546669,Good,0.85645704522197,Good
1.0,Good,0.992,Good,0.946164943277836,Good,0.888396204057299,Good
2.2204460492503099e-16,Bad,0.52,Bad,0.544417887926102,Bad,0.503147340578487,Bad
1.0,Good,0.98,Good,0.939100548624992,Good,0.919750780201043,Good
2.2204460492503099e-16,Bad,0.372,Bad,0.43758499622345,Bad,0.339434287660768,Bad
1.0,Good,0.98,Good,0.840499103069305,Good,0.823686897109187,Good
1.0,Good,0.872,Good,0.57464337348938,Bad,0.812320332209236,Good
1.0,Good,0.994,Good,0.971256641671062,Good,0.914943895392709,Good
1.0,Good,0.92,Good,0.963081449270248,Good,0.949570318501701,Good
2.2204460492503099e-16,Bad,0.49,Bad,0.624723643064499,Bad,0.550640261463731,Bad
1.0,Good,0.994,Good,0.962241217494011,Good,0.914779991112333,Good
1.0,Good,0.97,Good,0.864115700125694,Good,0.890134289341035,Good
1.0,Good,0.82,Good,0.693592697381973,Bad,0.792997405858008,Good
1.0,Good,0.932,Good,0.90121366083622,Good,0.895106251707392,Good
2.2204460492503099e-16,Bad,0.18,Bad,0.114071786403656,Bad,0.324212359986872,Bad
1.0,Good,0.986,Good,0.940070871263742,Good,0.908444233494079,Good
1.0,Good,0.792,Good,0.614598095417023,Bad,0.896589903696117,Good
1.0,Good,0.988,Good,0.920563228428364,Good,0.866691874224111,Good
1.0,Good,0.96,Good,0.821395576000214,Good,0.815938768659715,Good
1.0,Good,0.974,Good,0.859310194849968,Good,0.870645985506349,Good
1.0,Good,0.882,Good,0.846234992146492,Good,0.795787194117797,Good
1.0,Good,0.99,Good,0.884237423539162,Good,0.899151972496455,Good
1.0,Good,0.982,Good,0.850970417261124,Good,0.858362508240785,Good
1.0,Good,0.726,Bad,0.654336154460907,Bad,0.743068744741595,Bad
1.0,Good,0.952,Good,0.888458594679832,Good,0.867524463185321,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.360294759273529,Bad,0.352991567732023,Bad
1.0,Good,0.988,Good,0.960533164441586,Good,0.933024420118986,Good
1.0,Good,0.974,Good,0.849948078393936,Good,0.866528373218609,Good
1.0,Good,0.968,Good,0.804276764392853,Good,0.819592359585562,Good
2.2204460492503099e-16,Bad,0.306,Bad,0.280385255813599,Bad,0.20169819600397,Bad
2.2204460492503099e-16,Bad,0.37,Bad,0.405997931957245,Bad,0.214737346479591,Bad
1.0,Good,0.926,Good,0.961066253483295,Good,0.939263993180231,Good
1.0,Good,0.99,Good,0.977686950936913,Good,0.904865532193494,Good
1.0,Good,0.986,Good,0.93483828753233,Good,0.912004124760621,Good
2.2204460492503099e-16,Bad,0.678,Bad,0.696704775094986,Bad,0.690355609344908,Bad
1.0,Good,0.988,Good,0.970844265073538,Good,0.921021005563611,Good
1.0,Good,0.988,Good,0.938154302537441,Good,0.915363287396131,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.39246666431427,Bad,0.259745977044067,Bad
1.0,Good,0.992,Good,0.912492379546165,Good,0.876515943353543,Good
1.0,Good,0.994,Good,0.893641799688339,Good,0.851674556119855,Good
2.2204460492503099e-16,Bad,0.34,Bad,0.169381439685822,Bad,0.245693713825423,Bad
1.0,Good,0.982,Good,0.975156197324395,Good,0.895619346263533,Good
1.0,Good,0.982,Good,0.841983661055565,Good,0.889864900188781,Good
2.2204460492503099e-16,Bad,0.076,Bad,0.183209776878357,Bad,0.179991291192036,Bad
1.0,Good,0.958,Good,0.831086665391922,Good,0.837773791703161,Good
1.0,Good,0.978,Good,0.907336555421352,Good,0.932424569634439,Good
1.0,Good,0.99,Good,0.937759909778833,Good,0.887898527679623,Good
2.2204460492503099e-16,Bad,0.258,Bad,0.205736219882965,Bad,0.241312445253307,Bad
1.0,Good,0.95,Good,0.876526646316051,Good,0.854956772832544,Good
2.2204460492503099e-16,Bad,0.386,Bad,0.224204957485199,Bad,0.274116921377427,Bad
1.0,Good,0.926,Good,0.74449548125267,Bad,0.849679715378229,Good
1.0,Good,0.98,Good,0.895638927817345,Good,0.882221852048431,Good
1.0,Good,0.974,Good,0.812583088874817,Good,0.874457526384396,Good
1.0,Good,1.0,Good,0.973891012370586,Good,0.883401565497019,Good
1.0,Good,0.98,Good,0.915730059146881,Good,0.869779334011293,Good
2.2204460492503099e-16,Bad,0.278,Bad,0.346648037433624,Bad,0.268531588003048,Bad
2.2204460492503099e-16,Bad,0.236,Bad,0.205425679683685,Bad,0.249057752833621,Bad
1.0,Good,0.964,Good,0.829496532678604,Good,0.887804765929662,Good
1.0,Good,0.962,Good,0.884852737188339,Good,0.919604372824998,Good
1.0,Good,0.99,Good,0.95654983446002,Good,0.938242466633224,Good
1.0,Good,0.968,Good,0.870768547058105,Good,0.859596680676866,Good
2.2204460492503099e-16,Bad,0.582,Bad,0.324292302131653,Bad,0.427960538575261,Bad
1.0,Good,0.946,Good,0.877083972096443,Good,0.936744163852184,Good
2.2204460492503099e-16,Bad,0.824,Good,0.604757577180862,Bad,0.723029071532656,Bad
1.0,Good,0.994,Good,0.937079906463623,Good,0.893354466927137,Good
1.0,Good,0.954,Good,0.794079482555389,Good,0.812961211091417,Good
1.0,Good,0.896,Good,0.799920171499252,Good,0.819961890952234,Good
1.0,Good,0.692,Bad,0.436679720878601,Bad,0.551347734033154,Bad
1.0,Good,0.968,Good,0.880305744707584,Good,0.886194264388494,Good
2.2204460492503099e-16,Bad,0.75,Bad,0.653013288974762,Bad,0.680366472566414,Bad
1.0,Good,0.96,Good,0.939047377556562,Good,0.972631681129818,Good
1.0,Good,0.982,Good,0.884240239858627,Good,0.84558202881145,Good
1.0,Good,0.982,Good,0.830808460712433,Good,0.821872326695556,Good
1.0,Good,0.96,Good,0.791474908590317,Good,0.867445202946416,Good
1.0,Good,0.988,Good,0.891650557518005,Good,0.901363188424713,Good
2.2204460492503099e-16,Bad,0.374,Bad,0.316783010959625,Bad,0.299016596910025,Bad
1.0,Good,0.998,Good,0.865454435348511,Good,0.873760019307236,Good
1.0,Good,0.98,Good,0.817563280463219,Good,0.897119775683443,Good
1.0,Good,0.956,Good,0.871995493769646,Good,0.867442380917987,Good
1.0,Good,0.568,Bad,0.453974485397339,Bad,0.4687942563955,Bad
1.0,Good,0.916,Good,0.782273381948471,Good,0.835889551856673,Good
1.0,Good,0.998,Good,0.969799241051078,Good,0.942652008383392,Good
1.0,Good,0.992,Good,0.896792031824589,Good,0.87050062502278,Good
1.0,Good,0.926,Good,0.795700699090958,Good,0.860697235993284,Good
1.0,Good,0.998,Good,0.9136698320508,Good,0.858235643894721,Good
1.0,Good,0.782,Good,0.761879146099091,Bad,0.730494088699831,Bad
2.2204460492503099e-16,Bad,0.494,Bad,0.393782377243042,Bad,0.352712730460728,Bad
1.0,Good,0.99,Good,0.889090031385422,Good,0.889297467679918,Good
1.0,Good,0.986,Good,0.91613207757473,Good,0.889597696515884,Good
1.0,Good,0.824,Good,0.78537805378437,Good,0.797950818987762,Good
1.0,Good,0.996,Good,0.888812758028507,Good,0.847128924120642,Good
1.0,Good,0.872,Good,0.869655653834343,Good,0.928972917220466,Good
2.2204460492503099e-16,Bad,0.23,Bad,0.141178369522095,Bad,0.193972465431572,Bad
1.0,Good,0.976,Good,0.850491359829903,Good,0.852489479006337,Good
1.0,Good,0.988,Good,0.982106426730752,Good,0.955480651270228,Good
1.0,Good,0.99,Good,0.952148672193289,Good,0.909691563237282,Good
1.0,Good,0.988,Good,0.889655858278275,Good,0.866399835444812,Good
2.2204460492503099e-16,Bad,0.608,Bad,0.541135311126709,Bad,0.562282673682523,Bad
1.0,Good,0.992,Good,0.957246903330088,Good,0.909958733108328,Good
1.0,Good,0.994,Good,0.904222242534161,Good,0.874174050682688,Good
1.0,Good,0.984,Good,0.845236554741859,Good,0.826798129476174,Good
1.0,Good,0.866,Good,0.741661489009857,Bad,0.745047174299562,Bad
1.0,Good,0.986,Good,0.836213201284409,Good,0.844231176193633,Good
1.0,Good,0.988,Good,0.914687313139439,Good,0.905644877077373,Good
1.0,Good,1.0,Good,0.960247982293367,Good,0.916615205626322,Good
2.2204460492503099e-16,Bad,0.116,Bad,0.296736657619476,Bad,0.209882303530488,Bad
1.0,Good,0.912,Good,0.814149722456932,Good,0.839441651227634,Good
2.2204460492503099e-16,Bad,0.588,Bad,0.63502299785614,Bad,0.569996752015644,Bad
1.0,Good,0.984,Good,0.900649048388004,Good,0.899863198144669,Good
1.0,Good,0.572,Bad,0.468671560287476,Bad,0.527573501468991,Bad
1.0,Good,1.0,Good,0.976086573675275,Good,0.939174183176712,Good
1.0,Good,0.946,Good,0.836149036884308,Good,0.862325062211747,Good
1.0,Good,0.964,Good,0.791230529546738,Good,0.88018708089287,Good
1.0,Good,0.988,Good,0.876629322767258,Good,0.873214747661884,Good
1.0,Good,0.97,Good,0.844463720917702,Good,0.874778514181724,Good
2.2204460492503099e-16,Bad,0.242,Bad,0.280966877937317,Bad,0.347646821627788,Bad
1.0,Good,0.988,Good,0.903323546051979,Good,0.909534139613556,Good
1.0,Good,0.974,Good,0.905880391597748,Good,0.864108381555354,Good
1.0,Good,0.988,Good,0.864068672060966,Good,0.849398737811274,Good
1.0,Good,0.99,Good,0.887231439352036,Good,0.947840001588806,Good
1.0,Good,0.98,Good,0.840775072574615,Good,0.891608182345063,Good
1.0,Good,0.974,Good,0.885934755206108,Good,0.83131224769419,Good
1.0,Good,0.988,Good,0.861439824104309,Good,0.865001576357546,Good
1.0,Good,0.982,Good,0.917796432971954,Good,0.893400358791475,Good
1.0,Good,0.97,Good,0.874292269349098,Good,0.841574090249583,Good
2.2204460492503099e-16,Bad,0.322,Bad,0.403944969177246,Bad,0.404957621050918,Bad
1.0,Good,0.932,Good,0.859315648674965,Good,0.909491432354399,Good
1.0,Good,0.974,Good,0.839240163564682,Good,0.83148976173658,Good
2.2204460492503099e-16,Bad,0.388,Bad,0.422191500663757,Bad,0.374236959273375,Bad
1.0,Good,0.994,Good,0.922666855156422,Good,0.887824874580751,Good
1.0,Good,0.992,Good,0.876728586852551,Good,0.854419612329433,Good
1.0,Good,0.94,Good,0.834568738937378,Good,0.832185380176018,Good
1.0,Good,0.956,Good,0.848494783043861,Good,0.846049404699098,Good
1.0,Good,0.922,Good,0.844215974211693,Good,0.737606311125227,Good
1.0,Good,0.944,Good,0.96612436324358,Good,0.959703090552744,Good
1.0,Good,0.926,Good,0.850448355078697,Good,0.866988729356741,Good
2.2204460492503099e-16,Bad,0.266,Bad,0.175812602043152,Bad,0.212387798442808,Bad
1.0,Good,0.938,Good,0.897371374070644,Good,0.887233436100221,Good
1.0,Good,0.756,Bad,0.70532163977623,Bad,0.656840782913084,Bad
1.0,Good,0.994,Good,0.890371464192867,Good,0.903949333281185,Good
2.2204460492503099e-16,Bad,0.34,Bad,0.38188773393631,Bad,0.416186277555732,Bad
1.0,Good,0.578,Bad,0.605730384588242,Bad,0.551509911638527,Bad
1.0,Good,0.992,Good,0.866476386785507,Good,0.861950889199931,Good
1.0,Good,0.964,Good,0.808538794517517,Good,0.937283081393834,Good
1.0,Good,0.912,Good,0.738293915987015,Bad,0.872626522206192,Good
1.0,Good,0.994,Good,0.949701927602291,Good,0.880082699150326,Good
1.0,Good,0.882,Good,0.840038910508156,Good,0.77760513573208,Good
1.0,Good,0.776,Good,0.733760625123978,Bad,0.739797788948566,Bad
2.2204460492503099e-16,Bad,0.392,Bad,0.297708749771118,Bad,0.360291271263391,Bad
1.0,Good,0.984,Good,0.934390045702457,Good,0.915470036597416,Good
1.0,Good,0.986,Good,0.857364684343338,Good,0.869322691078927,Good
1.0,Good,0.918,Good,0.831611573696136,Good,0.821906888057401,Good
2.2204460492503099e-16,Bad,0.376,Bad,0.427701652050018,Bad,0.385421329257353,Bad
2.2204460492503099e-16,Bad,0.37,Bad,0.313433825969696,Bad,0.211689052628536,Bad
1.0,Good,0.986,Good,0.903737962245941,Good,0.893462047765182,Good
1.0,Good,0.984,Good,0.880252189934254,Good,0.832946323730516,Good
1.0,Good,0.926,Good,0.864231869578362,Good,0.864118125281203,Good
2.2204460492503099e-16,Bad,0.318,Bad,0.313618540763855,Bad,0.210082306673203,Bad
1.0,Good,0.558,Bad,0.583346426486969,Bad,0.616128862486054,Bad
1.0,Good,0.628,Bad,0.513528257608414,Bad,0.594962421534566,Bad
1.0,Good,0.99,Good,0.884944289922714,Good,0.86282195624447,Good
1.0,Good,0.674,Bad,0.789562895894051,Good,0.630553646916717,Bad
1.0,Good,0.982,Good,0.946869887411594,Good,0.932055954096662,Good
1.0,Good,0.976,Good,0.808193311095238,Good,0.912822672363189,Good
1.0,Good,0.968,Good,0.914446279406548,Good,0.934397844857356,Good
1.0,Good,0.954,Good,0.765131518244743,Bad,0.812977616580022,Good
1.0,Good,0.964,Good,0.690113484859467,Bad,0.872254886980467,Good
2.2204460492503099e-16,Bad,0.182,Bad,0.288326144218445,Bad,0.207064558813196,Bad
1.0,Good,0.896,Good,0.886613488197327,Good,0.890460143699185,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.237254023551941,Bad,0.287068329596634,Bad
1.0,Good,0.852,Good,0.65893816947937,Bad,0.709985693375059,Bad
1.0,Good,0.96,Good,0.743474096059799,Bad,0.831452603240458,Good
1.0,Good,0.954,Good,0.827506929636002,Good,0.822020779448772,Good
1.0,Good,0.992,Good,0.942604955285788,Good,0.93377396828618,Good
1.0,Good,0.994,Good,0.879791304469109,Good,0.859661360805669,Good
2.2204460492503099e-16,Bad,0.256,Bad,0.25400710105896,Bad,0.239240770350438,Bad
1.0,Good,0.946,Good,0.90550385415554,Good,0.913146438419572,Good
1.0,Good,0.994,Good,0.889123328030109,Good,0.910142351588515,Good
1.0,Good,0.978,Good,0.846877560019493,Good,0.855544704538197,Good
1.0,Good,0.952,Good,0.863136902451515,Good,0.86633023378935,Good
1.0,Good,0.998,Good,0.957359105348587,Good,0.917880396612868,Good
1.0,Good,0.968,Good,0.948603056371212,Good,0.892599304719673,Good
1.0,Good,0.958,Good,0.855093583464622,Good,0.851127942925712,Good
2.2204460492503099e-16,Bad,0.124,Bad,0.253836035728455,Bad,0.188000680548552,Bad
1.0,Good,0.856,Good,0.84234856069088,Good,0.855425997955355,Good
1.0,Good,0.968,Good,0.90428314357996,Good,0.843804699489184,Good
1.0,Good,0.972,Good,0.926241844892502,Good,0.869470067883159,Good
1.0,Good,0.994,Good,0.970362761989236,Good,0.943772421743483,Good
1.0,Good,0.958,Good,0.928424865007401,Good,0.886723949473791,Good
1.0,Good,0.992,Good,0.921151921153069,Good,0.861725169017085,Good
1.0,Good,0.98,Good,0.932316184043884,Good,0.903834871512653,Good
1.0,Good,0.992,Good,0.987221998162568,Good,0.955165092777132,Good
1.0,Good,0.992,Good,0.973657093942165,Good,0.895936629752686,Good
1.0,Good,0.934,Good,0.915704481303692,Good,0.929191157277788,Good
2.2204460492503099e-16,Bad,0.05,Bad,0.190872192382812,Bad,0.217131557311274,Bad
1.0,Good,0.798,Good,0.875105172395706,Good,0.875743441607145,Good
1.0,Good,0.982,Good,0.959926757961512,Good,0.944272444949469,Good
1.0,Good,0.99,Good,0.969306388869882,Good,0.920874026004208,Good
1.0,Good,0.964,Good,0.900167480111122,Good,0.87468640623352,Good
1.0,Good,0.95,Good,0.869125470519066,Good,0.919693963426337,Good
2.2204460492503099e-16,Bad,0.192,Bad,0.132344126701355,Bad,0.368057310344288,Bad
1.0,Good,0.97,Good,0.808801114559174,Good,0.84778115447227,Good
2.2204460492503099e-16,Bad,0.142,Bad,0.159475445747375,Bad,0.290350976838131,Bad
1.0,Good,0.958,Good,0.872659146785736,Good,0.89279289276943,Good
1.0,Good,0.98,Good,0.93048233538866,Good,0.908995229659067,Good
1.0,Good,0.982,Good,0.896451063454151,Good,0.85147425944191,Good
1.0,Good,0.99,Good,0.902429595589638,Good,0.884929705373627,Good
1.0,Good,0.802,Good,0.768527388572693,Bad,0.805648878336415,Good
1.0,Good,0.98,Good,0.99137195572257,Good,0.951008128003239,Good
1.0,Good,0.896,Good,0.754115283489227,Bad,0.841559350686078,Good
1.0,Good,0.992,Good,0.898038104176521,Good,0.854020802726061,Good
1.0,Good,0.97,Good,0.870712488889694,Good,0.862053149383919,Good
1.0,Good,0.924,Good,0.886918403208256,Good,0.891772579690723,Good
2.2204460492503099e-16,Bad,0.162,Bad,0.184211194515228,Bad,0.245043103343125,Bad
1.0,Good,0.964,Good,0.92183929681778,Good,0.887701344801584,Good
1.0,Good,0.994,Good,0.908710107207298,Good,0.882800883768108,Good
1.0,Good,0.91,Good,0.660618871450424,Bad,0.781439381238489,Good
1.0,Good,0.982,Good,0.94315967336297,Good,0.922124678676809,Good
1.0,Good,0.996,Good,0.944694321602583,Good,0.896778333274691,Good
1.0,Good,0.938,Good,0.857694998383522,Good,0.915407137829681,Good
1.0,Good,0.916,Good,0.87366746366024,Good,0.769784709099609,Good
1.0,Good,0.996,Good,0.980225324630737,Good,0.909709711752214,Good
1.0,Good,0.956,Good,0.928388319909573,Good,0.874934866132402,Good
1.0,Good,0.984,Good,0.919213838875294,Good,0.890623819019742,Good
2.2204460492503099e-16,Bad,0.688,Bad,0.789150387048721,Good,0.6103800534302,Bad
1.0,Good,0.986,Good,0.925830669701099,Good,0.895178392274622,Good
1.0,Good,0.988,Good,0.876801200211048,Good,0.889446922656026,Good
1.0,Good,0.578,Bad,0.554087579250336,Bad,0.516019662128086,Bad
1.0,Good,0.388,Bad,0.651653617620468,Bad,0.646407807528146,Bad
2.2204460492503099e-16,Bad,0.264,Bad,0.157848417758942,Bad,0.30990971486284,Bad
1.0,Good,0.976,Good,0.863980263471603,Good,0.861951025487834,Good
1.0,Good,0.974,Good,0.82183164358139,Good,0.82799854318919,Good
1.0,Good,0.55,Bad,0.592825949192047,Bad,0.700536353324694,Bad
2.2204460492503099e-16,Bad,0.47,Bad,0.389201402664185,Bad,0.26841841256523,Bad
1.0,Good,0.826,Good,0.654670923948288,Bad,0.747076896292576,Bad
1.0,Good,0.966,Good,0.884061075747013,Good,0.921680171828371,Good
1.0,Good,0.712,Bad,0.494629919528961,Bad,0.793190269150797,Good
1.0,Good,0.988,Good,0.892958946526051,Good,0.884584762749538,Good
2.2204460492503099e-16,Bad,0.43,Bad,0.277569174766541,Bad,0.306271835162084,Bad
1.0,Good,0.956,Good,0.876456640660763,Good,0.875355367763781,Good
2.2204460492503099e-16,Bad,0.77,Bad,0.771653160452843,Bad,0.668246534216578,Bad
2.2204460492503099e-16,Bad,0.446,Bad,0.561167329549789,Bad,0.453054066532354,Bad
2.2204460492503099e-16,Bad,0.762,Bad,0.659945577383041,Bad,0.678891313763989,Bad
1.0,Good,0.942,Good,0.823201656341553,Good,0.835228626088747,Good
1.0,Good,0.984,Good,0.877109095454216,Good,0.863319422465899,Good
1.0,Good,0.556,Bad,0.553405821323395,Bad,0.718822436717521,Bad
1.0,Good,0.65,Bad,0.723269730806351,Bad,0.579683324870832,Bad
1.0,Good,0.988,Good,0.971357209607959,Good,0.928448259545553,Good
1.0,Good,0.97,Good,0.801301717758179,Good,0.859527409442707,Good
1.0,Good,0.996,Good,0.908198900520802,Good,0.903184450730353,Good
1.0,Good,0.998,Good,0.901103653013706,Good,0.896975188954535,Good
2.2204460492503099e-16,Bad,0.308,Bad,0.222823917865753,Bad,0.293237920462037,Bad
1.0,Good,0.822,Good,0.867453962564468,Good,0.784264386519653,Good
1.0,Good,0.982,Good,0.921847611665726,Good,0.870452945012005,Good
1.0,Good,0.992,Good,0.97201301343739,Good,0.93188764396502,Good
1.0,Good,0.946,Good,0.959708299487829,Good,0.897110117521449,Good
1.0,Good,0.842,Good,0.863592624664307,Good,0.772289159414106,Good
2.2204460492503099e-16,Bad,0.35,Bad,0.416631042957306,Bad,0.32589802013185,Bad
1.0,Good,0.974,Good,0.889063134789467,Good,0.870323951380025,Good
1.0,Good,0.98,Good,0.944659855216742,Good,0.926647615568109,Good
1.0,Good,0.998,Good,0.962292149662971,Good,0.946919802294808,Good
1.0,Good,0.994,Good,0.939935088157654,Good,0.905447090156039,Good
1.0,Good,0.916,Good,0.78938040137291,Good,0.875419563122358,Good
1.0,Good,0.844,Good,0.798635512590408,Good,0.746796986496553,Bad
1.0,Good,0.988,Good,0.920280449092388,Good,0.881772575891902,Good
1.0,Good,0.998,Good,0.950954336673021,Good,0.897929443220188,Good
1.0,Good,0.556,Bad,0.290042877197266,Bad,0.496079465785866,Bad
1.0,Good,0.966,Good,0.933101333677769,Good,0.912168458171464,Good
